ax,ay,az,gx,gy,gz
0.44,0.29,1.3,28.24,4.15,92.65
0.46,0.26,1.32,33.75,-2.89,93.8
0.46,0.26,1.32,33.75,-2.89,93.8
0.49,0.22,1.35,37.67,-9.74,93.63
0.51,0.17,1.38,39.92,-15.47,92.33
0.48,0.12,1.41,40.61,-19.44,90.09
0.44,0.04,1.41,39.7,-21.88,86.98
0.39,-0.06,1.38,37.36,-23.53,83.21
0.39,-0.06,1.38,37.36,-23.53,83.21
0.34,-0.16,1.36,34.18,-25.21,79.01
0.31,-0.25,1.32,30.74,-27.24,74.47
0.27,-0.32,1.27,27.89,-29.49,69.63
0.22,-0.39,1.22,26.37,-31.82,64.38
0.16,-0.42,1.2,26.41,-34.22,58.68
0.16,-0.42,1.2,26.41,-34.22,58.68
0.11,-0.45,1.17,27.36,-36.84,52.68
0.05,-0.48,1.16,28.58,-39.72,46.57
-0.02,-0.48,1.17,29.45,-42.84,40.36
-0.08,-0.48,1.17,28.69,-46.33,34.07
-0.12,-0.51,1.09,25.42,-49.88,27.67
-0.12,-0.51,1.09,25.42,-49.88,27.67
-0.15,-0.63,0.98,21.52,-53.08,20.24
-0.17,-0.78,0.89,19.25,-55.18,11.93
-0.21,-0.89,0.85,19.17,-56.59,3.83
-0.23,-0.93,0.84,20.93,-57.01,-4.63
-0.26,-0.91,0.84,24.06,-55.87,-12.54
-0.26,-0.91,0.84,24.06,-55.87,-12.54
-0.29,-0.86,0.85,27.92,-53.08,-19.6
-0.34,-0.8,0.89,31.5,-48.45,-26.22
-0.39,-0.74,0.92,33.9,-42.03,-33.02
-0.44,-0.69,0.93,35.22,-33.58,-39.92
-0.51,-0.65,0.91,35.75,-23.4,-46.45
-0.51,-0.65,0.91,35.75,-23.4,-46.45
-0.59,-0.6,0.89,35.84,-12.69,-52.08
-0.67,-0.54,0.9,35.55,-2.49,-56.83
-0.72,-0.49,0.89,34.7,6.58,-61.15
-0.74,-0.42,0.89,33.41,14.21,-64.94
-0.75,-0.36,0.89,31.65,20.14,-68.11
-0.75,-0.36,0.89,31.65,20.14,-68.11
-0.76,-0.3,0.89,29.18,24.15,-70.74
-0.76,-0.25,0.88,25.72,26.01,-72.86
-0.74,-0.2,0.86,20.9,25.49,-74.42
-0.7,-0.15,0.83,14.73,22.75,-75.46
-0.64,-0.1,0.81,7.42,18.58,-76.09
-0.64,-0.1,0.81,7.42,18.58,-76.09
-0.56,-0.06,0.79,-0.66,14.02,-76.54
-0.49,-0.03,0.79,-9.32,10.04,-76.98
-0.45,0.01,0.79,-18.29,7.29,-77.25
-0.43,0.04,0.8,-27.27,6.49,-77.28
-0.45,0.08,0.81,-36.02,8.14,-77.18
-0.45,0.08,0.81,-36.02,8.14,-77.18
-0.48,0.12,0.81,-44.29,11.94,-77.05
-0.52,0.15,0.8,-51.7,17.26,-76.72
-0.56,0.17,0.77,-57.72,23.28,-75.84
-0.59,0.19,0.71,-61.9,28.68,-73.96
-0.62,0.25,0.66,-63.87,31.85,-70.45
-0.62,0.25,0.66,-63.87,31.85,-70.45
-0.67,0.36,0.65,-63.64,31.56,-65.58
-0.69,0.5,0.69,-61.84,27.94,-60.65
-0.64,0.65,0.74,-60.05,21.67,-56.23
-0.53,0.81,0.75,-59.75,13.61,-51.89
-0.53,0.81,0.75,-62.09,4.6,-46.86
-0.38,0.99,0.78,-62.09,4.6,-46.86
-0.2,1.12,0.79,-67.15,-4.23,-41.59
0.05,1.16,0.74,-72.72,-10.9,-37.11
0.34,1.09,0.7,-76.13,-14.34,-32.98
0.57,1.01,0.81,-76.79,-14.99,-27.08
0.57,1.01,0.81,-75.51,-12.52,-18.46
0.7,0.98,0.94,-75.51,-12.52,-18.46
0.78,0.96,0.98,-72.88,-6.22,-8.24
0.8,0.92,0.99,-68.24,3.76,2.43
0.75,0.88,1.08,-60.74,16.79,13.32
0.59,0.87,1.23,-50.37,31.27,24.41
0.59,0.87,1.23,-50.37,31.27,24.41
0.4,0.89,1.32,-37.78,44.47,35.43
0.28,0.91,1.38,-23.89,54.74,45.93
0.23,0.92,1.49,-9.83,61.72,55.37
0.2,0.93,1.6,3.49,65.05,63.73
0.19,0.95,1.68,14.71,64.56,71.16
0.19,0.95,1.68,14.71,64.56,71.16
0.18,0.93,1.73,22.66,60.17,77.72
0.2,0.85,1.75,27.15,52.36,83.32
0.21,0.75,1.75,28.35,41.98,88.53
0.22,0.62,1.71,26.65,29.6,93.42
0.25,0.46,1.67,22.99,16.02,97.47
0.25,0.46,1.67,22.99,16.02,97.47
0.28,0.3,1.64,18.37,2.28,100.86
0.31,0.16,1.62,13.42,-10.69,103.61
0.34,0.03,1.59,8.58,-22.05,105.33
0.35,-0.09,1.53,4.39,-31.13,105.91
0.34,-0.18,1.48,1.7,-37.43,105.43
0.34,-0.18,1.48,1.7,-37.43,105.43
0.28,-0.26,1.45,1.16,-40.84,103.99
0.2,-0.32,1.41,2.91,-41.66,101.44
0.11,-0.36,1.37,6.87,-40.72,97.98
-0.01,-0.38,1.35,12.84,-39.08,94.04
-0.12,-0.39,1.35,20.42,-37.62,89.66
-0.12,-0.39,1.35,20.42,-37.62,89.66
-0.2,-0.39,1.34,28.57,-37.11,84.65
-0.26,-0.37,1.34,36.24,-37.95,79.19
-0.3,-0.37,1.33,42.6,-40.55,73.15
-0.29,-0.42,1.28,47.71,-44.77,66.39
-0.26,-0.49,1.24,51.71,-49.68,59.89
-0.26,-0.49,1.24,51.71,-49.68,59.89
-0.26,-0.54,1.22,54.25,-55.24,54.69
-0.3,-0.55,1.18,54.81,-61.12,50.1
-0.31,-0.59,1.13,53.56,-66.42,44.33
-0.3,-0.65,1.06,50.78,-71.04,37.65
-0.3,-0.72,1.0,47.16,-74.41,30.67
-0.3,-0.72,1.0,47.16,-74.41,30.67
-0.29,-0.8,0.93,42.58,-76.53,23.4
-0.28,-0.86,0.85,37.33,-77.38,16.47
-0.28,-0.9,0.77,32.17,-76.53,9.64
-0.29,-0.94,0.71,27.93,-73.8,2.44
-0.26,-0.97,0.67,24.84,-69.71,-5.37
-0.26,-0.97,0.67,24.84,-69.71,-5.37
-0.24,-0.99,0.63,22.48,-64.81,-13.4
-0.22,-0.97,0.61,20.57,-59.5,-21.12
-0.22,-0.91,0.63,19.23,-53.63,-28.42
-0.22,-0.84,0.66,18.3,-46.75,-35.7
-0.23,-0.78,0.67,17.15,-39.08,-43.18
-0.23,-0.78,0.67,17.15,-39.08,-43.18
-0.26,-0.72,0.66,15.3,-31.29,-50.49
-0.29,-0.65,0.64,12.59,-24.17,-57.36
-0.32,-0.59,0.64,9.24,-18.14,-63.75
-0.33,-0.53,0.65,5.39,-13.2,-69.81
-0.34,-0.47,0.65,1.22,-9.28,-75.5
-0.34,-0.47,0.65,1.22,-9.28,-75.5
-0.34,-0.42,0.65,-3.16,-6.25,-80.79
-0.34,-0.36,0.66,-7.84,-3.89,-85.84
-0.33,-0.31,0.7,-12.74,-1.71,-90.8
-0.33,-0.25,0.74,-17.38,1.03,-95.55
-0.36,-0.18,0.76,-21.13,4.98,-99.77
-0.36,-0.18,0.76,-21.13,4.98,-99.77
-0.4,-0.11,0.78,-23.37,10.07,-103.1
-0.47,-0.03,0.84,-23.97,15.56,-105.17
-0.56,0.09,0.95,-23.41,20.88,-105.73
-0.64,0.25,1.01,-22.94,25.76,-105.05
-0.69,0.43,0.97,-24.06,29.12,-103.81
-0.69,0.43,0.97,-24.06,29.12,-103.81
-0.66,0.59,0.85,-26.8,29.73,-102.18
-0.62,0.75,0.83,-30.01,27.3,-99.99
-0.51,0.9,0.85,-33.55,22.79,-97.65
-0.36,1.06,0.88,-38.51,17.28,-95.46
-0.21,1.22,0.92,-46.0,11.74,-92.67
-0.21,1.22,0.92,-46.0,11.74,-92.67
-0.13,1.36,0.97,-57.1,7.5,-88.38
-0.13,1.44,1.0,-72.39,4.88,-82.36
-0.1,1.34,0.94,-90.41,3.53,-75.89
-0.04,1.09,0.79,-106.77,4.48,-68.75
0.05,0.82,0.62,-116.24,8.46,-59.8
0.05,0.82,0.62,-116.24,8.46,-59.8
0.08,0.69,0.65,-116.25,14.2,-48.65
0.13,0.71,0.77,-107.86,20.53,-36.64
0.24,0.79,0.85,-93.78,26.71,-24.98
0.36,0.89,0.97,-76.47,32.42,-13.2
0.43,0.98,1.1,-58.3,37.91,-1.0
0.43,0.98,1.1,-58.3,37.91,-1.0
0.45,1.03,1.19,-41.26,43.44,11.3
0.4,1.03,1.26,-25.99,49.25,23.75
0.3,1.01,1.34,-13.09,54.9,36.37
0.24,0.93,1.4,-2.62,59.18,47.98
0.21,0.86,1.46,5.95,61.85,58.5
0.21,0.86,1.46,5.95,61.85,58.5
0.18,0.79,1.53,12.29,62.32,68.01
0.18,0.68,1.55,16.04,60.11,76.08
0.22,0.55,1.55,17.64,55.14,82.77
0.27,0.41,1.54,17.78,47.69,88.2
0.33,0.28,1.52,16.99,38.29,92.3
0.33,0.28,1.52,16.99,38.29,92.3
0.4,0.15,1.49,15.64,27.65,95.08
0.45,0.03,1.46,14.06,16.53,96.8
0.49,-0.09,1.45,12.53,5.61,97.54
0.53,-0.21,1.44,11.19,-4.3,97.17
0.54,-0.31,1.42,10.3,-12.42,95.61
0.54,-0.31,1.42,10.3,-12.42,95.61
0.52,-0.4,1.38,10.15,-18.24,92.86
0.48,-0.47,1.3,11.35,-22.03,88.95
0.43,-0.53,1.25,14.02,-24.75,84.28
0.37,-0.57,1.19,17.86,-27.06,79.25
0.32,-0.6,1.13,22.65,-29.41,73.69
0.32,-0.6,1.13,22.65,-29.41,73.69
0.28,-0.62,1.09,27.98,-32.23,67.78
0.23,-0.61,1.05,33.39,-35.44,61.9
0.17,-0.6,1.02,38.37,-38.91,56.08
0.11,-0.59,1.0,42.15,-42.55,50.2
0.04,-0.58,0.99,44.01,-46.31,44.16
0.04,-0.58,0.99,44.01,-46.31,44.16
-0.01,-0.56,0.99,43.17,-50.3,37.93
-0.04,-0.57,0.93,38.91,-54.01,31.15
-0.06,-0.61,0.89,32.28,-56.94,23.77
-0.1,-0.67,0.86,24.01,-58.88,16.42
-0.14,-0.75,0.82,15.07,-59.58,9.32
-0.14,-0.75,0.82,15.07,-59.58,9.32
-0.24,-0.81,0.81,6.74,-58.53,2.5
-0.33,-0.88,0.83,0.51,-54.85,-5.01
-0.48,-0.85,0.86,-3.72,-48.06,-12.22
-0.58,-0.82,0.9,-7.22,-39.56,-20.67
-0.56,-0.87,0.84,-9.37,-29.08,-31.27
-0.56,-0.87,0.84,-9.37,-29.08,-31.27
-0.57,-0.92,0.82,-8.87,-16.84,-40.35
-0.62,-0.87,0.89,-6.19,-5.07,-47.67
-0.67,-0.8,0.89,-1.98,5.47,-53.21
-0.77,-0.71,0.88,3.88,14.53,-56.3
-0.86,-0.63,0.88,10.14,20.66,-57.88
-0.86,-0.63,0.88,10.14,20.66,-57.88
-0.91,-0.54,0.87,16.42,23.38,-58.64
-0.89,-0.44,0.86,22.94,23.31,-59.0
-0.84,-0.34,0.86,29.56,21.07,-59.1
-0.77,-0.23,0.86,35.77,17.57,-59.0
-0.71,-0.11,0.87,40.95,13.91,-58.88
-0.71,-0.11,0.87,40.95,13.91,-58.88
-0.66,-0.0,0.89,44.77,10.84,-58.93
-0.62,0.11,0.97,46.81,8.71,-59.19
-0.6,0.25,1.08,45.4,8.15,-59.7
-0.58,0.38,1.06,38.61,8.73,-60.48
-0.57,0.49,0.93,26.67,9.26,-60.89
-0.57,0.49,0.93,26.67,9.26,-60.89
-0.58,0.53,0.84,12.11,9.55,-60.28
-0.59,0.53,0.81,-2.73,9.77,-58.74
-0.55,0.54,0.75,-16.36,9.79,-56.26
-0.49,0.57,0.68,-27.5,9.36,-52.53
-0.42,0.63,0.65,-35.44,8.14,-47.51
-0.42,0.63,0.65,-35.44,8.14,-47.51
-0.35,0.7,0.65,-40.27,6.01,-41.39
-0.27,0.78,0.67,-42.53,3.13,-34.34
-0.19,0.86,0.71,-42.81,-0.04,-26.66
-0.14,0.94,0.75,-41.54,-3.0,-18.83
-0.1,1.02,0.77,-39.13,-5.42,-11.19
-0.1,1.02,0.77,-39.13,-5.42,-11.19
-0.04,1.09,0.77,-36.53,-7.54,-3.96
0.08,1.18,0.77,-34.58,-9.63,2.92
0.26,1.24,0.82,-33.52,-11.27,9.55
0.5,1.27,0.92,-33.58,-11.43,16.04
0.75,1.22,1.03,-35.09,-8.77,22.81
0.75,1.22,1.03,-35.09,-8.77,22.81
0.95,1.11,1.1,-37.98,-2.09,30.34
0.99,0.95,1.18,-41.4,8.72,39.07
0.82,0.78,1.3,-44.18,21.96,48.95
0.65,0.59,1.37,-44.69,33.91,58.68
0.6,0.41,1.32,-41.92,43.28,67.6
0.6,0.41,1.32,-41.92,43.28,67.6
0.56,0.23,1.31,-34.61,50.56,76.08
0.48,0.08,1.41,-21.55,54.9,83.94
0.39,-0.0,1.53,-4.33,55.56,90.0
0.36,0.01,1.6,14.48,52.16,93.98
0.36,0.06,1.67,32.76,45.18,96.4
0.36,0.06,1.67,32.76,45.18,96.4
0.38,0.09,1.78,48.7,35.42,97.34
0.42,0.11,1.84,60.36,23.64,96.61
0.44,0.11,1.84,67.07,10.82,94.49
0.42,0.07,1.81,69.53,-2.14,91.44
0.38,0.02,1.76,68.81,-14.79,87.62
0.38,0.02,1.76,68.81,-14.79,87.62
0.33,-0.05,1.69,66.12,-26.85,83.05
0.3,-0.12,1.65,62.53,-37.86,77.91
0.28,-0.16,1.63,58.64,-47.25,72.6
0.25,-0.19,1.63,54.6,-54.43,67.34
0.19,-0.21,1.6,50.34,-59.26,62.15
0.19,-0.21,1.6,50.34,-59.26,62.15
0.1,-0.23,1.56,45.94,-62.19,56.85
-0.02,-0.26,1.51,41.73,-63.78,51.07
-0.13,-0.3,1.44,37.83,-64.61,44.69
-0.21,-0.32,1.37,34.25,-65.36,37.78
-0.25,-0.37,1.25,31.07,-66.48,30.56
-0.25,-0.37,1.25,31.07,-66.48,30.56
-0.28,-0.43,1.17,29.15,-68.07,23.44
-0.3,-0.51,1.11,28.68,-70.11,16.99
-0.31,-0.56,1.04,29.34,-72.5,11.87
-0.32,-0.6,0.99,31.3,-75.05,7.2
-0.29,-0.66,0.97,34.35,-77.11,2.31
-0.29,-0.66,0.97,34.35,-77.11,2.31
-0.27,-0.67,0.96,37.6,-78.52,-2.13
-0.27,-0.64,0.95,39.73,-79.2,-6.09
-0.25,-0.62,0.93,39.73,-79.14,-9.88
-0.22,-0.61,0.88,37.71,-78.11,-13.8
-0.19,-0.62,0.83,34.37,-75.67,-18.04
-0.19,-0.62,0.83,34.37,-75.67,-18.04
-0.16,-0.62,0.79,30.12,-71.6,-22.75
-0.15,-0.62,0.75,24.96,-65.79,-28.09
-0.14,-0.64,0.7,19.2,-58.63,-33.96
-0.13,-0.64,0.67,13.33,-50.45,-40.07
-0.13,-0.63,0.65,7.5,-41.31,-46.53
-0.13,-0.63,0.65,7.5,-41.31,-46.53
