ax,ay,az,gx,gy,gz
-0.57,0.02,0.8,-33.69,10.69,-96.95
-0.55,0.13,0.83,-30.14,13.04,-95.36
-0.55,0.13,0.83,-30.14,13.04,-95.36
-0.55,0.27,0.88,-26.85,15.96,-93.08
-0.56,0.44,0.89,-24.89,18.69,-90.08
-0.56,0.66,0.84,-24.97,20.29,-86.58
-0.49,0.87,0.76,-27.05,20.21,-82.82
-0.37,1.07,0.71,-30.11,18.55,-78.78
-0.37,1.07,0.71,-30.11,18.55,-78.78
-0.2,1.23,0.73,-33.52,16.06,-74.29
-0.01,1.34,0.75,-37.4,13.71,-69.3
0.18,1.39,0.73,-41.77,12.58,-62.93
0.31,1.43,0.69,-46.18,13.34,-53.5
0.39,1.43,0.66,-49.29,16.05,-40.93
0.39,1.43,0.66,-49.29,16.05,-40.93
0.46,1.38,0.63,-48.85,21.24,-26.91
0.53,1.34,0.63,-43.25,29.09,-12.4
0.59,1.35,0.69,-32.49,38.74,2.97
0.59,1.45,0.84,-17.98,49.33,19.73
0.56,1.59,1.03,-2.06,60.3,37.42
0.56,1.59,1.03,-2.06,60.3,37.42
0.52,1.7,1.15,12.35,70.53,55.25
0.47,1.74,1.22,23.37,79.42,73.05
0.37,1.71,1.34,30.65,86.37,90.66
0.2,1.58,1.46,33.79,89.84,107.62
0.0,1.37,1.5,33.23,88.99,122.58
0.0,1.37,1.5,33.23,88.99,122.58
-0.12,1.13,1.53,30.56,82.84,134.36
-0.09,0.88,1.57,27.1,71.54,142.49
0.02,0.65,1.63,23.03,56.43,147.35
0.16,0.44,1.67,18.32,39.26,149.58
0.27,0.23,1.69,13.18,21.81,149.83
0.27,0.23,1.69,13.18,21.81,149.83
0.32,0.02,1.69,7.72,5.3,148.41
0.34,-0.18,1.69,2.07,-9.55,145.15
0.34,-0.38,1.67,-3.37,-22.24,139.57
0.32,-0.57,1.6,-8.02,-32.37,131.5
0.3,-0.72,1.51,-11.03,-40.24,121.52
0.3,-0.72,1.51,-11.03,-40.24,121.52
0.26,-0.86,1.42,-11.73,-46.41,110.87
0.19,-0.98,1.37,-9.93,-51.44,100.31
0.12,-1.04,1.29,-5.97,-55.93,89.92
0.04,-1.05,1.23,-0.33,-60.2,79.75
-0.04,-1.03,1.21,6.38,-64.5,69.65
-0.04,-1.03,1.21,6.38,-64.5,69.65
-0.09,-1.0,1.17,13.02,-68.78,59.25
-0.13,-0.95,1.17,18.73,-73.04,48.47
-0.17,-0.96,1.09,22.09,-76.99,37.44
-0.22,-1.0,1.01,23.29,-80.15,26.29
-0.28,-1.02,0.93,23.08,-82.94,15.31
-0.28,-1.02,0.93,23.08,-82.94,15.31
-0.33,-1.01,0.84,21.58,-85.2,4.96
-0.38,-0.98,0.79,18.53,-86.81,-4.8
-0.4,-0.95,0.76,13.54,-87.05,-14.65
-0.39,-0.91,0.75,6.46,-85.0,-25.11
-0.38,-0.88,0.75,-2.5,-79.87,-36.29
-0.38,-0.88,0.75,-2.5,-79.87,-36.29
-0.4,-0.86,0.71,-12.92,-71.59,-47.51
-0.44,-0.86,0.66,-23.73,-60.79,-58.89
-0.52,-0.9,0.59,-32.96,-47.64,-69.93
-0.59,-0.91,0.58,-38.94,-33.12,-80.57
-0.67,-0.84,0.61,-41.92,-18.06,-90.13
-0.67,-0.84,0.61,-41.92,-18.06,-90.13
-0.73,-0.74,0.66,-42.99,-3.9,-98.01
-0.77,-0.66,0.7,-42.52,8.76,-104.16
-0.81,-0.59,0.73,-40.53,19.21,-108.03
-0.87,-0.51,0.77,-37.42,26.68,-109.75
-0.92,-0.42,0.78,-33.65,30.87,-109.46
-0.92,-0.42,0.78,-33.65,30.87,-109.46
-0.95,-0.31,0.78,-29.37,31.74,-107.6
-0.93,-0.2,0.8,-24.6,29.92,-105.08
-0.87,-0.09,0.85,-19.55,26.53,-102.55
-0.8,0.02,0.89,-14.5,22.97,-99.93
-0.71,0.14,0.94,-9.87,20.19,-97.07
-0.71,0.14,0.94,-9.87,20.19,-97.07
-0.65,0.3,1.01,-6.86,18.31,-93.76
-0.59,0.48,0.96,-6.97,17.4,-90.09
-0.52,0.64,0.81,-9.68,17.08,-86.16
-0.44,0.76,0.7,-12.73,16.96,-81.98
-0.33,0.87,0.67,-14.7,16.92,-77.43
-0.33,0.87,0.67,-14.7,16.92,-77.43
-0.18,0.98,0.65,-15.33,17.05,-71.97
-0.03,1.11,0.62,-14.52,17.4,-64.89
0.12,1.25,0.61,-12.24,18.18,-55.9
0.28,1.39,0.61,-8.51,20.04,-45.25
0.42,1.52,0.65,-3.51,23.62,-33.19
0.42,1.52,0.65,-3.51,23.62,-33.19
0.53,1.65,0.71,1.97,29.12,-20.14
0.6,1.77,0.79,6.93,36.39,-6.66
0.64,1.89,0.89,10.17,45.18,6.25
0.64,1.96,1.01,11.01,54.71,17.93
0.63,1.93,1.13,9.06,64.02,28.25
0.63,1.93,1.13,9.06,64.02,28.25
0.59,1.8,1.26,4.69,72.08,38.12
0.52,1.62,1.38,-0.53,77.47,48.87
0.48,1.4,1.45,-5.06,78.75,60.9
0.53,1.13,1.47,-8.35,76.17,73.12
0.62,0.82,1.52,-9.07,71.29,85.23
0.62,0.82,1.52,-9.07,71.29,85.23
0.64,0.51,1.61,-5.65,65.23,97.35
0.58,0.26,1.72,1.5,58.41,108.52
0.49,0.08,1.84,10.65,50.34,117.38
0.44,-0.08,1.92,20.0,40.89,123.03
0.39,-0.19,1.97,28.28,30.39,125.52
0.39,-0.19,1.97,28.28,30.39,125.52
0.37,-0.3,1.98,34.18,19.21,124.42
0.35,-0.41,1.93,37.43,7.6,121.17
0.28,-0.52,1.89,39.33,-3.44,117.05
0.21,-0.64,1.92,38.92,-13.97,110.38
0.13,-0.76,1.86,35.32,-23.56,101.5
0.13,-0.76,1.86,35.32,-23.56,101.5
0.01,-0.87,1.78,28.47,-32.42,91.33
-0.12,-0.95,1.6,19.42,-40.33,79.68
-0.21,-1.06,1.35,10.63,-46.46,66.06
-0.28,-1.18,1.19,4.35,-51.36,51.49
-0.34,-1.28,1.05,0.57,-55.9,37.55
-0.34,-1.28,1.05,0.57,-55.9,37.55
-0.37,-1.3,0.89,-1.04,-60.2,24.93
-0.4,-1.25,0.8,0.03,-64.41,14.06
-0.45,-1.15,0.79,3.06,-67.69,4.3
-0.47,-1.05,0.8,6.01,-69.34,-5.41
-0.46,-0.95,0.79,7.43,-68.85,-15.13
-0.46,-0.95,0.79,7.43,-68.85,-15.13
-0.48,-0.86,0.78,6.96,-65.76,-24.29
-0.52,-0.8,0.77,4.72,-60.06,-32.67
-0.58,-0.76,0.75,0.91,-52.35,-40.36
-0.65,-0.73,0.72,-4.0,-43.49,-47.34
-0.71,-0.7,0.68,-9.35,-34.6,-53.48
-0.71,-0.7,0.68,-9.35,-34.6,-53.48
-0.75,-0.65,0.67,-14.54,-26.69,-58.57
-0.76,-0.6,0.69,-19.4,-20.16,-62.44
-0.77,-0.55,0.71,-24.12,-15.08,-65.25
-0.76,-0.53,0.71,-28.7,-11.26,-67.43
-0.75,-0.51,0.69,-32.68,-8.49,-69.35
-0.75,-0.51,0.69,-32.68,-8.49,-69.35
-0.73,-0.47,0.7,-35.74,-6.28,-71.15
-0.71,-0.38,0.75,-38.22,-4.2,-72.76
-0.68,-0.27,0.78,-41.18,-1.87,-74.49
-0.66,-0.2,0.78,-44.65,0.93,-76.26
-0.64,-0.16,0.76,-47.51,4.34,-78.1
-0.64,-0.16,0.76,-47.51,4.34,-78.1
-0.63,-0.12,0.75,-49.21,7.9,-79.9
-0.62,-0.08,0.74,-49.55,10.97,-81.27
-0.61,-0.01,0.74,-48.21,13.13,-81.46
-0.6,0.09,0.78,-45.19,14.19,-80.17
-0.58,0.22,0.84,-40.88,14.78,-77.79
-0.58,0.22,0.84,-40.88,14.78,-77.79
-0.53,0.39,0.9,-35.92,15.76,-74.8
-0.49,0.59,0.93,-31.21,17.28,-71.29
-0.43,0.78,0.88,-27.32,18.98,-67.6
-0.33,0.96,0.83,-23.81,20.38,-63.75
-0.2,1.11,0.82,-20.75,21.01,-59.46
-0.2,1.11,0.82,-20.75,21.01,-59.46
-0.07,1.24,0.85,-18.66,21.04,-54.3
0.05,1.33,0.87,-17.3,21.35,-48.09
0.14,1.4,0.86,-15.81,22.47,-41.22
0.23,1.46,0.87,-13.79,24.26,-34.25
0.31,1.54,0.89,-12.02,26.58,-27.35
0.31,1.54,0.89,-12.02,26.58,-27.35
0.39,1.62,0.9,-11.14,29.59,-20.23
0.5,1.67,0.93,-11.04,33.43,-12.64
0.62,1.64,1.0,-11.26,38.23,-3.92
0.72,1.57,1.09,-11.58,44.17,6.57
0.74,1.45,1.16,-11.73,51.3,18.91
0.74,1.45,1.16,-11.73,51.3,18.91
0.67,1.28,1.22,-10.85,58.65,32.49
0.57,1.1,1.27,-7.76,64.36,46.73
0.52,0.94,1.31,-2.06,67.1,61.31
0.52,0.8,1.4,5.45,66.84,75.92
0.54,0.64,1.51,13.89,64.18,90.06
0.54,0.64,1.51,13.89,64.18,90.06
0.52,0.5,1.6,22.42,59.7,103.03
0.47,0.37,1.68,30.46,53.81,114.02
0.42,0.23,1.78,37.54,46.84,122.42
0.37,0.07,1.89,43.08,38.98,127.99
0.34,-0.1,1.95,46.57,30.4,130.76
0.34,-0.1,1.95,46.57,30.4,130.76
0.29,-0.21,1.98,48.06,21.05,130.89
0.28,-0.41,1.94,46.88,10.42,127.86
0.25,-0.59,1.84,45.63,-0.81,123.82
0.17,-0.73,1.84,43.82,-12.64,118.65
0.1,-0.84,1.76,40.4,-25.02,111.35
0.1,-0.84,1.76,40.4,-25.02,111.35
0.02,-0.91,1.6,35.42,-37.11,101.77
-0.05,-0.98,1.44,30.2,-48.57,90.08
-0.09,-1.11,1.25,25.59,-59.02,77.13
-0.12,-1.22,1.1,22.36,-68.14,63.89
-0.17,-1.28,0.94,20.76,-76.12,51.48
-0.17,-1.28,0.94,20.76,-76.12,51.48
-0.22,-1.28,0.79,21.11,-82.26,39.63
-0.25,-1.25,0.71,23.6,-87.09,28.12
-0.27,-1.21,0.7,27.05,-90.83,17.41
-0.31,-1.14,0.72,29.93,-93.06,7.49
-0.35,-1.07,0.72,31.51,-93.27,-1.88
-0.35,-1.07,0.72,31.51,-93.27,-1.88
-0.4,-1.0,0.75,31.83,-90.72,-11.0
-0.46,-0.92,0.79,30.98,-85.31,-19.99
-0.51,-0.82,0.81,28.45,-77.03,-28.91
-0.58,-0.72,0.84,23.84,-66.42,-37.6
-0.64,-0.65,0.89,17.0,-54.62,-45.87
-0.64,-0.65,0.89,17.0,-54.62,-45.87
-0.71,-0.59,0.93,8.18,-42.6,-53.54
-0.79,-0.57,0.93,-1.91,-31.13,-60.51
-0.86,-0.56,0.91,-12.31,-21.33,-66.62
-0.91,-0.55,0.88,-21.99,-14.04,-71.48
-0.93,-0.52,0.85,-30.16,-9.83,-74.92
-0.93,-0.52,0.85,-30.16,-9.83,-74.92
-0.91,-0.49,0.84,-36.48,-8.63,-77.24
-0.84,-0.46,0.84,-40.61,-9.46,-78.95
-0.76,-0.42,0.84,-42.64,-11.0,-80.34
-0.69,-0.35,0.82,-43.27,-12.54,-81.52
-0.63,-0.27,0.79,-43.01,-13.53,-82.67
-0.63,-0.27,0.79,-43.01,-13.53,-82.67
-0.57,-0.19,0.75,-42.14,-13.67,-83.89
-0.51,-0.11,0.74,-40.62,-12.92,-85.0
-0.47,-0.03,0.72,-38.5,-10.98,-85.69
-0.45,0.08,0.71,-35.69,-7.77,-85.88
-0.44,0.21,0.72,-32.33,-3.45,-85.57
-0.44,0.21,0.72,-32.33,-3.45,-85.57
-0.44,0.35,0.75,-29.01,1.78,-84.74
-0.45,0.51,0.79,-26.45,7.21,-83.37
-0.45,0.69,0.76,-25.07,12.17,-81.54
-0.43,0.84,0.68,-24.6,15.72,-79.54
-0.37,0.94,0.64,-24.36,17.07,-77.21
-0.37,0.94,0.64,-24.36,17.07,-77.21
-0.28,1.01,0.68,-23.57,16.16,-73.88
-0.19,1.09,0.72,-21.83,14.6,-69.13
-0.1,1.19,0.73,-19.39,13.8,-63.5
0.02,1.34,0.75,-16.47,13.74,-57.92
0.18,1.5,0.8,-13.47,14.5,-52.82
0.18,1.5,0.8,-13.47,14.5,-52.82
0.36,1.64,0.86,-10.85,16.69,-47.83
0.52,1.72,0.91,-8.61,20.95,-41.97
0.61,1.75,0.97,-6.98,27.52,-33.94
0.59,1.73,1.02,-6.32,36.54,-23.29
0.49,1.65,1.07,-6.48,46.92,-10.62
0.49,1.65,1.07,-6.48,46.92,-10.62
0.42,1.53,1.12,-6.46,56.7,3.17
0.39,1.38,1.19,-4.78,64.32,18.32
0.38,1.23,1.26,-1.22,69.5,34.96
0.33,1.07,1.34,3.71,72.06,52.33
0.26,0.89,1.4,9.74,71.63,69.2
0.26,0.89,1.4,9.74,71.63,69.2
0.23,0.72,1.47,16.75,67.94,84.39
0.25,0.57,1.54,24.38,61.17,97.55
0.27,0.43,1.63,31.8,51.87,108.66
0.29,0.29,1.7,37.96,40.74,117.3
0.32,0.15,1.75,42.29,28.53,123.1
0.32,0.15,1.75,42.29,28.53,123.1
0.37,0.0,1.79,44.58,16.18,126.15
0.39,-0.17,1.83,44.67,4.34,126.8
0.36,-0.36,1.82,42.75,-6.64,125.49
0.28,-0.54,1.76,39.47,-16.74,122.41
0.19,-0.72,1.67,35.45,-26.06,117.28
0.19,-0.72,1.67,35.45,-26.06,117.28
0.11,-0.85,1.58,31.04,-34.92,109.97
0.07,-0.96,1.41,26.67,-43.33,100.95
0.04,-1.03,1.25,23.88,-50.76,91.1
0.0,-1.09,1.18,23.67,-57.5,81.25
-0.04,-1.14,1.09,25.13,-62.96,71.58
-0.04,-1.14,1.09,25.13,-62.96,71.58
-0.08,-1.14,1.02,27.77,-67.12,61.75
-0.12,-1.13,0.94,31.17,-70.16,52.07
-0.19,-1.12,0.9,34.99,-72.07,42.68
-0.29,-1.09,0.87,38.45,-73.17,33.12
-0.36,-1.04,0.84,41.14,-73.83,22.86
-0.36,-1.04,0.84,41.14,-73.83,22.86
-0.37,-0.96,0.83,42.83,-74.31,12.16
-0.35,-0.84,0.88,43.01,-74.57,1.65
-0.32,-0.71,0.95,40.61,-73.73,-8.34
-0.31,-0.62,0.97,34.6,-71.21,-18.19
-0.31,-0.59,0.96,25.03,-66.79,-28.2
-0.31,-0.59,0.96,25.03,-66.79,-28.2
-0.31,-0.6,0.92,12.79,-60.03,-37.88
-0.33,-0.63,0.87,-0.72,-51.13,-46.37
-0.4,-0.68,0.8,-13.32,-40.69,-53.61
-0.46,-0.71,0.79,-23.17,-29.63,-60.68
-0.53,-0.68,0.79,-30.79,-19.06,-67.23
-0.53,-0.68,0.79,-30.79,-19.06,-67.23
-0.58,-0.66,0.76,-36.11,-10.17,-72.43
-0.62,-0.61,0.77,-38.53,-3.16,-76.42
-0.64,-0.5,0.81,-38.66,1.77,-79.37
-0.66,-0.36,0.84,-37.69,4.66,-81.26
-0.66,-0.23,0.85,-36.45,5.94,-82.54
-0.66,-0.23,0.85,-36.45,5.94,-82.54
-0.64,-0.14,0.86,-34.84,6.55,-83.94
-0.6,-0.05,0.85,-32.62,7.41,-85.77
-0.56,0.03,0.82,-29.73,8.86,-87.39
-0.53,0.13,0.8,-26.09,10.66,-88.33
-0.48,0.24,0.87,-22.19,12.4,-88.64
-0.48,0.24,0.87,-22.19,12.4,-88.64
-0.39,0.37,0.97,-19.74,13.97,-88.18
-0.28,0.48,0.99,-20.28,15.4,-86.11
-0.21,0.56,0.95,-23.46,16.76,-81.78
-0.22,0.62,0.92,-27.08,18.8,-75.76
-0.26,0.7,0.85,-28.97,21.74,-69.53
-0.26,0.7,0.85,-28.97,21.74,-69.53
-0.28,0.82,0.72,-28.48,25.06,-63.79
-0.25,1.03,0.59,-25.65,27.16,-58.32
-0.18,1.32,0.53,-20.15,27.12,-53.49
-0.01,1.61,0.59,-12.03,25.27,-50.42
0.23,1.84,0.72,-3.04,22.42,-48.43
0.23,1.84,0.72,-3.04,22.42,-48.43
0.48,1.97,0.81,4.3,19.37,-44.98
0.66,2.03,0.85,8.58,18.42,-36.82
0.69,2.07,0.88,8.75,22.27,-22.68
0.6,2.0,0.94,3.82,31.28,-5.86
0.48,1.79,1.06,-4.19,42.95,10.43
0.48,1.79,1.06,-4.19,42.95,10.43
0.27,1.51,1.16,-11.8,53.07,27.51
0.21,1.25,1.18,-16.25,58.41,44.99
0.27,1.05,1.19,-17.97,60.59,62.26
0.33,0.82,1.31,-16.55,60.34,77.99
0.36,0.56,1.43,-12.12,58.6,91.56
0.36,0.56,1.43,-12.12,58.6,91.56
0.35,0.34,1.49,-5.72,55.69,102.75
0.3,0.15,1.56,1.71,51.2,111.48
0.26,0.01,1.62,9.36,44.76,117.24
0.26,-0.11,1.68,16.55,36.34,119.75
0.26,-0.11,1.68,22.49,26.48,119.39
