ax,ay,az,gx,gy,gz
-0.04,-0.3,1.22,16.0,-21.43,-66.21
-0.0,-0.35,1.21,9.43,-28.8,-73.91
0.04,-0.42,1.21,1.92,-36.37,-81.01
0.07,-0.47,1.21,-6.03,-43.9,-87.83
0.08,-0.52,1.19,-13.91,-51.12,-94.85
0.08,-0.52,1.19,-13.91,-51.12,-94.85
0.08,-0.57,1.14,-21.35,-57.9,-102.47
0.06,-0.61,1.08,-27.99,-64.31,-110.83
0.05,-0.63,1.02,-33.51,-70.49,-119.98
0.05,-0.63,0.94,-37.65,-76.15,-129.89
0.05,-0.62,0.87,-40.08,-80.85,-140.35
0.05,-0.62,0.87,-40.08,-80.85,-140.35
0.03,-0.6,0.81,-40.67,-84.72,-150.83
0.01,-0.54,0.77,-39.57,-87.89,-160.97
-0.01,-0.44,0.77,-37.01,-89.92,-170.64
-0.03,-0.33,0.81,-33.31,-90.2,-179.91
-0.04,-0.22,0.86,-29.14,-88.39,-188.59
-0.04,-0.22,0.86,-29.14,-88.39,-188.59
-0.06,-0.1,0.9,-25.2,-84.25,-196.29
-0.09,-0.0,0.93,-21.74,-77.72,-202.84
-0.13,0.08,0.93,-18.77,-69.23,-208.24
-0.17,0.13,0.91,-16.19,-59.45,-212.17
-0.22,0.17,0.89,-13.73,-49.3,-214.15
-0.22,0.17,0.89,-13.73,-49.3,-214.15
-0.27,0.2,0.86,-11.23,-39.6,-214.12
-0.33,0.23,0.83,-8.6,-31.13,-212.32
-0.37,0.27,0.81,-5.68,-24.52,-209.03
-0.39,0.29,0.79,-2.48,-20.09,-204.55
-0.37,0.31,0.79,0.61,-17.83,-199.19
-0.37,0.31,0.79,0.61,-17.83,-199.19
-0.33,0.32,0.81,3.15,-17.42,-193.13
-0.3,0.34,0.87,5.21,-17.74,-186.63
-0.29,0.36,0.93,7.22,-17.21,-180.21
-0.3,0.39,0.96,9.47,-14.85,-174.45
-0.34,0.42,0.97,11.94,-10.87,-169.49
-0.34,0.42,0.97,11.94,-10.87,-169.49
-0.38,0.46,0.99,14.38,-5.82,-165.01
-0.41,0.52,1.01,16.36,-0.06,-160.59
-0.44,0.57,1.01,17.41,5.99,-156.0
-0.45,0.61,1.03,17.25,11.78,-151.07
-0.46,0.63,1.03,15.64,16.8,-145.71
-0.46,0.63,1.03,15.64,16.8,-145.71
-0.47,0.62,1.03,12.64,20.67,-139.84
-0.46,0.59,1.02,8.64,23.17,-133.4
-0.44,0.54,1.01,4.31,24.43,-126.51
-0.41,0.48,1.0,0.35,24.66,-119.38
-0.38,0.43,0.99,-2.86,24.09,-112.1
-0.38,0.43,0.99,-2.86,24.09,-112.1
-0.37,0.4,0.98,-4.97,22.88,-104.92
-0.36,0.39,0.96,-5.76,21.33,-98.23
-0.35,0.4,0.96,-5.34,19.65,-92.2
-0.33,0.42,0.96,-4.21,17.89,-86.73
-0.32,0.45,0.97,-2.96,16.11,-81.7
-0.32,0.45,0.97,-2.96,16.11,-81.7
-0.31,0.49,0.99,-2.03,14.6,-77.13
-0.3,0.53,1.0,-1.71,13.75,-73.11
-0.3,0.56,1.01,-2.16,13.61,-69.51
-0.29,0.58,1.01,-3.53,13.94,-66.07
-0.27,0.57,1.02,-5.99,14.48,-62.53
-0.27,0.57,1.02,-5.99,14.48,-62.53
-0.25,0.54,1.01,-9.53,15.09,-58.65
-0.24,0.49,1.01,-13.62,15.66,-54.31
-0.25,0.46,1.0,-17.48,16.1,-49.7
-0.26,0.43,0.97,-20.57,16.28,-45.08
-0.27,0.41,0.95,-22.68,15.9,-40.56
-0.27,0.41,0.95,-22.68,15.9,-40.56
-0.27,0.39,0.92,-23.87,14.71,-36.15
-0.26,0.39,0.91,-24.27,12.64,-31.93
-0.23,0.39,0.9,-23.97,10.02,-27.94
-0.19,0.39,0.9,-23.07,7.24,-24.11
-0.14,0.38,0.89,-21.74,4.62,-20.28
-0.14,0.38,0.89,-21.74,4.62,-20.28
-0.09,0.37,0.9,-20.18,2.45,-16.29
-0.06,0.36,0.92,-18.57,0.97,-12.1
-0.04,0.35,0.93,-16.99,0.43,-7.96
-0.04,0.34,0.94,-15.31,0.84,-4.11
-0.05,0.35,0.94,-13.54,1.91,-0.78
-0.05,0.35,0.94,-13.54,1.91,-0.78
-0.05,0.35,0.94,-11.88,3.25,2.06
-0.05,0.36,0.93,-10.56,4.55,4.49
-0.03,0.38,0.93,-9.7,5.71,6.53
-0.01,0.39,0.93,-9.21,6.79,8.2
0.03,0.41,0.92,-8.99,7.85,9.55
0.03,0.41,0.92,-8.99,7.85,9.55
0.06,0.43,0.92,-8.88,8.96,10.65
0.08,0.45,0.93,-8.71,10.26,11.62
0.09,0.48,0.94,-8.38,11.9,12.52
0.09,0.51,0.96,-7.89,14.06,13.42
0.07,0.55,0.98,-7.31,16.74,14.43
0.07,0.55,0.98,-7.31,16.74,14.43
0.04,0.57,1.0,-6.73,19.62,15.7
0.02,0.61,1.01,-6.33,22.39,17.47
-0.0,0.65,1.01,-6.08,24.78,19.8
-0.03,0.69,1.02,-5.73,26.91,22.45
-0.05,0.72,1.05,-5.22,28.48,25.18
-0.05,0.72,1.05,-5.22,28.48,25.18
-0.08,0.76,1.06,-4.86,29.06,27.92
-0.1,0.79,1.06,-4.77,28.82,30.89
-0.14,0.8,1.07,-4.88,27.91,34.26
-0.16,0.8,1.08,-5.2,26.32,38.18
-0.17,0.78,1.09,-5.79,24.11,42.66
-0.17,0.78,1.09,-5.79,24.11,42.66
-0.17,0.77,1.1,-6.36,21.49,47.53
-0.18,0.76,1.12,-6.44,18.87,52.44
-0.2,0.76,1.12,-5.67,16.61,57.08
-0.22,0.76,1.11,-3.97,14.72,61.4
-0.24,0.77,1.1,-1.53,12.95,65.52
-0.24,0.77,1.1,-1.53,12.95,65.52
-0.26,0.78,1.1,1.51,11.2,69.64
-0.27,0.81,1.1,4.87,9.54,73.92
-0.28,0.84,1.09,8.32,8.06,78.4
-0.31,0.87,1.08,11.6,6.87,83.09
-0.34,0.9,1.07,14.51,5.99,88.0
-0.34,0.9,1.07,14.51,5.99,88.0
-0.37,0.92,1.06,16.86,5.34,93.17
-0.41,0.93,1.04,18.47,4.74,98.63
-0.44,0.94,1.04,19.22,4.13,104.34
-0.46,0.94,1.03,18.95,3.33,110.45
-0.48,0.93,1.02,17.47,2.37,117.02
-0.48,0.93,1.02,17.47,2.37,117.02
-0.5,0.91,1.0,14.87,1.35,124.05
-0.52,0.88,0.98,11.3,0.32,131.33
-0.54,0.85,0.96,6.98,-0.62,138.59
-0.57,0.82,0.95,2.22,-1.3,145.59
-0.6,0.79,0.93,-2.81,-1.52,152.27
-0.6,0.79,0.93,-2.81,-1.52,152.27
-0.63,0.76,0.91,-8.01,-1.23,158.69
-0.68,0.73,0.89,-13.48,-0.5,164.78
-0.71,0.69,0.87,-19.56,0.43,170.6
-0.74,0.64,0.86,-26.46,1.3,176.24
-0.74,0.56,0.86,-34.14,2.0,181.9
-0.74,0.56,0.86,-34.14,2.0,181.9
-0.71,0.45,0.87,-42.45,2.62,187.75
-0.66,0.3,0.9,-51.35,3.18,194.09
-0.64,0.14,0.94,-60.68,3.83,201.05
-0.64,-0.01,0.96,-69.69,4.9,208.17
-0.64,-0.17,0.95,-77.31,6.64,214.41
-0.64,-0.17,0.95,-77.31,6.64,214.41
-0.63,-0.32,0.92,-82.18,9.42,218.89
-0.68,-0.42,0.81,-83.18,13.33,221.08
-0.75,-0.46,0.73,-81.45,16.22,220.73
-0.81,-0.45,0.66,-77.92,16.8,217.98
-0.82,-0.4,0.61,-72.54,15.16,213.18
-0.82,-0.4,0.61,-72.54,15.16,213.18
-0.76,-0.34,0.63,-65.52,11.91,206.89
-0.68,-0.26,0.69,-58.29,7.93,200.16
-0.59,-0.18,0.75,-52.65,4.11,194.01
-0.5,-0.15,0.78,-49.61,1.13,189.18
-0.41,-0.19,0.81,-49.59,-0.55,186.32
-0.41,-0.19,0.81,-49.59,-0.55,186.32
-0.34,-0.32,0.81,-52.29,-0.99,185.73
-0.32,-0.46,0.81,-56.36,-0.07,186.94
-0.34,-0.59,0.79,-60.31,2.17,188.55
-0.36,-0.69,0.76,-63.15,5.22,189.18
-0.39,-0.77,0.73,-64.27,8.33,188.16
-0.39,-0.77,0.73,-64.27,8.33,188.16
-0.42,-0.82,0.69,-63.6,10.9,185.31
-0.45,-0.83,0.63,-60.95,12.71,180.77
-0.47,-0.81,0.58,-55.98,13.45,175.03
-0.49,-0.75,0.57,-48.73,12.66,168.71
-0.47,-0.64,0.61,-40.26,10.3,162.17
-0.47,-0.64,0.61,-40.26,10.3,162.17
-0.43,-0.53,0.66,-32.05,6.92,155.62
-0.36,-0.44,0.72,-25.32,3.22,149.41
-0.25,-0.39,0.84,-21.04,-0.26,144.02
-0.13,-0.4,0.93,-20.27,-2.55,139.99
-0.07,-0.45,0.94,-23.13,-2.97,137.6
-0.07,-0.45,0.94,-23.13,-2.97,137.6
-0.11,-0.52,0.9,-28.37,-1.34,136.21
-0.18,-0.6,0.87,-34.22,1.93,134.62
-0.23,-0.67,0.83,-39.5,5.92,132.3
-0.26,-0.71,0.78,-43.38,9.78,129.08
-0.25,-0.73,0.76,-45.35,12.86,124.97
-0.25,-0.73,0.76,-45.35,12.86,124.97
-0.23,-0.72,0.78,-45.23,14.77,120.23
-0.2,-0.68,0.82,-43.47,15.63,115.2
-0.17,-0.62,0.85,-40.94,15.73,109.97
-0.13,-0.59,0.88,-38.27,15.23,104.73
-0.13,-0.59,0.88,-35.92,14.36,99.73
-0.09,-0.58,0.91,-35.92,14.36,99.73
-0.06,-0.59,0.94,-33.93,13.42,95.16
-0.04,-0.6,0.96,-32.18,12.68,91.15
-0.04,-0.6,0.97,-30.49,12.21,87.58
-0.04,-0.61,0.97,-28.65,11.84,84.24
-0.04,-0.61,0.97,-26.48,11.54,80.85
-0.02,-0.6,0.98,-26.48,11.54,80.85
-0.01,-0.59,1.0,-23.97,11.34,77.28
-0.0,-0.57,1.02,-21.31,11.29,73.39
-0.0,-0.55,1.05,-18.76,11.46,69.11
-0.0,-0.54,1.07,-16.52,11.84,64.52
-0.0,-0.54,1.07,-16.52,11.84,64.52
-0.0,-0.55,1.09,-14.65,12.45,59.77
-0.01,-0.56,1.11,-13.05,13.29,55.04
-0.03,-0.57,1.13,-11.49,14.32,50.45
-0.06,-0.59,1.14,-9.79,15.38,46.08
-0.08,-0.6,1.14,-7.86,16.24,41.89
-0.08,-0.6,1.14,-7.86,16.24,41.89
-0.09,-0.61,1.14,-5.51,16.7,37.75
-0.08,-0.62,1.15,-2.56,16.65,33.59
-0.08,-0.63,1.17,0.96,16.06,29.46
-0.07,-0.63,1.18,4.91,15.01,25.42
-0.08,-0.63,1.2,9.2,13.57,21.49
-0.08,-0.63,1.2,9.2,13.57,21.49
-0.09,-0.64,1.21,13.77,11.78,17.71
-0.1,-0.64,1.23,18.55,9.58,14.16
-0.11,-0.65,1.24,23.38,6.94,10.82
-0.12,-0.65,1.25,28.25,4.05,7.59
-0.13,-0.64,1.25,33.02,0.97,4.31
-0.13,-0.64,1.25,33.02,0.97,4.31
-0.13,-0.61,1.24,37.55,-2.41,0.84
-0.13,-0.58,1.23,41.7,-6.07,-2.97
-0.12,-0.55,1.23,45.31,-9.99,-7.12
-0.09,-0.51,1.23,48.18,-14.13,-11.52
-0.05,-0.47,1.24,50.13,-18.28,-16.02
-0.05,-0.47,1.24,50.13,-18.28,-16.02
-0.01,-0.44,1.26,50.95,-22.16,-20.32
0.03,-0.41,1.28,50.42,-25.52,-24.2
0.04,-0.4,1.29,48.43,-28.21,-27.61
0.04,-0.4,1.29,45.11,-30.26,-30.61
0.03,-0.41,1.28,40.77,-31.78,-33.31
0.03,-0.41,1.28,40.77,-31.78,-33.31
0.02,-0.42,1.26,35.82,-33.04,-35.75
0.02,-0.44,1.25,30.66,-34.25,-37.98
0.03,-0.45,1.25,25.49,-35.49,-40.01
0.03,-0.46,1.25,20.39,-36.77,-41.84
0.04,-0.46,1.25,15.38,-38.07,-43.5
0.04,-0.46,1.25,15.38,-38.07,-43.5
0.04,-0.47,1.25,10.49,-39.4,-45.03
0.04,-0.48,1.24,5.72,-40.75,-46.52
0.03,-0.49,1.22,1.18,-42.1,-48.22
0.02,-0.48,1.2,-3.03,-43.49,-50.31
0.01,-0.46,1.18,-6.89,-44.99,-52.66
0.01,-0.46,1.18,-6.89,-44.99,-52.66
0.02,-0.44,1.16,-10.58,-46.63,-55.14
0.04,-0.42,1.14,-14.33,-48.35,-57.62
0.05,-0.4,1.13,-18.19,-49.92,-60.08
0.06,-0.39,1.11,-22.18,-51.2,-62.36
0.07,-0.39,1.09,-26.25,-52.01,-64.44
0.07,-0.39,1.09,-26.25,-52.01,-64.44
0.07,-0.38,1.07,-30.28,-52.17,-66.35
0.05,-0.37,1.05,-34.1,-51.53,-68.18
0.02,-0.35,1.02,-37.69,-50.14,-70.0
-0.02,-0.32,1.01,-41.18,-48.21,-71.94
-0.09,-0.26,1.01,-44.98,-45.98,-74.34
-0.09,-0.26,1.01,-44.98,-45.98,-74.34
-0.15,-0.18,0.99,-49.54,-43.77,-77.5
-0.2,-0.1,0.97,-55.2,-41.78,-81.47
-0.21,-0.03,0.94,-62.21,-40.13,-86.13
-0.19,-0.0,0.91,-70.5,-38.62,-91.24
-0.16,-0.01,0.88,-79.82,-37.23,-96.39
-0.16,-0.01,0.88,-79.82,-37.23,-96.39
-0.13,-0.06,0.86,-89.83,-35.88,-100.95
-0.1,-0.13,0.86,-100.0,-34.29,-104.23
-0.08,-0.18,0.86,-109.63,-31.83,-105.94
-0.08,-0.24,0.86,-117.76,-27.7,-106.66
-0.1,-0.29,0.84,-123.26,-21.12,-107.33
-0.1,-0.29,0.84,-123.26,-21.12,-107.33
-0.13,-0.34,0.81,-125.5,-12.32,-108.71
-0.2,-0.37,0.78,-124.31,-1.75,-110.97
-0.29,-0.38,0.75,-119.61,10.03,-114.31
-0.39,-0.37,0.7,-111.18,22.22,-118.9
-0.51,-0.35,0.66,-98.76,33.79,-124.59
-0.51,-0.35,0.66,-98.76,33.79,-124.59
-0.6,-0.31,0.65,-82.53,43.58,-130.85
-0.66,-0.24,0.66,-62.88,51.2,-136.96
-0.67,-0.15,0.69,-40.32,56.8,-142.5
-0.65,-0.03,0.71,-15.65,60.59,-146.94
-0.65,0.11,0.8,10.22,63.01,-149.8
-0.65,0.11,0.8,10.22,63.01,-149.8
-0.64,0.29,0.97,35.62,64.75,-151.21
-0.6,0.5,1.08,57.88,66.65,-151.75
-0.56,0.7,1.06,74.93,68.42,-151.46
-0.54,0.83,1.01,86.61,69.29,-150.5
-0.55,0.9,0.98,93.17,68.68,-149.32
-0.55,0.9,0.98,93.17,68.68,-149.32
-0.57,0.92,0.95,94.74,66.17,-148.05
-0.56,0.93,0.93,92.2,61.72,-146.41
-0.52,0.94,0.92,86.8,55.51,-144.1
-0.45,0.94,0.94,79.66,48.2,-141.04
-0.36,0.94,0.98,71.67,40.78,-137.35
-0.36,0.94,0.98,71.67,40.78,-137.35
-0.25,0.92,1.03,63.4,34.29,-132.84
-0.14,0.88,1.08,54.9,29.56,-127.08
-0.1,0.85,1.1,46.2,26.75,-119.71
-0.11,0.81,1.07,37.9,25.78,-111.29
-0.15,0.75,1.02,30.75,25.88,-102.55
-0.15,0.75,1.02,30.75,25.88,-102.55
-0.2,0.7,0.99,25.29,26.0,-93.79
-0.24,0.66,0.97,21.29,25.41,-84.85
-0.27,0.63,0.96,18.05,23.53,-75.56
-0.27,0.61,0.95,15.0,20.08,-66.25
-0.26,0.56,0.95,11.83,15.16,-57.34
-0.26,0.56,0.95,11.83,15.16,-57.34
-0.23,0.49,0.96,8.33,9.21,-48.98
-0.2,0.41,0.95,4.48,2.78,-41.07
-0.17,0.34,0.94,0.59,-3.72,-33.66
-0.15,0.27,0.93,-2.96,-9.91,-26.87
-0.12,0.2,0.91,-5.79,-15.47,-20.82
-0.12,0.2,0.91,-5.79,-15.47,-20.82
-0.1,0.15,0.89,-7.7,-20.17,-15.5
-0.08,0.12,0.86,-8.65,-23.99,-10.89
-0.05,0.11,0.84,-8.72,-26.83,-7.07
-0.03,0.11,0.83,-8.1,-28.71,-4.08
-0.0,0.12,0.84,-7.24,-29.65,-1.87
-0.0,0.12,0.84,-7.24,-29.65,-1.87
0.02,0.13,0.85,-6.76,-29.71,-0.22
0.03,0.13,0.85,-7.13,-28.97,1.1
0.03,0.12,0.85,-8.45,-27.51,2.0
0.03,0.1,0.86,-10.52,-25.4,2.53
0.02,0.07,0.85,-12.91,-22.72,2.8
0.02,0.07,0.85,-12.91,-22.72,2.8
0.0,0.03,0.84,-15.07,-19.6,2.86
-0.02,-0.0,0.81,-16.61,-16.38,2.79
-0.04,-0.04,0.79,-17.38,-13.48,2.6
-0.05,-0.07,0.77,-17.26,-11.25,2.34
-0.04,-0.08,0.77,-16.38,-9.82,1.96
-0.04,-0.08,0.77,-16.38,-9.82,1.96
-0.01,-0.08,0.78,-14.87,-9.02,1.6
0.02,-0.06,0.81,-12.68,-8.38,1.25
0.05,-0.03,0.86,-9.81,-7.27,0.74
0.08,-0.01,0.9,-6.7,-5.37,0.01
0.08,-0.01,0.94,-4.06,-2.77,-0.69
0.08,-0.01,0.94,-4.06,-2.77,-0.69
0.05,-0.01,0.96,-2.42,0.24,-1.13
0.01,-0.02,0.95,-1.74,3.38,-1.39
-0.03,-0.05,0.92,-1.55,6.18,-1.7
-0.06,-0.07,0.9,-1.29,8.26,-2.09
-0.07,-0.08,0.88,-0.55,9.33,-2.6
-0.07,-0.08,0.88,-0.55,9.33,-2.6
-0.06,-0.08,0.87,0.94,9.43,-3.28
-0.03,-0.07,0.89,3.11,8.75,-4.08
-0.01,-0.04,0.9,5.65,7.63,-4.96
0.01,-0.02,0.92,8.33,6.46,-5.92
0.04,0.01,0.94,10.94,5.6,-6.83
0.04,0.01,0.94,10.94,5.6,-6.83
0.05,0.04,0.98,13.3,5.42,-7.47
0.04,0.07,1.01,15.05,5.95,-7.77
0.03,0.08,1.02,15.83,6.98,-7.72
-0.01,0.08,1.01,15.54,8.08,-7.3
-0.05,0.07,0.98,14.36,8.89,-6.73
-0.05,0.07,0.98,14.36,8.89,-6.73
-0.07,0.05,0.94,12.69,8.97,-6.18
-0.07,0.02,0.92,10.89,8.02,-5.62
-0.05,0.0,0.92,9.13,6.22,-4.93
-0.01,-0.01,0.93,7.53,4.05,-4.19
0.02,-0.01,0.95,6.32,2.14,-3.58
0.02,-0.01,0.95,6.32,2.14,-3.58
0.04,-0.02,0.97,5.63,0.99,-3.15
0.06,-0.01,0.99,5.37,0.82,-2.87
0.06,0.01,1.01,5.44,1.71,-2.71
0.05,0.02,1.03,5.59,3.4,-2.67
0.02,0.03,1.04,5.5,5.52,-2.67
0.02,0.03,1.04,5.5,5.52,-2.67
-0.01,0.02,1.03,4.98,7.6,-2.64
-0.03,0.0,1.02,3.99,9.15,-2.62
-0.05,-0.03,0.99,2.85,9.95,-2.58
-0.05,-0.05,0.97,1.89,9.89,-2.47
-0.04,-0.06,0.97,1.41,9.07,-2.35
-0.04,-0.06,0.97,1.41,9.07,-2.35
-0.02,-0.06,0.97,1.58,7.82,-2.26
0.01,-0.04,0.99,2.38,6.53,-2.21
0.02,-0.01,1.02,3.45,5.62,-2.13
0.03,0.02,1.04,4.43,5.31,-1.95
0.03,0.04,1.06,4.88,5.57,-1.74
0.03,0.04,1.06,4.88,5.57,-1.74
0.02,0.05,1.08,4.56,6.26,-1.48
0.0,0.05,1.08,3.41,7.19,-1.15
-0.02,0.04,1.07,1.63,8.08,-0.77
-0.04,0.01,1.04,-0.39,8.6,-0.35
-0.05,-0.03,1.02,-2.35,8.54,0.13
-0.05,-0.03,1.02,-2.35,8.54,0.13
-0.05,-0.07,0.99,-3.91,7.82,0.71
-0.04,-0.1,0.98,-4.72,6.56,1.2
-0.02,-0.11,0.98,-4.61,4.97,1.51
-0.01,-0.1,0.98,-3.49,3.48,1.64
0.01,-0.08,1.0,-1.37,2.57,1.58
0.01,-0.08,1.0,-1.37,2.57,1.58
0.02,-0.04,1.03,1.32,2.47,1.38
0.01,0.0,1.04,3.83,3.14,1.04
-0.01,0.03,1.05,5.6,4.26,0.76
-0.02,0.05,1.06,6.21,5.43,0.58
-0.04,0.04,1.05,5.59,6.31,0.53
-0.04,0.04,1.05,5.59,6.31,0.53
-0.06,0.03,1.02,3.99,6.6,0.55
-0.05,0.01,1.01,2.05,6.23,0.55
-0.02,0.0,1.01,0.34,5.49,0.54
0.01,-0.0,1.02,-1.02,4.78,0.61
0.03,0.01,1.02,-2.11,4.36,0.86
0.03,0.01,1.02,-2.11,4.36,0.86
0.03,0.03,1.03,-3.1,4.3,1.21
0.02,0.05,1.05,-4.39,4.55,1.67
0.01,0.06,1.07,-6.37,5.08,2.19
0.0,0.06,1.09,-9.21,5.81,2.67
-0.0,0.04,1.1,-12.81,6.69,3.13
-0.0,0.04,1.1,-12.81,6.69,3.13
-0.03,0.01,1.09,-16.82,7.62,3.71
-0.06,-0.03,1.06,-20.66,8.34,4.32
-0.08,-0.07,1.04,-23.92,8.52,4.91
-0.09,-0.1,1.02,-26.36,7.97,5.4
-0.09,-0.12,1.02,-27.82,6.76,5.6
-0.09,-0.12,1.02,-27.82,6.76,5.6
-0.07,-0.14,1.02,-28.2,5.14,5.41
-0.06,-0.15,1.01,-27.45,3.41,4.96
-0.05,-0.16,1.01,-25.59,1.79,4.39
-0.04,-0.15,1.0,-22.67,0.41,3.81
-0.04,-0.13,0.99,-18.93,-0.64,3.27
-0.04,-0.13,0.99,-18.93,-0.64,3.27
-0.04,-0.11,0.98,-14.7,-1.45,2.77
-0.03,-0.09,0.98,-10.46,-2.15,2.37
-0.02,-0.07,0.97,-6.6,-2.85,2.09
-0.01,-0.06,0.97,-3.27,-3.54,1.9
0.01,-0.04,0.98,-0.54,-4.01,1.8
0.01,-0.04,0.98,-0.54,-4.01,1.8
0.02,-0.02,0.99,1.54,-4.04,1.74
0.03,-0.01,1.0,2.88,-3.54,1.71
0.02,-0.01,1.02,3.4,-2.54,1.71
0.01,-0.01,1.02,3.08,-1.16,1.81
-0.02,-0.01,1.01,1.96,0.34,1.94
-0.02,-0.01,1.01,1.96,0.34,1.94
-0.05,-0.02,1.0,0.17,1.57,2.02
-0.07,-0.04,0.99,-2.03,2.2,2.04
-0.07,-0.06,0.98,-4.32,2.12,1.98
-0.07,-0.08,0.97,-6.34,1.34,1.77
-0.05,-0.1,0.96,-7.82,0.14,1.46
-0.05,-0.1,0.96,-7.82,0.14,1.46
-0.04,-0.11,0.96,-8.6,-1.27,1.09
-0.03,-0.11,0.96,-8.67,-2.72,0.7
-0.01,-0.1,0.96,-8.04,-3.96,0.31
-0.0,-0.09,0.96,-6.82,-4.74,-0.08
-0.0,-0.08,0.96,-5.21,-5.03,-0.45
-0.0,-0.08,0.96,-5.21,-5.03,-0.45
-0.01,-0.06,0.96,-3.39,-4.89,-0.77
-0.01,-0.05,0.95,-1.57,-4.43,-1.06
-0.02,-0.05,0.94,0.13,-3.78,-1.25
-0.03,-0.05,0.94,1.62,-3.13,-1.24
-0.03,-0.05,0.93,2.93,-2.65,-1.02
-0.03,-0.05,0.93,2.93,-2.65,-1.02
-0.03,-0.05,0.93,4.21,-2.29,-0.68
-0.03,-0.04,0.93,5.61,-1.91,-0.3
-0.04,-0.03,0.93,7.02,-1.57,0.1
-0.04,-0.01,0.93,8.24,-1.29,0.55
-0.04,-0.01,0.94,9.07,-1.13,0.99
-0.04,-0.01,0.94,9.07,-1.13,0.99
-0.04,-0.0,0.93,9.41,-1.12,1.48
-0.04,-0.0,0.93,9.28,-1.26,2.06
-0.04,-0.01,0.93,8.9,-1.48,2.7
-0.04,-0.01,0.94,8.49,-1.7,3.35
-0.03,-0.02,0.94,8.16,-1.8,4.03
-0.03,-0.02,0.94,8.16,-1.8,4.03
-0.03,-0.02,0.94,7.95,-1.78,4.69
-0.04,-0.02,0.94,7.92,-1.64,5.33
-0.05,-0.02,0.95,8.17,-1.45,5.89
-0.05,-0.02,0.95,8.7,-1.17,6.35
-0.06,-0.01,0.95,9.52,-0.88,6.72
-0.06,-0.01,0.95,9.52,-0.88,6.72
-0.06,0.0,0.94,10.65,-0.58,7.01
