ax,ay,az,gx,gy,gz
-0.51,0.29,0.89,-15.52,22.21,134.27
-0.49,0.24,0.89,-18.93,20.88,135.46
-0.48,0.19,0.89,-22.6,19.24,136.67
-0.46,0.14,0.88,-26.53,17.38,137.97
-0.45,0.07,0.87,-30.64,15.4,139.45
-0.45,0.07,0.87,-30.64,15.4,139.45
-0.42,-0.0,0.87,-34.79,13.42,141.15
-0.39,-0.09,0.88,-38.82,11.7,143.04
-0.36,-0.19,0.87,-41.96,10.82,145.05
-0.36,-0.28,0.82,-43.67,10.72,147.02
-0.36,-0.28,0.82,-44.08,10.72,148.72
-0.37,-0.35,0.79,-44.08,10.72,148.72
-0.38,-0.4,0.77,-43.21,10.48,149.68
-0.38,-0.43,0.75,-40.93,9.99,149.47
-0.36,-0.47,0.72,-37.1,9.22,148.08
-0.33,-0.49,0.72,-31.86,8.1,145.63
-0.33,-0.49,0.72,-25.51,6.86,142.44
-0.29,-0.49,0.72,-25.51,6.86,142.44
-0.27,-0.46,0.74,-18.41,5.93,138.8
-0.26,-0.41,0.77,-11.14,5.49,134.99
-0.25,-0.38,0.81,-4.49,5.55,131.24
-0.22,-0.38,0.85,0.79,6.18,127.77
-0.22,-0.38,0.85,4.4,7.5,124.76
-0.19,-0.4,0.87,4.4,7.5,124.76
-0.2,-0.41,0.87,6.56,9.45,122.33
-0.23,-0.41,0.86,7.89,11.7,120.17
-0.27,-0.4,0.86,8.76,13.81,117.84
-0.28,-0.4,0.87,9.07,15.45,115.15
-0.28,-0.4,0.87,9.07,15.45,115.15
-0.29,-0.39,0.88,8.78,16.51,112.06
-0.29,-0.38,0.9,7.92,17.05,108.58
-0.29,-0.35,0.91,6.59,17.17,104.92
-0.29,-0.33,0.93,4.8,16.88,101.27
-0.28,-0.32,0.95,2.45,16.11,98.05
-0.28,-0.32,0.95,2.45,16.11,98.05
-0.26,-0.33,0.98,-0.66,14.97,95.61
-0.25,-0.35,0.98,-4.5,13.74,94.01
-0.25,-0.4,0.98,-8.63,12.56,92.92
-0.23,-0.45,0.98,-12.51,11.48,92.12
-0.22,-0.49,0.98,-15.72,10.51,91.42
-0.22,-0.49,0.98,-15.72,10.51,91.42
-0.21,-0.51,0.98,-17.97,9.64,90.65
-0.2,-0.51,0.98,-19.19,8.88,89.53
-0.19,-0.51,0.98,-19.44,8.17,87.85
-0.18,-0.49,0.99,-18.89,7.55,85.57
-0.17,-0.47,1.0,-17.86,7.08,82.74
-0.17,-0.47,1.0,-17.86,7.08,82.74
-0.16,-0.44,1.01,-16.64,6.73,79.43
-0.15,-0.42,1.02,-15.47,6.61,75.79
-0.13,-0.39,1.03,-14.46,6.68,71.96
-0.12,-0.37,1.04,-13.68,6.87,68.09
-0.09,-0.36,1.05,-13.33,7.05,64.2
-0.09,-0.36,1.05,-13.33,7.05,64.2
-0.06,-0.36,1.07,-13.39,7.26,60.44
-0.05,-0.36,1.09,-13.74,7.59,56.9
-0.05,-0.37,1.09,-14.22,7.95,53.54
-0.05,-0.37,1.09,-14.56,8.3,50.17
-0.07,-0.37,1.09,-14.58,8.48,46.75
-0.07,-0.37,1.09,-14.58,8.48,46.75
-0.08,-0.36,1.1,-14.2,8.43,43.26
-0.08,-0.35,1.11,-13.43,8.09,39.74
-0.07,-0.35,1.11,-12.35,7.57,36.23
-0.06,-0.35,1.14,-10.98,6.95,32.92
-0.04,-0.35,1.15,-9.46,6.22,29.96
-0.04,-0.35,1.15,-9.46,6.22,29.96
-0.03,-0.37,1.17,-7.88,5.37,27.51
-0.03,-0.38,1.18,-6.2,4.36,25.56
-0.03,-0.4,1.18,-4.38,3.0,23.96
-0.04,-0.41,1.19,-2.4,1.22,22.54
-0.02,-0.42,1.22,-0.28,-0.97,21.12
-0.02,-0.42,1.22,-0.28,-0.97,21.12
-0.01,-0.42,1.24,1.83,-3.4,19.56
0.02,-0.42,1.26,3.76,-5.89,17.76
0.04,-0.41,1.27,5.4,-8.3,15.74
0.06,-0.4,1.3,6.57,-10.58,13.53
0.08,-0.39,1.32,6.92,-12.68,11.14
0.08,-0.39,1.32,6.92,-12.68,11.14
0.1,-0.38,1.35,6.3,-14.66,8.72
0.13,-0.39,1.39,4.62,-16.54,6.49
0.16,-0.41,1.42,1.8,-18.21,4.56
0.16,-0.44,1.45,-2.06,-19.66,3.0
0.13,-0.46,1.46,-6.67,-20.96,1.57
0.13,-0.46,1.46,-6.67,-20.96,1.57
0.1,-0.49,1.45,-11.66,-22.24,-0.15
0.09,-0.51,1.44,-16.59,-23.57,-2.46
0.08,-0.53,1.43,-21.14,-25.05,-5.36
0.08,-0.54,1.41,-25.17,-26.74,-8.67
0.08,-0.54,1.39,-28.62,-28.68,-12.29
0.08,-0.54,1.39,-28.62,-28.68,-12.29
0.08,-0.54,1.37,-31.48,-30.9,-16.03
0.08,-0.53,1.34,-33.84,-33.4,-19.74
0.09,-0.5,1.31,-35.76,-36.13,-23.37
0.1,-0.47,1.28,-37.34,-38.89,-26.93
0.11,-0.45,1.26,-38.76,-41.58,-30.42
0.11,-0.45,1.26,-38.76,-41.58,-30.42
0.12,-0.42,1.24,-40.23,-44.06,-33.8
0.12,-0.4,1.2,-41.86,-46.08,-37.05
0.12,-0.38,1.18,-43.68,-47.58,-40.22
0.12,-0.37,1.16,-45.62,-48.49,-43.34
0.11,-0.37,1.12,-47.54,-48.85,-46.3
0.11,-0.37,1.12,-47.54,-48.85,-46.3
0.09,-0.36,1.09,-49.25,-48.71,-49.06
0.08,-0.34,1.07,-50.61,-48.06,-51.84
0.06,-0.33,1.04,-51.55,-46.83,-54.79
0.05,-0.3,1.01,-51.99,-45.05,-58.12
0.03,-0.28,1.0,-51.8,-42.59,-61.88
0.03,-0.28,1.0,-51.8,-42.59,-61.88
-0.0,-0.24,0.99,-50.89,-39.36,-66.14
-0.03,-0.21,0.98,-49.27,-35.47,-70.85
-0.06,-0.17,0.98,-47.25,-31.06,-75.69
-0.09,-0.13,0.98,-45.03,-26.35,-80.51
-0.11,-0.1,0.98,-42.68,-21.47,-85.1
-0.11,-0.1,0.98,-42.68,-21.47,-85.1
-0.13,-0.07,0.97,-40.05,-16.46,-89.22
-0.15,-0.05,0.96,-36.94,-11.5,-92.7
-0.17,-0.02,0.95,-33.36,-6.76,-95.43
-0.2,0.0,0.95,-29.49,-2.34,-97.42
-0.21,0.02,0.95,-25.39,1.74,-98.7
-0.21,0.02,0.95,-25.39,1.74,-98.7
-0.23,0.05,0.94,-20.95,5.54,-99.36
-0.25,0.08,0.94,-15.87,9.3,-99.66
-0.29,0.12,0.93,-9.83,13.28,-99.9
-0.34,0.17,0.94,-2.84,17.31,-100.38
-0.38,0.24,0.95,4.6,21.14,-101.25
-0.38,0.24,0.95,4.6,21.14,-101.25
-0.42,0.32,0.98,11.58,24.55,-102.53
-0.46,0.39,0.99,16.99,27.1,-104.29
-0.49,0.45,0.97,19.9,28.42,-106.46
-0.51,0.49,0.92,20.09,28.16,-108.8
-0.53,0.51,0.86,17.97,26.14,-111.34
-0.53,0.51,0.86,17.97,26.14,-111.34
-0.52,0.5,0.81,14.17,22.4,-114.11
-0.49,0.5,0.78,9.56,17.31,-116.97
-0.42,0.5,0.8,5.09,11.65,-119.57
-0.34,0.52,0.82,1.3,6.48,-121.37
-0.26,0.53,0.83,-1.92,2.51,-122.01
-0.26,0.53,0.83,-1.92,2.51,-122.01
-0.22,0.55,0.82,-4.73,-0.03,-121.59
-0.2,0.55,0.81,-7.07,-1.21,-120.63
-0.2,0.54,0.8,-8.85,-1.13,-119.31
-0.2,0.52,0.79,-10.04,-0.16,-117.6
-0.21,0.5,0.77,-10.59,1.22,-115.38
-0.21,0.5,0.77,-10.59,1.22,-115.38
-0.21,0.48,0.76,-10.24,2.74,-112.65
-0.2,0.48,0.75,-8.75,4.23,-109.54
-0.18,0.47,0.76,-6.11,5.54,-105.97
-0.16,0.46,0.78,-2.84,6.54,-101.66
-0.15,0.46,0.81,0.56,7.15,-96.48
-0.15,0.46,0.81,0.56,7.15,-96.48
-0.14,0.46,0.83,3.8,7.5,-90.61
-0.13,0.46,0.86,6.72,7.66,-84.29
-0.13,0.44,0.88,8.97,7.65,-77.75
-0.13,0.42,0.89,10.16,7.31,-71.17
-0.14,0.39,0.89,10.3,6.61,-64.85
-0.14,0.39,0.89,10.3,6.61,-64.85
-0.13,0.35,0.88,9.68,5.49,-59.09
-0.12,0.29,0.88,8.62,3.89,-54.03
-0.1,0.25,0.86,7.37,2.06,-49.64
-0.08,0.22,0.85,6.38,0.07,-46.02
-0.04,0.2,0.86,6.12,-1.61,-43.26
-0.04,0.2,0.86,6.12,-1.61,-43.26
-0.01,0.19,0.88,6.81,-2.52,-41.16
0.01,0.2,0.89,8.3,-2.37,-39.46
0.0,0.22,0.89,10.2,-1.13,-37.83
-0.02,0.25,0.88,11.85,0.72,-36.03
-0.04,0.25,0.87,12.44,2.44,-34.1
-0.04,0.25,0.87,12.44,2.44,-34.1
-0.04,0.24,0.87,11.51,3.49,-32.06
-0.03,0.22,0.87,9.28,3.82,-29.96
-0.02,0.2,0.88,6.5,3.8,-27.87
-0.01,0.17,0.87,3.91,3.77,-25.86
-0.02,0.15,0.87,1.93,3.72,-24.01
-0.02,0.15,0.87,1.93,3.72,-24.01
-0.04,0.15,0.87,0.8,3.5,-22.48
-0.06,0.15,0.88,0.4,3.05,-21.31
-0.07,0.15,0.88,0.51,2.32,-20.54
-0.08,0.13,0.87,0.83,1.25,-20.03
-0.07,0.11,0.85,1.33,-0.28,-19.55
-0.07,0.11,0.85,1.33,-0.28,-19.55
-0.05,0.09,0.84,2.25,-2.16,-18.94
-0.01,0.05,0.86,3.76,-4.14,-18.12
0.06,0.01,0.89,5.56,-5.8,-16.82
0.06,0.02,0.87,7.41,-6.98,-14.95
0.05,0.03,0.82,9.95,-7.44,-13.51
0.05,0.03,0.82,9.95,-7.44,-13.51
0.04,0.04,0.8,13.78,-7.56,-12.82
0.03,0.08,0.83,18.41,-7.34,-12.4
0.03,0.15,0.89,22.74,-6.69,-11.97
0.05,0.21,0.92,25.73,-5.6,-11.66
0.05,0.24,0.94,26.68,-4.21,-11.4
0.05,0.24,0.94,26.68,-4.21,-11.4
0.04,0.24,0.94,25.47,-2.73,-10.95
0.03,0.23,0.93,22.49,-1.53,-10.2
0.03,0.2,0.92,18.53,-0.68,-9.21
0.05,0.17,0.93,14.33,-0.06,-8.01
0.06,0.14,0.94,10.38,0.41,-6.57
0.06,0.14,0.94,10.38,0.41,-6.57
0.06,0.12,0.94,6.98,0.91,-4.9
0.06,0.1,0.95,4.37,1.51,-3.16
0.04,0.08,0.95,2.44,2.13,-1.36
0.01,0.06,0.95,0.96,2.56,0.54
-0.01,0.04,0.94,-0.01,2.67,2.28
-0.01,0.04,0.94,-0.01,2.67,2.28
-0.01,0.03,0.93,-0.48,2.41,3.66
0.0,0.01,0.94,-0.46,1.97,4.71
0.03,0.01,0.96,0.01,1.57,5.53
0.06,0.0,0.98,0.93,1.58,6.16
0.07,0.01,0.99,2.24,2.23,6.68
0.07,0.01,0.99,2.24,2.23,6.68
0.06,0.02,1.0,3.87,3.45,7.15
0.04,0.04,1.02,5.58,4.99,7.57
0.01,0.07,1.02,7.03,6.52,7.89
-0.02,0.09,1.03,7.93,7.72,8.04
-0.03,0.11,1.03,7.98,8.4,8.01
-0.03,0.11,1.03,7.98,8.4,8.01
-0.02,0.11,1.03,6.97,8.3,7.91
-0.02,0.09,1.03,4.9,7.39,7.98
-0.0,0.08,1.03,2.22,5.94,8.18
0.02,0.06,1.04,-0.48,4.43,8.38
0.04,0.05,1.04,-2.77,3.29,8.49
0.04,0.05,1.04,-2.77,3.29,8.49
0.05,0.03,1.05,-4.61,2.7,8.57
0.05,0.01,1.04,-5.93,2.64,8.6
0.03,0.0,1.03,-6.63,2.94,8.52
0.01,-0.01,1.03,-6.7,3.4,8.28
-0.0,-0.02,1.02,-6.18,3.78,7.95
-0.0,-0.02,1.02,-6.18,3.78,7.95
-0.02,-0.02,1.01,-5.21,3.93,7.59
-0.01,-0.0,1.01,-3.86,3.86,7.04
0.01,0.01,1.01,-2.16,3.69,6.39
0.03,0.03,1.03,-0.36,3.56,5.85
0.03,0.05,1.04,1.21,3.55,5.6
0.03,0.05,1.04,1.21,3.55,5.6
0.02,0.07,1.04,2.27,3.64,5.63
0.01,0.07,1.04,2.64,3.7,5.88
0.0,0.07,1.04,2.25,3.68,6.13
0.01,0.07,1.05,1.27,3.55,6.26
0.01,0.06,1.05,-0.1,3.48,6.22
0.01,0.06,1.05,-0.1,3.48,6.22
0.0,0.05,1.04,-1.65,3.54,6.02
-0.0,0.05,1.03,-3.24,3.74,5.68
-0.01,0.04,1.01,-4.68,3.96,5.24
-0.01,0.04,1.0,-5.89,4.09,4.73
0.01,0.05,1.0,-6.8,4.15,4.23
0.01,0.05,1.0,-6.8,4.15,4.23
0.02,0.05,1.01,-7.51,4.29,3.93
0.02,0.05,1.01,-8.2,4.54,3.93
0.01,0.04,1.01,-8.89,4.88,4.18
0.01,0.03,1.01,-9.49,5.22,4.67
0.0,0.02,1.02,-9.98,5.51,5.36
0.0,0.02,1.02,-9.98,5.51,5.36
0.0,0.01,1.03,-10.3,5.67,6.08
0.0,-0.01,1.03,-10.41,5.63,6.73
-0.01,-0.02,1.04,-10.28,5.38,7.28
-0.02,-0.04,1.02,-9.79,4.89,7.66
-0.02,-0.04,1.01,-8.86,4.04,7.86
-0.02,-0.04,1.01,-8.86,4.04,7.86
-0.02,-0.04,1.01,-7.43,2.79,7.76
-0.01,-0.02,1.02,-5.62,1.24,7.42
0.0,0.01,1.03,-3.7,-0.34,6.87
0.02,0.03,1.03,-1.97,-1.74,6.27
0.04,0.04,1.03,-0.7,-2.77,5.71
0.04,0.04,1.03,-0.7,-2.77,5.71
0.05,0.05,1.04,-0.0,-3.3,5.25
0.05,0.06,1.05,0.12,-3.41,4.85
0.05,0.06,1.04,-0.28,-2.98,4.47
0.03,0.05,1.02,-0.94,-2.03,4.08
0.01,0.03,1.0,-1.67,-1.0,3.7
0.01,0.03,1.0,-1.67,-1.0,3.7
-0.02,0.01,0.98,-2.4,-0.34,3.41
-0.04,-0.01,0.94,-3.02,-0.36,3.26
-0.03,-0.02,0.93,-3.24,-1.09,3.1
0.01,-0.02,0.94,-2.95,-2.21,2.8
0.04,-0.01,0.96,-2.06,-3.18,2.38
0.04,-0.01,0.96,-2.06,-3.18,2.38
0.06,0.01,0.98,-0.67,-3.47,1.9
0.06,0.04,0.98,1.02,-2.87,1.33
0.05,0.08,1.0,2.65,-1.57,0.72
0.03,0.1,1.02,3.76,0.16,0.19
0.0,0.12,1.03,3.98,1.97,-0.2
0.0,0.12,1.03,3.98,1.97,-0.2
-0.01,0.11,1.02,3.3,3.53,-0.48
-0.01,0.08,1.0,1.99,4.58,-0.67
-0.01,0.04,1.0,0.53,5.05,-0.66
-0.01,0.01,0.98,-0.55,5.05,-0.52
-0.01,-0.02,0.95,-0.75,4.75,-0.35
-0.01,-0.02,0.95,-0.75,4.75,-0.35
0.0,-0.02,0.93,0.22,4.21,-0.29
0.01,-0.01,0.95,2.22,3.53,-0.42
0.02,0.02,0.97,4.75,3.02,-0.71
0.03,0.05,0.98,7.28,2.86,-1.13
0.03,0.08,1.0,9.3,3.12,-1.62
0.03,0.08,1.0,9.3,3.12,-1.62
0.02,0.09,1.01,10.51,3.64,-1.97
0.01,0.1,1.01,10.81,4.19,-2.09
0.01,0.1,1.0,10.35,4.61,-1.99
0.01,0.1,1.0,9.35,4.81,-1.65
0.01,0.1,1.01,7.97,4.68,-1.15
0.01,0.1,1.01,7.97,4.68,-1.15
0.0,0.09,1.01,6.34,4.31,-0.52
