ax,ay,az,gx,gy,gz
0.48,-0.57,1.05,-24.56,-10.09,-28.03
0.49,-0.58,1.05,-26.68,-11.61,-31.6
0.5,-0.58,1.06,-28.95,-13.22,-35.13
0.51,-0.59,1.07,-31.53,-14.87,-38.66
0.51,-0.59,1.07,-31.53,-14.87,-38.66
0.51,-0.61,1.07,-34.59,-16.63,-42.18
0.5,-0.61,1.06,-38.11,-18.35,-45.64
0.48,-0.61,1.03,-42.02,-19.96,-49.43
0.47,-0.62,1.0,-46.06,-21.31,-53.78
0.47,-0.64,0.97,-49.83,-22.31,-58.8
0.47,-0.64,0.97,-49.83,-22.31,-58.8
0.47,-0.66,0.94,-53.11,-22.86,-64.21
0.46,-0.65,0.92,-55.53,-22.83,-69.73
0.45,-0.62,0.91,-56.59,-21.92,-75.54
0.44,-0.57,0.93,-55.97,-19.73,-81.94
0.41,-0.47,0.99,-53.88,-16.15,-88.86
0.41,-0.47,0.99,-53.88,-16.15,-88.86
0.37,-0.34,1.06,-50.89,-11.16,-96.04
0.3,-0.21,1.12,-47.65,-5.03,-103.38
0.22,-0.08,1.17,-44.74,1.51,-110.94
0.15,0.02,1.19,-42.92,7.67,-118.65
0.09,0.1,1.2,-42.81,12.65,-126.07
0.09,0.1,1.2,-42.81,12.65,-126.07
0.05,0.17,1.17,-44.57,15.86,-132.62
0.01,0.21,1.12,-47.6,16.93,-137.88
-0.0,0.23,1.07,-51.0,16.05,-141.71
0.01,0.25,1.03,-53.91,13.71,-144.2
0.04,0.27,0.99,-55.67,10.71,-145.54
0.04,0.27,0.99,-55.67,10.71,-145.54
0.08,0.32,0.97,-55.91,7.79,-145.95
0.13,0.38,0.95,-54.78,5.6,-145.77
0.17,0.43,0.95,-52.7,4.74,-145.19
0.2,0.49,0.95,-50.03,5.45,-144.17
0.22,0.56,0.97,-47.01,7.82,-142.74
0.22,0.56,0.97,-47.01,7.82,-142.74
0.22,0.62,1.0,-43.92,11.95,-140.97
0.22,0.68,1.02,-41.12,17.65,-138.78
0.2,0.73,1.04,-38.98,24.4,-135.88
0.17,0.77,1.06,-37.82,31.32,-132.22
0.12,0.79,1.06,-37.98,37.79,-127.74
0.12,0.79,1.06,-37.98,37.79,-127.74
0.06,0.78,1.07,-39.43,43.06,-122.44
-0.02,0.74,1.05,-41.68,46.17,-116.28
-0.08,0.7,1.01,-44.03,46.66,-109.1
-0.09,0.68,1.01,-45.91,44.6,-101.15
-0.04,0.68,1.02,-47.16,40.59,-93.19
-0.04,0.68,1.02,-47.16,40.59,-93.19
0.03,0.65,1.03,-47.89,35.67,-85.85
0.1,0.62,1.02,-48.14,30.8,-79.33
0.16,0.59,1.0,-47.75,26.67,-73.7
0.19,0.56,0.99,-46.57,23.56,-68.66
0.21,0.54,0.98,-44.63,21.49,-63.93
0.21,0.54,0.98,-44.63,21.49,-63.93
0.23,0.53,0.98,-42.28,20.31,-59.38
0.25,0.53,0.99,-39.81,19.88,-54.98
0.26,0.52,1.01,-37.48,20.11,-50.76
0.25,0.51,1.01,-35.44,20.83,-46.69
0.24,0.49,1.0,-33.67,21.62,-42.8
0.24,0.49,1.0,-33.67,21.62,-42.8
0.22,0.46,0.99,-32.19,22.15,-39.11
0.22,0.43,0.98,-30.86,22.29,-35.67
0.23,0.4,0.98,-29.49,21.95,-32.48
0.24,0.37,0.98,-27.91,21.13,-29.52
0.24,0.35,0.99,-25.99,19.96,-26.77
0.24,0.35,0.99,-25.99,19.96,-26.77
0.24,0.34,1.0,-23.73,18.48,-24.28
0.25,0.34,1.0,-21.29,16.66,-22.21
0.26,0.34,1.01,-18.89,14.5,-20.54
0.29,0.33,1.02,-16.81,12.17,-19.19
0.31,0.31,1.02,-15.13,9.75,-18.03
0.31,0.31,1.02,-15.13,9.75,-18.03
0.33,0.29,1.01,-13.71,7.33,-17.0
0.35,0.28,1.01,-12.29,5.13,-16.1
0.36,0.27,1.0,-10.66,3.36,-15.43
0.38,0.26,1.0,-8.68,2.16,-15.06
0.38,0.26,1.0,-6.25,1.48,-14.92
0.38,0.26,1.0,-6.25,1.48,-14.92
0.38,0.27,1.0,-3.39,1.19,-14.81
0.37,0.28,1.0,-0.18,0.99,-14.61
0.37,0.31,1.01,3.25,0.73,-14.23
0.37,0.33,1.02,6.73,0.36,-13.55
0.38,0.36,1.04,10.03,-0.17,-12.52
0.38,0.36,1.04,10.03,-0.17,-12.52
0.39,0.39,1.05,13.03,-0.76,-11.24
0.39,0.42,1.06,15.65,-1.32,-9.8
0.39,0.45,1.06,17.79,-1.86,-8.18
0.38,0.47,1.07,19.37,-2.45,-6.28
0.38,0.49,1.08,20.36,-3.32,-4.01
0.38,0.49,1.08,20.36,-3.32,-4.01
0.37,0.51,1.09,20.8,-4.51,-1.4
0.38,0.53,1.1,20.76,-5.97,1.48
0.38,0.53,1.1,20.35,-7.57,4.42
0.38,0.54,1.08,19.78,-9.22,7.3
0.38,0.54,1.08,19.34,-10.86,9.98
0.39,0.53,1.06,19.34,-10.86,9.98
0.4,0.54,1.05,19.3,-12.34,12.41
0.42,0.54,1.05,19.82,-13.45,14.61
0.43,0.55,1.05,21.0,-14.03,16.67
0.43,0.56,1.06,22.76,-14.15,18.71
0.43,0.56,1.06,25.16,-13.88,20.91
0.43,0.59,1.06,25.16,-13.88,20.91
0.41,0.61,1.07,28.18,-13.29,23.25
0.4,0.64,1.08,31.64,-12.58,25.77
0.38,0.68,1.08,35.34,-12.0,28.43
0.36,0.72,1.07,39.03,-11.75,31.17
0.36,0.72,1.07,39.03,-11.75,31.17
0.34,0.76,1.07,42.51,-11.94,33.92
0.33,0.79,1.07,45.65,-12.55,36.66
0.33,0.81,1.07,48.41,-13.57,39.49
0.32,0.83,1.06,50.77,-14.79,42.55
0.32,0.85,1.06,52.78,-16.08,45.93
0.32,0.85,1.06,52.78,-16.08,45.93
0.32,0.86,1.05,54.43,-17.29,49.66
0.31,0.87,1.04,55.67,-18.27,53.73
0.29,0.88,1.02,56.56,-18.96,58.1
0.28,0.89,1.01,57.09,-19.41,62.62
0.27,0.89,0.99,57.29,-19.68,67.29
0.27,0.89,0.99,57.29,-19.68,67.29
0.26,0.89,0.98,57.18,-19.71,72.14
0.26,0.88,0.97,56.87,-19.42,77.18
0.25,0.86,0.97,56.47,-18.61,82.5
0.23,0.84,0.98,55.99,-17.25,88.08
0.22,0.82,0.98,55.45,-15.47,93.84
0.22,0.82,0.98,55.45,-15.47,93.84
0.2,0.8,0.98,54.86,-13.23,99.64
0.17,0.77,1.0,54.19,-10.64,105.5
0.14,0.74,1.0,53.19,-7.92,111.32
0.12,0.7,1.0,51.6,-5.39,116.76
0.1,0.66,1.01,49.53,-3.1,121.49
0.1,0.66,1.01,49.53,-3.1,121.49
0.07,0.6,1.01,47.07,-1.01,125.35
0.05,0.54,1.0,44.5,0.86,128.4
0.01,0.48,1.01,42.04,2.35,130.69
-0.04,0.44,1.02,39.74,3.46,132.26
-0.1,0.42,1.0,37.46,4.09,132.69
-0.1,0.42,1.0,37.46,4.09,132.69
-0.12,0.38,0.99,35.27,4.14,131.55
-0.11,0.34,0.98,33.09,3.63,129.19
-0.08,0.3,0.96,30.95,2.64,126.27
-0.01,0.25,0.94,29.03,1.53,123.52
0.09,0.2,0.94,27.21,0.97,122.02
0.09,0.2,0.94,27.21,0.97,122.02
0.16,0.17,0.95,25.24,1.29,122.39
0.2,0.15,0.96,23.01,2.74,124.42
0.2,0.1,0.98,20.42,5.44,127.48
0.18,0.02,1.01,17.42,8.98,131.03
0.11,-0.08,1.04,14.09,12.71,134.99
0.11,-0.08,1.04,14.09,12.71,134.99
-0.0,-0.18,1.06,11.0,16.11,138.78
-0.11,-0.26,1.06,9.01,18.73,141.49
-0.18,-0.31,1.05,8.44,19.84,142.25
-0.2,-0.35,1.02,9.2,18.98,140.73
-0.15,-0.38,0.99,11.36,16.37,137.5
-0.15,-0.38,0.99,11.36,16.37,137.5
-0.06,-0.37,0.96,14.81,12.59,133.63
0.05,-0.34,0.96,19.23,8.48,129.8
0.16,-0.32,0.98,23.84,4.6,126.59
0.25,-0.32,1.01,27.76,1.68,124.58
0.27,-0.32,1.04,30.68,0.37,123.69
0.27,-0.32,1.04,30.68,0.37,123.69
0.23,-0.32,1.07,32.5,1.0,123.28
0.16,-0.32,1.09,32.96,3.11,122.76
0.09,-0.34,1.09,31.92,5.89,121.48
0.07,-0.38,1.08,29.65,8.77,119.19
0.08,-0.43,1.06,26.62,11.49,116.27
0.08,-0.43,1.06,26.62,11.49,116.27
0.1,-0.46,1.03,23.36,13.87,113.13
0.12,-0.48,1.01,20.35,15.64,109.98
0.13,-0.5,0.98,17.9,16.61,107.01
0.14,-0.51,0.97,16.2,16.75,104.37
0.15,-0.52,0.97,15.33,16.22,102.05
0.15,-0.52,0.97,15.33,16.22,102.05
0.19,-0.52,0.99,15.24,15.34,99.97
0.22,-0.52,1.03,15.61,14.39,98.12
0.22,-0.52,1.07,15.92,13.46,96.38
0.22,-0.51,1.11,15.63,12.42,94.42
0.23,-0.5,1.11,14.2,11.23,91.95
0.23,-0.5,1.11,14.2,11.23,91.95
0.27,-0.5,1.09,11.52,9.99,88.89
0.33,-0.5,1.06,7.82,8.8,85.37
0.38,-0.51,1.03,3.57,7.83,81.68
0.4,-0.52,1.0,-0.73,7.31,78.0
0.4,-0.53,0.98,-4.7,7.29,74.24
0.4,-0.53,0.98,-4.7,7.29,74.24
0.4,-0.55,0.95,-8.03,7.76,70.33
0.39,-0.56,0.93,-10.38,8.66,66.39
0.38,-0.57,0.91,-11.43,9.7,62.48
0.38,-0.55,0.91,-11.05,10.52,58.69
0.38,-0.51,0.93,-9.47,11.07,55.03
0.38,-0.51,0.93,-9.47,11.07,55.03
0.39,-0.46,0.96,-7.39,11.4,51.43
0.4,-0.41,0.98,-5.42,11.57,47.92
0.4,-0.37,1.0,-3.91,11.62,44.58
0.39,-0.35,1.01,-3.09,11.5,41.54
0.39,-0.33,1.02,-3.06,11.06,38.85
0.39,-0.33,1.02,-3.06,11.06,38.85
0.39,-0.33,1.05,-3.98,10.3,36.43
0.41,-0.35,1.07,-5.9,9.36,34.12
0.42,-0.41,1.08,-8.62,8.28,31.78
0.43,-0.47,1.09,-11.66,7.13,29.13
0.43,-0.53,1.08,-14.55,5.89,25.97
0.43,-0.53,1.08,-14.55,5.89,25.97
0.44,-0.58,1.07,-16.88,4.52,22.17
0.45,-0.61,1.05,-18.33,2.91,17.76
0.48,-0.62,1.03,-18.76,1.07,12.86
0.51,-0.61,1.02,-18.21,-0.9,7.69
0.55,-0.58,1.01,-16.89,-2.81,2.48
0.55,-0.58,1.01,-16.89,-2.81,2.48
0.59,-0.55,1.01,-15.14,-4.46,-2.56
0.62,-0.53,1.02,-13.31,-5.6,-7.25
0.65,-0.51,1.04,-11.75,-6.1,-11.48
0.67,-0.5,1.05,-10.72,-5.92,-15.13
0.68,-0.5,1.07,-10.48,-5.14,-18.19
0.68,-0.5,1.07,-10.48,-5.14,-18.19
0.69,-0.53,1.09,-11.13,-3.9,-20.72
0.68,-0.56,1.1,-12.45,-2.44,-22.87
0.66,-0.59,1.11,-14.12,-1.0,-24.71
0.63,-0.6,1.12,-16.0,0.11,-26.47
0.6,-0.6,1.12,-17.96,0.74,-28.47
0.6,-0.6,1.12,-17.96,0.74,-28.47
0.59,-0.59,1.13,-19.98,0.79,-30.91
0.58,-0.59,1.15,-22.13,0.31,-33.76
0.56,-0.57,1.18,-24.48,-0.51,-36.94
0.54,-0.56,1.19,-27.18,-1.58,-40.67
0.54,-0.56,1.2,-30.15,-2.91,-45.01
0.54,-0.56,1.2,-30.15,-2.91,-45.01
0.56,-0.56,1.21,-33.31,-4.3,-49.59
0.56,-0.56,1.21,-36.62,-5.62,-54.1
0.54,-0.55,1.2,-40.01,-6.7,-58.74
0.53,-0.54,1.16,-43.29,-7.48,-63.75
0.52,-0.52,1.13,-46.25,-8.05,-69.04
0.52,-0.52,1.13,-46.25,-8.05,-69.04
0.51,-0.51,1.11,-48.75,-8.47,-74.28
0.5,-0.5,1.08,-50.56,-8.74,-79.22
0.5,-0.48,1.07,-51.52,-8.88,-83.59
0.48,-0.45,1.06,-51.71,-8.96,-87.2
0.45,-0.41,1.06,-51.43,-9.01,-90.12
0.45,-0.41,1.06,-51.43,-9.01,-90.12
0.41,-0.37,1.07,-51.03,-9.2,-92.5
0.37,-0.33,1.08,-50.77,-9.76,-94.43
0.35,-0.29,1.08,-50.79,-10.94,-95.83
0.36,-0.25,1.08,-51.23,-12.73,-96.52
0.37,-0.21,1.09,-52.15,-14.8,-96.48
0.37,-0.21,1.09,-52.15,-14.8,-96.48
0.38,-0.18,1.08,-53.45,-16.83,-95.76
0.38,-0.16,1.07,-54.94,-18.48,-94.59
0.4,-0.14,1.06,-56.4,-19.44,-93.1
0.4,-0.12,1.06,-57.67,-19.38,-91.17
0.38,-0.08,1.07,-58.51,-18.23,-89.29
0.38,-0.08,1.07,-58.51,-18.23,-89.29
0.35,-0.06,1.07,-58.76,-15.87,-88.02
0.31,-0.04,1.08,-58.37,-12.5,-87.44
0.27,-0.02,1.09,-57.42,-8.59,-87.5
0.23,0.01,1.1,-55.97,-4.38,-88.29
0.21,0.03,1.09,-53.97,0.06,-89.88
0.21,0.03,1.09,-53.97,0.06,-89.88
0.19,0.04,1.08,-51.27,4.45,-91.99
0.14,0.05,1.06,-47.66,8.56,-94.3
0.06,0.07,1.04,-42.95,12.12,-96.44
-0.04,0.11,1.01,-37.08,14.84,-98.58
-0.12,0.18,0.99,-30.21,16.48,-101.09
-0.12,0.18,0.99,-30.21,16.48,-101.09
-0.14,0.26,0.97,-22.72,17.09,-103.9
-0.12,0.35,0.98,-15.23,16.96,-106.58
-0.07,0.43,1.0,-8.6,16.45,-108.78
-0.03,0.52,1.01,-3.67,15.98,-110.23
0.0,0.58,1.01,-0.82,15.96,-110.82
0.0,0.58,1.01,-0.82,15.96,-110.82
0.01,0.62,1.0,-0.11,16.61,-110.65
0.0,0.65,0.98,-1.45,17.89,-109.75
-0.02,0.64,0.96,-4.57,19.36,-108.14
-0.05,0.62,0.93,-8.99,20.44,-105.84
-0.08,0.58,0.9,-14.04,20.89,-102.88
-0.08,0.58,0.9,-14.04,20.89,-102.88
-0.1,0.55,0.87,-18.97,20.69,-99.39
-0.11,0.53,0.87,-23.27,19.91,-95.66
-0.11,0.52,0.88,-26.96,18.75,-92.01
-0.1,0.51,0.9,-30.22,17.5,-88.8
-0.1,0.51,0.9,-33.25,16.32,-86.45
-0.1,0.51,0.9,-33.25,16.32,-86.45
-0.07,0.51,0.9,-35.98,15.27,-85.48
-0.02,0.5,0.9,-38.3,14.43,-85.58
0.04,0.48,0.9,-40.36,13.77,-86.05
0.09,0.46,0.91,-42.25,13.45,-86.31
0.13,0.44,0.92,-43.68,13.65,-86.08
0.13,0.44,0.92,-43.68,13.65,-86.08
0.16,0.42,0.92,-44.29,14.63,-85.4
0.17,0.41,0.92,-43.88,16.4,-84.21
0.17,0.41,0.93,-42.54,18.73,-82.55
0.17,0.41,0.94,-40.38,21.31,-80.43
0.17,0.42,0.95,-37.57,23.89,-77.83
0.17,0.42,0.95,-37.57,23.89,-77.83
0.16,0.43,0.97,-34.53,26.19,-74.51
0.13,0.44,0.99,-31.77,27.9,-70.48
0.11,0.44,0.99,-29.59,28.84,-66.15
0.1,0.43,0.99,-28.12,28.87,-61.9
0.09,0.41,0.99,-27.33,27.82,-57.81
0.09,0.41,0.99,-27.33,27.82,-57.81
0.1,0.38,1.01,-27.17,25.76,-53.89
0.12,0.37,1.01,-27.48,23.01,-50.35
0.15,0.34,1.01,-28.04,19.83,-47.55
0.19,0.3,1.01,-28.72,16.53,-45.49
0.23,0.26,1.0,-29.3,13.5,-43.84
0.23,0.26,1.0,-29.3,13.5,-43.84
0.25,0.21,0.99,-29.43,10.95,-42.42
0.26,0.18,0.97,-28.72,9.01,-41.25
0.27,0.15,0.96,-26.88,7.69,-40.21
0.28,0.14,0.94,-23.9,6.86,-39.17
0.28,0.15,0.94,-20.08,6.42,-37.91
0.28,0.15,0.94,-20.08,6.42,-37.91
0.27,0.16,0.94,-15.93,6.12,-36.47
0.25,0.17,0.93,-11.92,5.75,-34.86
0.24,0.19,0.92,-8.34,5.16,-33.16
0.24,0.19,0.92,-5.37,4.31,-31.36
0.26,0.2,0.93,-3.26,3.26,-29.46
0.26,0.2,0.93,-3.26,3.26,-29.46
0.27,0.21,0.94,-2.04,2.21,-27.52
0.29,0.2,0.94,-1.69,1.34,-25.67
0.32,0.17,0.96,-2.16,0.66,-23.91
0.35,0.15,0.97,-3.29,0.27,-22.08
0.35,0.13,0.97,-4.66,0.34,-20.33
0.35,0.13,0.97,-4.66,0.34,-20.33
0.34,0.12,0.96,-5.92,0.86,-18.87
0.33,0.12,0.97,-6.98,1.63,-17.68
0.31,0.13,0.97,-8.02,2.46,-16.54
0.3,0.13,0.98,-9.43,3.15,-15.39
0.31,0.12,0.98,-11.28,3.57,-14.34
0.31,0.12,0.98,-11.28,3.57,-14.34
0.32,0.08,0.98,-13.46,3.73,-13.36
0.34,0.04,0.99,-15.7,3.73,-12.3
0.33,0.0,0.99,-17.67,3.61,-11.2
0.32,-0.03,0.99,-19.04,3.48,-10.32
0.3,-0.06,0.96,-19.38,3.22,-9.99
0.3,-0.06,0.96,-19.38,3.22,-9.99
0.29,-0.08,0.95,-18.48,2.77,-10.27
0.3,-0.07,0.93,-16.33,2.19,-11.04
0.33,-0.04,0.94,-13.02,1.74,-12.1
0.35,0.01,0.95,-8.93,1.72,-13.24
0.36,0.06,0.97,-4.73,2.18,-14.24
0.36,0.06,0.97,-4.73,2.18,-14.24
0.37,0.11,0.99,-1.0,2.97,-14.84
0.38,0.15,1.02,1.7,3.91,-14.69
0.39,0.17,1.06,2.92,4.84,-13.73
0.38,0.17,1.09,2.36,5.63,-12.06
0.36,0.13,1.1,0.11,6.05,-9.98
0.36,0.13,1.1,0.11,6.05,-9.98
0.33,0.08,1.09,-3.28,6.02,-7.89
0.31,0.03,1.07,-6.93,5.49,-6.06
0.29,-0.03,1.04,-10.11,4.47,-4.78
0.29,-0.07,1.02,-12.3,3.04,-4.12
0.3,-0.1,0.99,-13.14,1.34,-3.96
0.3,-0.1,0.99,-13.14,1.34,-3.96
0.31,-0.1,0.97,-12.43,-0.46,-4.15
0.32,-0.09,0.94,-10.11,-2.16,-4.54
0.34,-0.04,0.95,-6.42,-3.57,-5.0
0.36,0.01,0.96,-2.13,-4.59,-5.46
0.39,0.06,0.98,1.89,-5.08,-5.78
0.39,0.06,0.98,1.89,-5.08,-5.78
0.41,0.11,1.0,4.92,-4.87,-5.7
0.41,0.14,1.02,6.41,-4.03,-5.09
0.39,0.15,1.04,6.07,-2.8,-3.97
0.37,0.13,1.04,3.94,-1.46,-2.51
0.34,0.09,1.01,0.45,-0.29,-0.86
0.34,0.09,1.01,0.45,-0.29,-0.86
0.32,0.04,0.99,-3.54,0.51,0.76
0.32,-0.01,0.97,-7.26,0.92,2.12
0.3,-0.05,0.96,-10.21,0.9,3.18
0.3,-0.08,0.95,-12.03,0.46,3.82
0.31,-0.1,0.94,-12.59,-0.24,3.92
0.31,-0.1,0.94,-12.59,-0.24,3.92
0.33,-0.11,0.95,-11.96,-1.0,3.49
0.35,-0.1,0.96,-10.27,-1.56,2.66
0.37,-0.09,0.98,-7.82,-1.74,1.51
0.38,-0.06,0.99,-4.99,-1.51,0.29
0.36,-0.04,1.0,-2.1,-0.9,-0.87
0.36,-0.04,1.0,-2.1,-0.9,-0.87
0.35,-0.01,1.01,0.47,-0.1,-2.02
0.35,0.0,1.01,2.43,0.6,-3.09
0.34,0.01,1.01,3.69,1.13,-4.02
0.35,0.01,1.0,4.37,1.45,-4.85
0.36,0.02,0.99,4.62,1.69,-5.54
0.36,0.02,0.99,4.62,1.69,-5.54
0.36,0.03,0.99,4.62,1.95,-5.98
0.36,0.04,0.99,4.42,2.26,-6.08
0.36,0.05,0.99,4.0,2.54,-5.8
0.34,0.06,1.0,3.3,2.75,-5.03
0.32,0.07,1.01,2.19,2.74,-3.9
0.32,0.07,1.01,2.19,2.74,-3.9
0.31,0.06,1.02,0.54,2.39,-2.55
0.3,0.05,1.02,-1.62,1.67,-1.19
0.31,0.02,1.01,-4.02,0.74,-0.03
0.33,-0.01,1.01,-6.33,-0.32,0.94
0.34,-0.04,1.0,-8.17,-1.34,1.72
0.34,-0.04,1.0,-8.17,-1.34,1.72
0.35,-0.06,0.98,-9.28,-2.22,2.21
0.35,-0.08,0.97,-9.56,-2.86,2.28
0.36,-0.09,0.96,-9.01,-3.21,1.95
0.37,-0.08,0.97,-7.76,-3.2,1.3
0.37,-0.07,0.97,-5.95,-2.77,0.45
0.37,-0.07,0.97,-5.95,-2.77,0.45
0.36,-0.06,0.97,-3.77,-2.0,-0.58
0.35,-0.03,0.97,-1.48,-0.97,-1.62
0.33,-0.01,0.98,0.63,0.12,-2.55
0.33,0.02,0.99,2.32,1.06,-3.24
0.33,0.03,0.99,3.37,1.78,-3.61
0.33,0.03,0.99,3.37,1.78,-3.61
0.32,0.04,0.99,3.71,2.2,-3.68
0.32,0.04,0.99,3.48,2.27,-3.48
0.33,0.03,0.99,2.8,2.06,-3.03
0.33,0.02,0.99,1.84,1.74,-2.43
0.34,0.02,0.98,0.77,1.4,-1.85
0.34,0.02,0.98,0.77,1.4,-1.85
0.35,0.01,0.99,-0.31,1.16,-1.37
0.35,-0.0,0.99,-1.32,1.05,-0.96
0.35,-0.01,0.99,-2.22,1.12,-0.61
0.34,-0.01,0.99,-2.97,1.34,-0.36
0.34,-0.01,0.99,-3.51,1.66,-0.2
0.34,-0.01,0.99,-3.51,1.66,-0.2
0.34,-0.02,0.99,-3.83,2.09,-0.11
0.33,-0.02,0.99,-3.92,2.58,-0.13
