ax,ay,az,gx,gy,gz
0.01,-0.02,1.11,10.2,0.97,8.79
0.01,-0.02,1.11,10.2,0.97,8.79
0.03,-0.05,1.13,9.23,-0.45,8.24
0.05,-0.08,1.15,7.41,-2.09,7.5
0.07,-0.13,1.16,4.73,-3.73,6.65
0.09,-0.18,1.17,1.36,-5.3,5.79
0.09,-0.23,1.17,-2.52,-6.86,4.92
0.09,-0.23,1.17,-2.52,-6.86,4.92
0.09,-0.27,1.16,-6.63,-8.38,3.76
0.1,-0.3,1.15,-10.74,-9.96,2.09
0.13,-0.35,1.16,-14.78,-11.54,0.05
0.16,-0.4,1.16,-18.77,-12.97,-2.02
0.19,-0.45,1.17,-22.63,-14.22,-4.04
0.19,-0.45,1.17,-22.63,-14.22,-4.04
0.22,-0.51,1.17,-26.24,-15.13,-5.98
0.23,-0.57,1.17,-29.39,-15.44,-7.69
0.22,-0.63,1.18,-31.99,-15.32,-9.35
0.2,-0.67,1.19,-33.97,-14.77,-11.43
0.16,-0.71,1.21,-35.21,-13.81,-14.34
0.16,-0.71,1.21,-35.21,-13.81,-14.34
0.11,-0.72,1.22,-35.64,-12.52,-18.35
0.04,-0.73,1.23,-35.34,-11.17,-23.77
-0.01,-0.73,1.23,-34.47,-10.1,-30.87
-0.03,-0.73,1.23,-33.09,-9.55,-39.45
-0.02,-0.73,1.24,-31.24,-9.5,-48.9
-0.02,-0.73,1.24,-31.24,-9.5,-48.9
-0.01,-0.71,1.24,-29.07,-9.8,-58.61
-0.03,-0.68,1.23,-26.78,-10.41,-68.33
-0.05,-0.66,1.2,-24.46,-11.55,-77.95
-0.06,-0.65,1.18,-22.19,-13.32,-87.23
-0.07,-0.64,1.15,-19.95,-15.67,-96.01
-0.07,-0.64,1.15,-19.95,-15.67,-96.01
-0.11,-0.61,1.12,-17.58,-18.46,-104.29
-0.16,-0.55,1.09,-15.05,-21.73,-112.24
-0.19,-0.48,1.08,-12.67,-25.68,-120.08
-0.19,-0.41,1.05,-11.01,-30.31,-127.8
-0.18,-0.36,1.04,-10.41,-35.27,-135.17
-0.18,-0.36,1.04,-10.41,-35.27,-135.17
-0.17,-0.3,1.02,-10.79,-39.95,-142.16
-0.18,-0.25,0.99,-11.93,-43.78,-148.91
-0.19,-0.21,0.95,-13.63,-46.52,-155.43
-0.21,-0.16,0.92,-15.69,-48.17,-161.47
-0.24,-0.1,0.91,-17.83,-48.63,-166.97
-0.24,-0.1,0.91,-17.83,-48.63,-166.97
-0.29,-0.01,0.93,-19.8,-47.56,-172.02
-0.33,0.08,0.93,-21.49,-44.81,-176.69
-0.36,0.16,0.91,-23.04,-40.61,-180.93
-0.38,0.22,0.87,-24.48,-35.53,-184.41
-0.4,0.28,0.83,-25.91,-30.35,-186.68
-0.4,0.28,0.83,-25.91,-30.35,-186.68
-0.41,0.32,0.8,-27.36,-25.62,-187.44
-0.42,0.35,0.79,-28.61,-21.41,-186.77
-0.41,0.37,0.78,-29.4,-17.53,-184.96
-0.39,0.36,0.77,-29.37,-13.77,-182.22
-0.37,0.35,0.75,-28.23,-10.05,-178.53
-0.37,0.35,0.75,-28.23,-10.05,-178.53
-0.37,0.34,0.73,-25.69,-6.34,-173.99
-0.37,0.34,0.7,-21.51,-2.61,-168.82
-0.38,0.35,0.7,-15.82,1.14,-163.36
-0.39,0.39,0.73,-8.96,4.86,-157.79
-0.39,0.45,0.77,-1.43,8.73,-152.26
-0.39,0.45,0.77,-1.43,8.73,-152.26
-0.41,0.53,0.81,6.21,12.93,-146.7
-0.43,0.61,0.85,13.19,17.38,-141.06
-0.44,0.7,0.9,18.76,21.85,-135.31
-0.44,0.77,0.93,22.17,26.04,-129.47
-0.44,0.8,0.96,22.85,29.64,-123.51
-0.44,0.8,0.96,22.85,29.64,-123.51
-0.43,0.79,0.96,20.47,32.31,-117.31
-0.42,0.72,0.94,15.42,33.57,-110.69
-0.41,0.65,0.92,8.78,33.23,-103.78
-0.39,0.58,0.91,2.06,31.64,-96.87
-0.36,0.52,0.9,-3.62,29.42,-90.19
-0.36,0.52,0.9,-3.62,29.42,-90.19
-0.32,0.49,0.89,-7.78,27.09,-83.87
-0.28,0.47,0.89,-10.46,24.93,-78.07
-0.25,0.46,0.89,-12.05,23.04,-72.73
-0.23,0.44,0.89,-12.96,21.44,-67.68
-0.21,0.43,0.89,-13.44,20.17,-62.86
-0.21,0.43,0.89,-13.44,20.17,-62.86
-0.18,0.41,0.91,-13.64,19.22,-58.23
-0.16,0.39,0.94,-13.67,18.73,-53.77
-0.15,0.37,0.96,-13.51,18.85,-49.51
-0.15,0.34,0.96,-13.05,19.49,-45.47
-0.17,0.32,0.96,-12.2,20.45,-41.65
-0.17,0.32,0.96,-12.2,20.45,-41.65
-0.19,0.31,0.97,-10.89,21.43,-38.14
-0.21,0.3,0.97,-9.13,22.21,-35.13
-0.23,0.3,0.96,-6.95,22.61,-32.72
-0.23,0.3,0.95,-4.48,22.43,-30.86
-0.22,0.3,0.94,-1.79,21.52,-29.41
-0.22,0.3,0.94,-1.79,21.52,-29.41
-0.21,0.32,0.94,1.13,19.95,-28.2
-0.18,0.34,0.95,4.25,17.92,-27.05
-0.15,0.37,0.97,7.37,15.64,-25.73
-0.12,0.39,0.99,10.01,13.31,-24.09
-0.11,0.41,1.0,11.85,11.16,-22.03
-0.11,0.41,1.0,11.85,11.16,-22.03
-0.11,0.43,1.0,12.85,9.29,-19.77
-0.12,0.44,1.0,13.12,7.68,-17.45
-0.12,0.44,0.99,12.77,6.21,-15.03
-0.12,0.44,0.98,11.96,4.73,-12.53
-0.12,0.45,0.97,10.78,3.22,-9.95
-0.12,0.45,0.97,10.78,3.22,-9.95
-0.11,0.45,0.96,9.45,1.68,-7.29
-0.09,0.45,0.95,8.1,0.19,-4.57
-0.08,0.47,0.95,6.85,-1.11,-1.79
-0.06,0.49,0.96,5.75,-2.12,1.0
-0.05,0.51,0.98,4.67,-2.67,3.82
-0.05,0.51,0.98,4.67,-2.67,3.82
-0.04,0.54,0.99,3.44,-2.72,6.67
-0.04,0.55,1.01,1.9,-2.35,9.65
-0.04,0.56,1.01,-0.1,-1.77,12.87
-0.04,0.55,1.01,-2.51,-1.27,16.42
-0.05,0.54,1.01,-5.11,-1.01,20.27
-0.05,0.54,1.01,-5.11,-1.01,20.27
-0.05,0.52,1.0,-7.53,-1.03,24.25
-0.06,0.49,1.0,-9.4,-1.24,28.16
-0.06,0.48,1.01,-10.5,-1.59,31.94
-0.06,0.47,1.03,-10.68,-1.87,35.53
-0.06,0.49,1.04,-9.86,-1.91,38.8
-0.06,0.49,1.04,-9.86,-1.91,38.8
-0.08,0.52,1.05,-8.16,-1.72,41.59
-0.1,0.56,1.05,-5.83,-1.48,43.84
-0.11,0.61,1.07,-3.21,-1.32,45.63
-0.12,0.66,1.08,-0.58,-1.37,47.07
-0.13,0.71,1.09,1.8,-1.6,48.36
-0.13,0.71,1.09,1.8,-1.6,48.36
-0.14,0.76,1.08,3.78,-1.99,49.78
-0.16,0.8,1.08,5.18,-2.5,51.49
-0.18,0.83,1.06,5.97,-3.19,53.61
-0.19,0.85,1.04,6.11,-4.08,56.28
-0.18,0.85,1.02,5.58,-5.19,59.62
-0.18,0.85,1.02,5.58,-5.19,59.62
-0.18,0.84,1.01,4.53,-6.39,63.78
-0.19,0.83,0.99,3.37,-7.53,68.68
-0.19,0.81,0.98,2.52,-8.37,74.13
-0.21,0.79,0.96,2.31,-8.8,80.12
-0.21,0.79,0.96,2.78,-8.86,86.59
-0.24,0.79,0.95,2.78,-8.86,86.59
-0.27,0.78,0.94,3.77,-8.66,93.3
-0.29,0.75,0.94,4.91,-8.33,100.15
-0.33,0.72,0.93,5.78,-7.97,107.02
-0.37,0.68,0.93,6.46,-7.65,113.31
-0.37,0.68,0.93,7.44,-7.27,118.53
-0.38,0.63,0.94,7.44,-7.27,118.53
-0.36,0.56,0.95,8.83,-6.9,122.83
-0.34,0.52,0.95,10.42,-6.42,126.67
-0.33,0.49,0.95,12.22,-5.55,130.15
-0.34,0.46,0.95,14.19,-4.06,133.1
-0.34,0.46,0.95,14.19,-4.06,133.1
-0.37,0.44,0.94,16.03,-2.0,135.16
-0.39,0.42,0.91,17.49,0.26,136.0
-0.37,0.39,0.89,18.63,2.55,135.74
-0.33,0.38,0.9,19.42,5.03,134.87
-0.28,0.36,0.91,19.65,7.9,134.01
-0.28,0.36,0.91,19.65,7.9,134.01
-0.24,0.33,0.93,18.83,11.36,133.82
-0.24,0.3,0.94,16.57,15.41,134.69
-0.27,0.27,0.92,12.98,19.78,136.44
-0.3,0.23,0.89,8.46,23.99,138.48
-0.31,0.16,0.89,3.32,27.58,140.42
-0.31,0.16,0.89,3.32,27.58,140.42
-0.29,0.05,0.91,-2.16,30.38,142.31
-0.28,-0.06,0.92,-7.18,33.06,144.22
-0.3,-0.14,0.9,-11.17,35.72,145.6
-0.35,-0.21,0.86,-14.19,37.89,145.92
-0.39,-0.24,0.82,-16.04,39.13,145.05
-0.39,-0.24,0.82,-16.04,39.13,145.05
-0.42,-0.25,0.77,-16.38,39.36,143.1
-0.43,-0.23,0.75,-15.17,38.52,140.4
-0.4,-0.18,0.77,-12.94,36.69,137.32
-0.34,-0.16,0.83,-10.71,34.26,134.57
-0.25,-0.2,0.89,-9.6,31.8,132.91
-0.25,-0.2,0.89,-9.6,31.8,132.91
-0.2,-0.27,0.92,-9.85,30.04,132.7
-0.21,-0.36,0.92,-10.86,29.42,133.59
-0.26,-0.44,0.9,-11.91,29.73,134.84
-0.31,-0.51,0.87,-12.48,30.44,135.75
-0.35,-0.56,0.84,-12.11,31.03,135.8
-0.35,-0.56,0.84,-12.11,31.03,135.8
-0.37,-0.6,0.79,-10.43,31.15,134.59
-0.37,-0.6,0.75,-7.21,30.67,132.06
-0.35,-0.57,0.75,-2.48,29.59,128.57
-0.32,-0.5,0.8,3.08,27.97,124.74
-0.29,-0.43,0.86,8.2,26.12,121.03
-0.29,-0.43,0.86,8.2,26.12,121.03
-0.25,-0.4,0.92,11.63,24.36,117.77
-0.22,-0.42,0.95,12.88,23.07,115.25
-0.22,-0.46,0.96,12.3,22.46,113.35
-0.25,-0.5,0.97,10.8,22.61,111.53
-0.29,-0.52,0.98,9.07,23.43,109.26
-0.29,-0.52,0.98,9.07,23.43,109.26
-0.32,-0.51,0.99,7.33,24.57,106.37
-0.31,-0.49,1.02,5.54,25.79,102.87
-0.3,-0.46,1.05,3.44,26.9,98.89
-0.28,-0.44,1.07,0.75,27.75,94.75
-0.28,-0.43,1.09,-2.62,28.25,90.73
-0.28,-0.43,1.09,-2.62,28.25,90.73
-0.29,-0.45,1.09,-6.57,28.23,87.07
-0.3,-0.47,1.07,-10.73,27.56,83.83
-0.31,-0.51,1.06,-14.6,26.18,80.89
-0.31,-0.54,1.05,-17.77,24.16,78.04
-0.29,-0.57,1.04,-19.91,21.64,75.17
-0.29,-0.57,1.04,-19.91,21.64,75.17
-0.26,-0.58,1.03,-20.84,18.87,72.16
-0.23,-0.59,1.03,-20.47,16.12,68.8
-0.2,-0.57,1.02,-18.89,13.58,64.93
-0.16,-0.54,1.03,-16.24,11.44,60.51
-0.11,-0.5,1.04,-12.82,9.91,55.75
-0.11,-0.5,1.04,-12.82,9.91,55.75
-0.07,-0.46,1.06,-9.09,9.05,50.91
-0.05,-0.43,1.08,-5.46,8.89,46.26
-0.03,-0.4,1.11,-2.21,9.4,42.02
-0.03,-0.38,1.14,0.44,10.49,38.21
-0.04,-0.39,1.15,2.51,11.97,34.72
-0.04,-0.39,1.15,2.51,11.97,34.72
-0.06,-0.4,1.17,4.14,13.66,31.5
-0.08,-0.43,1.18,5.6,15.28,28.59
-0.1,-0.46,1.19,7.24,16.46,26.0
-0.1,-0.46,1.2,9.2,16.92,23.56
-0.1,-0.46,1.22,11.58,16.63,21.06
-0.1,-0.46,1.22,11.58,16.63,21.06
-0.09,-0.44,1.23,14.25,15.54,18.44
-0.07,-0.42,1.26,16.96,13.66,15.74
-0.02,-0.42,1.3,19.42,11.24,12.96
0.03,-0.42,1.36,21.33,8.58,10.33
0.08,-0.44,1.41,22.36,5.96,7.96
0.08,-0.44,1.41,22.36,5.96,7.96
0.13,-0.47,1.46,22.29,3.78,5.6
0.16,-0.51,1.49,21.38,2.19,3.0
0.18,-0.54,1.53,20.02,1.06,0.15
0.2,-0.56,1.56,18.41,0.47,-2.92
0.2,-0.57,1.6,16.63,0.26,-6.04
0.2,-0.57,1.6,16.63,0.26,-6.04
0.17,-0.56,1.61,14.67,0.03,-9.05
0.13,-0.54,1.62,12.45,-0.53,-11.97
0.1,-0.51,1.62,9.85,-1.8,-14.86
0.08,-0.49,1.62,6.78,-4.02,-17.54
0.07,-0.48,1.62,3.21,-7.13,-19.9
0.07,-0.48,1.62,3.21,-7.13,-19.9
0.05,-0.5,1.63,-0.95,-10.98,-21.82
0.04,-0.53,1.62,-5.69,-15.41,-23.26
0.01,-0.56,1.61,-10.73,-20.1,-24.43
-0.04,-0.58,1.58,-15.84,-24.88,-25.6
-0.09,-0.59,1.53,-20.81,-29.7,-27.11
-0.09,-0.59,1.53,-20.81,-29.7,-27.11
-0.13,-0.59,1.47,-25.46,-34.38,-29.44
-0.17,-0.57,1.4,-29.63,-38.83,-33.05
-0.21,-0.54,1.32,-33.13,-42.98,-38.11
-0.23,-0.5,1.26,-35.84,-46.83,-44.51
-0.22,-0.46,1.22,-37.81,-50.4,-51.79
-0.22,-0.46,1.22,-37.81,-50.4,-51.79
-0.2,-0.41,1.2,-39.38,-53.5,-59.44
-0.18,-0.37,1.18,-40.78,-55.63,-67.04
-0.17,-0.33,1.17,-41.85,-56.31,-74.41
-0.18,-0.29,1.15,-42.38,-55.32,-81.43
-0.2,-0.26,1.11,-42.3,-52.7,-88.04
-0.2,-0.26,1.11,-42.3,-52.7,-88.04
-0.25,-0.22,1.05,-41.49,-48.95,-94.07
-0.31,-0.16,1.0,-39.75,-44.69,-99.48
-0.35,-0.11,0.96,-37.0,-40.35,-104.41
-0.38,-0.05,0.95,-33.22,-36.33,-108.88
-0.39,0.01,0.94,-28.58,-32.8,-112.81
-0.39,0.01,0.94,-28.58,-32.8,-112.81
-0.39,0.07,0.95,-23.39,-29.74,-115.88
-0.41,0.14,0.97,-18.21,-27.18,-117.78
-0.43,0.19,0.99,-13.72,-25.15,-118.54
-0.47,0.24,1.01,-10.62,-23.49,-118.46
-0.51,0.29,0.99,-9.14,-22.07,-118.15
-0.51,0.29,0.99,-9.14,-22.07,-118.15
-0.55,0.31,0.96,-8.9,-20.89,-118.41
-0.57,0.34,0.92,-9.24,-20.02,-119.86
-0.57,0.36,0.88,-9.55,-19.41,-122.65
-0.55,0.38,0.85,-9.4,-18.91,-126.48
-0.53,0.42,0.82,-8.55,-18.42,-130.85
-0.53,0.42,0.82,-8.55,-18.42,-130.85
-0.5,0.45,0.8,-7.11,-17.96,-135.13
-0.47,0.48,0.77,-5.25,-17.51,-138.54
-0.45,0.52,0.75,-3.14,-16.96,-140.55
-0.43,0.56,0.75,-0.97,-16.15,-140.85
-0.42,0.61,0.75,0.92,-14.99,-139.51
-0.42,0.61,0.75,0.92,-14.99,-139.51
-0.44,0.65,0.75,2.37,-13.52,-137.1
-0.47,0.68,0.73,3.39,-11.85,-134.23
-0.49,0.69,0.69,4.17,-10.38,-131.3
-0.51,0.69,0.65,4.79,-9.35,-128.41
-0.52,0.69,0.61,5.27,-9.11,-125.42
-0.52,0.69,0.61,5.27,-9.11,-125.42
-0.5,0.69,0.59,5.56,-9.97,-122.24
-0.46,0.68,0.6,5.61,-11.84,-118.9
-0.43,0.67,0.63,5.3,-14.14,-115.49
-0.4,0.67,0.68,4.76,-16.26,-112.38
-0.36,0.65,0.71,4.42,-17.7,-109.94
-0.36,0.65,0.71,4.42,-17.7,-109.94
-0.3,0.63,0.73,4.48,-18.15,-108.15
-0.26,0.61,0.73,4.87,-17.58,-106.6
-0.24,0.6,0.71,5.51,-16.29,-105.0
-0.23,0.6,0.7,6.48,-14.74,-103.21
-0.22,0.58,0.69,7.69,-13.41,-100.85
-0.22,0.58,0.69,7.69,-13.41,-100.85
-0.21,0.57,0.69,8.74,-12.69,-97.52
-0.21,0.56,0.68,9.26,-12.81,-93.14
-0.2,0.55,0.69,9.09,-13.76,-88.2
-0.18,0.52,0.71,8.17,-15.32,-83.14
-0.15,0.48,0.73,6.55,-17.1,-78.13
-0.15,0.48,0.73,6.55,-17.1,-78.13
-0.12,0.44,0.76,4.55,-18.68,-73.34
-0.09,0.4,0.79,2.54,-19.7,-68.78
-0.07,0.36,0.81,0.91,-19.89,-64.44
-0.06,0.33,0.82,-0.03,-19.22,-60.37
-0.06,0.32,0.82,0.04,-17.9,-56.61
-0.06,0.32,0.82,0.04,-17.9,-56.61
-0.07,0.32,0.81,1.2,-16.16,-53.11
-0.08,0.34,0.8,3.13,-14.39,-49.8
-0.09,0.36,0.79,5.1,-13.11,-46.71
-0.1,0.38,0.79,6.57,-12.64,-43.91
-0.07,0.4,0.81,7.24,-12.93,-41.39
-0.07,0.4,0.81,7.24,-12.93,-41.39
-0.03,0.38,0.85,6.91,-13.59,-38.98
-0.01,0.35,0.88,5.63,-14.2,-36.34
0.0,0.31,0.89,3.84,-14.4,-33.41
-0.01,0.27,0.88,2.15,-14.04,-30.39
-0.03,0.23,0.86,1.05,-13.28,-27.58
-0.03,0.23,0.86,1.05,-13.28,-27.58
-0.05,0.2,0.84,0.93,-12.39,-25.2
-0.05,0.17,0.81,2.0,-11.62,-23.4
-0.03,0.16,0.78,4.31,-11.15,-22.18
0.0,0.18,0.79,7.77,-10.98,-21.28
0.04,0.21,0.82,11.99,-10.94,-20.5
0.04,0.21,0.82,11.99,-10.94,-20.5
0.07,0.25,0.86,16.4,-10.49,-19.72
0.08,0.28,0.89,20.43,-9.25,-18.77
0.06,0.29,0.89,23.49,-7.29,-17.49
0.04,0.27,0.89,25.19,-5.14,-15.84
0.01,0.23,0.89,25.51,-3.28,-13.88
0.01,0.23,0.89,25.51,-3.28,-13.88
-0.01,0.19,0.88,24.98,-1.83,-11.76
-0.02,0.14,0.86,24.43,-0.65,-9.8
-0.04,0.11,0.84,24.47,0.26,-8.14
-0.04,0.1,0.81,25.49,0.74,-7.0
-0.03,0.11,0.79,27.67,0.81,-6.48
-0.03,0.11,0.79,27.67,0.81,-6.48
-0.01,0.16,0.81,30.71,0.45,-6.48
0.02,0.23,0.85,33.84,-0.04,-6.8
0.05,0.3,0.89,36.13,-0.26,-7.28
0.06,0.35,0.92,36.78,0.06,-7.65
0.06,0.38,0.93,35.45,0.96,-7.79
0.06,0.38,0.93,35.45,0.96,-7.79
0.06,0.39,0.94,32.07,2.34,-7.53
0.04,0.37,0.95,26.8,3.88,-6.76
0.01,0.34,0.93,20.18,5.37,-5.57
0.01,0.29,0.93,13.03,6.53,-4.17
0.01,0.24,0.94,5.95,7.18,-2.7
0.01,0.24,0.94,5.95,7.18,-2.7
0.01,0.19,0.94,-0.62,7.48,-1.27
0.02,0.15,0.94,-6.25,7.66,0.0
0.02,0.12,0.94,-10.58,7.83,0.96
0.01,0.11,0.96,-13.46,8.04,1.54
0.01,0.11,1.0,-15.0,8.5,1.79
0.01,0.11,1.0,-15.0,8.5,1.79
0.01,0.13,1.02,-15.52,9.36,1.8
-0.0,0.15,1.04,-15.5,10.49,1.54
-0.02,0.16,1.04,-15.38,11.58,1.16
-0.04,0.15,1.03,-15.39,12.23,0.74
-0.06,0.14,1.01,-15.4,12.12,0.42
-0.06,0.14,1.01,-15.4,12.12,0.42
-0.05,0.11,0.99,-15.15,11.16,0.29
-0.03,0.1,0.98,-14.46,9.46,0.45
-0.01,0.1,0.98,-13.23,7.41,0.83
0.02,0.11,0.99,-11.47,5.5,1.23
0.05,0.12,1.0,-9.37,4.11,1.6
0.05,0.12,1.0,-9.37,4.11,1.6
0.06,0.14,1.02,-7.27,3.48,1.93
0.06,0.16,1.04,-5.51,3.63,2.25
0.04,0.17,1.05,-4.42,4.44,2.59
0.02,0.16,1.05,-4.15,5.66,2.93
-0.01,0.15,1.06,-4.62,6.89,3.31
-0.01,0.15,1.06,-4.62,6.89,3.31
-0.03,0.14,1.05,-5.57,7.85,3.63
-0.04,0.12,1.05,-6.7,8.34,3.81
-0.04,0.11,1.04,-7.78,8.29,3.84
-0.04,0.1,1.03,-8.65,7.66,3.79
-0.03,0.09,1.03,-9.27,6.53,3.7
-0.03,0.09,1.03,-9.27,6.53,3.7
-0.01,0.08,1.02,-9.55,5.1,3.56
-0.0,0.08,1.02,-9.4,3.6,3.36
0.02,0.09,1.04,-8.8,2.32,3.16
0.03,0.11,1.05,-8.02,1.47,2.99
0.02,0.13,1.05,-7.31,1.16,2.95
0.02,0.13,1.05,-7.31,1.16,2.95
0.02,0.14,1.05,-6.86,1.32,2.94
0.0,0.14,1.05,-6.79,1.74,2.99
-0.01,0.13,1.03,-7.12,2.21,3.09
-0.02,0.12,1.01,-7.67,2.53,3.19
-0.01,0.11,0.99,-8.28,2.61,3.28
-0.01,0.11,0.99,-8.28,2.61,3.28
-0.0,0.09,0.98,-8.8,2.51,3.31
0.01,0.07,0.96,-9.11,2.35,3.3
0.02,0.06,0.96,-9.07,2.33,3.23
0.03,0.06,0.95,-8.63,2.57,3.12
0.03,0.07,0.96,-7.84,3.2,3.01
0.03,0.07,0.96,-7.84,3.2,3.01
0.03,0.08,0.98,-6.86,4.28,2.94
0.01,0.1,1.0,-6.05,5.67,2.95
-0.0,0.11,1.02,-5.72,7.19,3.07
-0.03,0.12,1.03,-6.02,8.58,3.28
-0.05,0.12,1.03,-6.91,9.56,3.46
-0.05,0.12,1.03,-6.91,9.56,3.46
-0.07,0.11,1.01,-8.14,9.94,3.54
-0.08,0.11,1.0,-9.54,9.62,3.51
-0.07,0.11,1.0,-10.95,8.56,3.39
-0.05,0.11,0.99,-12.36,6.89,3.2
-0.03,0.11,0.99,-13.68,4.92,2.94
-0.03,0.11,0.99,-13.68,4.92,2.94
-0.0,0.11,0.99,-14.86,3.05,2.67
0.02,0.1,0.99,-15.88,1.55,2.42
0.03,0.1,0.99,-16.74,0.68,2.28
0.02,0.09,0.99,-17.39,0.54,2.22
0.01,0.08,0.99,-17.88,0.99,2.26
0.01,0.08,0.99,-17.88,0.99,2.26
-0.01,0.07,0.98,-18.19,1.8,2.38
-0.03,0.06,0.98,-18.4,2.62,2.54
-0.04,0.05,0.98,-18.51,3.15,2.7
-0.05,0.04,0.97,-18.39,3.26,2.79
-0.05,0.03,0.97,-17.86,2.96,2.73
-0.05,0.03,0.97,-17.86,2.96,2.73
-0.04,0.02,0.97,-16.9,2.33,2.61
-0.04,0.02,0.97,-15.59,1.51,2.53
-0.04,0.03,0.97,-14.04,0.58,2.46
-0.03,0.03,0.97,-12.33,-0.29,2.33
-0.03,0.03,0.97,-10.49,-1.09,2.09
-0.03,0.03,0.97,-10.49,-1.09,2.09
-0.01,0.04,0.98,-8.52,-1.62,1.78
-0.0,0.05,0.98,-6.47,-1.81,1.48
0.0,0.06,0.99,-4.43,-1.59,1.22
-0.01,0.06,0.98,-2.48,-1.01,1.01
-0.03,0.07,0.97,-0.55,-0.27,0.83
-0.03,0.07,0.97,-0.55,-0.27,0.83
-0.04,0.08,0.96,1.3,0.32,0.58
-0.05,0.1,0.96,3.05,0.57,0.26
-0.03,0.12,0.95,4.58,0.58,-0.06
-0.02,0.15,0.97,5.8,0.56,-0.38
-0.0,0.16,0.98,6.51,0.65,-0.58
-0.0,0.16,0.98,6.51,0.65,-0.58
0.0,0.17,1.0,6.52,0.95,-0.55
-0.0,0.17,1.0,5.69,1.45,-0.27
-0.01,0.16,1.01,4.16,2.12,0.18
-0.02,0.13,1.02,2.19,2.86,0.69
-0.04,0.11,1.02,0.12,3.58,1.19
-0.04,0.11,1.02,0.12,3.58,1.19
-0.06,0.09,1.02,-1.77,4.22,1.59
-0.08,0.08,1.01,-3.25,4.6,1.83
-0.09,0.06,1.0,-4.25,4.54,1.94
-0.1,0.06,0.98,-4.7,3.82,1.93
-0.09,0.06,0.97,-4.69,2.42,1.78
