ax,ay,az,gx,gy,gz
0.11,-1.07,1.17,-21.64,-14.67,-37.63
0.11,-1.07,1.17,-21.64,-14.67,-37.63
0.1,-1.13,1.14,-28.33,-12.73,-42.32
0.08,-1.18,1.1,-34.34,-10.69,-47.44
0.07,-1.22,1.06,-38.95,-8.7,-52.91
0.06,-1.26,1.02,-41.71,-6.89,-58.63
0.03,-1.28,0.99,-42.17,-5.43,-64.3
0.03,-1.28,0.99,-42.17,-5.43,-64.3
-0.03,-1.26,0.97,-40.21,-4.49,-69.9
-0.09,-1.19,0.97,-36.17,-4.25,-75.69
-0.13,-1.09,0.99,-30.8,-4.86,-81.8
-0.13,-1.0,1.01,-25.15,-6.28,-88.06
-0.12,-0.93,1.03,-19.77,-8.3,-94.14
-0.12,-0.93,1.03,-19.77,-8.3,-94.14
-0.12,-0.85,1.07,-15.08,-10.45,-99.79
-0.13,-0.77,1.09,-11.7,-12.32,-105.06
-0.13,-0.69,1.11,-9.92,-13.62,-110.07
-0.11,-0.64,1.13,-9.96,-14.3,-114.77
-0.09,-0.61,1.11,-11.81,-14.06,-119.04
-0.09,-0.61,1.11,-11.81,-14.06,-119.04
-0.07,-0.61,1.06,-14.83,-12.73,-122.69
-0.09,-0.61,1.01,-18.07,-10.52,-125.52
-0.13,-0.6,0.96,-20.7,-7.93,-127.59
-0.16,-0.59,0.93,-22.18,-5.44,-128.91
-0.19,-0.56,0.92,-22.41,-3.35,-129.32
-0.19,-0.56,0.92,-22.41,-3.35,-129.32
-0.22,-0.52,0.93,-21.57,-1.66,-128.81
-0.26,-0.47,0.94,-19.77,-0.22,-127.8
-0.3,-0.41,0.94,-17.16,1.13,-126.6
-0.32,-0.36,0.94,-14.0,2.43,-125.22
-0.32,-0.31,0.93,-10.54,3.72,-123.52
-0.32,-0.31,0.93,-10.54,3.72,-123.52
-0.33,-0.26,0.92,-7.05,4.95,-121.4
-0.33,-0.22,0.92,-3.58,6.08,-118.82
-0.35,-0.2,0.92,-0.37,7.12,-116.0
-0.39,-0.18,0.89,2.19,7.82,-113.42
-0.43,-0.16,0.83,4.28,8.08,-111.61
-0.43,-0.16,0.83,4.28,8.08,-111.61
-0.46,-0.13,0.77,6.64,7.9,-110.93
-0.46,-0.09,0.73,9.72,7.56,-111.23
-0.41,-0.04,0.72,13.38,7.46,-112.19
-0.35,0.0,0.73,17.28,8.09,-113.29
-0.29,0.06,0.76,21.3,9.92,-113.87
-0.29,0.06,0.76,21.3,9.92,-113.87
-0.27,0.14,0.81,25.37,13.39,-113.55
-0.26,0.23,0.85,29.14,18.7,-112.35
-0.29,0.31,0.89,32.35,25.4,-110.4
-0.33,0.38,0.91,34.7,32.57,-107.64
-0.37,0.45,0.92,35.87,39.1,-103.79
-0.37,0.45,0.92,35.87,39.1,-103.79
-0.42,0.5,0.93,35.62,44.13,-98.73
-0.47,0.53,0.91,33.66,47.03,-92.54
-0.5,0.52,0.89,29.89,47.34,-85.68
-0.52,0.47,0.86,24.55,44.8,-78.74
-0.52,0.4,0.86,18.28,39.7,-72.27
-0.52,0.4,0.86,18.28,39.7,-72.27
-0.5,0.34,0.89,11.74,32.85,-67.01
-0.43,0.28,0.95,5.68,25.39,-63.56
-0.33,0.22,1.01,0.65,18.69,-61.8
-0.24,0.17,1.04,-3.06,13.74,-61.21
-0.19,0.14,1.02,-5.31,10.64,-61.15
-0.19,0.14,1.02,-5.31,10.64,-61.15
-0.18,0.14,1.0,-6.12,8.85,-61.08
-0.2,0.18,0.99,-5.98,7.63,-60.66
-0.2,0.21,0.97,-5.82,6.34,-59.91
-0.18,0.2,0.94,-6.29,4.62,-58.76
-0.17,0.16,0.91,-7.57,2.38,-56.98
-0.17,0.16,0.91,-7.57,2.38,-56.98
-0.14,0.11,0.89,-9.29,-0.38,-54.39
-0.12,0.07,0.89,-10.98,-3.31,-51.05
-0.1,0.03,0.88,-12.19,-5.91,-47.4
-0.08,-0.01,0.88,-12.75,-7.85,-43.87
-0.06,-0.05,0.87,-12.62,-9.0,-40.62
-0.06,-0.05,0.87,-12.62,-9.0,-40.62
-0.03,-0.07,0.88,-11.81,-9.27,-37.82
-0.02,-0.09,0.9,-10.21,-8.6,-35.5
-0.03,-0.08,0.89,-7.75,-7.08,-33.68
-0.05,-0.06,0.91,-4.99,-5.38,-32.16
-0.06,-0.04,0.92,-2.77,-4.18,-30.71
-0.06,-0.04,0.92,-2.77,-4.18,-30.71
-0.06,-0.05,0.93,-1.55,-3.66,-29.32
-0.04,-0.08,0.92,-1.42,-3.82,-27.94
-0.03,-0.13,0.9,-2.0,-4.46,-26.42
-0.03,-0.17,0.86,-2.64,-5.31,-24.78
-0.02,-0.2,0.83,-3.09,-6.36,-23.24
-0.02,-0.2,0.83,-3.09,-6.36,-23.24
-0.0,-0.23,0.8,-3.22,-7.51,-21.88
0.03,-0.24,0.8,-2.78,-8.4,-20.74
0.06,-0.24,0.82,-1.66,-8.53,-19.85
0.08,-0.21,0.85,-0.08,-7.67,-19.03
0.09,-0.18,0.9,1.33,-5.94,-18.12
0.09,-0.18,0.9,1.33,-5.94,-18.12
0.08,-0.16,0.92,1.94,-3.58,-17.08
0.06,-0.18,0.92,1.6,-0.97,-15.99
0.03,-0.21,0.91,0.65,1.55,-14.91
0.01,-0.23,0.89,-0.36,3.63,-13.86
-0.0,-0.25,0.88,-1.07,5.03,-12.88
-0.0,-0.25,0.88,-1.07,5.03,-12.88
-0.0,-0.26,0.89,-1.45,5.7,-12.04
0.01,-0.26,0.91,-1.56,5.79,-11.37
0.02,-0.25,0.93,-1.44,5.6,-10.75
0.03,-0.25,0.94,-1.34,5.4,-10.08
0.02,-0.25,0.94,-1.47,5.12,-9.33
0.02,-0.25,0.94,-1.47,5.12,-9.33
0.02,-0.26,0.94,-1.71,4.67,-8.5
0.03,-0.26,0.95,-1.91,4.14,-7.63
0.03,-0.27,0.96,-2.13,3.58,-6.8
0.02,-0.28,0.95,-2.41,2.91,-6.06
0.02,-0.29,0.93,-2.7,2.11,-5.47
0.02,-0.29,0.93,-2.7,2.11,-5.47
0.02,-0.31,0.91,-2.88,1.08,-5.03
0.03,-0.32,0.89,-2.81,-0.16,-4.8
0.06,-0.32,0.88,-2.32,-1.42,-4.7
0.09,-0.31,0.91,-1.45,-2.33,-4.57
0.11,-0.29,0.92,-0.51,-2.46,-4.31
0.11,-0.29,0.92,-0.51,-2.46,-4.31
0.1,-0.26,0.93,0.15,-1.77,-4.06
0.08,-0.25,0.94,0.33,-0.54,-3.83
0.06,-0.24,0.96,-0.1,0.9,-3.6
0.05,-0.25,0.96,-1.19,2.29,-3.27
0.03,-0.25,0.95,-2.74,3.5,-2.87
0.03,-0.25,0.95,-2.74,3.5,-2.87
0.03,-0.27,0.95,-4.49,4.29,-2.48
0.04,-0.29,0.95,-6.36,4.52,-2.06
0.05,-0.32,0.94,-8.18,4.35,-1.53
0.05,-0.34,0.92,-9.63,3.99,-0.98
0.06,-0.36,0.91,-10.44,3.54,-0.59
0.06,-0.36,0.91,-10.44,3.54,-0.59
0.06,-0.37,0.91,-10.56,3.09,-0.44
0.07,-0.37,0.91,-10.02,2.67,-0.43
0.07,-0.36,0.91,-8.91,2.33,-0.41
0.07,-0.35,0.92,-7.46,2.11,-0.26
0.08,-0.34,0.94,-5.92,2.07,0.0
0.08,-0.34,0.94,-5.92,2.07,0.0
0.08,-0.34,0.94,-4.48,2.24,0.35
0.07,-0.34,0.94,-3.16,2.57,0.69
0.06,-0.34,0.93,-1.87,2.98,1.0
0.06,-0.35,0.93,-0.57,3.38,1.2
0.05,-0.35,0.92,0.7,3.67,1.31
0.05,-0.35,0.92,0.7,3.67,1.31
0.05,-0.35,0.92,1.88,3.76,1.35
0.06,-0.34,0.93,2.88,3.73,1.27
0.07,-0.32,0.95,3.62,3.76,1.08
0.07,-0.31,0.97,3.88,3.93,0.83
0.07,-0.3,0.97,3.47,4.31,0.6
0.07,-0.3,0.97,3.47,4.31,0.6
0.06,-0.3,0.97,2.36,4.76,0.36
0.05,-0.31,0.96,0.78,5.2,0.13
0.04,-0.33,0.95,-0.93,5.52,-0.07
0.05,-0.34,0.94,-2.43,5.66,-0.29
0.06,-0.35,0.93,-3.51,5.73,-0.44
0.06,-0.35,0.93,-3.51,5.73,-0.44
0.06,-0.35,0.92,-4.03,5.79,-0.51
0.06,-0.36,0.91,-3.99,5.77,-0.49
0.07,-0.35,0.91,-3.45,5.66,-0.4
0.07,-0.35,0.93,-2.54,5.68,-0.26
0.07,-0.34,0.94,-1.55,5.84,-0.01
0.07,-0.34,0.94,-1.55,5.84,-0.01
0.05,-0.32,0.95,-0.82,6.08,0.22
0.04,-0.32,0.95,-0.48,6.29,0.31
0.04,-0.34,0.96,-0.55,6.4,0.26
0.03,-0.35,0.95,-0.92,6.38,0.19
0.03,-0.36,0.94,-1.29,6.21,0.06
0.03,-0.36,0.94,-1.29,6.21,0.06
0.03,-0.37,0.93,-1.42,5.86,-0.22
0.04,-0.37,0.92,-1.15,5.38,-0.68
0.06,-0.37,0.91,-0.35,4.9,-1.22
0.07,-0.35,0.92,0.93,4.53,-1.7
0.08,-0.32,0.94,2.42,4.39,-1.99
0.08,-0.32,0.94,2.42,4.39,-1.99
0.07,-0.29,0.96,3.76,4.53,-2.02
0.05,-0.27,0.97,4.49,4.79,-1.74
0.03,-0.25,0.97,4.39,4.96,-1.21
0.03,-0.25,0.98,3.47,4.9,-0.58
0.04,-0.28,0.97,1.72,4.65,0.13
0.04,-0.28,0.97,1.72,4.65,0.13
0.04,-0.31,0.96,-0.55,4.39,0.82
0.03,-0.35,0.94,-2.82,4.12,1.35
0.01,-0.38,0.91,-4.68,3.73,1.64
0.01,-0.4,0.89,-5.86,3.13,1.62
0.03,-0.42,0.88,-6.14,2.33,1.31
0.03,-0.42,0.88,-6.14,2.33,1.31
0.05,-0.42,0.89,-5.55,1.45,0.77
0.07,-0.39,0.91,-4.23,0.78,0.23
0.07,-0.35,0.94,-2.52,0.56,-0.23
0.06,-0.31,0.96,-1.0,0.72,-0.67
0.05,-0.28,0.97,-0.14,1.05,-1.0
0.05,-0.28,0.97,-0.14,1.05,-1.0
0.04,-0.27,0.97,-0.13,1.42,-1.19
0.04,-0.29,0.97,-0.76,1.87,-1.2
0.04,-0.32,0.95,-1.73,2.32,-1.03
0.04,-0.35,0.93,-2.66,2.69,-0.68
0.03,-0.37,0.92,-3.16,2.97,-0.28
0.03,-0.37,0.92,-3.16,2.97,-0.28
