ax,ay,az,gx,gy,gz
0.04,-0.01,1.05,-2.32,-6.78,5.66
0.03,-0.05,1.06,-1.89,-6.59,5.85
0.02,-0.1,1.08,-1.07,-6.31,5.92
0.01,-0.14,1.1,0.04,-5.95,5.77
-0.01,-0.19,1.11,1.41,-5.71,5.45
-0.01,-0.19,1.11,1.41,-5.71,5.45
-0.02,-0.24,1.12,2.98,-5.68,4.93
-0.02,-0.3,1.13,4.6,-5.84,4.14
-0.01,-0.36,1.14,6.23,-6.22,3.09
-0.01,-0.42,1.16,7.79,-6.75,1.71
-0.01,-0.49,1.18,9.17,-7.28,-0.0
-0.01,-0.49,1.18,9.17,-7.28,-0.0
-0.01,-0.55,1.18,10.37,-7.72,-2.28
-0.02,-0.62,1.19,11.5,-8.05,-5.22
-0.02,-0.68,1.2,12.54,-8.28,-8.86
-0.02,-0.74,1.21,13.44,-8.23,-13.22
-0.02,-0.79,1.21,14.26,-7.98,-18.25
-0.02,-0.79,1.21,14.26,-7.98,-18.25
-0.02,-0.84,1.21,15.13,-7.68,-23.79
-0.03,-0.88,1.2,16.14,-7.48,-29.81
-0.06,-0.9,1.2,17.3,-7.59,-36.37
-0.09,-0.92,1.21,18.6,-8.11,-43.74
-0.11,-0.93,1.23,19.85,-9.24,-52.07
-0.11,-0.93,1.23,19.85,-9.24,-52.07
-0.13,-0.95,1.27,20.76,-10.9,-61.53
-0.15,-0.96,1.28,21.14,-13.18,-72.14
-0.15,-0.97,1.27,21.1,-16.03,-83.86
-0.15,-0.96,1.25,20.78,-19.47,-96.39
-0.14,-0.93,1.23,20.37,-23.63,-109.21
-0.14,-0.93,1.23,20.37,-23.63,-109.21
-0.13,-0.88,1.23,19.92,-28.61,-121.82
-0.13,-0.82,1.21,19.17,-34.29,-133.92
-0.15,-0.75,1.18,17.85,-40.43,-145.55
-0.16,-0.69,1.13,15.97,-46.79,-156.72
-0.17,-0.64,1.1,13.72,-53.13,-167.31
-0.17,-0.64,1.1,13.72,-53.13,-167.31
-0.17,-0.57,1.07,11.4,-59.18,-177.22
-0.17,-0.5,1.07,9.14,-64.57,-186.39
-0.19,-0.42,1.07,6.98,-68.88,-194.77
-0.22,-0.31,1.09,4.82,-71.87,-202.26
-0.24,-0.21,1.1,2.26,-73.5,-208.94
-0.24,-0.21,1.1,2.26,-73.5,-208.94
-0.24,-0.1,1.1,-1.16,-73.84,-214.82
-0.24,-0.03,1.1,-5.67,-72.94,-219.69
-0.24,0.05,1.07,-11.24,-70.89,-223.13
-0.24,0.09,1.01,-17.72,-68.23,-225.12
-0.27,0.11,0.96,-24.47,-65.4,-225.7
-0.27,0.11,0.96,-24.47,-65.4,-225.7
-0.31,0.12,0.93,-30.68,-62.25,-225.16
-0.35,0.12,0.88,-35.98,-58.81,-224.16
-0.35,0.12,0.81,-39.99,-55.42,-222.8
-0.36,0.13,0.77,-42.44,-52.47,-220.55
-0.38,0.19,0.76,-43.21,-49.76,-217.44
-0.38,0.19,0.76,-43.21,-49.76,-217.44
-0.4,0.24,0.77,-42.39,-47.06,-214.22
-0.38,0.28,0.79,-40.36,-43.93,-211.18
-0.37,0.32,0.82,-37.68,-40.27,-207.68
-0.38,0.36,0.88,-34.79,-35.92,-203.32
-0.38,0.36,0.88,-32.23,-30.92,-197.83
-0.38,0.42,0.89,-32.23,-30.92,-197.83
-0.44,0.5,0.91,-30.04,-25.77,-191.22
-0.51,0.59,0.89,-27.94,-20.42,-184.76
-0.55,0.65,0.88,-25.57,-15.17,-179.73
-0.53,0.67,0.86,-23.26,-10.25,-176.58
-0.53,0.67,0.86,-21.37,-6.22,-174.13
-0.5,0.67,0.85,-21.37,-6.22,-174.13
-0.45,0.68,0.84,-20.13,-3.39,-171.15
-0.41,0.7,0.86,-19.22,-1.74,-166.84
-0.36,0.72,0.87,-18.64,-0.67,-161.31
-0.32,0.73,0.89,-18.48,0.21,-155.09
-0.32,0.73,0.89,-18.48,0.21,-155.09
-0.28,0.71,0.92,-18.67,1.18,-148.51
-0.28,0.68,0.93,-19.2,2.5,-141.79
-0.3,0.66,0.92,-19.7,3.99,-135.17
-0.32,0.66,0.92,-19.8,5.46,-129.01
-0.32,0.67,0.92,-19.4,6.74,-123.31
-0.32,0.67,0.92,-19.4,6.74,-123.31
-0.3,0.68,0.93,-18.78,7.69,-117.97
-0.28,0.69,0.93,-18.28,8.22,-112.9
-0.24,0.7,0.94,-18.17,8.37,-107.98
-0.21,0.69,0.95,-18.41,8.3,-103.05
-0.18,0.67,0.95,-18.9,8.14,-98.06
-0.18,0.67,0.95,-18.9,8.14,-98.06
-0.15,0.64,0.96,-19.44,8.04,-92.88
-0.13,0.6,0.96,-19.89,7.93,-87.5
-0.12,0.57,0.96,-20.04,7.71,-82.03
-0.12,0.54,0.95,-19.62,7.26,-76.59
-0.11,0.52,0.94,-18.46,6.6,-71.29
-0.11,0.52,0.94,-18.46,6.6,-71.29
-0.1,0.52,0.94,-16.55,5.73,-66.18
-0.09,0.52,0.93,-14.11,4.63,-61.38
-0.07,0.53,0.94,-11.57,3.35,-56.8
-0.05,0.55,0.95,-9.24,2.0,-52.33
-0.03,0.56,0.95,-7.33,0.85,-48.08
-0.03,0.56,0.95,-7.33,0.85,-48.08
-0.02,0.57,0.94,-5.83,-0.11,-43.99
0.0,0.57,0.94,-4.77,-0.9,-39.94
0.02,0.57,0.93,-4.12,-1.58,-35.83
0.04,0.57,0.92,-3.75,-2.04,-31.66
0.05,0.57,0.91,-3.52,-2.24,-27.45
0.05,0.57,0.91,-3.52,-2.24,-27.45
0.06,0.58,0.91,-3.38,-2.24,-23.21
0.07,0.58,0.91,-3.33,-2.02,-18.88
0.08,0.58,0.91,-3.45,-1.63,-14.36
0.1,0.57,0.91,-3.79,-1.13,-9.64
0.1,0.57,0.92,-4.22,-0.45,-4.76
0.1,0.57,0.92,-4.22,-0.45,-4.76
0.1,0.56,0.93,-4.6,0.42,0.18
0.09,0.56,0.93,-4.79,1.46,4.98
0.09,0.57,0.92,-4.76,2.59,9.54
0.08,0.58,0.93,-4.51,3.68,13.9
0.09,0.61,0.94,-4.17,4.68,18.08
0.09,0.61,0.94,-4.17,4.68,18.08
0.09,0.64,0.95,-3.93,5.55,22.09
0.1,0.66,0.96,-4.03,6.39,25.94
0.11,0.68,0.98,-4.56,7.32,29.67
0.12,0.7,0.99,-5.58,8.42,33.38
0.14,0.71,1.0,-6.95,9.65,37.2
0.14,0.71,1.0,-6.95,9.65,37.2
0.14,0.71,1.02,-8.46,11.07,41.22
0.12,0.71,1.04,-9.93,12.55,45.26
0.09,0.73,1.03,-11.21,14.02,48.83
0.06,0.75,1.02,-11.69,15.73,51.8
0.02,0.79,1.05,-10.9,17.64,54.39
0.02,0.79,1.05,-10.9,17.64,54.39
-0.01,0.83,1.05,-9.25,19.64,56.66
-0.04,0.88,1.05,-7.24,21.74,58.8
-0.08,0.94,1.06,-4.96,23.78,61.12
-0.13,1.01,1.06,-2.38,25.51,63.83
-0.17,1.06,1.06,0.16,26.84,67.03
-0.17,1.06,1.06,0.16,26.84,67.03
-0.22,1.11,1.06,2.32,27.62,70.82
-0.27,1.17,1.06,4.0,27.7,75.13
-0.3,1.21,1.05,5.12,27.22,79.75
-0.33,1.24,1.05,5.8,26.22,84.88
-0.37,1.25,1.04,5.95,24.97,90.64
-0.37,1.25,1.04,5.95,24.97,90.64
-0.43,1.27,1.03,5.56,23.56,96.8
-0.47,1.26,1.03,4.77,22.02,103.01
-0.5,1.24,1.05,3.54,20.64,109.18
-0.53,1.18,1.06,1.95,19.78,115.95
-0.58,1.12,1.06,0.01,19.66,123.77
-0.58,1.12,1.06,0.01,19.66,123.77
-0.63,1.05,1.05,-2.16,20.06,132.5
-0.69,0.98,1.03,-4.28,20.6,141.68
-0.75,0.9,1.01,-6.15,20.98,150.94
-0.81,0.84,0.99,-7.71,20.88,159.89
-0.85,0.78,0.97,-8.89,20.0,168.1
-0.85,0.78,0.97,-8.89,20.0,168.1
-0.86,0.71,0.96,-9.72,18.18,175.38
-0.85,0.65,0.98,-10.46,15.66,181.91
-0.84,0.58,1.0,-11.58,12.84,188.04
-0.85,0.51,1.0,-13.55,10.03,193.77
-0.85,0.42,0.99,-16.56,7.24,198.99
-0.85,0.42,0.99,-16.56,7.24,198.99
-0.84,0.32,0.97,-20.6,4.52,203.7
-0.83,0.22,0.96,-25.31,1.92,208.0
-0.83,0.11,0.94,-30.44,-0.43,211.76
-0.84,0.02,0.92,-35.76,-2.59,214.55
-0.85,-0.07,0.89,-41.04,-4.61,216.14
-0.85,-0.07,0.89,-41.04,-4.61,216.14
-0.82,-0.18,0.87,-45.77,-6.39,216.27
-0.76,-0.31,0.84,-48.94,-7.14,215.24
-0.73,-0.41,0.82,-50.52,-6.79,213.6
-0.69,-0.5,0.81,-51.6,-5.99,211.76
-0.64,-0.61,0.8,-52.52,-5.12,209.9
-0.64,-0.61,0.8,-52.52,-5.12,209.9
-0.6,-0.71,0.78,-52.88,-4.11,208.29
-0.58,-0.79,0.78,-52.13,-2.65,206.85
-0.57,-0.88,0.81,-50.21,-0.51,204.91
-0.55,-0.97,0.8,-47.54,2.31,201.94
-0.54,-1.05,0.78,-44.27,5.44,198.06
-0.54,-1.05,0.78,-44.27,5.44,198.06
-0.54,-1.09,0.76,-40.02,8.34,193.47
-0.54,-1.11,0.74,-34.36,10.83,188.25
-0.55,-1.1,0.76,-27.31,12.82,182.41
-0.53,-1.05,0.8,-19.62,14.32,175.88
-0.48,-0.99,0.86,-12.21,15.36,169.05
-0.48,-0.99,0.86,-12.21,15.36,169.05
-0.44,-0.95,0.93,-5.87,16.15,162.55
-0.4,-0.93,0.97,-1.22,17.02,156.63
-0.37,-0.91,0.98,1.65,18.07,151.32
-0.37,-0.91,0.98,3.14,19.15,146.65
-0.37,-0.91,0.98,3.63,19.99,142.47
-0.37,-0.91,0.98,3.63,19.99,142.47
-0.37,-0.92,0.99,3.28,20.39,138.58
-0.35,-0.93,0.99,2.28,20.35,134.81
-0.33,-0.95,1.0,0.92,19.98,131.16
-0.31,-0.96,1.01,-0.59,19.29,127.51
-0.29,-0.97,1.01,-2.1,18.28,123.77
-0.29,-0.97,1.01,-2.1,18.28,123.77
-0.28,-0.97,1.01,-3.56,16.83,119.94
-0.26,-0.96,1.0,-4.88,14.89,115.89
-0.25,-0.93,1.0,-6.1,12.33,111.61
-0.23,-0.91,0.99,-7.27,9.18,107.16
-0.2,-0.88,0.99,-8.52,5.65,102.6
-0.2,-0.88,0.99,-8.52,5.65,102.6
-0.16,-0.85,1.0,-9.92,2.04,98.03
-0.11,-0.84,1.01,-11.46,-1.24,93.59
-0.08,-0.82,1.0,-13.16,-3.9,89.49
-0.06,-0.82,0.99,-14.89,-5.85,85.76
-0.04,-0.81,0.97,-16.42,-7.14,82.29
-0.04,-0.81,0.97,-16.42,-7.14,82.29
-0.02,-0.81,0.95,-17.51,-7.97,78.85
0.01,-0.81,0.95,-17.9,-8.49,75.42
0.02,-0.81,0.96,-17.52,-8.71,71.96
0.02,-0.81,0.99,-16.46,-8.56,68.42
0.01,-0.8,1.01,-14.93,-7.98,64.61
0.01,-0.8,1.01,-14.93,-7.98,64.61
-0.02,-0.79,1.02,-13.1,-7.14,60.31
-0.03,-0.76,1.02,-11.01,-6.4,55.49
-0.05,-0.74,1.03,-8.76,-6.13,50.48
-0.06,-0.7,1.03,-6.53,-6.43,45.44
-0.06,-0.67,1.06,-4.41,-7.31,40.48
-0.06,-0.67,1.06,-4.41,-7.31,40.48
-0.05,-0.63,1.07,-2.84,-8.71,35.63
-0.03,-0.6,1.1,-2.06,-10.43,30.79
0.0,-0.58,1.13,-2.37,-12.17,26.07
0.04,-0.58,1.13,-3.7,-13.65,21.72
0.06,-0.6,1.13,-5.76,-14.68,17.86
0.06,-0.6,1.13,-5.76,-14.68,17.86
0.08,-0.65,1.11,-8.2,-15.32,14.61
0.09,-0.69,1.09,-10.55,-15.64,11.91
0.09,-0.73,1.09,-12.23,-15.71,9.69
0.09,-0.77,1.09,-12.98,-15.63,7.96
0.1,-0.8,1.09,-12.78,-15.53,6.77
0.1,-0.8,1.09,-12.78,-15.53,6.77
0.09,-0.83,1.11,-11.81,-15.43,6.01
0.05,-0.86,1.14,-10.28,-15.32,5.21
0.01,-0.89,1.16,-8.38,-15.22,3.51
-0.01,-0.91,1.16,-6.15,-15.19,0.43
-0.01,-0.92,1.17,-3.5,-15.54,-3.8
-0.01,-0.92,1.17,-3.5,-15.54,-3.8
0.01,-0.92,1.19,-0.53,-16.45,-8.68
0.02,-0.91,1.23,2.43,-17.86,-13.81
0.03,-0.89,1.26,4.89,-19.54,-19.15
0.03,-0.87,1.27,6.5,-21.34,-24.8
0.03,-0.84,1.27,6.97,-23.43,-30.74
0.03,-0.84,1.27,6.97,-23.43,-30.74
0.04,-0.81,1.24,6.3,-25.88,-36.82
0.05,-0.78,1.21,4.86,-28.67,-42.93
0.05,-0.74,1.18,2.96,-31.67,-49.08
0.07,-0.71,1.17,0.67,-34.76,-55.23
0.08,-0.67,1.16,-2.06,-37.71,-61.18
0.08,-0.67,1.16,-2.06,-37.71,-61.18
0.09,-0.65,1.16,-5.34,-40.19,-66.94
0.1,-0.62,1.15,-9.19,-42.03,-72.63
0.09,-0.6,1.14,-13.52,-43.06,-78.34
0.05,-0.59,1.13,-18.32,-43.33,-84.45
0.02,-0.59,1.1,-23.33,-42.96,-91.64
0.02,-0.59,1.1,-23.33,-42.96,-91.64
0.03,-0.6,1.07,-27.89,-42.17,-99.95
0.07,-0.61,1.08,-31.41,-41.26,-108.4
0.1,-0.6,1.11,-33.86,-40.21,-115.94
0.1,-0.59,1.15,-35.4,-38.64,-122.34
0.06,-0.56,1.17,-36.13,-36.54,-127.72
0.06,-0.56,1.17,-36.13,-36.54,-127.72
-0.01,-0.52,1.17,-36.07,-34.35,-132.23
-0.09,-0.47,1.18,-35.36,-32.57,-136.14
-0.16,-0.41,1.18,-34.11,-31.72,-139.77
-0.22,-0.33,1.15,-32.45,-32.0,-143.36
-0.24,-0.23,1.13,-30.58,-33.48,-146.97
-0.24,-0.23,1.13,-30.58,-33.48,-146.97
-0.21,-0.14,1.12,-28.62,-35.8,-150.37
-0.15,-0.05,1.15,-26.72,-38.2,-153.23
-0.06,0.03,1.16,-24.95,-39.55,-155.33
-0.01,0.08,1.19,-23.3,-38.98,-156.44
0.01,0.12,1.17,-21.98,-36.27,-156.26
0.01,0.12,1.17,-21.98,-36.27,-156.26
-0.02,0.13,1.11,-20.97,-31.96,-154.42
-0.1,0.16,1.02,-19.99,-27.11,-150.23
-0.22,0.21,0.97,-18.32,-22.98,-144.5
-0.33,0.26,0.92,-15.0,-19.05,-139.36
-0.42,0.34,0.88,-9.77,-15.42,-135.56
-0.42,0.34,0.88,-9.77,-15.42,-135.56
-0.45,0.44,0.84,-2.86,-12.22,-133.6
-0.43,0.55,0.83,5.02,-9.71,-133.28
-0.39,0.65,0.84,12.58,-8.17,-134.11
-0.31,0.73,0.9,18.54,-7.55,-135.37
-0.22,0.78,0.94,21.62,-7.41,-136.43
-0.22,0.78,0.94,21.62,-7.41,-136.43
-0.15,0.78,0.96,21.28,-7.11,-136.59
-0.13,0.77,0.97,17.92,-5.95,-135.5
-0.18,0.71,0.95,12.82,-3.49,-133.34
-0.24,0.64,0.9,7.46,-0.15,-130.67
-0.29,0.6,0.85,3.23,3.35,-128.06
-0.29,0.6,0.85,3.23,3.35,-128.06
-0.32,0.61,0.83,0.99,6.63,-125.49
-0.31,0.66,0.83,0.42,9.36,-122.61
-0.29,0.7,0.83,0.27,11.1,-119.24
-0.27,0.73,0.84,-0.48,11.52,-115.51
-0.24,0.72,0.85,-2.35,10.81,-111.74
-0.24,0.72,0.85,-2.35,10.81,-111.74
-0.21,0.68,0.87,-5.38,9.46,-107.98
-0.2,0.62,0.88,-9.09,7.99,-104.38
-0.19,0.56,0.88,-12.64,6.76,-101.06
-0.18,0.51,0.86,-15.11,5.86,-98.02
-0.18,0.48,0.85,-16.11,5.36,-95.22
-0.18,0.48,0.85,-16.11,5.36,-95.22
-0.18,0.47,0.84,-15.58,5.17,-92.71
-0.16,0.47,0.83,-13.73,5.12,-90.47
-0.13,0.47,0.84,-11.1,5.05,-88.29
-0.11,0.47,0.83,-8.01,4.86,-86.09
-0.08,0.48,0.84,-4.49,4.74,-83.84
-0.08,0.48,0.84,-4.49,4.74,-83.84
-0.04,0.48,0.86,-0.65,4.83,-81.38
-0.02,0.49,0.88,3.02,5.18,-78.41
-0.01,0.5,0.89,6.0,5.85,-74.88
-0.03,0.52,0.9,8.13,6.77,-71.09
-0.04,0.51,0.9,9.28,7.76,-67.37
-0.04,0.51,0.9,9.28,7.76,-67.37
-0.04,0.49,0.91,9.2,8.57,-63.77
-0.02,0.46,0.92,7.82,8.95,-60.19
-0.0,0.41,0.92,5.44,8.92,-56.72
0.01,0.36,0.92,2.51,8.66,-53.56
0.03,0.31,0.92,-0.36,8.3,-50.8
0.03,0.31,0.92,-0.36,8.3,-50.8
0.04,0.27,0.9,-2.58,8.07,-48.49
0.05,0.25,0.89,-3.8,8.01,-46.45
0.05,0.24,0.88,-3.99,8.14,-44.45
0.06,0.25,0.89,-3.4,8.4,-42.28
0.06,0.26,0.9,-2.55,8.66,-39.81
0.06,0.26,0.9,-2.55,8.66,-39.81
0.07,0.26,0.92,-2.03,8.88,-36.98
0.09,0.24,0.93,-2.2,9.11,-33.9
0.09,0.2,0.94,-2.96,9.46,-30.68
0.09,0.16,0.95,-3.87,10.07,-27.58
0.09,0.12,0.94,-4.66,10.78,-24.82
0.09,0.12,0.94,-4.66,10.78,-24.82
0.1,0.09,0.94,-5.06,11.47,-22.36
0.1,0.07,0.94,-4.94,12.13,-20.07
0.09,0.06,0.94,-4.28,12.71,-18.0
0.07,0.07,0.94,-3.14,13.17,-16.29
0.05,0.09,0.94,-1.67,13.43,-15.04
0.05,0.09,0.94,-1.67,13.43,-15.04
0.05,0.12,0.95,-0.17,13.3,-14.13
0.06,0.14,0.97,0.88,12.77,-13.21
0.08,0.14,1.0,1.12,11.88,-12.02
0.1,0.12,1.02,0.32,10.75,-10.4
0.11,0.09,1.03,-1.32,9.51,-8.46
0.11,0.09,1.03,-1.32,9.51,-8.46
0.1,0.05,1.02,-3.37,8.3,-6.56
0.09,0.02,1.01,-5.37,7.09,-4.99
0.09,-0.0,1.0,-7.03,5.76,-3.98
0.09,-0.02,0.98,-8.23,4.26,-3.45
0.1,-0.02,0.96,-8.86,2.7,-3.17
0.1,-0.02,0.96,-8.86,2.7,-3.17
0.12,-0.01,0.95,-8.92,1.21,-2.96
0.13,0.01,0.95,-8.54,0.02,-2.77
0.14,0.03,0.95,-7.98,-0.71,-2.55
0.16,0.04,0.97,-7.46,-0.89,-2.22
0.16,0.04,0.99,-7.16,-0.58,-1.71
0.16,0.04,0.99,-7.16,-0.58,-1.71
0.16,0.03,1.0,-7.15,0.2,-0.94
0.15,0.02,1.01,-7.37,1.37,-0.06
0.13,0.01,1.02,-7.69,2.67,0.76
0.12,-0.0,1.02,-8.13,3.79,1.5
0.11,-0.01,1.01,-8.67,4.57,2.09
0.11,-0.01,1.01,-8.67,4.57,2.09
0.11,-0.02,1.01,-9.19,4.91,2.51
0.12,-0.03,1.01,-9.59,4.9,2.82
0.13,-0.05,1.02,-9.88,4.63,3.13
0.14,-0.06,1.03,-10.04,4.23,3.51
0.14,-0.08,1.04,-10.0,3.93,3.85
0.14,-0.08,1.04,-10.0,3.93,3.85
0.13,-0.1,1.05,-9.65,3.79,4.03
0.11,-0.11,1.05,-8.86,3.75,3.95
0.09,-0.1,1.04,-7.59,3.64,3.64
0.07,-0.07,1.04,-5.97,3.22,3.13
0.07,-0.02,1.03,-4.35,2.38,2.42
0.07,-0.02,1.03,-4.35,2.38,2.42
0.09,0.02,1.03,-3.1,1.13,1.67
0.11,0.06,1.03,-2.51,-0.29,1.01
0.14,0.09,1.04,-2.79,-1.62,0.57
0.17,0.09,1.05,-4.05,-2.57,0.54
0.19,0.08,1.06,-6.18,-2.87,1.05
0.19,0.08,1.06,-6.18,-2.87,1.05
0.19,0.05,1.06,-8.87,-2.42,2.11
0.16,0.01,1.06,-11.7,-1.42,3.57
0.13,-0.04,1.05,-14.31,-0.19,5.14
0.09,-0.08,1.04,-16.38,0.95,6.48
0.07,-0.11,1.02,-17.63,1.63,7.34
0.07,-0.11,1.02,-17.63,1.63,7.34
0.07,-0.14,1.01,-17.87,1.69,7.65
0.08,-0.15,1.0,-17.11,1.13,7.49
0.1,-0.15,0.99,-15.35,0.09,6.98
0.12,-0.13,0.99,-12.74,-1.2,6.29
0.13,-0.08,1.0,-9.63,-2.43,5.58
0.13,-0.08,1.0,-9.63,-2.43,5.58
0.15,-0.04,1.02,-6.7,-3.47,5.01
0.17,-0.01,1.05,-4.54,-4.14,4.62
0.19,-0.02,1.07,-3.37,-4.25,4.55
0.18,-0.04,1.07,-3.1,-3.78,4.86
0.14,-0.06,1.06,-3.4,-2.83,5.37
0.14,-0.06,1.06,-3.4,-2.83,5.37
0.11,-0.08,1.04,-3.87,-1.8,5.75
0.09,-0.09,1.02,-4.31,-1.03,5.78
0.09,-0.1,1.0,-4.52,-0.72,5.48
0.11,-0.1,0.99,-4.38,-0.81,4.95
0.13,-0.08,0.99,-3.93,-1.13,4.31
0.13,-0.08,0.99,-3.93,-1.13,4.31
0.14,-0.06,0.99,-3.35,-1.47,3.73
0.15,-0.04,1.0,-2.89,-1.65,3.27
0.14,-0.02,1.02,-2.74,-1.58,2.96
0.13,-0.01,1.04,-3.05,-1.23,2.82
0.13,-0.03,1.06,-3.89,-0.68,2.9
0.13,-0.03,1.06,-3.89,-0.68,2.9
0.12,-0.06,1.06,-5.12,-0.06,3.23
0.1,-0.09,1.06,-6.49,0.5,3.63
0.08,-0.11,1.04,-7.67,0.81,3.91
0.07,-0.13,1.03,-8.4,0.67,3.92
0.07,-0.13,1.01,-8.54,-0.03,3.66
0.07,-0.13,1.01,-8.54,-0.03,3.66
0.09,-0.12,1.0,-8.08,-1.19,3.17
0.11,-0.09,0.99,-7.19,-2.59,2.64
0.13,-0.07,0.99,-6.15,-3.95,2.2
0.14,-0.04,0.99,-5.28,-5.12,1.92
0.15,-0.02,0.99,-4.73,-5.91,1.82
0.15,-0.02,0.99,-4.73,-5.91,1.82
0.16,-0.02,0.99,-4.61,-6.21,1.93
0.16,-0.02,1.0,-4.99,-5.99,2.23
