ax,ay,az,gx,gy,gz
-0.34,0.8,0.95,-46.16,-16.04,93.45
-0.37,0.82,0.94,-44.13,-18.45,100.71
-0.39,0.81,0.93,-42.79,-21.56,107.85
-0.39,0.79,0.94,-42.11,-25.13,114.59
-0.38,0.74,0.96,-42.1,-28.55,120.75
-0.38,0.74,0.96,-42.1,-28.55,120.75
-0.35,0.67,0.96,-42.61,-31.36,126.28
-0.32,0.59,0.96,-43.29,-33.34,131.29
-0.31,0.5,0.95,-43.74,-34.33,136.1
-0.33,0.42,0.94,-43.62,-34.44,140.84
-0.35,0.35,0.93,-42.65,-33.92,145.2
-0.35,0.35,0.93,-42.65,-33.92,145.2
-0.35,0.3,0.93,-40.46,-33.12,148.93
-0.35,0.26,0.92,-37.03,-31.86,152.03
-0.36,0.25,0.92,-32.73,-29.93,154.51
-0.37,0.25,0.92,-27.87,-27.51,156.42
-0.38,0.27,0.92,-22.93,-24.79,157.82
-0.38,0.27,0.92,-22.93,-24.79,157.82
-0.4,0.29,0.92,-18.41,-21.82,158.7
-0.42,0.31,0.91,-14.71,-18.64,159.27
-0.43,0.31,0.9,-12.19,-15.35,159.7
-0.43,0.31,0.89,-11.06,-12.05,160.3
-0.42,0.3,0.89,-11.49,-8.73,161.34
-0.42,0.3,0.89,-11.49,-8.73,161.34
-0.4,0.24,0.89,-13.58,-5.5,162.94
-0.35,0.14,0.91,-17.41,-2.53,165.17
-0.33,0.02,0.93,-22.94,0.32,168.12
-0.31,-0.11,0.95,-29.65,3.47,171.27
-0.28,-0.29,0.99,-36.4,7.4,173.92
-0.28,-0.29,0.99,-36.4,7.4,173.92
-0.28,-0.46,0.91,-40.74,13.44,175.53
-0.3,-0.61,0.81,-41.89,20.56,175.4
-0.32,-0.71,0.75,-40.45,26.74,173.76
-0.32,-0.77,0.7,-36.34,31.8,171.23
-0.3,-0.78,0.63,-29.19,35.93,168.39
-0.3,-0.78,0.63,-29.19,35.93,168.39
-0.27,-0.77,0.6,-18.82,39.1,165.48
-0.25,-0.71,0.63,-5.93,41.24,162.65
-0.25,-0.62,0.69,7.97,42.58,160.07
-0.27,-0.52,0.76,21.26,43.41,157.84
-0.27,-0.46,0.83,32.45,43.76,155.74
-0.27,-0.46,0.83,32.45,43.76,155.74
-0.24,-0.46,0.89,40.45,43.61,153.77
-0.23,-0.51,0.91,45.26,43.13,152.07
-0.25,-0.57,0.92,47.78,42.67,150.16
-0.28,-0.61,0.91,48.98,42.23,147.4
-0.3,-0.63,0.9,49.36,41.43,143.55
-0.3,-0.63,0.9,49.36,41.43,143.55
-0.3,-0.63,0.92,49.14,40.1,138.71
-0.29,-0.61,0.95,48.35,38.39,133.23
-0.31,-0.56,0.99,46.66,36.49,127.48
-0.34,-0.49,1.02,43.62,34.4,121.64
-0.37,-0.44,1.03,38.92,31.9,115.73
-0.37,-0.44,1.03,38.92,31.9,115.73
-0.38,-0.41,1.04,32.45,28.84,110.02
-0.36,-0.41,1.05,24.29,25.39,105.01
-0.33,-0.44,1.06,14.76,21.92,100.91
-0.29,-0.5,1.06,4.53,18.8,97.8
-0.28,-0.56,1.05,-5.68,16.35,95.54
-0.28,-0.56,1.05,-5.68,16.35,95.54
-0.27,-0.63,1.03,-15.19,14.6,93.78
-0.24,-0.7,1.01,-23.42,13.49,92.2
-0.21,-0.76,1.0,-29.8,12.97,90.66
-0.18,-0.81,1.0,-33.95,12.94,89.11
-0.17,-0.84,1.02,-35.86,13.36,87.57
-0.17,-0.84,1.02,-35.86,13.36,87.57
-0.16,-0.85,1.04,-35.76,14.22,85.73
-0.16,-0.85,1.05,-34.04,15.35,83.32
-0.15,-0.83,1.08,-31.09,16.48,80.18
-0.14,-0.79,1.1,-27.36,17.45,76.21
-0.12,-0.75,1.14,-23.37,18.22,71.51
-0.12,-0.75,1.14,-23.37,18.22,71.51
-0.1,-0.7,1.17,-19.57,18.76,66.28
-0.09,-0.66,1.21,-16.4,19.02,60.6
-0.08,-0.62,1.24,-14.15,18.96,54.62
-0.07,-0.59,1.25,-12.95,18.54,48.42
-0.06,-0.58,1.26,-12.61,17.72,42.09
-0.06,-0.58,1.26,-12.61,17.72,42.09
-0.06,-0.57,1.27,-12.86,16.47,35.68
-0.04,-0.57,1.26,-13.39,14.74,29.39
-0.03,-0.57,1.26,-13.93,12.55,23.4
-0.01,-0.58,1.25,-14.18,10.07,17.73
-0.0,-0.58,1.25,-13.94,7.4,12.38
-0.0,-0.58,1.25,-13.94,7.4,12.38
0.01,-0.58,1.25,-13.09,4.7,7.41
0.02,-0.59,1.25,-11.56,2.09,2.83
0.04,-0.59,1.26,-9.39,-0.28,-1.35
0.05,-0.6,1.27,-6.64,-2.24,-5.12
0.05,-0.6,1.28,-3.45,-3.74,-8.6
0.05,-0.6,1.28,-3.45,-3.74,-8.6
0.02,-0.58,1.29,0.09,-4.93,-11.87
-0.01,-0.54,1.3,3.63,-6.05,-15.04
-0.03,-0.51,1.31,6.8,-7.4,-18.4
-0.03,-0.47,1.33,9.29,-9.11,-22.05
-0.03,-0.43,1.35,10.85,-11.14,-25.9
-0.03,-0.43,1.35,10.85,-11.14,-25.9
-0.03,-0.39,1.38,11.16,-13.61,-29.66
-0.01,-0.36,1.4,9.92,-16.45,-33.12
0.0,-0.35,1.41,7.01,-19.57,-36.17
0.03,-0.37,1.41,2.47,-22.86,-38.78
0.06,-0.4,1.4,-3.38,-26.04,-41.29
0.06,-0.4,1.4,-3.38,-26.04,-41.29
0.09,-0.45,1.37,-9.95,-28.54,-43.96
0.1,-0.49,1.33,-16.5,-29.81,-46.95
0.12,-0.55,1.3,-22.47,-29.64,-50.6
0.13,-0.6,1.27,-27.23,-28.35,-54.71
0.14,-0.63,1.23,-30.37,-26.37,-58.93
0.14,-0.63,1.23,-30.37,-26.37,-58.93
0.12,-0.65,1.2,-31.87,-24.21,-62.99
0.08,-0.65,1.17,-31.9,-22.27,-66.9
0.04,-0.64,1.14,-30.5,-20.83,-70.88
-0.01,-0.63,1.12,-27.7,-20.18,-75.12
-0.04,-0.6,1.09,-23.79,-20.48,-79.65
-0.04,-0.6,1.09,-23.79,-20.48,-79.65
-0.07,-0.54,1.08,-19.04,-21.69,-84.5
-0.1,-0.47,1.08,-13.88,-23.58,-89.74
-0.11,-0.39,1.08,-8.96,-26.01,-95.16
-0.11,-0.32,1.07,-4.75,-28.99,-100.47
-0.1,-0.24,1.06,-1.57,-32.32,-105.33
-0.1,-0.24,1.06,-1.57,-32.32,-105.33
-0.08,-0.18,1.05,0.45,-35.71,-109.41
-0.05,-0.14,1.03,1.3,-38.94,-112.52
-0.03,-0.12,1.01,1.1,-41.76,-114.65
-0.01,-0.14,0.99,0.22,-43.71,-115.85
-0.01,-0.16,0.96,-0.78,-44.52,-116.26
-0.01,-0.16,0.96,-0.78,-44.52,-116.26
-0.05,-0.17,0.91,-1.35,-44.02,-116.09
-0.1,-0.17,0.86,-0.86,-42.23,-115.86
-0.16,-0.15,0.82,1.12,-39.41,-115.89
-0.23,-0.11,0.79,4.73,-35.82,-116.27
-0.28,-0.03,0.78,9.91,-31.7,-116.91
-0.28,-0.03,0.78,9.91,-31.7,-116.91
-0.33,0.06,0.78,16.23,-27.29,-117.66
-0.37,0.16,0.83,22.83,-22.83,-118.2
-0.4,0.26,0.88,28.36,-18.71,-118.33
-0.4,0.34,0.91,31.76,-15.36,-117.81
-0.41,0.39,0.93,32.63,-12.82,-116.24
-0.41,0.39,0.93,32.63,-12.82,-116.24
-0.46,0.43,0.94,30.79,-11.0,-113.55
-0.48,0.42,0.9,26.57,-9.59,-110.51
-0.5,0.39,0.84,20.79,-8.6,-107.94
-0.49,0.33,0.8,14.69,-7.95,-106.21
-0.46,0.3,0.78,9.54,-7.18,-104.92
-0.46,0.3,0.78,9.54,-7.18,-104.92
-0.45,0.3,0.77,6.32,-5.6,-103.47
-0.45,0.33,0.78,5.47,-2.78,-101.49
-0.46,0.39,0.79,6.59,1.09,-98.96
-0.47,0.45,0.8,8.65,5.41,-95.9
-0.49,0.5,0.82,10.49,9.58,-92.53
-0.49,0.5,0.82,10.49,9.58,-92.53
-0.52,0.54,0.83,11.12,13.14,-89.21
-0.56,0.56,0.82,10.13,15.64,-86.28
-0.59,0.56,0.8,7.75,16.8,-84.29
-0.6,0.54,0.78,4.6,16.66,-83.66
-0.58,0.52,0.76,1.6,15.16,-84.39
-0.58,0.52,0.76,1.6,15.16,-84.39
-0.53,0.51,0.75,-0.6,12.73,-86.04
-0.45,0.51,0.75,-1.55,9.88,-87.82
-0.37,0.53,0.77,-1.21,7.1,-89.1
-0.3,0.56,0.8,0.17,4.89,-89.54
-0.23,0.59,0.83,2.28,3.48,-88.93
-0.23,0.59,0.83,2.28,3.48,-88.93
-0.19,0.61,0.87,4.79,3.02,-86.87
-0.19,0.64,0.9,7.3,3.46,-83.13
-0.2,0.66,0.9,9.41,4.4,-78.0
-0.22,0.66,0.88,10.57,5.13,-71.96
-0.25,0.64,0.85,10.41,5.0,-65.55
-0.25,0.64,0.85,10.41,5.0,-65.55
-0.27,0.6,0.82,9.09,3.77,-59.28
-0.25,0.54,0.81,7.14,1.35,-53.58
-0.22,0.49,0.82,4.87,-1.93,-48.4
-0.18,0.44,0.83,2.48,-5.59,-43.66
-0.14,0.39,0.84,0.11,-9.14,-39.3
-0.14,0.39,0.84,0.11,-9.14,-39.3
-0.1,0.35,0.85,-2.11,-12.23,-35.45
-0.07,0.3,0.87,-4.0,-14.5,-32.12
-0.04,0.25,0.88,-5.53,-15.72,-29.18
-0.04,0.22,0.88,-6.6,-15.79,-26.57
-0.04,0.18,0.87,-7.13,-14.81,-24.49
-0.04,0.18,0.87,-7.13,-14.81,-24.49
-0.05,0.16,0.85,-7.09,-13.2,-23.06
-0.05,0.14,0.84,-6.67,-11.41,-22.03
-0.05,0.14,0.84,-6.21,-9.72,-21.07
-0.05,0.14,0.83,-5.94,-8.3,-20.08
-0.05,0.13,0.82,-5.8,-7.19,-19.24
-0.05,0.13,0.82,-5.8,-7.19,-19.24
-0.03,0.12,0.82,-5.6,-6.33,-18.6
-0.0,0.11,0.84,-5.25,-5.56,-17.93
0.02,0.11,0.86,-4.61,-4.61,-17.01
0.01,0.11,0.88,-3.75,-3.29,-15.84
-0.01,0.1,0.87,-2.7,-1.73,-14.57
-0.01,0.1,0.87,-2.7,-1.73,-14.57
-0.04,0.09,0.87,-1.49,-0.29,-13.36
-0.05,0.08,0.88,-0.14,0.82,-12.28
-0.06,0.08,0.88,1.38,1.53,-11.46
-0.05,0.07,0.89,3.03,1.96,-10.91
-0.06,0.07,0.88,4.79,2.16,-10.53
-0.06,0.07,0.88,4.79,2.16,-10.53
-0.06,0.08,0.87,6.66,2.11,-10.26
-0.05,0.09,0.86,8.73,1.8,-10.01
-0.03,0.11,0.86,10.94,1.38,-9.69
0.0,0.13,0.88,13.0,1.03,-9.14
0.04,0.14,0.91,14.52,0.87,-8.23
0.04,0.14,0.91,14.52,0.87,-8.23
0.04,0.15,0.92,15.32,1.0,-6.86
0.03,0.15,0.94,15.48,1.51,-5.28
0.02,0.13,0.95,15.1,2.26,-3.7
-0.0,0.11,0.96,14.22,2.98,-2.13
-0.03,0.09,0.96,12.97,3.44,-0.61
-0.03,0.09,0.96,12.97,3.44,-0.61
-0.05,0.07,0.97,11.62,3.54,0.71
-0.06,0.06,0.96,10.36,3.16,1.74
-0.07,0.06,0.95,9.3,2.23,2.26
-0.05,0.06,0.95,8.5,0.87,2.22
-0.02,0.07,0.95,8.02,-0.64,1.74
-0.02,0.07,0.95,8.02,-0.64,1.74
0.01,0.08,0.97,7.85,-1.9,1.16
0.04,0.1,0.98,7.93,-2.51,0.64
0.05,0.12,1.0,8.11,-2.36,0.35
0.04,0.14,1.01,8.01,-1.5,0.43
0.01,0.15,1.01,7.52,-0.2,0.8
0.01,0.15,1.01,7.52,-0.2,0.8
-0.01,0.16,1.0,6.6,1.15,1.37
-0.03,0.14,1.0,5.09,2.15,2.07
-0.05,0.12,0.98,2.99,2.48,2.83
-0.04,0.09,0.97,0.58,2.19,3.54
-0.01,0.06,0.97,-1.65,1.61,4.05
-0.01,0.06,0.97,-1.65,1.61,4.05
0.01,0.03,0.97,-3.29,1.12,4.41
0.02,0.02,0.97,-4.12,0.95,4.71
0.02,0.02,0.98,-4.13,1.22,5.04
0.02,0.03,1.0,-3.48,1.95,5.34
0.01,0.04,1.01,-2.55,2.96,5.61
0.01,0.04,1.01,-2.55,2.96,5.61
-0.01,0.04,1.02,-1.67,4.09,5.74
-0.03,0.05,1.03,-1.0,5.08,5.72
-0.04,0.06,1.03,-0.58,5.75,5.58
-0.04,0.05,1.03,-0.44,6.02,5.46
-0.03,0.05,1.04,-0.56,5.9,5.37
-0.03,0.05,1.04,-0.56,5.9,5.37
-0.03,0.04,1.03,-0.87,5.48,5.32
-0.03,0.02,1.02,-1.19,4.83,5.28
-0.03,0.02,1.01,-1.38,4.02,5.25
-0.02,0.02,1.01,-1.23,3.23,5.19
-0.02,0.03,1.01,-0.9,2.53,5.0
-0.02,0.03,1.01,-0.9,2.53,5.0
-0.01,0.03,1.01,-0.62,1.96,4.74
-0.01,0.03,1.0,-0.55,1.53,4.5
-0.01,0.02,0.99,-0.55,1.29,4.29
-0.01,0.03,0.99,-0.44,1.25,4.08
-0.01,0.03,0.99,-0.21,1.32,3.84
-0.01,0.03,0.99,-0.21,1.32,3.84
-0.0,0.05,0.99,0.08,1.45,3.58
-0.0,0.06,1.0,0.19,1.7,3.34
0.0,0.06,1.0,0.04,2.09,3.17
0.01,0.06,1.01,-0.4,2.59,3.15
-0.0,0.05,1.02,-1.2,3.1,3.32
-0.0,0.05,1.02,-1.2,3.1,3.32
-0.02,0.03,1.02,-2.09,3.56,3.58
-0.03,0.02,1.02,-2.76,3.93,3.77
-0.04,0.02,1.03,-3.15,4.13,3.92
-0.04,0.01,1.03,-3.36,4.04,4.01
-0.04,0.01,1.03,-3.43,3.64,4.02
-0.04,0.01,1.03,-3.43,3.64,4.02
-0.04,0.0,1.03,-3.32,2.99,3.92
-0.04,-0.0,1.02,-2.98,2.17,3.71
-0.03,0.01,1.02,-2.32,1.22,3.41
-0.02,0.02,1.02,-1.4,0.29,3.05
-0.01,0.04,1.03,-0.47,-0.55,2.7
-0.01,0.04,1.03,-0.47,-0.55,2.7
-0.01,0.06,1.03,0.14,-1.15,2.31
-0.01,0.07,1.03,0.27,-1.49,1.84
-0.0,0.08,1.03,-0.08,-1.5,1.38
0.0,0.07,1.03,-0.85,-1.2,1.04
0.0,0.05,1.03,-1.91,-0.64,0.9
0.0,0.05,1.03,-1.91,-0.64,0.9
-0.01,0.04,1.02,-2.93,0.14,0.9
-0.02,0.03,1.01,-3.71,0.94,0.93
-0.04,0.02,1.0,-4.19,1.44,0.97
-0.04,0.01,1.0,-4.35,1.51,0.99
-0.03,0.01,1.0,-4.17,1.28,0.96
-0.03,0.01,1.0,-4.17,1.28,0.96
-0.02,0.01,1.01,-3.68,0.9,0.91
-0.02,0.02,1.02,-2.97,0.5,0.99
-0.03,0.02,1.03,-2.19,0.12,1.23
-0.03,0.03,1.03,-1.39,-0.27,1.48
-0.04,0.03,1.02,-0.71,-0.78,1.66
-0.04,0.03,1.02,-0.71,-0.78,1.66
-0.04,0.04,1.02,-0.28,-1.43,1.74
-0.04,0.04,1.02,-0.16,-2.22,1.68
-0.02,0.04,1.02,-0.33,-3.05,1.49
-0.01,0.04,1.01,-0.71,-3.8,1.22
0.01,0.05,1.01,-1.24,-4.29,0.93
0.01,0.05,1.01,-1.24,-4.29,0.93
0.02,0.05,1.02,-1.82,-4.41,0.72
0.02,0.05,1.02,-2.51,-4.09,0.57
0.01,0.05,1.01,-3.29,-3.41,0.44
