ax,ay,az,gx,gy,gz
-0.46,-0.6,1.04,31.82,1.09,-3.85
-0.46,-0.6,1.04,31.82,1.09,-3.85
-0.46,-0.63,1.06,34.33,0.43,-6.87
-0.47,-0.64,1.05,36.54,-0.42,-10.55
-0.48,-0.65,1.05,38.5,-1.58,-15.06
-0.47,-0.64,1.05,40.1,-3.42,-20.39
-0.46,-0.63,1.06,41.11,-5.83,-26.4
-0.46,-0.63,1.06,41.11,-5.83,-26.4
-0.44,-0.62,1.06,41.38,-8.5,-32.81
-0.42,-0.62,1.06,40.87,-11.54,-39.43
-0.4,-0.63,1.05,39.57,-14.93,-46.23
-0.39,-0.64,1.03,37.62,-18.4,-53.22
-0.39,-0.65,1.0,35.3,-21.85,-60.29
-0.39,-0.65,1.0,35.3,-21.85,-60.29
-0.38,-0.65,0.97,32.86,-25.42,-67.54
-0.37,-0.65,0.93,30.42,-29.11,-75.02
-0.36,-0.64,0.9,28.09,-32.79,-82.64
-0.36,-0.61,0.87,25.93,-36.28,-90.4
-0.37,-0.58,0.84,23.97,-39.42,-98.36
-0.37,-0.58,0.84,23.97,-39.42,-98.36
-0.38,-0.53,0.83,22.12,-42.06,-106.42
-0.39,-0.47,0.81,20.14,-44.09,-114.45
-0.39,-0.43,0.79,17.83,-45.49,-122.35
-0.4,-0.37,0.77,15.05,-46.34,-129.96
-0.4,-0.33,0.73,11.9,-46.52,-137.23
-0.4,-0.33,0.73,11.9,-46.52,-137.23
-0.42,-0.28,0.71,8.6,-45.91,-143.97
-0.45,-0.23,0.7,5.34,-44.64,-150.07
-0.47,-0.17,0.69,2.1,-42.66,-155.56
-0.49,-0.13,0.66,-1.12,-40.15,-160.36
-0.49,-0.09,0.65,-4.26,-37.26,-164.27
-0.49,-0.09,0.65,-4.26,-37.26,-164.27
-0.51,-0.06,0.64,-7.05,-33.9,-167.16
-0.54,-0.03,0.64,-9.21,-29.87,-169.05
-0.58,-0.0,0.65,-10.44,-25.07,-170.07
-0.62,0.03,0.64,-10.68,-19.69,-170.28
-0.65,0.07,0.63,-9.88,-14.04,-169.75
-0.65,0.07,0.63,-9.88,-14.04,-169.75
-0.66,0.11,0.62,-7.91,-8.4,-168.37
-0.66,0.14,0.62,-4.91,-3.08,-165.97
-0.65,0.17,0.63,-1.21,1.64,-162.51
-0.65,0.2,0.63,2.94,5.58,-157.94
-0.65,0.22,0.63,7.41,8.81,-152.45
-0.65,0.22,0.63,7.41,8.81,-152.45
-0.64,0.24,0.63,12.08,11.45,-146.24
-0.64,0.26,0.65,16.84,13.65,-139.58
-0.65,0.28,0.67,21.57,15.85,-132.87
-0.67,0.3,0.69,25.98,18.22,-126.49
-0.68,0.32,0.7,29.84,20.64,-120.66
-0.68,0.32,0.7,29.84,20.64,-120.66
-0.7,0.34,0.71,33.0,22.91,-115.51
-0.72,0.37,0.73,35.43,24.84,-111.15
-0.74,0.4,0.75,37.06,26.33,-107.51
-0.74,0.44,0.76,37.71,27.4,-104.45
-0.72,0.46,0.77,37.18,27.97,-101.7
-0.72,0.46,0.77,37.18,27.97,-101.7
-0.7,0.48,0.78,35.34,27.92,-98.98
-0.67,0.48,0.8,32.15,27.34,-96.03
-0.64,0.46,0.81,27.81,26.41,-92.72
-0.61,0.42,0.81,22.78,25.42,-88.94
-0.6,0.38,0.79,17.76,24.39,-84.72
-0.6,0.38,0.79,17.76,24.39,-84.72
-0.59,0.34,0.78,13.4,23.29,-80.16
-0.57,0.3,0.77,10.01,22.09,-75.33
-0.56,0.27,0.76,7.78,20.72,-70.38
-0.55,0.25,0.75,6.72,19.25,-65.48
-0.54,0.24,0.75,6.85,17.77,-60.77
-0.54,0.24,0.75,6.85,17.77,-60.77
-0.53,0.25,0.76,8.02,16.45,-56.34
-0.52,0.27,0.77,9.94,15.38,-52.19
-0.52,0.3,0.79,12.19,14.64,-48.4
-0.51,0.33,0.8,14.41,14.15,-44.86
-0.51,0.36,0.82,16.22,13.8,-41.49
-0.51,0.36,0.82,16.22,13.8,-41.49
-0.51,0.39,0.84,17.31,13.41,-38.14
-0.51,0.41,0.85,17.54,12.94,-34.71
-0.51,0.43,0.87,16.89,12.44,-31.29
-0.52,0.44,0.88,15.46,11.92,-27.91
-0.52,0.45,0.88,13.41,11.34,-24.51
-0.52,0.45,0.88,13.41,11.34,-24.51
-0.51,0.45,0.89,10.75,10.59,-20.95
-0.5,0.45,0.9,7.57,9.55,-17.22
-0.49,0.45,0.91,4.02,8.25,-13.31
-0.48,0.44,0.91,0.33,6.8,-9.3
-0.48,0.44,0.91,-3.21,5.36,-5.25
-0.48,0.44,0.91,-3.21,5.36,-5.25
-0.47,0.43,0.91,-6.46,3.86,-1.18
-0.46,0.44,0.91,-9.4,2.22,2.93
-0.45,0.45,0.91,-12.07,0.46,7.08
-0.44,0.45,0.92,-14.46,-1.32,11.23
-0.42,0.45,0.93,-16.62,-3.01,15.36
-0.42,0.45,0.93,-16.62,-3.01,15.36
-0.41,0.45,0.93,-18.6,-4.47,19.53
-0.4,0.45,0.94,-20.4,-5.56,23.74
-0.39,0.45,0.94,-21.91,-6.26,27.86
-0.39,0.45,0.95,-23.11,-6.6,31.92
-0.4,0.47,0.96,-23.98,-6.56,35.93
-0.4,0.47,0.96,-23.98,-6.56,35.93
-0.41,0.48,0.95,-24.62,-6.26,39.84
-0.42,0.49,0.96,-25.18,-5.94,43.61
-0.43,0.52,0.97,-25.76,-5.63,47.28
-0.43,0.54,0.99,-26.52,-5.23,50.88
-0.45,0.57,1.0,-27.78,-4.77,54.32
-0.45,0.57,1.0,-27.78,-4.77,54.32
-0.47,0.6,1.0,-29.84,-4.51,57.62
-0.51,0.62,0.98,-32.74,-4.74,60.78
-0.54,0.62,0.97,-36.34,-5.71,63.69
-0.54,0.61,0.95,-40.33,-7.52,66.27
-0.54,0.61,0.95,-44.37,-9.86,68.56
-0.54,0.6,0.95,-44.37,-9.86,68.56
-0.54,0.58,0.95,-48.18,-12.26,70.74
-0.55,0.55,0.96,-51.55,-14.51,73.05
-0.57,0.52,0.98,-54.47,-16.32,75.82
-0.6,0.48,0.99,-56.96,-17.67,79.25
-0.6,0.48,0.99,-58.84,-18.6,83.42
-0.65,0.42,0.99,-58.84,-18.6,83.42
-0.71,0.36,0.99,-59.72,-19.25,88.12
-0.75,0.32,0.98,-59.25,-19.76,92.98
-0.79,0.29,0.97,-57.3,-20.46,97.78
-0.82,0.28,0.97,-53.91,-21.55,102.41
-0.82,0.28,0.97,-53.91,-21.55,102.41
-0.85,0.3,0.97,-49.55,-23.17,106.75
-0.87,0.33,0.97,-44.96,-25.36,110.56
-0.88,0.36,0.95,-40.83,-28.11,113.67
-0.89,0.39,0.92,-37.49,-31.38,116.16
-0.88,0.41,0.9,-35.32,-35.01,118.26
-0.88,0.41,0.9,-35.32,-35.01,118.26
-0.87,0.42,0.88,-34.66,-38.73,120.18
-0.87,0.42,0.86,-35.8,-42.37,122.13
-0.85,0.4,0.82,-38.67,-45.8,124.26
-0.83,0.36,0.79,-42.83,-48.76,126.61
-0.81,0.29,0.76,-47.74,-51.04,129.08
-0.81,0.29,0.76,-47.74,-51.04,129.08
-0.79,0.21,0.74,-53.07,-52.65,131.75
-0.79,0.13,0.71,-58.38,-53.59,134.62
-0.8,0.06,0.67,-62.97,-53.91,137.39
-0.82,-0.0,0.62,-66.12,-53.62,139.79
-0.83,-0.05,0.58,-67.47,-52.91,141.83
-0.83,-0.05,0.58,-67.47,-52.91,141.83
-0.84,-0.1,0.56,-67.43,-52.25,143.76
-0.82,-0.15,0.56,-66.65,-51.91,145.93
-0.8,-0.19,0.57,-65.48,-51.69,148.32
-0.79,-0.23,0.55,-64.02,-51.33,150.58
-0.78,-0.27,0.54,-62.4,-50.75,152.3
-0.78,-0.27,0.54,-62.4,-50.75,152.3
-0.76,-0.32,0.51,-60.67,-50.24,153.29
-0.71,-0.38,0.49,-58.7,-49.93,153.68
-0.67,-0.42,0.48,-56.44,-49.69,153.76
-0.66,-0.44,0.48,-53.94,-49.24,153.55
-0.66,-0.45,0.48,-51.39,-48.37,153.03
-0.66,-0.45,0.48,-51.39,-48.37,153.03
-0.66,-0.47,0.49,-49.18,-47.15,152.19
-0.64,-0.5,0.5,-47.65,-45.69,151.09
-0.63,-0.55,0.5,-46.86,-43.86,149.77
-0.6,-0.6,0.51,-46.58,-41.64,148.18
-0.58,-0.67,0.51,-46.64,-39.1,146.31
-0.58,-0.67,0.51,-46.64,-39.1,146.31
-0.54,-0.73,0.5,-46.95,-36.39,144.26
-0.52,-0.79,0.47,-47.03,-33.7,142.11
-0.51,-0.83,0.45,-46.25,-31.3,139.69
-0.5,-0.85,0.42,-44.51,-29.38,136.84
-0.49,-0.86,0.41,-41.78,-28.16,133.7
-0.49,-0.86,0.41,-41.78,-28.16,133.7
-0.5,-0.85,0.43,-38.12,-27.67,130.44
-0.51,-0.82,0.48,-34.1,-27.61,126.99
-0.5,-0.78,0.52,-30.65,-27.62,123.18
-0.47,-0.75,0.55,-28.36,-27.46,119.04
-0.43,-0.77,0.58,-27.33,-26.94,114.8
-0.43,-0.77,0.58,-27.33,-26.94,114.8
-0.39,-0.8,0.59,-27.47,-25.84,110.6
-0.37,-0.82,0.59,-28.39,-24.02,106.49
-0.36,-0.84,0.58,-29.52,-21.64,102.47
-0.35,-0.85,0.58,-30.42,-19.07,98.42
-0.33,-0.86,0.6,-30.88,-16.56,94.34
-0.33,-0.86,0.6,-30.88,-16.56,94.34
-0.32,-0.86,0.63,-30.93,-14.12,90.3
-0.31,-0.85,0.66,-30.57,-11.67,86.43
-0.32,-0.85,0.69,-29.93,-9.22,82.77
-0.34,-0.84,0.71,-29.06,-6.85,79.21
-0.36,-0.85,0.72,-27.94,-4.51,75.56
-0.36,-0.85,0.72,-27.94,-4.51,75.56
-0.37,-0.84,0.73,-26.43,-2.32,71.75
-0.38,-0.83,0.75,-24.46,-0.35,67.67
-0.37,-0.81,0.77,-22.08,1.35,63.35
-0.38,-0.79,0.79,-19.32,2.86,58.83
-0.38,-0.75,0.83,-16.42,4.1,54.01
-0.38,-0.75,0.83,-16.42,4.1,54.01
-0.37,-0.7,0.85,-13.72,4.94,48.88
-0.36,-0.66,0.89,-11.27,5.39,43.66
-0.35,-0.63,0.94,-9.3,5.5,38.52
-0.34,-0.62,0.99,-8.18,5.41,33.62
-0.33,-0.62,1.03,-8.03,5.41,29.07
-0.33,-0.62,1.03,-8.03,5.41,29.07
-0.34,-0.64,1.05,-8.65,5.71,24.93
-0.36,-0.68,1.03,-9.59,6.18,21.17
-0.38,-0.73,1.02,-10.06,6.47,17.74
-0.4,-0.76,1.01,-9.57,6.19,14.58
-0.41,-0.77,1.01,-7.93,5.26,11.49
-0.41,-0.77,1.01,-7.93,5.26,11.49
-0.4,-0.77,1.02,-5.14,3.76,8.24
-0.39,-0.75,1.04,-1.51,1.75,4.81
-0.37,-0.71,1.05,2.57,-0.65,1.28
-0.35,-0.68,1.07,6.6,-3.34,-2.22
-0.33,-0.66,1.1,10.09,-6.17,-5.47
-0.33,-0.66,1.1,10.09,-6.17,-5.47
-0.3,-0.66,1.14,12.61,-8.92,-8.4
-0.28,-0.69,1.18,13.9,-11.31,-11.04
-0.27,-0.72,1.2,13.92,-13.1,-13.48
-0.27,-0.78,1.19,12.96,-14.4,-15.71
-0.29,-0.83,1.18,11.62,-15.4,-17.96
-0.29,-0.83,1.18,11.62,-15.4,-17.96
-0.3,-0.87,1.18,10.47,-16.35,-20.45
-0.31,-0.91,1.18,9.84,-17.45,-23.3
-0.31,-0.93,1.19,9.97,-18.87,-26.46
-0.31,-0.95,1.22,10.76,-20.77,-29.7
-0.3,-0.97,1.26,11.95,-23.26,-32.72
-0.3,-0.97,1.26,11.95,-23.26,-32.72
-0.3,-1.01,1.29,13.32,-26.39,-35.44
-0.32,-1.03,1.29,14.9,-30.32,-37.95
-0.36,-1.03,1.28,16.81,-35.14,-40.5
-0.42,-1.02,1.26,19.07,-40.87,-43.74
-0.46,-1.0,1.23,21.62,-47.47,-48.41
-0.46,-1.0,1.23,21.62,-47.47,-48.41
-0.48,-0.95,1.18,24.38,-54.73,-54.78
-0.46,-0.88,1.12,27.32,-62.23,-62.53
-0.43,-0.78,1.1,30.21,-69.51,-71.24
-0.38,-0.68,1.09,32.5,-75.98,-80.46
-0.33,-0.59,1.08,33.66,-80.94,-89.82
-0.33,-0.59,1.08,33.66,-80.94,-89.82
-0.29,-0.52,1.06,33.5,-83.95,-98.89
-0.27,-0.45,1.02,32.05,-84.89,-107.42
-0.26,-0.39,0.98,29.59,-84.0,-115.21
-0.26,-0.34,0.94,26.54,-81.67,-122.18
-0.26,-0.3,0.9,23.3,-78.37,-128.17
-0.26,-0.3,0.9,23.3,-78.37,-128.17
-0.27,-0.25,0.87,20.24,-74.54,-133.02
-0.28,-0.19,0.83,17.55,-70.62,-136.53
-0.27,-0.15,0.82,15.35,-66.86,-138.76
-0.25,-0.12,0.81,13.71,-63.28,-139.69
-0.22,-0.1,0.79,12.5,-59.71,-139.26
-0.22,-0.1,0.79,12.5,-59.71,-139.26
-0.22,-0.07,0.77,11.73,-55.9,-137.44
-0.24,-0.04,0.74,11.43,-51.56,-134.68
-0.27,-0.02,0.7,11.52,-46.55,-131.59
-0.3,0.03,0.67,11.91,-41.07,-128.48
-0.32,0.07,0.65,13.14,-35.13,-126.45
-0.32,0.07,0.65,13.14,-35.13,-126.45
-0.32,0.1,0.65,15.41,-28.53,-125.51
-0.33,0.14,0.66,18.31,-21.56,-124.8
-0.34,0.2,0.7,21.32,-14.43,-123.68
-0.37,0.26,0.72,23.98,-7.0,-122.12
-0.39,0.31,0.74,25.88,0.64,-120.46
-0.39,0.31,0.74,25.88,0.64,-120.46
-0.42,0.34,0.75,26.74,8.34,-118.98
-0.45,0.35,0.74,26.52,15.9,-117.83
-0.5,0.35,0.73,25.47,23.11,-116.94
-0.56,0.36,0.7,24.08,29.79,-116.55
-0.6,0.37,0.67,23.04,35.75,-117.07
-0.6,0.37,0.67,23.04,35.75,-117.07
-0.62,0.38,0.66,22.91,40.58,-118.32
-0.61,0.41,0.66,23.72,44.05,-119.75
-0.61,0.48,0.69,25.02,46.19,-120.82
-0.59,0.55,0.73,26.13,47.27,-121.49
-0.56,0.61,0.77,26.26,47.25,-121.74
-0.56,0.61,0.77,26.26,47.25,-121.74
-0.53,0.66,0.83,24.55,46.2,-121.44
-0.52,0.67,0.88,20.22,44.54,-120.4
-0.53,0.63,0.89,13.32,42.59,-118.71
-0.55,0.55,0.87,4.78,40.43,-116.81
-0.57,0.47,0.84,-3.81,37.86,-115.12
-0.57,0.47,0.84,-3.81,37.86,-115.12
-0.55,0.41,0.82,-11.25,34.95,-113.67
-0.53,0.36,0.81,-17.0,31.7,-112.33
-0.5,0.31,0.82,-20.94,28.26,-110.93
-0.48,0.28,0.83,-23.21,24.79,-109.15
-0.46,0.28,0.83,-23.95,21.64,-106.75
-0.46,0.28,0.83,-23.95,21.64,-106.75
-0.46,0.29,0.83,-23.28,19.05,-103.95
-0.45,0.29,0.83,-21.56,17.08,-100.96
-0.44,0.3,0.82,-19.29,15.69,-97.78
-0.42,0.31,0.8,-16.88,14.71,-94.48
-0.4,0.31,0.78,-14.42,13.86,-91.08
-0.4,0.31,0.78,-14.42,13.86,-91.08
-0.38,0.31,0.77,-11.88,13.03,-87.56
-0.34,0.3,0.77,-9.21,12.34,-83.94
-0.31,0.28,0.78,-6.44,12.04,-80.24
-0.3,0.26,0.79,-3.64,12.36,-76.42
-0.3,0.23,0.78,-0.78,13.38,-72.48
-0.3,0.23,0.78,-0.78,13.38,-72.48
-0.29,0.21,0.77,2.38,15.02,-68.59
-0.29,0.18,0.78,5.92,17.0,-64.75
-0.29,0.16,0.8,9.75,19.17,-60.8
-0.3,0.14,0.81,13.77,21.4,-56.7
-0.31,0.12,0.82,17.95,23.47,-52.56
-0.31,0.12,0.82,17.95,23.47,-52.56
-0.31,0.11,0.82,22.25,25.1,-48.49
-0.32,0.1,0.83,26.63,26.09,-44.47
-0.33,0.12,0.84,30.98,26.45,-40.64
-0.33,0.14,0.85,35.09,26.11,-37.24
-0.34,0.17,0.85,38.65,25.16,-34.41
-0.34,0.17,0.85,38.65,25.16,-34.41
-0.34,0.2,0.86,41.27,23.6,-32.19
-0.33,0.24,0.87,42.58,21.64,-30.45
-0.32,0.27,0.87,42.17,19.38,-28.97
-0.3,0.28,0.87,39.97,16.9,-27.54
-0.28,0.26,0.86,36.08,14.29,-25.98
-0.28,0.26,0.86,36.08,14.29,-25.98
-0.26,0.22,0.83,30.91,11.67,-24.2
-0.24,0.16,0.81,25.29,9.17,-22.37
-0.21,0.11,0.8,19.98,6.96,-20.52
-0.18,0.06,0.8,15.46,5.23,-18.67
-0.17,0.03,0.81,12.05,4.19,-16.89
-0.17,0.03,0.81,12.05,4.19,-16.89
-0.16,0.0,0.81,9.99,4.01,-15.2
-0.18,-0.0,0.83,9.31,4.68,-13.63
-0.2,0.02,0.85,9.68,6.03,-12.1
-0.23,0.05,0.87,10.31,7.66,-10.6
-0.26,0.08,0.88,10.44,9.1,-9.23
-0.26,0.08,0.88,10.44,9.1,-9.23
-0.27,0.08,0.89,9.62,9.87,-8.08
-0.26,0.06,0.91,7.75,9.68,-6.96
-0.25,0.02,0.91,5.11,8.69,-5.8
-0.24,-0.02,0.92,2.38,7.33,-4.66
-0.23,-0.06,0.9,0.16,5.91,-3.67
-0.23,-0.06,0.9,0.16,5.91,-3.67
-0.23,-0.08,0.87,-1.27,4.55,-2.93
-0.23,-0.1,0.84,-1.68,3.25,-2.46
-0.22,-0.09,0.82,-1.08,2.09,-2.26
-0.2,-0.05,0.83,0.35,1.22,-2.19
-0.18,-0.01,0.86,2.06,0.86,-2.16
-0.18,-0.01,0.86,2.06,0.86,-2.16
-0.15,0.03,0.91,3.22,1.15,-1.99
-0.14,0.04,0.95,3.1,2.14,-1.47
-0.16,0.02,0.97,1.57,3.84,-0.61
-0.2,-0.02,0.96,-0.84,6.05,0.26
-0.24,-0.06,0.95,-3.21,8.32,0.94
-0.24,-0.06,0.95,-3.21,8.32,0.94
-0.28,-0.09,0.93,-4.99,10.14,1.41
-0.29,-0.1,0.92,-6.1,11.02,1.7
-0.28,-0.1,0.91,-6.66,10.89,1.79
-0.25,-0.09,0.91,-6.74,9.9,1.8
-0.21,-0.08,0.93,-6.47,8.44,1.83
-0.21,-0.08,0.93,-6.47,8.44,1.83
-0.19,-0.06,0.95,-6.09,7.1,1.93
-0.19,-0.03,0.97,-5.82,6.29,1.98
-0.19,-0.01,0.99,-5.93,6.09,2.06
-0.21,-0.01,1.0,-6.87,6.34,2.21
-0.22,-0.02,1.0,-8.8,6.72,2.38
-0.22,-0.02,1.0,-8.8,6.72,2.38
-0.24,-0.07,0.99,-11.55,6.98,2.64
-0.25,-0.12,0.98,-14.55,7.14,2.94
-0.26,-0.16,0.95,-16.96,7.26,3.08
-0.26,-0.2,0.92,-18.26,7.31,3.0
-0.25,-0.22,0.89,-18.29,7.17,2.81
-0.25,-0.22,0.89,-18.29,7.17,2.81
-0.24,-0.22,0.88,-17.04,6.73,2.55
-0.22,-0.2,0.88,-14.68,6.11,2.24
-0.2,-0.16,0.9,-11.7,5.5,1.96
-0.19,-0.13,0.92,-8.73,5.03,1.8
-0.19,-0.1,0.93,-6.17,4.91,1.76
-0.19,-0.1,0.93,-6.17,4.91,1.76
-0.2,-0.08,0.94,-4.26,5.16,1.82
-0.21,-0.07,0.96,-3.14,5.7,1.9
-0.22,-0.07,0.98,-2.84,6.38,2.09
-0.23,-0.08,0.98,-3.32,7.17,2.28
-0.25,-0.11,0.97,-4.27,7.92,2.44
-0.25,-0.11,0.97,-4.27,7.92,2.44
-0.26,-0.13,0.96,-5.31,8.55,2.54
-0.27,-0.14,0.95,-6.2,8.87,2.59
-0.27,-0.16,0.93,-6.79,8.74,2.56
-0.26,-0.17,0.91,-7.0,8.11,2.43
-0.24,-0.17,0.9,-6.7,7.09,2.13
-0.24,-0.17,0.9,-6.7,7.09,2.13
-0.23,-0.16,0.91,-5.84,5.91,1.78
-0.21,-0.14,0.94,-4.74,4.81,1.49
-0.21,-0.12,0.95,-3.9,4.1,1.4
-0.22,-0.12,0.95,-3.48,3.89,1.42
-0.23,-0.13,0.94,-3.41,4.15,1.41
-0.23,-0.13,0.94,-3.41,4.15,1.41
-0.25,-0.13,0.94,-3.51,4.69,1.34
-0.26,-0.14,0.94,-3.64,5.37,1.21
-0.27,-0.14,0.94,-3.68,6.1,1.06
-0.27,-0.14,0.93,-3.57,6.73,0.85
-0.27,-0.14,0.92,-3.21,7.13,0.6
-0.27,-0.14,0.92,-3.21,7.13,0.6
-0.26,-0.13,0.92,-2.61,7.18,0.38
-0.25,-0.11,0.91,-1.95,6.92,0.32
-0.24,-0.09,0.92,-1.36,6.47,0.3
-0.24,-0.08,0.94,-1.03,6.0,0.31
-0.24,-0.08,0.96,-1.13,5.61,0.55
-0.24,-0.08,0.96,-1.13,5.61,0.55
-0.25,-0.09,0.97,-1.73,5.41,1.03
-0.27,-0.1,0.97,-2.67,5.37,1.57
-0.29,-0.13,0.96,-3.63,5.34,2.12
-0.29,-0.16,0.96,-4.34,5.06,2.66
-0.29,-0.18,0.95,-4.67,4.53,3.22
-0.29,-0.18,0.95,-4.67,4.53,3.22
-0.29,-0.21,0.93,-4.48,3.73,3.74
-0.29,-0.22,0.91,-3.55,2.71,4.09
-0.28,-0.22,0.87,-1.72,1.44,4.19
-0.26,-0.19,0.85,0.94,-0.06,4.06
-0.23,-0.14,0.87,4.06,-1.65,3.8
-0.23,-0.14,0.87,4.06,-1.65,3.8
-0.21,-0.09,0.89,7.02,-2.96,3.48
-0.21,-0.03,0.92,9.13,-3.7,3.11
-0.2,0.0,0.95,9.91,-3.73,2.73
-0.21,0.01,0.97,9.07,-3.13,2.54
-0.23,-0.0,0.97,6.46,-2.13,2.64
-0.23,-0.0,0.97,6.46,-2.13,2.64
-0.26,-0.04,0.96,2.33,-1.05,2.81
-0.28,-0.1,0.93,-2.5,-0.16,2.73
-0.27,-0.16,0.91,-6.96,0.48,2.43
-0.27,-0.21,0.87,-10.21,0.91,1.96
-0.27,-0.22,0.84,-11.91,0.99,1.38
-0.27,-0.22,0.84,-11.91,0.99,1.38
-0.25,-0.22,0.84,-12.1,0.53,0.75
-0.23,-0.21,0.86,-11.05,-0.26,0.22
-0.21,-0.18,0.89,-9.18,-0.99,-0.07
-0.2,-0.16,0.9,-6.95,-1.35,-0.1
-0.22,-0.14,0.92,-4.73,-1.26,0.07
-0.22,-0.14,0.92,-4.73,-1.26,0.07
-0.24,-0.12,0.93,-2.82,-0.91,0.29
-0.26,-0.11,0.93,-1.35,-0.48,0.54
-0.26,-0.11,0.93,-0.41,-0.1,0.78
-0.27,-0.12,0.93,0.06,0.16,0.94
-0.26,-0.12,0.92,0.25,0.21,0.98
-0.26,-0.12,0.92,0.25,0.21,0.98
-0.26,-0.13,0.91,0.35,0.09,0.92
-0.24,-0.12,0.9,0.47,-0.19,0.81
-0.22,-0.1,0.9,0.53,-0.53,0.65
-0.21,-0.1,0.91,0.45,-0.72,0.44
-0.21,-0.1,0.93,0.02,-0.58,0.23
-0.21,-0.1,0.93,0.02,-0.58,0.23
-0.22,-0.1,0.93,-0.78,-0.09,0.03
-0.24,-0.1,0.94,-1.87,0.68,-0.22
-0.26,-0.11,0.94,-3.16,1.49,-0.49
-0.27,-0.12,0.94,-4.57,2.12,-0.74
