ax,ay,az,gx,gy,gz
-0.03,-0.43,1.24,-4.63,8.0,8.95
-0.03,-0.43,1.24,-4.63,8.0,8.95
-0.02,-0.47,1.26,-5.2,7.2,6.71
-0.01,-0.51,1.28,-5.88,6.04,4.49
-0.0,-0.56,1.3,-6.72,4.69,2.28
-0.01,-0.6,1.31,-7.73,3.22,0.05
-0.04,-0.64,1.32,-8.83,1.74,-2.6
-0.04,-0.64,1.32,-8.83,1.74,-2.6
-0.08,-0.66,1.33,-9.97,0.23,-6.04
-0.13,-0.68,1.33,-11.19,-1.51,-10.7
-0.18,-0.7,1.31,-12.5,-3.73,-17.03
-0.2,-0.71,1.28,-13.73,-6.57,-25.17
-0.19,-0.73,1.25,-14.64,-10.12,-34.81
-0.19,-0.73,1.25,-14.64,-10.12,-34.81
-0.18,-0.73,1.21,-15.13,-14.39,-45.32
-0.16,-0.72,1.18,-15.13,-19.34,-56.1
-0.15,-0.7,1.16,-14.78,-24.81,-66.76
-0.16,-0.65,1.13,-14.34,-30.64,-77.11
-0.18,-0.57,1.11,-14.01,-36.63,-87.32
-0.18,-0.57,1.11,-14.01,-36.63,-87.32
-0.19,-0.5,1.08,-14.07,-42.7,-97.65
-0.18,-0.44,1.05,-14.85,-48.73,-108.01
-0.15,-0.39,1.02,-16.49,-54.42,-118.02
-0.12,-0.33,1.0,-18.85,-59.21,-127.54
-0.11,-0.28,0.97,-21.57,-62.44,-136.55
-0.11,-0.28,0.97,-21.57,-62.44,-136.55
-0.12,-0.22,0.94,-24.43,-63.96,-144.98
-0.14,-0.16,0.92,-27.06,-63.9,-152.73
-0.19,-0.08,0.91,-29.03,-62.34,-159.64
-0.24,-0.0,0.88,-30.35,-59.73,-165.75
-0.28,0.08,0.84,-31.18,-56.87,-171.2
-0.28,0.08,0.84,-31.18,-56.87,-171.2
-0.29,0.15,0.78,-31.42,-54.27,-175.85
-0.29,0.21,0.74,-31.07,-52.37,-179.48
-0.27,0.26,0.7,-30.39,-51.27,-181.87
-0.23,0.31,0.67,-29.49,-50.71,-182.94
-0.17,0.34,0.65,-28.39,-50.15,-182.74
-0.17,0.34,0.65,-28.39,-50.15,-182.74
-0.12,0.35,0.65,-27.07,-48.95,-181.4
-0.09,0.36,0.67,-25.4,-46.45,-179.16
-0.08,0.39,0.7,-22.98,-42.1,-176.33
-0.12,0.43,0.72,-19.5,-35.78,-173.34
-0.16,0.49,0.75,-15.08,-27.88,-170.38
-0.16,0.49,0.75,-15.08,-27.88,-170.38
-0.21,0.58,0.81,-10.08,-19.11,-167.37
-0.25,0.69,0.87,-5.16,-9.98,-164.18
-0.28,0.79,0.93,-1.25,-0.93,-160.69
-0.29,0.85,0.96,0.61,7.27,-156.54
-0.3,0.84,0.96,-0.4,13.8,-151.17
-0.3,0.84,0.96,-0.4,13.8,-151.17
-0.32,0.77,0.96,-4.45,17.96,-144.29
-0.35,0.67,0.96,-10.56,19.46,-136.48
-0.33,0.58,0.97,-16.74,18.89,-128.64
-0.28,0.5,0.96,-21.34,17.48,-121.26
-0.23,0.43,0.93,-23.72,16.12,-114.47
-0.23,0.43,0.93,-23.72,16.12,-114.47
-0.19,0.38,0.9,-23.85,14.97,-108.42
-0.17,0.37,0.88,-21.99,13.97,-103.08
-0.14,0.37,0.88,-18.65,13.12,-98.18
-0.11,0.38,0.9,-14.53,12.55,-93.41
-0.07,0.4,0.94,-10.37,12.42,-88.61
-0.07,0.4,0.94,-10.37,12.42,-88.61
-0.07,0.42,0.97,-6.65,13.02,-83.9
-0.08,0.44,1.01,-3.51,14.48,-79.46
-0.1,0.44,1.03,-1.09,16.6,-75.29
-0.12,0.44,1.04,0.41,18.83,-71.26
-0.14,0.43,1.04,0.96,20.65,-67.26
-0.14,0.43,1.04,0.96,20.65,-67.26
-0.16,0.42,1.04,0.75,21.82,-63.34
-0.16,0.4,1.02,0.1,22.24,-59.44
-0.16,0.37,1.01,-0.7,21.69,-55.49
-0.15,0.35,0.99,-1.52,20.17,-51.49
-0.13,0.33,0.98,-2.1,17.98,-47.6
-0.13,0.33,0.98,-2.1,17.98,-47.6
-0.1,0.3,0.98,-2.28,15.36,-43.91
-0.07,0.28,0.98,-2.05,12.66,-40.42
-0.04,0.26,0.99,-1.47,10.14,-37.07
-0.01,0.24,1.01,-0.5,8.13,-33.92
0.01,0.23,1.02,0.79,6.8,-30.99
0.01,0.23,1.02,0.79,6.8,-30.99
0.01,0.23,1.03,2.29,6.15,-28.27
0.0,0.22,1.03,3.89,6.05,-25.79
-0.01,0.23,1.03,5.48,6.3,-23.63
-0.01,0.24,1.03,6.95,6.67,-21.79
-0.02,0.25,1.03,8.24,7.05,-20.35
-0.02,0.25,1.03,8.24,7.05,-20.35
-0.01,0.26,1.02,9.28,7.28,-19.22
-0.0,0.28,1.01,10.07,7.27,-18.32
0.02,0.29,1.01,10.64,6.95,-17.54
0.04,0.31,1.01,10.93,6.34,-16.66
0.06,0.32,1.0,10.97,5.53,-15.61
0.06,0.32,1.0,10.97,5.53,-15.61
0.07,0.34,1.01,10.85,4.58,-14.36
0.08,0.37,1.02,10.68,3.66,-12.97
0.08,0.4,1.02,10.45,2.77,-11.48
0.08,0.44,1.04,10.01,1.91,-9.98
0.08,0.49,1.05,9.23,1.03,-8.47
0.08,0.49,1.05,9.23,1.03,-8.47
0.09,0.53,1.05,7.91,0.01,-6.88
0.08,0.57,1.06,5.84,-1.16,-5.09
0.07,0.61,1.07,3.02,-2.75,-3.38
0.06,0.63,1.09,-0.18,-4.96,-2.02
0.05,0.64,1.11,-3.38,-7.72,-1.01
0.05,0.64,1.11,-3.38,-7.72,-1.01
0.04,0.66,1.12,-6.38,-11.07,-0.25
0.05,0.67,1.14,-8.92,-14.87,0.4
0.07,0.68,1.15,-10.68,-18.77,1.1
0.09,0.7,1.15,-11.38,-22.32,2.21
0.1,0.71,1.14,-10.92,-25.2,4.04
0.1,0.71,1.14,-10.92,-25.2,4.04
0.1,0.74,1.13,-9.24,-27.28,6.69
0.09,0.76,1.1,-6.44,-28.46,9.93
0.07,0.78,1.08,-2.6,-28.89,13.5
0.06,0.79,1.06,2.21,-28.8,17.38
0.06,0.81,1.04,7.85,-28.32,21.64
0.06,0.81,1.04,7.85,-28.32,21.64
0.05,0.84,1.03,14.1,-27.48,26.29
0.03,0.87,1.03,20.71,-26.25,31.26
-0.0,0.91,1.04,27.15,-24.62,36.4
-0.05,0.93,1.05,32.86,-22.94,41.46
-0.05,0.93,1.05,37.56,-21.53,46.38
-0.08,0.95,1.05,37.56,-21.53,46.38
-0.09,0.96,1.05,41.16,-20.57,51.32
-0.09,0.95,1.05,43.51,-20.06,56.53
-0.08,0.93,1.06,44.38,-20.0,62.28
-0.08,0.9,1.05,43.74,-20.22,68.55
-0.08,0.9,1.05,41.93,-20.4,75.01
-0.07,0.85,1.05,41.93,-20.4,75.01
-0.07,0.8,1.04,39.51,-20.18,81.48
-0.08,0.74,1.02,36.85,-19.41,87.95
-0.1,0.69,0.99,34.2,-18.05,94.39
-0.13,0.65,0.97,31.79,-16.27,100.56
-0.13,0.65,0.97,31.79,-16.27,100.56
-0.15,0.62,0.94,29.78,-14.2,106.2
-0.16,0.6,0.92,28.25,-11.94,111.26
-0.17,0.58,0.92,27.06,-9.47,115.92
-0.17,0.56,0.91,25.93,-6.76,120.49
-0.2,0.55,0.9,24.72,-3.8,125.12
-0.2,0.55,0.9,24.72,-3.8,125.12
-0.23,0.55,0.88,23.39,-0.66,129.87
-0.27,0.55,0.86,21.66,2.48,134.56
-0.3,0.55,0.84,19.27,5.5,139.17
-0.35,0.54,0.83,16.06,8.24,143.57
-0.38,0.51,0.83,11.92,10.6,147.66
-0.38,0.51,0.83,11.92,10.6,147.66
-0.36,0.42,0.84,6.6,12.36,151.39
-0.33,0.29,0.87,-0.06,13.27,155.09
-0.31,0.13,0.9,-7.61,13.64,158.97
-0.28,-0.02,0.93,-14.97,14.08,162.72
-0.25,-0.17,0.9,-20.41,15.67,165.74
-0.25,-0.17,0.9,-20.41,15.67,165.74
-0.27,-0.27,0.82,-22.85,18.39,167.57
-0.31,-0.32,0.77,-23.16,20.62,168.19
-0.33,-0.33,0.73,-21.84,21.65,167.88
-0.32,-0.31,0.73,-18.97,21.69,166.62
-0.27,-0.28,0.77,-15.0,21.27,164.25
-0.27,-0.28,0.77,-15.0,21.27,164.25
-0.21,-0.27,0.83,-11.05,20.91,161.19
-0.16,-0.29,0.87,-7.99,21.06,158.22
-0.16,-0.33,0.9,-6.09,22.05,155.9
-0.19,-0.37,0.92,-5.02,23.83,154.1
-0.24,-0.41,0.94,-4.44,25.97,152.45
-0.24,-0.41,0.94,-4.44,25.97,152.45
-0.26,-0.44,0.95,-4.06,28.06,150.5
-0.26,-0.46,0.96,-3.73,29.67,148.01
-0.25,-0.46,0.97,-3.27,30.53,144.95
-0.23,-0.45,1.0,-2.68,30.64,141.32
-0.23,-0.42,1.01,-2.27,30.12,137.23
-0.23,-0.42,1.01,-2.27,30.12,137.23
-0.22,-0.4,1.02,-2.32,28.96,132.93
-0.21,-0.39,1.02,-2.96,27.33,128.6
-0.2,-0.39,1.02,-4.19,25.41,124.45
-0.19,-0.38,1.02,-5.89,23.3,120.63
-0.18,-0.38,1.02,-8.0,21.24,117.1
-0.18,-0.38,1.02,-8.0,21.24,117.1
-0.15,-0.39,1.02,-10.46,19.35,113.7
-0.11,-0.41,1.01,-13.11,17.7,110.38
-0.07,-0.44,1.0,-15.69,16.32,107.1
-0.04,-0.45,1.0,-17.93,15.34,103.77
-0.02,-0.46,0.99,-19.67,14.9,100.29
-0.02,-0.46,0.99,-19.67,14.9,100.29
-0.02,-0.45,0.98,-20.82,14.97,96.64
-0.03,-0.44,0.98,-21.32,15.47,92.89
-0.04,-0.42,1.0,-21.26,16.36,89.15
-0.06,-0.41,1.01,-20.87,17.61,85.52
-0.07,-0.4,1.02,-20.35,19.07,82.09
-0.07,-0.4,1.02,-20.35,19.07,82.09
-0.07,-0.41,1.03,-19.71,20.6,78.99
-0.08,-0.42,1.03,-18.86,22.09,76.29
-0.08,-0.42,1.03,-17.63,23.35,73.76
-0.07,-0.42,1.03,-15.93,24.23,71.15
-0.06,-0.4,1.05,-13.84,24.61,68.29
-0.06,-0.4,1.05,-13.84,24.61,68.29
-0.06,-0.37,1.06,-11.6,24.59,65.19
-0.06,-0.33,1.07,-9.43,24.17,61.88
-0.05,-0.31,1.08,-7.58,23.35,58.41
-0.05,-0.29,1.09,-6.15,22.28,54.97
-0.05,-0.27,1.1,-5.21,21.14,51.65
-0.05,-0.27,1.1,-5.21,21.14,51.65
-0.05,-0.26,1.11,-4.73,20.02,48.45
-0.04,-0.26,1.12,-4.7,18.95,45.33
-0.04,-0.27,1.13,-5.02,18.01,42.41
-0.04,-0.29,1.12,-5.49,17.21,39.7
-0.04,-0.3,1.11,-5.84,16.46,37.19
-0.04,-0.3,1.11,-5.84,16.46,37.19
-0.03,-0.32,1.1,-5.89,15.62,34.79
-0.02,-0.33,1.1,-5.47,14.59,32.4
0.0,-0.33,1.11,-4.57,13.39,30.04
0.02,-0.34,1.12,-3.32,12.1,27.86
0.03,-0.34,1.13,-1.84,10.8,25.94
0.03,-0.34,1.13,-1.84,10.8,25.94
0.04,-0.36,1.14,-0.25,9.59,24.34
0.04,-0.38,1.16,1.28,8.43,23.02
0.04,-0.41,1.18,2.66,7.38,21.91
0.05,-0.43,1.19,3.78,6.38,20.93
0.05,-0.45,1.2,4.72,5.34,19.85
0.05,-0.45,1.2,4.72,5.34,19.85
0.06,-0.47,1.2,5.5,4.15,18.49
0.08,-0.47,1.2,6.08,2.68,16.78
0.11,-0.47,1.21,6.27,0.89,14.76
0.13,-0.47,1.22,5.88,-1.09,12.52
0.15,-0.46,1.23,4.8,-3.11,9.97
0.15,-0.46,1.23,4.8,-3.11,9.97
0.17,-0.46,1.24,3.12,-4.96,7.08
0.18,-0.47,1.25,0.8,-6.57,3.97
0.2,-0.47,1.27,-2.24,-7.9,0.88
0.2,-0.47,1.29,-6.07,-8.91,-2.16
0.19,-0.47,1.3,-10.66,-9.61,-5.22
0.19,-0.47,1.3,-10.66,-9.61,-5.22
0.18,-0.49,1.31,-15.93,-10.13,-8.28
0.16,-0.51,1.31,-21.74,-10.69,-11.34
0.14,-0.53,1.3,-27.86,-11.46,-14.52
0.12,-0.55,1.29,-33.91,-12.44,-18.08
0.1,-0.58,1.27,-39.69,-13.75,-22.11
0.1,-0.58,1.27,-39.69,-13.75,-22.11
0.09,-0.61,1.24,-44.98,-15.57,-26.63
0.09,-0.64,1.2,-49.45,-17.96,-31.62
0.11,-0.66,1.17,-52.85,-20.85,-36.95
0.13,-0.68,1.13,-55.15,-24.14,-42.43
0.14,-0.68,1.1,-56.42,-27.73,-47.91
0.14,-0.68,1.1,-56.42,-27.73,-47.91
0.14,-0.66,1.05,-56.71,-31.46,-53.33
0.16,-0.62,1.01,-56.11,-35.16,-58.7
0.19,-0.58,0.99,-54.84,-38.7,-63.88
0.22,-0.55,0.99,-53.33,-41.86,-68.59
0.25,-0.52,0.98,-51.91,-44.28,-72.62
0.25,-0.52,0.98,-51.91,-44.28,-72.62
0.26,-0.5,0.98,-50.75,-45.75,-75.94
0.26,-0.48,0.97,-49.85,-46.09,-78.74
0.26,-0.46,0.97,-49.17,-45.12,-81.25
0.24,-0.43,0.97,-48.61,-42.74,-83.61
0.21,-0.4,0.98,-48.14,-39.07,-85.78
0.21,-0.4,0.98,-48.14,-39.07,-85.78
0.17,-0.36,0.99,-47.71,-34.28,-87.59
0.12,-0.32,1.0,-47.32,-28.52,-88.78
0.06,-0.27,1.01,-46.93,-22.13,-89.18
-0.01,-0.24,1.02,-46.63,-15.59,-88.98
-0.07,-0.21,1.02,-46.4,-9.38,-88.5
-0.07,-0.21,1.02,-46.4,-9.38,-88.5
-0.13,-0.2,1.02,-46.11,-3.64,-88.17
-0.18,-0.18,1.02,-45.54,1.58,-88.33
-0.22,-0.15,1.02,-44.48,6.26,-88.99
-0.25,-0.12,1.02,-42.68,10.43,-90.24
-0.25,-0.09,1.03,-40.23,14.23,-92.07
-0.25,-0.09,1.03,-40.23,14.23,-92.07
-0.25,-0.06,1.04,-37.5,17.86,-94.14
-0.25,-0.04,1.05,-34.73,21.39,-96.02
-0.26,-0.0,1.05,-31.93,24.9,-97.58
-0.29,0.04,1.03,-28.86,28.51,-99.04
-0.33,0.08,1.01,-25.28,32.2,-100.81
-0.33,0.08,1.01,-25.28,32.2,-100.81
-0.36,0.12,1.01,-21.12,35.76,-103.07
-0.39,0.17,1.01,-16.47,38.95,-105.73
-0.43,0.23,0.99,-11.64,41.74,-108.44
-0.45,0.3,0.98,-6.99,44.05,-111.01
-0.45,0.36,0.96,-2.79,45.7,-113.36
-0.45,0.36,0.96,-2.79,45.7,-113.36
-0.43,0.42,0.96,0.61,46.48,-115.27
-0.41,0.46,0.96,2.76,46.32,-116.25
-0.4,0.5,0.96,3.53,45.31,-116.28
-0.41,0.53,0.95,3.23,43.74,-115.77
-0.4,0.54,0.93,2.41,41.87,-115.31
-0.4,0.54,0.93,2.41,41.87,-115.31
-0.39,0.55,0.92,1.62,39.78,-115.09
-0.36,0.56,0.92,1.16,37.57,-115.0
-0.33,0.56,0.93,1.09,35.38,-114.74
-0.3,0.57,0.94,1.48,33.31,-114.0
-0.28,0.59,0.94,2.3,31.39,-112.6
-0.28,0.59,0.94,2.3,31.39,-112.6
-0.26,0.61,0.95,3.47,29.66,-110.67
-0.23,0.62,0.95,4.71,28.08,-108.24
-0.21,0.63,0.95,5.75,26.46,-105.37
-0.19,0.62,0.95,6.35,24.81,-102.17
-0.18,0.62,0.94,6.54,23.12,-98.75
-0.18,0.62,0.94,6.54,23.12,-98.75
-0.17,0.61,0.94,6.7,21.47,-95.17
-0.16,0.6,0.94,7.02,19.78,-91.34
-0.13,0.6,0.95,7.27,17.93,-86.91
-0.12,0.59,0.96,7.07,15.86,-81.71
-0.11,0.57,0.97,6.11,13.58,-75.84
-0.11,0.57,0.97,6.11,13.58,-75.84
-0.11,0.54,0.97,4.28,11.05,-69.52
-0.12,0.48,0.95,1.67,8.21,-62.89
-0.13,0.42,0.93,-1.42,4.91,-56.32
-0.13,0.35,0.91,-4.63,1.22,-50.17
-0.1,0.29,0.9,-7.66,-2.68,-44.72
-0.1,0.29,0.9,-7.66,-2.68,-44.72
-0.06,0.23,0.89,-10.27,-6.5,-39.91
-0.01,0.18,0.9,-12.31,-9.83,-35.63
0.03,0.14,0.91,-13.65,-12.29,-31.92
0.05,0.12,0.92,-14.13,-13.48,-28.77
0.06,0.09,0.91,-13.62,-13.36,-26.17
0.06,0.09,0.91,-13.62,-13.36,-26.17
0.04,0.08,0.89,-12.03,-12.1,-24.13
0.01,0.08,0.88,-9.38,-10.17,-22.61
-0.01,0.08,0.88,-6.15,-8.17,-21.39
-0.03,0.1,0.88,-3.09,-6.66,-20.28
-0.04,0.11,0.88,-0.64,-5.89,-19.34
-0.04,0.11,0.88,-0.64,-5.89,-19.34
-0.02,0.12,0.88,1.12,-5.76,-18.66
0.0,0.12,0.9,2.31,-6.03,-18.06
0.03,0.12,0.92,3.12,-6.41,-17.29
0.04,0.12,0.94,3.61,-6.58,-16.26
0.04,0.11,0.93,3.71,-6.47,-15.08
0.04,0.11,0.93,3.71,-6.47,-15.08
0.02,0.1,0.92,3.43,-6.21,-13.9
0.01,0.08,0.92,2.88,-6.06,-12.81
0.0,0.06,0.91,2.29,-6.05,-11.9
0.01,0.04,0.9,1.92,-6.18,-11.2
0.02,0.02,0.88,1.97,-6.48,-10.66
0.02,0.02,0.88,1.97,-6.48,-10.66
0.04,0.01,0.88,2.61,-6.84,-10.2
0.06,0.01,0.89,3.96,-7.02,-9.81
0.08,0.02,0.91,5.9,-6.67,-9.44
0.08,0.04,0.92,8.17,-5.68,-9.1
0.08,0.06,0.92,10.36,-4.21,-8.78
0.08,0.06,0.92,10.36,-4.21,-8.78
0.06,0.06,0.92,12.15,-2.66,-8.3
0.04,0.07,0.93,13.26,-1.41,-7.53
0.03,0.07,0.93,13.67,-0.61,-6.53
0.03,0.05,0.94,13.39,-0.32,-5.44
0.04,0.03,0.93,12.56,-0.44,-4.38
0.04,0.03,0.93,12.56,-0.44,-4.38
0.05,0.02,0.94,11.58,-0.74,-3.48
0.07,0.02,0.94,10.75,-0.95,-2.79
0.08,0.02,0.96,10.09,-0.95,-2.29
0.08,0.04,0.96,9.44,-0.63,-1.9
0.08,0.05,0.97,8.55,-0.02,-1.56
0.08,0.05,0.97,8.55,-0.02,-1.56
0.08,0.05,0.98,7.16,0.7,-1.19
0.08,0.05,0.99,5.18,1.45,-0.74
0.07,0.04,1.0,2.82,2.29,-0.23
0.07,0.02,1.01,0.4,3.24,0.36
0.06,-0.01,1.0,-1.85,4.25,1.09
0.06,-0.01,1.0,-1.85,4.25,1.09
0.04,-0.03,0.99,-3.71,5.09,2.0
0.01,-0.05,0.98,-5.02,5.52,3.11
-0.0,-0.05,0.97,-5.72,5.33,4.25
0.01,-0.05,0.97,-5.93,4.45,5.15
0.05,-0.04,0.98,-5.83,3.09,5.75
0.05,-0.04,0.98,-5.83,3.09,5.75
0.09,-0.02,1.01,-5.64,1.75,6.12
0.11,0.0,1.04,-5.61,0.92,6.4
0.12,0.03,1.07,-5.96,0.87,6.61
0.11,0.04,1.09,-6.91,1.58,6.83
0.09,0.04,1.11,-8.74,2.7,7.01
0.09,0.04,1.11,-8.74,2.7,7.01
0.06,0.02,1.12,-11.56,3.72,7.19
0.03,-0.03,1.1,-15.16,4.41,7.38
0.0,-0.09,1.07,-18.88,4.48,7.56
-0.02,-0.15,1.05,-22.08,3.68,7.6
-0.03,-0.2,1.0,-24.27,1.88,7.42
-0.03,-0.2,1.0,-24.27,1.88,7.42
-0.02,-0.23,0.96,-25.01,-0.77,6.92
0.01,-0.25,0.93,-23.94,-3.92,5.98
0.06,-0.24,0.94,-20.96,-7.02,4.83
0.11,-0.19,0.97,-16.32,-9.27,3.63
0.15,-0.13,1.0,-10.73,-9.98,2.4
0.15,-0.13,1.0,-10.73,-9.98,2.4
0.16,-0.08,1.02,-5.22,-9.0,1.12
0.14,-0.04,1.01,-0.65,-6.73,-0.1
0.12,-0.01,1.01,2.64,-3.64,-1.07
0.09,0.0,1.01,4.71,-0.24,-1.62
0.07,0.01,1.02,5.69,3.03,-1.67
0.07,0.01,1.02,5.69,3.03,-1.67
0.06,0.01,1.03,5.73,5.87,-1.39
0.04,0.01,1.03,4.99,8.21,-0.96
0.03,0.0,1.04,3.66,9.85,-0.49
0.02,-0.01,1.04,1.93,10.72,-0.09
0.01,-0.02,1.05,-0.03,10.88,0.22
0.01,-0.02,1.05,-0.03,10.88,0.22
0.01,-0.03,1.06,-2.0,10.49,0.47
0.01,-0.04,1.06,-3.93,9.64,0.58
0.01,-0.04,1.05,-5.68,8.4,0.55
0.01,-0.05,1.05,-7.25,6.88,0.54
0.01,-0.05,1.05,-8.63,5.18,0.58
0.01,-0.05,1.05,-8.63,5.18,0.58
0.03,-0.06,1.04,-9.79,3.49,0.61
0.04,-0.08,1.03,-10.7,1.93,0.61
0.04,-0.09,1.01,-11.2,0.59,0.61
0.05,-0.1,1.0,-11.09,-0.36,0.66
0.05,-0.1,0.99,-10.27,-0.9,0.71
0.05,-0.1,0.99,-10.27,-0.9,0.71
0.06,-0.09,0.99,-8.92,-1.03,0.66
0.06,-0.08,0.98,-7.37,-0.84,0.64
0.06,-0.07,0.98,-5.87,-0.42,0.64
0.05,-0.06,0.99,-4.57,0.16,0.61
0.05,-0.06,0.99,-3.54,0.87,0.63
0.05,-0.06,0.99,-3.54,0.87,0.63
0.05,-0.06,1.0,-2.79,1.67,0.73
0.04,-0.06,1.01,-2.36,2.45,0.88
0.02,-0.05,1.01,-2.22,3.15,1.01
0.01,-0.06,1.01,-2.29,3.61,1.0
0.01,-0.07,1.0,-2.53,3.73,0.92
0.01,-0.07,1.0,-2.53,3.73,0.92
0.0,-0.08,1.0,-2.8,3.43,0.84
0.01,-0.08,0.99,-2.87,2.78,0.77
0.02,-0.08,1.0,-2.67,1.95,0.71
0.04,-0.07,1.01,-2.29,1.02,0.67
0.05,-0.05,1.02,-1.89,0.16,0.69
0.05,-0.05,1.02,-1.89,0.16,0.69
0.05,-0.04,1.02,-1.64,-0.44,0.83
0.05,-0.04,1.02,-1.71,-0.88,1.04
0.04,-0.05,1.01,-2.16,-1.22,1.22
0.04,-0.07,0.99,-2.86,-1.48,1.33
0.04,-0.09,0.98,-3.46,-1.63,1.26
0.04,-0.09,0.98,-3.46,-1.63,1.26
0.05,-0.1,0.97,-3.69,-1.56,1.01
