ax,ay,az,gx,gy,gz
-0.4,0.44,0.97,-10.4,13.99,-151.02
-0.39,0.45,0.97,-9.96,13.88,-148.2
-0.4,0.47,0.97,-9.3,14.64,-144.96
-0.41,0.49,0.96,-8.72,15.87,-141.35
-0.41,0.49,0.96,-8.72,15.87,-141.35
-0.42,0.5,0.96,-8.39,17.29,-137.52
-0.42,0.49,0.94,-8.36,18.59,-133.6
-0.42,0.47,0.93,-8.63,19.48,-129.57
-0.41,0.45,0.92,-9.05,19.87,-125.4
-0.39,0.43,0.92,-9.26,19.78,-121.01
-0.39,0.43,0.92,-9.26,19.78,-121.01
-0.38,0.41,0.91,-8.91,19.29,-116.39
-0.38,0.4,0.9,-7.83,18.54,-111.46
-0.38,0.41,0.9,-6.08,17.41,-106.37
-0.38,0.42,0.9,-3.94,15.9,-101.41
-0.37,0.43,0.9,-1.61,14.1,-96.76
-0.37,0.43,0.9,-1.61,14.1,-96.76
-0.35,0.43,0.91,0.7,12.08,-92.37
-0.32,0.43,0.91,2.91,10.05,-88.15
-0.3,0.43,0.92,4.99,8.24,-83.96
-0.28,0.43,0.93,7.01,6.76,-79.72
-0.28,0.44,0.92,8.94,5.57,-75.44
-0.28,0.44,0.92,8.94,5.57,-75.44
-0.28,0.45,0.91,10.57,4.44,-71.23
-0.27,0.45,0.91,11.71,3.13,-67.17
-0.25,0.45,0.91,12.16,1.6,-63.24
-0.23,0.43,0.89,12.0,-0.06,-59.45
-0.2,0.41,0.88,11.4,-1.76,-55.8
-0.2,0.41,0.88,11.4,-1.76,-55.8
-0.18,0.38,0.87,10.67,-3.38,-52.25
-0.16,0.36,0.85,10.03,-4.8,-48.83
-0.14,0.33,0.85,9.67,-5.91,-45.57
-0.11,0.3,0.85,9.63,-6.72,-42.38
-0.1,0.27,0.85,9.92,-7.23,-39.13
-0.1,0.27,0.85,9.92,-7.23,-39.13
-0.1,0.24,0.86,10.57,-7.35,-35.95
-0.11,0.23,0.87,11.77,-7.07,-33.12
-0.12,0.22,0.87,13.65,-6.48,-30.88
-0.13,0.22,0.88,16.2,-5.81,-29.29
-0.12,0.23,0.89,19.17,-5.25,-28.23
-0.12,0.23,0.89,19.17,-5.25,-28.23
-0.11,0.27,0.89,22.19,-4.85,-27.64
-0.1,0.3,0.9,24.94,-4.66,-27.37
-0.07,0.34,0.91,27.19,-4.58,-27.29
-0.04,0.37,0.92,28.79,-4.54,-27.13
-0.01,0.39,0.93,29.69,-4.43,-26.71
-0.01,0.39,0.93,29.69,-4.43,-26.71
0.01,0.42,0.94,29.86,-4.12,-25.92
0.03,0.44,0.96,29.42,-3.57,-24.76
0.05,0.45,0.98,28.33,-2.75,-23.14
0.06,0.45,1.0,26.49,-1.73,-20.98
0.05,0.45,1.02,23.98,-0.58,-18.44
0.05,0.45,1.02,23.98,-0.58,-18.44
0.03,0.44,1.03,21.08,0.58,-15.82
0.01,0.43,1.03,18.15,1.54,-13.38
-0.01,0.43,1.04,15.35,2.22,-11.17
-0.02,0.44,1.05,12.71,2.45,-9.19
-0.03,0.46,1.06,10.27,2.27,-7.5
-0.03,0.46,1.06,10.27,2.27,-7.5
-0.02,0.48,1.07,7.98,1.78,-6.09
-0.02,0.5,1.08,5.76,1.1,-4.92
-0.03,0.52,1.09,3.59,0.36,-3.9
-0.04,0.54,1.1,1.55,-0.33,-3.05
-0.04,0.56,1.1,-0.33,-0.99,-2.29
-0.04,0.56,1.1,-0.33,-0.99,-2.29
-0.05,0.57,1.1,-1.95,-1.61,-1.52
-0.06,0.6,1.1,-3.19,-2.25,-0.62
-0.08,0.64,1.1,-3.93,-2.93,0.5
-0.1,0.68,1.1,-4.23,-3.79,1.98
-0.13,0.73,1.09,-4.38,-5.0,3.93
-0.13,0.73,1.09,-4.38,-5.0,3.93
-0.15,0.78,1.08,-4.71,-6.7,6.3
-0.16,0.83,1.08,-5.51,-8.95,9.12
-0.15,0.86,1.08,-6.87,-11.62,12.39
-0.14,0.87,1.08,-8.85,-14.36,16.16
-0.13,0.86,1.07,-11.33,-16.9,20.53
-0.13,0.86,1.07,-11.33,-16.9,20.53
-0.14,0.84,1.06,-14.01,-19.08,25.51
-0.16,0.82,1.05,-16.29,-20.76,30.83
-0.18,0.81,1.02,-17.73,-21.9,36.36
-0.2,0.82,1.01,-18.22,-22.62,42.02
-0.22,0.83,0.99,-17.94,-23.15,47.73
-0.22,0.83,0.99,-17.94,-23.15,47.73
-0.24,0.83,0.97,-17.1,-23.68,53.49
-0.25,0.83,0.96,-15.96,-24.27,59.3
-0.27,0.83,0.94,-14.61,-24.97,65.11
-0.27,0.82,0.94,-13.05,-25.74,70.86
-0.26,0.81,0.93,-11.32,-26.45,76.53
-0.26,0.81,0.93,-11.32,-26.45,76.53
-0.26,0.79,0.92,-9.43,-27.02,82.29
-0.26,0.77,0.92,-7.36,-27.27,88.26
-0.27,0.77,0.91,-5.12,-27.05,94.39
-0.3,0.77,0.9,-2.86,-26.33,100.57
-0.33,0.77,0.89,-0.75,-25.19,106.56
-0.33,0.77,0.89,-0.75,-25.19,106.56
-0.37,0.78,0.87,0.99,-23.83,112.11
-0.4,0.78,0.85,2.28,-22.46,117.13
-0.4,0.78,0.84,3.05,-21.11,121.63
-0.4,0.77,0.84,3.02,-19.78,125.89
-0.4,0.75,0.83,1.95,-18.33,130.14
-0.4,0.75,0.83,1.95,-18.33,130.14
-0.41,0.72,0.83,-0.07,-16.59,134.45
-0.42,0.69,0.81,-2.7,-14.46,138.68
-0.43,0.66,0.81,-5.61,-11.74,142.75
-0.44,0.62,0.81,-8.69,-8.37,146.71
-0.48,0.57,0.81,-12.07,-4.38,150.55
-0.48,0.57,0.81,-12.07,-4.38,150.55
-0.53,0.51,0.8,-15.85,0.15,153.94
-0.56,0.44,0.79,-19.84,4.91,156.49
-0.57,0.35,0.78,-23.59,9.69,158.17
-0.55,0.27,0.77,-26.68,14.58,159.38
-0.52,0.19,0.78,-28.86,19.62,160.52
-0.52,0.19,0.78,-28.86,19.62,160.52
-0.5,0.12,0.78,-30.18,24.75,161.94
-0.49,0.07,0.78,-30.72,29.77,163.85
-0.49,0.01,0.77,-30.49,34.28,166.26
-0.5,-0.04,0.78,-29.61,37.86,169.1
-0.52,-0.1,0.79,-28.39,40.2,172.31
-0.52,-0.1,0.79,-28.39,40.2,172.31
-0.53,-0.17,0.82,-26.92,41.07,175.65
-0.55,-0.23,0.83,-24.82,40.87,178.83
-0.57,-0.27,0.82,-22.13,39.75,181.31
-0.58,-0.3,0.82,-19.23,37.42,182.54
-0.57,-0.32,0.83,-16.26,34.04,182.41
-0.57,-0.32,0.83,-16.26,34.04,182.41
-0.51,-0.35,0.86,-13.32,30.06,180.96
-0.44,-0.39,0.9,-10.75,26.06,178.51
-0.37,-0.43,0.92,-8.86,22.52,175.45
-0.33,-0.46,0.92,-7.57,19.94,172.06
-0.33,-0.46,0.92,-6.67,18.43,168.3
-0.31,-0.49,0.9,-6.67,18.43,168.3
-0.31,-0.51,0.88,-5.98,17.77,164.09
-0.29,-0.53,0.87,-5.39,17.67,159.42
-0.27,-0.55,0.85,-4.71,18.01,154.38
-0.25,-0.55,0.84,-3.75,18.75,149.1
-0.25,-0.55,0.84,-2.45,19.75,143.71
-0.24,-0.54,0.84,-2.45,19.75,143.71
-0.22,-0.53,0.84,-0.9,20.88,138.32
-0.21,-0.52,0.85,0.67,21.97,133.1
-0.19,-0.51,0.85,2.07,23.0,128.12
-0.18,-0.5,0.85,3.27,23.91,123.45
-0.18,-0.5,0.85,3.27,23.91,123.45
-0.18,-0.48,0.85,4.32,24.66,119.14
-0.18,-0.45,0.84,5.24,25.24,115.11
-0.17,-0.42,0.85,5.89,25.57,111.29
-0.17,-0.39,0.85,6.16,25.65,107.76
-0.17,-0.36,0.86,5.86,25.49,104.53
-0.17,-0.36,0.86,5.86,25.49,104.53
-0.16,-0.35,0.88,4.92,25.31,101.59
-0.15,-0.33,0.9,3.25,25.38,98.94
-0.16,-0.33,0.93,0.8,25.8,96.58
-0.17,-0.33,0.94,-2.32,26.65,94.44
-0.18,-0.35,0.96,-5.99,27.84,92.4
-0.18,-0.35,0.96,-5.99,27.84,92.4
-0.18,-0.38,0.97,-10.0,29.31,90.22
-0.2,-0.4,0.99,-14.05,31.02,87.77
-0.21,-0.43,0.99,-17.82,32.81,84.94
-0.22,-0.44,1.0,-21.05,34.36,81.65
-0.22,-0.45,1.0,-23.58,35.53,77.94
-0.22,-0.45,1.0,-23.58,35.53,77.94
-0.21,-0.44,1.02,-25.27,36.22,74.01
-0.19,-0.43,1.03,-26.3,36.4,69.92
-0.17,-0.42,1.05,-26.84,36.21,65.81
-0.15,-0.41,1.07,-26.97,35.73,61.77
-0.14,-0.42,1.09,-26.78,35.1,57.8
-0.14,-0.42,1.09,-26.78,35.1,57.8
-0.14,-0.42,1.11,-26.24,34.34,53.99
-0.13,-0.43,1.12,-25.32,33.44,50.3
-0.13,-0.44,1.12,-23.98,32.47,46.66
-0.14,-0.44,1.13,-22.17,31.36,42.99
-0.15,-0.43,1.12,-19.87,29.97,39.16
-0.15,-0.43,1.12,-19.87,29.97,39.16
-0.15,-0.41,1.12,-17.13,28.24,35.16
-0.14,-0.39,1.13,-14.07,26.2,31.03
-0.12,-0.35,1.14,-10.86,23.86,26.83
-0.08,-0.31,1.16,-7.86,21.31,22.66
-0.03,-0.29,1.21,-5.47,18.7,18.82
-0.03,-0.29,1.21,-5.47,18.7,18.82
-0.0,-0.29,1.25,-3.98,16.16,15.57
0.02,-0.31,1.29,-3.54,13.75,12.95
0.02,-0.35,1.31,-4.0,11.49,10.83
0.01,-0.39,1.33,-4.98,9.33,8.99
-0.0,-0.41,1.33,-6.06,7.16,7.03
-0.0,-0.41,1.33,-6.06,7.16,7.03
-0.0,-0.43,1.35,-6.99,4.83,4.67
0.02,-0.44,1.36,-7.76,2.38,1.97
0.05,-0.45,1.38,-8.45,-0.18,-0.84
0.07,-0.45,1.39,-9.15,-2.71,-3.59
0.09,-0.45,1.41,-9.92,-5.03,-6.22
0.09,-0.45,1.41,-9.92,-5.03,-6.22
0.1,-0.46,1.44,-10.88,-7.11,-8.7
0.1,-0.46,1.46,-12.29,-8.96,-11.19
0.08,-0.47,1.47,-14.14,-10.7,-14.06
0.06,-0.48,1.46,-16.26,-12.39,-17.51
0.05,-0.49,1.46,-18.47,-14.22,-21.42
0.05,-0.49,1.46,-18.47,-14.22,-21.42
0.05,-0.49,1.46,-20.67,-16.38,-25.56
0.06,-0.48,1.45,-22.89,-18.95,-29.72
0.06,-0.48,1.44,-25.15,-21.77,-33.83
0.07,-0.49,1.43,-27.52,-24.73,-37.76
0.07,-0.51,1.41,-29.95,-27.68,-41.39
0.07,-0.51,1.41,-29.95,-27.68,-41.39
0.07,-0.53,1.39,-32.29,-30.51,-44.65
0.05,-0.54,1.35,-34.28,-33.18,-47.75
0.03,-0.54,1.32,-35.73,-35.6,-50.88
0.01,-0.53,1.28,-36.59,-37.91,-54.13
0.0,-0.51,1.25,-36.89,-40.19,-57.48
0.0,-0.51,1.25,-36.89,-40.19,-57.48
-0.01,-0.48,1.21,-36.76,-42.38,-60.96
-0.01,-0.46,1.18,-36.26,-44.41,-64.5
-0.0,-0.43,1.14,-35.61,-46.15,-68.07
0.0,-0.41,1.11,-34.81,-47.44,-71.68
-0.01,-0.39,1.08,-33.76,-48.11,-75.41
-0.01,-0.39,1.08,-33.76,-48.11,-75.41
-0.04,-0.36,1.06,-32.44,-48.13,-79.3
-0.08,-0.34,1.04,-30.84,-47.5,-83.38
-0.12,-0.3,1.02,-29.01,-46.53,-87.7
-0.16,-0.27,0.99,-27.04,-45.38,-92.24
-0.19,-0.23,0.97,-25.04,-44.11,-96.83
-0.19,-0.23,0.97,-25.04,-44.11,-96.83
-0.22,-0.19,0.95,-23.04,-42.71,-101.27
-0.25,-0.15,0.92,-21.1,-41.13,-105.4
-0.27,-0.11,0.91,-19.31,-39.21,-109.36
-0.3,-0.08,0.89,-17.54,-36.65,-113.38
-0.32,-0.06,0.86,-15.41,-33.33,-117.55
-0.32,-0.06,0.86,-15.41,-33.33,-117.55
-0.36,-0.02,0.84,-12.66,-29.42,-121.75
-0.38,0.03,0.82,-9.35,-25.1,-125.76
-0.39,0.08,0.82,-5.83,-20.53,-129.41
-0.4,0.14,0.83,-2.48,-15.67,-132.53
-0.4,0.18,0.84,0.37,-10.68,-134.96
-0.4,0.18,0.84,0.37,-10.68,-134.96
-0.42,0.22,0.85,2.61,-5.67,-136.52
-0.46,0.26,0.86,4.32,-0.79,-137.14
-0.52,0.31,0.85,5.57,3.72,-137.17
-0.57,0.36,0.85,6.56,7.6,-137.01
-0.61,0.4,0.85,7.31,10.65,-136.91
-0.61,0.4,0.85,7.31,10.65,-136.91
-0.63,0.46,0.83,7.59,12.94,-137.03
-0.61,0.51,0.84,7.07,14.32,-137.26
-0.58,0.54,0.84,5.4,14.51,-137.43
-0.53,0.57,0.86,2.2,13.8,-137.32
-0.47,0.58,0.88,-2.41,12.74,-136.82
-0.47,0.58,0.88,-2.41,12.74,-136.82
-0.42,0.56,0.9,-7.82,12.0,-136.09
-0.4,0.52,0.91,-13.12,12.1,-135.39
-0.4,0.47,0.88,-17.25,13.23,-134.88
-0.39,0.43,0.85,-19.41,15.15,-134.43
-0.4,0.42,0.81,-19.27,17.32,-133.82
-0.4,0.42,0.81,-19.27,17.32,-133.82
-0.41,0.44,0.79,-16.9,19.17,-133.05
-0.4,0.49,0.79,-12.85,20.39,-132.14
-0.37,0.53,0.8,-7.96,20.81,-130.86
-0.34,0.56,0.82,-3.09,20.37,-128.82
-0.31,0.59,0.84,1.09,19.25,-125.74
-0.31,0.59,0.84,1.09,19.25,-125.74
-0.29,0.62,0.87,4.39,17.75,-121.75
-0.27,0.64,0.89,6.76,16.2,-117.13
-0.25,0.63,0.9,8.13,14.78,-112.08
-0.23,0.6,0.89,8.37,13.37,-106.66
-0.22,0.55,0.87,7.68,11.8,-100.9
-0.22,0.55,0.87,7.68,11.8,-100.9
-0.21,0.49,0.85,6.53,10.03,-94.94
-0.19,0.44,0.84,5.4,8.11,-88.82
-0.17,0.41,0.84,4.67,6.21,-82.58
-0.16,0.4,0.83,4.57,4.61,-76.49
-0.15,0.4,0.83,5.05,3.41,-70.8
-0.15,0.4,0.83,5.05,3.41,-70.8
-0.14,0.42,0.84,5.82,2.56,-65.58
-0.12,0.45,0.86,6.32,2.13,-60.83
-0.1,0.46,0.89,5.95,2.11,-56.39
-0.09,0.45,0.91,4.24,2.38,-51.96
-0.06,0.41,0.94,0.83,2.94,-47.2
-0.06,0.41,0.94,0.83,2.94,-47.2
-0.09,0.38,0.9,-4.31,3.59,-42.0
-0.14,0.33,0.85,-10.17,4.04,-37.27
-0.16,0.26,0.8,-15.62,3.76,-33.63
-0.16,0.18,0.78,-20.12,2.34,-30.51
-0.14,0.13,0.77,-23.63,0.11,-27.38
-0.14,0.13,0.77,-23.63,0.11,-27.38
-0.12,0.09,0.77,-26.0,-2.63,-24.16
-0.09,0.07,0.79,-27.0,-5.37,-21.24
-0.05,0.05,0.8,-26.43,-7.52,-19.02
-0.02,0.03,0.81,-24.1,-8.53,-17.47
-0.01,0.0,0.81,-20.09,-8.23,-16.27
-0.01,0.0,0.81,-20.09,-8.23,-16.27
-0.01,0.0,0.82,-14.69,-6.91,-15.16
-0.03,0.02,0.83,-8.5,-4.99,-14.15
-0.04,0.04,0.85,-2.2,-2.86,-13.29
-0.05,0.06,0.86,3.62,-0.8,-12.61
-0.06,0.08,0.87,8.71,1.12,-12.2
-0.06,0.08,0.87,8.71,1.12,-12.2
-0.06,0.1,0.88,13.04,2.84,-12.15
-0.06,0.12,0.89,16.59,4.35,-12.28
-0.06,0.14,0.9,19.27,5.6,-12.3
-0.07,0.16,0.91,20.89,6.5,-12.04
-0.07,0.17,0.92,21.37,6.95,-11.49
-0.07,0.17,0.92,21.37,6.95,-11.49
-0.07,0.18,0.92,20.69,6.98,-10.71
-0.07,0.17,0.93,19.14,6.82,-9.84
-0.06,0.16,0.93,17.11,6.57,-8.92
-0.05,0.13,0.93,14.9,6.3,-7.89
-0.05,0.11,0.93,12.71,6.03,-6.7
-0.05,0.11,0.93,12.71,6.03,-6.7
-0.05,0.1,0.94,10.75,5.89,-5.51
-0.05,0.09,0.94,9.19,5.95,-4.5
-0.06,0.08,0.95,8.12,6.31,-3.75
-0.06,0.07,0.95,7.5,6.89,-3.14
-0.07,0.06,0.94,7.29,7.56,-2.63
-0.07,0.06,0.94,7.29,7.56,-2.63
-0.07,0.06,0.94,7.55,8.21,-2.13
-0.07,0.08,0.96,8.2,8.81,-1.59
-0.06,0.1,0.97,8.94,9.39,-0.97
-0.07,0.1,0.97,9.38,9.82,-0.26
-0.07,0.11,0.98,9.29,10.05,0.49
-0.07,0.11,0.98,9.29,10.05,0.49
-0.07,0.1,0.98,8.69,10.11,1.19
-0.06,0.08,0.99,7.76,10.11,1.77
-0.06,0.07,1.0,6.56,10.09,2.38
-0.06,0.05,1.01,5.19,10.06,3.05
-0.06,0.05,1.02,3.86,10.21,3.6
-0.06,0.05,1.02,3.86,10.21,3.6
-0.06,0.04,1.02,2.68,10.56,3.98
-0.08,0.03,1.02,1.62,10.86,4.31
-0.1,0.02,1.01,0.69,10.9,4.64
-0.11,0.01,1.01,-0.0,10.49,4.94
-0.12,0.01,1.0,-0.39,9.65,5.17
-0.12,0.01,1.0,-0.39,9.65,5.17
-0.11,0.02,0.99,-0.45,8.39,5.3
-0.09,0.03,1.0,-0.24,6.89,5.28
-0.07,0.05,1.01,0.16,5.48,5.14
-0.04,0.06,1.02,0.61,4.48,5.02
-0.03,0.07,1.02,0.96,4.02,5.07
-0.03,0.07,1.02,0.96,4.02,5.07
-0.03,0.07,1.02,1.06,3.99,5.42
-0.05,0.06,1.02,0.96,4.24,6.04
-0.07,0.06,1.01,0.74,4.62,6.76
-0.08,0.05,1.0,0.35,4.8,7.52
-0.08,0.03,0.99,-0.22,4.68,8.14
-0.08,0.03,0.99,-0.22,4.68,8.14
-0.08,0.02,0.99,-0.91,4.28,8.56
-0.07,0.0,0.99,-1.58,3.83,8.84
-0.06,-0.01,0.99,-2.11,3.49,8.97
-0.05,-0.01,0.99,-2.39,3.32,8.94
-0.05,-0.01,1.0,-2.48,3.34,8.72
-0.05,-0.01,1.0,-2.48,3.34,8.72
-0.05,-0.0,1.01,-2.45,3.54,8.34
-0.05,0.01,1.01,-2.42,3.88,7.88
-0.06,0.01,1.01,-2.47,4.25,7.38
-0.07,0.01,1.01,-2.64,4.51,6.8
-0.08,0.01,1.01,-2.95,4.6,6.23
-0.08,0.01,1.01,-2.95,4.6,6.23
-0.07,0.01,1.0,-3.27,4.51,5.63
-0.07,0.01,1.01,-3.46,4.31,5.01
-0.06,0.02,1.01,-3.41,4.18,4.38
-0.06,0.02,1.0,-3.15,4.09,3.83
-0.05,0.02,0.99,-2.72,4.04,3.42
-0.05,0.02,0.99,-2.72,4.04,3.42
-0.05,0.02,0.99,-2.21,3.95,3.22
-0.05,0.03,1.0,-1.67,3.79,3.22
-0.05,0.05,1.01,-1.09,3.71,3.35
-0.05,0.07,1.03,-0.52,3.88,3.49
-0.06,0.08,1.04,-0.22,4.22,3.6
-0.06,0.08,1.04,-0.22,4.22,3.6
-0.07,0.08,1.05,-0.41,4.53,3.79
-0.09,0.07,1.04,-1.18,4.63,4.03
-0.11,0.05,1.02,-2.51,4.28,4.37
-0.12,0.02,1.0,-3.99,3.37,4.66
-0.11,-0.0,1.0,-5.19,2.05,4.71
-0.11,-0.0,1.0,-5.19,2.05,4.71
-0.08,-0.01,1.0,-5.89,0.63,4.48
-0.06,-0.02,1.0,-6.08,-0.52,4.09
-0.04,-0.02,1.0,-5.75,-1.16,3.57
-0.04,-0.01,1.0,-4.99,-1.24,3.02
-0.04,0.01,1.01,-4.0,-0.77,2.45
-0.04,0.01,1.01,-4.0,-0.77,2.45
-0.05,0.04,1.02,-3.09,0.13,1.84
-0.05,0.06,1.02,-2.55,1.32,1.2
-0.06,0.07,1.01,-2.51,2.67,0.58
-0.07,0.07,1.01,-3.03,4.0,0.04
-0.08,0.05,1.0,-4.04,5.1,-0.32
-0.08,0.05,1.0,-4.04,5.1,-0.32
-0.09,0.03,0.99,-5.24,5.85,-0.39
-0.09,0.02,0.99,-6.34,6.27,-0.26
-0.1,-0.0,0.98,-7.22,6.39,0.0
-0.11,-0.02,0.98,-7.7,6.19,0.24
-0.11,-0.02,0.98,-7.7,5.67,0.32
-0.11,-0.02,0.98,-7.7,5.67,0.32
-0.11,-0.01,0.98,-7.23,4.89,0.18
-0.11,0.0,0.98,-6.43,3.93,-0.07
-0.1,0.03,0.99,-5.51,2.99,-0.37
-0.1,0.05,0.99,-4.8,2.15,-0.7
-0.09,0.07,1.0,-4.48,1.38,-1.01
-0.09,0.07,1.0,-4.48,1.38,-1.01
-0.08,0.07,1.0,-4.66,0.78,-1.25
-0.08,0.06,0.99,-5.22,0.4,-1.4
-0.07,0.04,0.98,-5.92,0.26,-1.41
-0.07,0.03,0.97,-6.51,0.32,-1.28
-0.07,0.02,0.97,-6.87,0.56,-1.1
-0.07,0.02,0.97,-6.87,0.56,-1.1
-0.08,0.01,0.95,-6.95,0.93,-1.0
-0.08,-0.0,0.95,-6.79,1.39,-1.01
-0.08,-0.0,0.95,-6.27,1.9,-1.08
-0.08,0.01,0.96,-5.45,2.5,-1.23
-0.08,0.02,0.98,-4.51,3.2,-1.35
