ax,ay,az,gx,gy,gz
0.06,-0.29,1.2,2.76,-11.87,-3.97
0.08,-0.33,1.22,1.14,-12.57,-7.16
0.08,-0.38,1.23,-1.12,-12.89,-10.08
0.08,-0.38,1.23,-1.12,-12.89,-10.08
0.06,-0.42,1.24,-3.74,-12.93,-12.91
0.04,-0.46,1.23,-6.38,-12.89,-16.04
0.02,-0.5,1.22,-8.76,-12.98,-19.66
-0.0,-0.52,1.2,-10.68,-13.42,-23.78
-0.02,-0.54,1.18,-12.0,-14.4,-28.29
-0.02,-0.54,1.18,-12.0,-14.4,-28.29
-0.02,-0.55,1.17,-12.7,-15.94,-33.12
-0.01,-0.56,1.15,-12.83,-17.93,-38.08
0.0,-0.56,1.14,-12.49,-20.22,-42.94
-0.0,-0.54,1.12,-11.74,-22.66,-47.7
-0.02,-0.52,1.11,-10.55,-24.97,-52.59
-0.02,-0.52,1.11,-10.55,-24.97,-52.59
-0.03,-0.5,1.1,-8.95,-27.04,-57.74
-0.05,-0.46,1.1,-7.18,-28.83,-63.2
-0.07,-0.4,1.11,-5.36,-30.22,-69.1
-0.1,-0.34,1.12,-3.51,-30.91,-75.66
-0.12,-0.27,1.11,-1.78,-30.9,-82.94
-0.12,-0.27,1.11,-1.78,-30.9,-82.94
-0.15,-0.22,1.09,-0.43,-30.51,-90.67
-0.17,-0.16,1.08,0.47,-30.02,-98.47
-0.2,-0.1,1.07,1.13,-29.49,-106.03
-0.21,-0.03,1.05,1.7,-29.01,-113.22
-0.22,0.03,1.02,2.13,-28.73,-119.88
-0.22,0.03,1.02,2.13,-28.73,-119.88
-0.23,0.08,0.99,2.42,-28.85,-125.75
-0.23,0.12,0.95,2.7,-29.51,-130.57
-0.23,0.16,0.91,2.95,-30.82,-134.15
-0.23,0.2,0.86,3.17,-32.86,-136.65
-0.22,0.23,0.83,3.43,-35.52,-138.17
-0.22,0.23,0.83,3.43,-35.52,-138.17
-0.19,0.27,0.81,3.89,-38.34,-139.0
-0.17,0.32,0.82,4.67,-40.63,-139.4
-0.15,0.37,0.84,5.94,-41.68,-139.58
-0.14,0.42,0.87,7.63,-40.92,-139.57
-0.14,0.49,0.89,9.48,-38.3,-139.38
-0.14,0.49,0.89,9.48,-38.3,-139.38
-0.15,0.54,0.9,11.02,-34.15,-138.78
-0.17,0.59,0.9,11.84,-29.06,-137.65
-0.19,0.62,0.9,11.66,-23.61,-135.85
-0.21,0.63,0.88,10.46,-18.47,-133.33
-0.22,0.63,0.86,8.56,-14.24,-130.02
-0.22,0.63,0.86,8.56,-14.24,-130.02
-0.23,0.61,0.84,6.36,-11.2,-125.9
-0.24,0.6,0.83,4.18,-9.43,-121.11
-0.23,0.6,0.81,2.31,-8.87,-115.87
-0.22,0.59,0.81,0.89,-9.29,-110.47
-0.2,0.59,0.82,-0.02,-10.32,-105.1
-0.2,0.59,0.82,-0.02,-10.32,-105.1
-0.18,0.61,0.84,-0.45,-11.43,-99.95
-0.16,0.63,0.86,-0.55,-12.13,-95.1
-0.15,0.65,0.89,-0.65,-12.12,-90.65
-0.14,0.66,0.91,-1.1,-11.4,-86.44
-0.12,0.67,0.92,-2.25,-10.18,-82.19
-0.12,0.67,0.92,-2.25,-10.18,-82.19
-0.11,0.66,0.93,-4.25,-8.74,-77.72
-0.11,0.63,0.93,-7.08,-7.32,-72.97
-0.09,0.59,0.92,-10.46,-6.05,-68.01
-0.08,0.55,0.92,-13.97,-4.97,-62.95
-0.07,0.5,0.91,-17.24,-4.08,-57.84
-0.07,0.5,0.91,-17.24,-4.08,-57.84
-0.06,0.45,0.9,-19.99,-3.35,-52.85
-0.05,0.41,0.89,-21.98,-2.8,-48.17
-0.04,0.38,0.88,-23.14,-2.42,-43.9
-0.04,0.35,0.87,-23.49,-2.29,-40.15
-0.03,0.32,0.86,-23.05,-2.37,-37.0
-0.03,0.32,0.86,-23.05,-2.37,-37.0
-0.01,0.3,0.87,-21.84,-2.56,-34.5
0.01,0.3,0.88,-19.9,-2.71,-32.6
0.03,0.31,0.89,-17.36,-2.61,-31.2
0.05,0.32,0.91,-14.45,-2.01,-30.14
0.05,0.35,0.93,-11.54,-0.84,-29.27
0.05,0.35,0.93,-11.54,-0.84,-29.27
0.05,0.38,0.93,-9.01,0.81,-28.55
0.05,0.4,0.93,-7.18,2.69,-27.97
0.05,0.41,0.93,-6.2,4.54,-27.39
0.06,0.42,0.93,-6.0,6.35,-26.67
0.07,0.42,0.93,-6.31,8.08,-25.71
0.07,0.42,0.93,-6.31,8.08,-25.71
0.07,0.42,0.92,-6.9,9.69,-24.4
0.07,0.42,0.91,-7.63,11.0,-22.69
0.07,0.42,0.91,-8.42,11.92,-20.63
0.07,0.42,0.91,-9.25,12.45,-18.3
0.08,0.43,0.91,-10.04,12.68,-15.79
0.08,0.43,0.91,-10.04,12.68,-15.79
0.08,0.43,0.92,-10.67,12.71,-13.17
0.09,0.44,0.92,-11.06,12.71,-10.53
0.08,0.45,0.94,-11.27,12.78,-7.89
0.08,0.47,0.96,-11.44,13.0,-5.31
0.08,0.49,0.99,-11.72,13.45,-2.86
0.08,0.49,0.99,-11.72,13.45,-2.86
0.09,0.5,1.02,-12.27,14.18,-0.45
0.09,0.52,1.04,-13.17,15.16,2.02
0.08,0.53,1.06,-14.37,16.24,4.61
0.06,0.56,1.07,-15.93,17.1,7.38
0.03,0.59,1.08,-17.94,17.36,10.26
0.03,0.59,1.08,-17.94,17.36,10.26
0.01,0.62,1.09,-20.55,16.86,13.18
-0.0,0.65,1.1,-23.82,15.45,16.16
-0.01,0.67,1.12,-27.8,13.06,19.37
-0.01,0.69,1.12,-32.52,9.78,22.9
-0.01,0.69,1.12,-37.99,5.79,26.75
-0.01,0.69,1.12,-37.99,5.79,26.75
0.01,0.66,1.12,-44.01,1.38,30.79
0.02,0.61,1.11,-50.09,-3.01,34.78
0.03,0.55,1.09,-55.52,-7.04,38.65
0.03,0.5,1.08,-59.64,-10.49,42.26
0.03,0.46,1.07,-61.96,-13.16,45.43
0.03,0.46,1.07,-61.96,-13.16,45.43
0.02,0.43,1.06,-62.31,-15.06,48.14
0.02,0.41,1.04,-60.96,-16.48,50.46
0.02,0.4,1.04,-58.26,-17.69,52.52
0.02,0.39,1.03,-54.52,-18.76,54.38
0.02,0.37,1.01,-49.79,-19.37,56.09
0.02,0.37,1.01,-49.79,-19.37,56.09
0.02,0.36,0.99,-43.94,-19.32,57.79
0.03,0.36,0.98,-37.18,-18.87,59.61
0.04,0.36,1.0,-30.0,-18.15,61.63
0.04,0.37,1.01,-22.95,-17.11,63.85
0.03,0.37,1.01,-16.39,-15.64,66.09
0.03,0.37,1.01,-16.39,-15.64,66.09
0.02,0.37,1.01,-10.46,-13.77,68.14
0.02,0.36,1.01,-5.24,-11.57,69.93
0.02,0.34,1.01,-0.87,-9.02,71.7
0.01,0.33,1.02,2.54,-6.12,73.48
0.01,0.33,1.02,5.05,-2.96,75.07
-0.02,0.32,1.01,5.05,-2.96,75.07
-0.04,0.31,1.0,6.76,0.29,76.16
-0.05,0.3,0.99,7.76,3.52,76.59
-0.05,0.28,0.99,8.3,6.54,76.53
-0.06,0.26,0.98,8.6,9.23,76.3
-0.06,0.26,0.98,8.64,11.51,76.34
-0.07,0.26,0.97,8.64,11.51,76.34
-0.07,0.27,0.96,8.36,13.23,76.89
-0.08,0.27,0.95,7.82,14.43,77.95
-0.08,0.27,0.95,7.06,15.22,79.52
-0.09,0.25,0.94,6.18,15.53,81.67
-0.09,0.25,0.94,5.27,15.45,84.54
-0.11,0.23,0.94,5.27,15.45,84.54
-0.14,0.2,0.94,4.38,15.11,88.02
-0.17,0.17,0.93,3.54,14.41,91.56
-0.17,0.12,0.92,2.92,13.28,94.52
-0.13,0.06,0.92,3.01,11.81,96.79
-0.13,0.06,0.92,3.01,11.81,96.79
-0.11,0.02,0.92,4.02,10.23,98.56
-0.1,0.0,0.93,5.73,8.69,99.94
-0.1,-0.01,0.94,7.82,7.24,100.89
-0.09,-0.02,0.94,10.01,5.95,101.52
-0.1,-0.02,0.94,12.17,4.98,101.83
-0.1,-0.02,0.94,12.17,4.98,101.83
-0.1,-0.02,0.95,14.24,4.4,101.84
-0.12,-0.01,0.94,15.97,4.15,101.58
-0.13,0.01,0.93,17.19,4.14,101.21
-0.14,0.03,0.94,17.75,4.21,100.69
-0.13,0.05,0.95,17.55,4.51,99.96
-0.13,0.05,0.95,17.55,4.51,99.96
-0.12,0.06,0.97,16.51,5.28,99.11
-0.14,0.07,0.98,14.56,6.64,98.26
-0.17,0.05,0.98,11.67,8.43,97.56
-0.19,0.0,0.99,8.01,10.43,97.16
-0.22,-0.06,0.99,3.96,12.53,97.08
-0.22,-0.06,0.99,3.96,12.53,97.08
-0.24,-0.13,0.99,-0.05,14.65,97.11
-0.26,-0.2,0.97,-3.45,16.43,97.09
-0.28,-0.24,0.95,-5.9,17.6,96.84
-0.27,-0.27,0.93,-7.24,17.99,96.21
-0.25,-0.28,0.92,-7.48,17.44,95.28
-0.25,-0.28,0.92,-7.48,17.44,95.28
-0.22,-0.28,0.92,-6.89,16.03,94.23
-0.19,-0.28,0.93,-5.86,14.09,93.21
-0.18,-0.28,0.93,-4.86,11.93,92.33
-0.17,-0.29,0.94,-4.15,9.9,91.49
-0.17,-0.31,0.95,-3.85,8.21,90.68
-0.17,-0.31,0.95,-3.85,8.21,90.68
-0.16,-0.34,0.95,-3.95,7.03,89.76
-0.16,-0.36,0.96,-4.35,6.6,88.52
-0.15,-0.38,0.96,-4.87,7.01,86.86
-0.13,-0.39,0.96,-5.41,8.02,84.83
-0.11,-0.39,0.95,-5.9,9.45,82.52
-0.11,-0.39,0.95,-5.9,9.45,82.52
-0.1,-0.39,0.96,-6.37,11.2,80.04
-0.1,-0.4,0.97,-6.82,13.13,77.48
-0.12,-0.41,0.97,-7.27,15.06,74.91
-0.13,-0.42,0.96,-7.59,16.67,72.4
-0.15,-0.43,0.96,-7.53,17.73,69.93
-0.15,-0.43,0.96,-7.53,17.73,69.93
-0.16,-0.42,0.97,-7.02,18.14,67.49
-0.16,-0.4,0.99,-6.18,17.96,65.03
-0.16,-0.37,1.01,-5.27,17.34,62.4
-0.15,-0.34,1.04,-4.68,16.45,59.6
-0.13,-0.32,1.05,-4.6,15.42,56.68
-0.13,-0.32,1.05,-4.6,15.42,56.68
-0.12,-0.31,1.06,-5.14,14.37,53.7
-0.11,-0.3,1.06,-6.28,13.39,50.66
-0.1,-0.3,1.07,-7.89,12.52,47.52
-0.08,-0.32,1.06,-9.69,11.78,44.25
-0.07,-0.34,1.05,-11.43,11.28,40.89
-0.07,-0.34,1.05,-11.43,11.28,40.89
-0.06,-0.36,1.04,-12.85,11.06,37.49
-0.05,-0.37,1.04,-13.75,11.04,34.12
-0.05,-0.38,1.03,-14.02,11.12,30.86
-0.05,-0.38,1.03,-13.58,11.23,27.78
-0.05,-0.37,1.03,-12.43,11.2,24.91
-0.05,-0.37,1.03,-12.43,11.2,24.91
-0.06,-0.36,1.04,-10.66,10.94,22.25
-0.07,-0.34,1.06,-8.46,10.36,19.79
-0.08,-0.31,1.08,-6.05,9.41,17.38
-0.07,-0.28,1.09,-3.78,8.03,14.95
-0.05,-0.27,1.13,-1.95,6.26,12.6
-0.05,-0.27,1.13,-1.95,6.26,12.6
-0.03,-0.27,1.15,-0.8,4.26,10.49
-0.01,-0.29,1.16,-0.37,2.24,8.61
-0.01,-0.32,1.17,-0.5,0.26,6.77
-0.0,-0.35,1.18,-0.91,-1.53,4.86
0.01,-0.39,1.19,-1.45,-3.15,2.85
0.01,-0.39,1.19,-1.45,-3.15,2.85
0.02,-0.43,1.21,-1.97,-4.61,0.74
0.03,-0.47,1.22,-2.38,-5.82,-1.5
0.04,-0.49,1.23,-2.64,-6.82,-3.89
0.03,-0.51,1.24,-2.74,-7.82,-6.41
0.04,-0.52,1.25,-2.71,-8.98,-9.03
0.04,-0.52,1.25,-2.71,-8.98,-9.03
0.06,-0.54,1.27,-2.68,-10.4,-11.62
0.09,-0.56,1.29,-2.8,-12.06,-14.03
0.1,-0.57,1.3,-3.13,-13.81,-16.3
0.1,-0.58,1.31,-3.7,-15.51,-18.58
0.1,-0.59,1.31,-4.48,-17.17,-21.03
0.1,-0.59,1.31,-4.48,-17.17,-21.03
0.1,-0.59,1.31,-5.47,-18.8,-23.81
0.11,-0.6,1.31,-6.63,-20.44,-26.97
0.12,-0.6,1.32,-8.02,-22.01,-30.47
0.14,-0.59,1.32,-9.64,-23.56,-34.06
0.15,-0.58,1.31,-11.53,-25.09,-37.62
0.15,-0.58,1.31,-11.53,-25.09,-37.62
0.15,-0.57,1.31,-13.71,-26.68,-41.1
0.15,-0.57,1.3,-16.28,-28.43,-44.38
0.15,-0.57,1.29,-19.26,-30.31,-47.44
0.15,-0.58,1.28,-22.59,-32.28,-50.29
0.13,-0.59,1.26,-26.12,-34.22,-53.01
0.13,-0.59,1.26,-26.12,-34.22,-53.01
0.11,-0.6,1.24,-29.8,-36.01,-55.99
0.09,-0.61,1.21,-33.46,-37.56,-59.65
0.07,-0.61,1.18,-36.75,-38.72,-64.3
0.07,-0.62,1.14,-39.33,-39.5,-69.84
0.08,-0.61,1.11,-40.91,-39.97,-75.96
0.08,-0.61,1.11,-40.91,-39.97,-75.96
0.08,-0.59,1.11,-41.47,-40.12,-82.04
0.07,-0.54,1.13,-41.13,-39.87,-87.73
0.04,-0.47,1.16,-40.26,-39.06,-93.01
0.01,-0.41,1.17,-39.43,-37.76,-97.87
-0.01,-0.37,1.17,-39.02,-36.28,-102.15
-0.01,-0.37,1.17,-39.02,-36.28,-102.15
-0.03,-0.34,1.15,-39.04,-34.85,-105.67
-0.05,-0.32,1.13,-39.3,-33.54,-108.28
-0.08,-0.3,1.1,-39.6,-32.38,-110.04
-0.11,-0.27,1.07,-39.69,-31.49,-111.16
-0.14,-0.24,1.03,-39.38,-30.8,-111.8
-0.14,-0.24,1.03,-39.38,-30.8,-111.8
-0.18,-0.2,1.01,-38.6,-30.34,-112.04
-0.21,-0.16,0.99,-37.4,-30.03,-111.99
-0.22,-0.11,0.98,-35.95,-29.67,-111.84
-0.21,-0.08,0.99,-34.44,-28.77,-111.77
-0.2,-0.05,0.99,-32.98,-26.78,-112.06
-0.2,-0.05,0.99,-32.98,-26.78,-112.06
-0.2,-0.02,0.99,-31.51,-23.32,-113.0
-0.21,-0.01,0.99,-29.99,-18.28,-114.67
-0.24,0.0,0.98,-28.25,-11.88,-116.83
-0.28,0.03,0.96,-26.1,-4.54,-119.29
-0.32,0.06,0.95,-23.43,3.35,-121.91
-0.32,0.06,0.95,-23.43,3.35,-121.91
-0.36,0.09,0.93,-20.15,11.1,-124.46
-0.4,0.13,0.89,-16.1,17.99,-126.62
-0.44,0.17,0.87,-11.19,23.6,-128.15
-0.47,0.23,0.85,-5.39,27.61,-128.74
-0.49,0.3,0.86,1.21,29.97,-128.17
-0.49,0.3,0.86,1.21,29.97,-128.17
-0.52,0.38,0.87,8.36,30.95,-126.25
-0.54,0.48,0.87,15.38,30.9,-122.93
-0.55,0.58,0.87,21.53,29.96,-118.47
-0.55,0.67,0.86,25.84,28.33,-113.31
-0.54,0.72,0.82,27.56,26.23,-108.03
-0.54,0.72,0.82,27.56,26.23,-108.03
-0.51,0.75,0.79,26.45,23.71,-103.46
-0.47,0.74,0.77,22.87,20.73,-100.05
-0.41,0.72,0.78,17.55,17.6,-97.74
-0.34,0.69,0.79,11.41,14.81,-96.26
-0.29,0.67,0.8,5.5,12.89,-95.34
-0.29,0.67,0.8,5.5,12.89,-95.34
-0.24,0.66,0.81,0.65,12.38,-94.59
-0.2,0.66,0.82,-2.9,13.32,-93.7
-0.19,0.67,0.83,-5.52,15.32,-92.38
-0.19,0.67,0.83,-7.84,17.68,-90.5
-0.2,0.65,0.81,-10.22,19.76,-88.15
-0.2,0.65,0.81,-10.22,19.76,-88.15
-0.19,0.6,0.81,-12.65,21.05,-85.22
-0.18,0.55,0.8,-14.84,21.3,-81.58
-0.17,0.5,0.81,-16.39,20.54,-77.14
-0.17,0.46,0.82,-16.93,19.03,-72.14
-0.16,0.44,0.82,-16.14,16.92,-66.85
-0.16,0.44,0.82,-16.14,16.92,-66.85
-0.13,0.42,0.84,-14.18,14.35,-61.56
-0.11,0.42,0.86,-11.61,11.52,-56.45
-0.08,0.42,0.88,-9.05,8.76,-51.72
-0.05,0.43,0.9,-6.79,6.37,-47.57
-0.03,0.42,0.92,-5.13,4.57,-44.08
-0.03,0.42,0.92,-5.13,4.57,-44.08
-0.02,0.4,0.94,-4.35,3.41,-41.04
-0.02,0.35,0.93,-4.69,2.73,-38.27
-0.04,0.3,0.91,-5.98,2.3,-35.79
-0.05,0.24,0.88,-7.82,1.81,-33.7
-0.06,0.18,0.85,-9.63,0.96,-32.13
-0.06,0.18,0.85,-9.63,0.96,-32.13
-0.06,0.14,0.83,-10.75,-0.2,-31.25
-0.03,0.13,0.81,-10.74,-1.52,-31.06
0.02,0.13,0.81,-9.25,-2.64,-31.12
0.05,0.15,0.85,-6.42,-3.11,-31.0
0.07,0.2,0.88,-2.88,-2.61,-30.42
0.07,0.2,0.88,-2.88,-2.61,-30.42
0.08,0.25,0.91,0.46,-1.3,-29.36
0.08,0.27,0.94,2.76,0.47,-27.79
0.07,0.26,0.96,3.46,2.27,-25.57
0.03,0.22,0.95,2.51,3.7,-22.71
-0.01,0.17,0.92,0.78,4.5,-19.59
-0.01,0.17,0.92,0.78,4.5,-19.59
-0.03,0.11,0.91,-0.74,4.53,-16.63
-0.04,0.05,0.9,-1.77,3.57,-14.09
-0.03,0.01,0.88,-2.22,1.78,-12.1
-0.02,-0.0,0.86,-1.86,-0.39,-10.75
0.0,-0.01,0.87,-0.46,-2.57,-10.14
0.0,-0.01,0.87,-0.46,-2.57,-10.14
0.04,0.01,0.88,1.9,-4.29,-10.12
0.09,0.05,0.9,4.91,-5.02,-10.37
0.12,0.09,0.93,7.85,-4.59,-10.52
0.13,0.12,0.96,9.88,-3.17,-10.37
0.12,0.14,0.99,10.42,-1.16,-9.83
0.12,0.14,0.99,10.42,-1.16,-9.83
0.1,0.13,0.99,9.51,1.22,-8.92
0.06,0.11,0.97,7.68,3.51,-7.85
0.04,0.07,0.96,5.56,5.31,-6.79
0.02,0.04,0.95,3.5,6.29,-5.74
0.01,0.01,0.94,1.65,6.34,-4.62
0.01,0.01,0.94,1.65,6.34,-4.62
-0.0,-0.01,0.92,0.22,5.63,-3.58
0.01,-0.02,0.92,-0.61,4.33,-2.84
0.04,-0.01,0.94,-0.9,2.9,-2.45
0.07,-0.0,0.97,-0.8,1.83,-2.24
0.09,0.01,1.0,-0.61,1.56,-2.1
0.09,0.01,1.0,-0.61,1.56,-2.1
0.1,0.01,1.02,-0.61,2.09,-1.98
0.09,0.01,1.03,-0.94,3.28,-1.81
0.06,-0.0,1.03,-1.56,4.73,-1.56
0.04,-0.01,1.02,-2.23,6.11,-1.39
0.02,-0.01,1.01,-2.77,7.22,-1.43
0.02,-0.01,1.01,-2.77,7.22,-1.43
0.01,-0.0,1.01,-3.24,7.87,-1.6
0.01,0.01,1.02,-3.69,8.02,-1.77
0.03,0.02,1.01,-4.21,7.79,-1.85
0.04,0.02,1.02,-4.94,7.27,-1.62
0.06,0.03,1.04,-5.98,6.67,-1.07
0.06,0.03,1.04,-5.98,6.67,-1.07
0.06,0.02,1.05,-7.32,6.24,-0.23
0.05,0.01,1.05,-8.91,6.08,0.89
0.03,-0.02,1.03,-10.52,6.04,2.06
0.02,-0.04,1.03,-11.9,5.95,3.09
0.02,-0.05,1.03,-13.0,5.81,3.94
0.02,-0.05,1.03,-13.0,5.81,3.94
0.02,-0.07,1.03,-13.8,5.66,4.57
0.02,-0.09,1.02,-14.2,5.47,4.92
0.02,-0.11,1.01,-14.08,5.25,4.92
0.02,-0.12,1.0,-13.36,4.91,4.7
0.02,-0.12,1.01,-11.98,4.53,4.37
0.02,-0.12,1.01,-11.98,4.53,4.37
0.03,-0.12,1.02,-10.04,4.25,3.95
0.04,-0.1,1.03,-7.74,4.21,3.46
0.04,-0.08,1.03,-5.31,4.51,2.9
0.03,-0.06,1.03,-3.0,5.0,2.27
0.02,-0.04,1.04,-1.03,5.46,1.65
0.02,-0.04,1.04,-1.03,5.46,1.65
0.02,-0.02,1.04,0.45,5.81,1.18
0.01,-0.01,1.04,1.35,6.02,0.97
0.01,-0.0,1.03,1.65,5.99,1.0
0.01,0.0,1.03,1.38,5.62,1.22
0.01,0.01,1.04,0.61,5.08,1.65
0.01,0.01,1.04,0.61,5.08,1.65
0.02,0.01,1.04,-0.6,4.47,2.22
0.02,0.01,1.03,-2.16,3.83,2.84
0.02,-0.0,1.03,-3.97,3.15,3.54
0.02,-0.01,1.03,-5.86,2.62,4.28
0.02,-0.03,1.03,-7.62,2.3,4.95
0.02,-0.03,1.03,-7.62,2.3,4.95
0.02,-0.05,1.02,-9.09,2.22,5.47
0.01,-0.07,1.01,-10.17,2.36,5.85
0.01,-0.09,1.0,-10.64,2.61,6.11
0.01,-0.1,1.0,-10.4,2.86,6.27
0.01,-0.11,1.0,-9.49,3.12,6.35
0.01,-0.11,1.0,-9.49,3.12,6.35
0.02,-0.12,1.0,-7.92,3.33,6.37
0.02,-0.12,1.01,-5.76,3.51,6.38
0.01,-0.1,1.02,-3.17,3.67,6.39
-0.0,-0.08,1.02,-0.38,3.75,6.36
-0.01,-0.05,1.03,2.24,3.62,6.31
-0.01,-0.05,1.03,2.24,3.62,6.31
-0.02,-0.03,1.03,4.3,3.18,6.35
-0.03,-0.0,1.04,5.45,2.31,6.46
-0.02,0.01,1.03,5.5,1.04,6.61
-0.01,-0.0,1.01,4.44,-0.6,6.82
0.01,-0.02,1.0,2.67,-2.47,7.06
0.01,-0.02,1.0,2.67,-2.47,7.06
0.04,-0.05,1.0,0.62,-4.31,7.27
0.06,-0.08,0.99,-1.3,-5.77,7.55
0.07,-0.1,0.98,-2.81,-6.6,7.81
0.07,-0.12,0.98,-3.68,-6.71,7.9
0.07,-0.13,0.99,-3.9,-6.07,7.75
0.07,-0.13,0.99,-3.9,-6.07,7.75
0.06,-0.13,1.0,-3.58,-4.79,7.4
0.04,-0.12,1.01,-2.99,-3.08,6.87
0.02,-0.1,1.01,-2.37,-1.2,6.17
0.0,-0.09,1.01,-1.89,0.54,5.33
-0.01,-0.08,1.01,-1.7,1.89,4.41
-0.01,-0.08,1.01,-1.7,1.89,4.41
-0.01,-0.07,1.0,-1.84,2.7,3.44
-0.0,-0.07,1.0,-2.26,2.93,2.52
0.01,-0.07,1.0,-2.77,2.65,1.67
0.03,-0.07,1.0,-3.27,2.05,1.03
0.04,-0.06,1.02,-3.73,1.34,0.66
0.04,-0.06,1.02,-3.73,1.34,0.66
0.04,-0.05,1.03,-4.17,0.74,0.54
0.03,-0.05,1.04,-4.64,0.35,0.61
0.02,-0.04,1.05,-5.18,0.1,0.8
0.01,-0.04,1.05,-5.96,-0.14,1.06
0.0,-0.06,1.04,-6.96,-0.45,1.31
