ax,ay,az,gx,gy,gz
-0.24,0.22,1.03,11.36,-67.91,-88.25
-0.22,0.22,0.99,10.58,-72.52,-92.59
-0.2,0.21,0.96,9.65,-77.23,-96.1
-0.18,0.2,0.91,8.8,-81.81,-98.93
-0.16,0.2,0.87,8.26,-86.09,-101.33
-0.15,0.18,0.82,8.18,-89.86,-103.56
-0.15,0.18,0.82,8.18,-89.86,-103.56
-0.14,0.19,0.8,8.71,-92.98,-105.76
-0.12,0.2,0.78,9.93,-95.08,-108.1
-0.13,0.23,0.76,11.97,-95.8,-110.68
-0.15,0.3,0.78,14.83,-95.06,-113.54
-0.18,0.39,0.8,18.47,-92.65,-116.72
-0.18,0.39,0.8,18.47,-92.65,-116.72
-0.21,0.49,0.81,22.48,-88.65,-120.24
-0.24,0.57,0.8,26.12,-83.61,-123.73
-0.27,0.65,0.78,28.58,-78.26,-126.58
-0.29,0.72,0.75,29.3,-73.41,-128.39
-0.3,0.77,0.72,27.93,-69.77,-128.99
-0.3,0.77,0.72,27.93,-69.77,-128.99
-0.31,0.8,0.68,24.5,-67.58,-128.41
-0.31,0.8,0.64,19.4,-66.85,-127.0
-0.29,0.79,0.62,13.19,-67.31,-125.1
-0.26,0.77,0.62,6.72,-68.26,-122.94
-0.22,0.74,0.62,0.86,-68.88,-120.59
-0.22,0.74,0.62,0.86,-68.88,-120.59
-0.18,0.73,0.61,-3.86,-68.54,-118.03
-0.16,0.72,0.6,-7.19,-67.03,-115.21
-0.15,0.72,0.6,-9.18,-64.39,-112.17
-0.16,0.74,0.61,-10.08,-60.75,-109.11
-0.19,0.77,0.64,-10.23,-56.19,-106.31
-0.19,0.77,0.64,-10.23,-56.19,-106.31
-0.22,0.81,0.66,-9.88,-50.91,-103.95
-0.24,0.84,0.67,-9.36,-45.25,-101.89
-0.25,0.87,0.67,-9.0,-39.81,-99.88
-0.25,0.9,0.68,-9.16,-35.01,-97.65
-0.24,0.92,0.68,-10.17,-31.09,-95.07
-0.24,0.92,0.68,-10.17,-31.09,-95.07
-0.22,0.93,0.69,-12.17,-28.1,-92.11
-0.19,0.92,0.68,-15.1,-26.01,-88.67
-0.15,0.89,0.68,-18.67,-24.68,-84.54
-0.12,0.85,0.68,-22.42,-23.94,-79.55
-0.1,0.82,0.69,-25.88,-23.49,-73.84
-0.1,0.82,0.69,-25.88,-23.49,-73.84
-0.08,0.78,0.68,-28.68,-23.1,-67.67
-0.07,0.75,0.68,-30.52,-22.57,-61.34
-0.06,0.72,0.68,-31.29,-21.82,-55.1
-0.05,0.71,0.68,-30.94,-20.66,-49.26
-0.05,0.71,0.69,-29.58,-18.99,-43.99
-0.05,0.71,0.69,-29.58,-18.99,-43.99
-0.05,0.71,0.68,-27.33,-16.83,-39.31
-0.05,0.72,0.68,-24.42,-14.4,-35.05
-0.04,0.74,0.68,-21.22,-11.92,-31.0
-0.02,0.75,0.7,-18.19,-9.54,-26.94
-0.0,0.77,0.7,-15.58,-7.21,-22.89
-0.0,0.77,0.7,-15.58,-7.21,-22.89
0.01,0.77,0.71,-13.46,-4.78,-18.93
0.02,0.78,0.72,-11.72,-2.2,-15.13
0.02,0.8,0.72,-10.21,0.48,-11.54
0.01,0.82,0.73,-8.91,3.16,-8.09
0.0,0.84,0.73,-7.94,5.68,-4.64
0.0,0.84,0.73,-7.94,5.68,-4.64
-0.0,0.87,0.73,-7.51,7.86,-1.08
-0.0,0.9,0.73,-7.77,9.54,2.66
0.0,0.92,0.73,-8.76,10.66,6.46
0.02,0.94,0.73,-10.46,11.35,10.2
0.02,0.94,0.73,-12.71,11.96,13.83
0.03,0.95,0.73,-12.71,11.96,13.83
0.03,0.97,0.74,-15.29,12.7,17.27
0.02,0.99,0.74,-18.07,13.48,20.52
0.01,1.02,0.73,-21.02,14.29,23.62
0.0,1.05,0.72,-24.08,15.13,26.69
0.0,1.05,0.72,-27.33,16.03,29.85
-0.0,1.07,0.71,-27.33,16.03,29.85
-0.0,1.09,0.71,-30.91,16.77,33.17
0.0,1.11,0.7,-34.95,17.18,36.74
0.01,1.11,0.69,-39.34,17.33,40.45
0.02,1.09,0.69,-43.95,17.46,44.36
0.02,1.09,0.69,-48.54,17.86,48.5
0.02,1.07,0.69,-48.54,17.86,48.5
0.02,1.05,0.69,-52.64,18.63,52.91
0.01,1.02,0.69,-55.74,19.81,57.64
-0.0,1.0,0.7,-57.62,21.47,62.76
-0.03,0.99,0.71,-58.32,23.64,68.32
-0.03,0.99,0.71,-58.32,23.64,68.32
-0.08,0.98,0.73,-58.15,26.09,74.13
-0.13,0.98,0.75,-57.4,28.44,79.88
-0.15,0.97,0.79,-56.36,30.44,85.32
-0.16,0.95,0.82,-55.24,32.12,90.46
-0.17,0.92,0.85,-54.1,33.56,95.51
-0.17,0.92,0.85,-54.1,33.56,95.51
-0.19,0.9,0.87,-52.88,34.87,100.43
-0.21,0.87,0.88,-51.52,36.02,105.26
-0.23,0.84,0.89,-50.04,36.98,110.06
-0.24,0.82,0.9,-48.59,37.66,114.81
-0.27,0.79,0.9,-47.32,38.05,119.46
-0.27,0.79,0.9,-47.32,38.05,119.46
-0.3,0.77,0.9,-46.35,38.2,123.74
-0.33,0.73,0.89,-45.62,38.19,127.41
-0.34,0.68,0.89,-45.03,38.05,130.37
-0.35,0.62,0.88,-44.51,37.75,132.82
-0.36,0.56,0.87,-43.98,37.26,134.95
-0.36,0.56,0.87,-43.98,37.26,134.95
-0.36,0.53,0.87,-43.21,36.59,136.83
-0.34,0.5,0.89,-42.13,36.05,138.44
-0.32,0.47,0.9,-41.04,35.84,139.8
-0.3,0.44,0.91,-40.42,36.05,141.04
-0.3,0.41,0.91,-40.53,36.72,142.19
-0.3,0.41,0.91,-40.53,36.72,142.19
-0.32,0.37,0.91,-41.49,37.84,143.02
-0.34,0.31,0.92,-43.24,39.23,143.16
-0.35,0.23,0.93,-45.54,40.68,142.48
-0.34,0.13,0.93,-48.09,42.01,141.28
-0.34,0.03,0.93,-50.38,43.35,139.96
-0.34,0.03,0.93,-50.38,43.35,139.96
-0.34,-0.05,0.91,-51.82,44.68,138.77
-0.35,-0.11,0.88,-51.78,45.76,137.73
-0.36,-0.15,0.84,-49.94,46.16,136.81
-0.39,-0.16,0.81,-46.45,45.48,136.03
-0.4,-0.14,0.8,-41.69,43.58,135.19
-0.4,-0.14,0.8,-41.69,43.58,135.19
-0.4,-0.11,0.8,-36.2,40.58,133.96
-0.39,-0.08,0.83,-30.74,36.88,132.3
-0.35,-0.09,0.86,-26.1,32.98,130.45
-0.29,-0.14,0.89,-22.88,29.35,128.87
-0.26,-0.2,0.93,-21.3,26.45,127.89
-0.26,-0.2,0.93,-21.3,26.45,127.89
-0.25,-0.26,0.96,-20.79,25.0,127.27
-0.29,-0.3,0.96,-20.38,25.64,126.3
-0.35,-0.34,0.96,-19.77,27.89,124.41
-0.4,-0.35,0.96,-19.11,30.8,121.39
-0.42,-0.36,0.95,-18.28,33.78,117.19
-0.42,-0.36,0.95,-18.28,33.78,117.19
-0.41,-0.36,0.95,-17.09,36.47,112.03
-0.4,-0.35,0.97,-15.63,38.52,106.47
-0.4,-0.34,0.99,-14.19,39.71,101.18
-0.41,-0.32,0.99,-12.96,40.05,96.61
-0.43,-0.32,1.0,-12.0,39.58,92.87
-0.43,-0.32,1.0,-12.0,39.58,92.87
-0.44,-0.32,1.01,-11.21,38.56,89.81
-0.44,-0.33,1.02,-10.48,37.2,87.31
-0.43,-0.34,1.03,-9.75,35.56,85.18
-0.4,-0.35,1.03,-8.95,33.81,83.21
-0.38,-0.36,1.02,-7.97,31.99,81.14
-0.38,-0.36,1.02,-7.97,31.99,81.14
-0.35,-0.36,1.03,-6.75,30.2,78.76
-0.33,-0.35,1.04,-5.37,28.47,75.98
-0.31,-0.33,1.06,-3.98,26.84,72.86
-0.3,-0.31,1.09,-2.87,25.42,69.42
-0.3,-0.29,1.12,-2.37,24.23,65.75
-0.3,-0.29,1.12,-2.37,24.23,65.75
-0.29,-0.29,1.13,-2.67,23.11,61.9
-0.28,-0.3,1.14,-3.73,21.94,58.05
-0.26,-0.32,1.15,-5.23,20.53,54.39
-0.24,-0.34,1.16,-7.02,18.8,51.13
-0.22,-0.37,1.16,-8.85,16.7,48.29
-0.22,-0.37,1.16,-8.85,16.7,48.29
-0.2,-0.4,1.15,-10.46,14.32,45.7
-0.17,-0.43,1.14,-11.46,11.77,43.15
-0.13,-0.45,1.14,-11.64,9.27,40.5
-0.09,-0.47,1.16,-10.95,7.06,37.75
-0.04,-0.5,1.18,-9.53,5.31,35.0
-0.04,-0.5,1.18,-9.53,5.31,35.0
-0.03,-0.53,1.19,-7.46,4.22,32.19
-0.03,-0.55,1.19,-4.77,3.64,29.25
-0.03,-0.56,1.21,-1.4,3.4,26.06
-0.03,-0.56,1.23,2.4,3.33,22.54
-0.03,-0.53,1.25,6.36,3.2,18.68
-0.03,-0.53,1.25,6.36,3.2,18.68
-0.03,-0.5,1.28,10.1,2.91,14.51
-0.02,-0.47,1.31,13.23,2.35,10.1
-0.01,-0.44,1.34,15.48,1.52,5.58
-0.0,-0.43,1.37,16.6,0.56,1.09
-0.01,-0.42,1.39,16.61,-0.46,-3.38
-0.01,-0.42,1.39,16.61,-0.46,-3.38
-0.03,-0.42,1.39,15.67,-1.66,-7.86
-0.05,-0.4,1.38,13.96,-3.21,-12.36
-0.06,-0.37,1.37,11.63,-5.26,-17.0
-0.04,-0.33,1.38,8.71,-7.86,-21.76
-0.02,-0.31,1.41,5.11,-10.81,-26.43
-0.02,-0.31,1.41,5.11,-10.81,-26.43
-0.0,-0.3,1.42,0.77,-13.82,-30.69
0.01,-0.3,1.41,-4.33,-16.77,-34.44
0.01,-0.31,1.41,-9.84,-19.47,-37.72
-0.0,-0.33,1.39,-15.24,-21.85,-40.59
-0.03,-0.34,1.37,-20.16,-23.93,-43.11
-0.03,-0.34,1.37,-20.16,-23.93,-43.11
-0.06,-0.36,1.35,-24.35,-25.77,-45.44
-0.1,-0.36,1.32,-27.6,-27.46,-48.04
-0.12,-0.37,1.28,-29.65,-29.09,-51.27
-0.12,-0.36,1.26,-30.35,-30.73,-55.14
-0.1,-0.35,1.25,-29.72,-32.36,-59.41
-0.1,-0.35,1.25,-29.72,-32.36,-59.41
-0.07,-0.34,1.24,-28.05,-33.84,-63.69
-0.07,-0.32,1.23,-25.56,-35.02,-67.81
-0.09,-0.28,1.22,-22.45,-35.91,-71.83
-0.11,-0.23,1.2,-18.83,-36.61,-75.89
-0.13,-0.18,1.2,-14.96,-37.28,-80.01
-0.13,-0.18,1.2,-14.96,-37.28,-80.01
-0.14,-0.13,1.2,-11.19,-38.14,-83.94
-0.16,-0.07,1.19,-7.82,-39.38,-87.43
-0.17,-0.01,1.18,-5.19,-40.97,-90.44
-0.18,0.04,1.16,-3.52,-42.82,-93.04
-0.18,0.08,1.14,-2.86,-44.86,-95.3
-0.18,0.08,1.14,-2.86,-44.86,-95.3
-0.18,0.11,1.11,-3.25,-46.96,-97.31
-0.17,0.13,1.06,-4.67,-49.03,-99.22
-0.17,0.14,1.02,-6.87,-50.93,-101.16
-0.17,0.15,0.97,-9.43,-52.44,-103.21
-0.17,0.16,0.93,-11.81,-53.35,-105.44
-0.17,0.16,0.93,-11.81,-53.35,-105.44
-0.16,0.17,0.9,-13.65,-53.52,-107.78
-0.16,0.17,0.88,-14.83,-52.85,-109.96
-0.15,0.18,0.85,-15.32,-51.34,-111.7
-0.16,0.19,0.83,-15.06,-49.11,-112.8
-0.18,0.2,0.82,-14.0,-46.15,-113.45
-0.18,0.2,0.82,-14.0,-46.15,-113.45
-0.2,0.21,0.81,-12.11,-42.34,-113.87
-0.24,0.24,0.8,-9.4,-37.67,-114.22
-0.28,0.28,0.77,-5.78,-32.3,-114.85
-0.32,0.32,0.76,-1.4,-26.49,-116.0
-0.35,0.37,0.75,3.43,-20.57,-117.7
-0.35,0.37,0.75,3.43,-20.57,-117.7
-0.37,0.4,0.74,8.27,-14.8,-119.72
-0.39,0.42,0.72,12.84,-9.52,-121.66
-0.41,0.44,0.69,16.97,-5.03,-123.11
-0.45,0.45,0.67,20.66,-1.57,-123.97
-0.48,0.46,0.65,24.1,0.75,-124.29
-0.48,0.46,0.65,24.1,0.75,-124.29
-0.51,0.48,0.64,27.49,2.05,-124.19
-0.53,0.52,0.63,30.92,2.61,-123.91
-0.54,0.57,0.64,34.44,2.73,-123.71
-0.54,0.63,0.65,37.97,2.72,-123.79
-0.53,0.7,0.65,41.03,2.71,-124.03
-0.53,0.7,0.65,41.03,2.71,-124.03
-0.5,0.78,0.66,42.86,2.59,-124.25
-0.48,0.84,0.67,42.7,2.27,-124.29
-0.45,0.89,0.67,40.07,1.73,-124.2
-0.42,0.91,0.66,35.01,1.1,-124.03
-0.4,0.9,0.65,27.93,0.59,-123.58
-0.4,0.9,0.65,27.93,0.59,-123.58
-0.37,0.87,0.65,19.52,0.23,-122.58
-0.33,0.83,0.66,10.6,0.08,-120.87
-0.3,0.78,0.67,1.86,0.22,-118.47
-0.28,0.74,0.69,-6.07,0.89,-115.47
-0.27,0.7,0.7,-12.72,2.25,-111.92
-0.27,0.7,0.7,-12.72,2.25,-111.92
-0.27,0.64,0.69,-17.74,4.11,-107.88
-0.26,0.59,0.69,-20.99,6.07,-103.36
-0.27,0.54,0.7,-22.54,7.83,-98.35
-0.27,0.51,0.72,-22.5,9.2,-92.98
-0.28,0.5,0.73,-20.76,10.16,-87.49
-0.28,0.5,0.73,-20.76,10.16,-87.49
-0.28,0.49,0.74,-17.45,10.68,-82.17
-0.26,0.48,0.75,-12.88,10.65,-77.14
-0.25,0.47,0.75,-7.59,9.94,-72.35
-0.24,0.47,0.76,-2.03,8.59,-67.75
-0.22,0.46,0.77,3.44,6.86,-63.22
-0.22,0.46,0.77,3.44,6.86,-63.22
-0.2,0.46,0.77,8.71,4.96,-58.7
-0.17,0.46,0.78,13.64,3.15,-54.19
-0.15,0.45,0.79,18.12,1.6,-49.68
-0.14,0.45,0.81,21.99,0.42,-45.18
-0.13,0.44,0.82,25.26,-0.24,-40.71
-0.13,0.44,0.82,25.26,-0.24,-40.71
-0.13,0.44,0.82,27.9,-0.42,-36.32
-0.13,0.44,0.83,29.85,-0.31,-32.05
-0.13,0.44,0.84,31.02,-0.06,-27.94
-0.13,0.44,0.85,31.34,0.18,-24.12
-0.14,0.43,0.86,30.81,0.27,-20.73
-0.14,0.43,0.86,30.81,0.27,-20.73
-0.16,0.43,0.85,29.48,0.16,-17.9
-0.16,0.43,0.85,27.51,-0.23,-15.79
-0.16,0.43,0.85,25.0,-0.83,-14.39
-0.15,0.44,0.85,22.05,-1.59,-13.54
-0.12,0.44,0.86,18.63,-2.48,-12.97
-0.12,0.44,0.86,18.63,-2.48,-12.97
-0.1,0.42,0.88,14.61,-3.4,-12.39
-0.09,0.39,0.89,9.99,-4.18,-11.59
-0.1,0.36,0.88,5.09,-4.74,-10.61
-0.1,0.31,0.87,0.45,-5.15,-9.6
-0.11,0.27,0.86,-3.43,-5.53,-8.64
-0.11,0.27,0.86,-3.43,-5.53,-8.64
-0.11,0.23,0.84,-6.11,-5.91,-7.69
-0.11,0.21,0.83,-7.33,-6.31,-6.76
-0.1,0.21,0.82,-7.03,-6.73,-5.85
-0.09,0.23,0.83,-5.54,-7.08,-4.96
-0.08,0.25,0.83,-3.34,-7.25,-4.16
-0.08,0.25,0.83,-3.34,-7.25,-4.16
-0.07,0.28,0.84,-1.02,-7.18,-3.48
-0.05,0.3,0.86,0.99,-6.85,-2.87
-0.04,0.31,0.9,2.29,-6.21,-2.16
-0.03,0.3,0.92,2.7,-5.17,-1.15
-0.04,0.29,0.93,2.42,-3.68,0.12
-0.04,0.29,0.93,2.42,-3.68,0.12
-0.07,0.26,0.93,1.91,-1.88,1.33
-0.09,0.23,0.93,1.57,-0.1,2.32
-0.11,0.22,0.93,1.51,1.41,3.05
-0.13,0.21,0.92,1.7,2.31,3.53
-0.13,0.2,0.91,2.14,2.5,3.7
-0.13,0.2,0.91,2.14,2.5,3.7
-0.12,0.2,0.9,2.73,1.93,3.71
-0.12,0.2,0.89,3.41,0.69,3.65
-0.11,0.21,0.89,4.2,-1.0,3.46
-0.08,0.22,0.89,5.09,-2.74,3.08
-0.05,0.24,0.91,5.91,-4.22,2.61
-0.05,0.24,0.91,5.91,-4.22,2.61
-0.03,0.25,0.93,6.42,-5.13,2.24
-0.02,0.25,0.94,6.43,-5.29,2.04
-0.03,0.25,0.94,5.96,-4.65,1.95
-0.05,0.24,0.93,5.21,-3.29,1.89
-0.06,0.24,0.92,4.38,-1.53,1.83
-0.06,0.24,0.92,4.38,-1.53,1.83
-0.07,0.24,0.91,3.44,0.26,1.77
-0.08,0.25,0.91,2.35,1.84,1.62
-0.08,0.25,0.91,1.08,3.12,1.5
-0.07,0.25,0.92,-0.36,4.05,1.51
-0.07,0.26,0.94,-2.01,4.72,1.75
-0.07,0.26,0.94,-2.01,4.72,1.75
-0.08,0.26,0.95,-3.84,5.31,2.14
-0.09,0.26,0.97,-5.82,5.92,2.51
-0.1,0.25,0.98,-7.9,6.52,2.8
-0.11,0.24,0.99,-9.95,7.06,3.07
-0.12,0.23,1.0,-11.93,7.46,3.38
-0.12,0.23,1.0,-11.93,7.46,3.38
-0.14,0.22,1.0,-13.68,7.64,3.73
-0.16,0.22,0.99,-15.13,7.45,4.05
-0.18,0.21,0.98,-16.21,6.82,4.34
-0.18,0.21,0.97,-16.84,5.67,4.6
-0.18,0.21,0.97,-16.96,4.03,4.74
-0.18,0.21,0.97,-16.96,4.03,4.74
-0.16,0.23,0.97,-16.67,2.24,4.83
-0.15,0.24,0.97,-16.13,0.69,4.97
-0.15,0.26,0.96,-15.48,-0.6,5.25
-0.15,0.27,0.95,-14.83,-1.57,5.74
-0.16,0.27,0.94,-14.24,-2.2,6.53
-0.16,0.27,0.94,-14.24,-2.2,6.53
-0.18,0.28,0.92,-13.7,-2.61,7.57
-0.19,0.29,0.91,-13.09,-2.74,8.8
-0.21,0.3,0.9,-12.33,-2.6,10.23
-0.22,0.31,0.9,-11.4,-2.21,11.84
-0.24,0.35,0.9,-10.27,-1.62,13.59
-0.24,0.35,0.9,-10.27,-1.62,13.59
-0.26,0.4,0.91,-9.04,-0.72,15.4
-0.3,0.45,0.91,-7.99,0.42,17.34
-0.33,0.49,0.88,-7.63,1.35,19.6
-0.37,0.52,0.85,-8.48,1.55,22.33
-0.39,0.54,0.81,-10.95,0.54,25.49
-0.39,0.54,0.81,-10.95,0.54,25.49
-0.39,0.53,0.77,-15.27,-2.09,28.84
-0.36,0.49,0.74,-21.38,-6.5,32.2
-0.32,0.42,0.74,-28.73,-12.24,35.53
-0.27,0.36,0.76,-36.37,-18.19,38.84
-0.21,0.29,0.76,-43.39,-23.25,42.16
-0.21,0.29,0.76,-43.39,-23.25,42.16
-0.18,0.24,0.76,-49.13,-26.63,45.6
-0.19,0.21,0.76,-53.1,-27.94,49.11
-0.23,0.19,0.76,-55.2,-27.22,52.37
-0.27,0.19,0.77,-55.81,-24.93,54.92
-0.3,0.18,0.77,-55.65,-21.8,56.67
-0.3,0.18,0.77,-55.65,-21.8,56.67
-0.33,0.17,0.78,-55.41,-18.43,57.73
-0.35,0.15,0.78,-55.2,-15.09,58.22
-0.36,0.12,0.79,-54.85,-11.93,58.22
-0.36,0.09,0.78,-54.16,-8.98,57.79
-0.35,0.07,0.76,-52.79,-6.4,57.04
-0.35,0.07,0.76,-52.79,-6.4,57.04
-0.34,0.07,0.75,-50.44,-4.31,56.13
-0.31,0.08,0.73,-47.02,-2.88,55.12
-0.26,0.11,0.71,-42.75,-2.18,54.07
-0.21,0.16,0.71,-38.09,-2.29,53.12
-0.17,0.2,0.71,-33.57,-3.07,52.47
-0.17,0.2,0.71,-33.57,-3.07,52.47
-0.15,0.25,0.73,-29.58,-4.35,52.3
-0.15,0.29,0.75,-26.57,-5.83,52.84
-0.17,0.33,0.77,-24.85,-7.14,54.1
-0.2,0.37,0.8,-24.76,-8.04,55.84
-0.23,0.38,0.83,-26.6,-8.37,57.75
-0.23,0.38,0.83,-26.6,-8.37,57.75
-0.25,0.37,0.85,-30.48,-8.22,59.59
-0.27,0.33,0.86,-36.15,-7.65,60.99
-0.28,0.29,0.88,-43.16,-6.58,61.73
-0.27,0.22,0.89,-50.85,-5.02,61.7
-0.24,0.15,0.89,-58.46,-2.83,61.02
-0.24,0.15,0.89,-58.46,-2.83,61.02
-0.21,0.09,0.88,-65.38,0.02,59.83
-0.16,0.03,0.87,-71.16,3.35,58.37
-0.13,-0.01,0.87,-75.49,7.15,56.81
-0.12,-0.04,0.85,-78.11,11.2,55.37
-0.12,-0.06,0.82,-78.88,15.0,54.22
-0.12,-0.06,0.82,-78.88,15.0,54.22
-0.14,-0.06,0.79,-77.99,18.02,53.5
-0.17,-0.04,0.79,-75.79,20.05,53.14
-0.19,-0.0,0.79,-72.61,21.14,52.91
-0.2,0.03,0.78,-68.8,21.56,52.61
-0.19,0.06,0.76,-64.85,21.4,52.39
-0.19,0.06,0.76,-64.85,21.4,52.39
-0.14,0.07,0.78,-61.24,20.86,52.51
-0.07,0.08,0.83,-58.45,20.57,53.11
0.01,0.07,0.88,-56.61,21.4,54.3
0.06,0.06,0.9,-55.71,24.43,56.1
0.06,0.07,0.9,-55.6,30.35,58.05
0.06,0.07,0.9,-55.6,30.35,58.05
