ax,ay,az,gx,gy,gz
-0.46,0.51,0.94,-9.71,15.09,-132.16
-0.49,0.56,0.96,-4.47,22.05,-127.32
-0.52,0.6,0.97,-0.48,28.32,-122.21
-0.54,0.63,0.98,1.86,33.32,-116.78
-0.54,0.64,0.98,2.36,36.55,-111.2
-0.52,0.62,0.98,1.23,37.76,-105.44
-0.52,0.62,0.98,1.23,37.76,-105.44
-0.48,0.57,0.97,-1.19,37.0,-99.35
-0.44,0.51,0.97,-4.29,34.61,-92.88
-0.4,0.46,0.97,-7.3,31.22,-86.24
-0.37,0.41,0.95,-9.61,27.42,-79.77
-0.34,0.38,0.95,-10.83,23.72,-73.82
-0.34,0.38,0.95,-10.83,23.72,-73.82
-0.32,0.36,0.94,-10.86,20.31,-68.6
-0.3,0.36,0.93,-9.93,17.31,-64.11
-0.28,0.36,0.93,-8.36,14.69,-60.31
-0.25,0.37,0.94,-6.61,12.53,-57.03
-0.23,0.39,0.95,-5.1,10.91,-54.1
-0.23,0.39,0.95,-5.1,10.91,-54.1
-0.22,0.4,0.96,-4.0,9.94,-51.4
-0.22,0.41,0.97,-3.33,9.69,-48.87
-0.22,0.42,0.98,-3.05,9.99,-46.38
-0.23,0.41,0.97,-3.13,10.49,-43.73
-0.23,0.41,0.96,-3.54,10.84,-40.82
-0.23,0.41,0.96,-3.54,10.84,-40.82
-0.24,0.4,0.96,-4.16,10.79,-37.66
-0.23,0.4,0.95,-4.8,10.2,-34.37
-0.22,0.39,0.95,-5.22,9.05,-31.03
-0.21,0.37,0.95,-5.35,7.43,-27.64
-0.21,0.37,0.95,-5.25,5.5,-24.27
-0.19,0.37,0.96,-5.25,5.5,-24.27
-0.18,0.36,0.97,-4.87,3.48,-21.02
-0.18,0.37,0.97,-4.11,1.64,-18.15
-0.17,0.38,0.97,-2.84,0.17,-15.77
-0.16,0.4,0.96,-1.22,-1.06,-13.72
-0.16,0.4,0.96,0.43,-2.19,-11.69
-0.15,0.43,0.96,0.43,-2.19,-11.69
-0.13,0.46,0.96,1.8,-3.22,-9.57
-0.12,0.49,0.97,2.72,-4.06,-7.33
-0.1,0.51,0.97,3.15,-4.63,-4.89
-0.1,0.54,0.97,3.11,-4.95,-2.18
-0.1,0.54,0.97,2.7,-4.92,0.73
-0.11,0.57,0.98,2.7,-4.92,0.73
-0.11,0.6,0.99,1.95,-4.65,3.76
-0.12,0.62,1.0,0.72,-4.25,6.94
-0.13,0.66,1.03,-1.13,-3.74,10.23
-0.14,0.69,1.05,-3.56,-2.99,13.61
-0.14,0.69,1.05,-3.56,-2.99,13.61
-0.16,0.72,1.07,-6.44,-2.02,17.04
-0.18,0.73,1.08,-9.69,-0.95,20.55
-0.2,0.74,1.07,-13.33,-0.05,24.29
-0.22,0.75,1.07,-17.24,0.45,28.28
-0.23,0.75,1.06,-21.31,0.37,32.37
-0.23,0.75,1.06,-21.31,0.37,32.37
-0.24,0.75,1.06,-25.2,-0.35,36.45
-0.25,0.74,1.05,-28.6,-1.61,40.4
-0.24,0.73,1.04,-31.25,-3.22,44.27
-0.24,0.73,1.02,-33.06,-5.01,48.05
-0.24,0.73,1.0,-33.99,-6.9,51.75
-0.24,0.73,1.0,-33.99,-6.9,51.75
-0.24,0.74,0.99,-34.05,-8.79,55.41
-0.24,0.75,0.99,-33.24,-10.51,59.05
-0.23,0.76,0.99,-31.67,-11.81,62.8
-0.23,0.76,0.99,-29.51,-12.58,66.85
-0.24,0.76,0.98,-27.02,-12.85,71.38
-0.24,0.76,0.98,-27.02,-12.85,71.38
-0.26,0.75,0.97,-24.46,-12.75,76.32
-0.29,0.73,0.95,-21.76,-12.53,81.42
-0.31,0.71,0.93,-18.74,-12.32,86.42
-0.31,0.69,0.91,-15.32,-12.13,91.31
-0.32,0.69,0.9,-11.57,-11.96,96.07
-0.32,0.69,0.9,-11.57,-11.96,96.07
-0.32,0.7,0.89,-7.75,-11.76,100.61
-0.31,0.7,0.88,-4.19,-11.55,104.82
-0.3,0.68,0.89,-1.28,-11.35,108.7
-0.28,0.65,0.9,0.58,-11.06,112.48
-0.26,0.62,0.9,1.29,-10.59,116.27
-0.26,0.62,0.9,1.29,-10.59,116.27
-0.25,0.58,0.9,1.15,-9.85,120.04
-0.24,0.54,0.91,0.44,-8.62,123.85
-0.25,0.52,0.91,-0.78,-6.74,127.7
-0.27,0.5,0.9,-2.5,-4.34,131.42
-0.32,0.49,0.88,-4.78,-1.55,134.78
-0.32,0.49,0.88,-4.78,-1.55,134.78
-0.36,0.49,0.87,-7.66,1.27,137.48
-0.4,0.48,0.85,-11.24,4.02,139.29
-0.41,0.46,0.83,-15.51,6.76,140.18
-0.41,0.42,0.82,-20.36,9.36,140.5
-0.39,0.36,0.82,-25.78,11.92,140.88
-0.39,0.36,0.82,-25.78,11.92,140.88
-0.39,0.3,0.81,-31.64,14.45,141.8
-0.38,0.22,0.8,-37.6,16.86,143.46
-0.39,0.13,0.8,-43.34,19.04,146.01
-0.4,0.03,0.81,-48.62,20.75,149.43
-0.43,-0.06,0.81,-53.04,21.79,153.42
-0.43,-0.06,0.81,-53.04,21.79,153.42
-0.46,-0.15,0.79,-56.06,22.19,157.52
-0.48,-0.22,0.75,-57.01,21.93,161.27
-0.52,-0.27,0.7,-55.39,21.08,164.28
-0.54,-0.3,0.68,-51.79,19.06,166.39
-0.53,-0.33,0.71,-47.0,15.73,167.82
-0.53,-0.33,0.71,-47.0,15.73,167.82
-0.48,-0.36,0.75,-41.58,11.78,168.94
-0.43,-0.4,0.79,-36.24,8.02,169.81
-0.37,-0.46,0.82,-31.44,5.02,170.26
-0.35,-0.51,0.82,-27.23,3.02,170.27
-0.34,-0.57,0.81,-23.46,2.0,169.69
-0.34,-0.57,0.81,-23.46,2.0,169.69
-0.34,-0.6,0.79,-19.83,1.8,168.3
-0.33,-0.65,0.77,-16.09,2.13,165.87
-0.3,-0.67,0.76,-12.22,2.7,162.65
-0.27,-0.69,0.76,-8.18,3.4,158.9
-0.26,-0.66,0.77,-4.04,4.44,154.72
-0.26,-0.66,0.77,-4.04,4.44,154.72
-0.27,-0.62,0.81,-0.13,5.91,150.15
-0.28,-0.58,0.85,2.96,7.7,145.36
-0.26,-0.59,0.89,4.65,9.52,140.64
-0.24,-0.62,0.9,4.88,11.39,136.28
-0.24,-0.65,0.89,4.24,13.32,132.27
-0.24,-0.65,0.89,4.24,13.32,132.27
-0.26,-0.67,0.89,3.34,15.16,128.32
-0.28,-0.67,0.89,2.5,16.64,124.25
-0.28,-0.66,0.9,1.86,17.62,119.98
-0.27,-0.64,0.91,1.38,18.12,115.53
-0.24,-0.6,0.93,0.92,18.21,111.01
-0.24,-0.6,0.93,0.92,18.21,111.01
-0.22,-0.57,0.95,0.16,18.13,106.63
-0.2,-0.54,0.97,-1.15,18.11,102.53
-0.18,-0.53,0.99,-3.11,18.24,98.86
-0.16,-0.53,1.0,-5.62,18.57,95.73
-0.15,-0.53,1.01,-8.46,19.13,93.02
-0.15,-0.53,1.01,-8.46,19.13,93.02
-0.16,-0.53,1.02,-11.43,19.97,90.49
-0.17,-0.54,1.02,-14.36,21.07,87.76
-0.17,-0.55,1.03,-16.96,22.27,84.61
-0.17,-0.55,1.04,-18.99,23.37,81.01
-0.17,-0.55,1.06,-20.44,24.26,77.08
-0.17,-0.55,1.06,-20.44,24.26,77.08
-0.17,-0.54,1.08,-21.24,24.81,72.9
-0.16,-0.53,1.11,-21.54,24.95,68.69
-0.17,-0.52,1.13,-21.42,24.72,64.53
-0.18,-0.5,1.15,-20.99,24.08,60.37
-0.2,-0.48,1.17,-20.28,22.99,56.03
-0.2,-0.48,1.17,-20.28,22.99,56.03
-0.21,-0.45,1.19,-19.33,21.56,51.38
-0.19,-0.43,1.2,-18.22,19.83,46.47
-0.17,-0.4,1.22,-17.03,17.83,41.6
-0.14,-0.39,1.24,-15.91,15.6,37.08
-0.12,-0.39,1.26,-14.96,13.29,33.11
-0.12,-0.39,1.26,-14.96,13.29,33.11
-0.11,-0.4,1.26,-14.16,11.01,29.65
-0.11,-0.42,1.26,-13.29,8.64,26.74
-0.1,-0.45,1.25,-11.98,6.14,24.27
-0.1,-0.47,1.25,-9.92,3.43,22.2
-0.09,-0.49,1.26,-7.05,0.39,20.45
-0.09,-0.49,1.26,-7.05,0.39,20.45
-0.08,-0.49,1.26,-3.48,-2.95,18.86
-0.06,-0.49,1.27,0.61,-6.49,17.29
-0.05,-0.49,1.28,4.92,-10.1,15.7
-0.03,-0.48,1.3,9.19,-13.62,13.96
-0.01,-0.48,1.32,13.06,-17.01,12.03
-0.01,-0.48,1.32,13.06,-17.01,12.03
0.0,-0.46,1.33,16.23,-20.21,9.81
0.0,-0.45,1.33,18.58,-23.26,7.19
0.01,-0.42,1.34,19.96,-26.26,4.24
0.03,-0.41,1.36,20.17,-29.25,1.06
0.05,-0.4,1.37,19.04,-32.14,-2.19
0.05,-0.4,1.37,19.04,-32.14,-2.19
0.08,-0.4,1.37,16.55,-34.86,-5.38
0.09,-0.41,1.35,12.93,-37.37,-8.5
0.11,-0.43,1.33,8.53,-39.61,-11.51
0.12,-0.45,1.31,3.76,-41.6,-14.32
0.12,-0.47,1.29,-1.12,-43.42,-16.92
0.12,-0.47,1.29,-1.12,-43.42,-16.92
0.09,-0.49,1.27,-5.86,-45.13,-19.52
0.08,-0.5,1.24,-10.17,-46.79,-22.64
0.08,-0.51,1.2,-13.86,-48.52,-26.46
0.1,-0.52,1.18,-16.86,-50.28,-30.74
0.11,-0.51,1.16,-19.25,-52.09,-35.12
0.11,-0.51,1.16,-19.25,-52.09,-35.12
0.14,-0.49,1.15,-21.1,-53.89,-39.41
0.16,-0.48,1.13,-22.67,-55.45,-43.52
0.16,-0.48,1.11,-24.18,-56.62,-47.36
0.16,-0.47,1.08,-25.59,-57.22,-51.14
0.14,-0.46,1.06,-26.8,-57.13,-54.99
0.14,-0.46,1.06,-26.8,-57.13,-54.99
0.14,-0.45,1.04,-27.62,-56.34,-59.05
0.12,-0.43,1.03,-27.79,-54.81,-63.29
0.11,-0.4,1.0,-27.36,-52.68,-67.47
0.09,-0.36,0.99,-26.49,-50.22,-71.36
0.07,-0.32,0.98,-25.27,-47.73,-74.84
0.07,-0.32,0.98,-25.27,-47.73,-74.84
0.06,-0.29,0.98,-23.72,-45.4,-77.76
0.05,-0.26,0.98,-22.08,-43.31,-79.92
0.02,-0.23,0.99,-20.54,-41.39,-81.19
-0.01,-0.2,0.98,-19.09,-39.64,-81.8
-0.07,-0.16,0.96,-17.57,-37.99,-82.16
-0.07,-0.16,0.96,-17.57,-37.99,-82.16
-0.11,-0.11,0.96,-15.89,-36.61,-82.55
-0.13,-0.06,0.96,-14.0,-35.43,-83.1
-0.14,-0.02,0.96,-12.0,-34.15,-83.85
-0.15,0.03,0.97,-10.17,-32.62,-84.85
-0.15,0.08,0.97,-8.86,-30.67,-86.18
-0.15,0.08,0.97,-8.86,-30.67,-86.18
-0.15,0.11,0.96,-8.24,-27.99,-87.93
-0.17,0.12,0.95,-8.26,-24.5,-90.16
-0.2,0.13,0.94,-8.58,-20.28,-92.79
-0.24,0.13,0.92,-8.69,-15.54,-95.52
-0.27,0.15,0.9,-8.11,-10.43,-97.85
-0.27,0.15,0.9,-8.11,-10.43,-97.85
-0.31,0.17,0.9,-6.76,-5.11,-99.38
-0.34,0.22,0.9,-4.91,0.19,-100.03
-0.38,0.28,0.9,-2.93,5.08,-100.03
-0.4,0.34,0.9,-1.13,9.33,-99.7
-0.43,0.39,0.9,0.18,12.85,-99.32
-0.43,0.39,0.9,0.18,12.85,-99.32
-0.45,0.43,0.91,0.69,15.51,-99.1
-0.47,0.46,0.9,0.18,17.25,-99.06
-0.49,0.48,0.88,-1.43,18.13,-99.34
-0.5,0.48,0.85,-3.91,18.19,-100.0
-0.49,0.46,0.84,-6.95,17.4,-101.07
-0.49,0.46,0.84,-6.95,17.4,-101.07
-0.48,0.44,0.83,-10.2,16.08,-102.56
-0.46,0.43,0.83,-13.07,14.61,-104.37
-0.42,0.42,0.82,-14.9,13.58,-106.46
-0.38,0.42,0.83,-15.27,13.22,-108.65
-0.34,0.43,0.84,-14.07,13.53,-110.81
-0.34,0.43,0.84,-14.07,13.53,-110.81
-0.31,0.45,0.85,-11.44,14.51,-112.56
-0.3,0.48,0.85,-7.63,16.02,-113.53
-0.31,0.52,0.85,-2.95,17.73,-113.64
-0.32,0.56,0.84,2.12,19.29,-112.89
-0.31,0.59,0.84,6.87,20.22,-111.2
-0.31,0.59,0.84,6.87,20.22,-111.2
-0.3,0.62,0.85,10.64,20.16,-108.62
-0.29,0.63,0.84,13.06,19.02,-105.37
-0.26,0.62,0.85,14.13,17.02,-101.67
-0.22,0.59,0.86,14.13,14.6,-97.6
-0.18,0.55,0.86,13.36,12.13,-93.13
-0.18,0.55,0.86,13.36,12.13,-93.13
-0.15,0.51,0.85,12.26,10.06,-88.39
-0.13,0.48,0.85,11.23,8.64,-83.51
-0.12,0.44,0.86,10.49,7.87,-78.56
-0.11,0.42,0.86,10.03,7.6,-73.41
-0.11,0.4,0.86,9.69,7.64,-67.98
-0.11,0.4,0.86,9.69,7.64,-67.98
-0.11,0.37,0.86,9.16,7.71,-62.31
-0.11,0.35,0.87,8.15,7.61,-56.67
-0.11,0.33,0.88,6.64,7.34,-51.4
-0.1,0.3,0.88,4.78,7.02,-46.66
-0.09,0.27,0.88,2.71,6.58,-42.52
-0.09,0.27,0.88,2.71,6.58,-42.52
-0.09,0.24,0.89,0.51,6.0,-38.93
-0.09,0.22,0.89,-1.67,5.41,-35.82
-0.08,0.2,0.9,-3.66,4.98,-33.22
-0.07,0.18,0.89,-5.35,4.74,-31.18
-0.07,0.17,0.88,-6.7,4.63,-29.52
-0.07,0.17,0.88,-6.7,4.63,-29.52
-0.08,0.16,0.88,-7.72,4.5,-28.23
-0.07,0.15,0.87,-8.24,4.27,-27.26
-0.06,0.15,0.86,-8.07,3.99,-26.49
-0.05,0.14,0.87,-7.13,3.69,-25.72
-0.04,0.14,0.87,-5.54,3.41,-24.61
-0.04,0.14,0.87,-5.54,3.41,-24.61
-0.04,0.14,0.85,-3.44,3.15,-23.11
-0.05,0.15,0.84,-0.88,2.82,-21.34
-0.05,0.16,0.85,1.86,2.32,-19.45
-0.03,0.16,0.86,4.37,1.61,-17.44
-0.02,0.16,0.88,6.26,0.84,-15.32
-0.02,0.16,0.88,6.26,0.84,-15.32
-0.01,0.15,0.9,7.46,0.25,-13.22
0.0,0.13,0.91,8.15,0.0,-11.27
0.0,0.11,0.92,8.46,0.14,-9.51
-0.0,0.09,0.92,8.62,0.55,-8.03
-0.01,0.08,0.93,8.88,1.15,-6.92
-0.01,0.08,0.93,8.88,1.15,-6.92
-0.02,0.07,0.92,9.43,1.88,-6.13
-0.04,0.07,0.91,10.42,2.58,-5.67
-0.04,0.09,0.9,11.79,3.06,-5.46
-0.03,0.1,0.9,13.17,3.08,-5.37
-0.01,0.12,0.92,14.12,2.64,-5.15
-0.01,0.12,0.92,14.12,2.64,-5.15
0.03,0.12,0.95,14.48,2.01,-4.73
0.05,0.12,0.97,14.22,1.65,-4.15
0.04,0.11,0.98,13.42,1.88,-3.39
0.01,0.1,0.97,12.4,2.66,-2.66
-0.02,0.08,0.95,11.52,3.81,-2.16
-0.02,0.08,0.95,11.52,3.81,-2.16
-0.04,0.08,0.94,10.88,4.99,-1.9
-0.06,0.08,0.93,10.24,5.79,-1.78
-0.06,0.1,0.93,9.46,5.99,-1.92
-0.04,0.11,0.94,8.55,5.73,-2.37
0.0,0.13,0.96,7.45,5.33,-2.89
0.0,0.13,0.96,7.45,5.33,-2.89
0.04,0.13,0.99,6.07,5.16,-3.2
0.05,0.13,1.01,4.44,5.57,-3.13
0.03,0.13,1.02,2.72,6.56,-2.67
-0.01,0.12,1.02,1.05,7.85,-1.98
-0.04,0.1,1.01,-0.52,9.01,-1.25
-0.04,0.1,1.01,-0.52,9.01,-1.25
-0.07,0.09,0.99,-1.97,9.62,-0.58
-0.07,0.07,0.98,-3.27,9.49,-0.03
-0.06,0.05,0.97,-4.41,8.59,0.42
-0.04,0.03,0.96,-5.26,7.11,0.92
-0.01,0.02,0.97,-5.65,5.45,1.45
-0.01,0.02,0.97,-5.65,5.45,1.45
0.01,0.02,0.99,-5.52,4.09,1.93
0.02,0.02,1.0,-4.85,3.38,2.38
0.02,0.03,1.01,-3.77,3.49,2.74
0.0,0.05,1.02,-2.55,4.17,3.04
-0.02,0.06,1.02,-1.62,5.05,3.26
-0.02,0.06,1.02,-1.62,5.05,3.26
-0.03,0.06,1.02,-1.27,5.8,3.35
-0.05,0.05,1.02,-1.49,6.21,3.31
-0.05,0.03,1.02,-2.03,6.18,3.15
-0.04,0.03,1.02,-2.54,5.86,2.86
-0.03,0.03,1.02,-2.74,5.46,2.45
-0.03,0.03,1.02,-2.74,5.46,2.45
-0.02,0.03,1.02,-2.58,5.12,1.98
-0.01,0.04,1.02,-2.29,4.77,1.48
-0.01,0.06,1.03,-2.04,4.48,1.0
-0.0,0.07,1.05,-1.98,4.35,0.6
-0.0,0.07,1.06,-2.16,4.46,0.33
-0.0,0.07,1.06,-2.16,4.46,0.33
-0.01,0.07,1.06,-2.68,4.75,0.28
-0.03,0.06,1.04,-3.48,5.02,0.42
-0.04,0.04,1.04,-4.38,5.05,0.66
-0.04,0.03,1.03,-5.15,4.76,0.83
-0.03,0.01,1.03,-5.64,4.22,0.87
-0.03,0.01,1.03,-5.64,4.22,0.87
-0.02,-0.0,1.04,-5.73,3.63,0.81
-0.01,-0.01,1.03,-5.31,3.06,0.75
-0.01,-0.01,1.03,-4.31,2.64,0.59
-0.01,0.01,1.05,-2.77,2.42,0.29
-0.01,0.04,1.07,-1.06,2.51,-0.1
-0.01,0.04,1.07,-1.06,2.51,-0.1
-0.03,0.06,1.08,0.45,2.82,-0.55
-0.04,0.08,1.07,1.38,3.18,-1.06
-0.05,0.09,1.07,1.69,3.4,-1.49
-0.06,0.09,1.06,1.32,3.23,-1.78
-0.07,0.08,1.05,0.37,2.55,-1.9
-0.07,0.08,1.05,0.37,2.55,-1.9
-0.06,0.07,1.03,-0.93,1.39,-1.9
-0.05,0.06,1.02,-2.3,-0.12,-1.78
-0.03,0.06,1.02,-3.54,-1.73,-1.68
-0.01,0.05,1.02,-4.54,-3.11,-1.64
0.01,0.05,1.02,-5.33,-4.02,-1.61
0.01,0.05,1.02,-5.33,-4.02,-1.61
0.01,0.05,1.01,-5.92,-4.38,-1.49
0.0,0.05,1.01,-6.31,-4.24,-1.32
-0.01,0.05,1.01,-6.6,-3.74,-1.07
-0.03,0.05,1.0,-6.9,-3.09,-0.84
-0.03,0.04,1.0,-7.29,-2.45,-0.62
-0.03,0.04,1.0,-7.29,-2.45,-0.62
-0.03,0.03,0.99,-7.73,-1.92,-0.43
-0.03,0.01,0.98,-8.02,-1.58,-0.23
-0.03,-0.0,0.98,-7.87,-1.34,-0.07
-0.03,-0.01,0.98,-7.08,-1.13,0.05
-0.03,0.0,0.99,-5.71,-0.93,0.17
-0.03,0.0,0.99,-5.71,-0.93,0.17
-0.03,0.02,0.99,-4.04,-0.73,0.26
-0.04,0.03,1.0,-2.36,-0.6,0.29
-0.04,0.05,1.0,-0.9,-0.6,0.32
-0.05,0.06,1.0,0.25,-0.77,0.38
-0.05,0.07,1.01,1.09,-1.07,0.48
-0.05,0.07,1.01,1.09,-1.07,0.48
-0.05,0.08,1.0,1.61,-1.51,0.61
-0.04,0.08,1.0,1.85,-2.03,0.8
-0.04,0.08,1.01,1.79,-2.59,1.1
-0.04,0.08,1.0,1.5,-3.09,1.47
-0.04,0.07,0.99,1.19,-3.38,1.82
-0.04,0.07,0.99,1.19,-3.38,1.82
-0.04,0.06,0.99,0.94,-3.53,2.21
-0.05,0.06,0.98,0.87,-3.58,2.69
-0.05,0.05,0.98,1.09,-3.51,3.15
-0.06,0.06,0.98,1.64,-3.35,3.58
-0.07,0.08,0.98,2.36,-3.12,3.95
-0.07,0.08,0.98,2.36,-3.12,3.95
-0.08,0.09,0.98,3.04,-2.95,4.22
-0.08,0.1,0.99,3.49,-2.88,4.41
-0.08,0.1,0.99,3.62,-2.9,4.6
-0.08,0.11,0.99,3.5,-2.96,4.88
-0.08,0.11,0.99,3.28,-2.97,5.24
-0.08,0.11,0.99,3.28,-2.97,5.24
-0.08,0.11,0.99,3.07,-2.92,5.66
