ax,ay,az,gx,gy,gz
-0.0,0.12,1.0,3.29,1.22,12.25
-0.01,0.07,1.0,2.25,0.99,12.8
-0.01,0.03,1.0,1.45,0.62,13.0
-0.01,0.03,1.0,1.45,0.62,13.0
-0.01,-0.02,1.01,1.1,0.17,12.87
-0.0,-0.05,1.01,1.3,-0.34,12.36
-0.0,-0.09,1.02,2.06,-0.89,11.54
-0.0,-0.12,1.03,3.22,-1.49,10.46
0.01,-0.15,1.04,4.62,-2.18,9.15
0.01,-0.15,1.04,4.62,-2.18,9.15
0.02,-0.18,1.06,6.15,-2.89,7.69
0.03,-0.21,1.08,7.73,-3.53,6.11
0.02,-0.23,1.08,9.3,-4.01,4.32
0.01,-0.25,1.09,10.77,-4.38,2.22
0.01,-0.26,1.11,12.01,-4.75,-0.11
0.01,-0.26,1.11,12.01,-4.75,-0.11
0.03,-0.29,1.13,12.86,-5.17,-2.52
0.04,-0.3,1.14,13.23,-5.54,-4.88
0.03,-0.32,1.15,13.22,-5.86,-7.33
0.02,-0.33,1.15,12.89,-6.2,-10.01
0.02,-0.33,1.15,12.26,-6.72,-12.88
0.02,-0.33,1.15,12.26,-6.72,-12.88
0.01,-0.34,1.14,11.35,-7.45,-15.85
0.0,-0.34,1.14,10.2,-8.47,-19.05
-0.01,-0.34,1.13,8.88,-9.78,-22.59
-0.01,-0.33,1.12,7.49,-11.46,-26.46
-0.01,-0.33,1.11,5.95,-13.55,-30.38
-0.01,-0.33,1.11,5.95,-13.55,-30.38
0.0,-0.32,1.11,4.25,-15.98,-34.29
0.01,-0.31,1.12,2.45,-18.49,-38.23
0.01,-0.3,1.13,0.65,-20.77,-42.23
0.01,-0.29,1.13,-1.27,-22.63,-46.31
0.0,-0.26,1.14,-3.39,-24.14,-50.42
0.0,-0.26,1.14,-3.39,-24.14,-50.42
-0.02,-0.24,1.15,-5.65,-25.31,-54.69
-0.03,-0.22,1.14,-7.97,-26.14,-59.24
-0.05,-0.2,1.12,-10.34,-26.74,-64.05
-0.06,-0.18,1.1,-12.72,-27.35,-69.08
-0.07,-0.16,1.07,-14.98,-28.1,-74.24
-0.07,-0.16,1.07,-14.98,-28.1,-74.24
-0.07,-0.15,1.04,-16.99,-29.0,-79.42
-0.07,-0.13,1.0,-18.6,-29.99,-84.46
-0.07,-0.11,0.99,-19.73,-31.03,-89.24
-0.07,-0.07,1.0,-20.3,-31.68,-93.76
-0.11,-0.01,1.03,-20.31,-31.61,-98.14
-0.11,-0.01,1.03,-20.31,-31.61,-98.14
-0.18,0.04,1.03,-20.07,-31.02,-102.59
-0.24,0.11,1.03,-19.96,-30.53,-107.18
-0.28,0.18,1.05,-20.09,-30.49,-111.87
-0.29,0.25,1.06,-20.46,-30.86,-116.43
-0.28,0.32,1.06,-21.44,-31.66,-120.63
-0.28,0.32,1.06,-21.44,-31.66,-120.63
-0.26,0.36,1.04,-23.58,-32.9,-124.17
-0.24,0.38,1.0,-27.04,-34.67,-126.71
-0.2,0.37,0.95,-31.61,-36.81,-128.16
-0.16,0.33,0.91,-36.64,-38.91,-128.61
-0.12,0.28,0.88,-41.27,-40.48,-128.29
-0.12,0.28,0.88,-41.27,-40.48,-128.29
-0.08,0.23,0.85,-44.74,-41.09,-127.39
-0.06,0.2,0.82,-46.37,-40.39,-126.14
-0.07,0.18,0.79,-45.88,-38.32,-124.78
-0.07,0.17,0.79,-43.38,-35.15,-123.38
-0.08,0.2,0.82,-39.04,-30.92,-121.98
-0.08,0.2,0.82,-39.04,-30.92,-121.98
-0.11,0.24,0.86,-33.19,-25.55,-120.72
-0.15,0.29,0.88,-26.44,-19.41,-119.72
-0.18,0.36,0.91,-19.47,-13.12,-118.77
-0.21,0.43,0.95,-12.75,-7.08,-117.57
-0.23,0.49,0.97,-6.73,-1.56,-116.02
-0.23,0.49,0.97,-6.73,-1.56,-116.02
-0.25,0.55,0.99,-1.86,3.03,-113.96
-0.26,0.6,0.99,1.47,6.27,-111.26
-0.26,0.63,0.99,2.95,8.0,-107.93
-0.25,0.64,0.97,2.52,8.14,-104.07
-0.22,0.61,0.96,0.35,6.79,-99.85
-0.22,0.61,0.96,0.35,6.79,-99.85
-0.17,0.55,0.95,-2.96,4.47,-95.39
-0.11,0.48,0.94,-6.51,1.85,-90.73
-0.07,0.42,0.92,-9.47,-0.44,-85.92
-0.04,0.37,0.91,-11.29,-1.92,-81.12
-0.02,0.34,0.91,-11.68,-2.34,-76.62
-0.02,0.34,0.91,-11.68,-2.34,-76.62
-0.02,0.32,0.91,-10.72,-1.63,-72.63
-0.03,0.32,0.91,-8.62,0.0,-69.16
-0.05,0.34,0.91,-5.82,2.15,-66.12
-0.06,0.37,0.92,-2.79,4.38,-63.41
-0.06,0.39,0.93,0.06,6.4,-60.9
-0.06,0.39,0.93,0.06,6.4,-60.9
-0.06,0.41,0.95,2.42,8.07,-58.43
-0.06,0.43,0.96,4.1,9.35,-55.87
-0.06,0.44,0.96,5.04,10.11,-53.23
-0.04,0.43,0.98,5.21,10.27,-50.42
-0.02,0.4,0.99,4.57,9.88,-47.18
-0.02,0.4,0.99,4.57,9.88,-47.18
-0.01,0.37,1.0,3.4,9.16,-43.57
0.0,0.34,1.0,2.07,8.34,-39.9
0.01,0.31,1.01,1.01,7.66,-36.5
0.01,0.28,1.0,0.42,7.12,-33.47
0.01,0.27,1.0,0.31,6.6,-30.87
0.01,0.27,1.0,0.31,6.6,-30.87
0.01,0.27,0.99,0.77,6.15,-28.68
0.01,0.27,0.99,1.73,5.63,-26.88
0.02,0.29,0.99,3.0,5.05,-25.42
0.03,0.31,0.99,4.42,4.54,-24.22
0.04,0.33,1.0,5.81,4.15,-23.09
0.04,0.33,1.0,5.81,4.15,-23.09
0.06,0.35,1.01,6.9,3.89,-21.87
0.07,0.35,1.02,7.58,3.79,-20.42
0.07,0.35,1.03,7.85,3.82,-18.61
0.07,0.35,1.04,7.81,3.89,-16.48
0.05,0.35,1.04,7.62,3.89,-14.19
0.05,0.35,1.04,7.62,3.89,-14.19
0.04,0.35,1.04,7.37,3.77,-11.85
0.03,0.36,1.05,7.16,3.49,-9.49
0.03,0.37,1.04,7.01,3.0,-7.25
0.03,0.38,1.05,6.94,2.32,-5.12
0.04,0.4,1.05,6.88,1.35,-3.12
0.04,0.4,1.05,6.88,1.35,-3.12
0.06,0.42,1.05,6.78,0.1,-1.29
0.07,0.44,1.05,6.47,-1.38,0.48
0.09,0.47,1.05,5.9,-3.0,2.36
0.11,0.49,1.05,5.01,-4.65,4.41
0.13,0.51,1.06,3.73,-6.21,6.6
0.13,0.51,1.06,3.73,-6.21,6.6
0.15,0.53,1.06,2.02,-7.51,8.88
0.15,0.54,1.07,0.04,-8.33,11.2
0.14,0.55,1.07,-2.07,-8.67,13.58
0.13,0.56,1.07,-4.22,-8.62,16.06
0.12,0.57,1.08,-6.31,-8.27,18.55
0.12,0.57,1.08,-6.31,-8.27,18.55
0.1,0.57,1.08,-8.26,-7.73,21.08
0.09,0.57,1.09,-10.01,-7.12,23.61
0.07,0.58,1.09,-11.43,-6.5,26.07
0.07,0.59,1.08,-12.45,-6.05,28.39
0.06,0.6,1.09,-13.05,-5.87,30.64
0.06,0.6,1.09,-13.05,-5.87,30.64
0.07,0.61,1.1,-13.28,-5.99,32.95
0.08,0.61,1.12,-13.28,-6.29,35.46
0.08,0.6,1.13,-13.13,-6.67,38.3
0.07,0.6,1.14,-12.71,-7.02,41.47
0.07,0.6,1.14,-11.89,-7.28,44.89
0.05,0.59,1.14,-11.89,-7.28,44.89
0.02,0.6,1.14,-10.69,-7.54,48.34
0.0,0.6,1.15,-9.14,-7.84,51.57
-0.01,0.61,1.15,-7.35,-8.2,54.43
-0.02,0.61,1.15,-5.37,-8.55,56.94
-0.02,0.61,1.15,-3.33,-8.84,59.15
-0.04,0.62,1.14,-3.33,-8.84,59.15
-0.05,0.63,1.13,-1.39,-9.13,61.11
-0.06,0.64,1.11,0.41,-9.42,62.95
-0.08,0.65,1.1,1.98,-9.7,64.69
-0.08,0.66,1.08,3.23,-9.94,66.42
-0.08,0.66,1.08,4.13,-10.1,68.18
-0.08,0.68,1.07,4.13,-10.1,68.18
-0.09,0.7,1.06,4.59,-10.07,70.03
-0.1,0.71,1.06,4.5,-9.91,72.16
-0.14,0.7,1.04,3.77,-9.69,74.69
-0.17,0.69,1.01,2.36,-9.6,77.56
-0.17,0.69,1.01,2.36,-9.6,77.56
-0.2,0.66,0.99,0.51,-9.8,80.58
-0.21,0.62,0.98,-1.46,-10.29,83.62
-0.2,0.57,0.97,-3.38,-10.89,86.92
-0.2,0.52,0.95,-5.06,-11.47,90.7
-0.22,0.49,0.93,-6.45,-11.91,94.81
-0.22,0.49,0.93,-6.45,-11.91,94.81
-0.25,0.44,0.92,-7.59,-12.23,98.8
-0.27,0.39,0.9,-8.58,-12.61,102.34
-0.27,0.32,0.89,-9.36,-13.06,105.34
-0.25,0.24,0.88,-9.68,-13.42,107.89
-0.23,0.18,0.86,-9.08,-13.35,110.24
-0.23,0.18,0.86,-9.08,-13.35,110.24
-0.22,0.15,0.83,-7.53,-12.76,112.5
-0.21,0.13,0.81,-5.54,-11.94,114.69
-0.2,0.12,0.81,-3.51,-10.81,116.91
-0.19,0.1,0.8,-1.64,-9.25,118.96
-0.2,0.08,0.81,-0.03,-7.07,120.71
-0.2,0.08,0.81,-0.03,-7.07,120.71
-0.22,0.05,0.81,1.17,-4.18,122.08
-0.25,0.0,0.81,1.84,-0.76,123.0
-0.27,-0.05,0.81,2.09,2.9,123.47
-0.28,-0.1,0.79,2.13,6.66,123.52
-0.28,-0.15,0.78,2.38,10.26,123.36
-0.28,-0.15,0.78,2.38,10.26,123.36
-0.3,-0.18,0.76,3.05,13.3,123.23
-0.3,-0.2,0.75,4.08,15.39,123.23
-0.29,-0.2,0.75,5.37,16.38,123.36
-0.28,-0.2,0.76,6.76,16.47,123.33
-0.27,-0.21,0.78,8.07,15.92,122.91
-0.27,-0.21,0.78,8.07,15.92,122.91
-0.26,-0.22,0.81,9.02,15.01,122.05
-0.26,-0.24,0.83,9.43,14.03,120.81
-0.26,-0.25,0.85,9.27,13.28,119.14
-0.26,-0.25,0.85,8.46,12.76,117.1
-0.25,-0.25,0.85,6.97,12.35,114.86
-0.25,-0.25,0.85,6.97,12.35,114.86
-0.24,-0.26,0.86,4.8,12.06,112.6
-0.22,-0.25,0.86,2.11,12.03,110.4
-0.2,-0.26,0.86,-1.1,12.26,108.33
-0.18,-0.27,0.87,-4.75,12.73,106.39
-0.16,-0.29,0.86,-8.58,13.5,104.51
-0.16,-0.29,0.86,-8.58,13.5,104.51
-0.14,-0.33,0.86,-12.25,14.53,102.64
-0.12,-0.38,0.87,-15.42,15.8,100.92
-0.11,-0.43,0.87,-17.84,17.32,99.49
-0.11,-0.46,0.87,-19.27,18.93,98.24
-0.1,-0.5,0.88,-19.59,20.47,96.88
-0.1,-0.5,0.88,-19.59,20.47,96.88
-0.1,-0.52,0.89,-18.8,21.8,95.23
-0.08,-0.53,0.9,-16.87,22.89,93.16
-0.07,-0.51,0.92,-14.0,23.68,90.65
-0.06,-0.46,0.96,-10.7,24.2,87.7
-0.04,-0.41,0.99,-7.7,24.53,84.4
-0.04,-0.41,0.99,-7.7,24.53,84.4
-0.02,-0.38,1.02,-5.62,24.66,81.01
-0.01,-0.36,1.04,-4.76,24.65,77.6
-0.0,-0.35,1.06,-5.04,24.63,74.25
-0.01,-0.34,1.07,-6.26,24.62,70.96
-0.01,-0.35,1.08,-8.27,24.55,67.76
-0.01,-0.35,1.08,-8.27,24.55,67.76
-0.0,-0.36,1.08,-10.74,24.33,64.68
0.01,-0.37,1.07,-13.27,23.98,61.74
0.03,-0.38,1.07,-15.43,23.49,58.94
0.04,-0.39,1.06,-17.0,22.88,56.35
0.05,-0.39,1.06,-17.88,22.09,54.0
0.05,-0.39,1.06,-17.88,22.09,54.0
0.07,-0.39,1.06,-17.95,21.21,51.94
0.08,-0.39,1.07,-17.2,20.32,50.19
0.09,-0.38,1.08,-15.82,19.49,48.59
0.1,-0.38,1.09,-13.91,18.82,46.99
0.11,-0.39,1.1,-11.51,18.34,45.19
0.11,-0.39,1.1,-11.51,18.34,45.19
0.11,-0.39,1.12,-8.75,18.02,43.19
0.12,-0.4,1.15,-5.83,17.86,40.98
0.12,-0.41,1.18,-2.93,17.84,38.52
0.12,-0.42,1.2,-0.13,17.92,35.88
0.12,-0.43,1.21,2.51,18.1,33.2
0.12,-0.43,1.21,2.51,18.1,33.2
0.11,-0.46,1.23,4.89,18.28,30.51
0.1,-0.47,1.24,7.17,18.18,27.75
0.09,-0.48,1.25,9.46,17.69,24.78
0.1,-0.49,1.25,11.75,16.64,21.53
0.13,-0.49,1.27,13.96,15.06,18.24
0.13,-0.49,1.27,13.96,15.06,18.24
0.15,-0.48,1.29,15.87,12.99,15.13
0.17,-0.48,1.3,17.38,10.59,12.26
0.19,-0.47,1.32,18.41,7.85,9.62
0.22,-0.47,1.34,18.92,4.84,7.4
0.23,-0.47,1.35,18.87,1.56,5.72
0.23,-0.47,1.35,18.87,1.56,5.72
0.23,-0.47,1.36,18.22,-2.05,4.52
0.21,-0.48,1.38,16.85,-5.85,3.52
0.19,-0.5,1.38,14.74,-9.8,2.22
0.18,-0.51,1.37,12.1,-13.74,0.19
0.18,-0.52,1.35,9.17,-17.6,-2.75
0.18,-0.52,1.35,9.17,-17.6,-2.75
0.19,-0.51,1.34,6.2,-21.53,-6.5
0.22,-0.49,1.33,3.25,-25.49,-10.78
0.24,-0.47,1.34,0.05,-29.41,-15.16
0.26,-0.46,1.34,-3.78,-33.09,-19.47
0.26,-0.46,1.32,-8.24,-36.4,-23.85
0.26,-0.46,1.32,-8.24,-36.4,-23.85
0.25,-0.47,1.3,-12.98,-39.27,-28.36
0.25,-0.47,1.28,-17.72,-41.68,-32.93
0.23,-0.46,1.27,-22.18,-43.55,-37.62
0.21,-0.44,1.26,-26.23,-44.93,-42.26
0.19,-0.41,1.25,-29.96,-45.9,-46.7
0.19,-0.41,1.25,-29.96,-45.9,-46.7
0.17,-0.37,1.23,-33.47,-46.6,-50.76
0.15,-0.34,1.21,-36.82,-46.98,-54.39
0.14,-0.31,1.2,-39.94,-47.06,-57.64
0.12,-0.3,1.18,-42.74,-46.91,-60.5
0.1,-0.29,1.18,-45.28,-46.47,-63.16
0.1,-0.29,1.18,-45.28,-46.47,-63.16
0.06,-0.28,1.18,-47.57,-45.8,-66.04
0.03,-0.28,1.17,-49.57,-44.92,-69.56
0.01,-0.29,1.15,-51.01,-43.95,-73.8
-0.01,-0.29,1.15,-51.85,-43.11,-78.41
-0.05,-0.28,1.14,-52.18,-42.43,-83.13
-0.05,-0.28,1.14,-52.18,-42.43,-83.13
-0.11,-0.23,1.13,-52.11,-42.03,-87.99
-0.18,-0.16,1.12,-51.83,-42.18,-93.08
-0.22,-0.09,1.13,-51.98,-42.83,-98.65
-0.21,-0.02,1.13,-53.14,-43.88,-104.98
-0.14,-0.0,1.14,-55.55,-44.86,-111.84
-0.14,-0.0,1.14,-55.55,-44.86,-111.84
-0.06,-0.03,1.15,-59.36,-45.44,-118.39
-0.01,-0.07,1.15,-64.32,-45.24,-123.83
-0.02,-0.12,1.12,-69.6,-43.75,-128.21
-0.08,-0.17,1.06,-73.86,-40.97,-132.44
-0.15,-0.2,0.98,-76.28,-37.53,-137.01
-0.15,-0.2,0.98,-76.28,-37.53,-137.01
-0.24,-0.21,0.91,-76.47,-34.18,-141.84
-0.31,-0.18,0.82,-74.12,-31.44,-146.75
-0.37,-0.1,0.75,-68.51,-29.57,-151.48
-0.38,-0.0,0.73,-59.41,-28.25,-155.67
-0.36,0.11,0.75,-48.02,-27.32,-158.5
-0.36,0.11,0.75,-48.02,-27.32,-158.5
-0.33,0.22,0.79,-36.37,-26.63,-158.84
-0.31,0.33,0.82,-26.23,-25.72,-156.26
-0.3,0.43,0.84,-18.89,-24.29,-151.28
-0.29,0.5,0.86,-14.92,-22.09,-145.03
-0.29,0.54,0.88,-14.36,-19.18,-138.77
-0.29,0.54,0.88,-14.36,-19.18,-138.77
-0.26,0.52,0.88,-16.67,-15.56,-133.22
-0.23,0.46,0.87,-20.8,-11.15,-128.28
-0.19,0.4,0.85,-25.28,-5.86,-123.55
-0.15,0.36,0.83,-28.72,0.12,-118.66
-0.14,0.34,0.82,-30.4,6.67,-113.22
-0.14,0.34,0.82,-30.4,6.67,-113.22
-0.16,0.34,0.85,-30.13,13.45,-107.27
-0.2,0.34,0.87,-28.28,20.03,-101.09
-0.25,0.35,0.9,-25.27,25.98,-95.06
-0.29,0.36,0.92,-21.44,30.88,-89.42
-0.31,0.35,0.95,-17.04,34.37,-84.06
-0.31,0.35,0.95,-17.04,34.37,-84.06
-0.32,0.37,0.98,-12.62,36.21,-78.76
-0.34,0.4,1.0,-8.58,36.37,-73.81
-0.33,0.42,1.02,-5.22,34.93,-69.85
-0.31,0.43,1.02,-2.71,31.97,-67.09
-0.26,0.42,1.01,-1.23,27.88,-65.32
-0.26,0.42,1.01,-1.23,27.88,-65.32
-0.21,0.4,0.99,-0.69,23.05,-64.11
-0.16,0.39,0.96,-0.66,17.99,-63.18
-0.11,0.37,0.94,-0.64,13.27,-62.35
-0.06,0.35,0.93,-0.35,9.27,-61.41
-0.02,0.35,0.92,0.42,6.34,-60.14
-0.02,0.35,0.92,0.42,6.34,-60.14
0.01,0.35,0.91,1.71,4.73,-58.48
0.03,0.37,0.9,3.39,4.42,-56.54
0.04,0.37,0.9,5.07,5.13,-54.3
0.05,0.37,0.91,6.18,6.44,-51.58
0.06,0.36,0.92,6.27,8.09,-48.24
0.06,0.36,0.92,6.27,8.09,-48.24
0.05,0.35,0.92,5.3,9.85,-44.4
0.03,0.32,0.92,3.55,11.39,-40.37
0.01,0.28,0.92,1.33,12.46,-36.35
-0.01,0.24,0.92,-1.16,12.77,-32.44
-0.03,0.2,0.92,-3.77,12.24,-28.87
-0.03,0.2,0.92,-3.77,12.24,-28.87
-0.04,0.16,0.92,-6.21,10.93,-26.01
-0.03,0.12,0.92,-8.21,8.88,-23.98
-0.0,0.09,0.92,-9.59,6.4,-22.74
0.03,0.06,0.91,-10.17,3.89,-22.05
0.06,0.04,0.91,-9.81,1.64,-21.66
0.06,0.04,0.91,-9.81,1.64,-21.66
0.09,0.03,0.89,-8.45,-0.05,-21.38
0.12,0.03,0.88,-6.12,-1.03,-21.15
0.13,0.03,0.88,-3.03,-1.36,-20.88
0.14,0.04,0.88,0.5,-1.06,-20.54
0.14,0.04,0.87,4.22,-0.19,-20.12
0.14,0.04,0.87,4.22,-0.19,-20.12
0.13,0.04,0.87,7.98,1.12,-19.62
0.12,0.06,0.88,11.68,2.67,-19.11
0.11,0.07,0.89,15.18,4.36,-18.59
0.09,0.08,0.9,18.2,5.95,-18.08
0.07,0.1,0.9,20.56,7.15,-17.55
0.07,0.1,0.9,20.56,7.15,-17.55
0.07,0.12,0.92,22.22,7.88,-17.01
0.06,0.15,0.94,22.98,8.16,-16.53
0.06,0.18,0.97,22.76,7.98,-16.35
0.07,0.19,0.98,21.58,7.3,-16.53
0.09,0.2,1.0,19.35,6.18,-16.68
0.09,0.2,1.0,19.35,6.18,-16.68
0.12,0.21,1.01,16.06,4.81,-16.61
0.14,0.2,1.01,11.88,3.45,-16.35
0.14,0.17,1.0,7.23,2.34,-15.9
0.15,0.14,0.98,2.55,1.51,-15.19
0.15,0.1,0.96,-1.81,1.0,-14.21
0.15,0.1,0.96,-1.81,1.0,-14.21
0.14,0.08,0.95,-5.53,0.87,-13.03
0.13,0.05,0.93,-8.31,1.11,-11.88
0.12,0.01,0.91,-10.04,1.63,-10.8
0.12,-0.01,0.89,-10.69,2.29,-9.74
0.12,-0.03,0.89,-10.19,3.06,-8.72
0.12,-0.03,0.89,-10.19,3.06,-8.72
0.13,-0.04,0.89,-8.52,3.96,-7.73
0.13,-0.04,0.91,-5.82,4.97,-6.65
0.14,-0.01,0.93,-2.52,6.18,-5.49
0.14,0.02,0.97,0.85,7.48,-4.35
0.13,0.05,1.0,3.75,8.85,-3.32
0.13,0.05,1.0,3.75,8.85,-3.32
0.12,0.08,1.03,5.66,10.18,-2.37
0.11,0.09,1.05,6.23,11.3,-1.54
0.1,0.09,1.06,5.41,12.13,-0.83
0.09,0.07,1.06,3.41,12.57,-0.23
0.08,0.05,1.04,0.71,12.68,0.13
0.08,0.05,1.04,0.71,12.68,0.13
0.09,0.02,1.0,-2.11,12.63,0.18
0.1,-0.0,0.99,-4.61,12.52,-0.03
0.13,-0.02,0.98,-6.6,12.46,-0.36
0.15,-0.03,0.98,-8.05,12.71,-0.7
0.16,-0.02,0.99,-8.85,13.39,-0.93
0.16,-0.02,0.99,-8.85,13.39,-0.93
0.16,-0.02,1.0,-9.01,14.61,-0.87
0.15,-0.01,1.03,-8.78,16.11,-0.42
0.12,0.01,1.05,-8.56,17.63,0.35
0.09,0.01,1.06,-8.59,18.92,1.27
0.06,0.0,1.07,-8.91,19.71,2.13
0.06,0.0,1.07,-8.91,19.71,2.13
0.04,-0.01,1.07,-9.42,19.85,2.81
0.02,-0.02,1.07,-9.92,19.29,3.24
0.03,-0.02,1.07,-10.22,18.08,3.34
0.05,-0.02,1.07,-10.33,16.33,3.14
0.07,-0.02,1.07,-10.3,14.26,2.75
0.07,-0.02,1.07,-10.3,14.26,2.75
0.11,-0.02,1.07,-10.11,12.13,2.35
0.13,-0.01,1.08,-9.83,10.33,2.06
0.14,-0.02,1.09,-9.52,8.99,1.95
0.13,-0.02,1.08,-9.24,8.14,2.09
0.11,-0.03,1.07,-8.91,7.68,2.32
0.11,-0.03,1.07,-8.91,7.68,2.32
0.09,-0.03,1.06,-8.39,7.47,2.46
0.08,-0.03,1.06,-7.73,7.31,2.49
0.08,-0.03,1.05,-7.0,7.14,2.44
0.09,-0.04,1.05,-6.23,6.89,2.35
0.08,-0.04,1.04,-5.43,6.57,2.19
0.08,-0.04,1.04,-5.43,6.57,2.19
0.08,-0.03,1.04,-4.56,6.21,2.02
0.08,-0.02,1.04,-3.64,5.85,1.87
0.09,-0.0,1.04,-2.71,5.5,1.77
0.09,0.01,1.05,-2.0,5.15,1.8
0.09,0.03,1.07,-1.68,4.81,2.01
0.09,0.03,1.07,-1.68,4.81,2.01
0.07,0.04,1.07,-1.87,4.51,2.31
0.06,0.05,1.06,-2.63,4.12,2.63
0.05,0.04,1.06,-3.9,3.54,3.06
0.05,0.03,1.05,-5.64,2.74,3.62
0.05,0.02,1.05,-7.68,1.82,4.22
0.05,0.02,1.05,-7.68,1.82,4.22
0.06,0.0,1.03,-9.73,0.93,4.76
0.07,-0.02,1.02,-11.59,0.19,5.22
0.08,-0.03,1.01,-13.07,-0.39,5.66
0.09,-0.04,1.01,-14.06,-0.74,6.04
0.1,-0.05,1.0,-14.45,-0.69,6.33
0.1,-0.05,1.0,-14.45,-0.69,6.33
0.1,-0.05,1.0,-14.23,-0.23,6.52
0.1,-0.05,1.0,-13.53,0.59,6.63
0.09,-0.04,1.01,-12.47,1.71,6.7
0.08,-0.03,1.01,-11.23,3.0,6.8
0.07,-0.03,1.02,-10.0,4.28,6.94
0.07,-0.03,1.02,-10.0,4.28,6.94
0.06,-0.02,1.02,-8.96,5.4,7.12
0.05,-0.02,1.02,-8.18,6.34,7.29
0.04,-0.01,1.03,-7.61,7.12,7.44
0.03,-0.01,1.03,-7.28,7.7,7.59
0.02,-0.01,1.03,-7.2,8.08,7.77
0.02,-0.01,1.03,-7.2,8.08,7.77
0.02,-0.01,1.03,-7.34,8.27,7.94
0.01,-0.0,1.03,-7.7,8.23,8.15
0.01,-0.0,1.03,-8.28,7.99,8.43
0.02,-0.0,1.03,-9.07,7.57,8.8
0.02,-0.0,1.03,-9.99,7.11,9.26
0.02,-0.0,1.03,-9.99,7.11,9.26
0.02,-0.01,1.02,-10.99,6.64,9.75
0.03,-0.02,1.02,-11.94,6.25,10.32
0.02,-0.03,1.01,-12.68,5.94,10.94
