ax,ay,az,gx,gy,gz
-0.16,-0.01,0.94,-22.25,-24.23,-162.91
-0.18,0.03,0.92,-21.79,-23.94,-165.65
-0.18,0.03,0.92,-21.79,-23.94,-165.65
-0.18,0.07,0.92,-20.53,-23.76,-167.81
-0.19,0.11,0.91,-18.47,-23.34,-169.4
-0.2,0.16,0.91,-15.71,-22.48,-170.32
-0.21,0.2,0.92,-12.36,-21.07,-170.49
-0.22,0.25,0.95,-8.5,-18.89,-169.99
-0.22,0.25,0.95,-8.5,-18.89,-169.99
-0.24,0.3,0.98,-4.28,-15.8,-168.91
-0.27,0.36,1.0,-0.0,-12.02,-167.23
-0.31,0.41,1.0,4.08,-7.95,-164.94
-0.34,0.45,1.0,7.7,-4.04,-162.02
-0.36,0.49,1.0,10.6,-0.79,-158.43
-0.36,0.49,1.0,10.6,-0.79,-158.43
-0.37,0.53,1.0,12.64,1.49,-154.17
-0.36,0.54,0.99,13.67,2.7,-149.36
-0.34,0.53,0.98,13.71,2.9,-144.05
-0.31,0.51,0.96,13.04,2.25,-138.27
-0.28,0.47,0.95,12.15,1.1,-132.23
-0.28,0.47,0.95,12.15,1.1,-132.23
-0.24,0.44,0.94,11.62,-0.11,-126.1
-0.21,0.42,0.93,11.75,-1.03,-120.0
-0.19,0.41,0.92,12.48,-1.49,-114.0
-0.17,0.4,0.93,13.5,-1.48,-108.14
-0.17,0.4,0.94,14.63,-0.95,-102.54
-0.17,0.4,0.94,14.63,-0.95,-102.54
-0.16,0.41,0.96,15.77,0.12,-97.33
-0.16,0.42,0.98,16.68,1.67,-92.53
-0.17,0.44,0.99,17.21,3.7,-88.09
-0.18,0.45,0.99,17.25,6.02,-83.96
-0.2,0.47,0.99,16.67,8.21,-80.13
-0.2,0.47,0.99,16.67,8.21,-80.13
-0.2,0.47,0.99,15.34,9.88,-76.46
-0.19,0.46,0.97,13.2,10.78,-72.86
-0.18,0.44,0.96,10.51,10.85,-69.25
-0.14,0.4,0.96,7.63,10.24,-65.62
-0.1,0.35,0.95,4.83,9.13,-61.79
-0.1,0.35,0.95,4.83,9.13,-61.79
-0.07,0.3,0.94,2.38,7.69,-57.75
-0.06,0.26,0.93,0.62,6.22,-53.68
-0.05,0.24,0.92,-0.06,4.91,-49.92
-0.06,0.24,0.92,0.58,3.89,-46.61
-0.07,0.26,0.93,2.33,3.14,-43.77
-0.07,0.26,0.93,2.33,3.14,-43.77
-0.08,0.3,0.93,4.6,2.51,-41.35
-0.07,0.33,0.93,6.76,1.83,-39.24
-0.06,0.35,0.93,8.3,1.06,-37.24
-0.03,0.36,0.92,9.13,0.25,-35.09
-0.01,0.37,0.91,9.43,-0.43,-32.75
-0.01,0.37,0.91,9.43,-0.43,-32.75
0.0,0.38,0.9,9.45,-0.87,-30.25
0.01,0.39,0.89,9.23,-1.06,-27.65
0.02,0.4,0.89,8.78,-0.95,-24.97
0.03,0.42,0.89,8.07,-0.57,-22.2
0.04,0.43,0.89,7.11,0.01,-19.42
0.04,0.43,0.89,7.11,0.01,-19.42
0.04,0.45,0.9,5.91,0.76,-16.56
0.04,0.47,0.91,4.53,1.63,-13.55
0.04,0.5,0.91,2.96,2.51,-10.34
0.03,0.54,0.91,1.06,3.22,-6.92
0.03,0.57,0.92,-1.31,3.66,-3.32
0.03,0.57,0.92,-1.31,3.66,-3.32
0.03,0.6,0.93,-4.25,3.76,0.39
0.04,0.63,0.93,-7.86,3.59,4.18
0.06,0.65,0.93,-11.98,3.36,8.01
0.08,0.66,0.95,-16.39,3.41,11.86
0.09,0.67,0.98,-20.86,4.06,15.74
0.09,0.67,0.98,-20.86,4.06,15.74
0.1,0.66,0.99,-25.26,5.53,19.81
0.09,0.65,1.01,-29.48,7.69,24.23
0.07,0.63,1.02,-33.36,10.24,28.87
0.04,0.61,1.04,-36.52,12.94,33.5
0.01,0.59,1.06,-38.66,15.62,38.02
0.01,0.59,1.06,-38.66,15.62,38.02
-0.02,0.57,1.07,-39.57,18.05,42.45
-0.05,0.57,1.08,-39.27,19.97,46.82
-0.08,0.58,1.09,-37.92,21.13,51.2
-0.1,0.58,1.1,-35.81,21.37,55.69
-0.11,0.58,1.1,-33.18,20.56,60.31
-0.11,0.58,1.1,-33.18,20.56,60.31
-0.12,0.58,1.1,-30.24,18.73,65.06
-0.12,0.58,1.1,-27.0,16.0,69.77
-0.12,0.58,1.1,-23.45,12.65,74.28
-0.11,0.59,1.1,-19.7,9.07,78.52
-0.11,0.61,1.12,-15.91,5.61,82.52
-0.11,0.61,1.12,-15.91,5.61,82.52
-0.12,0.63,1.12,-12.31,2.63,86.28
-0.14,0.65,1.11,-9.09,0.19,89.76
-0.14,0.65,1.1,-6.4,-1.79,92.97
-0.14,0.65,1.1,-4.37,-3.36,96.1
-0.14,0.65,1.1,-3.03,-4.48,99.35
-0.14,0.62,1.1,-3.03,-4.48,99.35
-0.14,0.59,1.09,-2.13,-5.12,102.82
-0.16,0.57,1.08,-1.39,-5.35,106.43
-0.19,0.54,1.06,-0.58,-5.29,109.98
-0.21,0.52,1.05,0.44,-5.13,113.29
-0.21,0.52,1.05,1.67,-5.05,116.31
-0.23,0.49,1.04,1.67,-5.05,116.31
-0.24,0.48,1.03,3.06,-5.06,119.07
-0.26,0.46,1.02,4.65,-5.14,121.63
-0.27,0.47,1.0,6.4,-5.26,124.0
-0.29,0.47,0.98,8.17,-5.41,126.12
-0.29,0.47,0.98,9.75,-5.52,127.94
-0.31,0.48,0.97,9.75,-5.52,127.94
-0.33,0.5,0.95,11.0,-5.55,129.42
-0.35,0.51,0.95,11.8,-5.34,130.6
-0.37,0.52,0.93,11.97,-4.85,131.64
-0.38,0.52,0.93,11.18,-4.13,132.77
-0.38,0.52,0.93,11.18,-4.13,132.77
-0.36,0.48,0.94,9.17,-3.23,134.23
-0.33,0.42,0.95,5.94,-2.02,136.33
-0.3,0.34,0.97,1.8,-0.27,139.26
-0.3,0.24,0.98,-2.78,2.1,143.09
-0.32,0.14,0.98,-7.34,5.02,147.49
-0.32,0.14,0.98,-7.34,5.02,147.49
-0.35,0.04,0.98,-11.33,8.22,151.85
-0.38,-0.06,0.95,-13.86,11.74,155.6
-0.42,-0.12,0.91,-14.43,15.2,158.18
-0.45,-0.16,0.89,-13.47,17.6,159.4
-0.46,-0.16,0.89,-11.28,18.68,159.39
-0.46,-0.16,0.89,-11.28,18.68,159.39
-0.45,-0.14,0.89,-8.11,18.82,158.33
-0.44,-0.1,0.9,-4.57,18.12,156.54
-0.41,-0.08,0.92,-1.56,16.72,154.54
-0.37,-0.09,0.94,0.34,14.98,152.89
-0.31,-0.15,0.96,1.03,13.36,151.78
-0.31,-0.15,0.96,1.03,13.36,151.78
-0.27,-0.22,0.98,0.87,12.23,151.33
-0.24,-0.3,0.99,0.22,11.84,151.34
-0.24,-0.38,0.98,-0.47,12.16,151.23
-0.25,-0.46,0.96,-0.74,12.91,150.51
-0.26,-0.52,0.93,-0.14,13.66,148.94
-0.26,-0.52,0.93,-0.14,13.66,148.94
-0.27,-0.56,0.89,1.58,14.13,146.46
-0.27,-0.57,0.86,4.5,14.05,143.16
-0.27,-0.55,0.85,8.45,13.18,139.32
-0.24,-0.5,0.87,12.86,11.61,135.17
-0.19,-0.46,0.91,16.84,9.65,130.98
-0.19,-0.46,0.91,16.84,9.65,130.98
-0.14,-0.44,0.94,19.53,7.66,127.14
-0.11,-0.46,0.96,20.54,6.05,123.75
-0.12,-0.48,0.96,20.14,5.09,120.75
-0.14,-0.49,0.95,18.85,4.6,117.95
-0.15,-0.5,0.95,17.09,4.38,115.12
-0.15,-0.5,0.95,17.09,4.38,115.12
-0.15,-0.49,0.96,14.93,4.38,112.07
-0.15,-0.47,0.98,12.39,4.63,108.72
-0.14,-0.46,1.0,9.36,5.26,105.08
-0.14,-0.44,1.01,5.82,6.28,101.28
-0.15,-0.44,1.02,1.84,7.64,97.51
-0.15,-0.44,1.02,1.84,7.64,97.51
-0.16,-0.45,1.02,-2.46,9.18,93.89
-0.16,-0.48,1.02,-6.79,10.66,90.46
-0.15,-0.51,1.03,-10.75,11.91,87.29
-0.14,-0.54,1.03,-14.04,12.8,84.35
-0.15,-0.56,1.03,-16.52,13.28,81.45
-0.15,-0.56,1.03,-16.52,13.28,81.45
-0.15,-0.57,1.03,-18.06,13.29,78.42
-0.14,-0.58,1.04,-18.7,12.82,75.09
-0.12,-0.58,1.05,-18.51,11.98,71.37
-0.1,-0.56,1.07,-17.64,10.95,67.29
-0.09,-0.53,1.08,-16.36,9.89,62.81
-0.09,-0.53,1.08,-16.36,9.89,62.81
-0.07,-0.5,1.09,-14.99,8.92,58.0
-0.03,-0.48,1.11,-13.85,8.04,52.99
-0.0,-0.48,1.13,-13.14,7.35,48.05
0.01,-0.48,1.13,-12.85,6.86,43.31
0.01,-0.47,1.13,-12.8,6.52,38.67
0.01,-0.47,1.13,-12.8,6.52,38.67
0.01,-0.47,1.13,-12.81,6.19,34.06
0.01,-0.48,1.13,-12.61,5.74,29.48
0.03,-0.5,1.13,-12.06,5.18,25.08
0.04,-0.5,1.13,-11.1,4.5,20.86
0.05,-0.49,1.13,-9.68,3.76,16.83
0.05,-0.49,1.13,-9.68,3.76,16.83
0.07,-0.48,1.14,-7.73,2.95,12.97
0.1,-0.47,1.16,-5.45,2.0,9.43
0.12,-0.46,1.18,-3.1,0.96,6.24
0.14,-0.43,1.2,-0.8,-0.28,3.34
0.15,-0.41,1.23,1.35,-1.79,0.64
0.15,-0.41,1.23,1.35,-1.79,0.64
0.16,-0.39,1.28,2.97,-3.64,-1.9
0.17,-0.38,1.32,3.72,-5.87,-4.3
0.17,-0.39,1.35,3.38,-8.43,-6.52
0.18,-0.4,1.36,2.01,-11.18,-8.77
0.18,-0.41,1.38,-0.14,-14.06,-11.35
0.18,-0.41,1.38,-0.14,-14.06,-11.35
0.19,-0.43,1.38,-2.8,-17.02,-14.34
0.19,-0.44,1.38,-5.77,-20.02,-17.67
0.19,-0.44,1.38,-8.98,-23.04,-21.34
0.2,-0.43,1.37,-12.29,-26.04,-25.43
0.22,-0.43,1.36,-15.56,-28.94,-29.86
0.22,-0.43,1.36,-15.56,-28.94,-29.86
0.23,-0.42,1.36,-18.83,-31.68,-34.38
0.24,-0.41,1.34,-22.11,-34.19,-38.77
0.24,-0.41,1.32,-25.34,-36.49,-42.93
0.24,-0.41,1.29,-28.39,-38.52,-46.9
0.23,-0.4,1.27,-31.1,-40.21,-50.69
0.23,-0.4,1.27,-31.1,-40.21,-50.69
0.21,-0.39,1.24,-33.27,-41.5,-54.42
0.2,-0.38,1.22,-34.79,-42.39,-58.16
0.19,-0.36,1.19,-35.66,-42.96,-61.85
0.19,-0.34,1.16,-35.87,-43.25,-65.43
0.17,-0.31,1.15,-35.47,-43.39,-68.79
0.17,-0.31,1.15,-35.47,-43.39,-68.79
0.16,-0.27,1.15,-34.63,-43.39,-71.7
0.16,-0.24,1.14,-33.72,-43.39,-74.08
0.15,-0.21,1.13,-33.03,-43.51,-75.86
0.13,-0.18,1.12,-32.7,-43.64,-77.18
0.1,-0.16,1.1,-32.73,-43.67,-78.23
0.1,-0.16,1.1,-32.73,-43.67,-78.23
0.08,-0.16,1.08,-32.99,-43.52,-79.25
0.05,-0.15,1.06,-33.36,-43.06,-80.33
0.03,-0.14,1.04,-33.7,-42.13,-81.62
0.01,-0.13,1.03,-33.9,-40.7,-83.09
-0.0,-0.12,1.03,-33.91,-38.77,-84.49
-0.0,-0.12,1.03,-33.91,-38.77,-84.49
-0.02,-0.11,1.04,-33.78,-36.21,-85.55
-0.04,-0.09,1.06,-33.67,-32.98,-86.22
-0.06,-0.09,1.09,-33.68,-29.12,-86.48
-0.07,-0.1,1.12,-34.09,-24.65,-86.25
-0.1,-0.12,1.13,-34.86,-19.54,-85.61
-0.1,-0.12,1.13,-34.86,-19.54,-85.61
-0.15,-0.13,1.11,-35.66,-13.93,-84.79
-0.22,-0.14,1.08,-36.0,-8.11,-84.28
-0.28,-0.14,1.03,-35.47,-2.59,-84.56
-0.32,-0.12,0.97,-33.7,2.22,-85.9
-0.35,-0.08,0.92,-30.33,5.97,-88.12
-0.35,-0.08,0.92,-30.33,5.97,-88.12
-0.37,-0.03,0.88,-25.4,8.58,-90.99
-0.37,0.03,0.87,-19.44,10.1,-94.33
-0.36,0.1,0.86,-13.07,10.57,-97.9
-0.35,0.18,0.85,-6.65,10.41,-101.3
-0.34,0.25,0.86,-0.6,10.22,-104.3
-0.34,0.25,0.86,-0.6,10.22,-104.3
-0.31,0.3,0.86,4.32,10.42,-106.66
-0.28,0.35,0.87,7.68,11.08,-108.1
-0.26,0.38,0.86,9.39,12.24,-108.62
-0.25,0.41,0.84,9.85,13.97,-108.53
-0.25,0.42,0.82,9.72,16.05,-108.13
-0.25,0.42,0.82,9.72,16.05,-108.13
-0.27,0.45,0.81,9.54,18.23,-107.52
-0.31,0.49,0.8,9.7,20.31,-106.75
-0.35,0.54,0.8,10.17,22.14,-105.84
-0.38,0.58,0.8,10.52,23.41,-104.69
-0.38,0.61,0.8,10.13,23.73,-103.05
-0.38,0.61,0.8,10.13,23.73,-103.05
-0.36,0.62,0.8,8.46,22.93,-100.7
-0.32,0.61,0.81,5.11,21.08,-97.47
-0.28,0.58,0.83,0.37,18.51,-93.45
-0.23,0.53,0.86,-5.08,15.69,-89.04
-0.18,0.47,0.88,-10.31,13.16,-84.69
-0.18,0.47,0.88,-10.31,13.16,-84.69
-0.13,0.41,0.9,-14.43,11.48,-80.59
-0.11,0.37,0.88,-16.78,10.85,-76.76
-0.12,0.34,0.86,-17.11,10.97,-73.41
-0.14,0.33,0.83,-15.35,11.46,-70.87
-0.16,0.33,0.82,-11.91,11.79,-69.25
-0.16,0.33,0.82,-11.91,11.79,-69.25
-0.16,0.35,0.82,-7.43,11.68,-68.31
-0.15,0.39,0.82,-2.48,11.2,-67.69
-0.13,0.43,0.82,2.43,10.49,-67.1
-0.09,0.47,0.83,6.74,9.63,-66.24
-0.06,0.49,0.85,9.84,8.67,-64.85
-0.06,0.49,0.85,9.84,8.67,-64.85
-0.03,0.49,0.86,11.32,7.77,-62.86
-0.01,0.48,0.86,11.17,7.08,-60.35
-0.01,0.45,0.86,9.83,6.74,-57.53
-0.01,0.42,0.86,7.84,6.75,-54.54
-0.02,0.39,0.85,5.6,7.07,-51.41
-0.02,0.39,0.85,5.6,7.07,-51.41
-0.02,0.37,0.85,3.37,7.53,-48.2
-0.01,0.35,0.86,1.2,7.96,-44.9
-0.0,0.34,0.88,-1.03,8.27,-41.38
0.0,0.33,0.89,-3.43,8.51,-37.67
0.0,0.3,0.91,-6.15,8.68,-33.93
0.0,0.3,0.91,-6.15,8.68,-33.93
-0.0,0.27,0.92,-9.21,8.72,-30.35
-0.01,0.23,0.91,-12.43,8.64,-27.13
-0.01,0.19,0.9,-15.34,8.48,-24.43
-0.01,0.16,0.88,-17.6,8.27,-22.27
-0.01,0.12,0.87,-18.99,7.92,-20.64
-0.01,0.12,0.87,-18.99,7.92,-20.64
-0.01,0.1,0.87,-19.51,7.6,-19.51
0.0,0.08,0.85,-19.13,7.38,-18.79
0.03,0.07,0.85,-17.77,7.32,-18.28
0.05,0.07,0.88,-15.58,7.5,-17.74
0.06,0.07,0.9,-12.75,8.13,-17.05
0.06,0.07,0.9,-12.75,8.13,-17.05
0.06,0.09,0.92,-9.5,9.29,-16.28
0.04,0.09,0.92,-6.09,10.8,-15.39
0.02,0.11,0.94,-2.77,12.32,-14.29
-0.01,0.13,0.95,0.14,13.57,-13.05
-0.03,0.14,0.95,2.44,14.35,-11.85
-0.03,0.14,0.95,2.44,14.35,-11.85
-0.04,0.14,0.95,4.04,14.51,-10.77
-0.04,0.14,0.93,5.07,14.01,-9.82
-0.04,0.13,0.92,5.76,12.86,-8.95
-0.01,0.13,0.93,6.23,11.13,-8.08
0.02,0.12,0.94,6.39,9.11,-7.09
0.02,0.12,0.94,6.39,9.11,-7.09
0.05,0.11,0.95,6.24,7.26,-6.02
0.06,0.09,0.95,5.93,5.93,-4.97
0.06,0.07,0.95,5.71,5.29,-3.97
0.06,0.05,0.96,5.75,5.32,-2.96
0.04,0.04,0.96,6.01,5.85,-1.94
0.04,0.04,0.96,6.01,5.85,-1.94
0.02,0.03,0.95,6.46,6.65,-0.9
-0.01,0.02,0.94,7.17,7.4,-0.03
-0.01,0.03,0.94,8.2,7.9,0.55
0.0,0.04,0.95,9.4,8.03,0.9
0.02,0.06,0.97,10.51,7.92,1.08
0.02,0.06,0.97,10.51,7.92,1.08
0.04,0.08,0.98,11.44,7.83,1.09
0.05,0.1,1.0,12.13,8.02,1.09
0.04,0.12,1.02,12.23,8.5,1.27
0.02,0.13,1.02,11.42,8.98,1.72
0.01,0.12,1.03,9.63,9.33,2.29
0.01,0.12,1.03,9.63,9.33,2.29
0.01,0.1,1.03,7.01,9.54,2.87
0.01,0.06,1.04,3.88,9.67,3.48
0.01,0.03,1.02,0.81,9.82,4.05
-0.0,0.0,1.01,-1.69,9.98,4.46
-0.0,-0.02,0.99,-3.27,10.0,4.61
-0.0,-0.02,0.99,-3.27,10.0,4.61
0.01,-0.02,0.99,-3.88,9.82,4.6
0.03,-0.02,1.0,-3.65,9.42,4.61
0.04,0.01,1.03,-2.87,9.04,4.72
0.05,0.04,1.06,-1.77,9.01,4.84
0.05,0.07,1.09,-0.7,9.56,4.95
0.05,0.07,1.09,-0.7,9.56,4.95
0.04,0.1,1.11,-0.01,10.62,5.18
0.03,0.12,1.14,-0.05,11.99,5.63
0.01,0.12,1.15,-1.07,13.4,6.32
-0.01,0.09,1.15,-3.09,14.51,7.33
-0.03,0.05,1.13,-5.76,15.04,8.56
-0.03,0.05,1.13,-5.76,15.04,8.56
-0.06,0.0,1.11,-8.39,14.8,9.75
-0.07,-0.05,1.08,-10.4,13.76,10.72
-0.08,-0.1,1.05,-11.45,11.87,11.4
-0.08,-0.12,1.02,-11.24,9.25,11.71
-0.06,-0.13,1.01,-9.65,6.29,11.58
-0.06,-0.13,1.01,-9.65,6.29,11.58
-0.04,-0.12,1.0,-6.75,3.44,10.97
-0.01,-0.1,1.01,-2.74,1.09,10.02
0.0,-0.05,1.02,1.86,-0.48,8.93
0.0,0.0,1.02,6.3,-1.32,7.91
-0.0,0.04,1.02,9.99,-1.71,7.11
-0.0,0.04,1.02,9.99,-1.71,7.11
-0.01,0.08,1.01,12.39,-1.99,6.6
0.01,0.11,1.03,13.2,-2.4,6.43
0.03,0.12,1.05,12.34,-2.83,6.6
0.03,0.11,1.05,9.77,-3.07,6.95
0.02,0.09,1.04,5.95,-3.04,7.31
0.02,0.09,1.04,5.95,-3.04,7.31
0.01,0.06,1.01,1.62,-2.75,7.47
0.0,0.03,1.01,-2.68,-2.36,7.39
0.0,0.01,1.0,-6.72,-1.97,7.14
-0.0,-0.01,1.0,-10.4,-1.62,6.82
-0.01,-0.03,0.99,-13.58,-1.3,6.43
-0.01,-0.03,0.99,-13.58,-1.3,6.43
-0.02,-0.05,0.98,-16.06,-1.04,5.92
-0.02,-0.07,0.98,-17.7,-0.84,5.26
-0.01,-0.09,0.97,-18.36,-0.7,4.44
0.0,-0.1,0.97,-17.92,-0.51,3.59
0.0,-0.1,0.97,-16.27,-0.26,2.86
0.0,-0.1,0.97,-16.27,-0.26,2.86
0.0,-0.09,0.98,-13.49,0.05,2.35
-0.01,-0.06,0.98,-9.89,0.33,2.09
-0.02,-0.03,0.98,-5.99,0.41,1.99
-0.03,0.01,0.99,-2.26,0.11,1.9
-0.02,0.04,1.0,0.72,-0.59,1.75
-0.02,0.04,1.0,0.72,-0.59,1.75
-0.01,0.07,1.01,2.55,-1.54,1.6
0.01,0.08,1.01,3.18,-2.51,1.44
0.02,0.08,1.02,2.75,-3.25,1.31
0.02,0.06,1.01,1.56,-3.59,1.3
0.01,0.05,1.01,-0.05,-3.52,1.41
0.01,0.05,1.01,-0.05,-3.52,1.41
-0.0,0.03,1.0,-1.77,-3.19,1.55
-0.02,0.02,0.98,-3.43,-2.81,1.61
-0.02,0.0,0.96,-4.9,-2.58,1.53
