ax,ay,az,gx,gy,gz
0.14,-0.57,0.99,-20.02,-34.95,-67.8
0.14,-0.57,0.99,-20.02,-34.95,-67.8
0.15,-0.58,0.97,-23.07,-37.62,-74.76
0.16,-0.58,0.97,-25.94,-39.52,-81.69
0.15,-0.56,0.97,-28.24,-40.25,-88.83
0.12,-0.52,0.98,-29.83,-39.74,-96.36
0.08,-0.45,0.98,-30.9,-38.33,-104.3
0.08,-0.45,0.98,-30.9,-38.33,-104.3
0.05,-0.38,0.99,-31.87,-36.41,-112.46
0.03,-0.33,0.99,-33.19,-34.32,-120.5
0.01,-0.29,0.97,-35.18,-32.31,-128.11
-0.0,-0.26,0.95,-37.72,-30.52,-135.17
-0.02,-0.23,0.92,-40.28,-28.81,-141.64
-0.02,-0.23,0.92,-40.28,-28.81,-141.64
-0.04,-0.19,0.92,-42.31,-26.97,-147.63
-0.06,-0.15,0.94,-43.55,-24.76,-153.12
-0.08,-0.08,0.99,-43.92,-21.79,-158.1
-0.13,-0.01,1.05,-43.36,-17.53,-162.61
-0.19,0.08,1.09,-41.97,-11.94,-166.74
-0.19,0.08,1.09,-41.97,-11.94,-166.74
-0.25,0.17,1.12,-39.86,-5.46,-170.54
-0.31,0.25,1.15,-37.27,1.19,-173.75
-0.37,0.32,1.16,-34.76,7.29,-175.85
-0.42,0.38,1.14,-32.84,12.23,-176.64
-0.45,0.42,1.11,-31.64,15.52,-176.12
-0.45,0.42,1.11,-31.64,15.52,-176.12
-0.47,0.43,1.09,-30.83,16.96,-174.41
-0.45,0.41,1.06,-30.03,16.63,-171.7
-0.42,0.38,1.03,-28.78,14.93,-168.06
-0.38,0.35,0.99,-26.51,12.45,-163.74
-0.34,0.33,0.97,-22.78,9.71,-158.86
-0.34,0.33,0.97,-22.78,9.71,-158.86
-0.31,0.33,0.96,-17.45,7.19,-153.59
-0.3,0.37,0.96,-10.78,5.28,-148.16
-0.3,0.43,0.98,-3.61,4.19,-142.79
-0.29,0.5,1.02,3.09,3.96,-137.63
-0.29,0.57,1.06,8.65,4.69,-132.76
-0.29,0.57,1.06,8.65,4.69,-132.76
-0.29,0.63,1.09,12.77,6.45,-128.18
-0.3,0.67,1.1,15.23,9.09,-123.66
-0.3,0.69,1.1,15.77,12.14,-118.97
-0.31,0.69,1.08,14.22,14.84,-113.9
-0.32,0.65,1.05,10.73,16.6,-108.46
-0.32,0.65,1.05,10.73,16.6,-108.46
-0.32,0.58,1.02,5.88,16.96,-102.73
-0.28,0.51,1.0,0.71,16.03,-96.74
-0.24,0.45,0.99,-3.7,14.34,-90.46
-0.2,0.39,0.97,-6.6,12.51,-83.92
-0.17,0.34,0.95,-7.76,10.68,-77.35
-0.17,0.34,0.95,-7.76,10.68,-77.35
-0.14,0.3,0.94,-7.31,8.92,-70.92
-0.13,0.28,0.94,-5.47,7.31,-64.75
-0.11,0.27,0.94,-2.5,5.94,-59.07
-0.1,0.27,0.95,1.32,4.95,-54.17
-0.08,0.28,0.96,5.49,4.41,-50.14
-0.08,0.28,0.96,5.49,4.41,-50.14
-0.07,0.3,0.97,9.43,4.22,-46.91
-0.06,0.31,0.97,12.72,4.3,-44.36
-0.05,0.32,0.97,15.12,4.47,-42.34
-0.03,0.32,0.98,16.56,4.73,-40.65
-0.02,0.33,0.98,16.98,5.11,-39.14
-0.02,0.33,0.98,16.98,5.11,-39.14
-0.0,0.33,0.99,16.5,5.66,-37.75
0.01,0.33,1.0,15.29,6.43,-36.42
0.01,0.33,1.0,13.51,7.37,-35.09
0.0,0.32,1.0,11.29,8.32,-33.63
-0.01,0.32,0.99,8.91,9.1,-32.0
-0.01,0.32,0.99,8.91,9.1,-32.0
-0.03,0.32,0.98,6.63,9.49,-30.13
-0.04,0.33,0.98,4.6,9.48,-28.1
-0.04,0.33,0.97,2.76,8.89,-25.93
-0.03,0.34,0.97,1.19,7.69,-23.6
-0.02,0.34,0.96,-0.04,5.95,-21.1
-0.02,0.34,0.96,-0.04,5.95,-21.1
-0.01,0.36,0.96,-0.86,3.86,-18.45
0.01,0.37,0.95,-1.25,1.67,-15.69
0.03,0.39,0.96,-1.24,-0.32,-12.91
0.06,0.42,0.97,-0.9,-1.81,-10.14
0.08,0.45,0.98,-0.45,-2.67,-7.37
0.08,0.45,0.98,-0.45,-2.67,-7.37
0.09,0.49,0.99,-0.07,-2.77,-4.57
0.08,0.53,1.0,0.14,-2.14,-1.77
0.08,0.55,1.0,0.03,-0.86,1.01
0.08,0.57,1.02,-0.39,0.95,3.78
0.07,0.58,1.03,-1.08,3.14,6.66
0.07,0.58,1.03,-1.08,3.14,6.66
0.06,0.58,1.05,-1.97,5.54,9.81
0.03,0.59,1.06,-2.93,7.96,13.16
0.0,0.6,1.06,-3.56,10.28,16.73
-0.02,0.61,1.06,-3.7,12.04,20.43
-0.04,0.62,1.06,-3.47,12.7,24.12
-0.04,0.62,1.06,-3.47,12.7,24.12
-0.04,0.63,1.07,-2.93,12.23,27.83
-0.03,0.64,1.08,-2.05,10.74,31.64
-0.02,0.65,1.09,-0.92,8.6,35.62
-0.02,0.66,1.09,0.49,6.24,39.72
-0.02,0.66,1.09,2.19,3.89,43.99
-0.02,0.66,1.09,2.19,3.89,43.99
-0.03,0.66,1.09,4.11,1.74,48.53
-0.03,0.67,1.08,6.19,-0.26,53.23
-0.05,0.68,1.07,8.37,-2.11,57.92
-0.06,0.69,1.05,10.56,-3.8,62.39
-0.07,0.71,1.04,12.72,-5.34,66.42
-0.07,0.71,1.04,12.72,-5.34,66.42
-0.07,0.72,1.03,14.8,-6.64,70.03
-0.07,0.75,1.02,16.69,-7.63,73.31
-0.08,0.77,1.01,18.23,-8.18,76.54
-0.1,0.79,1.0,19.31,-8.34,79.86
-0.12,0.82,0.98,19.81,-8.02,83.32
-0.12,0.82,0.98,19.81,-8.02,83.32
-0.16,0.84,0.96,19.63,-7.31,86.96
-0.21,0.86,0.95,18.75,-6.29,90.71
-0.26,0.88,0.93,17.19,-5.03,94.48
-0.3,0.9,0.92,14.96,-3.64,98.29
-0.35,0.91,0.9,11.9,-2.08,102.18
-0.35,0.91,0.9,11.9,-2.08,102.18
-0.4,0.91,0.89,7.92,-0.42,106.04
-0.45,0.91,0.87,2.98,1.17,109.8
-0.47,0.89,0.85,-2.89,2.59,113.35
-0.5,0.86,0.84,-9.69,3.76,116.79
-0.53,0.82,0.85,-17.44,4.81,120.23
-0.53,0.82,0.85,-17.44,4.81,120.23
-0.56,0.78,0.84,-25.98,5.87,123.57
-0.59,0.72,0.84,-35.25,6.97,126.64
-0.59,0.62,0.83,-45.44,7.98,129.57
-0.58,0.49,0.82,-56.47,8.69,132.68
-0.56,0.35,0.84,-67.88,9.19,136.26
-0.56,0.35,0.84,-67.88,9.19,136.26
-0.52,0.16,0.87,-79.15,9.64,140.57
-0.48,-0.03,0.9,-89.76,10.11,145.76
-0.43,-0.25,0.96,-98.97,11.18,151.58
-0.41,-0.44,0.93,-104.67,14.4,157.29
-0.47,-0.58,0.82,-105.75,19.2,161.69
-0.47,-0.58,0.82,-105.75,19.2,161.69
-0.54,-0.68,0.74,-103.6,22.78,164.05
-0.58,-0.73,0.68,-98.69,24.02,164.25
-0.54,-0.78,0.63,-90.57,23.22,162.52
-0.45,-0.83,0.64,-79.03,20.89,159.5
-0.45,-0.83,0.64,-65.03,17.44,156.27
-0.33,-0.88,0.71,-65.03,17.44,156.27
-0.23,-0.89,0.8,-50.03,13.67,153.67
-0.18,-0.86,0.85,-35.31,10.54,151.87
-0.2,-0.82,0.87,-21.63,8.48,150.2
-0.23,-0.78,0.87,-9.74,7.13,147.72
-0.23,-0.78,0.87,0.16,5.92,144.07
-0.24,-0.74,0.83,0.16,5.92,144.07
-0.22,-0.72,0.82,8.54,4.67,139.38
-0.19,-0.68,0.83,15.67,3.47,134.1
-0.15,-0.63,0.85,21.35,2.5,128.82
-0.13,-0.58,0.89,25.18,1.98,123.76
-0.13,-0.58,0.89,25.18,1.98,123.76
-0.12,-0.55,0.93,26.68,2.02,119.1
-0.12,-0.55,0.96,25.69,2.57,114.9
-0.13,-0.57,0.95,22.48,3.42,111.33
-0.15,-0.61,0.92,17.92,4.35,108.33
-0.16,-0.65,0.91,12.98,5.02,105.77
-0.16,-0.65,0.91,12.98,5.02,105.77
-0.16,-0.68,0.91,8.39,5.25,103.5
-0.16,-0.69,0.93,4.46,5.15,101.26
-0.16,-0.69,0.95,1.25,4.96,98.96
-0.15,-0.69,0.96,-1.34,4.83,96.6
-0.15,-0.69,0.98,-3.42,4.83,94.24
-0.15,-0.69,0.98,-3.42,4.83,94.24
-0.15,-0.69,0.99,-5.02,4.89,91.86
-0.14,-0.68,1.0,-6.15,5.06,89.5
-0.14,-0.68,1.02,-6.83,5.24,87.12
-0.13,-0.67,1.04,-7.13,5.39,84.67
-0.12,-0.66,1.06,-7.2,5.52,81.99
-0.12,-0.66,1.06,-7.2,5.52,81.99
-0.13,-0.64,1.07,-7.09,5.6,78.88
-0.13,-0.62,1.08,-6.98,5.55,75.27
-0.12,-0.6,1.1,-6.89,5.27,71.22
-0.12,-0.58,1.11,-6.78,4.73,66.84
-0.11,-0.55,1.11,-6.71,3.87,62.24
-0.11,-0.55,1.11,-6.71,3.87,62.24
-0.09,-0.51,1.12,-6.76,2.6,57.51
-0.07,-0.49,1.13,-7.01,0.97,52.7
-0.04,-0.48,1.15,-7.59,-0.82,47.98
-0.01,-0.49,1.17,-8.54,-2.57,43.43
0.0,-0.51,1.16,-9.68,-4.12,39.17
0.0,-0.51,1.16,-9.68,-4.12,39.17
0.01,-0.54,1.15,-10.69,-5.45,35.14
0.01,-0.57,1.13,-11.05,-6.63,31.22
0.02,-0.58,1.13,-10.49,-7.72,27.4
0.04,-0.59,1.14,-9.09,-8.75,23.74
0.06,-0.6,1.15,-6.97,-9.63,20.24
0.06,-0.6,1.15,-6.97,-9.63,20.24
0.09,-0.61,1.16,-4.31,-10.37,17.05
0.09,-0.62,1.18,-1.17,-10.92,14.22
0.09,-0.64,1.2,2.3,-11.24,11.65
0.09,-0.66,1.22,5.91,-11.39,9.07
0.08,-0.67,1.24,9.52,-11.45,6.3
0.08,-0.67,1.24,9.52,-11.45,6.3
0.06,-0.67,1.25,13.13,-11.56,3.08
0.06,-0.64,1.28,16.6,-11.96,-0.65
0.07,-0.62,1.3,19.56,-12.84,-4.7
0.08,-0.58,1.34,21.62,-14.25,-8.82
0.09,-0.55,1.36,22.37,-16.17,-12.85
0.09,-0.55,1.36,22.37,-16.17,-12.85
0.1,-0.53,1.38,21.62,-18.51,-16.74
0.11,-0.53,1.39,19.34,-21.24,-20.46
0.12,-0.54,1.39,15.7,-24.27,-23.87
0.14,-0.57,1.38,10.97,-27.43,-27.1
0.15,-0.61,1.37,5.75,-30.42,-30.33
0.15,-0.61,1.37,5.75,-30.42,-30.33
0.16,-0.64,1.35,0.44,-33.23,-33.57
0.16,-0.67,1.32,-4.56,-35.85,-36.95
0.18,-0.69,1.3,-8.88,-38.28,-40.5
0.19,-0.7,1.28,-12.36,-40.5,-44.15
0.21,-0.7,1.25,-14.98,-42.57,-47.7
0.21,-0.7,1.25,-14.98,-42.57,-47.7
0.23,-0.69,1.23,-16.75,-44.35,-51.08
0.22,-0.68,1.21,-17.67,-45.81,-54.2
0.2,-0.65,1.2,-17.81,-47.08,-57.12
0.16,-0.6,1.19,-17.4,-48.29,-60.07
0.13,-0.55,1.17,-16.74,-49.46,-63.51
0.13,-0.55,1.17,-16.74,-49.46,-63.51
0.12,-0.5,1.14,-15.97,-50.68,-67.59
0.12,-0.45,1.12,-15.23,-51.95,-72.0
0.12,-0.4,1.11,-14.69,-53.23,-76.52
0.12,-0.35,1.11,-14.44,-54.31,-80.92
0.12,-0.31,1.1,-14.54,-54.86,-85.05
0.12,-0.31,1.1,-14.54,-54.86,-85.05
0.1,-0.27,1.1,-14.9,-54.68,-88.63
0.07,-0.23,1.11,-15.33,-53.69,-91.5
0.04,-0.18,1.11,-15.77,-51.79,-93.79
-0.01,-0.13,1.1,-16.28,-49.07,-95.63
-0.06,-0.08,1.1,-16.87,-45.86,-97.14
-0.06,-0.08,1.1,-16.87,-45.86,-97.14
-0.12,-0.02,1.09,-17.57,-42.27,-98.52
-0.16,0.04,1.08,-18.32,-38.2,-100.1
-0.2,0.09,1.07,-18.86,-33.39,-102.24
-0.22,0.12,1.07,-18.97,-27.81,-105.03
-0.24,0.14,1.06,-18.82,-21.69,-108.14
-0.24,0.14,1.06,-18.82,-21.69,-108.14
-0.25,0.16,1.06,-18.52,-15.29,-111.14
-0.29,0.19,1.05,-18.01,-8.8,-113.73
-0.32,0.21,1.04,-17.06,-2.41,-115.8
-0.35,0.24,1.03,-15.42,3.67,-117.31
-0.39,0.28,1.02,-13.15,9.1,-118.24
-0.39,0.28,1.02,-13.15,9.1,-118.24
-0.42,0.34,1.0,-10.54,13.61,-118.76
-0.43,0.4,0.97,-7.83,17.06,-119.13
-0.44,0.46,0.93,-5.28,19.44,-119.52
-0.45,0.5,0.88,-3.13,20.65,-119.92
-0.45,0.53,0.84,-1.59,20.56,-120.19
-0.45,0.53,0.84,-1.59,20.56,-120.19
-0.45,0.53,0.78,-0.87,19.21,-120.21
-0.45,0.54,0.74,-0.81,16.92,-119.79
-0.44,0.53,0.73,-1.0,14.15,-119.01
-0.41,0.53,0.73,-1.16,11.46,-117.93
-0.37,0.52,0.73,-1.07,9.4,-116.66
-0.37,0.52,0.73,-1.07,9.4,-116.66
-0.33,0.52,0.73,-0.47,8.46,-115.22
-0.29,0.54,0.74,0.93,8.83,-113.48
-0.26,0.56,0.74,3.06,10.31,-111.23
-0.24,0.59,0.75,5.42,12.6,-108.39
-0.23,0.62,0.76,7.4,15.29,-104.92
-0.23,0.62,0.76,7.4,15.29,-104.92
-0.23,0.64,0.78,8.49,17.96,-100.83
-0.23,0.65,0.79,8.37,20.34,-96.17
-0.24,0.65,0.78,6.82,22.11,-91.13
-0.24,0.62,0.77,3.78,22.79,-85.76
-0.23,0.56,0.77,-0.58,22.06,-80.04
-0.23,0.56,0.77,-0.58,22.06,-80.04
-0.21,0.49,0.77,-5.86,19.88,-73.84
-0.19,0.43,0.78,-11.52,16.67,-67.28
-0.16,0.37,0.78,-16.84,13.01,-60.8
-0.13,0.32,0.79,-21.22,9.5,-54.91
-0.09,0.28,0.81,-24.24,6.52,-49.8
-0.09,0.28,0.81,-24.24,6.52,-49.8
-0.06,0.26,0.82,-25.79,4.34,-45.49
-0.04,0.24,0.82,-25.94,3.12,-41.89
-0.02,0.24,0.81,-24.78,2.8,-38.91
-0.03,0.24,0.81,-22.62,3.19,-36.4
-0.03,0.25,0.81,-20.05,3.96,-34.2
-0.03,0.25,0.81,-20.05,3.96,-34.2
-0.03,0.25,0.81,-17.64,4.72,-32.14
-0.01,0.25,0.81,-15.78,5.17,-29.97
-0.0,0.24,0.82,-14.79,5.16,-27.49
0.01,0.21,0.83,-14.55,4.78,-24.69
0.01,0.19,0.83,-14.71,4.25,-21.69
0.01,0.19,0.83,-14.71,4.25,-21.69
0.01,0.17,0.84,-14.92,3.71,-18.61
0.01,0.14,0.84,-15.02,3.15,-15.64
0.0,0.11,0.84,-14.94,2.48,-12.89
-0.01,0.09,0.85,-14.65,1.65,-10.55
-0.0,0.07,0.86,-14.04,0.72,-8.79
-0.0,0.07,0.86,-14.04,0.72,-8.79
0.01,0.06,0.87,-12.98,-0.17,-7.69
0.02,0.05,0.88,-11.44,-0.84,-7.21
0.04,0.05,0.88,-9.43,-1.16,-7.27
0.05,0.04,0.87,-6.99,-1.15,-7.7
0.05,0.05,0.86,-4.16,-0.86,-8.32
0.05,0.05,0.86,-4.16,-0.86,-8.32
0.05,0.06,0.87,-1.04,-0.42,-8.93
0.06,0.07,0.88,2.09,0.02,-9.3
0.07,0.08,0.89,4.79,0.45,-9.28
0.07,0.08,0.89,6.85,0.94,-8.92
0.07,0.07,0.89,8.39,1.51,-8.34
0.07,0.07,0.89,8.39,1.51,-8.34
0.08,0.05,0.9,9.7,2.17,-7.6
0.07,0.05,0.92,11.0,2.92,-6.55
0.06,0.06,0.92,12.32,3.76,-5.28
0.05,0.08,0.92,13.61,4.54,-4.01
0.04,0.1,0.93,14.64,5.12,-2.87
0.04,0.1,0.93,14.64,5.12,-2.87
0.03,0.11,0.95,15.09,5.28,-1.93
0.04,0.13,0.97,14.59,5.03,-1.31
0.06,0.12,0.98,13.04,4.55,-0.95
0.07,0.11,0.99,10.58,4.1,-0.71
0.08,0.09,0.99,7.64,3.94,-0.53
0.08,0.09,0.99,7.64,3.94,-0.53
0.08,0.07,1.0,4.69,4.16,-0.45
0.09,0.05,0.99,2.05,4.81,-0.49
0.09,0.03,0.99,-0.24,5.73,-0.57
0.07,0.01,0.98,-2.16,6.73,-0.55
0.05,-0.01,0.98,-3.56,7.62,-0.46
0.05,-0.01,0.98,-3.56,7.62,-0.46
0.04,-0.03,0.96,-4.28,8.29,-0.36
0.04,-0.04,0.95,-4.25,8.71,-0.26
0.05,-0.05,0.96,-3.54,8.86,-0.13
0.06,-0.04,0.97,-2.2,9.01,0.02
0.07,-0.02,0.99,-0.33,9.4,0.24
0.07,-0.02,0.99,-0.33,9.4,0.24
0.06,-0.0,1.0,1.82,10.03,0.59
0.05,0.02,1.0,3.93,10.67,1.12
0.03,0.04,1.02,5.63,11.06,1.79
0.03,0.06,1.03,6.56,11.09,2.5
0.03,0.06,1.04,6.5,10.71,3.19
0.03,0.06,1.04,6.5,10.71,3.19
0.03,0.05,1.04,5.47,9.89,3.88
0.03,0.03,1.03,3.77,8.78,4.54
0.03,0.01,1.02,1.9,7.6,5.11
0.03,-0.01,1.02,0.19,6.43,5.49
0.03,-0.02,1.02,-1.32,5.38,5.66
0.03,-0.02,1.02,-1.32,5.38,5.66
0.03,-0.03,1.02,-2.68,4.51,5.61
0.04,-0.03,1.01,-3.9,3.85,5.31
0.04,-0.04,1.01,-4.96,3.41,4.79
0.06,-0.04,1.01,-5.79,3.28,4.08
0.07,-0.04,1.0,-6.25,3.63,3.21
0.07,-0.04,1.0,-6.25,3.63,3.21
0.08,-0.05,1.0,-6.24,4.44,2.35
0.08,-0.05,1.0,-5.83,5.64,1.64
0.07,-0.04,1.0,-5.01,7.08,1.17
0.05,-0.03,1.01,-3.93,8.54,0.94
0.04,-0.02,1.01,-2.73,9.72,0.98
0.04,-0.02,1.01,-2.73,9.72,0.98
0.03,-0.02,1.02,-1.6,10.45,1.32
0.01,-0.01,1.03,-0.69,10.65,1.96
0.0,-0.01,1.04,-0.12,10.4,2.67
-0.0,-0.01,1.05,0.13,9.73,3.27
-0.01,-0.01,1.05,0.03,8.73,3.7
-0.01,-0.01,1.05,0.03,8.73,3.7
-0.01,-0.02,1.05,-0.21,7.51,3.93
-0.0,-0.02,1.05,-0.49,6.18,3.9
0.01,-0.02,1.04,-0.78,4.83,3.68
0.02,-0.02,1.04,-1.1,3.51,3.34
0.03,-0.02,1.03,-1.44,2.25,2.93
0.03,-0.02,1.03,-1.44,2.25,2.93
0.05,-0.01,1.03,-1.74,1.26,2.52
0.06,-0.01,1.03,-2.0,0.68,2.16
0.06,-0.01,1.02,-2.36,0.53,1.93
0.05,-0.02,1.01,-3.0,0.64,1.86
0.04,-0.03,1.0,-3.67,0.96,1.87
0.04,-0.03,1.0,-3.67,0.96,1.87
0.04,-0.04,1.0,-4.21,1.48,1.82
0.04,-0.04,1.01,-4.48,2.19,1.61
0.04,-0.04,1.01,-4.51,3.03,1.32
0.03,-0.04,1.01,-4.37,3.8,1.11
0.02,-0.04,1.0,-4.12,4.3,0.98
0.02,-0.04,1.0,-4.12,4.3,0.98
0.01,-0.04,1.01,-3.74,4.47,0.91
0.01,-0.04,1.0,-3.25,4.29,0.87
0.01,-0.03,1.01,-2.64,3.88,0.75
0.01,-0.02,1.02,-1.91,3.31,0.55
0.02,-0.01,1.02,-1.23,2.67,0.33
0.02,-0.01,1.02,-1.23,2.67,0.33
0.02,0.0,1.03,-0.78,2.04,0.11
0.02,0.0,1.03,-0.68,1.45,-0.08
0.02,-0.01,1.01,-0.89,0.92,-0.19
0.02,-0.02,1.0,-1.26,0.42,-0.22
0.03,-0.03,0.99,-1.58,0.01,-0.22
0.03,-0.03,0.99,-1.58,0.01,-0.22
0.04,-0.03,0.99,-1.69,-0.25,-0.2
0.04,-0.03,0.98,-1.54,-0.27,-0.23
0.04,-0.02,0.98,-1.17,-0.03,-0.29
0.03,-0.01,0.98,-0.77,0.3,-0.38
0.03,-0.01,0.98,-0.47,0.61,-0.44
0.03,-0.01,0.98,-0.47,0.61,-0.44
0.03,0.0,0.99,-0.44,0.93,-0.42
0.03,0.01,1.0,-0.63,1.32,-0.35
0.03,0.01,1.01,-1.06,1.76,-0.21
0.02,0.01,1.01,-1.68,2.23,-0.02
0.01,0.01,1.02,-2.42,2.65,0.2
0.01,0.01,1.02,-2.42,2.65,0.2
0.0,0.0,1.02,-3.19,2.88,0.54
-0.01,-0.0,1.02,-3.93,2.81,0.88
-0.01,-0.01,1.02,-4.52,2.36,1.22
-0.01,-0.02,1.02,-4.9,1.52,1.64
-0.01,-0.02,1.01,-4.97,0.33,2.13
-0.01,-0.02,1.01,-4.97,0.33,2.13
-0.01,-0.01,1.01,-4.78,-1.06,2.57
0.0,-0.01,1.0,-4.38,-2.55,2.86
0.01,-0.0,1.0,-3.88,-3.85,3.02
0.0,0.0,1.0,-3.27,-4.89,3.14
0.01,0.01,1.0,-2.59,-5.71,3.23
0.01,0.01,1.0,-2.59,-5.71,3.23
0.02,0.02,0.99,-1.91,-6.26,3.44
0.01,0.02,0.98,-1.2,-6.29,3.76
-0.0,0.02,0.98,-0.45,-6.27,4.09
0.0,0.03,0.96,0.26,-6.23,4.44
0.01,0.04,0.96,1.03,-6.03,4.83
0.01,0.04,0.96,1.03,-6.03,4.83
0.0,0.05,0.96,1.92,-5.7,5.28
-0.0,0.08,0.96,2.86,-5.21,5.76
-0.01,0.11,0.97,3.74,-4.59,6.24
-0.03,0.13,0.99,4.34,-3.86,6.72
-0.05,0.16,0.99,4.39,-3.12,7.23
-0.05,0.16,0.99,4.39,-3.12,7.23
-0.07,0.17,0.99,3.68,-2.48,7.76
-0.09,0.18,0.99,2.22,-2.02,8.33
-0.12,0.18,0.98,-0.04,-1.81,8.88
-0.14,0.18,0.96,-3.0,-2.0,9.28
-0.15,0.18,0.94,-6.38,-2.68,9.46
-0.15,0.18,0.94,-6.38,-2.68,9.46
-0.14,0.18,0.92,-9.96,-3.93,9.31
-0.13,0.16,0.9,-13.71,-5.76,8.97
-0.11,0.14,0.89,-17.64,-8.16,8.75
-0.1,0.12,0.87,-21.51,-10.9,8.89
-0.08,0.09,0.86,-25.05,-13.63,9.45
-0.08,0.09,0.86,-25.05,-13.63,9.45
-0.06,0.07,0.86,-28.09,-16.06,10.52
