ax,ay,az,gx,gy,gz
-0.01,-0.22,1.12,7.66,-8.99,-13.19
0.01,-0.23,1.12,7.14,-11.47,-16.42
0.04,-0.26,1.14,6.28,-13.73,-19.6
0.08,-0.3,1.16,4.99,-15.51,-22.63
0.09,-0.36,1.17,3.24,-16.72,-25.43
0.09,-0.36,1.17,3.24,-16.72,-25.43
0.09,-0.41,1.17,1.19,-17.37,-28.15
0.08,-0.45,1.18,-1.02,-17.64,-31.09
0.06,-0.5,1.17,-3.19,-17.73,-34.5
0.05,-0.53,1.16,-5.22,-17.87,-38.56
0.03,-0.54,1.15,-7.02,-18.27,-43.26
0.03,-0.54,1.15,-7.02,-18.27,-43.26
0.04,-0.56,1.15,-8.6,-18.97,-48.46
0.05,-0.57,1.17,-10.16,-19.98,-53.89
0.04,-0.58,1.17,-11.99,-21.24,-59.67
0.02,-0.59,1.16,-14.09,-22.78,-66.25
0.01,-0.61,1.15,-16.32,-24.58,-73.83
0.01,-0.61,1.15,-16.32,-24.58,-73.83
0.0,-0.62,1.13,-18.48,-26.78,-82.13
-0.0,-0.62,1.1,-20.28,-29.46,-90.79
-0.02,-0.59,1.09,-21.65,-32.61,-99.48
-0.02,-0.54,1.08,-22.72,-36.01,-108.28
-0.01,-0.48,1.08,-23.72,-39.11,-117.31
-0.01,-0.48,1.08,-23.72,-39.11,-117.31
-0.01,-0.42,1.09,-24.68,-41.13,-126.63
-0.03,-0.37,1.07,-25.52,-41.6,-136.07
-0.06,-0.31,1.05,-26.15,-40.36,-145.37
-0.11,-0.23,1.03,-26.33,-37.3,-154.3
-0.17,-0.14,1.02,-25.83,-32.77,-162.69
-0.17,-0.14,1.02,-25.83,-32.77,-162.69
-0.24,-0.06,1.0,-24.76,-27.45,-170.34
-0.32,0.0,0.96,-23.29,-22.33,-176.95
-0.4,0.06,0.9,-21.62,-18.44,-182.16
-0.45,0.12,0.83,-19.79,-16.5,-185.78
-0.48,0.17,0.78,-17.74,-16.73,-187.9
-0.48,0.17,0.78,-17.74,-16.73,-187.9
-0.48,0.22,0.76,-15.33,-18.84,-188.93
-0.46,0.28,0.78,-12.37,-21.7,-189.3
-0.41,0.36,0.82,-8.63,-23.64,-189.27
-0.38,0.44,0.85,-4.09,-23.29,-188.87
-0.36,0.55,0.89,0.89,-20.21,-187.87
-0.36,0.55,0.89,0.89,-20.21,-187.87
-0.38,0.68,0.94,5.73,-14.71,-186.02
-0.44,0.81,0.98,9.65,-7.26,-183.19
-0.5,0.92,0.99,11.85,1.22,-179.43
-0.57,0.99,0.96,11.86,9.47,-174.67
-0.62,1.02,0.93,9.39,16.22,-168.92
-0.62,1.02,0.93,9.39,16.22,-168.92
-0.65,1.0,0.87,4.5,20.44,-162.26
-0.65,0.95,0.83,-2.2,21.52,-154.77
-0.62,0.87,0.82,-9.72,19.66,-146.68
-0.55,0.78,0.83,-16.89,15.83,-138.32
-0.47,0.69,0.84,-22.78,11.41,-129.96
-0.47,0.69,0.84,-22.78,11.41,-129.96
-0.4,0.61,0.83,-26.69,7.72,-121.8
-0.37,0.54,0.8,-28.15,5.34,-114.16
-0.35,0.5,0.78,-27.0,4.21,-107.27
-0.35,0.49,0.78,-23.4,4.1,-101.12
-0.35,0.51,0.8,-17.96,4.82,-95.52
-0.35,0.51,0.8,-17.96,4.82,-95.52
-0.34,0.54,0.83,-11.74,6.05,-90.32
-0.33,0.59,0.86,-5.87,7.6,-85.4
-0.33,0.62,0.89,-1.02,9.21,-80.71
-0.33,0.64,0.92,2.55,10.75,-76.21
-0.32,0.64,0.93,4.76,11.96,-71.74
-0.32,0.64,0.93,4.76,11.96,-71.74
-0.32,0.62,0.94,5.61,12.64,-67.23
-0.32,0.6,0.94,5.26,12.46,-62.7
-0.31,0.57,0.93,4.06,11.27,-58.22
-0.3,0.53,0.92,2.4,9.11,-53.88
-0.27,0.49,0.9,0.55,6.18,-49.76
-0.27,0.49,0.9,0.55,6.18,-49.76
-0.23,0.46,0.89,-1.16,2.76,-46.0
-0.19,0.42,0.87,-2.55,-0.8,-42.52
-0.15,0.39,0.87,-3.46,-4.18,-39.14
-0.13,0.37,0.87,-3.76,-7.08,-35.89
-0.11,0.36,0.87,-3.38,-9.24,-32.88
-0.11,0.36,0.87,-3.38,-9.24,-32.88
-0.09,0.36,0.88,-2.41,-10.52,-30.16
-0.07,0.37,0.9,-1.06,-10.88,-27.67
-0.07,0.38,0.91,0.37,-10.43,-25.36
-0.08,0.39,0.92,1.62,-9.43,-23.15
-0.08,0.39,0.94,2.6,-8.13,-21.03
-0.08,0.39,0.94,2.6,-8.13,-21.03
-0.09,0.4,0.95,3.28,-6.77,-18.9
-0.09,0.41,0.95,3.7,-5.55,-16.69
-0.09,0.42,0.96,3.85,-4.65,-14.42
-0.08,0.43,0.97,3.73,-4.12,-12.05
-0.08,0.43,0.98,3.25,-3.96,-9.58
-0.08,0.43,0.98,3.25,-3.96,-9.58
-0.08,0.44,0.99,2.51,-4.09,-7.04
-0.09,0.45,1.0,1.62,-4.4,-4.6
-0.09,0.47,1.01,0.57,-4.81,-2.4
-0.07,0.48,1.02,-0.71,-5.31,-0.37
-0.06,0.5,1.02,-2.32,-5.85,1.61
-0.06,0.5,1.02,-2.32,-5.85,1.61
-0.06,0.52,1.03,-4.23,-6.26,3.63
-0.05,0.54,1.04,-6.41,-6.43,5.71
-0.05,0.57,1.05,-8.76,-6.16,7.81
-0.05,0.6,1.07,-11.24,-5.44,9.96
-0.05,0.6,1.07,-13.8,-4.38,12.21
-0.06,0.62,1.08,-13.8,-4.38,12.21
-0.07,0.66,1.09,-16.44,-3.25,14.71
-0.08,0.69,1.11,-19.15,-2.25,17.51
-0.1,0.72,1.12,-21.98,-1.58,20.66
-0.12,0.76,1.13,-24.95,-1.28,24.1
-0.12,0.76,1.13,-28.07,-1.42,27.69
-0.14,0.77,1.13,-28.07,-1.42,27.69
-0.16,0.77,1.11,-31.32,-2.05,31.38
-0.18,0.76,1.11,-34.48,-3.23,35.13
-0.2,0.75,1.1,-37.16,-4.83,38.89
-0.21,0.74,1.09,-39.03,-6.72,42.54
-0.21,0.74,1.09,-39.03,-6.72,42.54
-0.21,0.72,1.08,-39.91,-8.71,46.13
-0.2,0.72,1.07,-39.77,-10.68,49.75
-0.2,0.72,1.05,-38.69,-12.53,53.53
-0.2,0.72,1.04,-36.81,-14.26,57.59
-0.19,0.71,1.02,-34.25,-15.92,61.9
-0.19,0.71,1.02,-34.25,-15.92,61.9
-0.18,0.69,1.01,-31.14,-17.45,66.5
-0.17,0.68,1.0,-27.5,-18.82,71.39
-0.16,0.67,0.99,-23.27,-19.99,76.63
-0.16,0.66,0.98,-18.44,-20.98,82.16
-0.17,0.66,0.97,-13.28,-21.79,87.88
-0.17,0.66,0.97,-13.28,-21.79,87.88
-0.18,0.65,0.97,-8.12,-22.42,93.65
-0.19,0.65,0.97,-3.18,-22.87,99.22
-0.21,0.65,0.97,1.48,-23.22,104.46
-0.23,0.66,0.97,5.76,-23.46,109.32
-0.25,0.67,0.95,9.42,-23.68,113.79
-0.25,0.67,0.95,9.42,-23.68,113.79
-0.27,0.68,0.93,12.18,-23.97,117.83
-0.27,0.69,0.92,13.99,-24.44,121.38
-0.26,0.69,0.89,14.84,-24.99,124.61
-0.25,0.69,0.88,14.87,-25.37,127.73
-0.26,0.69,0.86,14.15,-25.34,130.85
-0.26,0.69,0.86,14.15,-25.34,130.85
-0.26,0.69,0.84,12.7,-24.75,134.02
-0.27,0.69,0.82,10.48,-23.59,137.32
-0.29,0.68,0.81,7.47,-21.88,140.83
-0.31,0.66,0.8,3.59,-19.75,144.59
-0.33,0.61,0.79,-1.24,-17.36,148.44
-0.33,0.61,0.79,-1.24,-17.36,148.44
-0.35,0.55,0.78,-6.92,-14.84,152.06
-0.38,0.47,0.77,-13.03,-12.22,155.01
-0.38,0.38,0.75,-19.05,-9.57,156.78
-0.35,0.29,0.74,-24.46,-6.89,157.0
-0.3,0.2,0.74,-28.74,-3.75,155.92
-0.3,0.2,0.74,-28.74,-3.75,155.92
-0.26,0.13,0.73,-31.54,0.39,154.33
-0.25,0.09,0.7,-32.7,5.67,152.8
-0.27,0.08,0.67,-32.5,11.69,151.55
-0.31,0.08,0.66,-31.36,17.86,150.65
-0.33,0.06,0.66,-29.84,23.59,150.22
-0.33,0.06,0.66,-29.84,23.59,150.22
-0.33,0.02,0.68,-28.45,28.45,150.67
-0.31,-0.06,0.71,-27.58,32.28,152.45
-0.3,-0.15,0.74,-27.0,35.6,155.46
-0.32,-0.25,0.75,-25.98,38.98,158.87
-0.36,-0.34,0.74,-24.14,42.08,161.64
-0.36,-0.34,0.74,-24.14,42.08,161.64
-0.39,-0.43,0.73,-21.24,44.45,163.2
-0.41,-0.49,0.7,-16.87,45.85,163.45
-0.42,-0.52,0.69,-10.88,46.17,162.41
-0.42,-0.51,0.69,-3.54,45.37,160.11
-0.38,-0.48,0.74,4.43,43.58,156.9
-0.38,-0.48,0.74,4.43,43.58,156.9
-0.33,-0.43,0.81,11.88,41.39,153.27
-0.28,-0.41,0.88,17.56,39.3,149.58
-0.24,-0.44,0.92,20.8,37.8,145.96
-0.22,-0.5,0.93,21.73,37.11,142.4
-0.22,-0.55,0.92,21.21,37.11,138.63
-0.22,-0.55,0.92,21.21,37.11,138.63
-0.22,-0.59,0.9,20.06,37.59,134.2
-0.21,-0.62,0.9,18.8,38.33,128.89
-0.22,-0.63,0.91,17.79,39.19,122.68
-0.24,-0.62,0.9,17.13,39.9,115.93
-0.27,-0.59,0.9,16.7,40.11,109.15
-0.27,-0.59,0.9,16.7,40.11,109.15
-0.3,-0.55,0.91,16.31,39.64,102.63
-0.32,-0.51,0.93,15.76,38.5,96.53
-0.33,-0.48,0.94,14.95,36.88,90.95
-0.34,-0.45,0.96,13.84,35.05,85.92
-0.33,-0.42,0.97,12.32,32.98,81.32
-0.33,-0.42,0.97,12.32,32.98,81.32
-0.31,-0.38,0.99,10.36,30.96,77.1
-0.28,-0.36,1.02,7.88,29.09,73.29
-0.24,-0.34,1.04,4.7,27.54,70.06
-0.22,-0.35,1.06,0.86,26.54,67.42
-0.22,-0.36,1.06,-3.4,26.21,65.21
-0.22,-0.36,1.06,-3.4,26.21,65.21
-0.23,-0.37,1.06,-7.71,26.42,63.14
-0.22,-0.39,1.07,-11.75,26.97,61.08
-0.21,-0.39,1.07,-15.32,27.61,59.04
-0.2,-0.39,1.09,-18.32,28.26,57.03
-0.18,-0.39,1.1,-20.82,28.93,54.98
-0.18,-0.39,1.1,-20.82,28.93,54.98
-0.18,-0.39,1.11,-22.85,29.58,52.91
-0.17,-0.4,1.11,-24.34,30.05,50.86
-0.17,-0.41,1.12,-25.17,30.33,48.87
-0.17,-0.4,1.13,-25.26,30.39,46.81
-0.16,-0.38,1.14,-24.63,30.2,44.63
-0.16,-0.38,1.14,-24.63,30.2,44.63
-0.16,-0.36,1.16,-23.46,29.86,42.21
-0.16,-0.34,1.18,-21.94,29.38,39.52
-0.15,-0.33,1.19,-20.25,28.72,36.59
-0.15,-0.31,1.21,-18.41,27.84,33.5
-0.15,-0.29,1.21,-16.45,26.75,30.33
-0.15,-0.29,1.21,-16.45,26.75,30.33
-0.15,-0.26,1.22,-14.45,25.36,27.18
-0.13,-0.24,1.24,-12.53,23.56,24.2
-0.1,-0.22,1.26,-10.8,21.38,21.67
-0.09,-0.22,1.28,-9.43,18.87,19.8
-0.08,-0.22,1.29,-8.47,16.08,18.52
-0.08,-0.22,1.29,-8.47,16.08,18.52
-0.08,-0.23,1.3,-7.8,13.05,17.65
-0.07,-0.24,1.31,-7.21,9.78,17.01
-0.06,-0.26,1.32,-6.65,6.25,16.52
-0.03,-0.27,1.34,-6.08,2.54,16.11
0.02,-0.3,1.36,-5.58,-1.14,15.8
0.02,-0.3,1.36,-5.58,-1.14,15.8
0.06,-0.33,1.39,-5.28,-4.6,15.77
0.08,-0.36,1.42,-5.17,-7.66,15.94
0.11,-0.4,1.46,-5.15,-10.28,16.22
0.13,-0.45,1.5,-5.28,-12.45,16.64
0.15,-0.48,1.56,-5.66,-14.35,17.22
0.15,-0.48,1.56,-5.66,-14.35,17.22
0.15,-0.51,1.61,-6.41,-16.21,17.83
0.14,-0.53,1.66,-7.85,-18.27,18.18
0.13,-0.56,1.69,-10.27,-20.81,18.13
0.12,-0.59,1.71,-13.8,-23.9,17.54
0.1,-0.63,1.69,-18.59,-27.1,16.2
0.1,-0.63,1.69,-18.59,-27.1,16.2
0.07,-0.67,1.65,-24.39,-30.26,13.7
0.04,-0.73,1.61,-30.47,-33.46,9.82
-0.0,-0.77,1.54,-36.13,-36.93,4.74
-0.04,-0.8,1.47,-40.69,-40.79,-1.4
-0.07,-0.81,1.41,-43.77,-45.16,-8.51
-0.07,-0.81,1.41,-43.77,-45.16,-8.51
-0.07,-0.77,1.35,-45.4,-50.05,-16.62
-0.05,-0.71,1.26,-45.77,-55.29,-25.59
-0.03,-0.65,1.21,-44.69,-60.61,-34.98
-0.02,-0.57,1.17,-42.59,-65.62,-44.65
0.01,-0.5,1.13,-40.3,-69.93,-54.46
0.01,-0.5,1.13,-40.3,-69.93,-54.46
0.03,-0.43,1.09,-38.22,-73.32,-63.84
0.04,-0.37,1.04,-36.36,-75.57,-72.35
0.04,-0.31,1.0,-34.63,-76.53,-79.81
0.04,-0.26,0.95,-32.94,-76.25,-86.09
0.03,-0.21,0.91,-31.31,-74.9,-91.13
0.03,-0.21,0.91,-31.31,-74.9,-91.13
0.02,-0.15,0.89,-29.73,-72.54,-95.04
0.0,-0.12,0.87,-28.08,-69.31,-97.83
-0.02,-0.09,0.84,-26.39,-65.43,-99.53
-0.07,-0.07,0.81,-24.8,-61.29,-100.15
-0.12,-0.03,0.8,-23.22,-57.04,-99.95
-0.12,-0.03,0.8,-23.22,-57.04,-99.95
-0.16,0.02,0.8,-21.3,-52.65,-99.36
-0.19,0.06,0.81,-18.86,-47.86,-98.7
-0.22,0.09,0.84,-16.09,-42.75,-98.13
-0.25,0.13,0.86,-13.36,-37.49,-97.84
-0.29,0.18,0.85,-11.15,-32.23,-97.75
-0.29,0.18,0.85,-11.15,-32.23,-97.75
-0.33,0.22,0.84,-9.57,-27.14,-97.92
-0.36,0.26,0.83,-8.66,-22.22,-98.49
-0.38,0.28,0.82,-8.51,-17.57,-99.65
-0.39,0.29,0.8,-8.83,-13.17,-101.25
-0.39,0.31,0.79,-9.13,-8.82,-102.94
-0.39,0.31,0.79,-9.13,-8.82,-102.94
-0.4,0.33,0.79,-9.03,-4.28,-104.51
-0.4,0.34,0.81,-8.21,0.46,-105.95
-0.4,0.36,0.82,-6.52,5.34,-107.21
-0.4,0.39,0.83,-4.0,10.22,-108.17
-0.4,0.42,0.85,-0.84,14.85,-108.51
-0.4,0.42,0.85,-0.84,14.85,-108.51
-0.42,0.46,0.87,2.61,19.03,-108.03
-0.44,0.5,0.88,5.89,22.53,-106.94
-0.46,0.54,0.87,8.54,25.02,-105.54
-0.48,0.58,0.85,10.23,26.23,-104.14
-0.48,0.6,0.81,10.94,26.06,-102.97
-0.48,0.6,0.81,10.94,26.06,-102.97
-0.46,0.6,0.79,10.64,24.42,-102.1
-0.43,0.6,0.78,9.41,21.57,-101.46
-0.41,0.58,0.77,7.43,17.91,-100.93
-0.37,0.56,0.78,5.12,13.95,-100.58
-0.33,0.52,0.78,2.89,10.41,-100.33
-0.33,0.52,0.78,2.89,10.41,-100.33
-0.3,0.49,0.76,1.21,7.64,-100.12
-0.27,0.45,0.74,0.54,5.76,-99.93
-0.24,0.44,0.71,1.32,4.78,-99.71
-0.22,0.44,0.7,3.79,4.6,-99.22
-0.19,0.47,0.71,7.7,5.21,-98.27
-0.19,0.47,0.71,7.7,5.21,-98.27
-0.18,0.52,0.72,12.32,6.3,-96.85
-0.16,0.56,0.75,16.86,7.72,-94.98
-0.13,0.59,0.78,20.33,9.35,-92.59
-0.13,0.59,0.81,21.85,10.99,-89.56
-0.14,0.58,0.81,21.22,12.4,-85.93
-0.14,0.58,0.81,21.22,12.4,-85.93
-0.16,0.54,0.79,18.95,13.39,-81.88
-0.17,0.48,0.78,15.69,13.68,-77.56
-0.17,0.41,0.77,11.93,13.06,-72.99
-0.16,0.36,0.76,8.03,11.56,-68.3
-0.15,0.31,0.75,4.33,9.38,-63.8
-0.15,0.31,0.75,4.33,9.38,-63.8
-0.12,0.29,0.77,1.36,6.97,-59.94
-0.07,0.29,0.81,-0.5,4.94,-56.9
-0.01,0.3,0.88,-1.24,4.19,-54.58
0.03,0.31,0.93,-1.04,5.34,-52.66
0.04,0.32,0.95,-0.18,8.47,-51.01
0.04,0.32,0.95,-0.18,8.47,-51.01
0.01,0.32,0.96,1.04,13.02,-49.41
-0.05,0.33,0.95,2.18,17.99,-47.81
-0.12,0.33,0.93,3.12,22.39,-46.4
-0.16,0.32,0.9,3.91,25.3,-45.09
-0.19,0.31,0.88,4.48,26.17,-43.51
-0.19,0.31,0.88,4.48,26.17,-43.51
-0.19,0.31,0.88,4.89,24.89,-41.36
-0.17,0.32,0.88,5.05,21.71,-38.55
-0.14,0.33,0.9,4.86,17.28,-35.29
-0.1,0.33,0.9,4.28,12.37,-31.93
-0.06,0.32,0.92,3.31,7.69,-28.71
-0.06,0.32,0.92,3.31,7.69,-28.71
-0.03,0.29,0.93,1.94,3.67,-25.59
-0.02,0.26,0.92,0.25,0.62,-22.62
-0.02,0.22,0.91,-1.49,-1.38,-19.86
-0.02,0.18,0.89,-2.95,-2.63,-17.35
-0.02,0.14,0.87,-3.91,-3.32,-15.16
-0.02,0.14,0.87,-3.91,-3.32,-15.16
-0.01,0.12,0.86,-4.17,-3.64,-13.47
0.0,0.11,0.85,-3.54,-3.53,-12.3
0.02,0.12,0.85,-1.9,-2.97,-11.52
0.04,0.14,0.88,0.67,-1.81,-10.91
0.05,0.17,0.92,3.73,0.1,-10.17
0.05,0.17,0.92,3.73,0.1,-10.17
0.02,0.19,0.94,6.51,2.57,-9.05
-0.01,0.22,0.96,8.36,5.02,-7.53
-0.05,0.22,0.98,8.89,6.79,-5.67
-0.08,0.2,0.99,7.81,7.44,-3.59
-0.1,0.16,0.97,5.4,6.76,-1.62
-0.1,0.16,0.97,5.4,6.76,-1.62
-0.11,0.11,0.95,2.51,4.96,-0.03
-0.09,0.06,0.93,-0.08,2.21,1.06
-0.06,0.03,0.92,-1.9,-1.08,1.56
-0.01,0.03,0.92,-2.64,-4.37,1.45
0.04,0.05,0.94,-2.22,-6.86,0.9
0.04,0.05,0.94,-2.22,-6.86,0.9
0.07,0.08,0.96,-0.94,-7.88,0.15
0.07,0.12,0.97,0.58,-7.25,-0.61
0.05,0.16,0.97,1.63,-5.34,-1.3
0.03,0.19,0.98,1.7,-2.8,-1.77
0.01,0.2,0.98,0.49,-0.14,-2.0
0.01,0.2,0.98,0.49,-0.14,-2.0
-0.0,0.18,0.98,-2.0,2.21,-1.87
-0.02,0.15,0.98,-5.31,4.05,-1.32
-0.02,0.11,0.98,-8.72,5.31,-0.49
-0.02,0.07,0.99,-11.6,6.15,0.51
-0.03,0.04,0.99,-13.6,6.58,1.66
-0.03,0.04,0.99,-13.6,6.58,1.66
-0.03,0.02,0.99,-14.61,6.67,2.75
-0.04,0.01,1.0,-14.68,6.5,3.53
-0.05,0.01,1.01,-13.94,6.22,3.83
-0.04,0.02,1.02,-12.63,5.97,3.66
-0.05,0.03,1.02,-10.98,5.8,3.19
-0.05,0.03,1.02,-10.98,5.8,3.19
-0.05,0.05,1.02,-9.21,5.67,2.57
-0.04,0.06,1.01,-7.51,5.63,1.85
-0.03,0.07,1.01,-6.05,5.59,1.16
-0.03,0.07,1.01,-4.89,5.54,0.57
-0.02,0.07,1.0,-3.96,5.54,0.09
-0.02,0.07,1.0,-3.96,5.54,0.09
-0.02,0.07,0.99,-3.06,5.66,-0.25
-0.02,0.07,0.99,-1.95,5.94,-0.42
-0.03,0.09,0.98,-0.69,6.3,-0.26
-0.04,0.11,0.98,0.46,6.65,0.18
-0.05,0.14,0.98,1.2,6.88,0.59
-0.05,0.14,0.98,1.2,6.88,0.59
-0.05,0.16,0.97,1.23,6.94,0.77
-0.05,0.16,0.97,0.38,6.86,0.8
-0.03,0.15,0.97,-1.39,6.67,0.91
-0.01,0.11,0.97,-3.86,6.51,1.29
-0.0,0.08,0.98,-6.55,6.52,1.97
-0.0,0.08,0.98,-6.55,6.52,1.97
0.0,0.05,0.98,-9.04,6.82,2.72
-0.01,0.01,0.98,-10.95,7.43,3.38
-0.03,-0.01,0.98,-12.04,8.21,3.92
-0.04,-0.02,0.98,-12.2,8.97,4.22
-0.05,-0.02,0.99,-11.57,9.56,4.25
-0.05,-0.02,0.99,-11.57,9.56,4.25
-0.06,-0.0,0.99,-10.4,9.94,4.06
-0.07,0.02,1.0,-9.01,10.06,3.87
-0.07,0.04,1.0,-7.76,9.88,3.66
-0.06,0.06,1.0,-6.87,9.43,3.38
-0.04,0.06,1.01,-6.41,8.76,3.09
-0.04,0.06,1.01,-6.41,8.76,3.09
-0.02,0.06,1.03,-6.34,8.13,2.92
-0.01,0.06,1.04,-6.49,7.9,2.93
-0.02,0.05,1.04,-6.65,8.2,3.08
-0.04,0.05,1.03,-6.66,8.89,3.23
-0.06,0.06,1.03,-6.5,9.66,3.3
-0.06,0.06,1.03,-6.5,9.66,3.3
-0.07,0.07,1.03,-6.38,10.26,3.27
-0.07,0.07,1.03,-6.56,10.57,3.18
-0.08,0.07,1.02,-7.21,10.48,3.12
-0.08,0.06,1.02,-8.27,9.98,3.08
-0.07,0.05,1.02,-9.44,9.27,3.0
-0.07,0.05,1.02,-9.44,9.27,3.0
-0.06,0.04,1.02,-10.38,8.58,2.84
-0.04,0.03,1.03,-10.91,8.09,2.65
-0.04,0.02,1.03,-11.01,7.86,2.58
-0.05,0.02,1.04,-10.66,7.82,2.77
-0.07,0.02,1.04,-10.08,7.76,3.22
-0.07,0.02,1.04,-10.08,7.76,3.22
-0.08,0.03,1.04,-9.5,7.39,3.79
-0.08,0.03,1.05,-9.05,6.6,4.3
-0.09,0.01,1.05,-8.82,5.43,4.7
-0.09,0.0,1.04,-8.67,4.01,4.99
-0.08,-0.01,1.03,-8.34,2.49,5.1
-0.08,-0.01,1.03,-8.34,2.49,5.1
-0.07,-0.02,1.02,-7.7,1.05,5.02
-0.06,-0.02,1.01,-6.7,-0.18,4.78
-0.05,-0.01,1.01,-5.47,-1.13,4.42
-0.05,-0.0,1.0,-4.09,-1.73,3.9
-0.04,0.01,1.0,-2.64,-1.9,3.29
-0.04,0.01,1.0,-2.64,-1.9,3.29
-0.04,0.03,1.0,-1.29,-1.69,2.61
-0.04,0.05,1.0,-0.12,-1.13,1.95
-0.04,0.07,1.01,0.71,-0.28,1.35
-0.05,0.08,1.01,1.11,0.73,0.99
-0.06,0.09,1.01,0.95,1.67,0.87
-0.06,0.09,1.01,0.95,1.67,0.87
-0.08,0.09,1.01,0.16,2.27,1.01
-0.09,0.07,1.0,-1.13,2.36,1.37
-0.1,0.05,1.0,-2.73,1.87,1.81
-0.08,0.03,1.0,-4.37,0.86,2.27
-0.07,0.01,1.0,-5.88,-0.43,2.7
-0.07,0.01,1.0,-5.88,-0.43,2.7
-0.07,-0.01,1.0,-7.02,-1.66,2.98
-0.06,-0.02,0.99,-7.56,-2.66,3.01
-0.06,-0.03,0.98,-7.36,-3.41,2.8
-0.06,-0.02,0.98,-6.53,-3.93,2.46
-0.06,-0.01,0.98,-5.28,-4.25,2.05
-0.06,-0.01,0.98,-5.28,-4.25,2.05
