ax,ay,az,gx,gy,gz
-0.38,0.47,1.06,-9.57,44.19,-108.16
-0.36,0.43,1.05,-10.77,41.0,-103.04
-0.34,0.4,1.03,-11.21,37.17,-97.89
-0.32,0.38,1.01,-10.78,32.98,-92.88
-0.32,0.38,1.01,-10.78,32.98,-92.88
-0.28,0.37,1.0,-9.37,28.73,-88.26
-0.24,0.36,1.0,-7.08,24.82,-84.03
-0.21,0.37,1.01,-4.09,21.63,-80.08
-0.19,0.38,1.02,-0.55,19.44,-76.33
-0.19,0.41,1.03,3.24,18.16,-72.63
-0.19,0.41,1.03,3.24,18.16,-72.63
-0.2,0.44,1.04,6.79,17.45,-68.88
-0.21,0.47,1.05,9.62,16.89,-65.05
-0.21,0.48,1.05,11.46,16.25,-61.2
-0.2,0.46,1.05,12.35,15.37,-57.38
-0.19,0.44,1.05,12.55,14.17,-53.46
-0.19,0.44,1.05,12.55,14.17,-53.46
-0.17,0.41,1.05,12.42,12.6,-49.3
-0.16,0.39,1.04,12.23,10.63,-44.93
-0.15,0.37,1.02,12.14,8.27,-40.52
-0.13,0.34,1.01,12.26,5.55,-36.31
-0.11,0.33,1.0,12.65,2.61,-32.47
-0.11,0.33,1.0,12.65,2.61,-32.47
-0.09,0.32,0.99,13.37,-0.33,-29.11
-0.07,0.32,0.98,14.53,-3.06,-26.28
-0.04,0.34,0.98,16.0,-5.4,-23.93
-0.03,0.37,0.98,17.51,-7.21,-21.87
-0.02,0.39,0.99,18.74,-8.4,-19.96
-0.02,0.39,0.99,18.74,-8.4,-19.96
-0.02,0.42,0.99,19.47,-9.03,-18.06
-0.02,0.43,0.99,19.63,-9.17,-16.07
-0.01,0.44,0.99,19.22,-9.01,-13.88
-0.01,0.45,0.99,18.29,-8.62,-11.46
-0.0,0.45,0.99,16.95,-8.1,-8.84
-0.0,0.45,0.99,16.95,-8.1,-8.84
0.01,0.45,0.99,15.41,-7.53,-6.09
0.01,0.45,0.99,13.83,-7.05,-3.22
0.01,0.45,0.99,12.29,-6.68,-0.31
0.01,0.47,1.0,10.81,-6.42,2.6
0.01,0.47,1.02,9.27,-6.32,5.41
0.01,0.47,1.02,9.27,-6.32,5.41
0.01,0.48,1.02,7.57,-6.34,8.09
0.02,0.49,1.03,5.7,-6.49,10.57
0.03,0.49,1.04,3.66,-6.72,12.77
0.04,0.49,1.06,1.41,-6.92,14.69
0.05,0.49,1.08,-0.97,-6.89,16.24
0.05,0.49,1.08,-0.97,-6.89,16.24
0.05,0.49,1.09,-3.37,-6.52,17.24
0.05,0.49,1.09,-5.64,-5.76,17.55
0.04,0.49,1.1,-7.7,-4.55,17.22
0.04,0.48,1.1,-9.38,-2.99,16.34
0.04,0.48,1.1,-10.49,-1.0,15.26
0.04,0.48,1.1,-10.49,-1.0,15.26
0.02,0.49,1.1,-10.94,1.64,14.23
-0.01,0.51,1.09,-10.65,4.74,13.38
-0.05,0.54,1.07,-9.54,7.71,13.05
-0.09,0.56,1.06,-7.66,10.05,13.8
-0.13,0.6,1.05,-5.25,11.41,15.99
-0.13,0.6,1.05,-5.25,11.41,15.99
-0.17,0.64,1.04,-2.56,11.61,19.58
-0.2,0.68,1.03,0.19,10.52,24.3
-0.22,0.71,1.02,2.82,8.24,29.84
-0.24,0.73,1.01,5.21,5.01,36.01
-0.25,0.75,1.0,7.26,1.14,42.64
-0.25,0.75,1.0,7.26,1.14,42.64
-0.27,0.77,0.98,8.89,-3.03,49.46
-0.28,0.79,0.97,10.13,-7.18,56.22
-0.27,0.8,0.98,10.88,-11.0,62.81
-0.25,0.8,0.98,10.88,-14.12,69.35
-0.24,0.79,0.99,9.94,-16.31,76.08
-0.24,0.79,0.99,9.94,-16.31,76.08
-0.25,0.78,0.98,8.01,-17.51,82.97
-0.26,0.75,0.98,5.29,-17.8,89.92
-0.29,0.72,0.98,2.06,-17.28,96.9
-0.32,0.68,0.97,-1.49,-16.29,103.87
-0.35,0.63,0.96,-5.17,-15.06,110.7
-0.35,0.63,0.96,-5.17,-15.06,110.7
-0.37,0.58,0.94,-8.72,-13.85,117.37
-0.39,0.54,0.93,-11.94,-12.94,123.84
-0.39,0.49,0.92,-14.64,-12.49,130.12
-0.38,0.43,0.92,-16.79,-12.44,136.23
-0.38,0.39,0.91,-18.39,-12.62,141.99
-0.38,0.39,0.91,-18.39,-12.62,141.99
-0.38,0.33,0.91,-19.45,-12.91,147.21
-0.37,0.28,0.91,-19.89,-13.2,151.77
-0.36,0.24,0.91,-19.66,-13.42,155.67
-0.35,0.19,0.92,-18.85,-13.41,159.02
-0.34,0.15,0.93,-17.67,-13.06,161.97
-0.34,0.15,0.93,-17.67,-13.06,161.97
-0.34,0.11,0.93,-16.28,-12.35,164.65
-0.35,0.09,0.93,-14.83,-11.36,167.05
-0.36,0.07,0.92,-13.49,-10.23,168.97
-0.37,0.05,0.92,-12.45,-9.24,170.15
-0.34,0.01,0.93,-11.89,-8.48,170.65
-0.34,0.01,0.93,-11.89,-8.48,170.65
-0.3,-0.04,0.93,-11.82,-7.74,170.83
-0.27,-0.1,0.93,-12.14,-6.88,171.03
-0.27,-0.15,0.91,-12.64,-5.85,171.18
-0.28,-0.19,0.89,-13.08,-4.76,170.95
-0.29,-0.23,0.86,-13.3,-3.8,170.02
-0.29,-0.23,0.86,-13.3,-3.8,170.02
-0.32,-0.25,0.85,-13.38,-3.11,168.09
-0.33,-0.26,0.83,-13.47,-2.77,164.78
-0.3,-0.29,0.81,-13.57,-2.84,160.05
-0.25,-0.33,0.82,-13.78,-3.22,154.35
-0.18,-0.37,0.83,-14.36,-3.58,148.25
-0.18,-0.37,0.83,-14.36,-3.58,148.25
-0.12,-0.42,0.83,-15.46,-3.57,142.04
-0.07,-0.46,0.8,-16.78,-3.0,135.94
-0.04,-0.5,0.76,-17.83,-1.94,130.06
-0.02,-0.51,0.73,-18.4,-0.59,124.52
-0.02,-0.51,0.73,-18.31,0.88,119.4
-0.02,-0.51,0.7,-18.31,0.88,119.4
-0.02,-0.51,0.7,-17.41,2.39,114.84
-0.02,-0.48,0.7,-15.77,3.88,111.02
-0.03,-0.46,0.73,-13.69,5.4,107.93
-0.04,-0.45,0.76,-11.57,7.1,105.46
-0.04,-0.45,0.76,-9.61,9.02,103.59
-0.04,-0.46,0.79,-9.61,9.02,103.59
-0.06,-0.48,0.81,-7.76,11.26,102.24
-0.08,-0.48,0.84,-5.92,13.91,101.13
-0.11,-0.47,0.86,-4.0,16.83,99.89
-0.13,-0.47,0.89,-2.02,19.79,98.44
-0.13,-0.47,0.89,-2.02,19.79,98.44
-0.14,-0.47,0.93,-0.29,22.64,96.87
-0.15,-0.46,0.96,1.01,25.29,95.2
-0.17,-0.45,0.98,1.77,27.58,93.4
-0.18,-0.45,1.0,1.99,29.41,91.38
-0.17,-0.46,1.03,1.63,30.67,89.31
-0.17,-0.46,1.03,1.63,30.67,89.31
-0.16,-0.47,1.05,0.7,31.32,87.4
-0.15,-0.5,1.07,-0.68,31.44,85.61
-0.13,-0.52,1.07,-2.22,31.12,83.74
-0.12,-0.54,1.07,-3.74,30.39,81.75
-0.1,-0.56,1.08,-5.0,29.29,79.56
-0.1,-0.56,1.08,-5.0,29.29,79.56
-0.07,-0.57,1.09,-5.92,27.99,77.24
-0.04,-0.57,1.11,-6.53,26.65,74.76
-0.02,-0.56,1.11,-6.88,25.44,72.17
-0.01,-0.56,1.12,-7.05,24.41,69.43
0.01,-0.56,1.13,-7.06,23.56,66.46
0.01,-0.56,1.13,-7.06,23.56,66.46
0.03,-0.57,1.14,-6.92,22.88,63.36
0.04,-0.57,1.15,-6.6,22.27,60.21
0.05,-0.58,1.16,-6.1,21.69,56.98
0.06,-0.58,1.16,-5.41,21.08,53.55
0.07,-0.59,1.17,-4.47,20.4,49.85
0.07,-0.59,1.17,-4.47,20.4,49.85
0.08,-0.6,1.18,-3.22,19.64,45.94
0.1,-0.6,1.18,-1.58,18.82,41.84
0.11,-0.6,1.19,0.49,17.96,37.58
0.12,-0.58,1.19,2.98,17.09,33.27
0.13,-0.57,1.21,5.65,16.15,29.06
0.13,-0.57,1.21,5.65,16.15,29.06
0.14,-0.56,1.22,8.38,15.14,25.12
0.16,-0.55,1.24,10.97,14.03,21.47
0.16,-0.54,1.26,13.23,12.83,18.2
0.17,-0.54,1.27,15.08,11.52,15.26
0.17,-0.52,1.28,16.41,9.95,12.69
0.17,-0.52,1.28,16.41,9.95,12.69
0.18,-0.51,1.29,17.06,7.99,10.53
0.19,-0.51,1.3,16.99,5.62,8.76
0.18,-0.5,1.31,16.09,3.02,7.18
0.18,-0.5,1.3,14.37,0.26,5.49
0.18,-0.5,1.28,12.07,-2.64,3.43
0.18,-0.5,1.28,12.07,-2.64,3.43
0.19,-0.51,1.28,9.37,-5.69,0.9
0.21,-0.54,1.29,6.33,-8.83,-2.08
0.21,-0.56,1.29,3.02,-11.87,-5.54
0.2,-0.58,1.27,-0.33,-14.76,-9.63
0.2,-0.59,1.24,-3.35,-17.52,-14.45
0.2,-0.59,1.24,-3.35,-17.52,-14.45
0.21,-0.59,1.22,-5.86,-20.07,-19.8
0.22,-0.57,1.22,-7.9,-22.19,-25.32
0.21,-0.54,1.22,-9.5,-23.63,-30.81
0.21,-0.5,1.23,-10.72,-24.11,-36.28
0.19,-0.47,1.24,-11.87,-23.57,-41.59
0.19,-0.47,1.24,-11.87,-23.57,-41.59
0.19,-0.43,1.24,-13.11,-22.11,-46.44
0.17,-0.41,1.23,-14.51,-20.11,-50.51
0.15,-0.39,1.21,-16.06,-17.96,-53.7
0.12,-0.38,1.2,-17.69,-15.98,-55.97
0.09,-0.36,1.19,-19.19,-14.23,-57.32
0.09,-0.36,1.19,-19.19,-14.23,-57.32
0.03,-0.33,1.17,-20.41,-12.72,-58.03
-0.04,-0.3,1.15,-21.21,-11.52,-58.61
-0.1,-0.26,1.13,-21.47,-10.68,-59.55
-0.15,-0.21,1.1,-21.12,-10.2,-60.96
-0.19,-0.15,1.09,-20.31,-10.2,-62.76
-0.19,-0.15,1.09,-20.31,-10.2,-62.76
-0.22,-0.08,1.08,-19.31,-10.7,-64.88
-0.23,-0.02,1.07,-18.34,-11.52,-67.24
-0.23,0.03,1.06,-17.5,-12.26,-69.79
-0.22,0.06,1.05,-16.83,-12.61,-72.54
-0.22,0.08,1.04,-16.38,-12.27,-75.66
-0.22,0.08,1.04,-16.38,-12.27,-75.66
-0.23,0.11,1.03,-16.1,-11.21,-79.08
-0.25,0.15,1.01,-15.87,-9.39,-82.78
-0.25,0.19,1.0,-15.59,-6.81,-86.74
-0.25,0.22,1.0,-15.45,-3.6,-90.73
-0.26,0.25,1.0,-15.87,-0.03,-94.36
-0.26,0.25,1.0,-15.87,-0.03,-94.36
-0.26,0.27,1.0,-17.18,3.8,-97.23
-0.28,0.28,1.0,-19.28,7.73,-99.06
-0.29,0.29,0.98,-21.87,11.66,-99.67
-0.31,0.28,0.97,-24.49,15.35,-98.81
-0.34,0.29,0.96,-26.76,18.75,-96.46
-0.34,0.29,0.96,-26.76,18.75,-96.46
-0.38,0.31,0.95,-28.49,21.81,-93.13
-0.42,0.34,0.93,-29.58,24.32,-89.72
-0.45,0.36,0.91,-29.99,26.19,-87.09
-0.46,0.37,0.89,-29.83,27.26,-85.72
-0.42,0.36,0.88,-29.28,27.68,-85.64
-0.42,0.36,0.88,-29.28,27.68,-85.64
-0.37,0.35,0.88,-28.55,27.65,-86.25
-0.33,0.34,0.89,-27.66,27.52,-86.86
-0.32,0.34,0.89,-26.28,27.74,-87.26
-0.32,0.34,0.88,-23.95,28.66,-87.62
-0.33,0.34,0.87,-20.33,30.12,-87.98
-0.33,0.34,0.87,-20.33,30.12,-87.98
-0.34,0.37,0.85,-15.58,31.76,-88.33
-0.35,0.4,0.82,-10.24,33.15,-88.67
-0.36,0.44,0.81,-4.67,33.93,-88.9
-0.35,0.49,0.8,0.86,33.81,-88.96
-0.32,0.53,0.81,5.86,32.76,-88.64
-0.32,0.53,0.81,5.86,32.76,-88.64
-0.28,0.57,0.82,9.78,30.95,-87.56
-0.25,0.62,0.85,12.16,28.61,-85.38
-0.22,0.64,0.88,12.6,25.97,-82.23
-0.21,0.64,0.89,10.89,23.3,-78.35
-0.2,0.61,0.88,7.21,20.66,-74.04
-0.2,0.61,0.88,7.21,20.66,-74.04
-0.21,0.55,0.86,2.15,17.89,-69.58
-0.2,0.48,0.84,-3.4,15.0,-65.24
-0.17,0.42,0.84,-8.76,12.17,-60.97
-0.15,0.37,0.84,-13.49,9.54,-56.72
-0.13,0.32,0.84,-17.37,7.21,-52.57
-0.13,0.32,0.84,-17.37,7.21,-52.57
-0.11,0.28,0.83,-20.21,5.35,-48.7
-0.1,0.23,0.83,-21.86,3.97,-45.22
-0.1,0.19,0.83,-22.21,3.0,-42.1
-0.11,0.15,0.83,-21.28,2.36,-39.27
-0.11,0.14,0.83,-19.15,2.06,-36.66
-0.11,0.14,0.83,-19.15,2.06,-36.66
-0.11,0.13,0.84,-15.96,1.94,-34.24
-0.11,0.13,0.86,-12.07,1.88,-31.84
-0.11,0.13,0.87,-8.07,1.7,-29.52
-0.11,0.14,0.88,-4.35,1.36,-27.27
-0.11,0.14,0.89,-1.07,0.84,-25.15
-0.11,0.14,0.89,-1.07,0.84,-25.15
-0.11,0.14,0.9,1.71,0.11,-23.28
-0.11,0.14,0.91,3.98,-0.85,-21.66
-0.11,0.15,0.91,5.72,-2.0,-20.25
-0.11,0.16,0.92,6.91,-3.24,-19.08
-0.1,0.15,0.92,7.44,-4.51,-18.16
-0.1,0.15,0.92,7.44,-4.51,-18.16
-0.1,0.14,0.91,7.27,-5.86,-17.42
-0.1,0.13,0.88,6.63,-7.27,-16.87
-0.09,0.11,0.87,5.89,-8.65,-16.51
-0.07,0.11,0.87,5.31,-9.85,-16.32
-0.04,0.1,0.87,5.05,-10.72,-16.17
-0.04,0.1,0.87,5.05,-10.72,-16.17
-0.01,0.1,0.88,5.17,-11.07,-15.96
0.01,0.09,0.89,5.63,-10.85,-15.56
0.01,0.08,0.9,6.35,-10.01,-14.91
-0.01,0.07,0.89,7.35,-8.69,-14.05
-0.03,0.06,0.88,8.85,-7.1,-13.15
-0.03,0.06,0.88,8.85,-7.1,-13.15
-0.05,0.05,0.88,11.01,-5.51,-12.32
-0.06,0.05,0.87,13.68,-4.12,-11.56
-0.06,0.06,0.86,16.57,-3.14,-10.75
-0.05,0.07,0.87,19.46,-2.66,-9.91
-0.03,0.09,0.9,22.27,-2.46,-8.98
-0.03,0.09,0.9,22.27,-2.46,-8.98
-0.01,0.1,0.92,24.86,-2.22,-7.93
-0.0,0.11,0.94,27.0,-1.76,-6.73
-0.02,0.13,0.95,28.58,-1.13,-5.44
-0.04,0.14,0.96,29.47,-0.45,-4.25
-0.05,0.14,0.95,29.63,0.16,-3.29
-0.05,0.14,0.95,29.63,0.16,-3.29
-0.06,0.14,0.95,29.07,0.58,-2.58
-0.05,0.14,0.94,27.83,0.74,-2.05
-0.04,0.12,0.94,26.03,0.71,-1.58
-0.02,0.11,0.93,23.93,0.58,-1.03
-0.01,0.1,0.93,21.8,0.59,-0.37
-0.01,0.1,0.93,21.8,0.59,-0.37
0.0,0.08,0.93,19.9,0.85,0.34
0.01,0.06,0.93,18.22,1.4,1.12
0.01,0.05,0.94,16.73,2.19,1.93
-0.0,0.04,0.93,15.49,3.23,2.63
-0.02,0.03,0.93,14.67,4.44,3.05
-0.02,0.03,0.93,14.67,4.44,3.05
-0.03,0.03,0.95,14.34,5.63,3.25
-0.04,0.05,0.96,14.34,6.7,3.4
-0.06,0.06,0.98,14.32,7.57,3.47
-0.07,0.08,0.98,14.05,8.15,3.39
-0.08,0.07,0.98,13.38,8.34,3.22
-0.08,0.07,0.98,13.38,8.34,3.22
-0.07,0.06,0.97,12.4,8.0,2.99
-0.06,0.06,0.97,11.46,7.33,2.75
-0.05,0.06,0.96,10.91,6.51,2.5
-0.03,0.07,0.97,10.84,5.76,2.35
-0.02,0.09,0.98,11.09,5.12,2.43
-0.02,0.09,0.98,11.09,5.12,2.43
-0.02,0.11,1.0,11.21,4.67,2.66
-0.01,0.13,1.01,10.83,4.47,2.96
-0.02,0.14,1.01,9.78,4.57,3.31
-0.03,0.14,1.02,8.14,4.91,3.67
-0.05,0.12,1.02,6.0,5.43,4.12
-0.05,0.12,1.02,6.0,5.43,4.12
-0.07,0.1,1.01,3.53,5.95,4.74
-0.08,0.09,1.01,0.99,6.21,5.44
-0.08,0.08,1.01,-1.42,6.13,6.14
-0.08,0.06,1.01,-3.65,5.66,6.8
-0.08,0.04,1.01,-5.63,4.84,7.34
-0.08,0.04,1.01,-5.63,4.84,7.34
-0.08,0.02,0.99,-7.21,3.76,7.69
-0.07,0.01,0.99,-8.16,2.53,7.91
-0.06,0.01,1.0,-8.44,1.29,7.93
-0.04,0.01,1.0,-8.03,0.22,7.79
-0.04,0.02,1.01,-7.22,-0.61,7.56
-0.04,0.02,1.01,-7.22,-0.61,7.56
-0.03,0.03,1.01,-6.16,-1.17,7.3
-0.02,0.04,1.02,-5.06,-1.48,7.08
-0.01,0.05,1.03,-4.11,-1.49,6.96
-0.02,0.05,1.03,-3.46,-1.12,6.94
-0.03,0.04,1.03,-3.06,-0.44,6.98
-0.03,0.04,1.03,-3.06,-0.44,6.98
-0.05,0.04,1.02,-2.74,0.39,7.03
-0.06,0.03,1.02,-2.48,1.16,7.04
-0.07,0.03,1.02,-2.29,1.73,6.98
-0.08,0.03,1.01,-2.23,2.06,6.89
-0.08,0.02,1.01,-2.33,2.12,6.75
-0.08,0.02,1.01,-2.33,2.12,6.75
-0.07,0.01,1.01,-2.46,1.95,6.54
-0.05,0.0,1.02,-2.54,1.71,6.27
-0.04,0.0,1.03,-2.46,1.58,5.98
-0.04,0.01,1.03,-2.19,1.61,5.62
-0.05,0.02,1.03,-1.74,1.71,5.15
-0.05,0.02,1.03,-1.74,1.71,5.15
-0.05,0.04,1.03,-1.27,1.84,4.6
-0.05,0.05,1.03,-0.97,1.89,4.09
-0.06,0.06,1.03,-0.94,1.81,3.63
-0.06,0.06,1.03,-1.17,1.58,3.25
-0.06,0.06,1.02,-1.57,1.24,3.04
-0.06,0.06,1.02,-1.57,1.24,3.04
-0.06,0.05,1.02,-2.0,0.84,2.98
-0.06,0.04,1.02,-2.4,0.33,3.13
-0.07,0.03,1.0,-2.74,-0.28,3.41
-0.07,0.03,1.0,-2.93,-0.9,3.63
-0.07,0.03,1.0,-3.02,-1.39,3.67
-0.07,0.03,1.0,-3.02,-1.39,3.67
-0.07,0.04,1.0,-3.05,-1.76,3.54
-0.07,0.04,1.0,-3.06,-2.0,3.3
-0.07,0.05,0.99,-3.1,-2.14,2.97
-0.07,0.05,0.99,-3.17,-2.19,2.61
-0.07,0.05,0.99,-3.26,-2.16,2.23
-0.07,0.05,0.99,-3.26,-2.16,2.23
-0.06,0.06,0.98,-3.35,-2.09,1.87
-0.06,0.06,0.99,-3.38,-1.92,1.61
-0.05,0.06,0.99,-3.29,-1.64,1.52
-0.05,0.06,1.0,-3.04,-1.22,1.61
-0.05,0.06,1.0,-2.63,-0.74,1.9
-0.05,0.06,1.0,-2.63,-0.74,1.9
-0.06,0.06,1.0,-2.0,-0.2,2.39
-0.08,0.07,0.99,-1.2,0.3,2.97
-0.09,0.07,0.99,-0.36,0.43,3.59
-0.1,0.08,0.98,0.45,0.21,4.28
-0.1,0.08,0.98,1.13,-0.33,4.95
-0.1,0.08,0.98,1.13,-0.33,4.95
-0.1,0.08,0.98,1.59,-1.16,5.58
-0.09,0.09,0.99,1.77,-2.16,6.21
-0.09,0.08,0.99,1.71,-3.19,6.8
-0.08,0.07,0.99,1.57,-4.05,7.32
-0.08,0.05,0.99,1.42,-4.67,7.88
-0.08,0.05,0.99,1.42,-4.67,7.88
-0.09,0.04,1.0,1.33,-5.1,8.52
-0.1,0.03,0.99,1.34,-5.36,9.14
-0.11,0.02,0.98,1.51,-5.54,9.63
-0.11,0.02,0.97,2.01,-5.79,9.88
-0.11,0.02,0.97,2.93,-6.19,9.93
-0.11,0.02,0.97,2.93,-6.19,9.93
-0.1,0.03,0.98,4.29,-6.65,9.82
-0.1,0.04,0.99,5.99,-6.98,9.68
-0.1,0.06,0.99,7.82,-7.15,9.62
-0.11,0.09,0.99,9.59,-7.28,9.63
-0.13,0.11,1.0,11.13,-7.43,9.73
-0.13,0.11,1.0,11.13,-7.43,9.73
-0.14,0.14,1.01,12.31,-7.64,9.93
-0.16,0.16,1.01,12.96,-7.97,10.22
-0.18,0.17,1.01,13.01,-8.58,10.62
-0.19,0.17,1.0,12.43,-9.57,11.18
-0.21,0.17,0.98,11.26,-11.1,11.98
