ax,ay,az,gx,gy,gz
0.01,-0.37,1.16,3.36,-3.63,1.06
0.01,-0.39,1.16,3.26,-4.54,-2.15
-0.0,-0.41,1.16,3.32,-5.31,-5.89
-0.01,-0.42,1.17,3.54,-6.08,-10.3
-0.01,-0.42,1.17,3.54,-6.08,-10.3
-0.0,-0.43,1.19,3.67,-6.91,-15.22
0.01,-0.42,1.19,3.54,-7.72,-20.37
0.02,-0.43,1.2,3.18,-8.51,-25.55
0.03,-0.44,1.21,2.48,-9.23,-30.66
0.05,-0.46,1.21,1.47,-9.88,-35.6
0.05,-0.46,1.21,1.47,-9.88,-35.6
0.06,-0.47,1.2,0.29,-10.39,-40.28
0.04,-0.48,1.18,-0.8,-10.77,-44.76
0.02,-0.49,1.15,-1.56,-11.15,-49.22
-0.0,-0.48,1.13,-1.89,-11.78,-53.72
-0.04,-0.47,1.11,-1.79,-12.84,-58.35
-0.04,-0.47,1.11,-1.79,-12.84,-58.35
-0.08,-0.45,1.09,-1.37,-14.47,-63.37
-0.13,-0.41,1.07,-0.8,-16.85,-69.12
-0.17,-0.37,1.05,-0.16,-20.07,-75.87
-0.18,-0.31,1.04,0.45,-24.17,-83.57
-0.17,-0.25,1.03,0.77,-29.04,-91.85
-0.17,-0.25,1.03,0.77,-29.04,-91.85
-0.16,-0.18,1.04,0.56,-34.42,-100.25
-0.16,-0.08,1.05,-0.4,-39.84,-108.42
-0.16,0.0,1.05,-2.36,-44.81,-116.31
-0.15,0.07,1.04,-5.57,-49.0,-123.84
-0.13,0.12,1.02,-10.12,-52.39,-130.8
-0.13,0.12,1.02,-10.12,-52.39,-130.8
-0.12,0.16,1.0,-15.73,-54.86,-137.04
-0.11,0.19,0.99,-21.86,-56.08,-142.51
-0.11,0.2,0.96,-28.0,-55.93,-147.32
-0.12,0.2,0.91,-33.73,-54.65,-151.43
-0.14,0.19,0.87,-38.57,-52.65,-154.63
-0.14,0.19,0.87,-38.57,-52.65,-154.63
-0.16,0.2,0.83,-42.0,-50.34,-156.8
-0.17,0.21,0.8,-43.8,-48.02,-158.04
-0.19,0.23,0.79,-44.0,-45.82,-158.52
-0.19,0.26,0.81,-42.67,-43.64,-158.51
-0.18,0.29,0.83,-40.0,-41.22,-158.16
-0.18,0.29,0.83,-40.0,-41.22,-158.16
-0.17,0.32,0.85,-36.34,-38.32,-157.51
-0.17,0.36,0.88,-32.06,-34.86,-156.45
-0.18,0.4,0.93,-27.26,-30.73,-154.87
-0.21,0.45,0.95,-22.18,-25.94,-152.81
-0.24,0.51,0.97,-17.28,-20.78,-150.39
-0.24,0.51,0.97,-17.28,-20.78,-150.39
-0.27,0.56,0.97,-12.94,-15.71,-147.56
-0.3,0.61,0.98,-9.4,-11.26,-144.33
-0.3,0.64,0.98,-6.94,-7.93,-140.69
-0.29,0.66,0.98,-5.81,-5.92,-136.69
-0.26,0.65,0.98,-5.91,-5.05,-132.21
-0.26,0.65,0.98,-5.91,-5.05,-132.21
-0.23,0.62,0.98,-6.84,-5.04,-127.16
-0.2,0.59,0.96,-8.08,-5.57,-121.65
-0.18,0.55,0.96,-9.02,-6.31,-115.87
-0.16,0.53,0.96,-9.17,-6.87,-110.07
-0.15,0.53,0.97,-8.31,-6.94,-104.45
-0.15,0.53,0.97,-8.31,-6.94,-104.45
-0.15,0.55,0.99,-6.61,-6.32,-99.19
-0.16,0.58,1.0,-4.47,-5.1,-94.32
-0.16,0.6,1.0,-2.43,-3.54,-89.73
-0.17,0.63,1.0,-0.9,-1.98,-85.22
-0.16,0.64,1.0,-0.06,-0.66,-80.67
-0.16,0.64,1.0,-0.06,-0.66,-80.67
-0.16,0.64,0.99,0.17,0.33,-76.16
-0.14,0.64,0.98,-0.02,1.06,-71.71
-0.11,0.62,0.96,-0.39,1.54,-67.27
-0.08,0.6,0.95,-0.7,1.87,-62.67
-0.08,0.6,0.95,-0.71,2.16,-57.96
-0.06,0.58,0.94,-0.71,2.16,-57.96
-0.03,0.57,0.92,-0.32,2.19,-53.17
-0.01,0.57,0.91,0.56,2.03,-48.26
-0.0,0.58,0.9,1.94,1.75,-43.22
0.0,0.59,0.89,3.76,1.35,-38.08
0.0,0.59,0.89,5.76,0.9,-32.96
0.01,0.62,0.9,5.76,0.9,-32.96
0.02,0.64,0.92,7.72,0.63,-27.99
0.02,0.67,0.92,9.51,0.7,-23.27
0.03,0.7,0.93,10.91,1.2,-18.74
0.02,0.72,0.93,11.83,2.09,-14.33
0.02,0.72,0.93,11.83,2.09,-14.33
0.03,0.74,0.92,12.19,3.23,-9.96
0.02,0.75,0.92,12.04,4.43,-5.56
0.03,0.76,0.91,11.37,5.56,-1.05
0.02,0.77,0.9,10.22,6.48,3.57
0.02,0.78,0.9,8.83,7.18,8.34
0.02,0.78,0.9,8.83,7.18,8.34
0.02,0.78,0.9,7.4,7.64,13.2
0.02,0.79,0.9,6.05,7.85,18.12
0.01,0.8,0.91,4.79,7.92,23.04
0.01,0.82,0.92,3.68,7.98,27.93
-0.0,0.84,0.94,2.76,8.23,32.79
-0.0,0.84,0.94,2.76,8.23,32.79
-0.01,0.86,0.95,1.98,8.76,37.59
-0.03,0.88,0.95,1.22,9.55,42.25
-0.04,0.91,0.95,0.4,10.52,46.78
-0.06,0.93,0.95,-0.54,11.63,51.18
-0.09,0.95,0.96,-1.66,12.78,55.45
-0.09,0.95,0.96,-1.66,12.78,55.45
-0.11,0.96,0.96,-2.97,13.9,59.62
-0.12,0.96,0.96,-4.54,15.06,64.01
-0.14,0.94,0.96,-6.39,16.21,68.9
-0.17,0.91,0.96,-8.35,17.31,74.33
-0.2,0.89,0.96,-10.24,18.38,80.33
-0.2,0.89,0.96,-10.24,18.38,80.33
-0.24,0.86,0.95,-11.81,19.34,86.76
-0.28,0.84,0.95,-12.78,19.97,93.4
-0.32,0.83,0.95,-13.04,20.22,99.96
-0.37,0.82,0.95,-12.77,20.07,106.17
-0.42,0.81,0.96,-12.17,19.41,111.83
-0.42,0.81,0.96,-12.17,19.41,111.83
-0.44,0.79,0.96,-11.48,18.27,116.95
-0.46,0.78,0.97,-10.82,16.7,121.76
-0.46,0.78,0.97,-10.49,14.91,126.6
-0.46,0.75,0.98,-10.7,13.12,131.76
-0.43,0.71,0.99,-11.88,11.34,137.54
-0.43,0.71,0.99,-11.88,11.34,137.54
-0.41,0.64,1.01,-14.31,9.6,144.01
-0.4,0.54,1.03,-17.8,8.1,151.13
-0.41,0.43,1.03,-21.79,7.11,158.56
-0.44,0.31,1.02,-25.54,6.6,165.77
-0.47,0.2,1.01,-28.26,6.4,172.35
-0.47,0.2,1.01,-28.26,6.4,172.35
-0.5,0.1,0.99,-29.41,6.44,177.95
-0.52,0.03,0.95,-28.75,6.64,182.37
-0.54,-0.02,0.92,-26.3,6.68,185.46
-0.53,-0.05,0.88,-22.24,6.23,187.07
-0.51,-0.04,0.86,-16.8,5.3,187.3
-0.51,-0.04,0.86,-16.8,5.3,187.3
-0.46,0.0,0.88,-10.7,3.95,186.35
-0.39,0.04,0.93,-5.25,2.32,184.64
-0.31,0.02,0.98,-1.65,0.94,182.75
-0.24,-0.04,0.98,-0.26,0.29,180.87
-0.19,-0.13,0.97,-0.37,0.74,178.99
-0.19,-0.13,0.97,-0.37,0.74,178.99
-0.17,-0.2,0.95,-1.1,2.33,177.04
-0.18,-0.26,0.93,-1.95,4.81,174.91
-0.2,-0.3,0.9,-2.68,7.92,172.41
-0.22,-0.34,0.9,-3.22,11.04,169.6
-0.26,-0.34,0.91,-3.62,14.25,166.45
-0.26,-0.34,0.91,-3.62,14.25,166.45
-0.28,-0.35,0.9,-3.96,17.7,162.56
-0.3,-0.33,0.9,-4.51,20.98,158.2
-0.31,-0.29,0.92,-5.57,23.94,153.54
-0.31,-0.27,0.94,-7.3,26.52,148.51
-0.31,-0.26,0.94,-9.97,28.59,143.44
-0.31,-0.26,0.94,-9.97,28.59,143.44
-0.32,-0.26,0.94,-13.64,29.99,138.69
-0.33,-0.28,0.94,-18.14,30.67,134.45
-0.34,-0.32,0.96,-23.1,30.67,130.93
-0.35,-0.36,0.98,-28.2,30.06,128.31
-0.36,-0.41,1.01,-33.15,29.09,126.45
-0.36,-0.41,1.01,-33.15,29.09,126.45
-0.37,-0.44,1.02,-37.69,28.07,125.01
-0.38,-0.48,1.02,-41.58,27.03,123.62
-0.37,-0.52,1.03,-44.59,25.89,121.97
-0.36,-0.56,1.02,-46.67,24.48,120.16
-0.34,-0.59,1.01,-47.7,22.85,118.19
-0.34,-0.59,1.01,-47.7,22.85,118.19
-0.32,-0.6,0.99,-47.49,20.92,115.92
-0.29,-0.61,1.0,-46.08,18.67,113.25
-0.27,-0.6,1.03,-43.87,16.23,110.37
-0.24,-0.58,1.05,-41.36,13.87,107.42
-0.22,-0.57,1.06,-38.94,11.75,104.46
-0.22,-0.57,1.06,-38.94,11.75,104.46
-0.2,-0.58,1.06,-36.79,9.85,101.57
-0.17,-0.6,1.07,-34.89,8.21,98.73
-0.15,-0.62,1.07,-33.09,6.9,95.94
-0.14,-0.64,1.07,-31.19,5.87,93.12
-0.14,-0.64,1.06,-29.09,5.01,90.08
-0.14,-0.64,1.06,-29.09,5.01,90.08
-0.14,-0.64,1.05,-26.72,4.07,86.54
-0.12,-0.62,1.05,-24.12,2.82,82.44
-0.1,-0.6,1.06,-21.51,1.24,77.85
-0.06,-0.59,1.08,-19.09,-0.51,72.94
-0.03,-0.58,1.09,-17.07,-2.27,67.97
-0.03,-0.58,1.09,-17.07,-2.27,67.97
-0.0,-0.58,1.1,-15.54,-3.9,63.0
0.02,-0.59,1.11,-14.51,-5.37,58.15
0.04,-0.62,1.11,-13.85,-6.63,53.46
0.04,-0.65,1.11,-13.39,-7.69,48.88
0.04,-0.67,1.11,-12.88,-8.61,44.23
0.04,-0.67,1.11,-12.88,-8.61,44.23
0.05,-0.7,1.11,-12.14,-9.47,39.42
0.06,-0.72,1.12,-11.14,-10.43,34.73
0.07,-0.74,1.13,-9.79,-11.41,30.22
0.08,-0.76,1.13,-8.11,-12.43,25.97
0.08,-0.77,1.12,-6.06,-13.48,21.97
0.08,-0.77,1.12,-6.06,-13.48,21.97
0.08,-0.77,1.13,-3.67,-14.55,18.06
0.08,-0.78,1.14,-1.07,-15.61,14.12
0.08,-0.78,1.15,1.51,-16.65,9.92
0.08,-0.78,1.17,3.91,-17.56,5.21
0.08,-0.77,1.17,6.11,-18.34,-0.23
0.08,-0.77,1.17,6.11,-18.34,-0.23
0.1,-0.76,1.18,8.07,-19.0,-6.23
0.11,-0.74,1.2,9.65,-19.62,-12.52
0.13,-0.72,1.22,10.59,-20.18,-18.8
0.13,-0.7,1.23,10.71,-20.66,-24.89
0.13,-0.68,1.22,9.97,-21.03,-30.72
0.13,-0.68,1.22,9.97,-21.03,-30.72
0.11,-0.67,1.21,8.49,-21.4,-36.35
0.09,-0.66,1.2,6.47,-21.83,-41.84
0.08,-0.65,1.18,4.08,-22.39,-47.31
0.07,-0.64,1.17,1.63,-23.02,-52.89
0.06,-0.63,1.15,-0.65,-23.71,-58.67
0.06,-0.63,1.15,-0.65,-23.71,-58.67
0.06,-0.6,1.14,-2.66,-24.35,-64.55
0.05,-0.58,1.14,-4.36,-24.91,-70.42
0.05,-0.55,1.14,-5.83,-25.34,-76.16
0.05,-0.53,1.13,-7.18,-25.71,-81.55
0.04,-0.5,1.11,-8.44,-26.18,-86.42
0.04,-0.5,1.11,-8.44,-26.18,-86.42
0.02,-0.49,1.1,-9.61,-26.87,-90.75
0.0,-0.47,1.08,-10.72,-27.84,-94.59
-0.01,-0.46,1.06,-11.59,-29.13,-98.2
-0.01,-0.43,1.05,-12.12,-30.66,-101.74
-0.01,-0.41,1.05,-12.26,-32.15,-105.33
-0.01,-0.41,1.05,-12.26,-32.15,-105.33
-0.02,-0.37,1.05,-12.14,-33.39,-109.02
-0.03,-0.32,1.06,-11.98,-34.28,-112.68
-0.05,-0.26,1.08,-11.96,-34.61,-116.19
-0.07,-0.21,1.09,-12.35,-34.41,-119.65
-0.09,-0.16,1.09,-13.37,-33.8,-122.94
-0.09,-0.16,1.09,-13.37,-33.8,-122.94
-0.12,-0.12,1.07,-15.22,-33.15,-125.8
-0.15,-0.09,1.06,-17.75,-32.76,-128.03
-0.16,-0.08,1.05,-20.72,-32.73,-129.61
-0.15,-0.09,1.03,-23.92,-32.89,-130.54
-0.13,-0.11,1.0,-27.12,-33.13,-130.56
-0.13,-0.11,1.0,-27.12,-33.13,-130.56
-0.14,-0.12,0.98,-29.97,-33.43,-129.62
-0.16,-0.13,0.96,-31.86,-33.64,-128.16
-0.19,-0.12,0.95,-32.5,-33.53,-126.68
-0.24,-0.1,0.94,-31.79,-33.02,-125.51
-0.28,-0.05,0.92,-29.85,-32.25,-124.72
-0.28,-0.05,0.92,-29.85,-32.25,-124.72
-0.31,0.01,0.91,-26.86,-31.25,-124.36
-0.34,0.08,0.9,-23.06,-29.83,-124.72
-0.35,0.15,0.9,-18.84,-28.06,-125.77
-0.36,0.23,0.9,-14.81,-25.94,-127.32
-0.35,0.3,0.91,-11.43,-23.29,-129.0
-0.35,0.3,0.91,-11.43,-23.29,-129.0
-0.34,0.38,0.92,-9.06,-19.87,-130.64
-0.33,0.46,0.94,-7.92,-15.43,-132.14
-0.33,0.53,0.95,-8.03,-9.7,-133.63
-0.34,0.61,0.96,-8.9,-2.61,-135.3
-0.37,0.65,0.96,-10.02,5.41,-137.08
-0.37,0.65,0.96,-10.02,5.41,-137.08
-0.42,0.7,0.96,-11.28,13.71,-138.67
-0.46,0.71,0.95,-12.76,21.31,-139.96
-0.5,0.72,0.92,-14.65,27.07,-140.64
-0.51,0.71,0.89,-16.96,30.39,-140.68
-0.51,0.68,0.87,-19.51,30.86,-140.13
-0.51,0.68,0.87,-19.51,30.86,-140.13
-0.47,0.63,0.88,-21.87,28.58,-139.02
-0.43,0.58,0.89,-23.57,24.27,-137.26
-0.37,0.53,0.91,-24.07,18.92,-134.98
-0.3,0.51,0.94,-22.93,13.43,-132.31
-0.25,0.5,0.96,-20.03,8.65,-129.29
-0.25,0.5,0.96,-20.03,8.65,-129.29
-0.21,0.52,0.97,-15.55,5.07,-126.0
-0.19,0.55,0.98,-10.17,2.7,-122.49
-0.19,0.58,0.97,-4.96,1.06,-118.86
-0.19,0.59,0.95,-0.78,-0.28,-115.12
-0.17,0.6,0.93,1.98,-1.63,-111.41
-0.17,0.6,0.93,1.98,-1.63,-111.41
-0.15,0.59,0.92,3.38,-3.05,-107.92
-0.12,0.57,0.92,3.86,-4.42,-104.67
-0.09,0.55,0.9,3.91,-5.41,-101.62
-0.07,0.52,0.88,3.86,-5.82,-98.68
-0.06,0.49,0.87,4.04,-5.81,-95.67
-0.06,0.49,0.87,4.04,-5.81,-95.67
-0.06,0.48,0.86,4.57,-5.65,-92.51
-0.05,0.47,0.86,5.45,-5.39,-89.25
-0.04,0.46,0.87,6.59,-5.08,-85.99
-0.04,0.46,0.88,7.88,-4.69,-82.6
-0.04,0.48,0.89,9.21,-4.15,-79.0
-0.04,0.48,0.89,9.21,-4.15,-79.0
-0.03,0.49,0.89,10.3,-3.6,-75.27
-0.02,0.5,0.91,10.66,-3.18,-71.4
-0.02,0.48,0.92,9.93,-2.96,-67.35
-0.01,0.46,0.92,8.17,-2.88,-63.16
-0.0,0.42,0.92,5.77,-2.83,-59.06
-0.0,0.42,0.92,5.77,-2.83,-59.06
0.01,0.38,0.92,3.11,-2.7,-55.1
0.02,0.34,0.91,0.5,-2.48,-51.36
0.02,0.3,0.89,-1.67,-2.13,-47.93
0.03,0.27,0.88,-3.05,-1.69,-44.89
0.03,0.25,0.86,-3.45,-1.18,-42.14
0.03,0.25,0.86,-3.45,-1.18,-42.14
0.04,0.25,0.86,-2.93,-0.61,-39.55
0.05,0.26,0.86,-1.64,-0.05,-37.0
0.07,0.27,0.88,-0.13,0.49,-34.27
0.08,0.28,0.9,0.95,1.14,-31.29
0.09,0.26,0.93,1.15,1.91,-28.06
0.09,0.26,0.93,1.15,1.91,-28.06
0.1,0.23,0.94,0.5,2.8,-24.69
0.08,0.19,0.94,-0.63,3.83,-21.44
0.07,0.16,0.94,-1.81,4.99,-18.59
0.05,0.13,0.93,-2.67,6.14,-16.34
0.05,0.11,0.91,-2.9,7.1,-14.72
0.05,0.11,0.91,-2.9,7.1,-14.72
0.05,0.1,0.9,-2.47,7.72,-13.58
0.05,0.11,0.9,-1.44,8.0,-12.65
0.05,0.13,0.91,-0.08,7.95,-11.78
0.06,0.15,0.92,1.22,7.73,-10.94
0.07,0.17,0.93,2.19,7.45,-10.1
0.07,0.17,0.93,2.19,7.45,-10.1
0.09,0.18,0.95,2.57,7.21,-9.27
0.12,0.17,0.98,2.22,7.06,-8.28
0.13,0.14,1.0,1.13,7.11,-6.92
0.12,0.12,1.01,-0.42,7.47,-5.26
0.09,0.09,1.0,-1.99,8.08,-3.61
0.09,0.09,1.0,-1.99,8.08,-3.61
0.06,0.07,0.99,-3.22,8.74,-2.22
0.05,0.06,0.97,-3.99,9.11,-1.16
0.05,0.06,0.96,-4.32,9.02,-0.4
0.06,0.07,0.96,-4.43,8.43,0.22
0.07,0.08,0.96,-4.48,7.46,0.87
0.07,0.08,0.96,-4.48,7.46,0.87
0.08,0.08,0.97,-4.57,6.29,1.49
0.11,0.08,0.99,-4.82,5.18,2.18
0.13,0.06,1.01,-5.33,4.38,3.09
0.14,0.04,1.04,-6.15,4.0,4.3
0.13,0.02,1.05,-7.15,4.18,5.62
0.13,0.02,1.05,-7.15,4.18,5.62
0.1,-0.0,1.05,-8.02,4.8,6.82
0.08,-0.02,1.03,-8.49,5.6,7.61
0.06,-0.03,1.02,-8.44,6.19,7.93
0.07,-0.02,1.02,-7.95,6.41,7.92
0.08,0.01,1.02,-7.28,6.32,7.8
0.08,0.01,1.02,-7.28,6.32,7.8
0.08,0.04,1.03,-6.73,5.98,7.69
0.09,0.06,1.03,-6.61,5.45,7.66
0.1,0.07,1.04,-7.12,4.86,7.73
0.11,0.07,1.05,-8.34,4.38,7.95
0.12,0.05,1.07,-10.21,4.16,8.37
0.12,0.05,1.07,-10.21,4.16,8.37
0.12,0.01,1.08,-12.43,4.25,8.98
0.11,-0.03,1.07,-14.67,4.61,9.71
0.09,-0.06,1.07,-16.58,5.12,10.39
0.07,-0.09,1.06,-17.87,5.56,10.79
0.06,-0.11,1.04,-18.49,5.63,10.84
0.06,-0.11,1.04,-18.49,5.63,10.84
0.06,-0.12,1.03,-18.32,5.26,10.56
0.07,-0.12,1.02,-17.29,4.57,9.98
0.08,-0.11,1.02,-15.41,3.76,9.13
0.09,-0.08,1.03,-12.84,2.96,8.15
0.09,-0.05,1.04,-10.04,2.27,7.17
0.09,-0.05,1.04,-10.04,2.27,7.17
0.09,-0.02,1.05,-7.47,1.73,6.34
0.1,0.01,1.06,-5.55,1.32,5.69
0.1,0.01,1.07,-4.51,1.13,5.26
0.1,0.01,1.07,-4.35,1.21,5.02
0.1,-0.01,1.06,-4.72,1.55,4.95
0.1,-0.01,1.06,-4.72,1.55,4.95
0.1,-0.03,1.05,-5.2,2.1,4.99
0.08,-0.04,1.04,-5.54,2.73,4.97
0.07,-0.04,1.03,-5.54,3.29,4.86
0.07,-0.03,1.03,-5.31,3.68,4.59
0.07,-0.01,1.03,-4.96,3.9,4.23
0.07,-0.01,1.03,-4.96,3.9,4.23
0.06,0.0,1.03,-4.75,3.93,3.87
0.06,0.02,1.04,-4.83,3.79,3.56
0.06,0.02,1.04,-5.28,3.51,3.32
0.05,0.01,1.05,-6.12,3.1,3.22
0.05,-0.01,1.06,-7.24,2.58,3.31
0.05,-0.01,1.06,-7.24,2.58,3.31
0.05,-0.03,1.05,-8.5,2.0,3.54
0.05,-0.06,1.04,-9.59,1.34,3.8
0.05,-0.08,1.03,-10.2,0.63,3.91
0.05,-0.09,1.02,-10.16,-0.13,3.8
0.06,-0.08,1.01,-9.46,-0.92,3.47
0.06,-0.08,1.01,-9.46,-0.92,3.47
0.06,-0.07,1.01,-8.15,-1.67,3.03
0.07,-0.04,1.01,-6.41,-2.25,2.5
0.07,-0.01,1.01,-4.65,-2.57,2.0
0.06,0.02,1.01,-3.26,-2.71,1.62
0.07,0.04,1.02,-2.45,-2.71,1.44
0.07,0.04,1.02,-2.45,-2.71,1.44
0.07,0.05,1.02,-2.37,-2.61,1.51
0.08,0.03,1.02,-3.02,-2.38,1.86
0.08,0.02,1.03,-4.18,-2.06,2.52
0.07,-0.01,1.02,-5.53,-1.64,3.36
0.06,-0.04,1.02,-6.72,-1.19,4.22
0.06,-0.04,1.02,-6.72,-1.19,4.22
0.05,-0.06,1.01,-7.53,-0.84,5.02
0.04,-0.07,1.0,-7.85,-0.72,5.6
0.03,-0.07,1.0,-7.65,-0.9,5.89
0.03,-0.07,0.99,-6.95,-1.35,6.01
0.04,-0.07,0.99,-5.88,-2.01,6.0
0.04,-0.07,0.99,-5.88,-2.01,6.0
0.05,-0.05,0.98,-4.62,-2.84,5.98
0.05,-0.04,0.98,-3.25,-3.71,5.98
0.06,-0.02,0.98,-1.9,-4.47,5.99
0.06,-0.01,0.99,-0.74,-5.03,6.06
0.06,0.01,0.99,0.07,-5.34,6.15
0.06,0.01,0.99,0.07,-5.34,6.15
0.07,0.01,0.99,0.42,-5.41,6.34
0.07,0.01,0.99,0.29,-5.31,6.71
0.07,0.0,0.99,-0.27,-5.1,7.18
0.07,-0.01,0.98,-1.03,-4.76,7.65
0.07,-0.02,0.97,-1.74,-4.35,8.06
0.07,-0.02,0.97,-1.74,-4.35,8.06
0.07,-0.03,0.97,-2.31,-3.93,8.43
0.08,-0.04,0.97,-2.71,-3.56,8.81
0.07,-0.04,0.97,-2.88,-3.19,9.19
0.05,-0.04,0.98,-2.74,-2.79,9.52
0.03,-0.04,0.97,-2.29,-2.48,9.67
0.03,-0.04,0.97,-2.29,-2.48,9.67
0.02,-0.03,0.97,-1.71,-2.34,9.61
0.02,-0.02,0.98,-1.05,-2.43,9.39
0.02,-0.01,0.99,-0.39,-2.7,9.16
0.02,-0.01,1.0,0.19,-3.04,9.01
0.01,0.01,1.02,0.67,-3.28,8.94
0.01,0.01,1.02,0.67,-3.28,8.94
0.0,0.03,1.03,1.17,-3.32,8.88
-0.01,0.05,1.04,1.62,-3.19,8.76
-0.02,0.07,1.04,1.78,-3.07,8.66
-0.03,0.08,1.03,1.51,-3.06,8.75
-0.05,0.08,1.03,0.92,-3.19,9.05
-0.05,0.08,1.03,0.92,-3.19,9.05
-0.07,0.08,1.01,0.31,-3.63,9.49
-0.06,0.07,1.0,-0.08,-4.51,10.05
-0.05,0.07,0.97,-0.12,-5.86,10.8
-0.04,0.06,0.96,0.22,-7.42,11.8
-0.03,0.06,0.94,1.02,-9.02,13.03
-0.03,0.06,0.94,1.02,-9.02,13.03
