ax,ay,az,gx,gy,gz
-0.55,0.8,0.92,12.59,13.26,-163.46
-0.55,0.8,0.92,12.59,13.26,-163.46
-0.57,0.84,0.89,11.32,19.53,-159.88
-0.57,0.82,0.87,7.82,23.34,-155.42
-0.55,0.77,0.85,2.47,24.29,-149.82
-0.52,0.69,0.84,-3.96,22.56,-143.13
-0.47,0.62,0.84,-10.23,19.15,-135.77
-0.47,0.62,0.84,-10.23,19.15,-135.77
-0.41,0.55,0.84,-15.1,15.34,-128.14
-0.35,0.48,0.83,-17.9,11.98,-120.52
-0.32,0.43,0.81,-18.44,9.49,-113.24
-0.3,0.41,0.81,-16.77,8.05,-106.59
-0.3,0.41,0.81,-13.17,7.76,-100.71
-0.29,0.41,0.83,-13.17,7.76,-100.71
-0.28,0.42,0.86,-8.25,8.62,-95.57
-0.27,0.44,0.87,-2.86,10.32,-90.93
-0.27,0.46,0.89,2.32,12.39,-86.54
-0.28,0.48,0.93,6.99,14.58,-82.39
-0.28,0.48,0.93,11.0,16.7,-78.49
-0.29,0.51,0.95,11.0,16.7,-78.49
-0.3,0.53,0.98,14.13,18.64,-74.79
-0.3,0.55,1.0,16.22,20.22,-71.28
-0.3,0.56,1.03,17.09,21.17,-67.81
-0.29,0.55,1.03,16.67,21.49,-64.26
-0.29,0.55,1.03,16.67,21.49,-64.26
-0.28,0.53,1.03,15.14,21.16,-60.54
-0.28,0.52,1.03,12.9,20.14,-56.7
-0.28,0.49,1.01,10.44,18.46,-52.92
-0.27,0.47,1.01,8.12,16.31,-49.39
-0.25,0.46,1.01,6.2,13.85,-46.2
-0.25,0.46,1.01,6.2,13.85,-46.2
-0.23,0.45,1.0,4.76,11.3,-43.32
-0.2,0.44,1.0,3.86,8.82,-40.67
-0.18,0.43,1.01,3.47,6.5,-38.13
-0.15,0.43,1.02,3.56,4.49,-35.56
-0.15,0.44,1.03,4.13,2.93,-32.9
-0.15,0.44,1.03,4.13,2.93,-32.9
-0.15,0.45,1.02,5.23,1.81,-30.21
-0.16,0.48,1.02,6.72,0.93,-27.49
-0.17,0.52,1.02,8.27,0.04,-24.65
-0.17,0.56,1.03,9.51,-1.01,-21.85
-0.17,0.6,1.03,10.26,-2.18,-19.04
-0.17,0.6,1.03,10.26,-2.18,-19.04
-0.16,0.64,1.03,10.39,-3.39,-16.13
-0.15,0.67,1.03,9.81,-4.57,-13.08
-0.14,0.71,1.03,8.43,-5.7,-9.88
-0.13,0.73,1.03,6.27,-6.74,-6.47
-0.12,0.75,1.03,3.34,-7.54,-2.73
-0.12,0.75,1.03,3.34,-7.54,-2.73
-0.11,0.76,1.02,-0.28,-8.01,1.32
-0.08,0.75,1.0,-4.41,-8.08,5.44
-0.05,0.74,0.99,-8.86,-7.45,9.38
-0.02,0.74,0.97,-13.36,-5.15,12.65
-0.03,0.73,0.94,-17.39,-0.34,14.76
-0.03,0.73,0.94,-17.39,-0.34,14.76
-0.03,0.73,0.92,-20.14,6.44,15.94
-0.05,0.74,0.92,-21.09,14.3,17.15
-0.11,0.79,0.91,-20.44,22.49,19.1
-0.18,0.85,0.9,-18.65,30.23,21.64
-0.26,0.92,0.9,-16.3,36.85,24.39
-0.26,0.92,0.9,-16.3,36.85,24.39
-0.32,0.96,0.9,-14.0,41.94,27.22
-0.35,0.99,0.9,-12.37,44.86,30.22
-0.36,1.01,0.91,-11.81,45.64,33.6
-0.36,1.01,0.93,-12.3,44.52,37.52
-0.35,0.98,0.95,-13.69,41.98,42.02
-0.35,0.98,0.95,-13.69,41.98,42.02
-0.32,0.94,0.96,-15.77,38.59,47.35
-0.31,0.89,0.97,-18.26,34.7,53.9
-0.33,0.85,0.95,-21.11,30.65,61.63
-0.34,0.79,0.93,-24.21,26.49,70.06
-0.35,0.72,0.92,-27.49,22.06,78.72
-0.35,0.72,0.92,-27.49,22.06,78.72
-0.35,0.65,0.91,-30.74,17.44,87.33
-0.35,0.58,0.9,-33.68,13.04,95.59
-0.37,0.53,0.89,-35.86,9.29,103.23
-0.4,0.48,0.87,-37.05,6.21,109.97
-0.43,0.45,0.84,-37.24,3.52,115.73
-0.43,0.45,0.84,-37.24,3.52,115.73
-0.44,0.44,0.82,-36.56,1.02,120.48
-0.43,0.42,0.82,-35.31,-1.35,124.48
-0.43,0.42,0.82,-33.98,-3.63,128.12
-0.44,0.42,0.82,-32.96,-5.74,131.42
-0.43,0.4,0.81,-32.39,-7.76,134.33
-0.43,0.4,0.81,-32.39,-7.76,134.33
-0.41,0.36,0.8,-32.34,-9.82,137.06
-0.4,0.32,0.8,-32.71,-11.84,139.97
-0.39,0.3,0.79,-33.46,-13.65,143.16
-0.41,0.28,0.77,-34.34,-15.05,146.38
-0.41,0.25,0.75,-35.24,-16.15,149.42
-0.41,0.25,0.75,-35.24,-16.15,149.42
-0.42,0.22,0.73,-36.21,-17.02,152.25
-0.42,0.19,0.72,-37.21,-17.69,154.86
-0.44,0.16,0.72,-38.12,-18.09,157.21
-0.44,0.12,0.72,-39.0,-18.29,159.12
-0.44,0.06,0.74,-40.17,-18.4,160.61
-0.44,0.06,0.74,-40.17,-18.4,160.61
-0.42,-0.01,0.76,-41.8,-18.41,161.72
-0.4,-0.1,0.78,-43.42,-18.24,162.63
-0.36,-0.21,0.82,-44.27,-17.36,163.44
-0.33,-0.3,0.8,-43.61,-15.24,164.21
-0.34,-0.35,0.78,-41.63,-12.58,164.77
-0.34,-0.35,0.78,-41.63,-12.58,164.77
-0.38,-0.37,0.78,-38.72,-10.07,164.84
-0.4,-0.38,0.79,-34.85,-7.84,164.18
-0.42,-0.39,0.79,-30.2,-6.0,162.56
-0.42,-0.38,0.8,-25.21,-4.7,160.18
-0.41,-0.37,0.82,-20.29,-3.94,157.4
-0.41,-0.37,0.82,-20.29,-3.94,157.4
-0.39,-0.37,0.84,-15.83,-3.61,154.53
-0.36,-0.38,0.86,-12.06,-3.49,151.77
-0.33,-0.41,0.89,-9.16,-3.34,149.31
-0.31,-0.44,0.91,-7.18,-2.96,147.24
-0.3,-0.49,0.92,-6.08,-2.25,145.29
-0.3,-0.49,0.92,-6.08,-2.25,145.29
-0.31,-0.52,0.92,-5.52,-1.16,143.08
-0.32,-0.54,0.9,-5.09,0.03,140.25
-0.32,-0.55,0.87,-4.48,1.07,136.59
-0.3,-0.54,0.86,-3.61,1.64,132.23
-0.28,-0.53,0.87,-2.51,1.74,127.48
-0.28,-0.53,0.87,-2.51,1.74,127.48
-0.24,-0.52,0.89,-1.52,1.51,122.77
-0.22,-0.52,0.9,-1.0,1.16,118.42
-0.22,-0.53,0.91,-1.0,0.79,114.44
-0.21,-0.55,0.92,-1.29,0.58,110.79
-0.2,-0.58,0.94,-1.66,0.64,107.3
-0.2,-0.58,0.94,-1.66,0.64,107.3
-0.18,-0.6,0.95,-2.04,0.94,103.9
-0.15,-0.6,0.97,-2.38,1.54,100.35
-0.13,-0.59,0.99,-2.64,2.6,96.58
-0.11,-0.57,1.03,-2.9,4.06,92.59
-0.1,-0.54,1.06,-3.38,5.9,88.44
-0.1,-0.54,1.06,-3.38,5.9,88.44
-0.09,-0.53,1.09,-4.28,8.1,84.29
-0.1,-0.53,1.1,-5.72,10.53,80.26
-0.11,-0.55,1.11,-7.53,13.02,76.34
-0.12,-0.57,1.12,-9.39,15.34,72.52
-0.13,-0.6,1.12,-10.87,17.22,68.73
-0.13,-0.6,1.12,-10.87,17.22,68.73
-0.14,-0.6,1.12,-11.69,18.52,64.81
-0.14,-0.58,1.12,-11.75,19.17,60.68
-0.13,-0.55,1.13,-11.15,19.09,56.29
-0.12,-0.52,1.14,-10.21,18.39,51.69
-0.1,-0.49,1.15,-9.24,17.27,47.05
-0.1,-0.49,1.15,-9.24,17.27,47.05
-0.07,-0.47,1.17,-8.43,16.0,42.46
-0.04,-0.46,1.18,-7.8,14.75,38.07
-0.03,-0.46,1.19,-7.31,13.67,33.96
-0.02,-0.46,1.2,-6.92,12.79,30.2
-0.03,-0.48,1.21,-6.52,12.11,26.65
-0.03,-0.48,1.21,-6.52,12.11,26.65
-0.03,-0.5,1.22,-5.9,11.59,23.23
-0.05,-0.52,1.23,-4.99,11.07,19.98
-0.06,-0.54,1.24,-3.7,10.41,16.82
-0.07,-0.54,1.24,-1.88,9.48,13.74
-0.07,-0.54,1.24,0.47,8.05,10.74
-0.07,-0.54,1.24,0.47,8.05,10.74
-0.05,-0.53,1.26,3.2,6.05,7.85
-0.03,-0.52,1.29,5.98,3.51,5.16
-0.01,-0.51,1.32,8.42,0.54,2.64
0.01,-0.5,1.33,10.18,-2.74,0.21
0.01,-0.49,1.34,11.19,-6.25,-2.29
0.01,-0.49,1.34,11.19,-6.25,-2.29
0.02,-0.46,1.35,11.42,-10.02,-5.01
0.05,-0.44,1.37,10.75,-14.03,-7.93
0.08,-0.43,1.39,8.98,-18.14,-10.82
0.11,-0.42,1.41,5.97,-22.13,-13.53
0.13,-0.43,1.4,1.75,-25.8,-15.99
0.13,-0.43,1.4,1.75,-25.8,-15.99
0.14,-0.45,1.4,-3.5,-29.05,-18.11
0.14,-0.49,1.37,-9.38,-31.96,-19.92
0.13,-0.52,1.34,-15.27,-34.58,-21.53
0.13,-0.55,1.31,-20.66,-36.92,-23.0
0.14,-0.57,1.28,-25.22,-38.96,-24.4
0.14,-0.57,1.28,-25.22,-38.96,-24.4
0.14,-0.6,1.25,-28.77,-40.67,-25.8
0.14,-0.61,1.21,-31.18,-42.08,-27.23
0.13,-0.61,1.16,-32.25,-43.2,-28.81
0.13,-0.59,1.13,-31.84,-44.18,-30.6
0.12,-0.57,1.1,-30.0,-45.03,-32.57
0.12,-0.57,1.1,-30.0,-45.03,-32.57
0.11,-0.54,1.09,-27.03,-45.67,-34.63
0.11,-0.5,1.09,-23.37,-46.19,-36.84
0.1,-0.46,1.08,-19.42,-46.6,-39.27
0.1,-0.41,1.1,-15.36,-46.73,-41.99
0.08,-0.36,1.12,-11.4,-46.5,-44.87
0.08,-0.36,1.12,-11.4,-46.5,-44.87
0.05,-0.29,1.15,-7.92,-45.87,-47.73
0.01,-0.22,1.17,-5.51,-44.75,-50.61
-0.04,-0.16,1.18,-4.47,-43.02,-53.94
-0.08,-0.1,1.17,-4.77,-40.71,-57.87
-0.13,-0.05,1.17,-6.18,-37.94,-62.27
-0.13,-0.05,1.17,-6.18,-37.94,-62.27
-0.17,0.01,1.18,-8.34,-34.6,-67.01
-0.19,0.07,1.19,-10.95,-30.54,-72.13
-0.21,0.12,1.19,-14.1,-25.88,-77.5
-0.22,0.15,1.18,-17.96,-21.12,-82.78
-0.24,0.17,1.14,-22.48,-16.68,-87.54
-0.24,0.17,1.14,-22.48,-16.68,-87.54
-0.28,0.19,1.1,-27.39,-12.79,-91.47
-0.31,0.21,1.05,-32.19,-9.72,-94.67
-0.34,0.21,1.0,-36.4,-7.57,-97.47
-0.35,0.21,0.96,-39.65,-6.13,-100.0
-0.33,0.21,0.94,-41.63,-5.27,-102.35
-0.33,0.21,0.94,-41.63,-5.27,-102.35
-0.31,0.2,0.92,-42.32,-4.69,-104.37
-0.29,0.2,0.9,-41.68,-4.04,-105.85
-0.28,0.2,0.89,-39.61,-3.08,-106.82
-0.28,0.21,0.88,-36.12,-1.62,-107.25
-0.29,0.22,0.88,-31.51,0.22,-107.12
-0.29,0.22,0.88,-31.51,0.22,-107.12
-0.32,0.26,0.88,-25.99,2.25,-106.37
-0.34,0.31,0.88,-19.92,4.41,-105.03
-0.36,0.38,0.88,-13.81,6.64,-103.17
-0.38,0.44,0.9,-8.44,8.57,-101.1
-0.39,0.5,0.91,-4.73,9.92,-99.14
-0.39,0.5,0.91,-4.73,9.92,-99.14
-0.39,0.54,0.89,-3.32,10.65,-97.39
-0.39,0.56,0.87,-4.1,10.72,-96.07
-0.39,0.55,0.84,-6.63,10.09,-95.49
-0.38,0.52,0.81,-10.11,8.66,-95.65
-0.35,0.48,0.79,-13.67,6.65,-96.13
-0.35,0.48,0.79,-13.67,6.65,-96.13
-0.33,0.46,0.78,-16.61,4.5,-96.31
-0.31,0.46,0.76,-18.54,2.56,-96.01
-0.29,0.47,0.74,-19.4,0.85,-95.41
-0.25,0.47,0.74,-19.36,-0.59,-94.71
-0.21,0.47,0.74,-18.68,-1.66,-93.84
-0.21,0.47,0.74,-18.68,-1.66,-93.84
-0.19,0.46,0.74,-17.52,-2.12,-92.6
-0.17,0.46,0.74,-15.72,-1.83,-90.82
-0.14,0.46,0.74,-13.1,-0.69,-88.52
-0.11,0.46,0.74,-9.72,1.13,-85.64
-0.07,0.46,0.74,-6.07,3.33,-82.05
-0.07,0.46,0.74,-6.07,3.33,-82.05
-0.05,0.46,0.72,-2.56,5.68,-77.7
-0.05,0.46,0.69,0.94,8.05,-72.97
-0.06,0.45,0.68,4.66,10.28,-68.27
-0.08,0.44,0.68,8.58,12.26,-63.62
-0.12,0.45,0.68,12.6,13.87,-58.91
-0.12,0.45,0.68,12.6,13.87,-58.91
-0.16,0.46,0.68,16.52,15.14,-54.4
-0.17,0.46,0.68,19.92,15.93,-50.35
-0.16,0.45,0.71,22.22,16.18,-46.76
-0.14,0.44,0.73,23.17,16.1,-43.49
-0.1,0.41,0.75,23.06,16.13,-40.4
-0.1,0.41,0.75,23.06,16.13,-40.4
-0.07,0.36,0.77,22.42,16.48,-37.43
-0.07,0.32,0.8,21.67,17.19,-34.34
-0.08,0.3,0.82,21.14,18.07,-31.12
-0.11,0.31,0.83,20.98,19.04,-27.97
-0.14,0.32,0.84,20.88,19.77,-25.23
-0.14,0.32,0.84,20.88,19.77,-25.23
-0.16,0.34,0.85,20.18,19.84,-23.11
-0.15,0.34,0.86,18.35,18.92,-21.62
-0.13,0.33,0.87,15.12,17.01,-20.6
-0.09,0.3,0.89,10.64,14.48,-19.81
-0.05,0.26,0.9,5.44,11.86,-18.95
-0.05,0.26,0.9,5.44,11.86,-18.95
-0.03,0.22,0.92,0.09,9.5,-17.81
-0.02,0.18,0.92,-4.96,7.63,-16.41
-0.02,0.14,0.92,-9.29,6.39,-14.88
-0.03,0.11,0.91,-12.57,5.6,-13.37
-0.06,0.07,0.89,-14.64,5.08,-12.06
-0.06,0.07,0.89,-14.64,5.08,-12.06
-0.07,0.05,0.87,-15.45,4.64,-11.11
-0.07,0.02,0.86,-15.04,3.96,-10.43
-0.06,0.0,0.86,-13.57,3.05,-9.79
-0.04,-0.0,0.87,-11.19,2.1,-9.12
-0.02,-0.01,0.9,-7.98,1.39,-8.4
-0.02,-0.01,0.9,-7.98,1.39,-8.4
-0.0,-0.01,0.92,-4.14,1.22,-7.73
-0.0,-0.01,0.94,0.25,1.71,-7.15
-0.02,0.01,0.95,5.04,2.79,-6.69
-0.05,0.03,0.95,9.94,4.18,-6.33
-0.06,0.05,0.95,14.58,5.45,-6.12
-0.06,0.05,0.95,14.58,5.45,-6.12
-0.07,0.08,0.95,18.62,6.34,-6.08
-0.06,0.12,0.96,21.77,6.73,-6.12
-0.04,0.15,0.98,23.84,6.72,-6.09
-0.01,0.17,1.03,24.67,6.54,-5.73
0.01,0.17,1.07,24.07,6.45,-4.75
0.01,0.17,1.07,24.07,6.45,-4.75
0.01,0.14,1.1,21.95,6.55,-3.02
-0.03,0.1,1.09,18.64,6.79,-0.86
-0.07,0.06,1.07,14.93,6.89,1.14
-0.11,0.02,1.04,11.57,6.57,2.55
-0.13,-0.01,1.02,8.9,5.63,3.22
-0.13,-0.01,1.02,8.9,5.63,3.22
-0.12,-0.01,0.99,7.07,4.02,2.99
-0.09,-0.01,0.97,6.14,1.96,2.0
-0.04,0.01,0.96,6.02,-0.13,0.64
-0.0,0.05,0.97,6.36,-1.81,-0.71
0.03,0.08,0.99,6.77,-2.71,-1.85
0.03,0.08,0.99,6.77,-2.71,-1.85
0.05,0.11,1.01,6.92,-2.54,-2.63
0.05,0.13,1.04,6.47,-1.22,-2.91
0.04,0.15,1.06,5.24,1.12,-2.77
0.01,0.14,1.07,3.1,4.08,-2.3
-0.04,0.12,1.06,0.22,7.03,-1.55
-0.04,0.12,1.06,0.22,7.03,-1.55
-0.09,0.09,1.03,-3.03,9.33,-0.71
-0.12,0.06,0.99,-6.22,10.55,0.04
-0.13,0.05,0.98,-9.02,10.48,0.6
-0.1,0.04,0.98,-11.32,9.28,0.89
-0.05,0.04,1.0,-13.17,7.5,1.0
-0.05,0.04,1.0,-13.17,7.5,1.0
-0.01,0.04,1.03,-14.67,5.79,1.06
0.01,0.03,1.05,-15.84,4.74,1.22
0.01,0.02,1.06,-16.67,4.41,1.49
-0.01,0.01,1.07,-17.19,4.67,1.89
-0.04,-0.01,1.07,-17.61,5.17,2.44
-0.04,-0.01,1.07,-17.61,5.17,2.44
-0.07,-0.03,1.07,-18.01,5.55,2.99
-0.1,-0.06,1.05,-18.25,5.43,3.25
-0.1,-0.08,1.03,-18.16,4.7,3.09
-0.09,-0.09,1.0,-17.52,3.44,2.45
-0.06,-0.1,0.99,-16.16,1.95,1.42
-0.06,-0.1,0.99,-16.16,1.95,1.42
-0.03,-0.09,0.99,-13.96,0.5,0.25
-0.0,-0.07,1.0,-11.07,-0.45,-0.84
0.0,-0.03,1.01,-7.82,-0.64,-1.79
-0.01,0.01,1.02,-4.73,-0.2,-2.58
-0.02,0.03,1.03,-2.19,0.64,-3.19
-0.02,0.03,1.03,-2.19,0.64,-3.19
-0.03,0.04,1.06,-0.58,1.64,-3.45
-0.05,0.04,1.07,-0.1,2.61,-3.38
-0.07,0.03,1.06,-0.64,3.41,-3.14
-0.09,-0.0,1.05,-1.71,3.8,-2.96
-0.11,-0.03,1.03,-2.89,3.64,-2.95
-0.11,-0.03,1.03,-2.89,3.64,-2.95
-0.11,-0.06,1.01,-3.8,2.77,-3.09
-0.09,-0.07,0.99,-4.15,1.3,-3.41
-0.07,-0.06,0.99,-3.83,-0.48,-3.93
-0.05,-0.05,1.0,-2.93,-2.26,-4.56
-0.04,-0.02,1.01,-1.8,-3.8,-5.19
-0.04,-0.02,1.01,-1.8,-3.8,-5.19
-0.04,0.0,1.02,-0.73,-5.01,-5.8
-0.04,0.02,1.03,-0.01,-5.87,-6.41
-0.04,0.03,1.04,0.22,-6.47,-6.89
-0.04,0.04,1.04,-0.07,-6.76,-7.18
-0.04,0.03,1.04,-0.78,-6.83,-7.34
-0.04,0.03,1.04,-0.78,-6.83,-7.34
-0.05,0.02,1.02,-1.77,-6.75,-7.37
-0.05,0.01,1.0,-2.83,-6.66,-7.31
-0.04,0.0,0.99,-3.7,-6.69,-7.18
-0.03,-0.01,0.97,-4.23,-6.86,-6.97
-0.02,-0.01,0.96,-4.32,-7.12,-6.54
-0.02,-0.01,0.96,-4.32,-7.12,-6.54
-0.01,-0.0,0.96,-3.96,-7.3,-5.85
-0.0,0.01,0.97,-3.22,-7.24,-4.96
0.01,0.01,0.99,-2.3,-6.92,-3.88
0.01,0.01,1.0,-1.51,-6.32,-2.62
-0.01,0.01,1.01,-0.86,-5.44,-1.25
-0.01,0.01,1.01,-0.86,-5.44,-1.25
-0.03,0.01,1.01,-0.3,-4.45,0.01
-0.05,0.01,1.01,0.25,-3.57,0.93
-0.07,0.0,1.01,0.75,-2.99,1.4
-0.07,-0.01,1.0,1.15,-2.79,1.35
