ax,ay,az,gx,gy,gz
0.05,0.11,0.97,7.29,-2.14,6.2
0.05,0.1,0.98,7.9,-1.77,6.64
0.04,0.08,0.99,8.46,-1.22,7.02
0.03,0.06,1.0,8.91,-0.51,7.35
0.03,0.02,1.03,9.17,0.33,7.7
0.03,-0.04,1.06,9.1,1.31,8.27
0.03,-0.04,1.06,9.1,1.31,8.27
0.02,-0.11,1.07,8.68,2.32,9.27
-0.01,-0.17,1.06,8.06,3.25,10.49
-0.03,-0.22,1.07,7.53,3.93,11.46
-0.02,-0.27,1.09,7.14,4.34,11.97
-0.0,-0.32,1.12,6.69,4.48,12.07
-0.0,-0.32,1.12,6.69,4.48,12.07
-0.02,-0.38,1.15,6.02,4.49,11.74
-0.03,-0.43,1.18,5.09,4.13,10.88
-0.04,-0.5,1.23,3.4,3.93,9.48
-0.06,-0.58,1.27,0.7,4.04,7.5
-0.06,-0.68,1.3,-2.76,4.32,4.66
-0.06,-0.68,1.3,-2.76,4.32,4.66
-0.04,-0.79,1.34,-6.65,4.58,0.76
-0.02,-0.9,1.38,-11.06,5.12,-4.1
-0.02,-0.99,1.4,-15.92,5.99,-9.88
-0.05,-1.06,1.39,-20.89,6.79,-16.88
-0.08,-1.12,1.39,-25.68,7.32,-25.44
-0.08,-1.12,1.39,-25.68,7.32,-25.44
-0.12,-1.17,1.36,-30.45,7.39,-35.53
-0.17,-1.2,1.33,-34.88,6.38,-46.96
-0.21,-1.21,1.29,-38.54,4.22,-59.93
-0.26,-1.21,1.23,-41.22,1.01,-74.72
-0.28,-1.18,1.15,-42.88,-3.59,-91.13
-0.28,-1.18,1.15,-42.88,-3.59,-91.13
-0.28,-1.13,1.06,-43.28,-9.82,-108.34
-0.25,-1.06,0.99,-42.21,-17.53,-125.39
-0.21,-0.97,0.96,-39.97,-26.33,-141.64
-0.18,-0.88,0.94,-37.36,-35.41,-156.97
-0.17,-0.77,0.92,-34.65,-43.91,-171.26
-0.17,-0.77,0.92,-34.65,-43.91,-171.26
-0.19,-0.65,0.9,-31.84,-51.07,-184.63
-0.22,-0.51,0.89,-29.0,-56.43,-197.32
-0.26,-0.38,0.89,-26.34,-59.84,-209.47
-0.3,-0.23,0.92,-23.69,-61.37,-220.82
-0.34,-0.07,1.0,-21.1,-60.7,-231.01
-0.34,-0.07,1.0,-21.1,-60.7,-231.01
-0.37,0.1,1.07,-19.57,-57.61,-239.85
-0.38,0.26,1.08,-19.47,-52.45,-246.95
-0.42,0.38,1.04,-20.33,-45.76,-248.7
-0.49,0.46,0.98,-21.92,-38.85,-248.7
-0.58,0.54,0.91,-24.26,-32.95,-248.7
-0.58,0.54,0.91,-24.26,-32.95,-248.7
-0.63,0.59,0.84,-26.97,-28.85,-248.7
-0.63,0.62,0.8,-29.45,-26.88,-248.7
-0.6,0.66,0.82,-31.15,-26.67,-246.27
-0.54,0.7,0.87,-31.75,-27.05,-241.57
-0.49,0.75,0.94,-31.03,-26.8,-235.79
-0.49,0.75,0.94,-31.03,-26.8,-235.79
-0.45,0.81,0.98,-28.87,-24.91,-229.13
-0.42,0.85,0.99,-25.5,-21.4,-221.75
-0.42,0.87,0.97,-21.53,-17.06,-213.67
-0.43,0.89,0.94,-17.53,-12.92,-204.89
-0.43,0.89,0.91,-13.84,-9.78,-195.52
-0.43,0.89,0.91,-13.84,-9.78,-195.52
-0.42,0.89,0.89,-10.58,-7.95,-185.81
-0.37,0.87,0.89,-7.72,-7.34,-175.98
-0.3,0.84,0.9,-5.22,-7.44,-166.1
-0.24,0.8,0.91,-3.12,-7.67,-156.15
-0.2,0.77,0.92,-1.22,-7.66,-146.25
-0.2,0.77,0.92,-1.22,-7.66,-146.25
-0.18,0.74,0.94,0.71,-7.08,-136.72
-0.18,0.73,0.97,2.81,-5.73,-127.84
-0.19,0.73,0.98,5.05,-3.58,-119.8
-0.21,0.74,1.0,7.17,-0.97,-112.68
-0.22,0.75,1.01,8.81,1.66,-106.33
-0.22,0.75,1.01,8.81,1.66,-106.33
-0.24,0.76,1.01,9.63,3.89,-100.66
-0.24,0.76,1.02,9.51,5.54,-95.55
-0.22,0.76,1.02,8.59,6.56,-90.82
-0.19,0.75,1.02,7.08,7.2,-86.26
-0.16,0.73,1.02,5.23,7.63,-81.69
-0.16,0.73,1.02,5.23,7.63,-81.69
-0.14,0.71,1.0,3.29,7.9,-76.97
-0.13,0.68,0.98,1.54,7.89,-72.03
-0.13,0.66,0.96,0.32,7.56,-66.91
-0.13,0.65,0.94,-0.07,6.85,-61.78
-0.12,0.65,0.93,0.41,5.92,-56.77
-0.12,0.65,0.93,0.41,5.92,-56.77
-0.11,0.66,0.91,1.65,4.8,-51.91
-0.09,0.69,0.91,3.44,3.67,-47.25
-0.07,0.72,0.9,5.56,2.77,-42.77
-0.05,0.75,0.9,7.91,2.29,-38.42
-0.04,0.8,0.88,10.36,2.38,-34.1
-0.04,0.8,0.88,10.36,2.38,-34.1
-0.03,0.84,0.87,12.69,3.03,-29.7
-0.03,0.88,0.86,14.69,4.09,-25.07
-0.03,0.93,0.86,16.1,5.22,-20.14
-0.02,0.97,0.86,16.89,6.49,-14.91
-0.02,0.97,0.86,17.04,7.98,-9.4
-0.01,1.0,0.86,17.04,7.98,-9.4
-0.01,1.03,0.86,16.42,9.62,-3.57
-0.01,1.05,0.87,15.1,11.33,2.65
-0.02,1.06,0.89,13.24,13.13,9.3
-0.03,1.08,0.89,11.01,15.02,16.19
-0.03,1.08,0.89,8.58,16.82,23.2
-0.05,1.08,0.89,8.58,16.82,23.2
-0.07,1.08,0.89,6.2,18.38,30.22
-0.1,1.09,0.9,4.05,19.54,37.17
-0.13,1.1,0.91,2.31,20.27,43.8
-0.15,1.11,0.93,1.03,20.73,50.07
-0.15,1.11,0.93,1.03,20.73,50.07
-0.16,1.12,0.93,0.19,21.11,56.19
-0.19,1.12,0.94,-0.12,21.49,62.53
-0.24,1.12,0.94,0.14,21.72,69.42
-0.3,1.12,0.94,0.95,21.51,76.94
-0.36,1.12,0.93,2.28,20.62,84.9
-0.36,1.12,0.93,2.28,20.62,84.9
-0.4,1.11,0.92,4.19,18.72,93.3
-0.44,1.11,0.9,6.48,15.76,102.12
-0.47,1.1,0.89,9.02,11.92,111.06
-0.47,1.09,0.88,11.94,7.66,119.65
-0.44,1.06,0.89,15.41,3.79,127.72
-0.44,1.06,0.89,15.41,3.79,127.72
-0.41,1.02,0.9,19.54,1.19,135.52
-0.41,1.0,0.89,24.16,0.26,143.61
-0.44,0.99,0.9,29.14,0.84,151.97
-0.5,0.97,0.91,34.21,2.99,160.29
-0.59,0.96,0.9,38.71,6.66,167.96
-0.59,0.96,0.9,38.71,6.66,167.96
-0.64,0.95,0.9,42.19,11.19,174.49
-0.66,0.94,0.91,44.43,16.0,180.09
-0.69,0.97,0.92,45.37,20.91,185.55
-0.73,0.99,0.95,44.97,25.91,190.76
-0.76,0.98,0.97,42.61,31.32,195.93
-0.76,0.98,0.97,42.61,31.32,195.93
-0.82,0.97,0.97,37.9,36.95,201.82
-0.9,0.92,0.96,31.09,42.07,208.48
-0.96,0.79,0.96,22.18,45.86,215.37
-1.0,0.62,0.98,11.41,47.57,222.69
-1.03,0.47,1.02,-0.31,47.2,229.98
-1.03,0.47,1.02,-0.31,47.2,229.98
-1.02,0.32,1.04,-11.59,45.65,236.13
-1.01,0.17,1.04,-21.0,43.95,240.63
-0.99,0.05,1.01,-27.71,42.9,243.34
-0.98,-0.02,0.96,-31.44,42.81,244.47
-0.98,-0.05,0.92,-32.4,43.66,244.55
-0.98,-0.05,0.92,-32.4,43.66,244.55
-0.98,-0.03,0.89,-31.44,45.26,243.88
-0.97,0.01,0.9,-29.86,47.26,242.68
-0.95,0.04,0.91,-28.99,49.29,241.2
-0.94,0.03,0.91,-29.74,51.3,239.88
-0.96,0.0,0.91,-32.34,53.1,238.97
-0.96,0.0,0.91,-32.34,53.1,238.97
-0.97,-0.06,0.92,-36.5,54.33,238.32
-0.99,-0.16,0.95,-41.81,54.5,237.75
-1.01,-0.27,0.98,-48.02,53.35,237.32
-1.01,-0.4,0.99,-55.01,50.62,237.19
-1.01,-0.53,1.0,-62.31,46.45,237.21
-1.01,-0.53,1.0,-62.31,46.45,237.21
-0.98,-0.65,0.99,-69.28,41.15,236.94
-0.93,-0.76,0.97,-75.05,35.35,235.99
-0.84,-0.82,0.88,-77.45,30.83,234.07
-0.82,-0.83,0.76,-74.64,28.02,231.0
-0.81,-0.8,0.79,-69.37,24.02,227.28
-0.81,-0.8,0.79,-69.37,24.02,227.28
-0.74,-0.72,0.91,-64.59,18.11,224.05
-0.61,-0.72,1.03,-61.38,12.32,221.11
-0.49,-0.82,1.1,-60.21,8.4,217.98
-0.45,-0.95,1.13,-60.93,6.63,214.88
-0.46,-1.09,1.12,-62.47,6.58,211.99
-0.46,-1.09,1.12,-62.47,6.58,211.99
-0.51,-1.18,1.12,-63.72,7.63,209.06
-0.52,-1.27,1.06,-64.18,9.4,204.77
-0.48,-1.34,0.99,-63.68,10.36,198.92
-0.41,-1.38,0.92,-61.86,9.81,192.07
-0.32,-1.38,0.86,-57.93,7.76,184.31
-0.32,-1.38,0.86,-57.93,7.76,184.31
-0.22,-1.32,0.87,-51.4,4.6,176.2
-0.15,-1.21,0.93,-43.08,0.64,168.64
-0.13,-1.09,1.02,-34.9,-3.5,161.45
-0.1,-1.01,1.07,-28.49,-7.27,154.12
-0.04,-0.98,1.11,-24.75,-10.49,146.78
-0.04,-0.98,1.11,-24.75,-10.49,146.78
0.02,-0.99,1.12,-23.85,-12.98,139.82
0.05,-1.03,1.1,-25.2,-14.6,133.38
0.05,-1.07,1.06,-27.75,-15.51,127.26
0.04,-1.12,1.02,-30.51,-15.96,121.01
0.05,-1.19,1.0,-32.68,-16.29,114.34
0.05,-1.19,1.0,-32.68,-16.29,114.34
0.08,-1.25,1.03,-34.12,-16.72,107.19
0.13,-1.3,1.04,-34.81,-17.19,99.53
0.16,-1.34,1.04,-34.6,-17.46,91.53
0.17,-1.37,1.06,-33.47,-17.64,83.29
0.16,-1.39,1.07,-31.56,-17.79,74.84
0.16,-1.39,1.07,-31.56,-17.79,74.84
0.14,-1.38,1.07,-29.06,-18.04,66.02
0.13,-1.37,1.09,-25.98,-18.43,56.58
0.13,-1.35,1.11,-22.55,-19.05,46.67
0.15,-1.32,1.13,-19.18,-19.96,36.61
0.17,-1.29,1.14,-16.18,-21.05,26.72
0.17,-1.29,1.14,-16.18,-21.05,26.72
0.19,-1.26,1.15,-13.68,-22.16,17.21
0.19,-1.22,1.15,-11.71,-23.27,8.22
0.19,-1.18,1.15,-10.21,-24.51,-0.09
0.19,-1.14,1.15,-9.18,-26.04,-7.59
0.19,-1.09,1.17,-8.69,-27.84,-14.39
0.19,-1.09,1.17,-8.69,-27.84,-14.39
0.2,-1.06,1.2,-8.77,-29.57,-20.72
0.21,-1.04,1.25,-9.39,-31.01,-26.59
0.21,-1.03,1.3,-10.68,-31.95,-32.05
0.19,-1.02,1.34,-12.79,-32.31,-37.4
0.16,-1.03,1.35,-15.51,-32.08,-43.1
0.16,-1.03,1.35,-15.51,-32.08,-43.1
0.11,-1.05,1.35,-18.43,-31.54,-49.28
0.03,-1.06,1.34,-21.34,-31.12,-56.42
-0.03,-1.06,1.32,-23.95,-31.06,-65.32
-0.06,-1.07,1.29,-25.92,-31.4,-76.09
-0.04,-1.07,1.26,-26.91,-32.25,-88.05
-0.04,-1.07,1.26,-26.91,-32.25,-88.05
-0.02,-1.05,1.24,-26.86,-33.6,-100.09
-0.01,-1.01,1.22,-25.87,-35.26,-111.59
-0.02,-0.94,1.2,-24.04,-37.04,-122.43
-0.06,-0.86,1.19,-21.52,-38.9,-132.62
-0.1,-0.77,1.18,-18.78,-41.03,-141.87
-0.1,-0.77,1.18,-18.78,-41.03,-141.87
-0.15,-0.67,1.17,-16.28,-43.61,-149.9
-0.21,-0.56,1.17,-14.06,-46.49,-156.57
-0.25,-0.45,1.22,-12.08,-49.04,-162.07
-0.27,-0.38,1.27,-10.8,-50.59,-166.49
-0.3,-0.35,1.28,-11.17,-51.06,-168.67
-0.3,-0.35,1.28,-11.17,-51.06,-168.67
-0.4,-0.21,1.3,-14.4,-51.94,-167.72
-0.54,-0.13,1.33,-19.68,-53.39,-168.65
-0.63,-0.13,1.29,-25.58,-54.46,-174.88
-0.65,-0.19,1.2,-30.87,-55.96,-185.95
-0.65,-0.23,1.16,-34.7,-58.7,-198.82
-0.65,-0.23,1.16,-34.7,-58.7,-198.82
-0.64,-0.23,1.15,-36.6,-62.42,-210.81
-0.62,-0.18,1.18,-36.21,-65.96,-220.56
-0.58,-0.14,1.23,-33.74,-68.08,-227.7
-0.52,-0.07,1.27,-30.23,-67.94,-231.93
-0.51,0.02,1.29,-26.69,-64.9,-233.55
-0.51,0.02,1.29,-26.69,-64.9,-233.55
-0.54,0.14,1.27,-23.46,-58.71,-233.98
-0.6,0.28,1.2,-20.12,-49.63,-235.26
-0.68,0.4,1.13,-16.13,-38.2,-238.74
-0.75,0.48,1.05,-11.08,-25.22,-244.53
-0.8,0.53,0.97,-4.98,-11.23,-248.7
-0.8,0.53,0.97,-4.98,-11.23,-248.7
-0.86,0.58,0.92,2.12,3.19,-248.7
-0.92,0.67,0.89,10.05,17.56,-248.7
-0.95,0.75,0.87,18.07,30.92,-248.7
-0.94,0.85,0.87,25.09,42.29,-248.7
-0.94,1.01,0.87,30.13,51.05,-243.68
-0.94,1.01,0.87,30.13,51.05,-243.68
-0.92,1.17,0.92,32.76,56.61,-233.75
-0.88,1.23,0.97,32.31,59.17,-223.67
-0.83,1.32,0.94,28.54,59.37,-213.57
-0.81,1.39,0.93,23.33,57.33,-203.22
-0.77,1.4,0.91,17.6,54.55,-193.3
-0.77,1.4,0.91,17.6,54.55,-193.3
-0.72,1.35,0.87,12.17,51.61,-183.53
-0.69,1.3,0.83,7.46,48.02,-173.58
-0.62,1.26,0.8,3.69,43.23,-163.64
-0.51,1.22,0.8,0.94,37.08,-153.73
-0.41,1.16,0.83,-1.1,29.9,-143.45
-0.41,1.16,0.83,-1.1,29.9,-143.45
-0.34,1.08,0.85,-2.9,22.17,-132.56
-0.3,0.97,0.85,-4.72,14.35,-121.17
-0.2,0.82,0.85,-7.06,6.94,-109.21
-0.21,0.76,0.83,-11.17,-0.05,-96.11
-0.26,0.71,0.76,-17.29,-6.44,-84.41
-0.26,0.71,0.76,-17.29,-6.44,-84.41
-0.27,0.64,0.67,-23.7,-12.93,-76.24
-0.2,0.54,0.62,-29.5,-19.01,-71.21
-0.1,0.44,0.58,-35.07,-23.98,-67.72
-0.01,0.39,0.58,-40.94,-27.96,-64.25
0.04,0.39,0.59,-47.1,-30.61,-60.67
0.04,0.39,0.59,-47.1,-30.61,-60.67
0.07,0.38,0.6,-52.72,-31.07,-57.83
0.11,0.34,0.6,-56.68,-29.09,-56.07
0.13,0.28,0.59,-58.15,-24.96,-54.66
0.11,0.22,0.56,-56.84,-19.31,-52.68
0.04,0.18,0.55,-53.08,-13.2,-49.51
0.04,0.18,0.55,-53.08,-13.2,-49.51
-0.03,0.17,0.53,-47.57,-7.72,-45.57
-0.07,0.19,0.55,-40.93,-3.77,-41.69
-0.05,0.22,0.6,-33.81,-1.47,-38.5
0.0,0.25,0.68,-26.99,-0.26,-36.07
0.06,0.26,0.74,-21.03,0.77,-34.19
0.06,0.26,0.74,-21.03,0.77,-34.19
0.1,0.26,0.79,-16.06,2.17,-32.5
0.11,0.25,0.81,-12.04,4.09,-30.74
0.11,0.25,0.84,-8.74,6.49,-28.89
0.09,0.24,0.84,-5.87,9.27,-27.13
0.08,0.23,0.84,-3.19,12.17,-25.75
0.08,0.23,0.84,-3.19,12.17,-25.75
0.08,0.23,0.84,-0.66,14.82,-24.73
0.09,0.23,0.85,1.81,17.16,-23.93
0.09,0.22,0.87,4.31,19.25,-23.02
0.08,0.2,0.86,6.66,20.8,-21.47
0.06,0.18,0.86,8.65,21.38,-18.83
0.06,0.18,0.86,8.65,21.38,-18.83
0.03,0.17,0.86,10.2,20.74,-15.32
0.03,0.16,0.88,11.38,18.99,-11.53
0.05,0.16,0.91,12.09,16.48,-7.91
0.07,0.14,0.94,12.29,13.79,-4.77
0.08,0.11,0.95,12.22,11.26,-2.29
0.08,0.11,0.95,12.22,11.26,-2.29
0.09,0.09,0.94,12.23,9.07,-0.56
0.1,0.08,0.93,12.62,7.24,0.51
0.11,0.1,0.93,13.59,5.85,1.11
0.12,0.15,0.94,15.09,5.02,1.4
0.13,0.21,0.96,16.76,4.81,1.48
0.13,0.21,0.96,16.76,4.81,1.48
0.14,0.27,1.0,17.98,5.27,1.43
0.15,0.32,1.04,18.19,6.28,1.57
0.15,0.35,1.09,16.99,7.6,2.25
0.13,0.35,1.11,14.14,8.95,3.75
0.1,0.32,1.12,9.65,9.93,6.15
0.1,0.32,1.12,9.65,9.93,6.15
0.06,0.25,1.11,3.73,9.92,9.36
0.02,0.16,1.08,-2.99,8.49,13.09
-0.0,0.08,1.04,-9.59,5.58,16.86
-0.01,-0.0,1.01,-15.3,1.39,20.13
0.01,-0.07,0.99,-19.52,-3.67,22.4
0.01,-0.07,0.99,-19.52,-3.67,22.4
0.06,-0.12,0.98,-21.91,-9.04,23.44
0.12,-0.14,0.98,-22.31,-13.98,23.46
0.18,-0.15,0.99,-20.73,-17.59,22.75
0.22,-0.12,1.0,-17.25,-19.25,21.64
0.23,-0.06,1.02,-12.39,-18.8,20.29
0.23,-0.06,1.02,-12.39,-18.8,20.29
0.22,0.01,1.05,-7.13,-16.51,18.78
0.2,0.08,1.07,-2.6,-13.05,17.32
0.18,0.13,1.08,0.37,-9.14,15.99
0.16,0.14,1.09,1.39,-5.38,14.98
0.14,0.13,1.07,0.7,-2.25,14.48
0.14,0.13,1.07,0.7,-2.25,14.48
0.13,0.11,1.05,-0.98,-0.01,14.38
0.13,0.08,1.05,-2.73,1.36,14.64
0.14,0.07,1.06,-4.0,2.05,15.35
0.13,0.06,1.07,-4.79,2.21,16.56
0.12,0.05,1.07,-5.32,1.87,18.02
0.12,0.05,1.07,-5.32,1.87,18.02
0.1,0.04,1.07,-5.8,1.16,19.41
0.09,0.02,1.08,-6.27,0.21,20.54
0.09,0.01,1.07,-6.53,-0.8,21.31
0.09,-0.01,1.06,-6.36,-1.79,21.72
0.1,-0.02,1.05,-5.62,-2.58,21.86
0.1,-0.02,1.05,-5.62,-2.58,21.86
0.11,-0.02,1.05,-4.33,-3.28,21.85
0.12,-0.02,1.05,-2.71,-3.93,21.76
0.12,-0.01,1.04,-0.98,-4.52,21.62
0.12,0.0,1.04,0.77,-4.97,21.43
0.11,0.03,1.03,2.53,-5.25,21.2
0.11,0.03,1.03,2.53,-5.25,21.2
0.11,0.05,1.03,4.12,-5.44,20.88
0.1,0.07,1.04,5.19,-5.48,20.56
0.1,0.09,1.04,5.53,-5.3,20.34
0.09,0.1,1.03,5.13,-4.83,20.24
0.07,0.11,1.03,4.1,-4.04,20.17
0.07,0.11,1.03,4.1,-4.04,20.17
0.05,0.11,1.02,2.6,-3.0,20.09
0.02,0.11,1.0,0.74,-1.95,20.1
-0.0,0.1,0.98,-1.29,-1.03,20.25
-0.03,0.08,0.96,-3.32,-0.35,20.52
-0.04,0.07,0.94,-5.13,0.03,20.93
-0.04,0.07,0.94,-5.13,0.03,20.93
-0.06,0.05,0.92,-6.52,0.13,21.46
-0.08,0.04,0.89,-7.29,0.01,22.01
-0.09,0.02,0.87,-7.25,-0.34,22.61
-0.1,0.01,0.85,-6.31,-0.9,23.28
-0.11,0.01,0.82,-4.37,-1.66,24.04
-0.11,0.01,0.82,-4.37,-1.66,24.04
-0.12,0.02,0.77,-1.37,-2.67,24.77
-0.1,0.05,0.74,2.64,-4.17,25.18
-0.06,0.08,0.74,7.3,-6.07,25.41
-0.03,0.1,0.77,12.03,-8.05,25.93
-0.03,0.14,0.81,16.3,-9.7,26.89
-0.03,0.14,0.81,16.3,-9.7,26.89
-0.03,0.17,0.83,19.86,-10.51,27.99
-0.05,0.18,0.84,22.49,-10.33,28.98
-0.08,0.18,0.85,23.93,-9.42,29.93
-0.11,0.18,0.87,24.07,-7.98,30.98
-0.14,0.16,0.89,22.98,-6.1,32.08
-0.14,0.16,0.89,22.98,-6.1,32.08
-0.17,0.13,0.91,20.88,-3.73,32.99
-0.21,0.08,0.9,18.12,-1.03,33.62
-0.25,0.05,0.87,15.19,1.68,33.69
-0.28,0.02,0.83,12.7,3.89,32.79
-0.25,0.01,0.78,11.01,5.19,30.76
-0.25,0.01,0.78,11.01,5.19,30.76
-0.2,0.02,0.76,10.41,5.45,27.77
-0.12,0.05,0.76,10.97,4.83,24.46
-0.06,0.1,0.78,12.51,3.8,21.38
-0.01,0.15,0.81,14.31,2.82,18.89
0.01,0.2,0.85,15.57,2.08,17.09
0.01,0.2,0.85,15.57,2.08,17.09
-0.0,0.23,0.89,15.68,1.64,16.11
-0.02,0.25,0.92,14.26,1.65,16.09
-0.04,0.25,0.96,11.03,2.06,17.03
-0.06,0.21,0.98,5.95,2.7,18.86
-0.1,0.15,1.0,-0.57,3.52,21.34
-0.1,0.15,1.0,-0.57,3.52,21.34
-0.15,0.09,1.01,-7.73,4.43,24.04
-0.2,0.03,0.99,-14.62,5.15,26.29
-0.22,-0.03,0.98,-20.66,5.44,27.63
-0.22,-0.06,0.96,-25.35,5.14,27.94
-0.2,-0.09,0.93,-28.31,4.22,27.47
-0.2,-0.09,0.93,-28.31,4.22,27.47
-0.16,-0.09,0.89,-29.27,2.71,26.36
-0.09,-0.08,0.87,-28.42,0.39,24.77
-0.01,-0.06,0.87,-26.26,-2.7,23.04
0.05,-0.04,0.88,-23.24,-5.93,21.47
0.08,-0.01,0.88,-19.67,-8.75,20.13
0.08,-0.01,0.88,-19.67,-8.75,20.13
0.08,0.02,0.88,-15.81,-10.88,18.95
0.08,0.03,0.88,-11.94,-12.25,17.91
0.09,0.03,0.91,-8.22,-12.72,17.23
0.11,0.02,0.94,-4.74,-12.14,17.15
0.13,-0.0,0.96,-1.5,-10.45,17.6
0.13,-0.0,0.96,-1.5,-10.45,17.6
0.15,-0.03,0.96,1.59,-7.76,18.34
0.15,-0.05,0.96,4.64,-4.38,19.15
0.14,-0.05,0.96,7.77,-0.71,19.9
0.12,-0.04,0.95,11.1,2.79,20.32
0.1,-0.01,0.96,14.59,5.79,20.07
0.1,-0.01,0.96,14.59,5.79,20.07
0.09,0.04,0.98,17.96,8.01,19.23
0.08,0.09,1.0,20.84,9.39,18.18
0.08,0.14,1.01,22.87,9.96,17.22
0.08,0.19,1.01,23.59,9.66,16.54
0.1,0.22,1.03,22.75,8.51,16.19
0.1,0.22,1.03,22.75,8.51,16.19
0.15,0.22,1.05,20.39,6.89,16.25
0.21,0.17,1.08,16.78,5.37,16.96
0.27,0.1,1.1,12.4,4.57,18.44
0.29,0.02,1.12,8.0,4.95,20.57
0.27,-0.04,1.11,4.24,6.42,22.87
0.27,-0.04,1.11,4.24,6.42,22.87
0.24,-0.09,1.1,1.47,8.63,24.74
0.2,-0.11,1.1,0.02,11.1,25.64
0.17,-0.12,1.07,0.08,13.48,25.4
0.17,-0.12,1.07,1.49,15.29,24.23
0.18,-0.09,1.07,3.93,16.46,22.49
0.18,-0.09,1.07,3.93,16.46,22.49
0.18,-0.05,1.09,7.03,17.16,20.52
0.18,0.0,1.08,10.29,17.5,18.6
0.17,0.05,1.06,13.16,17.22,16.86
0.17,0.1,1.04,15.35,16.22,15.43
0.18,0.14,1.04,16.89,14.75,14.43
0.18,0.14,1.04,16.89,14.75,14.43
0.19,0.18,1.05,17.78,13.18,13.79
0.21,0.21,1.08,17.76,11.87,13.46
0.24,0.21,1.11,16.57,11.19,13.39
0.27,0.18,1.13,14.38,11.49,13.49
