ax,ay,az,gx,gy,gz
0.0,-0.32,1.35,10.97,-12.23,-18.06
-0.03,-0.36,1.34,8.54,-14.83,-20.83
-0.05,-0.39,1.3,6.43,-17.63,-24.17
-0.07,-0.4,1.27,4.92,-20.81,-28.16
-0.08,-0.4,1.23,4.13,-24.46,-32.67
-0.08,-0.4,1.23,4.13,-24.46,-32.67
-0.08,-0.39,1.2,4.0,-28.62,-37.49
-0.07,-0.38,1.18,4.25,-33.2,-42.36
-0.05,-0.37,1.17,4.63,-38.08,-46.96
-0.02,-0.38,1.14,4.94,-43.15,-51.18
0.0,-0.38,1.12,5.13,-48.05,-54.99
0.0,-0.38,1.12,5.13,-48.05,-54.99
-0.01,-0.37,1.11,5.22,-52.34,-58.61
-0.05,-0.36,1.09,5.39,-55.87,-62.53
-0.1,-0.34,1.05,5.56,-58.84,-67.33
-0.13,-0.31,1.01,5.63,-61.58,-73.31
-0.14,-0.28,0.96,5.7,-64.2,-80.29
-0.14,-0.28,0.96,5.7,-64.2,-80.29
-0.14,-0.24,0.92,5.98,-66.59,-87.86
-0.13,-0.19,0.9,6.37,-68.79,-95.7
-0.13,-0.12,0.89,6.61,-70.64,-103.45
-0.13,-0.05,0.87,6.56,-71.8,-110.89
-0.15,0.02,0.85,6.07,-72.14,-117.87
-0.15,0.02,0.85,6.07,-72.14,-117.87
-0.16,0.08,0.81,5.01,-71.83,-124.29
-0.17,0.15,0.79,3.5,-71.03,-129.97
-0.19,0.22,0.79,1.58,-69.72,-134.85
-0.22,0.31,0.81,-0.72,-67.62,-138.95
-0.25,0.41,0.82,-3.62,-64.72,-142.4
-0.25,0.41,0.82,-3.62,-64.72,-142.4
-0.28,0.5,0.81,-7.5,-61.37,-145.3
-0.29,0.58,0.8,-12.81,-58.09,-147.68
-0.28,0.63,0.76,-19.93,-55.35,-149.42
-0.25,0.63,0.73,-28.87,-53.42,-150.32
-0.21,0.59,0.7,-39.33,-52.35,-150.19
-0.21,0.59,0.7,-39.33,-52.35,-150.19
-0.17,0.52,0.68,-50.5,-51.72,-149.01
-0.12,0.44,0.68,-61.02,-50.91,-146.92
-0.08,0.36,0.67,-69.62,-49.21,-143.99
-0.07,0.31,0.67,-75.31,-46.0,-140.39
-0.08,0.27,0.68,-77.53,-41.0,-136.52
-0.08,0.27,0.68,-77.53,-41.0,-136.52
-0.12,0.25,0.67,-76.36,-34.5,-132.71
-0.15,0.24,0.69,-72.44,-27.13,-128.86
-0.18,0.26,0.73,-66.37,-19.31,-124.91
-0.2,0.29,0.78,-58.71,-11.14,-120.98
-0.23,0.32,0.81,-49.9,-2.83,-117.08
-0.23,0.32,0.81,-49.9,-2.83,-117.08
-0.26,0.35,0.84,-40.43,5.15,-113.06
-0.28,0.39,0.86,-30.83,12.4,-108.78
-0.29,0.41,0.88,-21.6,18.47,-104.14
-0.29,0.44,0.89,-13.2,23.14,-99.18
-0.29,0.45,0.9,-5.73,26.45,-94.09
-0.29,0.45,0.9,-5.73,26.45,-94.09
-0.28,0.47,0.91,0.78,28.58,-89.06
-0.28,0.49,0.92,6.27,29.63,-84.17
-0.26,0.5,0.92,10.62,29.8,-79.56
-0.24,0.51,0.92,13.71,29.26,-75.25
-0.2,0.51,0.93,15.43,28.19,-71.16
-0.2,0.51,0.93,15.43,28.19,-71.16
-0.17,0.5,0.93,15.77,26.96,-67.2
-0.15,0.49,0.94,15.03,25.85,-63.39
-0.14,0.48,0.94,13.55,25.14,-59.76
-0.14,0.47,0.95,11.61,24.85,-56.3
-0.14,0.45,0.95,9.36,24.9,-53.01
-0.14,0.45,0.95,9.36,24.9,-53.01
-0.14,0.44,0.95,6.79,25.08,-49.82
-0.14,0.42,0.96,4.02,25.33,-46.71
-0.14,0.4,0.96,1.34,25.59,-43.76
-0.14,0.38,0.96,-0.94,25.81,-40.99
-0.14,0.36,0.95,-2.59,25.88,-38.33
-0.14,0.36,0.95,-2.59,25.88,-38.33
-0.14,0.36,0.96,-3.48,25.66,-35.71
-0.14,0.36,0.96,-3.54,25.25,-33.15
-0.14,0.38,0.96,-2.9,24.65,-30.7
-0.14,0.4,0.97,-1.85,23.84,-28.3
-0.13,0.42,0.98,-0.58,22.84,-25.88
-0.13,0.42,0.98,-0.58,22.84,-25.88
-0.13,0.44,1.0,0.69,21.78,-23.36
-0.12,0.46,1.02,1.87,20.79,-20.73
-0.11,0.48,1.04,2.8,19.95,-17.95
-0.12,0.51,1.05,3.36,19.28,-15.0
-0.13,0.53,1.06,3.44,18.67,-11.91
-0.13,0.53,1.06,3.44,18.67,-11.91
-0.13,0.54,1.07,2.93,17.98,-8.75
-0.13,0.56,1.07,1.83,17.17,-5.64
-0.13,0.57,1.08,0.17,16.22,-2.59
-0.12,0.58,1.09,-1.9,15.17,0.42
-0.12,0.58,1.1,-4.3,14.09,3.45
-0.12,0.58,1.1,-4.3,14.09,3.45
-0.11,0.59,1.1,-6.91,13.0,6.57
-0.11,0.59,1.11,-9.6,11.88,9.87
-0.12,0.58,1.11,-12.33,10.68,13.26
-0.12,0.56,1.1,-14.91,9.38,16.69
-0.12,0.56,1.1,-17.12,7.88,20.08
-0.12,0.54,1.08,-17.12,7.88,20.08
-0.11,0.52,1.07,-18.7,6.13,23.34
-0.1,0.51,1.06,-19.45,4.2,26.46
-0.08,0.52,1.06,-19.28,2.19,29.41
-0.07,0.54,1.06,-18.29,0.32,32.19
-0.07,0.54,1.06,-16.73,-1.21,34.81
-0.06,0.57,1.06,-16.73,-1.21,34.81
-0.07,0.6,1.05,-14.91,-2.29,37.3
-0.08,0.63,1.04,-13.07,-3.02,39.74
-0.09,0.66,1.03,-11.43,-3.57,42.27
-0.09,0.67,1.02,-10.22,-4.05,45.03
-0.09,0.67,1.02,-9.59,-4.54,48.13
-0.1,0.68,1.01,-9.59,-4.54,48.13
-0.11,0.67,1.0,-9.55,-5.05,51.5
-0.12,0.66,0.98,-9.88,-5.57,54.87
-0.13,0.65,0.97,-10.35,-6.08,58.09
-0.15,0.64,0.96,-10.88,-6.58,61.11
-0.15,0.64,0.96,-10.88,-6.58,61.11
-0.18,0.64,0.95,-11.61,-7.11,63.71
-0.22,0.63,0.93,-12.68,-7.78,65.48
-0.25,0.63,0.92,-14.04,-8.63,66.05
-0.27,0.62,0.91,-15.65,-9.71,65.39
-0.26,0.61,0.89,-17.57,-11.09,63.78
-0.26,0.61,0.89,-17.57,-11.09,63.78
-0.22,0.6,0.87,-19.77,-12.72,61.78
-0.18,0.6,0.87,-22.43,-14.35,60.12
-0.13,0.59,0.86,-25.71,-15.82,59.48
-0.08,0.57,0.85,-29.74,-17.12,60.42
-0.05,0.53,0.84,-34.6,-18.17,63.1
-0.05,0.53,0.84,-34.6,-18.17,63.1
-0.06,0.49,0.82,-39.9,-18.92,67.16
-0.09,0.43,0.8,-45.04,-19.32,72.02
-0.13,0.36,0.78,-49.32,-19.51,77.17
-0.17,0.3,0.76,-52.13,-19.71,82.34
-0.22,0.25,0.74,-53.21,-20.07,87.25
-0.22,0.25,0.74,-53.21,-20.07,87.25
-0.24,0.21,0.75,-52.44,-20.61,91.64
-0.23,0.15,0.78,-49.86,-21.31,95.55
-0.2,0.1,0.83,-45.7,-21.64,99.37
-0.19,0.08,0.87,-40.35,-21.03,103.35
-0.22,0.06,0.89,-34.36,-19.6,107.39
-0.22,0.06,0.89,-34.36,-19.6,107.39
-0.25,0.04,0.89,-28.26,-17.81,111.26
-0.24,-0.01,0.9,-22.18,-15.96,114.75
-0.21,-0.07,0.91,-16.11,-14.1,117.85
-0.18,-0.12,0.9,-9.94,-12.3,120.62
-0.17,-0.14,0.88,-3.61,-10.63,123.01
-0.17,-0.14,0.88,-3.61,-10.63,123.01
-0.17,-0.14,0.87,2.71,-9.15,124.88
-0.16,-0.12,0.86,8.71,-7.98,126.29
-0.14,-0.12,0.87,13.9,-7.03,127.19
-0.12,-0.12,0.88,17.86,-6.02,127.67
-0.11,-0.14,0.89,20.37,-4.87,127.76
-0.11,-0.14,0.89,20.37,-4.87,127.76
-0.1,-0.16,0.89,21.43,-3.52,127.38
-0.08,-0.2,0.89,21.21,-1.95,126.51
-0.07,-0.23,0.91,19.94,0.04,125.22
-0.08,-0.25,0.91,17.9,2.7,123.42
-0.1,-0.26,0.9,15.42,5.98,121.0
-0.1,-0.26,0.9,15.42,5.98,121.0
-0.12,-0.26,0.9,12.59,9.52,118.08
-0.13,-0.26,0.91,9.44,13.14,114.89
-0.13,-0.26,0.92,6.08,16.8,111.71
-0.15,-0.26,0.94,2.52,20.55,108.63
-0.16,-0.28,0.95,-1.19,24.18,105.91
-0.16,-0.28,0.95,-1.19,24.18,105.91
-0.17,-0.34,0.97,-4.96,27.52,103.88
-0.18,-0.4,0.97,-8.31,30.49,102.5
-0.2,-0.45,0.97,-10.82,32.95,101.63
-0.21,-0.48,0.95,-12.12,34.69,100.89
-0.22,-0.49,0.95,-12.09,35.59,100.0
-0.22,-0.49,0.95,-12.09,35.59,100.0
-0.22,-0.48,0.96,-10.82,35.64,98.87
-0.2,-0.44,1.0,-8.85,35.07,97.54
-0.18,-0.39,1.04,-6.96,34.14,96.08
-0.16,-0.35,1.08,-5.87,33.22,94.63
-0.16,-0.33,1.11,-6.02,32.6,93.3
-0.16,-0.33,1.11,-6.02,32.6,93.3
-0.16,-0.34,1.12,-7.5,32.41,92.07
-0.16,-0.37,1.14,-10.04,32.65,90.86
-0.16,-0.41,1.15,-13.13,33.28,89.58
-0.17,-0.45,1.16,-16.22,34.2,88.08
-0.17,-0.48,1.16,-18.86,35.28,86.21
-0.17,-0.48,1.16,-18.86,35.28,86.21
-0.16,-0.5,1.16,-20.76,36.34,83.84
-0.15,-0.51,1.16,-21.68,37.09,81.03
-0.14,-0.52,1.16,-21.49,37.36,77.89
-0.15,-0.51,1.16,-20.26,37.01,74.58
-0.15,-0.49,1.17,-18.14,35.95,71.17
-0.15,-0.49,1.17,-18.14,35.95,71.17
-0.16,-0.45,1.18,-15.36,34.14,67.65
-0.16,-0.41,1.2,-12.3,31.62,63.98
-0.15,-0.38,1.22,-9.43,28.57,60.24
-0.13,-0.36,1.24,-7.06,25.15,56.59
-0.12,-0.34,1.24,-5.41,21.53,53.13
-0.12,-0.34,1.24,-5.41,21.53,53.13
-0.11,-0.33,1.23,-4.53,17.86,49.78
-0.09,-0.33,1.23,-4.33,14.19,46.52
-0.07,-0.35,1.22,-4.62,10.65,43.42
-0.04,-0.39,1.22,-5.18,7.37,40.49
-0.03,-0.43,1.21,-5.68,4.44,37.76
-0.03,-0.43,1.21,-5.68,4.44,37.76
-0.02,-0.47,1.19,-5.84,1.89,35.11
-0.01,-0.49,1.18,-5.29,-0.32,32.4
0.02,-0.51,1.17,-3.77,-2.3,29.65
0.05,-0.53,1.19,-1.45,-4.16,27.01
0.07,-0.54,1.21,1.44,-5.86,24.59
0.07,-0.54,1.21,1.44,-5.86,24.59
0.07,-0.55,1.22,4.67,-7.38,22.3
0.07,-0.55,1.24,8.11,-8.75,20.02
0.07,-0.54,1.25,11.5,-10.04,17.67
0.07,-0.52,1.27,14.58,-11.38,15.16
0.07,-0.51,1.28,17.12,-12.81,12.52
0.07,-0.51,1.28,17.12,-12.81,12.52
0.08,-0.5,1.28,18.97,-14.38,9.85
0.08,-0.48,1.28,20.05,-16.03,7.15
0.08,-0.46,1.28,20.37,-17.77,4.4
0.09,-0.46,1.29,19.94,-19.54,1.66
0.09,-0.45,1.29,18.78,-21.35,-1.01
0.09,-0.45,1.29,18.78,-21.35,-1.01
0.07,-0.44,1.29,16.88,-23.22,-3.68
0.05,-0.44,1.29,14.25,-25.21,-6.69
0.05,-0.44,1.28,11.07,-27.36,-10.26
0.04,-0.43,1.28,7.58,-29.66,-14.43
0.05,-0.42,1.28,3.79,-32.15,-19.06
0.05,-0.42,1.28,3.79,-32.15,-19.06
0.07,-0.41,1.28,-0.25,-34.7,-23.91
0.09,-0.41,1.28,-4.58,-37.19,-28.71
0.11,-0.42,1.27,-9.17,-39.48,-33.31
0.12,-0.42,1.26,-13.84,-41.51,-37.66
0.13,-0.43,1.23,-18.41,-43.22,-41.77
0.13,-0.43,1.23,-18.41,-43.22,-41.77
0.13,-0.44,1.2,-22.61,-44.77,-45.64
0.13,-0.44,1.17,-26.23,-46.22,-49.31
0.14,-0.44,1.15,-29.16,-47.62,-52.58
0.16,-0.44,1.12,-31.34,-48.92,-55.38
0.17,-0.45,1.1,-32.76,-49.96,-57.73
0.17,-0.45,1.1,-32.76,-49.96,-57.73
0.17,-0.45,1.09,-33.43,-50.59,-59.65
0.16,-0.44,1.07,-33.39,-50.63,-61.27
0.13,-0.43,1.06,-32.61,-50.05,-62.96
0.09,-0.4,1.04,-31.09,-48.93,-65.21
0.04,-0.36,1.01,-28.87,-47.55,-68.24
0.04,-0.36,1.01,-28.87,-47.55,-68.24
0.01,-0.3,1.01,-26.17,-46.21,-72.02
0.01,-0.25,1.02,-23.37,-45.09,-76.32
0.03,-0.21,1.04,-21.01,-44.38,-80.66
0.04,-0.17,1.03,-19.42,-43.79,-84.62
0.03,-0.14,1.02,-18.54,-43.09,-87.99
0.03,-0.14,1.02,-18.54,-43.09,-87.99
0.01,-0.13,1.0,-18.09,-42.24,-90.79
-0.01,-0.12,0.96,-17.83,-41.29,-93.04
-0.04,-0.1,0.94,-17.48,-39.97,-94.92
-0.08,-0.07,0.92,-16.71,-38.03,-96.71
-0.11,-0.04,0.9,-15.23,-35.32,-98.56
-0.11,-0.04,0.9,-15.23,-35.32,-98.56
-0.14,0.01,0.88,-12.84,-31.86,-100.59
-0.16,0.07,0.88,-9.52,-27.51,-102.74
-0.17,0.15,0.9,-5.6,-22.17,-104.83
-0.18,0.21,0.93,-1.84,-15.93,-106.67
-0.19,0.27,0.95,1.06,-8.92,-108.1
-0.19,0.27,0.95,1.06,-8.92,-108.1
-0.22,0.32,0.97,2.65,-1.38,-109.01
-0.26,0.34,0.97,2.84,6.34,-109.41
-0.31,0.35,0.95,1.88,13.9,-109.36
-0.36,0.36,0.92,0.35,20.79,-109.05
-0.41,0.37,0.89,-1.13,26.67,-108.77
-0.41,0.37,0.89,-1.13,26.67,-108.77
-0.43,0.38,0.87,-2.14,31.22,-108.65
-0.45,0.41,0.85,-2.55,34.28,-108.56
-0.44,0.43,0.84,-2.43,35.81,-108.28
-0.45,0.46,0.85,-1.97,35.85,-107.61
-0.47,0.49,0.85,-1.55,34.7,-106.5
-0.47,0.49,0.85,-1.55,34.7,-106.5
-0.48,0.51,0.82,-1.44,32.71,-104.99
-0.48,0.53,0.79,-1.71,30.01,-103.08
-0.47,0.54,0.77,-2.35,26.78,-100.9
-0.45,0.55,0.75,-3.4,23.21,-98.71
-0.41,0.55,0.75,-4.82,19.59,-96.78
-0.41,0.55,0.75,-4.82,19.59,-96.78
-0.37,0.55,0.74,-6.42,16.3,-95.18
-0.33,0.54,0.74,-7.91,13.74,-93.96
-0.3,0.53,0.73,-9.01,12.17,-93.11
-0.27,0.52,0.73,-9.38,11.61,-92.61
-0.24,0.51,0.75,-8.81,11.93,-92.21
-0.24,0.51,0.75,-8.81,11.93,-92.21
-0.21,0.5,0.78,-7.4,12.94,-91.41
-0.21,0.51,0.81,-5.51,14.68,-89.86
-0.21,0.54,0.82,-3.34,16.93,-87.43
-0.23,0.55,0.83,-1.17,19.12,-84.19
-0.24,0.56,0.83,0.47,20.66,-80.3
-0.24,0.56,0.83,0.47,20.66,-80.3
-0.26,0.56,0.83,1.16,21.11,-75.84
-0.26,0.54,0.82,0.72,20.25,-70.93
-0.25,0.52,0.82,-0.78,18.06,-65.8
-0.22,0.48,0.83,-2.99,14.78,-60.61
-0.18,0.45,0.85,-5.57,10.88,-55.33
-0.18,0.45,0.85,-5.57,10.88,-55.33
-0.15,0.41,0.87,-8.27,6.96,-50.04
-0.11,0.38,0.88,-10.83,3.62,-44.98
-0.09,0.35,0.88,-13.07,1.16,-40.29
-0.08,0.31,0.88,-14.81,-0.32,-36.11
-0.07,0.27,0.87,-15.87,-0.97,-32.53
-0.07,0.27,0.87,-15.87,-0.97,-32.53
-0.06,0.23,0.86,-16.16,-1.09,-29.4
-0.06,0.19,0.86,-15.76,-0.98,-26.46
-0.06,0.16,0.85,-14.74,-0.85,-23.57
-0.07,0.14,0.84,-13.01,-0.7,-20.91
-0.06,0.13,0.83,-10.49,-0.51,-18.66
-0.06,0.13,0.83,-10.49,-0.51,-18.66
-0.05,0.14,0.83,-7.22,-0.31,-16.82
-0.03,0.15,0.84,-3.52,-0.03,-15.21
-0.03,0.17,0.85,0.1,0.35,-13.62
-0.02,0.2,0.86,3.25,0.92,-12.05
-0.0,0.22,0.88,5.63,1.71,-10.49
-0.0,0.22,0.88,5.63,1.71,-10.49
0.02,0.22,0.92,6.95,2.77,-8.75
0.03,0.2,0.94,7.12,4.19,-6.67
0.02,0.18,0.93,6.48,6.02,-4.28
0.0,0.14,0.92,5.65,8.14,-1.68
-0.02,0.11,0.88,5.09,10.23,1.01
-0.02,0.11,0.88,5.09,10.23,1.01
-0.04,0.08,0.87,5.17,11.88,3.64
-0.06,0.05,0.85,5.81,13.0,6.04
-0.07,0.03,0.82,7.11,13.45,8.02
-0.08,0.03,0.81,9.22,13.2,9.33
-0.07,0.04,0.85,12.17,12.44,9.76
-0.07,0.04,0.85,12.17,12.44,9.76
-0.04,0.08,0.92,15.55,11.64,9.53
-0.03,0.13,0.98,18.6,11.34,8.85
-0.03,0.17,1.02,20.47,11.64,7.85
-0.04,0.19,1.04,20.54,12.2,6.64
-0.07,0.2,1.04,18.53,12.52,5.44
-0.07,0.2,1.04,18.53,12.52,5.44
-0.09,0.19,1.01,14.67,12.35,4.26
-0.1,0.16,0.98,9.71,11.43,3.14
-0.08,0.12,0.96,4.41,9.77,2.22
-0.06,0.1,0.94,-0.58,7.58,1.6
-0.03,0.08,0.94,-4.83,5.2,1.28
-0.03,0.08,0.94,-4.83,5.2,1.28
-0.0,0.07,0.95,-8.14,3.08,1.19
0.03,0.06,0.98,-10.63,1.59,1.32
0.03,0.05,1.0,-12.43,0.96,1.78
0.02,0.04,1.01,-13.64,1.28,2.48
0.0,0.02,1.01,-14.23,2.43,3.29
0.0,0.02,1.01,-14.23,2.43,3.29
-0.03,0.0,1.01,-14.2,3.99,4.08
-0.07,-0.01,1.0,-13.65,5.49,4.79
-0.09,-0.03,1.0,-12.7,6.57,5.34
-0.1,-0.04,0.98,-11.42,6.94,5.56
-0.09,-0.05,0.98,-9.75,6.53,5.42
-0.09,-0.05,0.98,-9.75,6.53,5.42
-0.06,-0.05,0.98,-7.61,5.52,5.09
-0.04,-0.03,0.99,-4.98,4.32,4.72
-0.02,0.01,1.01,-2.03,3.32,4.37
-0.02,0.06,1.02,0.64,2.67,4.08
-0.03,0.1,1.04,2.41,2.24,3.86
-0.03,0.1,1.04,2.41,2.24,3.86
-0.03,0.13,1.04,2.81,1.88,3.74
-0.04,0.15,1.04,1.54,1.48,3.83
-0.04,0.14,1.03,-1.32,0.93,4.15
-0.04,0.11,1.02,-5.32,0.29,4.63
-0.02,0.07,1.01,-9.73,-0.25,5.17
-0.02,0.07,1.01,-9.73,-0.25,5.17
-0.01,0.02,1.0,-13.81,-0.5,5.77
-0.0,-0.02,0.98,-17.03,-0.4,6.37
-0.0,-0.05,0.96,-19.06,-0.05,6.94
-0.01,-0.07,0.95,-19.87,0.34,7.49
-0.02,-0.09,0.95,-19.6,0.62,7.89
-0.02,-0.09,0.95,-19.6,0.62,7.89
-0.03,-0.09,0.95,-18.35,0.82,8.02
-0.03,-0.09,0.97,-16.28,1.09,7.81
-0.02,-0.07,0.98,-13.62,1.57,7.32
-0.01,-0.05,1.0,-10.73,2.25,6.7
-0.02,-0.02,1.02,-8.02,3.08,6.16
-0.02,-0.02,1.02,-8.02,3.08,6.16
-0.04,0.0,1.03,-5.76,3.88,5.66
-0.05,0.02,1.02,-4.01,4.49,5.18
-0.06,0.04,1.02,-2.86,4.69,4.75
-0.06,0.05,1.03,-2.33,4.41,4.38
-0.05,0.07,1.02,-2.4,3.77,4.1
-0.05,0.07,1.02,-2.4,3.77,4.1
-0.05,0.08,1.02,-2.9,3.01,3.8
-0.04,0.08,1.02,-3.7,2.26,3.57
-0.03,0.09,1.02,-4.77,1.65,3.51
-0.03,0.1,1.02,-6.07,1.29,3.63
-0.03,0.1,1.03,-7.59,1.35,3.9
-0.03,0.1,1.03,-7.59,1.35,3.9
-0.04,0.1,1.03,-9.3,1.83,4.34
-0.07,0.1,1.03,-11.17,2.44,4.89
-0.09,0.08,1.02,-13.1,2.83,5.56
-0.1,0.06,1.01,-15.0,2.65,6.41
-0.1,0.03,0.99,-16.73,1.62,7.49
-0.1,0.03,0.99,-16.73,1.62,7.49
-0.08,-0.0,0.98,-18.07,-0.3,8.67
-0.06,-0.03,0.97,-18.74,-2.87,9.85
-0.04,-0.05,0.98,-18.51,-5.6,10.82
-0.02,-0.06,0.98,-17.42,-8.08,11.47
-0.0,-0.06,0.98,-15.57,-9.99,11.81
-0.0,-0.06,0.98,-15.57,-9.99,11.81
0.01,-0.05,1.0,-13.28,-11.12,11.87
0.02,-0.04,1.01,-10.95,-11.45,11.78
0.03,-0.04,1.01,-8.92,-11.04,11.57
0.03,-0.05,1.0,-7.26,-9.96,11.27
0.03,-0.06,0.99,-5.71,-8.3,10.92
0.03,-0.06,0.99,-5.71,-8.3,10.92
0.02,-0.07,0.98,-4.12,-6.26,10.6
0.01,-0.07,0.98,-2.42,-4.12,10.24
0.01,-0.05,0.99,-0.66,-2.04,9.74
0.0,-0.04,1.01,0.95,-0.01,9.11
-0.0,-0.01,1.02,2.15,1.9,8.37
-0.0,-0.01,1.02,2.15,1.9,8.37
-0.01,-0.0,1.03,2.76,3.6,7.51
-0.01,0.0,1.04,2.64,5.01,6.65
-0.03,0.0,1.04,1.7,6.1,5.89
-0.04,0.0,1.04,0.14,6.85,5.22
-0.05,-0.01,1.03,-1.81,7.22,4.55
-0.05,-0.01,1.03,-1.81,7.22,4.55
-0.04,-0.02,1.03,-3.94,7.2,3.91
-0.04,-0.04,1.02,-6.12,6.76,3.44
-0.04,-0.05,1.01,-8.21,5.98,3.15
-0.04,-0.07,1.0,-10.01,4.92,2.9
-0.03,-0.08,0.99,-11.33,3.73,2.66
-0.03,-0.08,0.99,-11.33,3.73,2.66
-0.02,-0.09,0.98,-12.04,2.47,2.37
-0.01,-0.09,0.98,-12.14,1.28,2.11
-0.0,-0.09,0.99,-11.74,0.34,2.0
-0.0,-0.09,0.99,-10.97,-0.23,2.1
-0.01,-0.09,0.99,-9.94,-0.45,2.28
-0.01,-0.09,0.99,-9.94,-0.45,2.28
-0.01,-0.08,0.99,-8.73,-0.32,2.45
-0.01,-0.08,0.99,-7.39,0.08,2.57
-0.02,-0.07,0.99,-5.99,0.64,2.64
-0.03,-0.06,1.0,-4.64,1.25,2.53
-0.03,-0.05,1.0,-3.45,1.83,2.27
-0.03,-0.05,1.0,-3.45,1.83,2.27
-0.05,-0.03,1.0,-2.51,2.29,1.96
-0.06,-0.02,1.0,-1.93,2.44,1.61
