ax,ay,az,gx,gy,gz
-0.16,0.21,0.78,-62.22,-18.95,-158.21
-0.21,0.21,0.78,-60.94,-11.7,-153.62
-0.28,0.26,0.8,-56.42,-4.02,-148.54
-0.36,0.34,0.85,-49.69,3.28,-143.32
-0.41,0.42,0.88,-42.36,9.39,-138.13
-0.41,0.42,0.88,-42.36,9.39,-138.13
-0.45,0.48,0.9,-35.52,13.7,-132.99
-0.46,0.52,0.93,-29.7,16.09,-127.94
-0.45,0.55,0.97,-25.04,16.91,-123.12
-0.43,0.57,1.0,-21.47,16.85,-118.57
-0.4,0.56,1.0,-18.77,16.47,-114.3
-0.4,0.56,1.0,-18.77,16.47,-114.3
-0.39,0.55,0.99,-16.7,15.94,-110.2
-0.37,0.55,0.98,-15.1,15.26,-106.22
-0.36,0.54,0.98,-13.85,14.55,-102.35
-0.32,0.53,0.98,-12.87,14.02,-98.56
-0.3,0.51,0.97,-12.03,13.77,-94.71
-0.3,0.51,0.97,-12.03,13.77,-94.71
-0.27,0.48,0.95,-11.26,13.77,-90.68
-0.26,0.44,0.93,-10.32,13.92,-86.4
-0.25,0.41,0.92,-8.95,14.06,-81.96
-0.23,0.38,0.92,-7.0,14.18,-77.44
-0.22,0.37,0.92,-4.44,14.27,-72.98
-0.22,0.37,0.92,-4.44,14.27,-72.98
-0.22,0.38,0.92,-1.38,14.37,-68.78
-0.22,0.39,0.92,1.97,14.46,-64.95
-0.22,0.4,0.92,5.25,14.39,-61.49
-0.21,0.41,0.94,8.08,14.04,-58.29
-0.2,0.43,0.94,10.32,13.52,-55.29
-0.2,0.43,0.94,10.32,13.52,-55.29
-0.2,0.45,0.96,11.94,12.99,-52.52
-0.21,0.48,0.96,12.87,12.33,-49.92
-0.2,0.49,0.95,12.92,11.33,-47.41
-0.18,0.5,0.95,11.89,9.92,-44.82
-0.15,0.5,0.95,9.69,8.17,-42.07
-0.15,0.5,0.95,9.69,8.17,-42.07
-0.11,0.48,0.96,6.56,6.5,-39.13
-0.09,0.44,0.96,2.89,5.16,-36.01
-0.07,0.39,0.95,-0.83,4.34,-32.8
-0.06,0.35,0.94,-4.21,3.91,-29.48
-0.06,0.32,0.93,-6.95,3.83,-26.13
-0.06,0.32,0.93,-6.95,3.83,-26.13
-0.07,0.29,0.92,-8.8,3.99,-22.89
-0.07,0.27,0.91,-9.63,4.3,-19.97
-0.07,0.27,0.91,-9.45,4.6,-17.46
-0.07,0.28,0.91,-8.35,4.86,-15.24
-0.07,0.3,0.92,-6.65,5.05,-13.25
-0.07,0.3,0.92,-6.65,5.05,-13.25
-0.07,0.33,0.93,-4.67,5.12,-11.46
-0.06,0.37,0.94,-2.79,5.06,-9.75
-0.04,0.4,0.97,-1.38,4.87,-7.95
-0.02,0.42,1.0,-0.79,4.67,-5.82
-0.01,0.43,1.03,-1.11,4.64,-3.32
-0.01,0.43,1.03,-1.11,4.64,-3.32
-0.01,0.44,1.05,-2.22,4.95,-0.54
-0.03,0.44,1.06,-3.92,5.55,2.33
-0.05,0.44,1.07,-6.0,6.26,5.15
-0.06,0.45,1.08,-8.34,7.01,7.82
-0.06,0.46,1.08,-10.82,7.67,10.37
-0.06,0.46,1.08,-10.82,7.67,10.37
-0.07,0.46,1.08,-13.36,8.16,12.88
-0.07,0.46,1.08,-15.96,8.27,15.45
-0.06,0.45,1.08,-18.56,7.84,18.18
-0.05,0.43,1.09,-21.03,6.89,21.08
-0.05,0.41,1.09,-23.15,5.5,24.16
-0.05,0.41,1.09,-23.15,5.5,24.16
-0.07,0.39,1.08,-24.53,3.87,27.13
-0.09,0.38,1.08,-24.97,1.96,29.77
-0.1,0.39,1.08,-24.62,-0.31,32.0
-0.1,0.41,1.07,-23.59,-2.81,33.82
-0.09,0.43,1.07,-22.08,-5.37,35.31
-0.09,0.43,1.07,-22.08,-5.37,35.31
-0.08,0.45,1.07,-20.31,-7.8,36.71
-0.08,0.48,1.06,-18.41,-9.95,38.16
-0.08,0.52,1.04,-16.48,-11.76,39.78
-0.08,0.55,1.03,-14.63,-13.26,41.6
-0.07,0.57,1.02,-13.01,-14.5,43.69
-0.07,0.57,1.02,-13.01,-14.5,43.69
-0.06,0.6,1.0,-11.67,-15.48,46.19
-0.04,0.62,0.98,-10.63,-16.12,49.15
-0.02,0.63,0.96,-9.82,-16.41,52.6
0.01,0.61,0.97,-9.22,-16.19,56.65
0.05,0.57,0.97,-8.79,-15.38,61.6
0.05,0.57,0.97,-8.79,-15.38,61.6
0.05,0.54,0.97,-8.31,-13.86,67.65
0.01,0.5,0.97,-7.27,-11.7,74.28
-0.04,0.49,0.97,-5.36,-9.28,80.75
-0.07,0.48,0.98,-2.8,-6.87,86.55
-0.11,0.47,0.99,0.2,-4.46,91.46
-0.11,0.47,0.99,0.2,-4.46,91.46
-0.14,0.48,1.01,3.53,-2.26,95.3
-0.16,0.5,1.03,7.04,-0.54,98.14
-0.18,0.53,1.04,10.38,0.58,100.33
-0.2,0.57,1.06,13.14,1.03,102.21
-0.22,0.6,1.06,14.93,0.81,104.04
-0.22,0.6,1.06,14.93,0.81,104.04
-0.24,0.64,1.06,15.5,-0.07,105.91
-0.27,0.66,1.05,14.66,-1.44,107.79
-0.29,0.69,1.04,12.53,-3.12,109.48
-0.31,0.7,1.02,9.32,-4.94,110.95
-0.3,0.69,1.01,5.23,-6.65,112.47
-0.3,0.69,1.01,5.23,-6.65,112.47
-0.28,0.67,1.0,0.35,-8.01,114.44
-0.28,0.62,0.99,-5.23,-8.8,117.18
-0.3,0.57,0.98,-11.16,-8.95,120.52
-0.35,0.52,0.95,-16.79,-8.57,123.92
-0.39,0.47,0.92,-21.57,-7.86,127.02
-0.39,0.47,0.92,-21.57,-7.86,127.02
-0.42,0.43,0.89,-25.34,-7.16,129.73
-0.44,0.4,0.87,-28.12,-6.56,132.14
-0.45,0.39,0.85,-30.0,-6.13,134.39
-0.47,0.38,0.83,-31.23,-5.86,136.66
-0.48,0.36,0.82,-32.24,-5.88,139.08
-0.48,0.36,0.82,-32.24,-5.88,139.08
-0.46,0.31,0.81,-33.44,-6.19,141.79
-0.44,0.25,0.81,-34.91,-6.73,144.91
-0.42,0.19,0.82,-36.34,-7.14,148.32
-0.41,0.11,0.84,-37.4,-7.05,151.84
-0.41,0.02,0.83,-37.95,-6.32,155.21
-0.41,0.02,0.83,-37.95,-6.32,155.21
-0.41,-0.07,0.83,-38.14,-5.18,158.29
-0.42,-0.15,0.83,-38.01,-3.82,160.79
-0.42,-0.22,0.83,-37.3,-2.23,162.39
-0.44,-0.28,0.82,-35.91,-0.51,162.9
-0.45,-0.31,0.81,-33.98,1.07,162.23
-0.45,-0.31,0.81,-33.98,1.07,162.23
-0.45,-0.33,0.78,-31.64,2.25,160.4
-0.43,-0.33,0.77,-29.05,2.93,157.53
-0.4,-0.33,0.78,-26.43,3.22,153.85
-0.36,-0.33,0.8,-24.17,3.44,149.63
-0.31,-0.34,0.81,-22.65,3.9,145.31
-0.31,-0.34,0.81,-22.65,3.9,145.31
-0.26,-0.38,0.83,-21.96,4.7,141.26
-0.23,-0.43,0.83,-21.95,5.94,137.77
-0.22,-0.49,0.84,-22.31,7.62,134.79
-0.23,-0.54,0.83,-22.63,9.59,132.05
-0.25,-0.58,0.82,-22.55,11.61,129.17
-0.25,-0.58,0.82,-22.55,11.61,129.17
-0.27,-0.6,0.79,-21.65,13.35,125.83
-0.27,-0.61,0.76,-19.66,14.52,121.85
-0.26,-0.6,0.75,-16.5,14.93,117.31
-0.24,-0.56,0.78,-12.39,14.55,112.58
-0.22,-0.5,0.82,-8.06,13.65,108.07
-0.22,-0.5,0.82,-8.06,13.65,108.07
-0.19,-0.46,0.85,-4.41,12.53,103.99
-0.18,-0.43,0.86,-1.81,11.55,100.39
-0.18,-0.41,0.87,-0.25,10.9,97.21
-0.18,-0.41,0.88,0.43,10.6,94.44
-0.18,-0.41,0.88,0.34,10.62,92.01
-0.18,-0.43,0.9,0.34,10.62,92.01
-0.18,-0.44,0.91,-0.36,10.94,89.78
-0.16,-0.45,0.91,-1.32,11.56,87.57
-0.14,-0.45,0.93,-2.25,12.47,85.15
-0.12,-0.45,0.95,-3.13,13.61,82.55
-0.12,-0.45,0.95,-4.09,14.99,79.91
-0.11,-0.45,0.97,-4.09,14.99,79.91
-0.1,-0.46,0.98,-5.19,16.54,77.41
-0.1,-0.47,0.99,-6.3,18.14,75.01
-0.11,-0.48,0.99,-7.23,19.63,72.52
-0.12,-0.48,1.01,-7.86,20.82,69.81
-0.12,-0.48,1.01,-7.86,20.82,69.81
-0.13,-0.49,1.03,-8.16,21.66,66.91
-0.13,-0.5,1.04,-8.24,22.11,63.86
-0.13,-0.5,1.06,-8.11,22.18,60.7
-0.13,-0.51,1.06,-7.73,21.96,57.29
-0.12,-0.51,1.06,-7.07,21.52,53.61
-0.12,-0.51,1.06,-7.07,21.52,53.61
-0.1,-0.52,1.06,-6.0,20.88,49.74
-0.08,-0.52,1.06,-4.47,20.08,45.81
-0.05,-0.51,1.07,-2.42,19.18,41.88
-0.02,-0.5,1.07,0.07,18.31,37.96
-0.0,-0.49,1.08,2.91,17.56,34.0
-0.0,-0.49,1.08,2.91,17.56,34.0
0.01,-0.49,1.09,5.98,16.94,30.09
0.02,-0.48,1.11,9.13,16.43,26.26
0.02,-0.47,1.12,12.23,15.96,22.6
0.01,-0.46,1.13,15.23,15.44,19.05
0.0,-0.45,1.14,18.02,14.71,15.65
0.0,-0.45,1.14,18.02,14.71,15.65
0.0,-0.45,1.16,20.48,13.7,12.49
0.01,-0.44,1.18,22.54,12.39,9.56
0.01,-0.43,1.19,24.14,10.91,6.76
0.02,-0.42,1.21,25.25,9.27,3.91
0.03,-0.41,1.23,25.78,7.44,1.01
0.03,-0.41,1.23,25.78,7.44,1.01
0.05,-0.41,1.24,25.62,5.4,-1.82
0.07,-0.4,1.26,24.75,3.2,-4.58
0.09,-0.4,1.28,23.1,0.93,-7.26
0.11,-0.41,1.31,20.59,-1.35,-9.77
0.12,-0.44,1.33,17.18,-3.65,-12.1
0.12,-0.44,1.33,17.18,-3.65,-12.1
0.12,-0.47,1.33,12.95,-5.84,-14.38
0.11,-0.49,1.31,8.23,-7.91,-16.8
0.1,-0.51,1.29,3.43,-9.94,-19.63
0.1,-0.53,1.27,-1.16,-11.99,-22.92
0.12,-0.54,1.26,-5.43,-13.98,-26.59
0.12,-0.54,1.26,-5.43,-13.98,-26.59
0.13,-0.55,1.24,-9.34,-15.86,-30.38
0.13,-0.56,1.21,-12.83,-17.52,-34.15
0.14,-0.57,1.18,-15.77,-18.88,-37.85
0.13,-0.59,1.15,-18.03,-19.9,-41.44
0.13,-0.6,1.1,-19.54,-20.79,-44.69
0.13,-0.6,1.1,-19.54,-20.79,-44.69
0.11,-0.61,1.04,-20.09,-21.7,-47.54
0.09,-0.59,0.98,-19.33,-22.77,-50.07
0.07,-0.55,0.92,-17.01,-24.04,-52.32
0.05,-0.48,0.89,-13.17,-25.52,-54.28
0.02,-0.4,0.88,-8.31,-27.05,-55.92
0.02,-0.4,0.88,-8.31,-27.05,-55.92
0.01,-0.31,0.88,-3.13,-28.39,-57.31
0.01,-0.22,0.91,1.74,-29.22,-58.66
0.01,-0.15,0.94,5.73,-28.9,-60.12
0.03,-0.07,0.98,8.42,-26.73,-61.67
0.03,-0.02,1.02,9.75,-22.2,-63.18
0.03,-0.02,1.02,9.75,-22.2,-63.18
-0.01,0.03,1.05,9.9,-15.13,-64.55
-0.07,0.08,1.08,8.74,-5.93,-65.95
-0.15,0.12,1.12,6.06,4.59,-67.6
-0.24,0.14,1.16,1.6,15.61,-69.58
-0.34,0.14,1.18,-4.8,26.29,-72.04
-0.34,0.14,1.18,-4.8,26.29,-72.04
-0.45,0.12,1.17,-12.68,35.83,-75.36
-0.55,0.09,1.14,-21.0,43.7,-80.02
-0.62,0.06,1.11,-28.44,49.74,-86.1
-0.67,0.02,1.07,-33.88,53.72,-93.07
-0.71,0.01,1.02,-36.53,55.51,-100.27
-0.71,0.01,1.02,-36.53,55.51,-100.27
-0.74,0.03,0.99,-35.95,55.15,-107.42
-0.73,0.08,0.97,-32.03,52.91,-114.24
-0.69,0.14,0.98,-25.34,49.18,-120.22
-0.64,0.2,1.0,-16.96,44.35,-124.78
-0.61,0.27,1.01,-7.87,38.84,-127.51
-0.61,0.27,1.01,-7.87,38.84,-127.51
-0.59,0.34,1.0,1.25,33.18,-128.44
-0.58,0.41,0.99,9.89,27.74,-127.83
-0.57,0.48,0.98,17.6,22.45,-126.23
-0.56,0.53,0.96,23.96,17.28,-124.18
-0.54,0.59,0.95,28.7,12.26,-121.9
-0.54,0.59,0.95,28.7,12.26,-121.9
-0.51,0.63,0.94,31.63,7.47,-119.53
-0.48,0.67,0.94,32.69,2.87,-117.03
-0.43,0.69,0.94,31.86,-1.37,-114.35
-0.39,0.69,0.94,29.3,-5.12,-111.33
-0.35,0.66,0.94,25.27,-8.34,-107.76
-0.35,0.66,0.94,25.27,-8.34,-107.76
-0.32,0.62,0.95,20.31,-11.15,-103.43
-0.3,0.58,0.95,15.12,-13.62,-98.32
-0.3,0.53,0.94,10.3,-15.9,-92.56
-0.31,0.5,0.93,6.17,-18.22,-86.21
-0.32,0.47,0.92,2.75,-20.88,-79.59
-0.32,0.47,0.92,2.75,-20.88,-79.59
-0.33,0.44,0.92,-0.33,-24.05,-73.12
-0.33,0.42,0.92,-3.37,-27.87,-67.27
-0.3,0.39,0.92,-6.35,-32.04,-62.5
-0.24,0.37,0.93,-9.18,-36.01,-58.8
-0.18,0.34,0.95,-11.79,-39.36,-55.91
-0.18,0.34,0.95,-11.79,-39.36,-55.91
-0.14,0.32,0.96,-14.15,-41.64,-53.56
-0.12,0.3,0.94,-16.08,-42.63,-51.48
-0.11,0.28,0.91,-17.45,-42.39,-49.76
-0.12,0.26,0.88,-18.31,-41.31,-48.48
-0.12,0.24,0.85,-18.83,-39.9,-47.54
-0.12,0.24,0.85,-18.83,-39.9,-47.54
-0.11,0.23,0.83,-19.16,-38.3,-46.88
-0.09,0.22,0.83,-19.21,-36.51,-46.38
-0.07,0.21,0.83,-18.83,-34.53,-45.77
-0.06,0.21,0.84,-18.03,-32.34,-44.8
-0.05,0.21,0.85,-16.9,-29.9,-43.37
-0.05,0.21,0.85,-16.9,-29.9,-43.37
-0.07,0.22,0.86,-15.62,-27.35,-41.65
-0.08,0.23,0.87,-14.52,-24.93,-39.74
-0.09,0.23,0.89,-13.87,-22.88,-37.68
-0.09,0.22,0.89,-13.87,-21.35,-35.5
-0.08,0.2,0.9,-14.53,-20.45,-33.28
-0.08,0.2,0.9,-14.53,-20.45,-33.28
-0.09,0.16,0.9,-15.48,-20.04,-31.1
-0.09,0.12,0.89,-16.26,-19.95,-29.12
-0.1,0.07,0.86,-16.58,-20.3,-27.42
-0.1,0.04,0.84,-16.22,-21.15,-26.03
-0.08,0.02,0.82,-14.87,-22.44,-24.96
-0.08,0.02,0.82,-14.87,-22.44,-24.96
-0.05,0.01,0.82,-12.43,-23.81,-24.26
-0.01,0.02,0.83,-8.98,-24.73,-23.82
0.02,0.04,0.84,-4.77,-24.85,-23.46
0.03,0.07,0.85,-0.2,-24.04,-23.11
0.04,0.09,0.87,4.25,-22.51,-22.69
0.04,0.09,0.87,4.25,-22.51,-22.69
0.05,0.1,0.89,8.07,-20.46,-22.19
0.04,0.11,0.91,10.97,-18.08,-21.42
0.01,0.12,0.91,13.02,-15.51,-20.5
-0.01,0.12,0.91,14.37,-13.07,-19.62
-0.03,0.12,0.91,15.09,-11.13,-18.73
-0.03,0.12,0.91,15.09,-11.13,-18.73
-0.05,0.12,0.9,15.21,-9.91,-17.89
-0.05,0.13,0.9,14.8,-9.49,-17.26
-0.04,0.13,0.91,13.9,-9.71,-16.87
-0.02,0.12,0.91,12.56,-10.3,-16.61
-0.01,0.11,0.9,10.93,-11.02,-16.33
-0.01,0.11,0.9,10.93,-11.02,-16.33
0.0,0.11,0.9,9.32,-11.69,-16.0
0.02,0.09,0.9,7.95,-12.08,-15.68
0.03,0.08,0.89,6.9,-12.13,-15.36
0.04,0.07,0.89,6.3,-11.76,-15.03
0.03,0.06,0.88,6.3,-11.05,-14.73
0.03,0.06,0.88,6.3,-11.05,-14.73
0.03,0.05,0.88,6.98,-10.13,-14.42
0.03,0.05,0.89,8.33,-9.03,-14.04
0.02,0.06,0.89,10.23,-7.85,-13.57
0.01,0.08,0.89,12.52,-6.64,-12.94
0.0,0.1,0.89,14.83,-5.57,-12.25
0.0,0.1,0.89,14.83,-5.57,-12.25
-0.01,0.12,0.89,16.7,-4.83,-11.51
0.0,0.14,0.89,17.81,-4.53,-10.76
0.02,0.14,0.9,17.99,-4.54,-9.93
0.04,0.14,0.91,17.31,-4.62,-8.92
0.05,0.14,0.92,15.95,-4.43,-7.89
0.05,0.14,0.92,15.95,-4.43,-7.89
0.05,0.13,0.93,14.13,-3.96,-6.95
0.05,0.11,0.93,12.0,-3.24,-6.15
0.04,0.09,0.92,9.8,-2.32,-5.4
0.02,0.06,0.91,7.75,-1.47,-4.77
0.01,0.04,0.89,6.07,-0.87,-4.37
0.01,0.04,0.89,6.07,-0.87,-4.37
0.01,0.03,0.88,4.99,-0.5,-4.22
0.03,0.02,0.89,4.57,-0.26,-4.34
0.05,0.03,0.9,4.74,0.0,-4.6
0.07,0.05,0.92,5.4,0.51,-4.88
0.08,0.07,0.94,6.26,1.44,-5.02
0.08,0.07,0.94,6.26,1.44,-5.02
0.07,0.09,0.96,7.01,2.75,-4.93
0.05,0.1,0.97,7.41,4.23,-4.7
0.03,0.11,0.98,7.4,5.63,-4.44
0.02,0.1,0.98,6.99,6.78,-4.2
0.01,0.08,0.98,6.22,7.5,-3.94
0.01,0.08,0.98,6.22,7.5,-3.94
-0.01,0.06,0.98,5.31,7.77,-3.68
-0.01,0.05,0.96,4.54,7.58,-3.49
-0.0,0.06,0.97,4.15,7.05,-3.43
0.02,0.08,0.98,3.99,6.31,-3.45
0.03,0.09,1.0,3.66,5.51,-3.54
0.03,0.09,1.0,3.66,5.51,-3.54
0.05,0.1,1.0,2.99,4.83,-3.64
0.05,0.1,1.01,1.99,4.5,-3.74
0.06,0.1,1.02,0.91,4.65,-3.87
0.06,0.1,1.03,-0.15,5.33,-4.01
0.05,0.09,1.03,-1.22,6.37,-4.1
0.05,0.09,1.03,-1.22,6.37,-4.1
0.03,0.08,1.03,-2.25,7.58,-4.09
0.01,0.07,1.03,-3.06,8.72,-4.02
-0.01,0.06,1.02,-3.45,9.53,-3.9
-0.02,0.06,1.02,-3.37,9.94,-3.68
-0.02,0.06,1.02,-2.77,9.85,-3.35
-0.02,0.06,1.02,-2.77,9.85,-3.35
-0.02,0.07,1.02,-1.81,9.3,-2.86
-0.01,0.08,1.03,-0.67,8.39,-2.23
-0.0,0.1,1.05,0.51,7.39,-1.55
0.0,0.12,1.06,1.54,6.48,-0.91
-0.0,0.13,1.07,2.25,5.72,-0.34
-0.0,0.13,1.07,2.25,5.72,-0.34
-0.01,0.14,1.07,2.44,5.05,0.2
-0.01,0.14,1.06,2.07,4.39,0.7
-0.02,0.14,1.05,1.27,3.77,1.12
-0.01,0.12,1.04,0.26,3.17,1.53
-0.01,0.11,1.02,-0.64,2.66,1.97
-0.01,0.11,1.02,-0.64,2.66,1.97
-0.01,0.09,1.01,-1.2,2.25,2.41
-0.0,0.09,1.0,-1.21,1.98,2.83
0.01,0.1,1.0,-0.64,1.93,3.22
0.01,0.12,1.0,0.42,2.15,3.62
0.01,0.14,1.01,1.61,2.55,4.03
0.01,0.14,1.01,1.61,2.55,4.03
0.0,0.16,1.02,2.51,3.01,4.47
-0.0,0.16,1.02,2.8,3.4,4.96
-0.02,0.14,1.01,2.34,3.48,5.57
-0.03,0.1,1.0,1.29,3.19,6.28
-0.04,0.06,0.99,0.06,2.51,6.98
-0.04,0.06,0.99,0.06,2.51,6.98
-0.04,0.03,0.97,-0.94,1.57,7.49
-0.04,-0.01,0.96,-1.39,0.49,7.68
-0.03,-0.02,0.96,-1.17,-0.65,7.6
-0.01,-0.03,0.96,-0.33,-1.68,7.24
0.0,-0.02,0.96,1.15,-2.44,6.6
0.0,-0.02,0.96,1.15,-2.44,6.6
0.01,0.01,0.96,3.06,-2.76,5.77
0.02,0.04,0.97,5.0,-2.7,4.86
0.01,0.07,0.97,6.56,-2.29,3.84
0.02,0.1,0.98,7.45,-1.59,2.77
0.03,0.12,0.98,7.65,-0.56,1.73
0.03,0.12,0.98,7.65,-0.56,1.73
0.03,0.13,0.99,7.21,0.77,0.93
0.03,0.14,1.0,6.13,2.33,0.54
0.02,0.13,1.0,4.5,3.95,0.65
0.0,0.11,0.99,2.42,5.38,1.28
-0.03,0.08,0.97,-0.01,6.3,2.35
-0.03,0.08,0.97,-0.01,6.3,2.35
-0.04,0.05,0.96,-2.39,6.56,3.57
-0.04,0.02,0.96,-4.28,6.3,4.69
-0.03,0.0,0.96,-5.43,5.81,5.45
-0.02,-0.01,0.96,-5.77,5.29,5.94
-0.02,-0.02,0.96,-5.35,4.9,6.2
-0.02,-0.02,0.96,-5.35,4.9,6.2
-0.02,-0.01,0.97,-4.25,4.7,6.27
-0.02,0.01,0.97,-2.76,4.63,6.14
-0.03,0.03,0.98,-1.13,4.7,5.91
-0.02,0.05,0.99,0.33,4.8,5.61
-0.02,0.07,1.01,1.4,5.01,5.37
-0.02,0.07,1.01,1.4,5.01,5.37
-0.03,0.09,1.02,1.99,5.42,5.18
-0.04,0.11,1.03,2.08,5.98,5.07
-0.05,0.13,1.03,1.57,6.61,5.0
-0.06,0.13,1.03,0.53,7.1,4.99
-0.06,0.13,1.03,-1.02,7.36,5.08
-0.06,0.13,1.03,-1.02,7.36,5.08
-0.06,0.13,1.03,-2.88,7.5,5.36
-0.06,0.13,1.04,-4.93,7.49,5.8
-0.06,0.11,1.03,-7.0,7.31,6.38
-0.07,0.1,1.02,-8.95,6.95,7.13
-0.08,0.08,1.01,-10.6,6.45,7.97
-0.08,0.08,1.01,-10.6,6.45,7.97
-0.09,0.06,1.01,-11.74,5.8,8.84
-0.1,0.04,0.99,-12.25,4.98,9.59
-0.11,0.03,0.98,-12.03,3.96,10.09
-0.13,0.01,0.97,-11.14,2.82,10.34
-0.14,0.01,0.96,-9.61,1.42,10.23
-0.14,0.01,0.96,-9.61,1.42,10.23
-0.14,0.01,0.96,-7.48,-0.32,9.58
-0.13,0.02,0.97,-4.89,-2.34,8.48
-0.12,0.03,0.98,-1.99,-4.39,7.17
