ax,ay,az,gx,gy,gz
-0.14,-0.44,1.0,2.11,-43.94,-79.33
-0.14,-0.44,1.0,2.11,-43.94,-79.33
-0.1,-0.39,1.0,4.81,-49.36,-87.62
-0.07,-0.34,0.98,6.91,-54.1,-95.7
-0.05,-0.29,0.98,8.11,-57.95,-103.56
-0.04,-0.23,0.97,8.3,-60.54,-111.26
-0.06,-0.17,0.97,7.55,-61.57,-118.87
-0.06,-0.17,0.97,7.55,-61.57,-118.87
-0.09,-0.12,0.94,5.85,-61.31,-126.39
-0.11,-0.07,0.91,3.12,-60.29,-133.6
-0.12,-0.02,0.89,-0.45,-58.84,-140.22
-0.14,0.03,0.87,-4.49,-56.96,-146.03
-0.16,0.08,0.86,-8.79,-54.78,-151.06
-0.16,0.08,0.86,-8.79,-54.78,-151.06
-0.18,0.13,0.85,-13.2,-52.31,-155.41
-0.2,0.19,0.85,-17.54,-49.39,-159.21
-0.22,0.24,0.86,-21.66,-45.76,-162.53
-0.24,0.28,0.84,-25.56,-41.69,-165.2
-0.25,0.29,0.82,-29.27,-37.75,-166.84
-0.25,0.29,0.82,-29.27,-37.75,-166.84
-0.27,0.3,0.81,-32.66,-34.3,-167.13
-0.27,0.31,0.82,-35.38,-31.34,-166.07
-0.29,0.33,0.83,-37.03,-28.62,-164.04
-0.3,0.35,0.83,-37.46,-25.9,-161.54
-0.31,0.38,0.82,-36.81,-23.16,-158.85
-0.31,0.38,0.82,-36.81,-23.16,-158.85
-0.32,0.41,0.82,-35.24,-20.44,-156.03
-0.31,0.44,0.81,-33.03,-17.77,-153.01
-0.3,0.46,0.81,-30.46,-15.15,-149.8
-0.29,0.49,0.82,-27.69,-12.44,-146.34
-0.29,0.51,0.82,-24.92,-9.5,-142.68
-0.29,0.51,0.82,-24.92,-9.5,-142.68
-0.3,0.53,0.82,-22.18,-6.33,-138.78
-0.31,0.56,0.82,-19.5,-3.09,-134.62
-0.31,0.58,0.82,-17.0,0.07,-130.22
-0.3,0.61,0.84,-15.0,3.04,-125.59
-0.27,0.62,0.87,-13.87,5.87,-120.74
-0.27,0.62,0.87,-13.87,5.87,-120.74
-0.25,0.61,0.91,-13.87,8.75,-115.61
-0.24,0.58,0.93,-14.83,11.97,-110.22
-0.25,0.55,0.94,-16.16,15.46,-104.63
-0.28,0.52,0.95,-17.36,18.81,-98.83
-0.31,0.5,0.94,-18.22,21.66,-92.85
-0.31,0.5,0.94,-18.22,21.66,-92.85
-0.33,0.49,0.94,-18.71,23.7,-86.96
-0.33,0.49,0.94,-18.89,24.75,-81.33
-0.33,0.48,0.93,-18.82,24.81,-76.09
-0.31,0.47,0.93,-18.45,24.01,-71.34
-0.28,0.46,0.93,-17.77,22.59,-67.01
-0.28,0.46,0.93,-17.77,22.59,-67.01
-0.24,0.45,0.92,-16.87,20.85,-62.98
-0.2,0.44,0.91,-15.86,19.08,-59.13
-0.16,0.41,0.91,-14.76,17.6,-55.31
-0.13,0.38,0.91,-13.58,16.51,-51.37
-0.11,0.36,0.91,-12.24,15.96,-47.29
-0.11,0.36,0.91,-12.24,15.96,-47.29
-0.1,0.34,0.92,-10.57,16.06,-43.29
-0.11,0.33,0.92,-8.53,16.78,-39.58
-0.12,0.33,0.93,-6.28,17.89,-36.15
-0.12,0.34,0.93,-4.09,19.08,-32.91
-0.13,0.34,0.94,-2.16,20.06,-29.77
-0.13,0.34,0.94,-2.16,20.06,-29.77
-0.13,0.35,0.95,-0.65,20.76,-26.74
-0.14,0.35,0.96,0.39,21.18,-23.88
-0.15,0.36,0.97,1.1,21.4,-21.28
-0.15,0.38,0.97,1.47,21.45,-18.95
-0.15,0.38,0.98,1.45,21.24,-16.81
-0.15,0.38,0.98,1.45,21.24,-16.81
-0.15,0.38,0.99,0.87,20.66,-14.74
-0.13,0.38,1.0,-0.2,19.76,-12.62
-0.12,0.36,1.0,-1.69,18.68,-10.4
-0.11,0.35,1.0,-3.32,17.54,-8.15
-0.1,0.33,0.99,-4.8,16.45,-6.0
-0.1,0.33,0.99,-4.8,16.45,-6.0
-0.1,0.33,1.0,-5.86,15.57,-4.04
-0.1,0.34,1.01,-6.38,15.03,-2.35
-0.11,0.36,1.0,-6.38,14.82,-0.93
-0.11,0.39,1.0,-6.09,14.77,0.35
-0.11,0.39,1.0,-5.76,14.68,1.67
-0.11,0.43,1.01,-5.76,14.68,1.67
-0.1,0.47,1.03,-5.59,14.51,3.17
-0.09,0.5,1.05,-5.74,14.35,4.86
-0.09,0.51,1.06,-6.32,14.2,6.76
-0.09,0.52,1.07,-7.29,13.98,8.99
-0.09,0.52,1.07,-8.53,13.67,11.55
-0.1,0.53,1.08,-8.53,13.67,11.55
-0.11,0.54,1.08,-9.79,13.21,14.38
-0.12,0.56,1.08,-10.99,12.57,17.26
-0.13,0.57,1.06,-12.12,11.61,20.02
-0.12,0.59,1.04,-13.16,10.25,22.53
-0.12,0.59,1.04,-13.16,10.25,22.53
-0.1,0.61,1.03,-14.03,8.59,24.71
-0.07,0.64,1.03,-14.66,6.89,26.55
-0.04,0.66,1.02,-15.02,5.46,28.06
-0.01,0.69,1.03,-15.16,4.52,29.38
0.01,0.71,1.04,-15.19,4.29,30.6
0.01,0.71,1.04,-15.19,4.29,30.6
0.02,0.72,1.07,-15.1,4.98,31.95
-0.01,0.72,1.08,-14.77,6.59,33.58
-0.07,0.72,1.09,-14.04,8.85,35.59
-0.13,0.73,1.09,-12.78,11.25,37.97
-0.17,0.73,1.09,-10.97,13.26,40.72
-0.17,0.73,1.09,-10.97,13.26,40.72
-0.2,0.73,1.1,-8.69,14.61,43.81
-0.22,0.74,1.1,-6.0,15.2,47.27
-0.24,0.74,1.1,-2.93,15.16,51.19
-0.26,0.74,1.09,0.35,14.44,55.42
-0.28,0.74,1.08,3.56,12.92,59.95
-0.28,0.74,1.08,3.56,12.92,59.95
-0.3,0.73,1.06,6.6,10.81,64.67
-0.34,0.73,1.04,9.44,8.32,69.33
-0.37,0.72,1.02,12.1,5.48,73.55
-0.38,0.69,1.0,14.58,2.43,77.3
-0.36,0.67,0.99,16.75,-0.61,80.88
-0.36,0.67,0.99,16.75,-0.61,80.88
-0.35,0.65,0.97,18.46,-3.43,84.67
-0.34,0.64,0.96,19.69,-5.82,88.86
-0.33,0.64,0.94,20.41,-7.58,93.44
-0.35,0.64,0.93,20.42,-8.72,98.31
-0.37,0.63,0.9,19.58,-9.22,103.21
-0.37,0.63,0.9,19.58,-9.22,103.21
-0.4,0.61,0.88,17.89,-9.08,107.91
-0.44,0.59,0.86,15.35,-8.44,112.11
-0.47,0.57,0.83,12.0,-7.57,115.6
-0.48,0.54,0.8,8.09,-6.65,118.31
-0.45,0.5,0.81,3.66,-5.75,120.55
-0.45,0.5,0.81,3.66,-5.75,120.55
-0.41,0.44,0.82,-1.61,-4.78,122.74
-0.38,0.37,0.83,-7.91,-3.6,125.27
-0.37,0.29,0.82,-14.79,-1.98,128.07
-0.38,0.22,0.8,-21.54,0.16,130.9
-0.4,0.16,0.77,-27.42,2.51,133.61
-0.4,0.16,0.77,-27.42,2.51,133.61
-0.43,0.11,0.72,-31.99,4.81,136.09
-0.43,0.08,0.7,-35.28,6.69,138.2
-0.4,0.03,0.71,-37.58,8.01,140.02
-0.34,-0.03,0.74,-39.34,9.1,141.96
-0.3,-0.1,0.78,-40.89,10.81,144.3
-0.3,-0.1,0.78,-40.89,10.81,144.3
-0.29,-0.17,0.77,-41.77,14.12,146.62
-0.3,-0.24,0.75,-41.56,18.92,148.33
-0.32,-0.32,0.74,-40.5,24.52,149.24
-0.32,-0.38,0.73,-38.51,30.44,149.59
-0.34,-0.4,0.72,-35.34,36.24,149.39
-0.34,-0.4,0.72,-35.34,36.24,149.39
-0.38,-0.38,0.72,-31.32,41.58,148.3
-0.41,-0.34,0.72,-26.99,45.96,145.94
-0.43,-0.28,0.75,-22.82,48.77,142.52
-0.43,-0.21,0.78,-19.7,49.82,138.61
-0.41,-0.17,0.82,-18.46,49.24,134.68
-0.41,-0.17,0.82,-18.46,49.24,134.68
-0.37,-0.18,0.86,-19.51,47.47,131.23
-0.34,-0.24,0.89,-22.69,44.93,128.72
-0.33,-0.34,0.9,-27.33,41.95,127.28
-0.33,-0.43,0.9,-32.45,38.8,126.54
-0.31,-0.52,0.89,-37.17,35.75,125.85
-0.31,-0.52,0.89,-37.17,35.75,125.85
-0.3,-0.6,0.86,-40.78,32.89,124.76
-0.29,-0.65,0.83,-42.74,30.16,122.94
-0.27,-0.68,0.81,-42.8,27.48,120.12
-0.25,-0.67,0.8,-40.91,24.81,116.44
-0.22,-0.62,0.84,-37.37,22.22,112.29
-0.22,-0.62,0.84,-37.37,22.22,112.29
-0.18,-0.56,0.91,-33.31,20.09,108.01
-0.14,-0.53,0.97,-29.85,18.82,104.05
-0.13,-0.53,1.02,-27.68,18.57,100.68
-0.16,-0.55,1.04,-26.75,19.27,97.89
-0.21,-0.57,1.03,-26.48,20.33,95.45
-0.21,-0.57,1.03,-26.48,20.33,95.45
-0.25,-0.58,1.03,-26.26,21.11,92.99
-0.26,-0.58,1.05,-25.82,21.13,90.27
-0.24,-0.56,1.07,-25.22,20.21,87.32
-0.22,-0.54,1.1,-24.73,18.41,84.25
-0.22,-0.51,1.11,-24.55,16.01,81.13
-0.22,-0.51,1.11,-24.55,16.01,81.13
-0.22,-0.5,1.12,-24.8,13.07,77.95
-0.21,-0.49,1.13,-25.52,9.74,74.76
-0.2,-0.51,1.15,-26.62,6.15,71.66
-0.18,-0.52,1.15,-27.94,2.61,68.59
-0.17,-0.53,1.14,-29.17,-0.64,65.34
-0.17,-0.53,1.14,-29.17,-0.64,65.34
-0.17,-0.53,1.14,-30.08,-3.47,61.76
-0.15,-0.53,1.14,-30.48,-5.84,57.75
-0.13,-0.51,1.14,-30.29,-7.76,53.42
-0.11,-0.49,1.14,-29.59,-9.2,48.95
-0.09,-0.47,1.16,-28.49,-10.14,44.54
-0.09,-0.47,1.16,-28.49,-10.14,44.54
-0.08,-0.47,1.17,-27.07,-10.69,40.51
-0.08,-0.47,1.17,-25.31,-10.93,36.95
-0.08,-0.48,1.18,-23.05,-11.05,33.84
-0.1,-0.48,1.19,-20.21,-11.26,31.11
-0.1,-0.48,1.21,-16.84,-11.71,28.69
-0.1,-0.48,1.21,-16.84,-11.71,28.69
-0.1,-0.48,1.22,-13.06,-12.37,26.45
-0.11,-0.48,1.23,-9.01,-13.2,24.3
-0.12,-0.46,1.24,-4.83,-14.35,22.15
-0.11,-0.44,1.24,-0.77,-16.0,19.96
-0.09,-0.43,1.25,2.96,-18.15,17.78
-0.09,-0.43,1.25,2.96,-18.15,17.78
-0.06,-0.43,1.26,6.17,-20.8,15.77
-0.03,-0.44,1.27,8.72,-23.75,13.92
-0.01,-0.44,1.27,10.59,-26.81,12.07
0.02,-0.46,1.27,11.82,-29.8,10.01
0.05,-0.46,1.28,12.46,-32.62,7.69
0.05,-0.46,1.28,12.46,-32.62,7.69
0.08,-0.47,1.28,12.58,-35.18,5.13
0.11,-0.47,1.29,12.16,-37.38,2.34
0.13,-0.47,1.3,11.15,-39.08,-0.62
0.15,-0.48,1.3,9.46,-40.15,-3.64
0.17,-0.49,1.29,7.18,-40.64,-6.69
0.17,-0.49,1.29,7.18,-40.64,-6.69
0.18,-0.5,1.28,4.44,-40.68,-9.7
0.18,-0.51,1.26,1.48,-40.21,-12.77
0.19,-0.53,1.24,-1.54,-39.33,-15.89
0.19,-0.57,1.22,-4.46,-38.26,-19.08
0.19,-0.6,1.19,-7.24,-37.0,-22.4
0.19,-0.6,1.19,-7.24,-37.0,-22.4
0.18,-0.63,1.15,-9.68,-35.56,-26.2
0.17,-0.66,1.1,-11.4,-33.92,-30.83
0.17,-0.67,1.05,-12.27,-32.44,-36.21
0.16,-0.65,1.02,-12.31,-31.48,-42.03
0.14,-0.6,1.01,-11.52,-30.93,-48.28
0.14,-0.6,1.01,-11.52,-30.93,-48.28
0.12,-0.56,1.04,-10.14,-30.43,-54.82
0.09,-0.5,1.07,-8.81,-29.87,-61.44
0.06,-0.44,1.09,-8.15,-28.96,-68.04
0.03,-0.39,1.1,-8.33,-27.41,-74.56
0.0,-0.35,1.09,-9.25,-25.42,-80.85
0.0,-0.35,1.09,-9.25,-25.42,-80.85
-0.03,-0.33,1.06,-10.62,-23.25,-86.61
-0.06,-0.31,1.05,-12.08,-21.12,-91.6
-0.09,-0.29,1.02,-13.32,-19.23,-95.78
-0.11,-0.27,0.99,-14.08,-17.81,-99.0
-0.13,-0.24,0.95,-14.1,-17.12,-100.99
-0.13,-0.24,0.95,-14.1,-17.12,-100.99
-0.15,-0.2,0.93,-13.19,-17.23,-101.44
-0.16,-0.16,0.92,-11.34,-18.12,-100.37
-0.19,-0.12,0.92,-8.7,-19.63,-97.95
-0.23,-0.06,0.92,-5.53,-21.57,-94.55
-0.26,-0.01,0.92,-2.09,-23.67,-90.68
-0.26,-0.01,0.92,-2.09,-23.67,-90.68
-0.3,0.05,0.93,1.39,-25.62,-86.92
-0.32,0.11,0.93,4.63,-27.23,-83.78
-0.33,0.17,0.93,7.27,-28.37,-81.59
-0.32,0.22,0.93,9.01,-28.88,-80.34
-0.31,0.26,0.92,9.68,-28.75,-79.96
-0.31,0.26,0.92,9.68,-28.75,-79.96
-0.29,0.31,0.9,9.17,-27.9,-80.28
-0.25,0.34,0.89,7.57,-26.17,-81.23
-0.21,0.37,0.9,5.1,-23.53,-82.55
-0.17,0.39,0.93,1.75,-19.82,-83.67
-0.16,0.39,0.97,-2.4,-14.81,-83.84
-0.16,0.39,0.97,-2.4,-14.81,-83.84
-0.2,0.4,1.01,-7.16,-8.4,-82.65
-0.28,0.42,1.02,-12.1,-0.95,-80.62
-0.36,0.42,1.01,-16.72,6.72,-78.53
-0.43,0.41,1.01,-20.63,13.39,-76.63
-0.49,0.41,0.99,-23.77,18.32,-74.68
-0.49,0.41,0.99,-23.77,18.32,-74.68
-0.56,0.42,0.95,-26.19,21.16,-72.86
-0.6,0.43,0.91,-27.85,21.58,-71.83
-0.6,0.43,0.86,-28.78,19.63,-72.19
-0.58,0.41,0.82,-28.81,15.68,-73.9
-0.53,0.4,0.8,-27.89,10.46,-76.43
-0.53,0.4,0.8,-27.89,10.46,-76.43
-0.45,0.4,0.8,-25.85,4.97,-79.2
-0.36,0.42,0.82,-22.56,0.19,-81.82
-0.28,0.44,0.84,-18.15,-3.2,-84.04
-0.22,0.46,0.84,-12.85,-4.81,-85.6
-0.2,0.5,0.82,-6.96,-4.83,-86.39
-0.2,0.5,0.82,-6.96,-4.83,-86.39
-0.22,0.54,0.81,-0.75,-3.91,-86.38
-0.24,0.6,0.8,5.43,-2.97,-85.48
-0.24,0.65,0.8,10.89,-2.61,-83.71
-0.22,0.7,0.81,14.86,-2.99,-81.15
-0.18,0.73,0.83,16.57,-4.09,-77.92
-0.18,0.73,0.83,16.57,-4.09,-77.92
-0.14,0.72,0.85,15.52,-5.63,-74.06
-0.12,0.67,0.87,11.58,-7.24,-69.59
-0.12,0.59,0.87,5.47,-8.65,-64.6
-0.14,0.49,0.86,-1.47,-10.05,-59.54
-0.14,0.39,0.84,-7.94,-11.41,-54.86
-0.14,0.39,0.84,-7.94,-11.41,-54.86
-0.13,0.31,0.81,-12.92,-12.52,-50.82
-0.11,0.24,0.78,-15.78,-13.17,-47.63
-0.09,0.18,0.75,-16.28,-13.48,-45.24
-0.05,0.14,0.73,-14.43,-13.49,-43.46
-0.03,0.12,0.72,-10.41,-13.03,-41.95
-0.03,0.12,0.72,-10.41,-13.03,-41.95
-0.01,0.14,0.73,-4.39,-11.94,-40.59
0.0,0.17,0.76,2.93,-10.11,-39.33
0.01,0.22,0.78,10.52,-7.66,-38.15
0.0,0.26,0.82,17.44,-4.8,-36.86
-0.01,0.3,0.86,22.88,-1.84,-35.21
-0.01,0.3,0.86,22.88,-1.84,-35.21
-0.03,0.32,0.89,26.18,0.91,-33.22
-0.06,0.32,0.89,27.21,3.19,-31.02
-0.09,0.3,0.88,26.51,4.71,-28.75
-0.1,0.28,0.86,24.87,5.18,-26.59
-0.1,0.25,0.85,22.98,4.6,-24.62
-0.1,0.25,0.85,22.98,4.6,-24.62
-0.08,0.23,0.85,21.16,3.15,-22.81
-0.06,0.22,0.84,19.55,1.12,-21.08
-0.03,0.22,0.84,18.24,-1.16,-19.49
0.0,0.2,0.85,17.11,-3.31,-18.15
0.03,0.18,0.86,16.07,-5.04,-17.02
0.03,0.18,0.86,16.07,-5.04,-17.02
0.06,0.16,0.88,15.16,-5.99,-15.97
0.07,0.15,0.9,14.51,-5.83,-15.02
0.06,0.13,0.91,14.24,-4.57,-14.17
0.03,0.11,0.9,14.38,-2.51,-13.46
-0.0,0.11,0.88,14.99,-0.19,-12.94
-0.0,0.11,0.88,14.99,-0.19,-12.94
-0.03,0.12,0.87,16.14,1.74,-12.68
-0.02,0.13,0.88,17.69,2.96,-12.52
-0.0,0.16,0.9,19.33,3.52,-12.24
0.01,0.2,0.92,20.68,3.73,-11.78
0.01,0.24,0.93,21.58,3.9,-11.2
0.01,0.24,0.93,21.58,3.9,-11.2
0.01,0.26,0.95,21.88,4.12,-10.53
0.01,0.27,0.98,21.36,4.39,-9.61
0.01,0.28,1.0,19.73,4.73,-8.39
0.02,0.26,1.0,16.87,5.06,-6.9
0.02,0.22,1.0,13.09,5.27,-5.3
0.02,0.22,1.0,13.09,5.27,-5.3
0.02,0.16,1.0,8.94,5.35,-3.67
0.01,0.11,0.99,5.2,5.32,-2.09
0.01,0.07,0.97,2.35,5.2,-0.66
0.0,0.05,0.96,0.67,4.98,0.36
0.0,0.05,0.96,0.2,4.66,0.84
0.0,0.05,0.96,0.2,4.66,0.84
0.01,0.06,0.96,0.8,4.43,0.89
0.01,0.09,0.97,2.09,4.43,0.73
0.01,0.13,0.99,3.54,4.65,0.53
0.02,0.16,1.01,4.59,5.05,0.38
0.03,0.17,1.04,4.79,5.57,0.39
0.03,0.17,1.04,4.79,5.57,0.39
0.02,0.17,1.05,3.99,6.25,0.56
0.02,0.15,1.05,2.45,7.12,0.79
0.0,0.13,1.04,0.64,8.11,1.0
-0.0,0.11,1.03,-1.1,9.04,1.14
-0.01,0.1,1.03,-2.58,9.79,1.28
-0.01,0.1,1.03,-2.58,9.79,1.28
-0.01,0.08,1.03,-3.8,10.3,1.38
-0.01,0.07,1.03,-4.65,10.62,1.42
-0.01,0.06,1.04,-5.05,10.77,1.52
-0.02,0.05,1.05,-5.0,10.77,1.76
-0.03,0.05,1.06,-4.58,10.61,1.99
-0.03,0.05,1.06,-4.58,10.61,1.99
-0.03,0.04,1.07,-3.74,10.29,2.13
-0.04,0.04,1.08,-2.56,9.78,2.15
-0.05,0.03,1.08,-1.06,9.1,2.18
-0.07,0.03,1.05,0.87,8.12,2.07
-0.07,0.03,1.02,3.27,6.66,1.68
-0.07,0.03,1.02,3.27,6.66,1.68
-0.04,0.04,1.0,6.08,4.6,1.1
-0.0,0.06,1.0,9.04,2.25,0.61
0.03,0.08,1.0,11.84,0.1,0.2
0.05,0.12,1.0,14.33,-1.37,-0.2
0.07,0.15,1.01,16.25,-1.93,-0.54
0.07,0.15,1.01,16.25,-1.93,-0.54
0.07,0.18,1.04,17.29,-1.59,-0.66
0.06,0.21,1.06,17.07,-0.45,-0.48
0.04,0.21,1.08,15.26,1.25,-0.02
0.01,0.2,1.09,11.82,3.12,0.58
-0.03,0.16,1.08,7.3,4.72,1.14
-0.03,0.16,1.08,7.3,4.72,1.14
-0.05,0.11,1.06,2.5,5.75,1.61
-0.06,0.08,1.04,-1.9,6.0,1.87
-0.06,0.05,1.04,-5.53,5.42,1.86
-0.04,0.04,1.03,-8.27,4.15,1.57
-0.03,0.02,1.01,-10.1,2.51,1.05
-0.03,0.02,1.01,-10.1,2.51,1.05
-0.0,0.02,1.0,-10.91,0.76,0.42
0.01,0.03,1.0,-10.69,-0.76,-0.15
0.02,0.05,1.01,-9.65,-1.78,-0.57
0.02,0.07,1.02,-8.21,-2.25,-0.83
0.02,0.08,1.04,-6.82,-2.18,-0.92
0.02,0.08,1.04,-6.82,-2.18,-0.92
0.01,0.09,1.04,-5.75,-1.68,-0.81
-0.01,0.1,1.03,-5.07,-0.97,-0.61
-0.03,0.1,1.03,-4.68,-0.22,-0.44
-0.04,0.11,1.02,-4.57,0.32,-0.36
-0.04,0.11,1.0,-4.77,0.51,-0.36
-0.04,0.11,1.0,-4.77,0.51,-0.36
-0.03,0.12,0.99,-5.26,0.35,-0.43
-0.01,0.12,0.99,-6.0,-0.03,-0.52
0.0,0.12,0.99,-6.95,-0.47,-0.43
0.01,0.12,1.0,-8.13,-0.84,-0.07
0.01,0.11,1.01,-9.5,-1.05,0.52
0.01,0.11,1.01,-9.5,-1.05,0.52
0.0,0.09,1.02,-11.08,-1.14,1.25
-0.02,0.07,1.01,-12.7,-1.2,2.02
-0.03,0.05,1.01,-14.09,-1.34,2.68
-0.04,0.03,1.0,-15.1,-1.66,3.09
-0.04,0.02,0.99,-15.65,-2.19,3.25
-0.04,0.02,0.99,-15.65,-2.19,3.25
-0.03,0.01,0.98,-15.8,-2.9,3.18
-0.01,0.01,0.97,-15.55,-3.69,2.96
0.01,0.0,0.97,-14.87,-4.37,2.64
0.03,0.01,0.97,-13.79,-4.76,2.28
0.04,0.01,0.97,-12.35,-4.74,1.87
0.04,0.01,0.97,-12.35,-4.74,1.87
0.03,0.03,0.97,-10.66,-4.28,1.48
0.02,0.04,0.98,-8.92,-3.46,1.1
0.01,0.05,0.98,-7.38,-2.48,0.74
-0.0,0.06,0.98,-6.16,-1.43,0.36
-0.01,0.07,0.98,-5.3,-0.45,-0.01
-0.01,0.07,0.98,-5.3,-0.45,-0.01
-0.01,0.09,0.99,-4.79,0.44,-0.28
-0.01,0.12,0.99,-4.71,1.2,-0.41
-0.01,0.14,1.0,-5.29,1.87,-0.46
-0.02,0.17,1.0,-6.73,2.29,-0.44
-0.01,0.19,1.0,-9.18,2.32,-0.32
-0.01,0.19,1.0,-9.18,2.32,-0.32
-0.0,0.19,1.0,-12.71,2.16,-0.05
-0.01,0.18,1.0,-17.16,1.93,0.4
-0.01,0.15,0.99,-22.26,1.53,0.93
-0.01,0.1,0.98,-27.39,1.19,1.49
-0.01,0.05,0.97,-31.88,1.07,2.1
-0.01,0.05,0.97,-31.88,1.07,2.1
-0.02,0.01,0.95,-35.2,1.15,2.67
-0.03,-0.02,0.94,-37.04,1.35,3.15
