ax,ay,az,gx,gy,gz
-0.21,0.78,0.99,-7.89,6.86,90.4
-0.22,0.74,0.99,-9.11,7.3,95.6
-0.23,0.71,0.99,-10.6,8.01,101.07
-0.25,0.68,0.98,-12.1,8.98,106.56
-0.25,0.68,0.98,-12.1,8.98,106.56
-0.27,0.65,0.97,-13.38,10.15,111.8
-0.29,0.63,0.97,-14.32,11.42,116.7
-0.31,0.62,0.97,-14.94,12.72,121.23
-0.32,0.62,0.96,-15.35,14.1,125.48
-0.34,0.62,0.95,-15.74,15.52,129.55
-0.34,0.62,0.95,-15.74,15.52,129.55
-0.35,0.61,0.94,-16.4,16.94,133.53
-0.36,0.59,0.93,-17.61,18.33,137.61
-0.36,0.56,0.92,-19.45,19.74,141.94
-0.38,0.52,0.9,-21.84,21.33,146.59
-0.38,0.46,0.89,-24.53,23.07,151.51
-0.38,0.46,0.89,-24.53,23.07,151.51
-0.38,0.4,0.88,-27.24,24.85,156.61
-0.39,0.34,0.88,-29.8,26.72,161.79
-0.42,0.28,0.86,-31.86,28.63,166.9
-0.45,0.23,0.84,-33.12,30.3,171.91
-0.49,0.2,0.81,-33.59,31.4,176.72
-0.49,0.2,0.81,-33.59,31.4,176.72
-0.53,0.18,0.79,-33.5,31.58,181.09
-0.57,0.17,0.79,-33.13,30.7,184.7
-0.59,0.15,0.78,-32.93,28.66,187.21
-0.55,0.11,0.79,-33.31,25.48,188.48
-0.5,0.04,0.83,-34.49,21.5,188.97
-0.5,0.04,0.83,-34.49,21.5,188.97
-0.45,-0.03,0.86,-36.4,17.53,189.03
-0.41,-0.11,0.89,-38.72,14.6,188.74
-0.41,-0.19,0.91,-40.95,13.36,188.12
-0.45,-0.25,0.9,-42.45,14.05,187.02
-0.54,-0.27,0.91,-43.11,16.03,185.28
-0.54,-0.27,0.91,-43.11,16.03,185.28
-0.63,-0.28,0.92,-43.31,18.57,182.58
-0.66,-0.27,0.92,-43.19,21.14,178.64
-0.65,-0.28,0.93,-42.77,23.27,173.79
-0.62,-0.3,0.94,-42.25,24.74,168.8
-0.59,-0.32,0.96,-41.78,25.42,164.34
-0.59,-0.32,0.96,-41.78,25.42,164.34
-0.55,-0.37,0.97,-41.41,25.34,160.79
-0.53,-0.42,0.98,-40.97,24.64,158.26
-0.52,-0.49,0.98,-40.3,23.31,156.55
-0.52,-0.57,0.97,-39.31,21.4,155.27
-0.51,-0.63,0.95,-37.69,18.96,153.74
-0.51,-0.63,0.95,-37.69,18.96,153.74
-0.49,-0.69,0.91,-35.16,16.12,151.41
-0.46,-0.71,0.86,-31.51,12.81,148.11
-0.43,-0.69,0.83,-26.58,9.04,144.04
-0.39,-0.64,0.84,-20.62,5.02,139.42
-0.33,-0.57,0.89,-14.7,1.11,134.45
-0.33,-0.57,0.89,-14.7,1.11,134.45
-0.27,-0.51,0.93,-10.1,-2.25,129.39
-0.22,-0.48,0.96,-7.53,-4.7,124.5
-0.19,-0.49,0.95,-7.15,-6.05,120.07
-0.19,-0.53,0.92,-8.42,-6.47,116.21
-0.2,-0.57,0.89,-10.36,-6.24,112.82
-0.2,-0.57,0.89,-10.36,-6.24,112.82
-0.2,-0.58,0.87,-12.23,-5.76,109.52
-0.18,-0.58,0.86,-13.7,-5.27,106.11
-0.15,-0.57,0.86,-14.68,-4.83,102.57
-0.13,-0.54,0.87,-15.3,-4.43,98.98
-0.11,-0.52,0.86,-15.74,-4.07,95.41
-0.11,-0.52,0.86,-15.74,-4.07,95.41
-0.09,-0.51,0.88,-16.16,-3.71,91.93
-0.07,-0.52,0.89,-16.67,-3.29,88.66
-0.04,-0.53,0.91,-17.24,-2.63,85.68
-0.03,-0.54,0.92,-17.75,-1.52,82.93
-0.04,-0.55,0.93,-18.04,0.08,80.2
-0.04,-0.55,0.93,-18.04,0.08,80.2
-0.05,-0.54,0.94,-17.98,2.04,77.28
-0.05,-0.52,0.94,-17.61,4.09,74.06
-0.04,-0.5,0.95,-16.99,6.01,70.45
-0.02,-0.47,0.96,-16.22,7.72,66.49
0.0,-0.44,0.99,-15.42,9.29,62.34
0.0,-0.44,0.99,-15.42,9.29,62.34
0.01,-0.41,1.01,-14.76,10.76,58.1
0.01,-0.4,1.03,-14.34,12.1,53.92
0.01,-0.39,1.05,-14.2,13.24,49.88
0.0,-0.4,1.07,-14.23,14.2,46.08
-0.0,-0.42,1.09,-14.22,15.04,42.52
-0.0,-0.42,1.09,-14.22,15.04,42.52
-0.02,-0.44,1.12,-13.97,15.74,39.1
-0.03,-0.45,1.13,-13.39,16.25,35.66
-0.04,-0.45,1.14,-12.37,16.44,32.08
-0.04,-0.44,1.14,-10.88,16.26,28.33
-0.03,-0.42,1.16,-9.0,15.55,24.47
-0.03,-0.42,1.16,-9.0,15.55,24.47
-0.01,-0.41,1.18,-6.91,14.3,20.73
0.0,-0.41,1.2,-4.86,12.59,17.41
0.0,-0.41,1.22,-3.06,10.46,14.6
0.01,-0.42,1.22,-1.56,7.94,12.24
0.03,-0.45,1.25,-0.36,5.09,10.26
0.03,-0.45,1.25,-0.36,5.09,10.26
0.05,-0.5,1.27,0.61,2.11,8.55
0.08,-0.55,1.28,1.48,-0.78,6.92
0.11,-0.59,1.29,2.5,-3.38,5.08
0.14,-0.62,1.3,3.83,-5.52,2.78
0.17,-0.64,1.32,5.54,-7.25,0.02
0.17,-0.64,1.32,5.54,-7.25,0.02
0.19,-0.65,1.33,7.55,-8.5,-3.15
0.19,-0.65,1.34,9.61,-9.27,-6.48
0.18,-0.65,1.34,11.62,-9.69,-9.85
0.15,-0.67,1.33,13.55,-10.11,-13.13
0.13,-0.68,1.32,15.52,-10.78,-16.2
0.13,-0.68,1.32,15.52,-10.78,-16.2
0.12,-0.69,1.32,17.73,-11.84,-19.04
0.1,-0.7,1.31,20.34,-13.31,-21.56
0.07,-0.69,1.3,23.46,-15.24,-23.66
0.02,-0.66,1.28,27.16,-17.73,-25.43
-0.02,-0.6,1.25,31.3,-20.76,-27.15
-0.02,-0.6,1.25,31.3,-20.76,-27.15
-0.04,-0.53,1.21,35.66,-24.39,-29.01
-0.03,-0.46,1.19,40.03,-28.68,-31.13
-0.01,-0.39,1.17,44.03,-33.61,-33.42
0.01,-0.32,1.17,47.06,-39.02,-35.76
0.02,-0.24,1.18,48.4,-44.61,-37.98
0.02,-0.24,1.18,48.4,-44.61,-37.98
0.02,-0.21,1.18,47.57,-49.99,-40.38
0.0,-0.17,1.17,44.16,-55.22,-43.26
-0.0,-0.17,1.13,38.78,-59.72,-48.04
0.02,-0.2,1.09,32.43,-62.95,-54.83
0.04,-0.22,1.06,25.65,-64.96,-62.46
0.04,-0.22,1.06,25.65,-64.96,-62.46
0.03,-0.21,1.06,18.63,-65.65,-70.19
-0.01,-0.17,1.06,11.59,-64.69,-78.04
-0.05,-0.13,1.05,5.03,-61.91,-86.16
-0.09,-0.1,1.05,-0.94,-57.73,-94.43
-0.12,-0.07,1.04,-6.41,-52.83,-102.51
-0.12,-0.07,1.04,-6.41,-52.83,-102.51
-0.15,-0.04,1.02,-11.4,-48.03,-109.73
-0.15,-0.02,1.02,-15.76,-44.02,-115.51
-0.16,-0.02,1.01,-19.42,-41.16,-119.54
-0.16,-0.03,1.01,-22.43,-39.53,-121.8
-0.17,-0.03,0.99,-24.66,-39.02,-122.64
-0.17,-0.03,0.99,-24.66,-39.02,-122.64
-0.19,-0.03,0.96,-25.81,-39.36,-122.57
-0.19,-0.03,0.93,-25.55,-40.45,-122.0
-0.19,-0.02,0.93,-23.83,-42.05,-121.07
-0.18,0.0,0.93,-21.07,-43.82,-119.85
-0.17,0.03,0.93,-17.72,-45.33,-118.62
-0.17,0.03,0.93,-17.72,-45.33,-118.62
-0.15,0.07,0.94,-14.06,-45.99,-117.75
-0.15,0.1,0.96,-10.27,-45.35,-117.5
-0.17,0.14,0.96,-6.63,-43.42,-117.86
-0.19,0.17,0.97,-3.48,-40.33,-118.84
-0.23,0.21,0.98,-1.15,-36.29,-120.3
-0.23,0.21,0.98,-1.15,-36.29,-120.3
-0.26,0.26,1.0,0.36,-31.64,-122.24
-0.3,0.32,1.01,1.18,-26.56,-124.49
-0.32,0.37,1.01,1.41,-21.31,-126.84
-0.35,0.42,1.01,1.04,-16.57,-128.95
-0.37,0.47,1.01,0.01,-12.97,-130.41
-0.37,0.47,1.01,0.01,-12.97,-130.41
-0.38,0.52,1.01,-1.74,-10.86,-130.92
-0.37,0.55,1.01,-4.47,-10.3,-130.29
-0.36,0.57,1.01,-8.34,-11.17,-128.52
-0.36,0.56,0.99,-13.22,-13.15,-125.89
-0.36,0.54,0.96,-18.56,-15.72,-122.84
-0.36,0.54,0.96,-18.56,-15.72,-122.84
-0.35,0.51,0.94,-23.62,-18.34,-119.86
-0.31,0.48,0.91,-27.79,-20.69,-117.23
-0.26,0.45,0.9,-30.7,-22.37,-114.88
-0.22,0.43,0.89,-32.26,-23.08,-112.69
-0.18,0.43,0.9,-32.48,-22.62,-110.52
-0.18,0.43,0.9,-32.48,-22.62,-110.52
-0.17,0.44,0.91,-31.34,-20.89,-108.34
-0.18,0.47,0.91,-28.95,-18.06,-106.14
-0.19,0.51,0.91,-25.85,-14.53,-103.81
-0.2,0.54,0.91,-22.74,-10.92,-101.25
-0.2,0.57,0.91,-20.18,-7.73,-98.27
-0.2,0.57,0.91,-20.18,-7.73,-98.27
-0.21,0.59,0.91,-18.62,-5.22,-94.88
-0.2,0.59,0.9,-18.19,-3.53,-91.08
-0.19,0.57,0.89,-18.67,-2.68,-86.77
-0.17,0.53,0.88,-19.62,-2.62,-81.72
-0.15,0.49,0.88,-20.54,-3.09,-75.91
-0.15,0.49,0.88,-20.54,-3.09,-75.91
-0.13,0.46,0.87,-20.93,-3.85,-69.62
-0.11,0.43,0.85,-20.44,-4.6,-63.2
-0.08,0.4,0.85,-18.89,-5.29,-56.93
-0.06,0.4,0.86,-16.3,-5.72,-51.06
-0.06,0.42,0.88,-12.68,-5.7,-45.87
-0.06,0.42,0.88,-12.68,-5.7,-45.87
-0.05,0.45,0.9,-8.41,-5.12,-41.64
-0.05,0.48,0.93,-4.51,-4.21,-38.46
-0.04,0.5,0.95,-2.06,-3.28,-36.21
-0.03,0.5,0.96,-1.73,-2.45,-34.64
-0.02,0.48,0.96,-3.59,-1.68,-33.62
-0.02,0.48,0.96,-3.59,-1.68,-33.62
-0.02,0.43,0.94,-7.21,-0.9,-33.02
-0.02,0.38,0.92,-11.73,-0.02,-32.65
-0.02,0.32,0.88,-16.25,0.85,-32.28
-0.02,0.28,0.85,-20.07,1.6,-31.72
-0.01,0.25,0.83,-22.82,2.0,-30.88
-0.01,0.25,0.83,-22.82,2.0,-30.88
0.01,0.21,0.82,-24.43,1.87,-29.61
0.03,0.18,0.83,-25.01,1.26,-27.84
0.04,0.16,0.84,-24.59,0.33,-25.58
0.05,0.14,0.84,-23.11,-0.67,-22.88
0.04,0.13,0.85,-20.71,-1.62,-20.01
0.04,0.13,0.85,-20.71,-1.62,-20.01
0.03,0.11,0.87,-17.7,-2.56,-17.2
0.02,0.1,0.89,-14.52,-3.55,-14.74
0.01,0.09,0.9,-11.51,-4.57,-12.85
0.01,0.08,0.89,-8.79,-5.66,-11.72
0.01,0.07,0.9,-6.32,-6.8,-11.5
0.01,0.07,0.9,-6.32,-6.8,-11.5
0.04,0.07,0.9,-3.96,-7.89,-12.05
0.06,0.08,0.9,-1.54,-8.71,-13.04
0.08,0.11,0.91,1.02,-8.98,-14.08
0.08,0.14,0.91,3.47,-8.59,-15.1
0.08,0.18,0.91,5.42,-7.76,-15.9
0.08,0.18,0.91,5.42,-7.76,-15.9
0.07,0.21,0.91,6.64,-6.81,-16.32
0.08,0.23,0.92,6.98,-6.0,-16.12
0.09,0.23,0.94,6.17,-5.48,-15.01
0.1,0.22,0.96,4.12,-5.28,-12.99
0.11,0.19,0.97,0.99,-5.29,-10.27
0.11,0.19,0.97,0.99,-5.29,-10.27
0.11,0.14,0.98,-2.7,-5.38,-7.22
0.09,0.09,0.97,-6.41,-5.49,-4.11
0.07,0.04,0.96,-9.61,-5.63,-1.26
0.06,0.01,0.95,-12.0,-5.81,0.96
0.04,-0.02,0.94,-13.43,-6.18,2.36
0.04,-0.02,0.94,-13.43,-6.18,2.36
0.05,-0.04,0.94,-13.91,-6.76,2.89
0.06,-0.05,0.93,-13.48,-7.45,2.64
0.09,-0.04,0.93,-12.2,-8.12,1.85
0.12,-0.02,0.95,-10.37,-8.61,0.92
0.13,0.0,0.98,-8.45,-8.81,0.09
0.13,0.0,0.98,-8.45,-8.81,0.09
0.14,0.02,0.99,-6.91,-8.66,-0.54
0.14,0.04,1.01,-6.03,-8.14,-0.98
0.14,0.04,1.02,-5.97,-7.43,-1.21
0.13,0.03,1.02,-6.67,-6.55,-1.22
0.11,0.02,1.01,-7.78,-5.57,-1.07
0.11,0.02,1.01,-7.78,-5.57,-1.07
0.1,0.01,1.0,-9.03,-4.55,-0.87
0.09,-0.0,0.97,-10.17,-3.7,-0.63
0.09,-0.01,0.95,-10.97,-3.17,-0.45
0.1,-0.02,0.94,-11.25,-3.0,-0.31
0.13,-0.02,0.94,-11.01,-3.09,-0.19
0.13,-0.02,0.94,-11.01,-3.09,-0.19
0.15,-0.02,0.96,-10.34,-3.15,0.06
0.15,-0.02,0.98,-9.36,-2.93,0.47
0.15,-0.01,1.0,-8.21,-2.25,0.99
0.13,0.0,1.02,-7.2,-1.35,1.58
0.12,-0.0,1.04,-6.76,-0.51,2.3
0.12,-0.0,1.04,-6.76,-0.51,2.3
0.11,-0.02,1.05,-7.13,0.09,3.08
0.1,-0.03,1.05,-8.12,0.47,3.73
0.08,-0.05,1.03,-9.32,0.71,3.99
0.08,-0.07,1.01,-10.31,0.77,3.76
0.1,-0.07,0.99,-10.91,0.54,3.15
0.1,-0.07,0.99,-10.91,0.54,3.15
0.12,-0.07,0.98,-10.95,0.08,2.36
0.14,-0.07,0.98,-10.5,-0.37,1.56
0.15,-0.05,0.98,-9.59,-0.58,0.91
0.14,-0.04,0.98,-8.37,-0.48,0.37
0.14,-0.02,0.99,-6.99,-0.06,-0.07
0.14,-0.02,0.99,-6.99,-0.06,-0.07
0.14,-0.01,1.01,-5.7,0.6,-0.39
0.15,-0.01,1.04,-4.83,1.44,-0.45
0.14,-0.02,1.05,-4.61,2.41,-0.12
0.12,-0.03,1.04,-4.83,3.43,0.38
0.1,-0.04,1.04,-5.12,4.41,0.81
0.1,-0.04,1.04,-5.12,4.41,0.81
0.09,-0.04,1.04,-5.39,5.12,1.01
0.09,-0.04,1.04,-5.71,5.41,1.02
0.1,-0.04,1.03,-6.01,5.4,0.83
0.11,-0.04,1.04,-6.23,5.24,0.51
0.11,-0.04,1.03,-6.36,5.05,0.13
0.11,-0.04,1.03,-6.36,5.05,0.13
0.1,-0.03,1.03,-6.38,4.89,-0.34
0.09,-0.03,1.03,-6.28,4.67,-1.0
0.09,-0.03,1.03,-6.17,4.34,-1.74
0.1,-0.03,1.04,-6.1,3.94,-2.44
0.1,-0.04,1.04,-6.12,3.57,-2.97
0.1,-0.04,1.04,-6.12,3.57,-2.97
0.1,-0.04,1.04,-6.14,3.23,-3.35
0.1,-0.03,1.04,-6.21,2.91,-3.58
0.1,-0.03,1.04,-6.38,2.45,-3.69
0.1,-0.02,1.03,-6.69,1.91,-3.73
0.1,-0.01,1.03,-7.18,1.35,-3.77
0.1,-0.01,1.03,-7.18,1.35,-3.77
0.1,-0.0,1.03,-7.84,0.74,-3.81
0.1,0.0,1.02,-8.67,0.1,-3.74
0.11,-0.0,1.02,-9.72,-0.52,-3.49
0.13,-0.01,1.02,-10.98,-1.03,-3.03
0.13,-0.03,1.02,-12.27,-1.27,-2.43
0.13,-0.03,1.02,-12.27,-1.27,-2.43
0.13,-0.05,1.01,-13.42,-1.17,-1.74
0.12,-0.07,1.0,-14.19,-0.84,-1.15
0.12,-0.09,0.99,-14.46,-0.35,-0.76
0.12,-0.1,0.99,-14.17,0.19,-0.53
0.13,-0.12,0.99,-13.33,0.73,-0.53
0.13,-0.12,0.99,-13.33,0.73,-0.53
0.14,-0.12,1.0,-11.98,1.35,-0.75
0.14,-0.11,1.01,-10.17,2.13,-1.06
0.12,-0.09,1.01,-8.07,3.14,-1.42
0.1,-0.06,1.02,-5.91,4.23,-1.85
0.09,-0.05,1.04,-4.06,5.03,-2.3
0.09,-0.05,1.04,-4.06,5.03,-2.3
0.09,-0.04,1.03,-2.83,5.42,-2.63
0.09,-0.03,1.02,-2.2,5.54,-2.77
0.08,-0.04,1.02,-1.84,5.57,-2.83
0.07,-0.04,1.02,-1.65,5.34,-2.9
0.08,-0.03,1.0,-1.61,4.8,-3.07
0.08,-0.03,1.0,-1.61,4.8,-3.07
0.1,-0.03,0.99,-1.6,4.22,-3.21
0.11,-0.03,1.0,-1.58,3.74,-3.26
0.11,-0.04,1.0,-1.55,3.51,-3.2
0.1,-0.03,0.98,-1.39,3.63,-3.09
0.09,-0.02,0.98,-1.07,4.14,-3.04
0.09,-0.02,0.98,-1.07,4.14,-3.04
0.09,-0.02,0.99,-0.71,4.9,-3.04
0.09,-0.02,0.98,-0.49,5.8,-3.05
0.08,-0.01,0.98,-0.45,6.82,-3.0
0.08,-0.01,0.98,-0.5,7.93,-2.91
0.07,-0.01,0.97,-0.58,9.02,-2.71
0.07,-0.01,0.97,-0.58,9.02,-2.71
0.05,-0.01,0.97,-0.65,9.95,-2.39
0.04,-0.01,0.96,-0.7,10.55,-1.96
0.03,-0.0,0.96,-0.74,10.65,-1.41
0.02,-0.01,0.96,-0.73,10.26,-0.77
0.02,-0.0,0.96,-0.62,9.47,-0.12
0.02,-0.0,0.96,-0.62,9.47,-0.12
0.01,0.0,0.97,-0.34,8.46,0.49
