ax,ay,az,gx,gy,gz
-0.15,-0.16,0.93,27.42,-19.41,119.44
-0.18,-0.19,0.91,27.6,-16.06,119.23
-0.2,-0.21,0.87,27.75,-13.21,118.08
-0.2,-0.21,0.85,28.03,-10.88,115.91
-0.2,-0.21,0.85,28.03,-10.88,115.91
-0.19,-0.2,0.85,28.36,-9.04,112.91
-0.19,-0.18,0.85,28.42,-7.47,109.43
-0.18,-0.17,0.86,27.94,-5.79,105.72
-0.16,-0.19,0.87,26.77,-3.67,102.21
-0.15,-0.22,0.88,24.87,-0.88,99.42
-0.15,-0.22,0.88,24.87,-0.88,99.42
-0.14,-0.27,0.89,22.37,2.56,97.72
-0.16,-0.33,0.89,19.6,6.52,97.14
-0.19,-0.37,0.88,16.91,10.75,97.36
-0.22,-0.41,0.87,14.61,14.81,97.83
-0.26,-0.44,0.86,12.91,18.25,98.12
-0.26,-0.44,0.86,12.91,18.25,98.12
-0.28,-0.46,0.86,12.0,20.69,97.87
-0.27,-0.47,0.86,11.9,22.08,97.0
-0.27,-0.46,0.87,12.53,22.44,95.54
-0.25,-0.44,0.9,13.55,21.92,93.72
-0.24,-0.43,0.92,14.41,20.76,91.88
-0.24,-0.43,0.92,14.41,20.76,91.88
-0.24,-0.43,0.93,14.76,19.28,90.15
-0.23,-0.43,0.94,14.54,17.67,88.53
-0.22,-0.43,0.94,13.87,15.97,86.98
-0.2,-0.44,0.94,12.86,14.22,85.45
-0.2,-0.44,0.94,11.53,12.58,83.91
-0.16,-0.45,0.94,11.53,12.58,83.91
-0.13,-0.46,0.94,9.94,11.22,82.39
-0.11,-0.47,0.94,8.18,10.27,80.76
-0.1,-0.48,0.94,6.41,9.75,78.88
-0.08,-0.48,0.94,4.77,9.49,76.75
-0.08,-0.48,0.94,3.31,9.33,74.47
-0.07,-0.48,0.95,3.31,9.33,74.47
-0.06,-0.49,0.95,1.97,9.14,72.25
-0.04,-0.5,0.97,0.69,8.74,70.27
-0.03,-0.52,0.97,-0.55,8.07,68.55
-0.02,-0.54,0.99,-1.67,7.1,66.96
-0.02,-0.54,0.99,-1.67,7.1,66.96
-0.01,-0.56,1.01,-2.67,5.84,65.27
0.01,-0.59,1.04,-3.61,4.38,63.3
0.03,-0.61,1.06,-4.52,2.87,60.99
0.05,-0.64,1.08,-5.39,1.37,58.31
0.07,-0.67,1.1,-6.25,0.05,55.15
0.07,-0.67,1.1,-6.25,0.05,55.15
0.09,-0.69,1.12,-7.0,-0.99,51.52
0.11,-0.71,1.13,-7.62,-1.7,47.48
0.13,-0.73,1.14,-8.11,-2.16,43.16
0.15,-0.75,1.15,-8.47,-2.53,38.71
0.18,-0.76,1.16,-8.69,-2.74,34.24
0.18,-0.76,1.16,-8.69,-2.74,34.24
0.2,-0.76,1.17,-8.87,-2.71,29.73
0.22,-0.78,1.19,-9.0,-2.51,25.14
0.24,-0.78,1.2,-9.08,-2.17,20.45
0.24,-0.79,1.22,-9.1,-1.64,15.73
0.24,-0.78,1.23,-9.05,-1.04,10.98
0.24,-0.78,1.23,-9.05,-1.04,10.98
0.22,-0.77,1.24,-8.96,-0.58,6.24
0.21,-0.75,1.25,-9.03,-0.4,1.48
0.2,-0.72,1.26,-9.42,-0.65,-3.35
0.21,-0.7,1.27,-10.29,-1.3,-8.26
0.21,-0.69,1.27,-11.62,-2.29,-13.26
0.21,-0.69,1.27,-11.62,-2.29,-13.26
0.23,-0.67,1.26,-13.36,-3.6,-18.22
0.23,-0.66,1.26,-15.54,-5.14,-23.03
0.25,-0.65,1.27,-18.25,-6.82,-27.65
0.25,-0.65,1.26,-21.46,-8.5,-32.09
0.24,-0.66,1.24,-24.99,-9.99,-36.4
0.24,-0.66,1.24,-24.99,-9.99,-36.4
0.24,-0.66,1.22,-28.56,-11.24,-40.65
0.23,-0.66,1.2,-31.99,-12.22,-44.96
0.22,-0.65,1.19,-35.05,-12.82,-49.47
0.21,-0.64,1.17,-37.55,-12.87,-54.32
0.19,-0.62,1.17,-39.3,-12.31,-59.47
0.19,-0.62,1.17,-39.3,-12.31,-59.47
0.17,-0.59,1.18,-40.3,-11.14,-64.86
0.13,-0.54,1.19,-40.62,-9.4,-70.33
0.09,-0.48,1.2,-40.31,-7.28,-75.84
0.05,-0.42,1.22,-39.56,-4.97,-81.09
0.02,-0.35,1.25,-38.83,-2.78,-85.71
0.02,-0.35,1.25,-38.83,-2.78,-85.71
-0.01,-0.29,1.27,-38.66,-0.95,-89.57
-0.02,-0.26,1.28,-39.36,0.37,-92.7
-0.02,-0.25,1.3,-41.11,1.31,-95.1
-0.01,-0.28,1.32,-43.84,1.99,-96.97
-0.0,-0.33,1.34,-47.14,2.67,-98.84
-0.0,-0.33,1.34,-47.14,2.67,-98.84
-0.03,-0.4,1.37,-50.33,3.49,-101.06
-0.11,-0.46,1.38,-52.94,4.18,-104.09
-0.21,-0.5,1.35,-54.47,4.34,-108.86
-0.32,-0.53,1.29,-54.1,3.77,-116.05
-0.43,-0.51,1.21,-51.03,2.32,-125.73
-0.43,-0.51,1.21,-51.03,2.32,-125.73
-0.51,-0.45,1.08,-44.67,-0.02,-137.36
-0.54,-0.34,0.94,-34.47,-3.19,-149.58
-0.49,-0.19,0.84,-19.62,-6.45,-160.67
-0.4,-0.02,0.78,0.15,-8.43,-169.47
-0.32,0.2,0.81,23.87,-8.26,-175.1
-0.32,0.2,0.81,23.87,-8.26,-175.1
-0.29,0.45,0.96,49.02,-5.18,-177.52
-0.28,0.74,1.05,71.73,0.77,-177.36
-0.32,1.0,1.02,89.28,8.31,-174.88
-0.41,1.15,0.96,100.57,15.9,-170.79
-0.52,1.21,0.87,104.66,22.19,-166.01
-0.52,1.21,0.87,104.66,22.19,-166.01
-0.6,1.19,0.77,101.63,25.67,-160.89
-0.68,1.14,0.69,92.66,25.23,-155.28
-0.7,1.09,0.65,79.5,20.79,-148.82
-0.65,1.05,0.66,63.93,13.25,-141.37
-0.53,1.0,0.69,47.15,4.36,-133.14
-0.53,1.0,0.69,47.15,4.36,-133.14
-0.4,0.94,0.72,29.83,-4.14,-124.33
-0.29,0.87,0.75,12.53,-11.0,-115.22
-0.2,0.79,0.77,-4.17,-15.49,-106.33
-0.14,0.7,0.77,-19.48,-17.42,-98.13
-0.1,0.58,0.76,-32.5,-16.99,-90.76
-0.1,0.58,0.76,-32.5,-16.99,-90.76
-0.08,0.48,0.75,-42.6,-14.89,-84.09
-0.07,0.38,0.74,-49.44,-11.52,-77.9
-0.06,0.32,0.73,-52.82,-7.08,-72.11
-0.06,0.31,0.75,-52.77,-1.93,-66.69
-0.05,0.32,0.78,-49.79,3.74,-61.7
-0.05,0.32,0.78,-49.79,3.74,-61.7
-0.06,0.34,0.83,-45.18,9.53,-56.95
-0.09,0.35,0.85,-40.49,14.74,-52.19
-0.12,0.34,0.85,-36.89,18.57,-47.53
-0.15,0.31,0.85,-34.82,20.48,-43.1
-0.17,0.27,0.85,-33.95,20.54,-39.08
-0.17,0.27,0.85,-33.95,20.54,-39.08
-0.16,0.23,0.86,-33.7,19.16,-35.77
-0.15,0.2,0.86,-33.47,16.93,-33.29
-0.12,0.18,0.85,-32.68,14.47,-31.67
-0.09,0.18,0.82,-30.92,12.1,-30.61
-0.05,0.19,0.81,-28.27,9.96,-29.73
-0.05,0.19,0.81,-28.27,9.96,-29.73
-0.01,0.22,0.82,-25.25,8.19,-28.66
0.01,0.27,0.84,-22.52,6.96,-27.27
0.04,0.31,0.85,-20.6,6.42,-25.61
0.06,0.31,0.86,-19.9,6.53,-23.6
0.06,0.28,0.87,-20.75,6.93,-20.9
0.06,0.28,0.87,-20.75,6.93,-20.9
0.04,0.24,0.87,-22.95,7.37,-17.48
0.01,0.18,0.87,-25.85,7.73,-13.66
-0.01,0.11,0.86,-28.87,7.94,-9.88
-0.03,0.05,0.86,-31.64,7.71,-6.58
-0.04,-0.01,0.84,-33.89,6.88,-4.09
-0.04,-0.01,0.84,-33.89,6.88,-4.09
-0.05,-0.07,0.83,-35.15,5.36,-2.48
-0.03,-0.11,0.83,-35.05,3.32,-1.74
0.0,-0.14,0.83,-33.25,1.15,-1.8
0.04,-0.15,0.85,-29.53,-0.76,-2.5
0.08,-0.14,0.88,-24.01,-1.95,-3.65
0.08,-0.14,0.88,-24.01,-1.95,-3.65
0.1,-0.11,0.9,-17.17,-2.14,-5.01
0.09,-0.08,0.92,-9.88,-1.48,-6.32
0.07,-0.05,0.94,-3.12,-0.5,-7.6
0.05,-0.02,0.94,2.54,0.39,-8.95
0.04,0.01,0.93,7.03,0.97,-10.36
0.04,0.01,0.93,7.03,0.97,-10.36
0.05,0.02,0.91,10.61,1.17,-11.6
0.06,0.04,0.91,13.46,0.96,-12.38
0.07,0.07,0.92,15.65,0.51,-12.56
0.09,0.09,0.93,17.21,0.06,-12.16
0.11,0.12,0.95,17.96,-0.17,-11.3
0.11,0.12,0.95,17.96,-0.17,-11.3
0.11,0.14,0.97,17.72,0.06,-10.06
0.11,0.14,0.99,16.41,0.77,-8.68
0.1,0.11,1.0,14.11,1.9,-7.26
0.08,0.07,1.0,11.09,3.28,-5.78
0.06,0.03,0.99,7.95,4.66,-4.31
0.06,0.03,0.99,7.95,4.66,-4.31
0.06,-0.01,0.99,5.11,5.92,-2.93
0.05,-0.05,1.0,2.72,6.95,-1.62
0.04,-0.09,0.99,0.92,7.64,-0.41
0.04,-0.12,0.98,-0.06,7.98,0.5
0.03,-0.14,0.96,-0.02,7.89,1.02
0.03,-0.14,0.96,-0.02,7.89,1.02
0.03,-0.14,0.94,1.18,7.43,1.1
0.05,-0.12,0.94,3.6,6.8,0.73
0.09,-0.07,0.97,7.08,6.47,0.08
0.12,-0.01,1.01,11.01,6.79,-0.42
0.14,0.05,1.07,14.47,8.0,-0.57
0.14,0.05,1.07,14.47,8.0,-0.57
0.13,0.09,1.11,16.67,9.99,-0.34
0.1,0.11,1.12,17.18,12.56,0.15
0.05,0.11,1.1,16.09,15.17,0.68
0.01,0.08,1.07,13.82,17.34,1.12
-0.02,0.05,1.04,10.91,18.7,1.55
-0.02,0.05,1.04,10.91,18.7,1.55
-0.04,0.03,1.03,7.91,19.11,1.9
-0.04,0.01,1.02,5.25,18.55,2.02
-0.02,0.01,1.01,3.19,17.22,1.82
0.01,0.01,1.03,1.8,15.38,1.43
0.04,0.01,1.06,0.86,13.42,1.15
0.04,0.01,1.06,0.86,13.42,1.15
0.05,0.01,1.08,0.1,11.7,1.11
0.05,0.01,1.08,-0.6,10.27,1.34
0.03,-0.0,1.08,-1.31,8.96,1.8
0.01,-0.02,1.07,-2.03,7.55,2.4
0.0,-0.04,1.06,-2.68,5.91,3.01
0.0,-0.04,1.06,-2.68,5.91,3.01
-0.01,-0.05,1.05,-3.1,4.02,3.5
-0.0,-0.06,1.03,-3.12,2.02,3.65
0.02,-0.06,1.03,-2.64,-0.02,3.47
0.04,-0.04,1.02,-1.74,-1.9,3.15
0.05,-0.01,1.03,-0.71,-3.41,2.74
0.05,-0.01,1.03,-0.71,-3.41,2.74
0.06,0.02,1.03,0.05,-4.47,2.31
0.07,0.04,1.03,0.33,-5.01,1.86
0.07,0.06,1.03,0.01,-5.05,1.45
0.07,0.06,1.03,-1.02,-4.7,1.22
0.07,0.06,1.03,-2.73,-4.11,1.32
0.07,0.06,1.03,-2.73,-4.11,1.32
0.06,0.05,1.03,-4.99,-3.4,1.67
0.05,0.02,1.02,-7.61,-2.71,2.19
0.04,-0.0,1.0,-10.26,-2.19,2.73
0.03,-0.03,0.99,-12.62,-1.94,3.24
0.03,-0.04,0.99,-14.52,-2.01,3.71
0.03,-0.04,0.99,-14.52,-2.01,3.71
0.04,-0.06,0.98,-15.88,-2.31,4.13
0.06,-0.07,0.99,-16.72,-2.66,4.54
0.07,-0.07,0.99,-17.12,-2.95,4.92
0.06,-0.09,1.0,-17.11,-3.07,5.34
0.05,-0.1,0.99,-16.69,-3.06,5.69
0.05,-0.1,0.99,-16.69,-3.06,5.69
0.04,-0.11,0.98,-15.9,-3.09,5.99
0.03,-0.11,0.98,-14.84,-3.31,6.13
0.03,-0.12,0.98,-13.55,-3.72,5.97
0.04,-0.12,0.99,-12.04,-4.16,5.44
0.05,-0.11,0.99,-10.27,-4.47,4.56
0.05,-0.11,0.99,-10.27,-4.47,4.56
0.06,-0.09,0.99,-8.24,-4.54,3.48
0.06,-0.06,0.99,-6.11,-4.41,2.3
0.07,-0.02,0.99,-4.19,-4.12,1.09
0.07,0.01,1.0,-2.84,-3.65,-0.06
0.08,0.03,1.02,-2.28,-2.97,-1.0
0.08,0.03,1.02,-2.28,-2.97,-1.0
0.08,0.04,1.02,-2.64,-2.08,-1.64
0.07,0.04,1.02,-3.84,-1.09,-1.93
0.06,0.03,1.02,-5.7,-0.1,-1.86
0.05,0.0,1.01,-7.9,0.76,-1.46
0.04,-0.02,1.01,-10.05,1.45,-0.86
0.04,-0.02,1.01,-10.05,1.45,-0.86
0.03,-0.05,1.01,-11.82,1.98,-0.13
0.03,-0.08,1.0,-13.03,2.24,0.71
0.02,-0.09,1.0,-13.6,2.17,1.57
0.02,-0.11,0.99,-13.43,1.74,2.27
0.02,-0.11,1.0,-12.49,0.99,2.73
0.02,-0.11,1.0,-12.49,0.99,2.73
0.03,-0.1,1.0,-10.86,0.1,2.94
0.04,-0.08,1.01,-8.77,-0.73,3.01
0.04,-0.05,1.02,-6.59,-1.39,3.0
0.05,-0.03,1.03,-4.74,-1.89,3.03
0.06,-0.01,1.03,-3.56,-2.24,3.14
0.06,-0.01,1.03,-3.56,-2.24,3.14
0.06,-0.01,1.02,-3.11,-2.41,3.34
0.05,-0.01,1.02,-3.34,-2.54,3.55
0.06,-0.03,1.01,-4.06,-2.66,3.76
0.05,-0.05,0.99,-5.02,-2.63,4.1
0.05,-0.07,0.98,-5.98,-2.64,4.53
0.05,-0.07,0.98,-5.98,-2.64,4.53
0.04,-0.09,0.97,-6.72,-2.83,4.91
0.05,-0.1,0.96,-7.02,-3.09,5.15
0.05,-0.11,0.95,-6.77,-3.31,5.28
0.07,-0.11,0.96,-6.02,-3.41,5.3
0.07,-0.11,0.97,-4.88,-3.26,5.28
0.07,-0.11,0.97,-4.88,-3.26,5.28
0.07,-0.09,0.97,-3.51,-2.81,5.27
0.06,-0.08,0.97,-2.03,-2.16,5.18
0.06,-0.07,0.98,-0.66,-1.46,5.02
0.07,-0.05,0.99,0.39,-0.85,4.79
0.07,-0.05,1.0,0.97,-0.37,4.58
0.07,-0.05,1.0,0.97,-0.37,4.58
0.08,-0.04,1.0,1.02,0.13,4.49
0.08,-0.06,1.01,0.66,0.63,4.61
0.07,-0.07,1.01,0.0,0.84,4.89
0.07,-0.09,1.01,-0.84,0.86,5.26
0.05,-0.1,1.01,-1.6,0.82,5.58
0.05,-0.1,1.01,-1.6,0.82,5.58
0.04,-0.12,1.01,-2.1,0.68,5.69
0.03,-0.11,1.0,-2.26,0.3,5.47
0.03,-0.1,0.99,-2.16,-0.26,4.94
0.02,-0.09,0.99,-1.87,-1.0,4.18
0.02,-0.07,0.98,-1.48,-1.8,3.31
0.02,-0.07,0.98,-1.48,-1.8,3.31
0.02,-0.05,0.97,-1.13,-2.61,2.41
0.02,-0.03,0.97,-0.94,-3.43,1.59
0.02,-0.02,0.97,-1.03,-4.13,1.01
0.02,-0.0,0.96,-1.38,-4.56,0.65
0.02,0.0,0.96,-1.92,-4.59,0.5
0.02,0.0,0.96,-1.92,-4.59,0.5
0.02,0.01,0.97,-2.62,-4.19,0.6
0.02,0.02,0.97,-3.46,-3.42,0.95
0.01,0.02,0.97,-4.46,-2.39,1.54
-0.0,0.03,0.98,-5.58,-1.08,2.28
-0.02,0.04,0.99,-6.79,0.47,3.06
-0.02,0.04,0.99,-6.79,0.47,3.06
-0.05,0.06,0.99,-8.11,2.06,3.68
-0.06,0.06,0.99,-9.75,3.48,4.02
-0.06,0.07,1.0,-11.85,4.54,4.14
-0.06,0.06,0.99,-14.36,5.12,4.21
-0.04,0.03,0.97,-17.11,5.23,4.33
-0.04,0.03,0.97,-17.11,5.23,4.33
-0.02,-0.01,0.96,-19.89,4.86,4.73
-0.02,-0.05,0.96,-22.46,4.11,5.51
-0.01,-0.08,0.95,-24.42,3.23,6.48
-0.01,-0.1,0.95,-25.42,2.58,7.53
-0.02,-0.12,0.94,-25.32,2.31,8.53
-0.02,-0.12,0.94,-25.32,2.31,8.53
-0.03,-0.14,0.95,-24.17,2.4,9.28
-0.04,-0.14,0.95,-22.18,2.77,9.65
-0.05,-0.14,0.95,-19.43,3.37,9.71
-0.05,-0.13,0.96,-16.19,4.25,9.48
-0.05,-0.11,0.97,-12.65,5.27,9.09
-0.05,-0.11,0.97,-12.65,5.27,9.09
-0.05,-0.09,0.96,-9.03,6.3,8.64
-0.04,-0.07,0.97,-5.47,7.07,8.07
-0.04,-0.06,0.99,-2.21,7.67,7.69
-0.05,-0.04,1.0,0.54,8.17,7.69
-0.07,-0.02,1.0,2.71,8.65,7.85
-0.07,-0.02,1.0,2.71,8.65,7.85
-0.09,-0.01,1.01,4.27,9.02,8.07
-0.11,-0.02,1.0,5.19,9.24,8.41
-0.14,-0.03,0.99,5.48,9.18,8.98
