ax,ay,az,gx,gy,gz
-0.07,-0.49,1.24,10.96,-8.39,-48.16
-0.05,-0.49,1.22,9.46,-14.85,-57.16
-0.05,-0.48,1.2,7.54,-21.69,-66.07
-0.05,-0.47,1.17,5.24,-28.79,-74.99
-0.05,-0.45,1.13,2.55,-36.04,-83.86
-0.05,-0.45,1.13,2.55,-36.04,-83.86
-0.04,-0.43,1.11,-0.43,-43.21,-92.69
-0.03,-0.41,1.09,-3.55,-49.79,-101.47
-0.03,-0.38,1.07,-6.66,-55.48,-110.14
-0.04,-0.35,1.04,-9.88,-60.37,-118.65
-0.05,-0.29,1.02,-13.22,-64.34,-126.97
-0.05,-0.29,1.02,-13.22,-64.34,-126.97
-0.08,-0.22,1.03,-16.32,-66.95,-135.19
-0.1,-0.15,1.02,-19.05,-67.97,-143.47
-0.14,-0.09,0.98,-21.76,-67.93,-151.54
-0.16,-0.04,0.93,-24.55,-67.7,-158.8
-0.18,0.0,0.87,-27.23,-67.75,-164.68
-0.18,0.0,0.87,-27.23,-67.75,-164.68
-0.2,0.04,0.83,-29.5,-68.31,-168.98
-0.21,0.1,0.8,-31.38,-69.5,-171.81
-0.21,0.15,0.79,-32.81,-71.03,-173.44
-0.2,0.21,0.78,-33.7,-72.32,-174.17
-0.17,0.28,0.8,-34.21,-72.78,-174.18
-0.17,0.28,0.8,-34.21,-72.78,-174.18
-0.13,0.35,0.87,-34.48,-71.63,-173.66
-0.1,0.42,0.95,-34.62,-67.81,-172.74
-0.1,0.46,1.0,-34.79,-60.78,-171.7
-0.15,0.48,1.01,-34.97,-51.18,-170.45
-0.23,0.51,1.02,-34.87,-40.16,-168.84
-0.23,0.51,1.02,-34.87,-40.16,-168.84
-0.31,0.53,1.02,-34.4,-28.93,-166.7
-0.37,0.57,1.01,-33.68,-18.72,-163.97
-0.4,0.59,1.0,-32.89,-10.43,-160.63
-0.42,0.59,0.97,-32.15,-4.7,-156.68
-0.4,0.58,0.94,-31.49,-1.76,-152.04
-0.4,0.58,0.94,-31.49,-1.76,-152.04
-0.37,0.54,0.92,-30.72,-1.38,-146.66
-0.31,0.5,0.92,-29.37,-2.79,-140.68
-0.24,0.47,0.93,-26.98,-4.94,-134.37
-0.18,0.46,0.94,-23.43,-6.76,-127.93
-0.14,0.46,0.94,-18.75,-7.55,-121.62
-0.14,0.46,0.94,-18.75,-7.55,-121.62
-0.13,0.47,0.94,-13.28,-7.11,-115.66
-0.13,0.5,0.94,-7.71,-5.76,-110.13
-0.13,0.53,0.94,-2.74,-3.83,-104.9
-0.13,0.56,0.96,1.2,-1.59,-99.96
-0.12,0.58,0.99,3.83,0.8,-95.3
-0.12,0.58,0.99,3.83,0.8,-95.3
-0.12,0.6,1.01,5.09,3.42,-90.89
-0.11,0.61,1.02,5.02,6.28,-86.7
-0.12,0.6,1.02,3.84,9.17,-82.71
-0.13,0.59,1.03,1.7,11.77,-78.76
-0.13,0.58,1.02,-1.26,13.73,-74.81
-0.13,0.58,1.02,-1.26,13.73,-74.81
-0.14,0.54,1.01,-4.74,14.89,-70.9
-0.13,0.5,0.99,-8.33,15.13,-66.98
-0.12,0.46,0.97,-11.6,14.39,-63.03
-0.1,0.43,0.96,-14.2,12.78,-59.05
-0.08,0.4,0.95,-15.78,10.62,-55.08
-0.08,0.4,0.95,-15.78,10.62,-55.08
-0.06,0.38,0.95,-16.22,8.21,-51.21
-0.04,0.37,0.94,-15.56,5.79,-47.52
-0.01,0.37,0.94,-13.94,3.58,-44.04
0.01,0.38,0.95,-11.43,1.89,-40.81
0.03,0.39,0.95,-8.23,0.88,-37.79
0.03,0.39,0.95,-8.23,0.88,-37.79
0.04,0.42,0.95,-4.64,0.5,-34.86
0.03,0.45,0.95,-1.01,0.51,-32.01
0.03,0.48,0.95,2.32,0.73,-29.23
0.04,0.51,0.95,5.15,1.0,-26.51
0.05,0.53,0.95,7.27,1.31,-23.85
0.05,0.53,0.95,7.27,1.31,-23.85
0.07,0.55,0.95,8.66,1.67,-21.15
0.08,0.56,0.94,9.37,2.1,-18.35
0.1,0.57,0.94,9.37,2.53,-15.35
0.11,0.57,0.94,8.69,2.95,-12.1
0.11,0.58,0.95,7.45,3.36,-8.66
0.11,0.58,0.95,7.45,3.36,-8.66
0.11,0.59,0.95,5.78,3.77,-5.17
0.11,0.6,0.95,3.76,4.22,-1.87
0.1,0.61,0.94,1.53,4.65,1.06
0.12,0.62,0.94,-0.76,4.99,3.54
0.14,0.64,0.95,-3.06,5.25,5.47
0.14,0.64,0.95,-3.06,5.25,5.47
0.16,0.67,0.96,-5.38,5.58,6.8
0.19,0.69,0.99,-7.72,6.21,7.49
0.21,0.72,1.02,-10.07,7.37,7.57
0.19,0.73,1.05,-12.44,9.12,7.12
0.15,0.74,1.07,-14.71,11.31,6.14
0.15,0.74,1.07,-14.71,11.31,6.14
0.12,0.73,1.11,-16.7,13.81,4.75
0.11,0.72,1.14,-18.22,16.7,3.31
0.08,0.72,1.16,-19.0,20.19,2.24
0.03,0.72,1.17,-18.71,24.11,1.77
-0.02,0.73,1.16,-17.28,27.96,2.26
-0.02,0.73,1.16,-17.28,27.96,2.26
-0.08,0.75,1.14,-14.84,31.04,3.98
-0.13,0.77,1.11,-11.62,32.64,7.37
-0.18,0.79,1.08,-7.88,32.22,12.52
-0.22,0.81,1.05,-3.94,29.68,19.15
-0.24,0.83,1.02,0.03,25.21,26.81
-0.24,0.83,1.02,0.03,25.21,26.81
-0.25,0.84,1.0,4.06,19.3,35.08
-0.26,0.84,0.98,8.21,12.59,43.81
-0.28,0.84,0.96,12.33,5.77,52.85
-0.3,0.85,0.92,16.23,-0.82,61.84
-0.31,0.86,0.9,19.85,-6.95,70.49
-0.31,0.86,0.9,19.85,-6.95,70.49
-0.31,0.88,0.89,22.91,-12.29,78.65
-0.3,0.89,0.89,24.99,-16.46,86.44
-0.29,0.88,0.89,25.67,-19.38,93.99
-0.27,0.84,0.9,24.66,-21.0,101.54
-0.25,0.79,0.9,22.03,-21.34,109.42
-0.25,0.79,0.9,22.03,-21.34,109.42
-0.25,0.73,0.91,18.21,-20.4,117.76
-0.26,0.65,0.92,13.64,-18.15,126.43
-0.28,0.57,0.92,8.7,-14.86,135.26
-0.33,0.49,0.91,3.71,-10.91,143.91
-0.38,0.43,0.9,-1.02,-6.59,151.91
-0.38,0.43,0.9,-1.02,-6.59,151.91
-0.43,0.38,0.88,-5.16,-2.3,158.73
-0.47,0.34,0.86,-8.48,1.64,164.13
-0.49,0.32,0.85,-11.01,5.02,167.99
-0.49,0.31,0.85,-13.06,7.83,170.5
-0.46,0.3,0.86,-15.03,10.25,172.01
-0.46,0.3,0.86,-15.03,10.25,172.01
-0.4,0.26,0.89,-17.51,12.46,173.05
-0.33,0.17,0.93,-21.09,14.75,174.3
-0.3,0.07,0.96,-25.85,17.41,176.17
-0.32,-0.03,0.97,-31.14,20.64,178.38
-0.32,-0.16,0.99,-36.1,24.6,180.06
-0.32,-0.16,0.99,-36.1,24.6,180.06
-0.33,-0.28,0.95,-39.36,29.61,180.55
-0.36,-0.37,0.9,-40.72,34.64,179.63
-0.38,-0.43,0.85,-40.65,38.47,177.39
-0.39,-0.44,0.81,-39.02,40.8,174.03
-0.38,-0.42,0.79,-35.65,41.81,169.64
-0.38,-0.42,0.79,-35.65,41.81,169.64
-0.35,-0.38,0.81,-31.07,41.63,164.55
-0.33,-0.32,0.83,-26.46,40.55,159.2
-0.31,-0.28,0.84,-22.81,38.75,154.0
-0.29,-0.27,0.84,-20.57,36.34,149.17
-0.24,-0.3,0.85,-19.94,33.46,144.82
-0.24,-0.3,0.85,-19.94,33.46,144.82
-0.19,-0.35,0.84,-20.69,30.34,141.1
-0.16,-0.37,0.81,-22.17,27.27,137.67
-0.14,-0.38,0.76,-23.83,24.36,133.96
-0.12,-0.37,0.74,-25.43,21.5,129.55
-0.12,-0.37,0.74,-27.04,18.75,124.42
-0.09,-0.35,0.73,-27.04,18.75,124.42
-0.08,-0.33,0.73,-28.95,16.52,118.67
-0.08,-0.31,0.75,-31.3,15.25,112.64
-0.08,-0.32,0.8,-34.15,15.14,106.91
-0.07,-0.37,0.87,-37.47,16.25,102.17
-0.07,-0.37,0.87,-41.2,18.67,99.06
-0.09,-0.44,0.92,-41.2,18.67,99.06
-0.14,-0.5,0.96,-44.96,22.3,97.48
-0.2,-0.57,0.97,-48.21,26.69,96.84
-0.27,-0.64,0.99,-50.4,31.37,96.43
-0.31,-0.71,0.98,-51.14,35.92,95.59
-0.31,-0.71,0.98,-49.98,39.46,94.21
-0.34,-0.76,0.97,-49.98,39.46,94.21
-0.34,-0.8,0.95,-46.66,41.43,92.24
-0.32,-0.8,0.97,-41.2,41.65,89.79
-0.29,-0.76,1.03,-34.1,40.36,87.09
-0.27,-0.69,1.09,-26.55,38.09,84.29
-0.27,-0.69,1.09,-26.55,38.09,84.29
-0.26,-0.62,1.12,-19.76,35.18,81.43
-0.26,-0.58,1.13,-14.52,31.86,78.52
-0.25,-0.55,1.13,-11.04,28.22,75.69
-0.23,-0.53,1.12,-9.15,24.41,73.03
-0.21,-0.53,1.11,-8.69,20.56,70.57
-0.21,-0.53,1.11,-8.69,20.56,70.57
-0.2,-0.53,1.09,-9.44,16.76,68.26
-0.17,-0.54,1.06,-11.04,13.13,65.94
-0.14,-0.55,1.03,-13.07,9.8,63.5
-0.1,-0.57,1.01,-15.06,6.9,60.95
-0.06,-0.58,1.0,-16.71,4.57,58.35
-0.06,-0.58,1.0,-16.71,4.57,58.35
-0.04,-0.6,0.99,-17.83,3.0,55.65
-0.03,-0.62,0.98,-18.28,2.34,52.84
-0.03,-0.63,0.97,-17.86,2.46,49.88
-0.04,-0.63,0.98,-16.5,3.15,46.77
-0.05,-0.62,0.99,-14.32,4.3,43.56
-0.05,-0.62,0.99,-14.32,4.3,43.56
-0.07,-0.61,1.01,-11.69,5.76,40.28
-0.09,-0.6,1.02,-8.82,7.31,36.85
-0.1,-0.58,1.02,-5.75,8.65,33.21
-0.09,-0.55,1.03,-2.48,9.49,29.36
-0.06,-0.52,1.05,0.8,9.66,25.45
-0.06,-0.52,1.05,0.8,9.66,25.45
-0.03,-0.5,1.09,3.79,9.3,21.74
-0.02,-0.49,1.12,6.2,8.64,18.42
-0.03,-0.48,1.13,7.82,7.8,15.45
-0.03,-0.49,1.13,8.73,6.73,12.64
-0.03,-0.5,1.13,9.24,5.37,9.91
-0.03,-0.5,1.13,9.24,5.37,9.91
-0.02,-0.51,1.13,9.58,3.61,7.26
0.01,-0.52,1.15,9.89,1.72,4.61
0.03,-0.53,1.16,10.05,-0.23,2.09
0.05,-0.54,1.17,10.07,-2.09,-0.31
0.07,-0.55,1.18,10.05,-3.7,-2.72
0.07,-0.55,1.18,10.05,-3.7,-2.72
0.1,-0.57,1.19,10.19,-4.96,-5.15
0.11,-0.59,1.21,10.52,-5.78,-7.5
0.1,-0.6,1.23,10.93,-6.2,-9.83
0.08,-0.59,1.25,11.27,-6.45,-12.39
0.05,-0.57,1.25,11.38,-6.81,-15.52
0.05,-0.57,1.25,11.38,-6.81,-15.52
0.05,-0.54,1.26,11.1,-7.56,-19.44
0.07,-0.51,1.28,10.29,-8.84,-24.01
0.1,-0.49,1.3,8.69,-10.57,-28.84
0.14,-0.47,1.32,6.13,-12.48,-33.53
0.16,-0.46,1.33,2.6,-14.3,-37.88
0.16,-0.46,1.33,2.6,-14.3,-37.88
0.17,-0.47,1.33,-1.79,-15.97,-41.71
0.16,-0.49,1.33,-6.74,-17.39,-45.03
0.14,-0.52,1.3,-11.83,-18.59,-47.86
0.11,-0.55,1.28,-16.51,-19.62,-50.42
0.1,-0.56,1.24,-20.34,-20.53,-52.81
0.1,-0.56,1.24,-20.34,-20.53,-52.81
0.09,-0.56,1.2,-23.01,-21.46,-55.07
0.09,-0.56,1.18,-24.46,-22.49,-57.19
0.12,-0.55,1.16,-24.72,-23.46,-59.09
0.14,-0.53,1.14,-23.95,-24.12,-60.71
0.14,-0.52,1.12,-22.28,-24.25,-62.02
0.14,-0.52,1.12,-22.28,-24.25,-62.02
0.11,-0.5,1.11,-19.83,-23.85,-63.09
0.07,-0.48,1.1,-16.81,-23.04,-64.14
-0.0,-0.44,1.09,-13.42,-22.13,-65.44
-0.09,-0.38,1.08,-9.92,-21.37,-67.59
-0.16,-0.31,1.07,-6.5,-20.98,-71.16
-0.16,-0.31,1.07,-6.5,-20.98,-71.16
-0.18,-0.24,1.06,-3.34,-21.25,-76.02
-0.18,-0.16,1.07,-0.9,-22.3,-81.46
-0.15,-0.09,1.09,0.19,-23.88,-86.77
-0.11,-0.04,1.11,-0.38,-25.49,-91.56
-0.08,-0.01,1.11,-2.63,-26.68,-95.62
-0.08,-0.01,1.11,-2.63,-26.68,-95.62
-0.07,-0.02,1.11,-6.24,-27.34,-98.7
-0.1,-0.04,1.07,-10.5,-27.7,-100.49
-0.15,-0.05,1.04,-14.43,-28.25,-100.96
-0.2,-0.04,1.01,-17.32,-29.16,-100.18
-0.25,-0.01,0.99,-18.89,-30.46,-98.43
-0.25,-0.01,0.99,-18.89,-30.46,-98.43
-0.3,0.04,0.98,-19.36,-31.93,-96.46
-0.33,0.1,0.98,-19.02,-33.18,-94.97
-0.34,0.15,0.99,-18.28,-33.63,-94.55
-0.33,0.19,1.01,-17.52,-32.54,-95.44
-0.33,0.23,1.0,-16.99,-29.38,-97.64
-0.33,0.23,1.0,-16.99,-29.38,-97.64
-0.33,0.26,0.99,-16.5,-23.97,-100.87
-0.36,0.3,0.98,-15.78,-16.32,-104.76
-0.38,0.35,0.97,-14.69,-6.9,-108.94
-0.42,0.4,0.95,-13.36,3.55,-113.07
-0.46,0.46,0.93,-12.01,14.01,-117.07
-0.46,0.46,0.93,-12.01,14.01,-117.07
-0.5,0.52,0.91,-10.76,23.66,-120.8
-0.53,0.58,0.91,-9.76,31.86,-123.97
-0.55,0.63,0.89,-9.26,38.1,-126.21
-0.56,0.67,0.88,-9.43,42.04,-127.35
-0.56,0.7,0.86,-10.27,43.53,-127.24
-0.56,0.7,0.86,-10.27,43.53,-127.24
-0.54,0.7,0.85,-11.57,42.83,-125.85
-0.51,0.68,0.84,-13.14,40.24,-123.23
-0.46,0.65,0.83,-14.59,36.14,-119.62
-0.39,0.63,0.83,-15.41,31.24,-115.34
-0.31,0.6,0.84,-15.29,26.3,-110.55
-0.31,0.6,0.84,-15.29,26.3,-110.55
-0.23,0.57,0.86,-14.1,21.91,-105.24
-0.18,0.54,0.89,-12.02,18.53,-99.37
-0.15,0.52,0.9,-9.26,16.47,-93.02
-0.12,0.49,0.92,-5.97,15.74,-86.42
-0.08,0.43,0.97,-2.67,16.11,-79.48
-0.08,0.43,0.97,-2.67,16.11,-79.48
-0.09,0.43,0.94,-0.58,17.35,-71.67
-0.16,0.44,0.91,0.42,18.75,-63.79
-0.2,0.42,0.87,0.74,19.74,-57.28
-0.21,0.37,0.85,0.34,19.42,-51.98
-0.21,0.33,0.84,-1.35,17.87,-47.28
-0.21,0.33,0.84,-1.35,17.87,-47.28
-0.19,0.29,0.84,-4.44,15.22,-42.87
-0.16,0.25,0.84,-8.32,11.81,-38.94
-0.12,0.2,0.84,-12.32,8.3,-35.6
-0.09,0.14,0.84,-15.88,5.17,-32.66
-0.08,0.1,0.83,-18.52,2.64,-29.93
-0.08,0.1,0.83,-18.52,2.64,-29.93
-0.08,0.06,0.8,-19.68,0.83,-27.53
-0.08,0.05,0.77,-18.92,-0.48,-25.47
-0.07,0.05,0.77,-16.16,-1.42,-23.64
-0.06,0.1,0.8,-12.0,-2.07,-21.98
-0.05,0.15,0.84,-7.56,-2.47,-20.44
-0.05,0.15,0.84,-7.56,-2.47,-20.44
-0.05,0.19,0.86,-3.78,-2.57,-18.91
-0.05,0.19,0.87,-1.36,-2.59,-17.36
-0.04,0.16,0.85,-0.71,-2.76,-15.67
-0.05,0.12,0.84,-1.48,-3.38,-13.65
-0.04,0.07,0.83,-2.8,-4.27,-11.46
-0.04,0.07,0.83,-2.8,-4.27,-11.46
-0.04,0.02,0.81,-3.8,-5.08,-9.42
-0.03,-0.0,0.79,-3.94,-5.66,-7.74
-0.02,-0.03,0.79,-2.88,-5.91,-6.57
-0.01,-0.03,0.8,-0.61,-5.83,-5.82
0.0,-0.01,0.83,2.57,-5.22,-5.44
0.0,-0.01,0.83,2.57,-5.22,-5.44
0.01,0.01,0.85,6.25,-4.11,-5.37
0.01,0.04,0.87,9.83,-2.54,-5.58
0.0,0.06,0.89,12.92,-0.74,-5.93
-0.0,0.06,0.9,15.25,1.09,-6.23
-0.02,0.06,0.9,16.67,2.7,-6.31
-0.02,0.06,0.9,16.67,2.7,-6.31
-0.04,0.07,0.9,17.32,3.76,-6.21
-0.04,0.07,0.89,17.41,4.15,-6.09
-0.02,0.07,0.9,17.02,3.94,-5.96
0.0,0.07,0.91,16.22,3.42,-5.69
0.03,0.07,0.93,15.01,2.96,-5.27
0.03,0.07,0.93,15.01,2.96,-5.27
0.03,0.08,0.94,13.54,2.87,-4.78
0.04,0.09,0.94,11.87,3.35,-4.35
0.03,0.1,0.95,10.04,4.39,-3.98
0.01,0.1,0.95,7.89,5.83,-3.57
0.0,0.1,0.95,5.22,7.37,-3.12
0.0,0.1,0.95,5.22,7.37,-3.12
-0.0,0.08,0.95,2.09,8.87,-2.54
-0.01,0.05,0.95,-1.32,10.11,-1.74
-0.01,0.02,0.95,-4.61,11.06,-0.77
-0.02,-0.03,0.95,-7.37,11.78,0.34
-0.03,-0.07,0.95,-9.37,12.17,1.56
-0.03,-0.07,0.95,-9.37,12.17,1.56
-0.04,-0.11,0.94,-10.5,12.18,2.83
-0.05,-0.13,0.94,-10.58,11.72,3.99
-0.05,-0.14,0.94,-9.48,10.94,4.81
-0.04,-0.13,0.96,-7.38,10.01,5.16
-0.02,-0.11,0.98,-4.64,9.2,5.03
-0.02,-0.11,0.98,-4.64,9.2,5.03
-0.01,-0.08,0.99,-1.71,8.72,4.53
0.0,-0.06,1.01,0.99,8.59,3.86
0.0,-0.04,1.02,3.03,8.67,3.3
-0.0,-0.03,1.03,4.18,8.87,2.91
-0.01,-0.03,1.03,4.55,9.18,2.6
-0.01,-0.03,1.03,4.55,9.18,2.6
-0.01,-0.03,1.02,4.5,9.61,2.22
-0.02,-0.04,1.02,4.31,10.14,1.79
-0.03,-0.04,1.01,3.96,10.59,1.41
-0.05,-0.04,1.0,3.52,10.75,1.15
-0.05,-0.03,0.99,3.01,10.56,1.02
-0.05,-0.03,0.99,3.01,10.56,1.02
-0.04,-0.03,1.0,2.44,10.08,0.93
-0.02,-0.03,1.01,1.74,9.48,0.93
-0.02,-0.05,1.01,0.87,8.88,1.06
-0.02,-0.07,1.01,-0.06,8.39,1.35
-0.03,-0.08,1.0,-0.74,8.05,1.66
-0.03,-0.08,1.0,-0.74,8.05,1.66
-0.03,-0.09,1.01,-0.98,7.88,1.86
-0.03,-0.08,1.01,-0.78,7.9,1.88
-0.04,-0.07,1.01,-0.22,8.02,1.68
-0.04,-0.06,1.02,0.5,8.17,1.28
-0.04,-0.06,1.02,1.16,8.28,0.78
-0.04,-0.06,1.02,1.16,8.28,0.78
-0.04,-0.05,1.02,1.65,8.24,0.29
-0.04,-0.03,1.02,1.99,8.0,-0.15
-0.04,-0.02,1.03,2.19,7.62,-0.49
-0.03,-0.01,1.04,2.26,7.21,-0.68
-0.04,-0.01,1.05,2.15,6.84,-0.65
-0.04,-0.01,1.05,2.15,6.84,-0.65
-0.05,-0.01,1.04,1.69,6.44,-0.4
-0.06,-0.02,1.04,0.83,5.86,0.02
-0.07,-0.03,1.03,-0.26,5.06,0.48
-0.07,-0.04,1.02,-1.32,4.1,0.9
-0.06,-0.05,1.02,-2.1,3.13,1.19
-0.06,-0.05,1.02,-2.1,3.13,1.19
-0.05,-0.07,1.01,-2.58,2.22,1.44
-0.05,-0.07,1.0,-2.74,1.34,1.66
-0.04,-0.07,1.0,-2.51,0.55,1.76
-0.03,-0.07,1.0,-1.85,0.05,1.67
-0.01,-0.07,1.01,-0.9,-0.08,1.53
-0.01,-0.07,1.01,-0.9,-0.08,1.53
-0.01,-0.06,1.01,0.16,0.19,1.4
-0.02,-0.04,1.01,1.31,0.87,1.2
-0.05,-0.03,1.01,2.31,1.71,0.95
-0.07,-0.03,1.01,3.02,2.42,0.7
-0.08,-0.03,1.01,3.25,2.78,0.54
-0.08,-0.03,1.01,3.25,2.78,0.54
-0.09,-0.03,0.99,2.97,2.56,0.49
-0.08,-0.04,0.99,2.31,1.8,0.48
-0.06,-0.05,0.99,1.58,0.74,0.45
-0.04,-0.04,1.0,1.06,-0.23,0.37
-0.03,-0.03,1.0,0.78,-0.83,0.16
-0.03,-0.03,1.0,0.78,-0.83,0.16
-0.03,-0.02,0.99,0.54,-1.05,-0.13
-0.03,-0.01,1.0,0.05,-1.07,-0.34
-0.03,-0.01,1.0,-0.87,-0.96,-0.46
-0.03,-0.03,0.99,-2.16,-0.77,-0.55
-0.04,-0.05,0.98,-3.46,-0.49,-0.62
-0.04,-0.05,0.98,-3.46,-0.49,-0.62
-0.04,-0.07,0.98,-4.43,-0.15,-0.65
-0.04,-0.09,0.97,-4.84,0.25,-0.66
-0.04,-0.1,0.97,-4.61,0.61,-0.63
-0.05,-0.1,0.97,-3.78,0.83,-0.58
-0.05,-0.1,0.96,-2.44,0.82,-0.55
-0.05,-0.1,0.96,-2.44,0.82,-0.55
-0.05,-0.09,0.96,-0.69,0.63,-0.66
-0.04,-0.08,0.98,1.34,0.3,-0.89
-0.03,-0.06,1.0,3.36,0.03,-1.19
-0.02,-0.03,1.01,5.12,0.03,-1.53
-0.02,-0.0,1.02,6.41,0.37,-1.86
-0.02,-0.0,1.02,6.41,0.37,-1.86
-0.03,0.01,1.04,7.07,0.97,-2.11
-0.04,0.03,1.04,7.02,1.64,-2.27
-0.06,0.04,1.04,6.27,2.26,-2.34
-0.07,0.03,1.03,4.9,2.67,-2.36
-0.08,0.01,1.01,2.99,2.58,-2.33
-0.08,0.01,1.01,2.99,2.58,-2.33
-0.08,-0.01,1.0,0.73,1.86,-2.22
-0.06,-0.04,0.98,-1.61,0.71,-2.08
-0.05,-0.06,0.97,-3.58,-0.52,-1.92
-0.03,-0.08,0.97,-4.77,-1.46,-1.83
-0.02,-0.08,0.96,-5.03,-1.96,-1.83
-0.02,-0.08,0.96,-5.03,-1.96,-1.83
-0.01,-0.08,0.98,-4.44,-1.88,-1.85
-0.02,-0.06,0.98,-3.32,-1.35,-1.81
-0.03,-0.05,0.98,-2.0,-0.55,-1.76
-0.05,-0.04,0.99,-0.71,0.3,-1.72
-0.05,-0.03,0.99,0.44,0.97,-1.67
-0.05,-0.03,0.99,0.44,0.97,-1.67
-0.06,-0.04,0.99,1.38,1.37,-1.57
-0.07,-0.04,0.99,2.24,1.45,-1.42
-0.08,-0.04,0.98,3.12,1.13,-1.23
-0.07,-0.03,0.98,4.12,0.44,-1.11
-0.06,-0.02,0.99,5.08,-0.51,-1.08
-0.06,-0.02,0.99,5.08,-0.51,-1.08
-0.04,-0.01,1.0,5.77,-1.42,-1.06
-0.03,0.0,1.0,6.1,-2.06,-1.05
-0.03,0.01,1.0,6.13,-2.3,-1.06
-0.03,0.01,1.0,5.95,-2.16,-1.06
-0.04,0.01,1.0,5.59,-1.83,-1.05
-0.04,0.01,1.0,5.59,-1.83,-1.05
-0.06,0.0,1.0,5.03,-1.32,-1.06
-0.08,-0.01,1.0,4.25,-0.98,-1.14
-0.09,-0.02,0.99,3.34,-1.13,-1.32
-0.1,-0.03,0.98,2.49,-1.87,-1.74
-0.08,-0.06,0.96,1.84,-3.09,-2.42
