ax,ay,az,gx,gy,gz
0.14,-0.66,1.3,5.03,-21.73,0.77
0.14,-0.68,1.29,5.81,-23.45,-2.06
0.13,-0.68,1.28,6.59,-25.04,-5.2
0.12,-0.67,1.27,7.42,-26.67,-8.69
0.13,-0.66,1.26,8.16,-28.41,-12.46
0.15,-0.64,1.26,8.59,-30.28,-16.35
0.15,-0.64,1.26,8.59,-30.28,-16.35
0.18,-0.63,1.26,8.57,-32.22,-20.18
0.21,-0.64,1.26,8.01,-33.98,-23.74
0.25,-0.66,1.26,6.9,-35.28,-26.88
0.27,-0.69,1.25,5.4,-35.93,-29.61
0.26,-0.71,1.22,3.77,-35.85,-32.13
0.26,-0.71,1.22,3.77,-35.85,-32.13
0.23,-0.7,1.19,2.22,-35.24,-34.54
0.2,-0.68,1.14,0.89,-34.31,-36.97
0.19,-0.65,1.11,-0.2,-33.21,-39.6
0.18,-0.62,1.07,-1.16,-32.03,-42.48
0.16,-0.59,1.03,-2.09,-30.86,-45.48
0.16,-0.59,1.03,-2.09,-30.86,-45.48
0.15,-0.56,1.0,-3.06,-29.67,-48.49
0.13,-0.53,0.98,-4.15,-28.42,-51.5
0.11,-0.53,0.97,-5.38,-27.0,-54.45
0.08,-0.53,0.97,-6.66,-25.38,-57.42
0.04,-0.52,0.96,-7.82,-23.52,-60.57
0.04,-0.52,0.96,-7.82,-23.52,-60.57
-0.02,-0.51,0.94,-8.58,-21.44,-64.11
-0.09,-0.49,0.93,-8.66,-19.44,-68.23
-0.15,-0.46,0.93,-7.92,-17.81,-72.99
-0.2,-0.41,0.92,-6.57,-16.86,-78.13
-0.23,-0.34,0.91,-4.75,-16.92,-83.36
-0.23,-0.34,0.91,-4.75,-16.92,-83.36
-0.25,-0.27,0.92,-2.61,-18.05,-88.47
-0.25,-0.19,0.97,-0.31,-20.11,-93.17
-0.25,-0.1,1.04,1.91,-22.59,-97.2
-0.23,-0.02,1.11,3.54,-24.76,-100.48
-0.21,0.04,1.16,3.92,-26.04,-102.92
-0.21,0.04,1.16,3.92,-26.04,-102.92
-0.2,0.07,1.17,2.71,-26.27,-104.46
-0.23,0.09,1.15,0.12,-25.54,-105.21
-0.29,0.1,1.1,-3.17,-24.05,-105.73
-0.35,0.11,1.05,-6.34,-22.21,-106.51
-0.39,0.14,1.01,-8.85,-20.48,-107.94
-0.39,0.14,1.01,-8.85,-20.48,-107.94
-0.41,0.16,0.99,-10.52,-19.01,-110.07
-0.41,0.19,0.98,-11.4,-17.83,-112.67
-0.39,0.22,0.98,-11.75,-16.88,-115.45
-0.35,0.25,1.01,-11.81,-16.03,-118.11
-0.32,0.26,1.04,-11.85,-14.93,-120.24
-0.32,0.26,1.04,-11.85,-14.93,-120.24
-0.3,0.28,1.07,-12.02,-13.38,-121.52
-0.31,0.3,1.07,-12.4,-11.23,-121.77
-0.36,0.32,1.05,-12.88,-8.64,-121.26
-0.43,0.34,1.02,-13.36,-6.02,-120.48
-0.48,0.37,0.99,-13.79,-3.67,-119.95
-0.48,0.37,0.99,-13.79,-3.67,-119.95
-0.52,0.39,0.94,-14.13,-1.81,-120.0
-0.53,0.41,0.91,-14.4,-0.54,-120.79
-0.52,0.42,0.89,-14.61,0.25,-122.3
-0.49,0.44,0.87,-14.79,0.68,-124.32
-0.46,0.45,0.88,-14.81,0.94,-126.53
-0.46,0.45,0.88,-14.81,0.94,-126.53
-0.43,0.46,0.89,-14.55,1.34,-128.57
-0.39,0.48,0.9,-13.92,2.21,-130.03
-0.36,0.49,0.91,-12.8,3.54,-130.53
-0.33,0.52,0.93,-11.24,5.25,-129.79
-0.33,0.56,0.94,-9.53,7.2,-127.71
-0.33,0.56,0.94,-9.53,7.2,-127.71
-0.34,0.59,0.93,-7.96,8.95,-124.5
-0.36,0.63,0.92,-6.71,10.14,-120.51
-0.38,0.64,0.9,-5.79,10.6,-116.19
-0.38,0.63,0.86,-5.31,10.04,-111.77
-0.37,0.6,0.83,-5.31,8.3,-107.21
-0.37,0.6,0.83,-5.31,8.3,-107.21
-0.35,0.57,0.81,-5.48,5.44,-102.5
-0.31,0.54,0.81,-5.39,1.92,-97.9
-0.26,0.52,0.82,-4.67,-1.66,-93.61
-0.19,0.5,0.83,-3.22,-4.73,-89.6
-0.12,0.47,0.84,-1.2,-6.76,-85.58
-0.12,0.47,0.84,-1.2,-6.76,-85.58
-0.09,0.45,0.84,1.27,-7.56,-81.32
-0.07,0.44,0.83,4.17,-7.23,-76.81
-0.07,0.42,0.82,7.4,-6.11,-72.07
-0.06,0.42,0.82,10.57,-4.67,-66.98
-0.06,0.41,0.82,13.17,-3.25,-61.5
-0.06,0.41,0.82,13.17,-3.25,-61.5
-0.06,0.41,0.82,14.92,-1.99,-55.77
-0.05,0.39,0.83,15.67,-0.97,-49.98
-0.04,0.38,0.83,15.35,-0.17,-44.22
-0.02,0.36,0.85,14.05,0.54,-38.61
-0.01,0.33,0.87,11.87,1.37,-33.37
-0.01,0.33,0.87,11.87,1.37,-33.37
-0.0,0.3,0.88,9.03,2.61,-28.62
-0.01,0.26,0.87,5.88,4.31,-24.59
-0.02,0.22,0.86,2.84,6.28,-21.34
-0.04,0.19,0.84,0.34,8.36,-18.96
-0.05,0.17,0.83,-1.34,10.28,-17.35
-0.05,0.17,0.83,-1.34,10.28,-17.35
-0.07,0.17,0.82,-1.98,11.87,-16.35
-0.07,0.19,0.82,-1.65,13.0,-15.89
-0.06,0.21,0.82,-0.83,13.54,-15.76
-0.05,0.22,0.84,-0.11,13.44,-15.57
-0.03,0.23,0.86,0.11,12.82,-15.0
-0.03,0.23,0.86,0.11,12.82,-15.0
0.0,0.22,0.89,-0.25,11.96,-13.89
0.03,0.2,0.9,-1.09,11.23,-12.08
0.03,0.17,0.9,-2.27,10.78,-9.59
0.01,0.13,0.89,-3.48,10.52,-6.6
-0.01,0.09,0.88,-4.35,10.39,-3.5
-0.01,0.09,0.88,-4.35,10.39,-3.5
-0.02,0.06,0.86,-4.61,10.26,-0.61
-0.03,0.02,0.83,-4.12,9.82,1.82
-0.03,-0.01,0.82,-2.89,8.96,3.75
-0.03,-0.02,0.82,-0.9,7.92,5.11
-0.02,-0.01,0.83,1.96,6.89,5.7
-0.02,-0.01,0.83,1.96,6.89,5.7
0.01,0.02,0.86,5.49,6.2,5.49
0.04,0.05,0.9,9.2,6.11,4.72
0.06,0.09,0.93,12.43,6.75,3.76
0.07,0.11,0.96,14.67,8.05,2.87
0.06,0.12,0.97,15.77,9.85,2.23
0.06,0.12,0.97,15.77,9.85,2.23
0.04,0.12,0.96,15.85,11.81,1.94
0.02,0.11,0.95,15.24,13.52,2.05
-0.0,0.1,0.94,14.24,14.78,2.44
-0.02,0.1,0.93,13.08,15.39,2.98
-0.02,0.1,0.93,11.75,15.32,3.59
-0.02,0.1,0.93,11.75,15.32,3.59
-0.01,0.11,0.95,10.16,14.73,4.29
0.01,0.1,0.97,8.17,13.96,5.07
0.02,0.09,0.99,5.9,13.35,5.9
0.02,0.08,0.99,3.48,13.11,6.79
0.02,0.08,1.0,0.96,13.19,7.66
0.02,0.08,1.0,0.96,13.19,7.66
0.02,0.06,1.02,-1.68,13.5,8.4
0.01,0.03,1.02,-4.43,13.97,9.02
-0.0,-0.0,1.01,-7.11,14.44,9.43
-0.01,-0.03,1.01,-9.41,14.78,9.56
-0.02,-0.06,1.01,-10.98,14.87,9.37
-0.02,-0.06,1.01,-10.98,14.87,9.37
-0.03,-0.08,1.0,-11.59,14.66,8.86
-0.03,-0.08,1.0,-11.14,14.21,8.04
-0.03,-0.07,1.0,-9.74,13.62,7.11
-0.03,-0.04,1.01,-7.67,12.87,6.2
-0.04,-0.01,1.01,-5.36,11.93,5.44
-0.04,-0.01,1.01,-5.36,11.93,5.44
-0.03,0.02,1.02,-3.22,10.68,4.87
-0.01,0.04,1.04,-1.62,9.25,4.57
0.02,0.05,1.06,-0.73,8.08,4.54
0.03,0.04,1.07,-0.5,7.4,4.73
0.02,0.03,1.05,-0.72,7.23,5.16
0.02,0.03,1.05,-0.72,7.23,5.16
0.0,0.01,1.04,-1.11,7.4,5.67
-0.02,-0.0,1.03,-1.49,7.61,6.16
-0.04,-0.01,1.01,-1.87,7.55,6.54
-0.04,-0.02,1.0,-2.22,7.14,6.73
-0.03,-0.02,1.01,-2.51,6.5,6.66
-0.03,-0.02,1.01,-2.51,6.5,6.66
-0.01,-0.03,1.02,-2.64,5.9,6.37
0.0,-0.02,1.04,-2.58,5.6,5.95
-0.0,-0.01,1.05,-2.35,5.77,5.48
-0.02,0.01,1.05,-2.12,6.32,4.95
-0.03,0.01,1.05,-2.03,6.88,4.42
-0.03,0.01,1.05,-2.03,6.88,4.42
-0.04,0.02,1.05,-2.24,7.11,3.95
-0.04,0.02,1.05,-2.65,6.9,3.56
-0.04,0.02,1.06,-3.12,6.38,3.28
-0.03,0.01,1.05,-3.58,5.62,3.13
-0.03,0.01,1.04,-4.01,4.64,3.15
-0.03,0.01,1.04,-4.01,4.64,3.15
-0.03,0.01,1.04,-4.32,3.56,3.2
-0.01,0.02,1.05,-4.59,2.51,3.15
-0.01,0.02,1.06,-5.04,1.7,3.04
-0.0,0.02,1.05,-5.8,1.27,2.94
-0.01,0.01,1.04,-6.74,1.22,2.81
-0.01,0.01,1.04,-6.74,1.22,2.81
-0.01,-0.01,1.03,-7.62,1.51,2.7
-0.02,-0.03,1.02,-8.29,1.96,2.61
-0.04,-0.04,1.0,-8.59,2.41,2.55
-0.04,-0.04,0.99,-8.32,2.64,2.48
-0.04,-0.04,0.99,-7.44,2.54,2.38
-0.04,-0.04,0.99,-7.44,2.54,2.38
-0.03,-0.03,0.99,-6.04,2.15,2.26
-0.03,-0.01,0.99,-4.25,1.59,2.14
-0.03,0.01,1.0,-2.32,0.92,2.12
-0.03,0.04,1.01,-0.58,0.26,2.19
-0.03,0.07,1.01,0.61,-0.42,2.34
-0.03,0.07,1.01,0.61,-0.42,2.34
-0.02,0.08,1.02,0.93,-1.06,2.56
-0.01,0.07,1.03,0.22,-1.52,2.86
-0.0,0.04,1.02,-1.39,-1.67,3.13
-0.0,0.01,1.01,-3.42,-1.4,3.22
-0.02,-0.02,0.99,-5.29,-0.77,3.03
-0.02,-0.02,0.99,-5.29,-0.77,3.03
-0.03,-0.05,0.97,-6.67,-0.03,2.58
-0.03,-0.05,0.96,-7.39,0.58,1.91
-0.02,-0.05,0.96,-7.47,1.03,1.08
-0.01,-0.03,0.97,-7.07,1.54,0.19
0.0,-0.02,0.98,-6.34,2.22,-0.68
0.0,-0.02,0.98,-6.34,2.22,-0.68
0.0,-0.01,0.99,-5.42,2.98,-1.35
-0.0,0.01,1.0,-4.49,3.76,-1.68
-0.02,0.04,1.01,-3.74,4.53,-1.68
-0.04,0.05,1.02,-3.31,5.19,-1.54
-0.05,0.06,1.02,-3.33,5.58,-1.32
-0.05,0.06,1.02,-3.33,5.58,-1.32
-0.06,0.05,1.02,-3.85,5.54,-1.0
-0.08,0.05,1.01,-4.72,5.02,-0.61
-0.09,0.03,0.99,-5.61,4.06,-0.2
-0.08,0.02,0.98,-6.28,2.57,0.25
-0.08,0.01,0.96,-6.59,0.67,0.74
