ax,ay,az,gx,gy,gz
0.02,-0.32,1.15,-8.75,0.15,17.52
0.02,-0.32,1.15,-8.75,0.15,17.52
0.01,-0.36,1.16,-12.23,-0.04,19.57
-0.01,-0.41,1.15,-15.96,0.09,20.52
-0.04,-0.46,1.15,-19.79,0.49,19.8
-0.06,-0.51,1.14,-23.46,0.93,17.0
-0.04,-0.57,1.13,-26.77,1.19,12.37
-0.04,-0.57,1.13,-26.77,1.19,12.37
-0.02,-0.61,1.13,-29.55,1.25,6.69
-0.02,-0.63,1.14,-31.64,0.97,0.52
-0.03,-0.62,1.16,-33.11,0.18,-5.99
-0.05,-0.6,1.19,-34.33,-1.32,-12.91
-0.05,-0.59,1.22,-35.91,-3.58,-20.25
-0.05,-0.59,1.22,-35.91,-3.58,-20.25
-0.04,-0.58,1.24,-38.24,-6.49,-27.93
-0.03,-0.59,1.24,-41.39,-9.82,-35.82
-0.01,-0.6,1.24,-45.06,-13.35,-43.83
0.02,-0.61,1.23,-49.02,-17.05,-51.8
0.05,-0.63,1.21,-53.16,-20.84,-59.45
0.05,-0.63,1.21,-53.16,-20.84,-59.45
0.08,-0.66,1.18,-57.28,-24.59,-66.6
0.11,-0.69,1.14,-61.01,-28.09,-73.24
0.13,-0.73,1.1,-63.88,-31.03,-79.44
0.14,-0.76,1.06,-65.38,-33.18,-85.19
0.13,-0.76,1.03,-65.24,-34.47,-90.59
0.13,-0.76,1.03,-65.24,-34.47,-90.59
0.11,-0.76,1.0,-63.3,-35.01,-95.76
0.08,-0.74,0.99,-59.65,-34.94,-100.68
0.06,-0.71,0.98,-54.65,-34.44,-105.29
0.02,-0.67,0.98,-48.76,-33.83,-109.53
0.02,-0.67,0.98,-42.25,-33.25,-113.44
-0.01,-0.63,0.99,-42.25,-33.25,-113.44
-0.06,-0.56,1.01,-35.26,-32.38,-117.08
-0.12,-0.48,1.04,-27.93,-31.0,-120.62
-0.18,-0.38,1.05,-20.64,-29.25,-124.3
-0.24,-0.28,1.04,-13.74,-27.5,-128.16
-0.24,-0.28,1.04,-7.3,-26.01,-132.21
-0.28,-0.18,1.04,-7.3,-26.01,-132.21
-0.31,-0.1,1.05,-1.42,-24.73,-136.34
-0.31,-0.03,1.07,3.7,-23.51,-140.37
-0.3,0.01,1.07,7.85,-22.13,-144.01
-0.29,0.06,1.06,10.94,-20.66,-146.87
-0.29,0.06,1.06,10.94,-20.66,-146.87
-0.31,0.11,1.05,13.16,-19.12,-148.78
-0.33,0.16,1.03,15.06,-17.25,-149.97
-0.35,0.2,1.0,17.19,-14.76,-150.67
-0.37,0.24,0.98,19.74,-11.63,-150.89
-0.38,0.28,0.96,22.74,-8.2,-150.56
-0.38,0.28,0.96,22.74,-8.2,-150.56
-0.4,0.33,0.97,26.26,-4.64,-149.62
-0.42,0.4,0.99,30.4,-0.76,-148.23
-0.44,0.48,1.01,35.16,3.69,-146.73
-0.45,0.55,1.03,40.33,8.75,-145.22
-0.46,0.61,1.06,45.58,14.36,-143.58
-0.46,0.61,1.06,45.58,14.36,-143.58
-0.47,0.67,1.11,50.18,20.06,-141.4
-0.49,0.75,1.15,52.85,25.1,-138.55
-0.5,0.82,1.13,52.45,28.97,-135.21
-0.53,0.88,1.07,48.71,31.17,-131.63
-0.52,0.86,1.0,42.15,30.9,-128.58
-0.52,0.86,1.0,42.15,30.9,-128.58
-0.48,0.79,0.96,34.08,28.25,-125.19
-0.47,0.75,0.95,25.52,24.04,-120.46
-0.43,0.74,0.93,16.73,18.51,-115.25
-0.36,0.71,0.93,8.56,11.99,-110.55
-0.29,0.66,0.93,1.97,5.76,-106.37
-0.29,0.66,0.93,1.97,5.76,-106.37
-0.23,0.62,0.93,-2.6,0.84,-102.38
-0.18,0.6,0.93,-5.02,-2.15,-98.2
-0.14,0.6,0.91,-5.33,-3.04,-93.51
-0.13,0.61,0.89,-4.05,-2.21,-88.43
-0.13,0.62,0.89,-2.09,-0.54,-83.45
-0.13,0.62,0.89,-2.09,-0.54,-83.45
-0.12,0.62,0.88,-0.24,1.23,-78.76
-0.12,0.61,0.87,1.04,2.85,-74.23
-0.12,0.6,0.87,1.69,4.18,-69.82
-0.11,0.57,0.88,1.77,5.15,-65.62
-0.09,0.55,0.89,1.29,5.92,-61.56
-0.09,0.55,0.89,1.29,5.92,-61.56
-0.08,0.53,0.9,0.36,6.7,-57.6
-0.08,0.52,0.92,-0.96,7.59,-53.84
-0.09,0.51,0.92,-2.63,8.57,-50.31
-0.1,0.49,0.91,-4.68,9.4,-47.12
-0.11,0.49,0.9,-6.98,9.87,-44.31
-0.11,0.49,0.9,-6.98,9.87,-44.31
-0.11,0.47,0.89,-9.43,9.78,-41.92
-0.1,0.46,0.89,-11.87,9.12,-39.87
-0.09,0.46,0.89,-14.12,8.17,-38.0
-0.07,0.46,0.88,-15.99,7.37,-36.11
-0.05,0.46,0.89,-17.27,7.11,-34.19
-0.05,0.46,0.89,-17.27,7.11,-34.19
-0.04,0.45,0.89,-17.9,7.51,-32.22
-0.03,0.44,0.9,-17.86,8.61,-30.1
-0.03,0.44,0.92,-17.2,10.38,-27.8
-0.05,0.44,0.94,-16.14,12.58,-25.39
-0.08,0.44,0.96,-14.87,14.89,-23.21
-0.08,0.44,0.96,-14.87,14.89,-23.21
-0.1,0.45,0.96,-13.42,16.93,-21.57
-0.13,0.45,0.96,-11.78,18.32,-20.49
-0.16,0.47,0.95,-10.02,18.79,-20.03
-0.18,0.5,0.94,-8.39,17.92,-20.52
-0.18,0.52,0.93,-7.1,15.58,-22.24
-0.18,0.52,0.93,-7.1,15.58,-22.24
-0.14,0.53,0.93,-6.43,11.95,-24.91
-0.1,0.54,0.95,-6.35,7.54,-28.02
-0.04,0.56,0.99,-6.56,3.25,-31.23
0.03,0.57,1.04,-6.82,-0.02,-34.04
0.06,0.58,1.07,-6.87,-1.57,-35.74
0.06,0.58,1.07,-6.87,-1.57,-35.74
0.05,0.61,1.07,-6.09,-1.03,-35.78
-0.0,0.64,1.05,-3.62,1.52,-34.32
-0.08,0.71,1.04,1.48,5.93,-31.82
-0.16,0.82,1.05,9.3,11.8,-28.65
-0.26,0.95,1.07,19.01,18.16,-25.24
-0.26,0.95,1.07,19.01,18.16,-25.24
-0.34,1.07,1.08,29.42,23.91,-21.78
-0.41,1.19,1.09,39.17,28.28,-17.83
-0.45,1.27,1.07,47.32,30.68,-12.99
-0.48,1.33,1.05,53.46,30.89,-7.42
-0.47,1.35,1.05,57.23,28.93,-0.94
-0.47,1.35,1.05,57.23,28.93,-0.94
-0.46,1.34,1.07,58.66,25.26,7.13
-0.45,1.33,1.11,58.01,20.73,17.05
-0.45,1.31,1.15,55.37,16.01,28.35
-0.46,1.28,1.15,50.88,11.5,40.24
-0.47,1.22,1.15,45.17,7.41,52.19
-0.47,1.22,1.15,45.17,7.41,52.19
-0.48,1.15,1.14,38.72,3.67,64.04
-0.49,1.07,1.11,31.41,-0.1,75.97
-0.51,1.0,1.1,23.24,-4.25,88.12
-0.52,0.92,1.09,14.36,-9.01,99.97
-0.52,0.83,1.09,5.15,-14.2,110.95
-0.52,0.83,1.09,5.15,-14.2,110.95
-0.51,0.72,1.09,-3.99,-19.42,120.61
-0.5,0.63,1.09,-12.8,-24.41,128.66
-0.49,0.54,1.06,-20.85,-29.12,135.0
-0.47,0.46,1.02,-27.64,-33.22,139.79
-0.44,0.4,0.98,-32.79,-36.34,143.51
-0.44,0.4,0.98,-32.79,-36.34,143.51
-0.43,0.36,0.96,-36.29,-38.4,146.59
-0.42,0.3,0.97,-38.75,-39.56,149.15
-0.39,0.24,1.01,-40.83,-39.95,151.09
-0.35,0.17,1.03,-43.21,-39.34,152.99
-0.34,0.11,1.05,-46.08,-37.75,155.29
-0.34,0.11,1.05,-46.08,-37.75,155.29
-0.37,0.06,1.05,-49.13,-35.16,157.38
-0.41,0.02,1.02,-52.01,-31.67,158.37
-0.45,-0.01,0.94,-54.25,-27.65,157.83
-0.48,-0.03,0.83,-55.4,-23.76,155.79
-0.5,-0.01,0.72,-55.07,-20.55,152.57
-0.5,-0.01,0.72,-55.07,-20.55,152.57
-0.5,0.02,0.65,-52.82,-18.2,148.81
-0.45,0.04,0.66,-48.84,-16.54,145.12
-0.36,0.04,0.76,-44.35,-15.19,142.3
-0.26,-0.01,0.89,-41.35,-13.77,141.37
-0.18,-0.08,1.0,-41.35,-11.76,142.87
-0.18,-0.08,1.0,-41.35,-11.76,142.87
-0.17,-0.15,1.02,-44.79,-8.82,146.28
-0.21,-0.22,0.96,-50.49,-4.99,150.61
-0.26,-0.3,0.88,-56.93,-1.19,154.99
-0.32,-0.38,0.81,-63.06,1.83,158.66
-0.39,-0.45,0.74,-68.16,3.76,160.76
-0.39,-0.45,0.74,-68.16,3.76,160.76
-0.46,-0.5,0.66,-71.41,4.5,160.56
-0.5,-0.55,0.59,-72.01,3.84,157.89
-0.48,-0.6,0.58,-69.8,1.58,153.36
-0.37,-0.65,0.67,-65.53,-1.84,148.18
-0.23,-0.69,0.8,-60.57,-5.41,143.6
-0.23,-0.69,0.8,-60.57,-5.41,143.6
-0.13,-0.73,0.87,-55.84,-8.09,140.33
-0.11,-0.78,0.86,-51.63,-9.43,138.28
-0.16,-0.84,0.82,-47.36,-9.73,136.93
-0.23,-0.87,0.78,-42.21,-9.39,135.48
-0.29,-0.88,0.76,-35.92,-8.77,133.33
-0.29,-0.88,0.76,-35.92,-8.77,133.33
-0.31,-0.86,0.76,-28.67,-8.18,130.14
-0.29,-0.83,0.79,-20.75,-7.63,125.88
-0.23,-0.8,0.83,-12.71,-6.9,121.11
-0.19,-0.78,0.87,-5.27,-5.83,116.64
-0.17,-0.76,0.89,1.13,-4.21,112.72
-0.17,-0.76,0.89,1.13,-4.21,112.72
-0.2,-0.76,0.89,6.47,-2.01,109.2
-0.24,-0.75,0.88,11.03,0.54,105.82
-0.27,-0.72,0.88,15.04,3.15,102.3
-0.29,-0.68,0.88,18.6,5.63,98.51
-0.29,-0.64,0.88,21.61,7.61,94.57
-0.29,-0.64,0.88,21.61,7.61,94.57
-0.29,-0.6,0.89,23.91,8.81,90.81
-0.3,-0.57,0.88,25.35,9.04,87.38
-0.29,-0.55,0.88,25.91,8.28,84.05
-0.25,-0.56,0.88,25.71,6.76,80.55
-0.2,-0.57,0.88,24.94,4.82,77.02
-0.2,-0.57,0.88,24.94,4.82,77.02
-0.15,-0.59,0.88,23.8,2.8,73.85
-0.11,-0.6,0.89,22.5,1.08,71.24
-0.1,-0.6,0.89,21.08,-0.04,69.25
-0.1,-0.6,0.9,19.6,-0.61,67.73
-0.11,-0.6,0.9,18.04,-0.82,66.42
-0.11,-0.6,0.9,18.04,-0.82,66.42
-0.12,-0.6,0.9,16.44,-0.94,65.15
-0.12,-0.6,0.91,14.82,-1.07,63.93
-0.11,-0.6,0.93,13.16,-1.21,62.77
-0.1,-0.6,0.95,11.43,-1.24,61.59
-0.09,-0.61,0.96,9.63,-1.05,60.3
-0.09,-0.61,0.96,9.63,-1.05,60.3
-0.09,-0.62,0.96,7.85,-0.52,58.96
-0.11,-0.63,0.96,6.28,0.38,57.63
-0.13,-0.64,0.95,5.12,1.48,56.23
-0.13,-0.64,0.94,4.51,2.51,54.7
-0.14,-0.62,0.94,4.46,3.28,53.05
-0.14,-0.62,0.94,4.46,3.28,53.05
-0.13,-0.6,0.95,4.82,3.65,51.31
-0.12,-0.58,0.96,5.48,3.63,49.56
-0.11,-0.58,0.97,6.3,3.3,47.91
-0.1,-0.57,0.98,7.24,2.6,46.43
-0.09,-0.56,0.99,8.23,1.65,45.21
-0.09,-0.56,0.99,8.23,1.65,45.21
-0.08,-0.55,1.01,9.17,0.48,44.32
-0.09,-0.55,1.02,9.94,-0.76,43.51
-0.08,-0.55,1.03,10.5,-1.97,42.47
-0.08,-0.54,1.04,10.85,-3.05,41.27
-0.08,-0.54,1.04,10.89,-4.14,39.96
-0.08,-0.54,1.04,10.89,-4.14,39.96
-0.06,-0.53,1.04,10.65,-5.31,38.61
-0.05,-0.53,1.04,10.15,-6.54,37.37
-0.02,-0.54,1.03,9.46,-7.79,36.35
-0.01,-0.55,1.02,8.77,-8.91,35.5
0.01,-0.56,1.01,8.34,-9.88,34.85
0.01,-0.56,1.01,8.34,-9.88,34.85
0.02,-0.57,1.0,8.36,-10.69,34.41
0.01,-0.57,1.01,8.8,-11.35,34.0
0.02,-0.58,1.04,9.46,-11.81,33.28
0.04,-0.59,1.07,9.75,-11.93,32.46
0.04,-0.58,1.11,9.05,-11.72,31.85
0.04,-0.58,1.11,9.05,-11.72,31.85
0.01,-0.6,1.12,6.92,-11.27,30.79
-0.01,-0.63,1.09,3.91,-10.65,28.12
0.02,-0.7,1.03,1.01,-9.96,23.11
0.07,-0.75,0.99,-0.95,-9.39,17.69
0.05,-0.74,1.02,-1.85,-9.24,12.86
0.05,-0.74,1.02,-1.85,-9.24,12.86
0.07,-0.73,1.06,-2.34,-9.49,6.73
0.09,-0.72,1.05,-2.77,-10.05,-0.86
0.12,-0.72,1.04,-3.29,-11.09,-9.7
0.14,-0.71,1.02,-4.11,-12.67,-19.33
0.17,-0.71,1.01,-5.43,-14.86,-29.29
0.17,-0.71,1.01,-5.43,-14.86,-29.29
0.21,-0.7,1.01,-7.47,-17.5,-39.26
0.24,-0.67,1.0,-10.11,-20.04,-48.56
0.25,-0.65,0.99,-13.04,-22.01,-57.03
0.25,-0.63,0.98,-16.15,-23.16,-64.69
0.25,-0.61,0.98,-19.4,-23.34,-71.51
0.25,-0.61,0.98,-19.4,-23.34,-71.51
0.23,-0.61,0.97,-22.3,-22.49,-77.34
0.19,-0.62,0.96,-24.03,-20.94,-81.85
0.12,-0.61,0.97,-24.18,-19.17,-84.92
0.03,-0.59,1.0,-23.15,-17.75,-86.87
-0.03,-0.57,1.03,-21.06,-17.09,-87.81
-0.03,-0.57,1.03,-21.06,-17.09,-87.81
-0.08,-0.54,1.05,-17.98,-17.14,-87.88
-0.11,-0.51,1.1,-14.12,-17.96,-87.27
-0.15,-0.48,1.15,-10.04,-19.47,-86.18
-0.19,-0.46,1.19,-5.91,-21.33,-84.81
-0.23,-0.43,1.21,-1.73,-23.17,-83.89
-0.23,-0.43,1.21,-1.73,-23.17,-83.89
-0.24,-0.39,1.23,2.84,-24.95,-83.66
-0.24,-0.35,1.26,7.99,-26.48,-83.71
-0.24,-0.29,1.3,13.65,-27.26,-83.59
-0.25,-0.24,1.34,19.6,-26.77,-83.21
-0.26,-0.17,1.36,25.8,-24.81,-82.62
-0.26,-0.17,1.36,25.8,-24.81,-82.62
-0.28,-0.11,1.38,31.96,-21.47,-81.98
-0.32,-0.04,1.39,37.74,-17.28,-81.46
-0.37,0.02,1.36,42.87,-12.76,-81.46
-0.44,0.09,1.29,47.74,-8.48,-82.36
-0.51,0.16,1.2,53.11,-4.98,-84.31
-0.51,0.16,1.2,53.11,-4.98,-84.31
-0.57,0.24,1.13,59.61,-2.67,-87.06
-0.58,0.34,1.1,67.36,-1.84,-90.0
-0.54,0.44,1.1,76.02,-2.14,-92.48
-0.47,0.55,1.12,84.69,-3.17,-93.94
-0.38,0.67,1.13,92.09,-4.81,-94.34
-0.38,0.67,1.13,92.09,-4.81,-94.34
-0.28,0.78,1.17,97.32,-6.73,-93.78
-0.18,0.87,1.21,99.96,-8.53,-92.05
-0.14,0.94,1.24,99.85,-9.64,-89.0
-0.15,0.99,1.26,97.09,-9.6,-84.69
-0.18,0.99,1.27,91.89,-8.45,-79.25
-0.18,0.99,1.27,91.89,-8.45,-79.25
-0.2,0.97,1.25,83.96,-6.6,-72.67
-0.27,0.97,1.21,73.16,-4.93,-65.47
-0.35,0.96,1.1,60.12,-3.96,-59.06
-0.43,0.9,0.96,46.06,-4.64,-54.37
-0.47,0.78,0.85,32.23,-7.68,-51.62
-0.47,0.78,0.85,32.23,-7.68,-51.62
-0.45,0.66,0.78,19.12,-13.85,-49.73
-0.4,0.56,0.76,6.59,-22.89,-47.51
-0.31,0.52,0.78,-5.02,-33.63,-44.62
-0.17,0.49,0.84,-15.06,-43.89,-41.25
-0.09,0.51,0.89,-23.46,-51.63,-37.08
-0.09,0.51,0.89,-23.46,-51.63,-37.08
-0.04,0.48,0.87,-30.35,-56.29,-33.87
-0.02,0.44,0.79,-35.65,-57.68,-31.72
-0.06,0.38,0.67,-39.78,-56.68,-29.91
-0.07,0.34,0.6,-42.11,-54.12,-28.43
-0.09,0.3,0.55,-42.8,-50.62,-26.78
-0.09,0.3,0.55,-42.8,-50.62,-26.78
-0.05,0.33,0.61,-41.64,-46.64,-26.47
-0.03,0.36,0.66,-41.62,-42.5,-26.81
-0.01,0.39,0.72,-42.22,-38.84,-26.6
-0.0,0.36,0.71,-43.35,-33.95,-27.04
0.05,0.29,0.72,-44.24,-28.53,-28.39
0.05,0.29,0.72,-44.24,-28.53,-28.39
0.07,0.25,0.69,-44.68,-22.11,-28.92
-0.0,0.25,0.69,-44.8,-15.79,-27.96
0.01,0.17,0.7,-44.08,-10.3,-28.65
0.05,0.12,0.7,-42.04,-4.94,-30.05
0.04,0.14,0.73,-38.64,0.33,-30.94
0.04,0.14,0.73,-38.64,0.33,-30.94
0.05,0.18,0.8,-34.47,5.44,-32.1
0.04,0.26,0.89,-30.61,10.36,-33.14
0.02,0.28,0.93,-28.45,14.64,-33.85
-0.01,0.26,0.93,-27.54,18.01,-33.77
-0.03,0.23,0.9,-27.08,20.66,-33.32
-0.03,0.23,0.9,-27.08,20.66,-33.32
-0.06,0.2,0.87,-27.4,21.87,-32.56
-0.08,0.15,0.8,-28.06,21.1,-30.88
-0.05,0.1,0.75,-27.62,18.92,-28.91
-0.0,0.08,0.76,-25.75,16.0,-27.33
0.06,0.11,0.81,-22.93,12.65,-26.46
0.06,0.11,0.81,-22.93,12.65,-26.46
0.13,0.15,0.87,-19.44,10.01,-26.41
0.18,0.19,0.92,-15.49,9.02,-26.92
0.21,0.22,0.97,-12.13,9.93,-27.14
0.15,0.24,0.98,-10.71,12.19,-25.08
-0.02,0.27,0.94,-11.31,14.8,-21.43
-0.02,0.27,0.94,-11.31,14.8,-21.43
-0.03,0.1,0.85,-12.37,16.1,-21.36
-0.01,-0.02,0.79,-11.76,16.6,-22.78
-0.01,-0.08,0.79,-9.75,16.44,-23.21
-0.01,-0.04,0.8,-7.06,15.19,-22.05
0.01,0.01,0.81,-3.66,13.11,-20.16
0.01,0.01,0.81,-3.66,13.11,-20.16
0.09,-0.01,0.84,0.94,10.87,-19.18
0.16,-0.02,0.87,7.13,9.52,-18.16
0.17,0.01,0.92,14.48,9.62,-16.54
0.14,0.07,0.99,22.05,11.09,-14.6
0.08,0.12,1.06,28.87,13.41,-13.02
0.08,0.12,1.06,28.87,13.41,-13.02
0.03,0.15,1.09,34.02,16.0,-12.28
-0.01,0.16,1.06,36.98,18.32,-12.0
-0.07,0.17,1.0,37.77,19.56,-11.5
-0.11,0.15,0.92,36.87,19.08,-10.79
-0.1,0.14,0.85,35.21,16.67,-10.27
-0.1,0.14,0.85,35.21,16.67,-10.27
-0.03,0.14,0.82,33.68,12.65,-9.99
0.08,0.17,0.89,32.86,8.07,-9.5
0.17,0.21,1.04,32.53,4.68,-8.64
0.22,0.27,1.17,31.57,3.98,-7.68
0.21,0.31,1.22,28.87,6.21,-6.99
0.21,0.31,1.22,28.87,6.21,-6.99
0.12,0.3,1.2,23.81,10.07,-6.48
-0.01,0.27,1.14,16.42,13.8,-5.91
-0.12,0.21,1.08,7.36,16.06,-5.48
-0.16,0.15,1.03,-2.77,15.9,-5.54
-0.16,0.15,1.03,-13.27,13.29,-6.13
-0.13,0.09,1.0,-13.27,13.29,-6.13
-0.03,0.04,0.99,-22.94,9.42,-7.13
0.08,0.01,0.98,-30.38,5.93,-8.36
0.16,-0.03,0.96,-34.55,4.06,-9.45
0.18,-0.05,0.98,-35.01,4.31,-9.96
0.18,-0.05,0.98,-32.47,6.52,-9.77
0.14,-0.03,1.02,-32.47,6.52,-9.77
0.07,0.01,1.04,-28.28,9.79,-9.09
0.01,0.04,1.04,-23.65,13.12,-8.34
-0.03,0.04,1.03,-18.91,15.83,-7.86
-0.05,0.03,1.01,-14.08,17.66,-7.69
-0.05,0.03,1.01,-14.08,17.66,-7.69
-0.06,0.04,1.0,-9.11,18.29,-7.66
-0.05,0.07,1.01,-4.17,17.68,-7.64
-0.03,0.1,1.03,0.35,16.02,-7.41
0.0,0.12,1.07,4.21,13.69,-6.8
0.04,0.12,1.1,7.41,11.34,-5.83
0.04,0.12,1.1,7.41,11.34,-5.83
0.05,0.1,1.12,9.91,9.47,-4.54
0.03,0.08,1.12,11.64,8.14,-3.07
-0.0,0.06,1.1,12.62,7.16,-1.74
-0.03,0.04,1.07,12.98,6.24,-0.82
-0.04,0.04,1.06,12.89,5.04,-0.39
-0.04,0.04,1.06,12.89,5.04,-0.39
-0.04,0.04,1.04,12.36,3.47,-0.37
-0.02,0.06,1.02,11.52,1.61,-0.66
0.01,0.08,1.01,10.69,-0.28,-1.34
0.04,0.08,1.01,10.23,-1.81,-2.36
0.07,0.09,1.02,10.11,-2.71,-3.34
0.07,0.09,1.02,10.11,-2.71,-3.34
0.07,0.11,1.05,9.98,-2.84,-3.81
0.07,0.13,1.07,9.45,-2.34,-3.92
0.06,0.13,1.09,8.21,-1.29,-3.71
0.03,0.11,1.08,6.18,0.04,-3.19
-0.0,0.09,1.05,3.48,1.25,-2.55
-0.0,0.09,1.05,3.48,1.25,-2.55
-0.03,0.05,1.01,0.49,1.93,-1.94
-0.03,0.03,0.98,-2.28,1.86,-1.37
-0.01,0.02,0.95,-4.34,1.17,-0.81
0.01,0.02,0.94,-5.27,0.25,-0.32
0.04,0.03,0.97,-5.0,-0.42,-0.04
0.04,0.03,0.97,-5.0,-0.42,-0.04
0.06,0.05,1.0,-3.88,-0.52,0.1
0.06,0.08,1.02,-2.47,0.16,0.21
0.04,0.1,1.03,-1.29,1.45,0.4
0.0,0.11,1.04,-0.67,2.95,0.67
-0.03,0.11,1.03,-0.82,4.24,0.96
-0.03,0.11,1.03,-0.82,4.24,0.96
-0.04,0.09,1.01,-1.78,4.93,1.25
-0.04,0.08,0.98,-3.27,5.01,1.63
-0.03,0.07,0.95,-4.67,4.51,2.2
-0.02,0.06,0.93,-5.58,3.6,2.89
0.0,0.04,0.92,-5.67,2.51,3.47
