ax,ay,az,gx,gy,gz
-0.13,-0.04,0.98,-26.1,-37.04,-100.51
-0.13,-0.04,0.98,-26.1,-37.04,-100.51
-0.15,-0.0,0.97,-23.72,-34.44,-102.82
-0.16,0.04,0.97,-21.19,-30.9,-105.79
-0.17,0.09,0.96,-18.54,-26.62,-109.08
-0.18,0.13,0.97,-15.85,-21.9,-112.17
-0.19,0.18,0.98,-13.2,-17.11,-114.56
-0.19,0.18,0.98,-13.2,-17.11,-114.56
-0.2,0.22,0.98,-10.95,-12.54,-115.92
-0.22,0.26,0.99,-9.53,-8.56,-116.12
-0.25,0.29,0.98,-9.18,-5.38,-115.38
-0.28,0.3,0.96,-9.92,-3.06,-113.88
-0.3,0.3,0.93,-11.43,-1.54,-112.08
-0.3,0.3,0.93,-11.43,-1.54,-112.08
-0.33,0.28,0.89,-13.15,-0.59,-110.42
-0.34,0.27,0.86,-14.36,0.06,-109.19
-0.33,0.26,0.84,-14.58,0.64,-108.4
-0.31,0.27,0.84,-13.71,1.47,-107.88
-0.3,0.3,0.85,-11.98,2.83,-107.4
-0.3,0.3,0.85,-11.98,2.83,-107.4
-0.29,0.33,0.85,-9.77,4.85,-106.88
-0.29,0.37,0.86,-7.4,7.49,-106.39
-0.28,0.4,0.87,-5.15,10.53,-105.87
-0.29,0.42,0.88,-3.25,13.65,-105.15
-0.3,0.45,0.88,-1.81,16.57,-104.1
-0.3,0.45,0.88,-1.81,16.57,-104.1
-0.32,0.46,0.86,-0.73,19.05,-102.69
-0.33,0.48,0.83,0.14,20.75,-100.99
-0.32,0.49,0.83,0.85,21.34,-99.0
-0.29,0.49,0.83,1.25,20.79,-96.58
-0.27,0.49,0.85,1.26,19.47,-93.62
-0.27,0.49,0.85,1.26,19.47,-93.62
-0.24,0.49,0.86,1.06,17.98,-90.15
-0.22,0.48,0.86,0.87,16.63,-86.35
-0.2,0.47,0.86,0.88,15.46,-82.3
-0.18,0.47,0.87,1.18,14.56,-77.94
-0.17,0.49,0.88,1.67,13.82,-73.22
-0.17,0.49,0.88,1.67,13.82,-73.22
-0.14,0.49,0.89,1.92,13.0,-68.21
-0.13,0.49,0.9,1.41,12.0,-63.02
-0.11,0.48,0.9,-0.1,10.89,-57.81
-0.1,0.45,0.9,-2.39,9.76,-52.84
-0.08,0.4,0.89,-5.13,8.66,-48.13
-0.08,0.4,0.89,-5.13,8.66,-48.13
-0.07,0.34,0.88,-7.91,7.64,-43.64
-0.05,0.29,0.87,-10.33,6.79,-39.33
-0.04,0.24,0.86,-12.1,6.02,-35.16
-0.03,0.19,0.85,-13.16,5.32,-31.16
-0.02,0.16,0.84,-13.41,4.8,-27.41
-0.02,0.16,0.84,-13.41,4.8,-27.41
-0.02,0.13,0.84,-12.77,4.48,-24.08
-0.01,0.11,0.84,-11.14,4.49,-21.28
-0.0,0.1,0.84,-8.6,4.88,-19.05
-0.0,0.09,0.85,-5.18,5.63,-17.31
-0.0,0.11,0.86,-1.08,6.8,-16.01
-0.0,0.11,0.86,-1.08,6.8,-16.01
-0.0,0.14,0.87,3.32,8.12,-15.06
-0.01,0.17,0.9,7.51,9.36,-14.16
-0.01,0.2,0.93,10.94,10.39,-13.15
-0.01,0.21,0.95,13.16,11.09,-12.03
-0.01,0.2,0.96,14.05,11.37,-10.84
-0.01,0.2,0.96,14.05,11.37,-10.84
-0.0,0.18,0.96,13.78,11.26,-9.57
-0.01,0.14,0.95,12.84,10.84,-8.27
-0.02,0.1,0.92,11.65,10.07,-7.0
-0.03,0.07,0.9,10.68,8.89,-6.02
-0.04,0.06,0.88,10.32,7.34,-5.57
-0.04,0.06,0.88,10.32,7.34,-5.57
-0.02,0.05,0.87,10.67,5.6,-5.74
0.01,0.05,0.88,11.57,3.93,-6.48
0.04,0.05,0.9,12.76,2.63,-7.62
0.06,0.07,0.92,14.09,2.01,-8.89
0.07,0.08,0.94,15.53,2.24,-10.11
0.07,0.08,0.94,15.53,2.24,-10.11
0.08,0.1,0.96,16.86,3.19,-11.11
0.07,0.12,0.98,17.86,4.74,-11.85
0.05,0.13,1.0,18.28,6.56,-12.35
0.03,0.13,1.02,18.01,8.23,-12.58
-0.0,0.12,1.0,17.13,9.46,-12.49
-0.0,0.12,1.0,17.13,9.46,-12.49
-0.03,0.11,0.98,15.9,9.94,-12.1
-0.05,0.11,0.95,14.67,9.35,-11.56
-0.04,0.1,0.93,13.59,7.73,-10.97
-0.01,0.1,0.93,12.66,5.38,-10.34
0.04,0.1,0.94,11.89,2.84,-9.67
0.04,0.1,0.94,11.89,2.84,-9.67
0.1,0.1,0.96,11.29,0.74,-8.92
0.13,0.09,0.99,10.83,-0.27,-7.95
0.13,0.09,1.02,10.51,0.0,-6.73
0.1,0.09,1.03,10.36,1.44,-5.35
0.04,0.09,1.03,10.31,3.55,-4.06
0.04,0.09,1.03,10.31,3.55,-4.06
-0.01,0.1,1.03,10.09,5.6,-3.09
-0.04,0.1,1.02,9.45,6.97,-2.61
-0.05,0.1,1.0,8.33,7.42,-2.55
-0.04,0.09,0.98,6.92,6.96,-2.76
-0.01,0.09,0.97,5.56,5.78,-3.09
-0.01,0.09,0.97,5.56,5.78,-3.09
0.04,0.09,0.98,4.47,4.34,-3.32
0.09,0.08,1.01,3.62,3.05,-3.06
0.11,0.07,1.05,2.71,2.25,-2.0
0.09,0.04,1.06,1.64,2.09,-0.31
0.05,0.0,1.06,0.66,2.35,1.51
0.05,0.0,1.06,0.66,2.35,1.51
-0.0,-0.04,1.04,0.16,2.63,2.97
-0.04,-0.08,1.02,0.45,2.46,3.81
-0.07,-0.1,0.97,1.69,1.58,3.77
-0.07,-0.11,0.92,4.02,-0.1,2.78
-0.04,-0.09,0.87,7.54,-2.45,1.0
-0.04,-0.09,0.87,7.54,-2.45,1.0
0.02,-0.05,0.86,12.26,-5.02,-1.16
0.09,0.01,0.88,17.86,-6.86,-3.22
0.14,0.09,0.9,23.78,-7.4,-4.98
0.17,0.17,0.95,29.31,-6.31,-6.24
0.18,0.25,1.01,33.53,-3.66,-6.73
0.18,0.25,1.01,33.53,-3.66,-6.73
0.16,0.32,1.09,35.53,0.23,-6.31
0.12,0.37,1.14,34.59,4.85,-5.06
0.05,0.39,1.16,30.31,9.39,-3.3
-0.02,0.37,1.14,22.75,12.86,-1.44
-0.07,0.29,1.1,12.55,14.34,0.32
-0.07,0.29,1.1,12.55,14.34,0.32
-0.09,0.2,1.08,0.93,13.53,2.06
-0.07,0.12,1.07,-10.78,10.85,3.86
-0.03,0.04,1.06,-21.47,7.15,5.47
0.0,-0.03,1.04,-30.19,3.19,6.53
0.03,-0.09,1.01,-36.33,-0.51,6.86
0.03,-0.09,1.01,-36.33,-0.51,6.86
0.05,-0.14,1.0,-39.61,-3.54,6.54
0.07,-0.16,0.99,-40.06,-5.66,5.79
0.09,-0.16,0.99,-37.93,-6.71,4.83
0.09,-0.13,0.99,-33.78,-6.71,3.83
0.08,-0.1,1.0,-28.44,-5.83,2.79
0.08,-0.1,1.0,-28.44,-5.83,2.79
0.07,-0.06,1.01,-22.67,-4.38,1.67
0.05,-0.02,1.01,-17.08,-2.62,0.48
0.05,0.01,1.01,-11.94,-0.78,-0.74
0.05,0.04,1.01,-7.5,1.01,-1.9
0.05,0.07,1.01,-3.87,2.64,-2.87
0.05,0.07,1.01,-3.87,2.64,-2.87
0.05,0.09,1.02,-1.16,3.96,-3.55
0.04,0.1,1.02,0.53,4.95,-3.77
0.04,0.1,1.03,1.23,5.54,-3.48
0.02,0.1,1.03,1.0,5.77,-2.74
0.02,0.09,1.04,0.05,5.67,-1.84
0.02,0.09,1.04,0.05,5.67,-1.84
0.02,0.08,1.04,-1.4,5.37,-0.98
0.02,0.07,1.05,-3.22,4.97,-0.19
0.03,0.05,1.05,-5.22,4.53,0.5
0.04,0.04,1.05,-7.21,4.12,1.09
0.03,0.02,1.04,-9.08,3.8,1.59
0.03,0.02,1.04,-9.08,3.8,1.59
0.02,0.01,1.04,-10.67,3.48,1.9
0.02,0.0,1.02,-11.91,3.14,1.99
0.03,-0.0,1.01,-12.78,2.82,1.88
0.04,-0.0,1.01,-13.26,2.62,1.61
0.06,-0.01,1.01,-13.39,2.68,1.32
0.06,-0.01,1.01,-13.39,2.68,1.32
0.06,-0.01,1.01,-13.22,3.07,1.14
0.06,-0.02,1.01,-12.77,3.8,1.09
0.05,-0.02,1.01,-12.06,4.73,1.12
0.03,-0.02,1.0,-11.06,5.76,1.1
0.02,-0.03,1.0,-9.82,6.73,1.04
0.02,-0.03,1.0,-9.82,6.73,1.04
0.01,-0.02,1.0,-8.42,7.5,0.93
0.01,-0.01,1.0,-7.03,8.0,0.75
0.0,0.01,1.01,-5.72,8.19,0.51
-0.0,0.03,1.02,-4.67,8.08,0.16
-0.0,0.04,1.03,-4.11,7.59,-0.28
-0.0,0.04,1.03,-4.11,7.59,-0.28
0.0,0.05,1.04,-4.12,6.82,-0.74
0.01,0.05,1.04,-4.72,5.97,-1.25
0.01,0.05,1.04,-5.73,5.18,-1.81
0.02,0.04,1.03,-7.04,4.51,-2.32
0.03,0.03,1.02,-8.45,4.05,-2.74
0.03,0.03,1.02,-8.45,4.05,-2.74
0.03,0.02,1.01,-9.79,3.82,-3.06
0.03,-0.0,0.99,-10.91,3.81,-3.32
0.03,-0.01,0.98,-11.62,4.03,-3.56
0.03,-0.02,0.97,-11.76,4.43,-3.77
