ax,ay,az,gx,gy,gz
0.08,0.76,0.95,-7.48,13.93,-3.13
0.08,0.76,0.94,-7.32,14.04,-0.77
0.09,0.77,0.93,-6.14,13.35,1.92
0.11,0.8,0.91,-4.19,12.22,4.7
0.12,0.84,0.93,-1.8,11.04,7.45
0.14,0.88,0.97,0.88,10.29,10.23
0.14,0.88,0.97,0.88,10.29,10.23
0.13,0.92,1.03,3.56,10.54,12.91
0.11,0.95,1.06,5.5,11.76,15.19
0.07,0.95,1.06,6.26,13.38,16.96
0.05,0.93,1.05,5.96,14.93,18.51
0.02,0.9,1.04,5.15,16.18,20.15
0.02,0.9,1.04,5.15,16.18,20.15
0.01,0.87,1.02,4.42,17.15,21.94
0.02,0.86,1.01,4.04,17.51,23.75
0.04,0.86,1.02,3.93,17.4,25.56
0.05,0.85,1.03,4.0,17.31,27.55
0.03,0.82,1.03,4.11,17.34,29.9
0.03,0.82,1.03,4.11,17.34,29.9
-0.0,0.79,1.01,4.11,17.34,32.53
-0.04,0.74,0.99,4.25,17.1,35.39
-0.07,0.69,0.98,5.15,16.63,38.34
-0.09,0.66,0.98,7.24,16.05,41.36
-0.1,0.65,1.0,10.43,15.56,44.43
-0.1,0.65,1.0,10.43,15.56,44.43
-0.14,0.66,1.05,14.08,15.5,47.36
-0.22,0.68,1.1,17.38,16.28,49.8
-0.28,0.68,1.12,19.76,17.9,51.5
-0.3,0.66,1.11,21.11,19.7,52.78
-0.31,0.63,1.1,21.46,21.55,54.12
-0.31,0.63,1.1,21.46,21.55,54.12
-0.31,0.6,1.08,20.76,23.36,55.96
-0.33,0.57,1.05,19.07,24.84,58.5
-0.36,0.53,1.03,16.53,25.85,61.75
-0.38,0.48,1.01,13.1,26.27,65.64
-0.4,0.43,0.99,8.73,26.03,70.16
-0.4,0.43,0.99,8.73,26.03,70.16
-0.42,0.37,0.96,3.38,25.3,75.1
-0.41,0.31,0.94,-2.75,24.15,80.19
-0.4,0.23,0.95,-9.26,22.9,85.21
-0.41,0.15,0.94,-15.84,21.97,89.92
-0.42,0.08,0.95,-22.69,21.3,94.13
-0.42,0.08,0.95,-22.69,21.3,94.13
-0.44,-0.0,0.94,-29.9,20.94,97.62
-0.45,-0.1,0.93,-37.33,20.98,100.37
-0.46,-0.2,0.92,-44.42,21.52,102.21
-0.47,-0.29,0.91,-50.59,22.68,102.95
-0.51,-0.36,0.9,-55.35,24.4,102.36
-0.51,-0.36,0.9,-55.35,24.4,102.36
-0.55,-0.41,0.9,-58.52,26.49,100.45
-0.58,-0.45,0.89,-60.18,28.57,97.53
-0.6,-0.46,0.89,-60.52,30.33,94.13
-0.6,-0.48,0.9,-59.6,31.76,90.26
-0.61,-0.48,0.92,-57.58,32.73,86.24
-0.61,-0.48,0.92,-57.58,32.73,86.24
-0.64,-0.48,0.95,-54.65,33.27,82.3
-0.68,-0.46,0.95,-51.11,33.18,78.67
-0.71,-0.43,0.94,-47.29,32.16,75.4
-0.71,-0.41,0.94,-43.35,30.02,72.24
-0.7,-0.38,0.93,-39.51,26.83,69.12
-0.7,-0.38,0.93,-39.51,26.83,69.12
-0.67,-0.36,0.93,-36.02,22.78,66.07
-0.64,-0.34,0.93,-33.11,18.19,63.17
-0.61,-0.34,0.91,-30.92,13.45,60.55
-0.59,-0.34,0.89,-29.43,8.8,58.19
-0.56,-0.35,0.86,-28.51,4.43,55.99
-0.56,-0.35,0.86,-28.51,4.43,55.99
-0.53,-0.37,0.83,-27.89,0.5,53.71
-0.49,-0.39,0.81,-27.42,-2.9,51.27
-0.45,-0.4,0.79,-26.84,-5.61,48.66
-0.41,-0.42,0.78,-26.09,-7.49,45.94
-0.38,-0.43,0.78,-25.13,-8.47,43.22
-0.38,-0.43,0.78,-25.13,-8.47,43.22
-0.36,-0.43,0.78,-23.95,-8.52,40.53
-0.35,-0.43,0.79,-22.6,-7.69,37.79
-0.34,-0.44,0.79,-21.17,-6.17,35.01
-0.34,-0.45,0.79,-19.62,-4.2,32.21
-0.33,-0.48,0.8,-17.89,-2.0,29.43
-0.33,-0.48,0.8,-17.89,-2.0,29.43
-0.33,-0.5,0.8,-15.78,0.25,26.63
-0.33,-0.52,0.8,-13.22,2.22,23.91
-0.34,-0.53,0.81,-10.18,3.76,21.18
-0.34,-0.52,0.82,-6.71,4.7,18.37
-0.33,-0.51,0.84,-3.08,5.01,15.55
-0.33,-0.51,0.84,-3.08,5.01,15.55
-0.32,-0.5,0.86,0.34,4.72,12.67
-0.29,-0.49,0.88,3.25,3.96,9.79
-0.26,-0.5,0.91,5.45,2.92,6.98
-0.24,-0.51,0.92,6.91,1.85,4.18
-0.23,-0.53,0.93,7.75,0.88,1.28
-0.23,-0.53,0.93,7.75,0.88,1.28
-0.22,-0.54,0.95,8.11,0.06,-1.74
-0.21,-0.56,0.97,8.2,-0.53,-4.85
-0.19,-0.59,0.99,8.07,-0.73,-7.99
-0.18,-0.61,1.01,7.83,-0.42,-11.01
-0.2,-0.64,1.03,7.62,0.38,-13.81
-0.2,-0.64,1.03,7.62,0.38,-13.81
-0.22,-0.67,1.04,7.57,1.62,-16.44
-0.25,-0.7,1.04,7.89,3.09,-18.88
-0.28,-0.72,1.05,8.8,4.58,-20.98
-0.34,-0.73,1.07,10.31,6.09,-22.83
-0.4,-0.74,1.09,12.2,7.39,-24.87
-0.4,-0.74,1.09,12.2,7.39,-24.87
-0.46,-0.74,1.1,14.16,8.1,-27.55
-0.52,-0.73,1.11,16.12,8.22,-31.16
-0.58,-0.71,1.12,18.14,7.76,-35.86
-0.62,-0.68,1.13,20.12,6.53,-41.74
-0.62,-0.64,1.15,21.74,4.43,-48.57
-0.62,-0.64,1.15,21.74,4.43,-48.57
-0.61,-0.59,1.17,22.8,1.66,-55.9
-0.61,-0.54,1.19,23.01,-1.39,-63.26
-0.62,-0.49,1.19,22.02,-4.62,-70.25
-0.62,-0.44,1.17,19.79,-8.09,-76.75
-0.62,-0.41,1.14,16.53,-11.69,-82.83
-0.62,-0.41,1.14,16.53,-11.69,-82.83
-0.59,-0.39,1.13,12.71,-15.21,-88.45
-0.56,-0.38,1.14,8.65,-18.23,-93.52
-0.53,-0.39,1.14,4.54,-20.43,-97.89
-0.54,-0.39,1.12,0.68,-21.53,-101.57
-0.58,-0.39,1.1,-2.51,-21.53,-104.86
-0.58,-0.39,1.1,-2.51,-21.53,-104.86
-0.63,-0.39,1.09,-4.67,-20.64,-108.1
-0.69,-0.39,1.08,-5.7,-19.06,-111.57
-0.76,-0.37,1.06,-5.68,-17.13,-115.79
-0.8,-0.34,1.03,-4.51,-15.35,-121.08
-0.8,-0.29,1.01,-2.08,-14.3,-127.33
-0.8,-0.29,1.01,-2.08,-14.3,-127.33
-0.78,-0.21,1.01,1.27,-14.39,-134.09
-0.75,-0.13,1.02,4.86,-15.59,-140.89
-0.72,-0.06,1.02,8.11,-17.86,-147.31
-0.68,0.02,1.03,10.59,-21.07,-152.96
-0.65,0.1,1.05,12.09,-24.91,-157.72
-0.65,0.1,1.05,12.09,-24.91,-157.72
-0.61,0.17,1.06,12.47,-28.76,-161.79
-0.57,0.23,1.07,11.72,-32.03,-165.3
-0.55,0.27,1.07,9.67,-34.58,-168.26
-0.54,0.32,1.05,6.32,-36.46,-170.76
-0.53,0.36,1.02,2.14,-37.66,-172.84
-0.53,0.36,1.02,2.14,-37.66,-172.84
-0.52,0.41,0.99,-2.19,-38.13,-174.59
-0.5,0.47,0.98,-6.25,-37.84,-176.1
-0.46,0.52,0.97,-10.0,-36.77,-177.17
-0.43,0.59,0.96,-13.46,-34.9,-177.45
-0.42,0.66,0.96,-16.77,-32.16,-176.72
-0.42,0.66,0.96,-16.77,-32.16,-176.72
-0.42,0.71,0.95,-19.98,-28.49,-175.16
-0.44,0.75,0.93,-22.98,-24.27,-173.0
-0.46,0.78,0.91,-25.65,-19.93,-170.41
-0.49,0.8,0.9,-27.67,-15.94,-167.53
-0.5,0.82,0.9,-28.73,-12.66,-164.38
-0.5,0.82,0.9,-28.73,-12.66,-164.38
-0.51,0.84,0.9,-28.8,-10.16,-160.96
-0.51,0.87,0.91,-28.02,-8.49,-157.41
-0.5,0.89,0.91,-26.51,-7.57,-153.88
-0.49,0.92,0.91,-24.38,-7.35,-150.47
-0.46,0.94,0.9,-21.85,-7.71,-147.17
-0.46,0.94,0.9,-21.85,-7.71,-147.17
-0.42,0.96,0.9,-19.15,-8.45,-143.86
-0.38,0.97,0.9,-16.55,-9.37,-140.26
-0.34,0.98,0.91,-14.28,-10.2,-136.24
-0.3,0.98,0.9,-12.52,-10.63,-131.79
-0.27,0.97,0.9,-11.33,-10.57,-127.03
-0.27,0.97,0.9,-11.33,-10.57,-127.03
-0.24,0.94,0.9,-10.66,-9.92,-122.09
-0.23,0.91,0.89,-10.32,-8.73,-117.09
-0.22,0.87,0.88,-9.94,-7.19,-112.08
-0.21,0.84,0.88,-9.32,-5.48,-107.08
-0.19,0.81,0.89,-8.46,-3.61,-102.1
-0.19,0.81,0.89,-8.46,-3.61,-102.1
-0.18,0.79,0.9,-7.29,-1.66,-97.19
-0.18,0.77,0.89,-5.79,0.35,-92.43
-0.19,0.75,0.89,-3.94,2.25,-87.83
-0.21,0.74,0.88,-1.79,3.73,-83.42
-0.21,0.73,0.88,0.57,4.53,-79.28
-0.21,0.73,0.88,0.57,4.53,-79.28
-0.21,0.74,0.88,3.1,4.58,-75.47
-0.19,0.75,0.89,5.63,3.94,-71.94
-0.17,0.77,0.9,7.97,2.89,-68.61
-0.15,0.79,0.92,9.83,1.7,-65.33
-0.13,0.81,0.93,11.05,0.73,-62.08
-0.13,0.81,0.93,11.05,0.73,-62.08
-0.11,0.82,0.94,11.48,0.06,-58.77
-0.09,0.82,0.94,11.01,-0.26,-55.26
-0.08,0.81,0.95,9.69,-0.19,-51.47
-0.07,0.78,0.95,7.84,0.27,-47.5
-0.07,0.75,0.96,5.92,1.12,-43.39
-0.07,0.75,0.96,5.92,1.12,-43.39
-0.08,0.71,0.96,4.34,2.25,-39.14
-0.09,0.69,0.97,3.42,3.45,-34.73
-0.09,0.67,0.98,3.33,4.55,-30.26
-0.1,0.67,1.0,4.0,5.39,-25.81
-0.1,0.68,1.02,5.21,5.95,-21.43
-0.1,0.68,1.02,5.21,5.95,-21.43
-0.11,0.69,1.03,6.69,6.14,-17.19
-0.1,0.7,1.05,8.34,5.88,-13.15
-0.09,0.72,1.06,9.99,5.31,-9.2
-0.08,0.74,1.08,11.42,4.56,-5.26
-0.07,0.77,1.1,12.44,3.69,-1.27
-0.07,0.77,1.1,12.44,3.69,-1.27
-0.05,0.79,1.11,12.97,2.81,2.85
-0.04,0.82,1.13,12.88,2.0,7.14
-0.04,0.83,1.14,12.07,1.34,11.52
-0.02,0.84,1.16,10.55,0.7,15.93
0.01,0.83,1.17,8.43,0.09,20.36
0.01,0.83,1.17,8.43,0.09,20.36
0.03,0.82,1.19,6.0,-0.33,24.84
0.04,0.81,1.2,3.66,-0.48,29.15
0.04,0.81,1.21,1.88,-0.36,33.05
0.02,0.83,1.22,0.99,-0.08,36.49
-0.01,0.87,1.23,1.03,0.19,39.52
-0.01,0.87,1.23,1.03,0.19,39.52
-0.05,0.93,1.24,1.72,0.27,42.16
-0.1,1.01,1.26,2.63,-0.22,44.4
-0.14,1.1,1.26,3.36,-1.55,46.29
-0.17,1.2,1.27,3.67,-3.84,48.08
-0.19,1.3,1.29,3.15,-7.15,49.95
-0.19,1.3,1.29,3.15,-7.15,49.95
-0.2,1.41,1.31,1.26,-11.5,52.07
-0.21,1.5,1.32,-2.55,-16.45,54.61
-0.23,1.56,1.3,-8.76,-21.92,57.6
-0.24,1.58,1.26,-17.52,-27.84,60.85
-0.24,1.51,1.22,-28.49,-33.76,64.07
-0.24,1.51,1.22,-28.49,-33.76,64.07
-0.23,1.35,1.18,-40.56,-39.02,67.56
-0.24,1.15,1.14,-51.91,-43.33,71.79
-0.28,0.96,1.1,-60.62,-46.55,76.91
-0.33,0.8,1.05,-65.2,-48.63,82.69
-0.36,0.65,1.01,-65.01,-49.73,88.6
-0.36,0.65,1.01,-65.01,-49.73,88.6
-0.37,0.52,1.0,-60.42,-50.13,94.63
-0.38,0.41,1.01,-52.36,-49.95,101.02
-0.4,0.32,1.03,-41.96,-49.24,107.55
-0.4,0.23,1.04,-30.04,-48.15,113.85
-0.4,0.16,1.05,-17.35,-46.6,119.78
-0.4,0.16,1.05,-17.35,-46.6,119.78
-0.42,0.11,1.07,-4.71,-44.57,125.16
-0.44,0.08,1.1,7.05,-42.17,129.81
-0.47,0.05,1.14,17.15,-39.33,133.36
-0.5,0.01,1.2,24.75,-36.12,135.62
-0.53,-0.03,1.25,29.22,-32.71,136.42
-0.53,-0.03,1.25,29.22,-32.71,136.42
-0.55,-0.08,1.28,30.45,-29.15,135.7
-0.56,-0.16,1.29,28.63,-25.65,133.64
-0.57,-0.23,1.29,24.38,-22.47,130.59
-0.58,-0.31,1.26,18.91,-19.29,126.72
-0.58,-0.41,1.22,13.01,-16.42,122.18
-0.58,-0.41,1.22,13.01,-16.42,122.18
-0.58,-0.49,1.18,7.09,-14.58,117.72
-0.6,-0.55,1.15,1.74,-13.47,113.41
-0.6,-0.6,1.09,-2.41,-13.04,109.19
-0.61,-0.62,1.07,-4.95,-13.45,105.08
-0.59,-0.67,1.02,-6.02,-14.32,100.89
-0.59,-0.67,1.02,-6.02,-14.32,100.89
-0.58,-0.7,1.0,-5.88,-15.94,97.04
-0.59,-0.68,0.99,-4.57,-17.7,93.35
-0.53,-0.72,0.94,-2.38,-19.07,88.89
-0.48,-0.73,0.89,0.05,-20.56,84.79
-0.45,-0.72,0.87,2.96,-21.78,81.13
-0.45,-0.72,0.87,2.96,-21.78,81.13
-0.43,-0.71,0.83,6.67,-22.28,77.44
-0.39,-0.67,0.81,10.78,-22.12,73.71
-0.36,-0.62,0.82,14.75,-21.46,70.18
-0.33,-0.58,0.84,18.12,-20.03,66.87
-0.33,-0.53,0.85,20.76,-17.61,63.72
-0.33,-0.53,0.85,20.76,-17.61,63.72
-0.34,-0.5,0.86,22.5,-14.37,60.64
-0.34,-0.46,0.88,23.37,-10.57,57.66
-0.35,-0.45,0.89,23.38,-6.48,54.96
-0.35,-0.46,0.9,22.7,-2.35,52.68
-0.35,-0.47,0.88,21.67,1.43,50.78
-0.35,-0.47,0.88,21.67,1.43,50.78
-0.36,-0.48,0.86,20.82,4.51,49.09
-0.36,-0.47,0.85,20.52,6.49,47.58
-0.36,-0.44,0.84,20.72,7.19,46.31
-0.36,-0.39,0.85,21.08,6.58,45.28
-0.34,-0.33,0.87,21.19,4.92,44.44
-0.34,-0.33,0.87,21.19,4.92,44.44
-0.32,-0.27,0.88,20.65,2.52,43.77
-0.3,-0.22,0.9,19.06,-0.25,43.31
-0.25,-0.19,0.91,16.09,-3.18,43.1
-0.21,-0.19,0.91,11.81,-5.99,43.25
-0.19,-0.21,0.89,6.58,-8.5,43.79
-0.19,-0.21,0.89,6.58,-8.5,43.79
-0.2,-0.24,0.87,0.81,-10.79,44.28
-0.21,-0.27,0.83,-5.08,-13.07,44.3
-0.2,-0.3,0.81,-10.46,-15.3,43.7
-0.16,-0.33,0.8,-15.04,-17.42,42.42
-0.12,-0.33,0.79,-18.69,-19.32,40.58
-0.12,-0.33,0.79,-18.69,-19.32,40.58
-0.08,-0.3,0.78,-21.4,-20.68,38.36
-0.04,-0.27,0.78,-23.39,-21.35,36.01
-0.0,-0.26,0.78,-24.9,-21.28,33.75
0.03,-0.26,0.8,-26.0,-20.37,31.78
0.05,-0.26,0.83,-26.56,-18.61,30.15
0.05,-0.26,0.83,-26.56,-18.61,30.15
0.04,-0.28,0.85,-26.55,-16.06,28.7
0.02,-0.29,0.86,-25.93,-13.04,27.29
-0.02,-0.3,0.86,-24.54,-9.92,25.69
-0.05,-0.31,0.87,-22.29,-7.09,23.79
-0.07,-0.28,0.87,-19.28,-4.84,21.64
-0.07,-0.28,0.87,-19.28,-4.84,21.64
-0.08,-0.23,0.88,-15.75,-3.26,19.31
-0.08,-0.17,0.89,-12.11,-2.36,16.84
-0.07,-0.12,0.89,-8.75,-2.02,14.45
-0.04,-0.06,0.91,-6.04,-2.13,12.35
-0.02,-0.02,0.94,-4.26,-2.32,10.65
-0.02,-0.02,0.94,-4.26,-2.32,10.65
0.0,0.01,0.96,-3.62,-2.36,9.39
0.02,0.02,0.98,-4.15,-2.04,8.5
0.01,0.0,1.0,-5.63,-1.32,7.91
-0.02,-0.02,0.99,-7.68,-0.34,7.53
-0.05,-0.05,0.98,-9.75,0.66,7.17
-0.05,-0.05,0.98,-9.75,0.66,7.17
-0.08,-0.05,0.98,-11.39,1.46,6.7
-0.08,-0.05,0.97,-12.37,1.9,6.18
-0.08,-0.04,0.96,-12.68,1.9,5.67
-0.07,-0.02,0.95,-12.44,1.5,5.28
-0.05,-0.01,0.95,-11.71,0.78,5.07
-0.05,-0.01,0.95,-11.71,0.78,5.07
-0.04,0.01,0.95,-10.68,-0.17,5.09
-0.03,0.02,0.95,-9.49,-1.17,5.29
-0.03,0.03,0.96,-8.31,-2.04,5.55
-0.03,0.05,0.97,-7.34,-2.71,5.73
-0.04,0.06,0.97,-6.73,-3.13,5.73
-0.04,0.06,0.97,-6.73,-3.13,5.73
-0.04,0.07,0.97,-6.55,-3.42,5.6
-0.03,0.09,0.97,-6.84,-3.58,5.46
-0.03,0.1,0.97,-7.61,-3.64,5.31
-0.01,0.1,0.97,-8.81,-3.57,5.19
0.01,0.08,0.98,-10.26,-3.23,5.11
0.01,0.08,0.98,-10.26,-3.23,5.11
0.02,0.05,0.98,-11.78,-2.49,5.2
0.01,0.03,0.98,-13.03,-1.32,5.37
-0.01,0.02,0.97,-13.8,0.02,5.52
-0.02,0.01,0.97,-13.93,1.3,5.53
-0.03,0.0,0.98,-13.42,2.45,5.44
-0.03,0.0,0.98,-13.42,2.45,5.44
-0.04,0.0,1.0,-12.42,3.48,5.16
-0.05,0.01,1.0,-11.07,4.36,4.7
-0.06,0.03,1.0,-9.49,4.98,4.04
-0.06,0.05,1.02,-7.86,5.26,3.32
-0.05,0.07,1.02,-6.4,5.23,2.72
-0.05,0.07,1.02,-6.4,5.23,2.72
-0.04,0.09,1.03,-5.31,4.92,2.33
-0.04,0.1,1.03,-4.72,4.46,2.15
-0.03,0.1,1.04,-4.68,3.87,2.16
-0.03,0.1,1.03,-5.16,3.25,2.28
-0.03,0.09,1.02,-5.99,2.69,2.47
-0.03,0.09,1.02,-5.99,2.69,2.47
-0.03,0.08,1.01,-7.04,2.22,2.73
-0.02,0.07,0.99,-8.17,1.83,3.01
-0.01,0.07,0.98,-9.24,1.59,3.31
0.01,0.07,0.97,-10.19,1.7,3.64
0.03,0.08,0.96,-10.98,2.55,4.05
0.03,0.08,0.96,-10.98,2.55,4.05
0.04,0.1,0.96,-11.65,4.27,4.55
0.04,0.11,0.95,-12.37,6.93,5.18
0.02,0.11,0.96,-13.25,10.35,5.89
-0.02,0.1,0.98,-14.24,13.98,6.7
-0.06,0.09,0.98,-15.37,17.39,7.47
-0.06,0.09,0.98,-15.37,17.39,7.47
-0.1,0.07,0.98,-16.48,20.28,8.06
-0.13,0.04,0.99,-17.32,22.05,8.53
-0.14,0.03,1.0,-17.79,22.23,8.91
-0.13,0.02,1.01,-17.8,21.17,9.07
-0.11,0.01,1.04,-17.36,19.28,8.98
-0.11,0.01,1.04,-17.36,19.28,8.98
-0.09,0.01,1.06,-16.64,16.87,8.62
-0.08,0.0,1.07,-15.77,14.3,8.01
-0.07,0.01,1.07,-14.79,11.85,7.08
-0.07,0.02,1.07,-13.79,9.55,6.03
-0.07,0.04,1.06,-12.94,7.39,4.99
-0.07,0.04,1.06,-12.94,7.39,4.99
-0.06,0.06,1.06,-12.42,5.33,4.04
-0.06,0.07,1.05,-12.33,3.38,3.3
-0.05,0.08,1.04,-12.63,1.6,2.79
-0.04,0.07,1.02,-13.22,0.06,2.42
-0.02,0.06,1.02,-13.86,-1.11,2.14
-0.02,0.06,1.02,-13.86,-1.11,2.14
-0.01,0.04,1.01,-14.35,-1.78,1.96
-0.01,0.02,1.01,-14.55,-1.92,1.88
-0.01,-0.01,1.01,-14.3,-1.61,1.79
-0.03,-0.02,1.0,-13.46,-1.0,1.65
-0.03,-0.02,1.0,-12.06,-0.23,1.42
-0.04,-0.03,1.01,-12.06,-0.23,1.42
-0.06,-0.03,1.02,-10.17,0.52,1.1
-0.07,-0.01,1.03,-8.02,1.08,0.68
-0.08,0.01,1.04,-5.86,1.36,0.14
-0.08,0.03,1.05,-3.89,1.3,-0.45
-0.08,0.03,1.05,-2.36,0.95,-1.07
-0.07,0.06,1.06,-2.36,0.95,-1.07
-0.06,0.08,1.06,-1.42,0.38,-1.61
-0.05,0.09,1.07,-1.1,-0.3,-2.02
-0.04,0.08,1.07,-1.36,-0.99,-2.22
-0.05,0.08,1.06,-2.05,-1.62,-2.24
-0.05,0.08,1.06,-2.05,-1.62,-2.24
-0.06,0.07,1.05,-2.97,-2.26,-2.16
-0.07,0.07,1.03,-3.99,-3.01,-2.07
-0.07,0.06,1.03,-4.96,-3.79,-1.98
-0.06,0.06,1.02,-5.81,-4.47,-1.91
-0.05,0.06,1.01,-6.51,-5.0,-1.84
-0.05,0.06,1.01,-6.51,-5.0,-1.84
-0.03,0.06,1.01,-7.1,-5.26,-1.76
-0.02,0.04,1.01,-7.59,-5.12,-1.65
-0.03,0.03,1.01,-7.87,-4.61,-1.49
-0.05,0.02,1.0,-7.84,-3.78,-1.4
-0.06,0.02,1.0,-7.45,-2.9,-1.45
-0.06,0.02,1.0,-7.45,-2.9,-1.45
-0.06,0.02,1.0,-6.73,-2.11,-1.59
-0.06,0.02,1.01,-5.81,-1.47,-1.77
-0.07,0.03,1.01,-4.86,-1.01,-1.97
-0.07,0.05,1.0,-3.94,-0.74,-2.19
-0.07,0.07,1.01,-3.15,-0.65,-2.4
-0.07,0.07,1.01,-3.15,-0.65,-2.4
-0.06,0.08,1.02,-2.65,-0.69,-2.51
-0.05,0.09,1.03,-2.55,-0.73,-2.42
-0.05,0.09,1.03,-2.92,-0.7,-2.15
-0.05,0.07,1.03,-3.62,-0.57,-1.73
-0.06,0.05,1.03,-4.47,-0.36,-1.25
-0.06,0.05,1.03,-4.47,-0.36,-1.25
-0.06,0.03,1.03,-5.23,-0.14,-0.77
-0.08,0.01,1.02,-5.82,0.04,-0.39
-0.09,0.0,1.01,-6.09,0.02,-0.24
-0.09,0.0,0.99,-5.99,-0.34,-0.36
-0.08,0.02,0.99,-5.54,-0.95,-0.59
-0.08,0.02,0.99,-5.54,-0.95,-0.59
-0.05,0.03,0.99,-4.93,-1.67,-0.87
-0.03,0.05,1.0,-4.41,-2.23,-1.04
-0.02,0.06,1.0,-4.2,-2.42,-1.02
-0.02,0.05,1.0,-4.32,-2.21,-0.86
-0.03,0.03,1.0,-4.64,-1.64,-0.63
-0.03,0.03,1.0,-4.64,-1.64,-0.63
-0.04,0.01,1.0,-4.94,-0.88,-0.42
-0.05,-0.01,1.0,-5.05,-0.03,-0.29
-0.06,-0.02,1.0,-4.9,0.76,-0.26
-0.07,-0.03,1.0,-4.43,1.4,-0.36
-0.07,-0.02,1.0,-3.7,1.68,-0.59
-0.07,-0.02,1.0,-3.7,1.68,-0.59
-0.07,-0.01,1.0,-2.86,1.63,-0.84
-0.07,0.01,1.0,-2.06,1.36,-1.03
-0.06,0.02,0.99,-1.42,0.98,-1.19
-0.06,0.03,0.99,-1.0,0.59,-1.27
-0.05,0.03,0.99,-0.89,0.28,-1.23
-0.05,0.03,0.99,-0.89,0.28,-1.23
