ax,ay,az,gx,gy,gz
-0.49,-0.08,0.92,-20.02,-26.68,-131.5
-0.48,-0.08,0.9,-24.38,-25.78,-135.23
-0.46,-0.07,0.88,-27.13,-24.76,-138.75
-0.44,-0.06,0.88,-28.37,-23.48,-142.11
-0.44,-0.06,0.88,-28.37,-23.48,-142.11
-0.41,-0.03,0.87,-28.31,-21.82,-145.33
-0.41,-0.0,0.89,-26.99,-19.59,-148.41
-0.42,0.04,0.91,-24.5,-16.69,-151.35
-0.45,0.09,0.93,-21.14,-13.36,-154.09
-0.48,0.16,0.95,-17.17,-9.73,-156.54
-0.48,0.16,0.95,-17.17,-9.73,-156.54
-0.5,0.23,0.98,-12.84,-5.87,-158.74
-0.52,0.29,0.99,-8.51,-1.96,-160.69
-0.53,0.36,1.0,-4.65,1.57,-162.32
-0.54,0.43,1.0,-1.67,4.34,-163.61
-0.56,0.49,1.0,0.31,6.07,-164.65
-0.56,0.49,1.0,0.31,6.07,-164.65
-0.58,0.55,1.0,1.35,6.75,-165.71
-0.59,0.61,1.0,1.56,6.4,-167.08
-0.59,0.66,0.99,0.93,5.12,-168.91
-0.58,0.7,0.97,-0.37,2.99,-171.28
-0.56,0.75,0.96,-2.16,0.15,-174.05
-0.56,0.75,0.96,-2.16,0.15,-174.05
-0.52,0.79,0.96,-4.25,-3.11,-177.01
-0.49,0.83,0.96,-6.54,-6.42,-179.8
-0.45,0.86,0.95,-9.16,-9.38,-182.05
-0.41,0.88,0.94,-12.16,-11.76,-183.47
-0.39,0.91,0.93,-15.54,-13.4,-183.95
-0.39,0.91,0.93,-15.54,-13.4,-183.95
-0.37,0.92,0.92,-19.17,-14.19,-183.73
-0.35,0.94,0.92,-22.86,-14.24,-183.07
-0.33,0.95,0.93,-26.46,-13.56,-182.22
-0.31,0.95,0.94,-29.92,-12.19,-181.13
-0.3,0.96,0.94,-33.15,-10.23,-179.64
-0.3,0.96,0.94,-33.15,-10.23,-179.64
-0.29,0.96,0.94,-36.11,-7.97,-177.61
-0.29,0.95,0.94,-38.71,-5.67,-174.89
-0.3,0.94,0.95,-40.81,-3.64,-171.33
-0.3,0.92,0.95,-42.26,-2.04,-166.87
-0.3,0.89,0.95,-42.95,-0.96,-161.46
-0.3,0.89,0.95,-42.95,-0.96,-161.46
-0.3,0.86,0.95,-42.71,-0.44,-155.28
-0.31,0.84,0.96,-41.47,-0.34,-148.63
-0.31,0.83,0.95,-39.18,-0.64,-141.8
-0.29,0.82,0.95,-36.01,-1.2,-135.02
-0.27,0.81,0.95,-32.21,-1.92,-128.39
-0.27,0.81,0.95,-32.21,-1.92,-128.39
-0.25,0.81,0.94,-28.0,-2.72,-122.02
-0.22,0.81,0.93,-23.67,-3.55,-115.81
-0.2,0.81,0.93,-19.51,-4.27,-109.65
-0.17,0.81,0.93,-15.77,-4.87,-103.48
-0.13,0.79,0.94,-12.62,-5.29,-97.28
-0.13,0.79,0.94,-12.62,-5.29,-97.28
-0.1,0.77,0.93,-10.18,-5.45,-91.02
-0.09,0.74,0.93,-8.31,-5.32,-84.8
-0.09,0.72,0.93,-6.79,-4.89,-78.75
-0.09,0.69,0.92,-5.42,-4.32,-73.0
-0.08,0.68,0.93,-4.22,-3.79,-67.55
-0.08,0.68,0.93,-4.22,-3.79,-67.55
-0.07,0.67,0.93,-3.23,-3.29,-62.34
-0.07,0.66,0.94,-2.45,-2.83,-57.42
-0.07,0.66,0.94,-1.88,-2.35,-52.86
-0.07,0.65,0.94,-1.48,-1.91,-48.69
-0.06,0.65,0.94,-1.22,-1.62,-44.86
-0.06,0.65,0.94,-1.22,-1.62,-44.86
-0.04,0.64,0.95,-1.06,-1.46,-41.26
-0.03,0.63,0.96,-0.87,-1.27,-37.76
-0.02,0.62,0.96,-0.46,-0.91,-34.33
-0.02,0.62,0.97,0.26,-0.39,-30.97
-0.02,0.63,0.97,1.34,0.23,-27.63
-0.02,0.63,0.97,1.34,0.23,-27.63
-0.03,0.64,0.98,2.67,0.91,-24.28
-0.03,0.66,0.99,4.15,1.51,-20.9
-0.04,0.69,1.0,5.73,1.97,-17.48
-0.03,0.71,1.01,7.21,2.25,-14.05
-0.03,0.74,1.03,8.4,2.31,-10.49
-0.03,0.74,1.03,8.4,2.31,-10.49
-0.02,0.76,1.02,9.14,2.13,-6.79
-0.0,0.78,1.02,9.52,1.68,-3.03
0.02,0.8,1.03,9.56,1.0,0.75
0.05,0.81,1.04,9.26,0.26,4.48
0.08,0.81,1.04,8.64,-0.39,8.14
0.08,0.81,1.04,8.64,-0.39,8.14
0.09,0.81,1.05,7.85,-0.83,11.74
0.1,0.81,1.06,7.03,-1.0,15.23
0.11,0.8,1.06,6.43,-0.89,18.61
0.1,0.81,1.06,6.31,-0.43,21.8
0.09,0.83,1.07,6.81,0.22,24.82
0.09,0.83,1.07,6.81,0.22,24.82
0.07,0.87,1.07,7.91,0.85,27.63
0.07,0.93,1.08,9.51,1.22,30.09
0.09,1.0,1.1,11.39,1.41,32.02
0.11,1.08,1.14,13.3,1.5,33.41
0.12,1.15,1.18,14.84,1.77,34.4
0.12,1.15,1.18,14.84,1.77,34.4
0.1,1.21,1.21,15.65,2.27,35.27
0.06,1.22,1.23,15.42,2.92,36.52
-0.01,1.19,1.21,13.93,3.42,38.58
-0.08,1.12,1.18,11.62,3.28,41.68
-0.13,1.05,1.17,9.61,2.27,45.69
-0.13,1.05,1.17,9.61,2.27,45.69
-0.17,0.99,1.16,8.99,0.56,50.27
-0.2,0.95,1.13,10.36,-1.65,54.83
-0.21,0.92,1.11,13.74,-4.33,58.88
-0.21,0.9,1.09,18.58,-7.43,62.4
-0.19,0.88,1.08,24.28,-10.59,65.82
-0.19,0.88,1.08,24.28,-10.59,65.82
-0.18,0.85,1.08,30.24,-13.47,69.45
-0.17,0.82,1.06,36.11,-15.86,73.58
-0.17,0.79,1.06,41.51,-17.56,78.46
-0.19,0.77,1.07,45.94,-18.45,83.87
-0.22,0.72,1.08,48.94,-18.6,89.37
-0.22,0.72,1.08,48.94,-18.6,89.37
-0.26,0.67,1.09,50.3,-18.01,94.43
-0.3,0.61,1.1,50.05,-16.81,98.75
-0.34,0.53,1.1,48.53,-15.2,102.07
-0.36,0.46,1.1,46.2,-13.56,104.55
-0.37,0.4,1.12,43.33,-12.04,106.39
-0.37,0.4,1.12,43.33,-12.04,106.39
-0.39,0.35,1.15,40.1,-10.59,107.68
-0.4,0.29,1.17,36.33,-9.3,108.33
-0.41,0.22,1.16,32.02,-8.47,108.42
-0.4,0.14,1.17,27.46,-8.33,108.28
-0.4,0.08,1.16,22.99,-8.86,108.25
-0.4,0.08,1.16,22.99,-8.86,108.25
-0.4,0.02,1.15,19.02,-9.9,108.23
-0.4,-0.02,1.13,15.72,-11.39,108.1
-0.41,-0.05,1.13,12.93,-13.21,107.8
-0.41,-0.08,1.12,10.3,-15.22,107.42
-0.4,-0.11,1.12,7.6,-17.19,106.94
-0.4,-0.11,1.12,7.6,-17.19,106.94
-0.39,-0.14,1.12,4.78,-18.81,106.19
-0.38,-0.19,1.12,1.76,-19.82,105.12
-0.37,-0.24,1.11,-1.42,-19.96,103.69
-0.37,-0.28,1.08,-4.54,-19.28,101.83
-0.38,-0.33,1.05,-7.33,-18.01,99.57
-0.38,-0.33,1.05,-7.33,-18.01,99.57
-0.38,-0.36,1.03,-9.72,-16.5,96.9
-0.38,-0.39,1.0,-11.61,-15.01,93.94
-0.38,-0.4,0.98,-12.73,-13.7,90.81
-0.37,-0.4,0.97,-13.0,-12.37,87.5
-0.36,-0.42,0.95,-12.62,-11.23,84.08
-0.36,-0.42,0.95,-12.62,-11.23,84.08
-0.36,-0.42,0.94,-11.82,-10.53,81.04
-0.36,-0.42,0.95,-10.61,-10.02,78.3
-0.36,-0.41,0.95,-9.09,-9.52,75.66
-0.35,-0.41,0.95,-7.52,-9.09,72.92
-0.33,-0.41,0.94,-5.99,-8.67,70.09
-0.33,-0.41,0.94,-5.99,-8.67,70.09
-0.3,-0.4,0.94,-4.5,-8.25,67.21
-0.28,-0.39,0.95,-3.15,-7.79,64.33
-0.27,-0.37,0.95,-2.08,-7.12,61.49
-0.27,-0.34,0.96,-1.32,-6.12,58.53
-0.27,-0.32,0.96,-1.01,-4.74,55.45
-0.27,-0.32,0.96,-1.01,-4.74,55.45
-0.26,-0.3,0.97,-1.16,-3.1,52.36
-0.25,-0.29,0.96,-1.72,-1.19,49.4
-0.25,-0.29,0.95,-2.51,0.83,46.7
-0.24,-0.29,0.94,-3.31,2.67,44.35
-0.24,-0.3,0.92,-3.88,4.04,42.38
-0.24,-0.3,0.92,-3.88,4.04,42.38
-0.23,-0.29,0.9,-4.1,4.79,40.75
-0.23,-0.28,0.88,-3.93,4.87,39.36
-0.23,-0.26,0.87,-3.47,4.29,38.07
-0.22,-0.24,0.86,-2.75,3.23,36.82
-0.22,-0.2,0.86,-1.86,1.98,35.56
-0.22,-0.2,0.86,-1.86,1.98,35.56
-0.23,-0.14,0.86,-1.16,0.71,34.15
-0.22,-0.08,0.87,-1.0,-0.5,32.54
-0.17,-0.04,0.89,-1.61,-1.52,30.87
-0.1,-0.02,0.92,-3.29,-2.16,29.45
-0.06,-0.02,0.95,-6.11,-2.05,28.58
-0.06,-0.02,0.95,-6.11,-2.05,28.58
-0.05,-0.04,0.97,-9.94,-1.01,28.13
-0.09,-0.08,0.95,-14.39,0.62,27.68
-0.13,-0.13,0.93,-18.75,2.3,26.9
-0.15,-0.17,0.91,-22.25,3.69,25.7
-0.15,-0.17,0.91,-24.49,4.65,24.08
-0.14,-0.19,0.9,-24.49,4.65,24.08
-0.12,-0.18,0.89,-25.4,5.12,22.2
-0.11,-0.17,0.89,-25.1,5.2,20.28
-0.1,-0.15,0.89,-23.87,5.04,18.46
-0.09,-0.11,0.9,-21.83,4.83,16.76
-0.09,-0.11,0.9,-19.31,4.67,15.2
-0.09,-0.06,0.9,-19.31,4.67,15.2
-0.07,-0.02,0.92,-16.63,4.5,13.88
-0.06,0.02,0.93,-14.17,4.23,12.97
-0.06,0.06,0.95,-12.23,3.81,12.42
-0.06,0.08,0.97,-11.04,3.18,12.04
-0.06,0.08,0.97,-10.77,2.44,11.8
-0.05,0.1,0.99,-10.77,2.44,11.8
-0.03,0.09,1.0,-11.33,1.84,11.65
-0.03,0.07,1.0,-12.47,1.5,11.61
-0.03,0.05,0.98,-13.87,1.46,11.64
-0.04,0.02,0.96,-15.1,1.62,11.65
-0.04,0.02,0.96,-15.1,1.62,11.65
-0.04,0.01,0.94,-15.83,1.76,11.59
-0.04,0.02,0.94,-15.85,1.67,11.41
-0.03,0.04,0.96,-15.35,1.34,11.04
-0.03,0.07,0.97,-14.75,0.9,10.57
-0.03,0.09,0.98,-14.38,0.43,10.04
-0.03,0.09,0.98,-14.38,0.43,10.04
-0.04,0.11,0.99,-14.36,-0.01,9.46
-0.04,0.12,0.99,-14.73,-0.39,8.9
-0.04,0.12,0.99,-15.46,-0.74,8.4
-0.04,0.11,0.98,-16.46,-1.13,8.04
-0.04,0.09,0.96,-17.4,-1.62,7.79
-0.04,0.09,0.96,-17.4,-1.62,7.79
-0.02,0.07,0.94,-17.93,-2.1,7.54
0.0,0.06,0.94,-17.82,-2.5,7.34
0.01,0.07,0.95,-17.06,-2.65,7.14
0.0,0.08,0.95,-15.89,-2.45,6.83
0.0,0.1,0.96,-14.63,-1.97,6.37
0.0,0.1,0.96,-14.63,-1.97,6.37
0.0,0.11,0.97,-13.48,-1.2,5.8
-0.01,0.11,0.97,-12.58,-0.21,5.18
-0.03,0.12,0.98,-11.97,0.86,4.55
-0.04,0.12,0.98,-11.66,1.82,3.86
-0.05,0.11,0.97,-11.56,2.54,3.09
-0.05,0.11,0.97,-11.56,2.54,3.09
-0.04,0.11,0.97,-11.51,3.05,2.22
-0.02,0.11,0.97,-11.3,3.41,1.41
-0.01,0.1,0.97,-10.85,3.69,0.8
-0.02,0.11,0.97,-10.2,3.97,0.38
-0.03,0.12,0.97,-9.34,4.16,0.01
-0.03,0.12,0.97,-9.34,4.16,0.01
-0.03,0.13,0.97,-8.34,4.17,-0.4
-0.01,0.13,0.97,-7.28,4.07,-0.78
-0.01,0.15,0.98,-6.29,4.02,-1.05
-0.02,0.17,1.0,-5.54,4.14,-1.26
-0.03,0.19,1.0,-5.18,4.3,-1.41
-0.03,0.19,1.0,-5.18,4.3,-1.41
-0.03,0.19,1.02,-5.4,4.49,-1.52
-0.02,0.19,1.03,-6.23,4.7,-1.6
-0.02,0.17,1.04,-7.48,4.99,-1.54
-0.03,0.15,1.04,-8.93,5.35,-1.34
-0.05,0.14,1.03,-10.3,5.62,-1.13
-0.05,0.14,1.03,-10.3,5.62,-1.13
-0.07,0.13,1.02,-11.33,5.65,-1.06
-0.07,0.13,1.02,-11.95,5.38,-1.16
-0.06,0.14,1.03,-12.27,4.81,-1.31
-0.05,0.14,1.02,-12.39,4.14,-1.39
-0.04,0.14,1.02,-12.34,3.5,-1.37
-0.04,0.14,1.02,-12.34,3.5,-1.37
-0.04,0.14,1.02,-12.2,2.96,-1.24
-0.04,0.15,1.01,-11.87,2.58,-1.03
-0.03,0.15,1.01,-11.34,2.35,-0.8
-0.03,0.15,1.02,-10.68,2.28,-0.49
-0.03,0.15,1.02,-10.01,2.35,-0.09
-0.03,0.15,1.02,-10.01,2.35,-0.09
-0.04,0.15,1.01,-9.4,2.45,0.34
-0.04,0.14,1.02,-8.84,2.53,0.7
-0.05,0.15,1.03,-8.41,2.56,0.99
-0.06,0.16,1.03,-8.21,2.53,1.16
-0.07,0.17,1.03,-8.36,2.4,1.23
-0.07,0.17,1.03,-8.36,2.4,1.23
-0.06,0.18,1.04,-8.95,2.09,1.23
-0.04,0.17,1.03,-10.01,1.69,1.24
-0.03,0.16,1.04,-11.34,1.31,1.32
-0.03,0.14,1.03,-12.7,1.1,1.5
-0.03,0.13,1.03,-13.94,1.06,1.68
-0.03,0.13,1.03,-13.94,1.06,1.68
-0.04,0.11,1.03,-14.9,1.16,1.8
-0.04,0.09,1.02,-15.45,1.29,1.84
-0.04,0.07,1.02,-15.5,1.38,1.82
-0.04,0.07,1.02,-15.06,1.43,1.73
-0.05,0.07,1.02,-14.13,1.42,1.56
-0.05,0.07,1.02,-14.13,1.42,1.56
-0.05,0.08,1.02,-12.81,1.34,1.29
-0.05,0.09,1.02,-11.34,1.2,0.98
-0.05,0.13,1.03,-9.86,1.0,0.64
-0.05,0.16,1.04,-8.63,0.83,0.35
-0.04,0.19,1.04,-7.96,0.7,0.18
-0.04,0.19,1.04,-7.96,0.7,0.18
-0.03,0.2,1.05,-8.04,0.52,0.22
-0.02,0.19,1.05,-8.82,0.4,0.52
-0.02,0.16,1.05,-10.07,0.33,1.05
-0.04,0.14,1.04,-11.49,0.27,1.63
-0.05,0.11,1.02,-12.75,0.09,2.1
-0.05,0.11,1.02,-12.75,0.09,2.1
-0.06,0.09,1.01,-13.61,-0.28,2.44
-0.05,0.08,1.0,-14.0,-0.79,2.64
-0.03,0.07,0.99,-13.9,-1.36,2.67
-0.02,0.08,1.0,-13.43,-1.84,2.58
-0.01,0.1,1.0,-12.79,-2.13,2.42
-0.01,0.1,1.0,-12.79,-2.13,2.42
-0.0,0.11,1.01,-12.26,-2.14,2.3
-0.0,0.11,1.02,-12.02,-1.92,2.24
-0.01,0.1,1.02,-12.0,-1.45,2.19
-0.02,0.09,1.02,-12.04,-0.84,2.02
-0.03,0.09,1.03,-12.05,-0.24,1.75
-0.03,0.09,1.03,-12.05,-0.24,1.75
-0.04,0.08,1.03,-12.0,0.25,1.35
-0.04,0.08,1.03,-11.78,0.64,0.93
-0.04,0.08,1.02,-11.4,0.95,0.53
-0.06,0.09,1.02,-10.88,1.12,0.2
-0.06,0.09,1.02,-10.19,1.02,-0.01
-0.06,0.09,1.02,-10.19,1.02,-0.01
-0.05,0.1,1.02,-9.43,0.66,-0.09
-0.04,0.11,1.01,-8.72,0.25,-0.04
-0.04,0.12,1.02,-8.01,-0.01,0.13
-0.04,0.12,1.02,-7.46,-0.33,0.47
-0.03,0.12,1.02,-7.18,-0.68,0.92
-0.03,0.12,1.02,-7.18,-0.68,0.92
-0.04,0.12,1.03,-7.18,-0.91,1.45
-0.05,0.11,1.04,-7.5,-1.22,1.99
-0.05,0.1,1.03,-8.09,-1.68,2.46
-0.05,0.08,1.03,-8.74,-2.16,2.79
-0.05,0.07,1.03,-9.29,-2.67,2.93
-0.05,0.07,1.03,-9.29,-2.67,2.93
-0.05,0.06,1.02,-9.69,-3.23,2.88
-0.05,0.05,1.01,-9.82,-3.78,2.73
-0.05,0.06,1.01,-9.64,-4.32,2.52
-0.04,0.06,1.01,-9.2,-4.72,2.28
