ax,ay,az,gx,gy,gz
-0.01,0.42,0.95,-10.39,-1.09,-3.66
-0.01,0.42,0.95,-10.39,-1.09,-3.66
-0.01,0.42,0.94,-11.7,0.2,-3.32
-0.0,0.43,0.93,-12.71,1.34,-2.87
0.01,0.45,0.92,-13.3,2.23,-2.38
0.03,0.48,0.91,-13.42,2.73,-1.96
0.07,0.52,0.91,-13.18,2.89,-1.61
0.07,0.52,0.91,-13.18,2.89,-1.61
0.1,0.57,0.9,-12.71,2.86,-1.34
0.12,0.61,0.9,-12.18,2.78,-1.04
0.14,0.66,0.91,-11.75,2.82,-0.5
0.14,0.71,0.93,-11.49,3.27,0.38
0.13,0.75,0.94,-11.6,4.17,1.51
0.13,0.75,0.94,-11.6,4.17,1.51
0.1,0.78,0.93,-12.29,5.13,2.97
0.09,0.8,0.93,-13.65,5.95,4.75
0.07,0.82,0.92,-15.44,6.54,6.69
0.07,0.85,0.94,-17.12,6.92,8.57
0.08,0.88,0.95,-18.34,7.26,10.33
0.08,0.88,0.95,-18.34,7.26,10.33
0.08,0.93,0.96,-19.06,7.61,12.1
0.08,0.97,0.95,-19.54,7.88,14.03
0.08,1.01,0.95,-20.08,7.94,16.23
0.09,1.01,0.95,-20.97,7.8,18.75
0.1,0.98,0.96,-22.31,7.52,21.81
0.1,0.98,0.96,-22.31,7.52,21.81
0.08,0.92,0.95,-23.94,7.36,25.55
0.05,0.86,0.93,-25.19,7.24,29.66
0.04,0.81,0.91,-25.15,6.97,33.72
0.03,0.8,0.92,-23.5,6.52,37.33
0.03,0.82,0.95,-20.31,6.24,40.14
0.03,0.82,0.95,-20.31,6.24,40.14
0.04,0.88,0.98,-16.18,6.3,42.2
0.04,0.94,1.01,-12.13,6.71,43.62
0.04,0.99,1.05,-9.04,7.54,44.72
0.0,1.02,1.1,-7.46,8.97,45.95
-0.07,1.02,1.11,-7.69,10.93,47.69
-0.07,1.02,1.11,-7.69,10.93,47.69
-0.16,0.99,1.07,-9.91,12.99,50.01
-0.25,0.95,1.04,-13.8,14.55,52.85
-0.31,0.88,1.0,-18.76,15.18,56.1
-0.32,0.8,0.96,-24.06,14.79,59.63
-0.3,0.72,0.94,-29.04,13.59,63.36
-0.3,0.72,0.94,-29.04,13.59,63.36
-0.28,0.65,0.92,-33.34,12.08,67.34
-0.27,0.59,0.91,-36.91,10.71,71.61
-0.28,0.53,0.91,-39.97,9.81,76.2
-0.31,0.45,0.89,-42.9,9.46,80.97
-0.35,0.38,0.86,-45.8,9.48,85.79
-0.35,0.38,0.86,-45.8,9.48,85.79
-0.36,0.29,0.85,-48.44,9.71,90.4
-0.35,0.21,0.84,-50.42,10.61,94.57
-0.35,0.15,0.82,-51.59,12.26,98.09
-0.36,0.11,0.82,-52.59,14.28,101.07
-0.36,0.07,0.83,-53.95,16.71,103.59
-0.36,0.07,0.83,-53.95,16.71,103.59
-0.36,0.01,0.87,-55.95,19.91,105.71
-0.39,-0.06,0.95,-58.81,24.36,107.38
-0.45,-0.14,1.0,-62.56,30.31,108.48
-0.54,-0.23,1.02,-66.94,37.48,108.74
-0.62,-0.32,1.0,-71.38,44.93,107.94
-0.62,-0.32,1.0,-71.38,44.93,107.94
-0.67,-0.43,0.98,-75.08,51.61,106.27
-0.72,-0.52,0.95,-77.24,56.63,104.15
-0.77,-0.55,0.95,-77.22,59.53,101.56
-0.76,-0.59,0.95,-74.8,60.27,98.05
-0.74,-0.6,0.98,-70.46,58.55,94.32
-0.74,-0.6,0.98,-70.46,58.55,94.32
-0.72,-0.57,1.01,-65.01,54.67,91.04
-0.69,-0.55,1.01,-58.96,49.44,88.06
-0.66,-0.52,1.01,-52.65,43.44,85.18
-0.63,-0.5,0.98,-46.47,37.02,82.36
-0.6,-0.47,0.96,-40.61,30.41,79.65
-0.6,-0.47,0.96,-40.61,30.41,79.65
-0.57,-0.43,0.94,-35.19,23.96,76.94
-0.54,-0.4,0.93,-30.38,17.88,74.18
-0.52,-0.37,0.91,-26.45,12.41,71.38
-0.5,-0.35,0.9,-23.46,7.72,68.48
-0.48,-0.35,0.88,-21.35,3.92,65.55
-0.48,-0.35,0.88,-21.35,3.92,65.55
-0.47,-0.37,0.85,-19.92,0.95,62.55
-0.44,-0.39,0.83,-18.77,-1.23,59.5
-0.41,-0.41,0.83,-17.53,-2.52,56.48
-0.39,-0.42,0.84,-16.03,-2.85,53.57
-0.39,-0.43,0.85,-14.28,-2.21,50.74
-0.39,-0.43,0.85,-14.28,-2.21,50.74
-0.39,-0.44,0.86,-12.34,-0.78,47.98
-0.4,-0.46,0.86,-10.1,1.16,45.24
-0.41,-0.47,0.86,-7.47,3.33,42.48
-0.41,-0.48,0.87,-4.37,5.4,39.74
-0.4,-0.48,0.88,-0.83,7.17,37.14
-0.4,-0.48,0.88,-0.83,7.17,37.14
-0.39,-0.48,0.9,3.02,8.51,34.73
-0.38,-0.47,0.92,6.91,9.38,32.58
-0.37,-0.47,0.94,10.64,9.7,30.67
-0.37,-0.48,0.96,14.07,9.43,28.9
-0.37,-0.48,0.98,17.12,8.61,27.24
-0.37,-0.48,0.98,17.12,8.61,27.24
-0.37,-0.49,0.99,19.67,7.37,25.6
-0.37,-0.5,1.0,21.67,5.73,23.92
-0.35,-0.51,1.01,23.12,3.76,22.12
-0.33,-0.54,1.03,24.04,1.56,20.19
-0.32,-0.57,1.04,24.53,-0.65,18.08
-0.32,-0.57,1.04,24.53,-0.65,18.08
-0.31,-0.59,1.04,24.77,-2.77,15.71
-0.29,-0.62,1.04,24.94,-4.8,13.06
-0.28,-0.64,1.04,25.3,-6.76,10.15
-0.28,-0.65,1.05,25.85,-8.6,7.03
-0.3,-0.66,1.06,26.47,-10.32,3.63
-0.3,-0.66,1.06,26.47,-10.32,3.63
-0.31,-0.67,1.06,27.07,-11.95,-0.3
-0.31,-0.68,1.06,27.76,-13.56,-4.83
-0.3,-0.69,1.06,28.69,-15.12,-9.8
-0.28,-0.7,1.08,29.87,-16.45,-14.97
-0.28,-0.69,1.09,31.16,-17.42,-20.09
-0.28,-0.69,1.09,31.16,-17.42,-20.09
-0.31,-0.67,1.11,32.38,-17.84,-25.19
-0.35,-0.66,1.12,33.35,-17.79,-30.43
-0.4,-0.65,1.12,34.03,-17.39,-36.05
-0.43,-0.64,1.11,34.63,-16.81,-42.05
-0.46,-0.62,1.08,35.3,-16.42,-48.33
-0.46,-0.62,1.08,35.3,-16.42,-48.33
-0.47,-0.58,1.08,36.14,-16.46,-54.59
-0.49,-0.54,1.08,37.02,-17.05,-60.7
-0.51,-0.51,1.07,37.71,-18.24,-66.79
-0.53,-0.47,1.06,38.11,-20.03,-72.96
-0.56,-0.42,1.06,38.37,-22.28,-79.28
-0.56,-0.42,1.06,38.37,-22.28,-79.28
-0.57,-0.37,1.07,38.36,-24.74,-85.92
-0.56,-0.33,1.07,37.85,-27.29,-92.85
-0.56,-0.29,1.07,36.75,-29.65,-99.92
-0.58,-0.26,1.07,35.1,-31.77,-106.97
-0.62,-0.22,1.07,32.87,-33.66,-114.11
-0.62,-0.22,1.07,32.87,-33.66,-114.11
-0.63,-0.2,1.05,30.11,-35.44,-121.62
-0.62,-0.19,1.03,27.16,-37.18,-129.4
-0.59,-0.17,1.01,24.27,-38.95,-137.06
-0.57,-0.13,1.0,21.5,-40.82,-144.29
-0.56,-0.09,0.97,18.8,-42.78,-151.1
-0.56,-0.09,0.97,18.8,-42.78,-151.1
-0.53,-0.05,0.96,16.09,-44.8,-157.61
-0.49,-0.03,0.95,13.43,-46.74,-163.8
-0.46,-0.0,0.94,10.84,-48.43,-169.49
-0.44,0.03,0.93,8.38,-49.7,-174.53
-0.45,0.06,0.93,6.12,-50.35,-178.95
-0.45,0.06,0.93,6.12,-50.35,-178.95
-0.45,0.1,0.93,3.97,-50.41,-182.87
-0.47,0.13,0.92,1.9,-49.99,-186.38
-0.48,0.16,0.92,-0.02,-49.23,-189.46
-0.5,0.19,0.91,-1.72,-48.18,-192.04
-0.52,0.22,0.91,-3.19,-46.89,-194.19
-0.52,0.22,0.91,-3.19,-46.89,-194.19
-0.53,0.25,0.91,-4.42,-45.45,-195.94
-0.54,0.29,0.89,-5.34,-43.95,-197.4
-0.55,0.33,0.88,-5.89,-42.45,-198.56
-0.55,0.37,0.88,-5.99,-40.93,-199.35
-0.56,0.43,0.87,-5.64,-39.3,-199.87
-0.56,0.43,0.87,-5.64,-39.3,-199.87
-0.56,0.49,0.85,-4.98,-37.61,-200.22
-0.56,0.57,0.83,-4.09,-35.93,-200.4
-0.56,0.64,0.82,-2.97,-34.36,-200.36
-0.55,0.72,0.81,-1.83,-32.93,-200.04
-0.52,0.78,0.81,-1.06,-31.58,-199.15
-0.52,0.78,0.81,-1.06,-31.58,-199.15
-0.51,0.83,0.8,-1.03,-30.14,-197.48
-0.51,0.87,0.8,-1.79,-28.43,-194.87
-0.52,0.9,0.8,-3.31,-26.3,-191.37
-0.53,0.91,0.78,-5.32,-23.86,-187.14
-0.55,0.92,0.77,-7.47,-21.12,-182.21
-0.55,0.92,0.77,-7.47,-21.12,-182.21
-0.54,0.93,0.76,-9.66,-18.29,-176.85
-0.52,0.93,0.75,-11.8,-15.59,-171.14
-0.49,0.94,0.75,-13.73,-12.99,-165.01
-0.46,0.94,0.76,-15.43,-10.4,-158.51
-0.43,0.93,0.76,-16.93,-7.74,-151.75
-0.43,0.93,0.76,-16.93,-7.74,-151.75
-0.42,0.92,0.77,-18.19,-4.94,-144.75
-0.41,0.9,0.77,-19.21,-2.04,-137.56
-0.4,0.88,0.77,-19.88,0.78,-130.44
-0.38,0.86,0.78,-20.08,3.44,-123.5
-0.36,0.83,0.8,-19.79,5.93,-116.73
-0.36,0.83,0.8,-19.79,5.93,-116.73
-0.33,0.82,0.81,-18.99,8.37,-110.08
-0.31,0.8,0.82,-17.68,10.74,-103.61
-0.29,0.79,0.83,-16.05,13.01,-97.27
-0.26,0.78,0.85,-14.32,15.15,-91.02
-0.24,0.77,0.86,-12.67,17.23,-84.92
-0.24,0.77,0.86,-12.67,17.23,-84.92
-0.22,0.76,0.87,-11.07,19.27,-79.09
-0.21,0.75,0.87,-9.43,21.2,-73.6
-0.2,0.74,0.88,-7.67,22.92,-68.42
-0.19,0.74,0.9,-5.87,24.42,-63.59
-0.18,0.74,0.91,-4.13,25.71,-59.12
-0.18,0.74,0.91,-4.13,25.71,-59.12
-0.17,0.75,0.93,-2.52,26.87,-55.04
-0.16,0.75,0.96,-1.08,27.98,-51.28
-0.16,0.76,0.99,0.08,29.1,-47.71
-0.16,0.77,1.02,0.82,30.24,-44.19
-0.17,0.78,1.04,1.07,31.28,-40.67
-0.17,0.78,1.04,1.07,31.28,-40.67
-0.17,0.79,1.05,0.86,32.02,-37.14
-0.17,0.79,1.07,0.32,32.37,-33.62
-0.17,0.79,1.08,-0.38,32.37,-30.04
-0.18,0.79,1.09,-1.11,31.97,-26.39
-0.17,0.79,1.11,-1.8,31.15,-22.63
-0.17,0.79,1.11,-1.8,31.15,-22.63
-0.17,0.79,1.12,-2.46,29.95,-18.73
-0.17,0.78,1.13,-3.01,28.47,-14.78
-0.16,0.78,1.14,-3.31,26.83,-10.72
-0.16,0.78,1.16,-3.33,25.08,-6.59
-0.17,0.78,1.17,-3.0,23.39,-2.42
-0.17,0.78,1.17,-3.0,23.39,-2.42
-0.18,0.8,1.18,-2.42,21.83,1.68
-0.19,0.83,1.19,-1.76,20.32,5.63
-0.2,0.86,1.21,-1.3,18.77,9.46
-0.21,0.88,1.22,-1.28,17.08,13.26
-0.22,0.89,1.22,-1.83,15.15,17.08
-0.22,0.89,1.22,-1.83,15.15,17.08
-0.22,0.9,1.22,-2.96,12.91,21.01
-0.22,0.91,1.22,-4.56,10.35,25.13
-0.22,0.91,1.2,-6.49,7.59,29.25
-0.2,0.92,1.18,-8.48,4.66,33.22
-0.17,0.93,1.17,-10.27,1.68,36.97
-0.17,0.93,1.17,-10.27,1.68,36.97
-0.13,0.95,1.18,-11.67,-1.14,40.45
-0.12,0.98,1.18,-12.78,-3.57,43.64
-0.12,1.02,1.18,-13.72,-5.49,46.55
-0.14,1.05,1.18,-14.8,-7.08,49.25
-0.16,1.03,1.18,-16.49,-8.58,51.84
-0.16,1.03,1.18,-16.49,-8.58,51.84
-0.18,0.97,1.16,-19.09,-10.11,54.43
-0.21,0.87,1.14,-21.98,-11.65,57.14
-0.23,0.77,1.12,-23.92,-13.14,60.02
-0.26,0.71,1.13,-24.23,-14.4,63.06
-0.3,0.67,1.14,-22.92,-15.23,66.01
-0.3,0.67,1.14,-22.92,-15.23,66.01
-0.34,0.66,1.13,-20.26,-15.63,68.62
-0.36,0.64,1.13,-16.66,-15.65,70.96
-0.38,0.63,1.13,-12.65,-15.47,73.31
-0.39,0.6,1.13,-8.79,-15.28,75.93
-0.4,0.56,1.13,-5.31,-15.11,78.94
-0.4,0.56,1.13,-5.31,-15.11,78.94
-0.4,0.51,1.12,-2.24,-14.93,82.35
-0.43,0.46,1.11,0.5,-14.7,86.1
-0.46,0.4,1.09,3.03,-14.46,90.05
-0.49,0.35,1.07,5.39,-14.43,93.94
-0.52,0.29,1.06,7.57,-14.71,97.53
-0.52,0.29,1.06,7.57,-14.71,97.53
-0.54,0.24,1.04,9.64,-15.29,100.6
-0.54,0.2,1.03,11.65,-16.09,102.92
-0.53,0.17,1.04,13.65,-16.93,104.53
-0.52,0.14,1.05,15.36,-17.6,105.64
-0.53,0.11,1.07,16.49,-18.06,106.51
-0.53,0.11,1.07,16.49,-18.06,106.51
-0.53,0.09,1.07,16.73,-18.3,107.23
-0.54,0.06,1.06,16.06,-18.45,107.87
-0.56,0.03,1.06,14.56,-18.58,108.24
-0.58,0.01,1.05,12.29,-18.83,108.23
-0.58,-0.03,1.05,9.45,-19.22,107.71
-0.58,-0.03,1.05,9.45,-19.22,107.71
-0.57,-0.07,1.05,6.25,-19.62,106.73
-0.56,-0.11,1.04,3.04,-20.01,105.49
-0.55,-0.14,1.03,0.12,-20.34,104.06
-0.54,-0.17,1.04,-2.39,-20.57,102.27
-0.52,-0.21,1.05,-4.65,-20.79,100.22
-0.52,-0.21,1.05,-4.65,-20.79,100.22
-0.51,-0.26,1.05,-6.76,-21.0,98.14
-0.51,-0.31,1.04,-8.62,-21.16,95.91
-0.52,-0.35,1.01,-9.98,-21.36,93.38
-0.52,-0.4,0.97,-10.61,-21.74,90.52
-0.51,-0.43,0.92,-10.1,-22.34,87.46
-0.51,-0.43,0.92,-10.1,-22.34,87.46
-0.5,-0.44,0.87,-8.24,-23.01,84.2
-0.47,-0.42,0.84,-5.0,-23.79,80.91
-0.43,-0.38,0.85,-0.72,-24.37,77.7
-0.39,-0.34,0.86,3.85,-24.52,74.74
-0.35,-0.3,0.86,7.97,-24.13,72.24
-0.35,-0.3,0.86,7.97,-24.13,72.24
-0.33,-0.29,0.85,11.24,-23.12,70.15
-0.33,-0.29,0.84,13.61,-21.55,68.29
-0.33,-0.29,0.81,15.22,-19.6,66.39
-0.34,-0.28,0.79,16.41,-17.46,64.23
-0.34,-0.26,0.78,17.28,-15.32,61.9
-0.34,-0.26,0.78,17.28,-15.32,61.9
-0.32,-0.23,0.79,17.6,-13.33,59.53
-0.31,-0.2,0.79,17.16,-11.58,57.4
-0.29,-0.18,0.81,15.8,-9.95,55.67
-0.27,-0.18,0.82,13.45,-8.4,54.42
-0.26,-0.19,0.83,10.2,-6.89,53.64
-0.26,-0.19,0.83,10.2,-6.89,53.64
-0.27,-0.21,0.82,6.34,-5.54,53.17
-0.27,-0.23,0.83,2.32,-4.49,52.72
-0.26,-0.24,0.84,-1.6,-3.87,52.1
-0.25,-0.25,0.85,-5.41,-3.63,51.33
-0.24,-0.25,0.86,-9.13,-3.71,50.3
-0.24,-0.25,0.86,-9.13,-3.71,50.3
-0.22,-0.25,0.87,-12.7,-4.0,49.08
-0.2,-0.26,0.87,-16.14,-4.47,47.75
-0.17,-0.26,0.88,-19.44,-4.9,46.4
-0.17,-0.27,0.88,-22.45,-5.07,44.94
-0.16,-0.28,0.87,-25.02,-5.07,43.29
-0.16,-0.28,0.87,-25.02,-5.07,43.29
-0.15,-0.27,0.87,-26.84,-5.02,41.55
-0.14,-0.26,0.87,-27.93,-4.88,39.71
-0.14,-0.24,0.89,-28.57,-4.77,37.8
-0.13,-0.21,0.9,-28.97,-4.74,35.86
-0.12,-0.2,0.92,-29.33,-4.64,33.89
-0.12,-0.2,0.92,-29.33,-4.64,33.89
-0.11,-0.19,0.92,-29.72,-4.42,31.96
-0.1,-0.19,0.93,-30.02,-4.03,30.14
-0.09,-0.2,0.92,-30.09,-3.42,28.47
-0.1,-0.21,0.92,-29.8,-2.68,26.94
-0.12,-0.21,0.92,-29.01,-1.84,25.42
-0.12,-0.21,0.92,-29.01,-1.84,25.42
-0.13,-0.2,0.91,-27.68,-1.13,23.78
-0.14,-0.2,0.9,-25.85,-0.62,22.0
-0.14,-0.18,0.9,-23.51,-0.31,20.11
-0.13,-0.15,0.91,-20.79,-0.11,18.24
-0.13,-0.15,0.91,-17.86,0.16,16.48
-0.12,-0.12,0.92,-17.86,0.16,16.48
-0.11,-0.09,0.92,-14.94,0.47,14.91
-0.11,-0.06,0.93,-12.26,0.77,13.55
-0.1,-0.03,0.93,-10.01,1.02,12.46
-0.11,-0.01,0.94,-8.32,1.11,11.6
-0.11,-0.01,0.94,-7.33,0.94,10.97
-0.11,0.01,0.94,-7.33,0.94,10.97
-0.11,0.01,0.95,-7.11,0.53,10.5
-0.12,0.02,0.94,-7.61,-0.08,10.06
-0.11,0.02,0.93,-8.61,-0.78,9.52
-0.1,0.02,0.93,-9.88,-1.42,8.83
-0.1,0.02,0.93,-11.3,-1.84,8.05
-0.08,0.02,0.95,-11.3,-1.84,8.05
-0.06,0.0,0.96,-12.74,-1.7,7.23
-0.05,-0.01,0.96,-14.06,-0.89,6.44
-0.07,-0.03,0.94,-15.0,0.41,5.69
-0.09,-0.05,0.94,-15.24,1.97,4.95
-0.09,-0.05,0.94,-15.24,1.97,4.95
-0.1,-0.05,0.93,-14.58,3.49,4.22
-0.1,-0.04,0.94,-13.13,4.84,3.44
-0.11,-0.03,0.95,-11.07,5.95,2.64
-0.11,-0.01,0.95,-8.56,6.78,1.77
-0.12,0.02,0.96,-5.83,7.3,0.89
-0.12,0.02,0.96,-5.83,7.3,0.89
-0.13,0.05,0.97,-3.16,7.5,0.0
-0.12,0.08,0.99,-0.91,7.49,-0.83
-0.12,0.11,1.01,0.58,7.34,-1.55
-0.12,0.13,1.02,1.09,7.13,-2.11
-0.12,0.14,1.03,0.58,6.9,-2.61
-0.12,0.14,1.03,0.58,6.9,-2.61
-0.14,0.13,1.02,-0.81,6.72,-3.16
-0.14,0.11,1.02,-2.68,6.59,-3.93
-0.14,0.09,1.01,-4.56,6.43,-4.88
-0.14,0.09,1.0,-6.12,6.26,-5.86
-0.13,0.09,0.99,-7.28,6.13,-6.8
-0.13,0.09,0.99,-7.28,6.13,-6.8
-0.12,0.1,1.0,-8.04,6.09,-7.63
-0.12,0.11,0.99,-8.5,6.13,-8.35
-0.13,0.11,0.99,-8.74,6.27,-8.97
-0.15,0.11,0.98,-8.79,6.44,-9.55
-0.16,0.12,0.98,-8.69,6.61,-10.18
-0.16,0.12,0.98,-8.69,6.61,-10.18
-0.17,0.12,0.98,-8.62,6.76,-10.98
-0.17,0.13,0.99,-8.66,6.94,-12.1
-0.16,0.14,0.99,-8.87,7.22,-13.53
-0.16,0.16,1.0,-9.24,7.59,-15.19
-0.14,0.17,1.0,-9.89,7.98,-16.87
-0.14,0.17,1.0,-9.89,7.98,-16.87
-0.12,0.18,1.01,-10.95,8.4,-18.23
-0.11,0.18,1.01,-12.41,8.82,-19.19
-0.12,0.18,1.0,-14.09,9.13,-19.8
-0.13,0.17,0.99,-15.77,9.1,-20.02
-0.13,0.16,0.98,-17.28,8.59,-19.75
-0.13,0.16,0.98,-17.28,8.59,-19.75
-0.12,0.15,0.99,-18.41,7.65,-18.99
-0.11,0.14,1.0,-19.01,6.56,-17.91
-0.09,0.12,1.01,-19.03,5.59,-16.59
-0.08,0.1,1.01,-18.48,4.93,-15.03
-0.07,0.08,1.01,-17.3,4.72,-13.34
-0.07,0.08,1.01,-17.3,4.72,-13.34
-0.08,0.06,1.02,-15.48,4.97,-11.59
-0.11,0.05,1.02,-13.11,5.49,-10.0
-0.15,0.04,1.03,-10.29,6.01,-8.85
-0.15,0.05,1.03,-7.11,6.39,-8.27
-0.15,0.08,1.03,-3.77,6.51,-8.16
-0.15,0.08,1.03,-3.77,6.51,-8.16
-0.13,0.12,1.04,-0.66,6.41,-8.31
-0.12,0.17,1.05,1.74,6.2,-8.53
-0.12,0.21,1.06,3.09,5.91,-8.75
-0.12,0.23,1.07,3.28,5.66,-8.85
-0.11,0.23,1.08,2.36,5.53,-8.81
-0.11,0.23,1.08,2.36,5.53,-8.81
-0.11,0.21,1.08,0.56,5.59,-8.57
-0.12,0.18,1.07,-1.77,5.84,-8.17
-0.14,0.15,1.07,-4.08,6.21,-7.72
-0.15,0.12,1.06,-6.02,6.52,-7.28
-0.17,0.1,1.05,-7.27,6.67,-6.99
-0.17,0.1,1.05,-7.27,6.67,-6.99
-0.17,0.09,1.05,-7.73,6.63,-6.79
-0.17,0.09,1.04,-7.46,6.39,-6.7
-0.16,0.1,1.04,-6.63,5.97,-6.57
-0.15,0.12,1.05,-5.5,5.42,-6.34
-0.15,0.14,1.05,-4.34,4.8,-5.97
-0.15,0.14,1.05,-4.34,4.8,-5.97
-0.15,0.15,1.04,-3.38,4.18,-5.44
-0.15,0.16,1.05,-2.74,3.65,-4.79
-0.15,0.17,1.05,-2.51,3.23,-4.04
-0.15,0.17,1.05,-2.67,2.89,-3.22
-0.16,0.17,1.04,-3.21,2.55,-2.38
-0.16,0.17,1.04,-3.21,2.55,-2.38
-0.17,0.16,1.03,-4.03,2.16,-1.62
-0.16,0.14,1.04,-4.99,1.72,-0.97
-0.15,0.12,1.04,-5.92,1.34,-0.42
-0.15,0.11,1.03,-6.7,1.18,0.09
-0.15,0.1,1.03,-7.22,1.18,0.53
-0.15,0.1,1.03,-7.22,1.18,0.53
-0.16,0.09,1.03,-7.4,1.31,0.91
-0.17,0.09,1.02,-7.22,1.47,1.22
-0.18,0.09,1.01,-6.69,1.58,1.48
-0.18,0.1,1.01,-5.87,1.5,1.7
-0.19,0.11,1.0,-4.87,1.21,1.87
-0.19,0.11,1.0,-4.87,1.21,1.87
-0.18,0.11,1.0,-3.79,0.76,2.02
-0.17,0.12,1.0,-2.72,0.23,2.22
