ax,ay,az,gx,gy,gz
-0.11,0.3,0.93,-6.25,-3.52,-1.77
-0.11,0.32,0.94,-5.79,-3.07,-1.34
-0.11,0.32,0.94,-5.79,-3.07,-1.34
-0.11,0.33,0.95,-5.56,-2.8,-0.9
-0.1,0.34,0.95,-5.7,-2.65,-0.44
-0.09,0.33,0.96,-6.21,-2.61,0.06
-0.09,0.32,0.95,-6.97,-2.62,0.54
-0.1,0.31,0.95,-7.82,-2.69,0.98
-0.1,0.31,0.95,-7.82,-2.69,0.98
-0.1,0.3,0.95,-8.62,-2.88,1.27
-0.1,0.3,0.96,-9.29,-3.13,1.35
-0.09,0.3,0.96,-9.75,-3.32,1.26
-0.08,0.3,0.97,-10.12,-3.42,0.98
-0.08,0.31,0.97,-10.52,-3.38,0.61
-0.08,0.31,0.97,-10.52,-3.38,0.61
-0.08,0.32,0.97,-10.97,-3.2,0.15
-0.08,0.32,0.97,-11.49,-2.83,-0.41
-0.07,0.31,0.97,-12.05,-2.26,-1.04
-0.07,0.32,0.97,-12.62,-1.49,-1.74
-0.06,0.32,0.97,-13.07,-0.52,-2.5
-0.06,0.32,0.97,-13.07,-0.52,-2.5
-0.06,0.32,0.97,-13.38,0.65,-3.25
-0.06,0.32,0.97,-13.42,1.93,-3.96
-0.06,0.33,0.97,-13.2,3.25,-4.67
-0.05,0.35,0.96,-12.71,4.43,-5.33
-0.04,0.37,0.95,-11.98,5.33,-5.91
-0.04,0.37,0.95,-11.98,5.33,-5.91
-0.02,0.39,0.95,-11.04,5.95,-6.32
0.0,0.41,0.94,-9.98,6.2,-6.56
0.02,0.44,0.94,-8.88,6.04,-6.54
0.03,0.47,0.93,-7.82,5.53,-6.31
0.05,0.5,0.92,-6.85,4.73,-6.04
0.05,0.5,0.92,-6.85,4.73,-6.04
0.07,0.53,0.91,-5.99,3.77,-5.84
0.1,0.58,0.9,-5.28,2.76,-5.77
0.13,0.64,0.92,-4.67,2.01,-5.78
0.16,0.71,0.95,-4.23,1.92,-5.8
0.18,0.77,0.97,-4.19,2.66,-5.6
0.18,0.77,0.97,-4.19,2.66,-5.6
0.19,0.82,0.95,-4.96,3.92,-5.07
0.19,0.87,0.94,-6.63,5.37,-4.12
0.18,0.89,0.94,-9.01,6.69,-2.74
0.16,0.91,0.92,-11.75,7.58,-1.03
0.14,0.91,0.9,-14.48,7.79,0.96
0.14,0.91,0.9,-14.48,7.79,0.96
0.13,0.91,0.87,-16.74,7.2,3.12
0.14,0.9,0.86,-18.28,5.85,5.45
0.16,0.9,0.84,-18.99,3.94,8.04
0.18,0.91,0.83,-18.94,1.79,10.85
0.2,0.92,0.83,-18.22,-0.27,13.9
0.2,0.92,0.83,-18.22,-0.27,13.9
0.2,0.93,0.84,-16.98,-1.91,17.21
0.17,0.94,0.85,-15.55,-2.84,20.66
0.13,0.96,0.89,-14.14,-2.84,24.1
0.08,0.98,0.95,-12.84,-1.7,27.37
0.01,1.0,0.98,-11.83,0.6,30.24
0.01,1.0,0.98,-11.83,0.6,30.24
-0.07,1.01,0.98,-11.36,3.59,32.56
-0.12,1.01,0.96,-11.49,6.49,34.16
-0.16,0.99,0.95,-11.97,8.71,35.23
-0.17,0.97,0.94,-12.58,9.97,36.06
-0.15,0.96,0.92,-13.08,10.27,37.04
-0.15,0.96,0.92,-13.08,10.27,37.04
-0.14,0.95,0.92,-13.32,9.78,38.62
-0.14,0.95,0.92,-13.62,8.71,41.06
-0.16,0.93,0.92,-14.58,7.3,44.15
-0.19,0.89,0.91,-16.19,5.82,47.63
-0.24,0.84,0.94,-17.99,4.6,51.48
-0.24,0.84,0.94,-17.99,4.6,51.48
-0.3,0.8,0.99,-19.82,4.04,55.48
-0.36,0.77,1.01,-21.78,4.34,59.24
-0.41,0.72,1.01,-23.98,5.41,62.56
-0.44,0.67,1.02,-26.4,7.02,65.5
-0.44,0.62,1.01,-28.9,8.99,68.2
-0.44,0.62,1.01,-28.9,8.99,68.2
-0.43,0.57,1.0,-31.38,11.1,70.82
-0.43,0.51,0.99,-33.88,13.22,73.62
-0.43,0.46,0.97,-36.43,15.22,76.8
-0.43,0.4,0.96,-39.03,17.15,80.39
-0.44,0.34,0.95,-41.77,19.04,84.25
-0.44,0.34,0.95,-41.77,19.04,84.25
-0.45,0.27,0.94,-44.67,20.98,88.19
-0.48,0.2,0.94,-47.59,23.0,92.11
-0.51,0.13,0.96,-50.51,24.93,95.92
-0.55,0.06,0.97,-53.74,26.61,99.42
-0.56,-0.0,0.96,-57.5,28.03,102.47
-0.56,-0.0,0.96,-57.5,28.03,102.47
-0.58,-0.06,0.95,-61.66,28.89,105.0
-0.59,-0.11,0.95,-66.07,28.57,106.74
-0.57,-0.17,0.97,-70.83,27.04,107.71
-0.53,-0.24,0.99,-76.13,24.77,107.97
-0.48,-0.33,1.0,-81.81,22.23,107.64
-0.48,-0.33,1.0,-81.81,22.23,107.64
-0.46,-0.43,1.01,-87.45,19.81,106.94
-0.48,-0.53,0.99,-92.53,17.78,105.91
-0.51,-0.61,0.95,-96.54,16.02,104.34
-0.52,-0.68,0.89,-98.81,14.34,101.85
-0.5,-0.74,0.82,-98.72,12.63,98.34
-0.5,-0.74,0.82,-98.72,12.63,98.34
-0.46,-0.79,0.78,-95.97,10.68,94.23
-0.42,-0.8,0.77,-90.6,8.47,90.01
-0.39,-0.76,0.81,-82.8,6.36,85.68
-0.36,-0.71,0.87,-73.53,4.96,81.25
-0.36,-0.67,0.91,-64.16,4.56,76.99
-0.36,-0.67,0.91,-64.16,4.56,76.99
-0.38,-0.64,0.9,-55.45,5.11,72.91
-0.42,-0.62,0.89,-47.39,6.25,68.84
-0.45,-0.6,0.88,-39.71,7.54,64.66
-0.48,-0.56,0.89,-32.59,8.51,60.57
-0.48,-0.52,0.9,-26.31,9.02,56.67
-0.48,-0.52,0.9,-26.31,9.02,56.67
-0.47,-0.49,0.92,-21.11,9.07,53.06
-0.45,-0.5,0.93,-17.13,8.78,49.85
-0.43,-0.53,0.93,-14.1,8.24,47.06
-0.42,-0.57,0.92,-11.6,7.53,44.61
-0.41,-0.61,0.92,-9.17,6.67,42.26
-0.41,-0.61,0.92,-9.17,6.67,42.26
-0.4,-0.64,0.91,-6.4,5.63,39.78
-0.4,-0.65,0.91,-3.12,4.34,37.1
-0.39,-0.64,0.92,0.56,2.74,34.21
-0.38,-0.63,0.93,4.38,0.92,31.15
-0.37,-0.62,0.95,8.01,-1.07,28.04
-0.37,-0.62,0.95,8.01,-1.07,28.04
-0.35,-0.62,0.95,11.19,-3.15,25.0
-0.33,-0.63,0.96,13.94,-5.13,22.03
-0.31,-0.65,0.98,16.34,-6.8,19.16
-0.29,-0.67,0.98,18.4,-8.02,16.37
-0.29,-0.67,0.98,20.31,-8.75,13.6
-0.28,-0.71,0.97,20.31,-8.75,13.6
-0.27,-0.74,0.97,22.39,-9.08,10.85
-0.25,-0.76,0.97,24.83,-9.09,8.1
-0.24,-0.78,0.97,27.57,-8.83,5.31
-0.24,-0.78,0.97,30.61,-8.39,2.52
-0.24,-0.78,0.97,33.94,-7.73,-0.42
-0.25,-0.76,0.97,33.94,-7.73,-0.42
-0.26,-0.74,0.98,37.32,-6.93,-3.61
-0.28,-0.72,1.01,40.52,-5.99,-6.96
-0.31,-0.7,1.03,43.36,-4.77,-10.54
-0.35,-0.69,1.05,45.62,-3.13,-14.52
-0.35,-0.69,1.05,45.62,-3.13,-14.52
-0.4,-0.69,1.06,47.23,-1.01,-19.18
-0.47,-0.68,1.06,48.34,1.46,-25.04
-0.51,-0.65,1.06,49.5,4.34,-32.31
-0.53,-0.59,1.07,51.03,7.78,-40.65
-0.54,-0.51,1.12,52.65,11.78,-49.44
-0.54,-0.51,1.12,52.65,11.78,-49.44
-0.57,-0.42,1.18,53.62,16.37,-58.19
-0.6,-0.35,1.19,53.02,21.54,-66.68
-0.64,-0.3,1.14,50.18,26.76,-74.45
-0.71,-0.28,1.07,45.12,30.57,-81.01
-0.8,-0.31,0.99,39.07,31.37,-86.2
-0.8,-0.31,0.99,39.07,31.37,-86.2
-0.87,-0.35,0.92,33.83,28.16,-90.15
-0.92,-0.38,0.84,30.54,20.8,-93.08
-0.94,-0.36,0.77,29.66,9.65,-95.23
-0.9,-0.3,0.75,31.25,-4.49,-96.98
-0.8,-0.22,0.77,34.69,-20.3,-98.7
-0.8,-0.22,0.77,34.69,-20.3,-98.7
-0.66,-0.12,0.82,38.8,-36.02,-100.58
-0.52,-0.02,0.88,42.35,-49.8,-102.65
-0.38,0.06,0.93,44.42,-60.27,-104.93
-0.27,0.1,0.99,44.31,-66.82,-107.18
-0.19,0.11,1.02,41.45,-69.47,-109.05
-0.19,0.11,1.02,41.45,-69.47,-109.05
-0.16,0.08,1.02,36.05,-68.59,-110.33
-0.18,0.02,0.98,29.16,-65.15,-111.2
-0.22,-0.05,0.94,22.3,-60.42,-112.13
-0.28,-0.09,0.91,16.86,-55.32,-113.34
-0.34,-0.11,0.89,13.63,-50.6,-114.9
-0.34,-0.11,0.89,13.63,-50.6,-114.9
-0.37,-0.08,0.9,12.81,-47.01,-117.13
-0.38,-0.02,0.93,13.91,-44.8,-120.32
-0.37,0.05,0.98,16.25,-43.68,-124.54
-0.35,0.13,1.03,19.38,-43.24,-129.67
-0.34,0.2,1.07,22.74,-43.14,-135.2
-0.34,0.2,1.07,22.74,-43.14,-135.2
-0.35,0.29,1.1,25.67,-43.31,-140.39
-0.37,0.4,1.14,27.58,-43.68,-144.99
-0.39,0.51,1.19,27.9,-44.13,-149.09
-0.38,0.59,1.2,26.17,-44.61,-152.75
-0.37,0.65,1.18,22.31,-45.16,-155.75
-0.37,0.65,1.18,22.31,-45.16,-155.75
-0.35,0.7,1.14,16.71,-45.84,-157.88
-0.35,0.74,1.09,10.15,-46.54,-159.1
-0.33,0.77,1.04,3.48,-47.03,-159.65
-0.3,0.81,0.99,-2.67,-47.2,-159.55
-0.27,0.85,0.95,-7.98,-47.06,-158.75
-0.27,0.85,0.95,-7.98,-47.06,-158.75
-0.25,0.9,0.92,-12.38,-46.25,-157.26
-0.24,0.95,0.88,-15.91,-44.68,-155.43
-0.25,0.99,0.84,-18.86,-42.62,-153.52
-0.26,1.01,0.8,-21.43,-40.31,-151.62
-0.26,1.02,0.78,-23.56,-37.92,-149.79
-0.26,1.02,0.78,-23.56,-37.92,-149.79
-0.26,1.02,0.77,-25.23,-35.39,-148.08
-0.25,1.02,0.77,-26.34,-32.76,-146.34
-0.24,1.03,0.77,-26.9,-30.0,-144.29
-0.21,1.05,0.78,-27.12,-27.06,-141.64
-0.19,1.06,0.8,-27.45,-23.85,-138.19
-0.19,1.06,0.8,-27.45,-23.85,-138.19
-0.19,1.07,0.81,-28.35,-20.27,-134.02
-0.19,1.07,0.81,-30.09,-16.52,-129.41
-0.19,1.03,0.82,-32.63,-12.89,-124.52
-0.18,0.97,0.82,-35.67,-9.47,-119.4
-0.18,0.91,0.83,-38.66,-6.29,-114.05
-0.18,0.91,0.83,-38.66,-6.29,-114.05
-0.18,0.86,0.83,-41.08,-3.35,-108.55
-0.18,0.81,0.83,-42.63,-0.65,-103.1
-0.18,0.76,0.84,-43.25,1.81,-97.89
-0.17,0.72,0.84,-42.97,4.05,-92.95
-0.16,0.69,0.85,-41.9,6.13,-88.38
-0.16,0.69,0.85,-41.9,6.13,-88.38
-0.16,0.66,0.87,-40.05,8.08,-84.26
-0.15,0.63,0.88,-37.43,9.85,-80.49
-0.15,0.62,0.89,-34.06,11.35,-76.92
-0.14,0.61,0.9,-30.06,12.54,-73.41
-0.13,0.62,0.91,-25.71,13.38,-69.94
-0.13,0.62,0.91,-25.71,13.38,-69.94
-0.12,0.63,0.93,-21.31,13.91,-66.51
-0.11,0.64,0.94,-17.04,14.18,-63.11
-0.11,0.65,0.96,-13.05,14.35,-59.77
-0.12,0.66,0.97,-9.41,14.54,-56.45
-0.13,0.69,0.98,-6.18,14.67,-53.22
-0.13,0.69,0.98,-6.18,14.67,-53.22
-0.14,0.72,0.99,-3.39,14.6,-50.07
-0.15,0.74,1.01,-1.21,14.28,-46.87
-0.15,0.76,1.03,0.07,13.72,-43.59
-0.13,0.75,1.04,0.26,12.88,-40.21
-0.13,0.74,1.04,-0.49,11.74,-36.68
-0.13,0.74,1.04,-0.49,11.74,-36.68
-0.12,0.71,1.03,-1.62,10.39,-33.03
-0.11,0.68,1.02,-2.56,8.76,-29.34
-0.1,0.65,1.01,-2.93,6.88,-25.64
-0.08,0.64,1.0,-2.51,4.82,-21.93
-0.07,0.64,1.0,-1.26,2.7,-18.27
-0.07,0.64,1.0,-1.26,2.7,-18.27
-0.05,0.65,1.0,0.71,0.69,-14.71
-0.04,0.68,1.0,3.26,-1.07,-11.2
-0.03,0.72,1.0,6.06,-2.52,-7.67
-0.02,0.75,1.0,8.78,-3.71,-4.09
0.01,0.8,1.01,11.15,-4.63,-0.43
0.01,0.8,1.01,11.15,-4.63,-0.43
0.03,0.83,1.03,12.93,-5.24,3.37
0.06,0.86,1.04,13.94,-5.38,7.27
0.08,0.88,1.05,14.23,-5.04,11.23
0.08,0.9,1.07,13.99,-4.19,15.03
0.08,0.91,1.08,13.54,-2.86,18.57
0.08,0.91,1.08,13.54,-2.86,18.57
0.05,0.92,1.07,13.13,-1.28,21.86
0.02,0.93,1.05,12.95,0.18,24.97
0.01,0.96,1.03,13.26,1.19,28.0
0.0,1.0,1.0,14.26,1.49,31.08
0.01,1.06,0.96,16.0,0.88,34.26
0.01,1.06,0.96,16.0,0.88,34.26
0.03,1.13,0.91,18.39,-0.79,37.46
0.08,1.22,0.86,21.35,-3.61,40.45
0.17,1.31,0.82,24.88,-7.51,43.04
0.3,1.41,0.81,28.91,-11.9,45.07
0.46,1.48,0.83,33.31,-15.49,46.53
0.46,1.48,0.83,33.31,-15.49,46.53
0.57,1.5,0.85,37.54,-16.62,48.05
0.56,1.48,0.86,40.67,-13.65,50.63
0.38,1.42,0.85,41.85,-5.54,54.54
0.13,1.33,0.83,41.46,6.62,58.46
-0.11,1.22,0.85,41.75,19.83,61.72
-0.11,1.22,0.85,41.75,19.83,61.72
-0.3,1.12,0.88,45.7,31.33,65.14
-0.4,1.1,0.88,54.1,40.72,69.49
-0.45,1.16,0.93,64.53,48.87,74.32
-0.52,1.25,1.02,74.0,55.81,78.79
-0.62,1.29,1.11,80.18,61.33,82.74
-0.62,1.29,1.11,80.18,61.33,82.74
-0.76,1.26,1.17,81.78,65.39,86.6
-0.92,1.17,1.18,78.34,67.65,90.74
-1.04,1.05,1.18,70.19,67.54,95.31
-1.12,0.89,1.17,58.11,64.65,100.33
-1.15,0.73,1.16,42.9,59.16,105.72
-1.15,0.73,1.16,42.9,59.16,105.72
-1.13,0.59,1.15,25.45,51.74,110.94
-1.08,0.43,1.17,6.99,43.45,115.45
-1.02,0.27,1.19,-11.59,35.38,118.97
-0.97,0.11,1.19,-29.69,28.38,121.54
-0.94,-0.02,1.18,-46.65,22.84,123.48
-0.94,-0.02,1.18,-46.65,22.84,123.48
-0.95,-0.15,1.15,-61.83,18.98,124.51
-0.94,-0.3,1.1,-74.91,16.39,123.98
-0.91,-0.45,1.05,-85.6,14.02,122.24
-0.85,-0.6,1.02,-93.58,11.46,120.01
-0.76,-0.71,0.99,-98.61,8.76,117.72
-0.76,-0.71,0.99,-98.61,8.76,117.72
-0.68,-0.78,0.93,-99.14,6.92,115.29
-0.67,-0.81,0.84,-93.85,6.43,111.8
-0.67,-0.86,0.85,-84.85,5.07,107.18
-0.65,-0.86,0.89,-74.57,2.08,103.14
-0.64,-0.78,0.93,-63.63,-1.42,100.18
-0.64,-0.78,0.93,-63.63,-1.42,100.18
-0.62,-0.71,0.96,-52.23,-4.37,97.13
-0.58,-0.65,0.97,-41.29,-6.73,93.51
-0.56,-0.6,1.01,-31.62,-8.55,89.74
-0.54,-0.54,1.0,-23.75,-9.66,86.08
-0.53,-0.48,0.98,-17.7,-10.24,82.72
-0.53,-0.48,0.98,-17.7,-10.24,82.72
-0.53,-0.43,0.97,-13.26,-10.61,79.79
-0.5,-0.4,0.97,-10.29,-10.96,77.33
-0.48,-0.38,0.95,-8.71,-11.18,75.5
-0.44,-0.36,0.94,-8.36,-11.4,74.44
-0.42,-0.36,0.92,-8.85,-11.73,74.05
-0.42,-0.36,0.92,-8.85,-11.73,74.05
-0.4,-0.36,0.91,-9.82,-12.07,74.05
-0.4,-0.37,0.9,-10.96,-12.43,74.23
-0.39,-0.38,0.89,-12.04,-12.98,74.47
-0.38,-0.37,0.88,-13.0,-13.81,74.63
-0.36,-0.36,0.88,-13.9,-15.04,74.67
-0.36,-0.36,0.88,-13.9,-15.04,74.67
-0.35,-0.34,0.88,-14.96,-16.66,74.56
-0.32,-0.33,0.89,-16.39,-18.68,74.24
-0.27,-0.32,0.9,-18.3,-21.05,73.7
-0.23,-0.33,0.92,-20.82,-23.47,72.97
-0.19,-0.33,0.92,-23.96,-25.69,72.08
-0.19,-0.33,0.92,-23.96,-25.69,72.08
-0.17,-0.35,0.91,-27.57,-27.59,70.94
-0.16,-0.37,0.89,-31.24,-29.16,69.41
-0.15,-0.39,0.86,-34.58,-30.42,67.35
-0.13,-0.4,0.84,-37.28,-31.32,64.85
-0.11,-0.4,0.82,-39.1,-31.86,61.95
-0.11,-0.4,0.82,-39.1,-31.86,61.95
-0.09,-0.39,0.8,-39.86,-31.91,58.73
-0.08,-0.37,0.8,-39.58,-31.39,55.22
-0.07,-0.34,0.79,-38.35,-30.36,51.56
-0.06,-0.3,0.79,-36.43,-28.79,47.93
-0.04,-0.27,0.81,-34.0,-26.74,44.5
-0.04,-0.27,0.81,-34.0,-26.74,44.5
-0.03,-0.24,0.83,-31.19,-24.26,41.45
-0.03,-0.22,0.86,-28.3,-21.38,38.88
-0.04,-0.19,0.88,-25.55,-18.16,36.72
-0.06,-0.17,0.89,-23.04,-14.86,34.75
-0.08,-0.15,0.91,-20.77,-11.78,32.88
-0.08,-0.15,0.91,-20.77,-11.78,32.88
-0.11,-0.13,0.93,-18.86,-9.15,31.09
-0.12,-0.1,0.94,-17.41,-7.15,29.16
-0.11,-0.08,0.95,-16.43,-5.8,26.94
-0.09,-0.08,0.96,-15.81,-4.95,24.52
-0.07,-0.07,0.96,-15.42,-4.42,22.14
-0.07,-0.07,0.96,-15.42,-4.42,22.14
-0.05,-0.07,0.96,-15.12,-4.0,19.98
-0.04,-0.06,0.96,-14.77,-3.51,18.1
-0.04,-0.05,0.95,-14.28,-2.97,16.47
-0.05,-0.04,0.94,-13.55,-2.36,15.04
-0.07,-0.02,0.94,-12.52,-1.75,13.74
-0.07,-0.02,0.94,-12.52,-1.75,13.74
-0.07,0.0,0.95,-11.23,-1.17,12.51
-0.08,0.03,0.96,-9.84,-0.6,11.39
-0.09,0.06,0.97,-8.54,-0.05,10.49
-0.1,0.08,0.98,-7.59,0.35,9.81
-0.11,0.1,0.98,-7.21,0.52,9.36
-0.11,0.1,0.98,-7.21,0.52,9.36
-0.11,0.1,0.98,-7.44,0.42,9.07
-0.11,0.08,0.97,-8.17,0.0,8.9
-0.11,0.06,0.95,-9.03,-0.6,8.82
-0.13,0.04,0.93,-9.56,-1.33,8.67
-0.13,0.05,0.91,-9.5,-2.2,8.23
-0.13,0.05,0.91,-9.5,-2.2,8.23
-0.12,0.07,0.9,-8.9,-3.19,7.4
-0.09,0.1,0.9,-8.03,-4.19,6.35
-0.05,0.13,0.9,-7.21,-4.95,5.26
-0.03,0.15,0.91,-6.57,-5.28,4.38
-0.01,0.17,0.92,-6.21,-5.04,3.82
-0.01,0.17,0.92,-6.21,-5.04,3.82
0.0,0.18,0.95,-6.32,-4.16,3.6
-0.01,0.19,0.98,-7.02,-2.68,3.71
-0.03,0.16,0.99,-8.43,-0.78,4.0
-0.06,0.12,0.99,-10.36,1.22,4.26
-0.08,0.08,0.98,-12.21,3.02,4.42
-0.08,0.08,0.98,-12.21,3.02,4.42
-0.1,0.06,0.98,-13.44,4.35,4.51
-0.11,0.05,0.99,-14.0,5.06,4.49
-0.12,0.05,0.99,-14.19,5.17,4.29
-0.11,0.06,1.0,-14.2,4.82,3.94
-0.1,0.07,0.99,-14.11,4.24,3.4
-0.1,0.07,0.99,-14.11,4.24,3.4
-0.08,0.08,0.99,-13.93,3.63,2.69
-0.06,0.1,1.0,-13.78,3.18,2.06
-0.05,0.12,1.0,-13.98,3.05,1.57
-0.04,0.12,1.01,-14.7,3.34,1.25
-0.05,0.1,1.02,-15.9,4.0,1.06
-0.05,0.1,1.02,-15.9,4.0,1.06
-0.06,0.07,1.01,-17.38,4.86,0.97
-0.07,0.04,1.0,-18.83,5.81,0.93
-0.09,0.02,0.99,-19.9,6.77,0.94
-0.11,0.0,0.99,-20.28,7.57,0.92
-0.12,0.01,1.0,-19.99,8.13,0.78
-0.12,0.01,1.0,-19.99,8.13,0.78
-0.13,0.02,1.0,-19.23,8.39,0.41
-0.12,0.04,1.0,-18.28,8.36,-0.2
-0.1,0.05,1.0,-17.34,8.1,-0.86
-0.08,0.06,1.01,-16.41,7.72,-1.41
-0.08,0.06,1.02,-15.6,7.31,-1.76
-0.08,0.06,1.02,-15.6,7.31,-1.76
-0.08,0.06,1.03,-15.03,6.91,-1.91
-0.09,0.05,1.04,-14.76,6.48,-1.92
-0.09,0.03,1.04,-14.64,6.06,-1.84
-0.09,0.01,1.04,-14.55,5.63,-1.72
-0.1,-0.0,1.03,-14.3,5.17,-1.69
-0.1,-0.0,1.03,-14.3,5.17,-1.69
-0.11,-0.01,1.02,-13.71,4.73,-1.87
-0.11,-0.01,1.02,-12.77,4.34,-2.33
-0.1,0.0,1.02,-11.55,4.02,-3.02
-0.09,0.02,1.02,-10.14,3.86,-3.83
-0.08,0.05,1.02,-8.75,3.93,-4.66
-0.08,0.05,1.02,-8.75,3.93,-4.66
-0.08,0.08,1.03,-7.53,4.18,-5.35
-0.07,0.1,1.03,-6.6,4.58,-5.79
-0.07,0.1,1.03,-6.05,5.05,-5.96
-0.06,0.1,1.04,-5.79,5.59,-5.88
-0.05,0.1,1.05,-5.76,6.11,-5.64
-0.05,0.1,1.05,-5.76,6.11,-5.64
-0.06,0.09,1.05,-5.93,6.54,-5.28
-0.07,0.09,1.05,-6.29,6.82,-4.91
-0.07,0.08,1.06,-6.69,6.88,-4.57
-0.08,0.08,1.07,-7.14,6.81,-4.37
-0.08,0.08,1.09,-7.72,6.62,-4.32
-0.08,0.08,1.09,-7.72,6.62,-4.32
-0.1,0.08,1.09,-8.53,6.27,-4.38
-0.12,0.08,1.1,-9.58,5.72,-4.56
-0.14,0.07,1.09,-10.79,4.9,-4.83
-0.15,0.06,1.09,-12.02,3.78,-5.15
-0.17,0.05,1.07,-13.07,2.27,-5.47
-0.17,0.05,1.07,-13.07,2.27,-5.47
-0.18,0.04,1.06,-13.82,0.31,-5.79
-0.19,0.04,1.05,-14.22,-2.09,-6.12
-0.18,0.04,1.04,-14.25,-4.79,-6.5
-0.16,0.05,1.02,-13.87,-7.47,-6.86
-0.15,0.06,1.01,-13.19,-9.86,-7.21
-0.15,0.06,1.01,-13.19,-9.86,-7.21
-0.14,0.07,1.0,-12.26,-11.75,-7.54
-0.12,0.09,0.98,-11.2,-13.01,-7.82
-0.11,0.1,0.97,-10.09,-13.55,-8.05
-0.1,0.11,0.96,-8.98,-13.34,-8.23
-0.09,0.12,0.97,-7.9,-12.45,-8.26
-0.09,0.12,0.97,-7.9,-12.45,-8.26
-0.09,0.14,0.96,-6.85,-10.99,-8.08
-0.08,0.14,0.98,-5.92,-9.18,-7.72
-0.09,0.14,0.99,-5.19,-7.21,-7.15
-0.09,0.13,1.0,-4.67,-5.22,-6.5
-0.08,0.12,1.02,-4.31,-3.35,-5.89
-0.08,0.12,1.02,-4.31,-3.35,-5.89
-0.08,0.1,1.03,-4.03,-1.71,-5.35
-0.07,0.08,1.04,-3.7,-0.35,-4.86
-0.07,0.07,1.05,-3.24,0.65,-4.51
-0.06,0.06,1.06,-2.62,1.31,-4.28
-0.06,0.06,1.07,-1.89,1.59,-4.15
-0.06,0.06,1.07,-1.89,1.59,-4.15
-0.06,0.06,1.07,-1.04,1.51,-4.15
-0.06,0.07,1.07,-0.13,1.12,-4.28
