ax,ay,az,gx,gy,gz
0.09,0.9,0.88,12.18,0.76,1.75
0.1,0.91,0.86,15.53,0.08,7.45
0.1,0.91,0.86,15.53,0.08,7.45
0.13,0.92,0.86,18.87,-1.19,13.26
0.17,0.94,0.88,22.04,-2.48,18.86
0.18,0.96,0.9,24.68,-3.1,24.28
0.16,0.98,0.92,26.4,-2.69,29.57
0.12,0.99,0.94,26.87,-1.29,34.7
0.12,0.99,0.94,26.87,-1.29,34.7
0.05,0.98,0.95,25.86,0.75,39.71
-0.02,0.95,0.95,23.43,3.03,44.54
-0.07,0.91,0.93,20.06,5.19,49.04
-0.1,0.88,0.93,16.49,6.92,53.26
-0.12,0.86,0.95,13.2,8.22,57.23
-0.12,0.86,0.95,13.2,8.22,57.23
-0.13,0.85,0.96,10.33,9.15,61.13
-0.16,0.84,0.95,7.63,9.68,65.15
-0.2,0.81,0.94,4.81,9.65,69.32
-0.23,0.76,0.93,1.72,8.94,73.65
-0.26,0.69,0.93,-1.43,7.6,78.14
-0.26,0.69,0.93,-1.43,7.6,78.14
-0.29,0.63,0.94,-4.32,5.97,82.72
-0.3,0.6,0.96,-6.67,4.47,87.2
-0.29,0.58,0.97,-8.48,3.5,91.36
-0.28,0.55,0.99,-10.24,3.16,95.11
-0.27,0.51,0.99,-12.55,3.31,98.57
-0.27,0.51,0.99,-12.55,3.31,98.57
-0.28,0.46,1.01,-15.65,3.89,101.79
-0.31,0.4,1.03,-19.31,4.95,104.78
-0.34,0.32,1.05,-23.17,6.55,107.46
-0.39,0.22,1.06,-27.04,8.58,109.9
-0.44,0.14,1.04,-30.68,10.66,112.1
-0.44,0.14,1.04,-30.68,10.66,112.1
-0.46,0.06,1.03,-33.92,12.34,113.9
-0.48,-0.02,1.02,-36.47,13.37,115.15
-0.47,-0.09,1.0,-38.17,13.72,115.79
-0.45,-0.15,0.98,-38.93,13.38,115.71
-0.42,-0.2,0.97,-38.68,12.51,115.03
-0.42,-0.2,0.97,-38.68,12.51,115.03
-0.4,-0.23,0.97,-37.67,11.29,113.78
-0.37,-0.27,0.96,-36.22,9.99,112.01
-0.33,-0.3,0.96,-34.52,8.75,109.87
-0.32,-0.31,0.98,-32.71,7.86,107.26
-0.31,-0.36,0.98,-31.03,7.48,103.93
-0.31,-0.36,0.98,-31.03,7.48,103.93
-0.33,-0.39,0.98,-29.93,7.27,100.59
-0.36,-0.4,0.99,-29.22,7.47,97.07
-0.38,-0.39,1.0,-28.45,8.54,92.72
-0.38,-0.39,0.98,-27.72,10.13,87.53
-0.38,-0.37,0.98,-27.32,11.6,82.06
-0.38,-0.37,0.98,-27.32,11.6,82.06
-0.35,-0.36,0.98,-27.0,13.01,76.43
-0.33,-0.37,0.99,-26.57,14.47,71.05
-0.33,-0.39,0.99,-26.01,16.01,66.26
-0.35,-0.41,0.98,-24.97,17.66,62.14
-0.38,-0.43,0.97,-23.24,19.27,58.56
-0.38,-0.43,0.97,-23.24,19.27,58.56
-0.39,-0.44,0.94,-20.63,20.45,55.33
-0.39,-0.43,0.92,-17.11,20.85,52.3
-0.38,-0.41,0.91,-12.87,20.27,49.4
-0.36,-0.37,0.92,-8.28,18.82,46.62
-0.32,-0.32,0.94,-3.95,16.74,44.02
-0.32,-0.32,0.94,-3.95,16.74,44.02
-0.3,-0.28,0.96,-0.48,14.28,41.65
-0.29,-0.25,0.99,1.68,11.84,39.58
-0.28,-0.25,1.02,2.23,9.74,37.74
-0.28,-0.28,1.03,1.25,8.23,36.06
-0.28,-0.32,1.03,-0.79,7.32,34.3
-0.28,-0.32,1.03,-0.79,7.32,34.3
-0.28,-0.37,1.01,-3.22,6.92,32.21
-0.27,-0.41,1.01,-5.42,6.87,29.67
-0.26,-0.43,1.0,-7.05,7.01,26.84
-0.24,-0.45,0.98,-7.92,7.14,23.82
-0.22,-0.46,0.98,-7.94,7.21,20.82
-0.22,-0.46,0.98,-7.94,7.21,20.82
-0.21,-0.47,0.98,-7.08,7.27,17.99
-0.2,-0.48,0.99,-5.44,7.29,15.47
-0.2,-0.48,0.98,-3.16,7.28,13.23
-0.2,-0.49,0.98,-0.34,7.14,11.27
-0.21,-0.49,0.99,2.88,6.66,9.6
-0.21,-0.49,0.99,2.88,6.66,9.6
-0.21,-0.5,1.0,6.44,5.91,8.19
-0.21,-0.5,1.02,10.19,4.97,7.14
-0.23,-0.5,1.03,13.89,3.9,6.61
-0.26,-0.5,1.05,17.34,2.69,6.47
-0.3,-0.5,1.07,20.4,1.32,6.4
-0.3,-0.5,1.07,20.4,1.32,6.4
-0.35,-0.52,1.09,23.08,-0.22,6.09
-0.4,-0.54,1.12,25.43,-2.11,5.35
-0.46,-0.55,1.14,27.48,-4.51,3.74
-0.51,-0.56,1.14,29.31,-7.35,0.98
-0.53,-0.56,1.13,31.06,-10.76,-2.79
-0.53,-0.56,1.13,31.06,-10.76,-2.79
-0.51,-0.57,1.13,32.89,-14.76,-7.19
-0.48,-0.56,1.16,34.8,-19.11,-11.61
-0.46,-0.53,1.19,36.5,-23.44,-15.7
-0.43,-0.49,1.2,37.3,-27.74,-19.51
-0.42,-0.48,1.19,36.8,-32.14,-23.17
-0.42,-0.48,1.19,36.8,-32.14,-23.17
-0.41,-0.47,1.17,35.03,-36.63,-26.78
-0.39,-0.45,1.14,32.22,-41.07,-30.54
-0.36,-0.43,1.1,28.52,-45.55,-34.49
-0.31,-0.4,1.06,24.01,-49.92,-38.51
-0.26,-0.37,1.03,18.75,-53.94,-42.49
-0.26,-0.37,1.03,18.75,-53.94,-42.49
-0.21,-0.36,1.01,12.9,-57.06,-46.32
-0.18,-0.35,1.01,6.74,-58.87,-49.88
-0.17,-0.36,0.99,0.48,-59.23,-53.1
-0.2,-0.36,0.97,-5.74,-58.36,-56.0
-0.22,-0.37,0.96,-11.68,-56.55,-59.11
-0.22,-0.37,0.96,-11.68,-56.55,-59.11
-0.22,-0.38,0.94,-16.7,-54.03,-62.94
-0.2,-0.38,0.93,-20.39,-50.89,-67.55
-0.17,-0.38,0.93,-22.71,-47.14,-72.61
-0.16,-0.35,0.94,-23.78,-42.72,-77.85
-0.17,-0.31,0.95,-23.83,-37.6,-83.2
-0.17,-0.31,0.95,-23.83,-37.6,-83.2
-0.19,-0.27,0.97,-23.11,-31.86,-88.71
-0.24,-0.22,1.0,-22.01,-25.68,-94.59
-0.29,-0.18,1.02,-20.76,-19.35,-101.14
-0.34,-0.13,1.03,-19.47,-13.23,-108.3
-0.37,-0.08,1.04,-18.17,-7.89,-115.68
-0.37,-0.08,1.04,-18.17,-7.89,-115.68
-0.39,-0.04,1.05,-16.96,-3.65,-122.82
-0.39,0.01,1.08,-15.96,-0.54,-129.23
-0.42,0.05,1.1,-15.22,1.58,-134.66
-0.46,0.1,1.1,-14.87,2.66,-139.18
-0.48,0.15,1.1,-15.03,2.6,-143.07
-0.48,0.15,1.1,-15.03,2.6,-143.07
-0.48,0.2,1.1,-15.58,1.38,-146.54
-0.46,0.25,1.11,-16.37,-0.71,-149.69
-0.41,0.31,1.13,-17.37,-3.09,-152.61
-0.34,0.37,1.15,-18.57,-4.96,-155.32
-0.28,0.43,1.15,-19.93,-5.76,-157.57
-0.28,0.43,1.15,-19.93,-5.76,-157.57
-0.25,0.48,1.16,-21.4,-5.22,-158.95
-0.25,0.53,1.16,-22.98,-3.33,-159.33
-0.3,0.56,1.14,-24.72,-0.32,-158.99
-0.38,0.59,1.11,-26.38,3.24,-158.42
-0.47,0.6,1.08,-27.62,6.7,-158.27
-0.47,0.6,1.08,-27.62,6.7,-158.27
-0.56,0.62,1.05,-27.94,9.52,-158.92
-0.63,0.66,1.03,-26.96,11.28,-160.47
-0.65,0.71,1.0,-24.69,11.65,-162.83
-0.61,0.78,0.99,-21.47,10.36,-165.59
-0.54,0.85,0.99,-17.77,7.49,-168.07
-0.54,0.85,0.99,-17.77,7.49,-168.07
-0.46,0.92,0.99,-14.12,3.55,-169.82
-0.38,0.99,0.97,-11.01,-0.82,-170.49
-0.32,1.06,0.95,-8.72,-5.05,-169.96
-0.27,1.12,0.92,-7.5,-8.69,-168.39
-0.24,1.16,0.91,-7.48,-11.47,-165.99
-0.24,1.16,0.91,-7.48,-11.47,-165.99
-0.21,1.18,0.91,-8.77,-13.24,-162.77
-0.2,1.18,0.9,-11.38,-13.8,-158.96
-0.2,1.17,0.9,-15.1,-13.14,-154.56
-0.22,1.13,0.91,-19.38,-11.47,-149.66
-0.25,1.07,0.9,-23.48,-9.22,-144.35
-0.25,1.07,0.9,-23.48,-9.22,-144.35
-0.28,1.02,0.89,-26.71,-6.91,-138.66
-0.3,0.99,0.88,-28.73,-5.01,-132.68
-0.32,0.96,0.87,-29.51,-3.9,-126.68
-0.3,0.94,0.86,-29.21,-3.75,-120.96
-0.26,0.91,0.85,-27.88,-4.6,-115.44
-0.26,0.91,0.85,-27.88,-4.6,-115.44
-0.2,0.89,0.84,-25.68,-6.19,-109.9
-0.15,0.89,0.84,-22.8,-8.13,-104.14
-0.1,0.9,0.84,-19.53,-10.08,-98.16
-0.06,0.9,0.85,-16.38,-11.69,-92.09
-0.03,0.89,0.86,-13.85,-12.76,-86.0
-0.03,0.89,0.86,-13.85,-12.76,-86.0
-0.01,0.86,0.86,-12.12,-13.09,-79.97
0.01,0.82,0.87,-10.99,-12.64,-74.01
0.02,0.79,0.88,-10.26,-11.52,-68.21
0.02,0.75,0.87,-9.68,-9.89,-62.54
0.02,0.72,0.88,-9.09,-7.98,-57.08
0.02,0.72,0.88,-9.09,-7.98,-57.08
0.02,0.69,0.89,-8.41,-6.09,-51.88
0.02,0.67,0.89,-7.61,-4.35,-47.03
0.02,0.66,0.9,-6.6,-3.0,-42.67
0.03,0.64,0.91,-5.35,-2.17,-38.77
0.04,0.63,0.92,-3.93,-1.78,-35.21
0.04,0.63,0.92,-3.93,-1.78,-35.21
0.06,0.63,0.93,-2.28,-1.75,-31.89
0.07,0.64,0.94,-0.4,-1.85,-28.78
0.07,0.66,0.95,1.64,-1.89,-25.88
0.07,0.69,0.96,3.69,-1.75,-23.11
0.07,0.71,0.97,5.53,-1.5,-20.34
0.07,0.71,0.97,5.53,-1.5,-20.34
0.07,0.73,0.99,6.91,-1.19,-17.52
0.07,0.75,0.99,7.85,-0.8,-14.68
0.08,0.77,1.0,8.45,-0.31,-11.83
0.08,0.79,1.01,8.77,0.19,-8.95
0.08,0.82,1.01,8.86,0.64,-5.97
0.08,0.82,1.01,8.86,0.64,-5.97
0.1,0.85,1.03,8.72,0.89,-2.91
0.11,0.88,1.05,8.31,0.92,0.25
0.12,0.9,1.07,7.77,0.89,3.53
0.12,0.92,1.09,7.23,0.83,6.88
0.1,0.95,1.1,6.83,0.73,10.21
0.1,0.95,1.1,6.83,0.73,10.21
0.07,0.97,1.13,6.57,0.48,13.38
0.05,1.01,1.15,6.53,0.0,16.34
0.04,1.06,1.17,6.81,-0.65,19.06
0.04,1.12,1.19,7.32,-1.45,21.63
0.05,1.18,1.21,7.83,-2.42,24.23
0.05,1.18,1.21,7.83,-2.42,24.23
0.06,1.23,1.23,8.08,-3.68,27.14
0.06,1.28,1.23,7.74,-5.08,30.57
0.05,1.3,1.22,6.76,-6.66,34.46
0.03,1.29,1.21,5.37,-8.49,38.8
0.01,1.25,1.17,3.9,-10.74,43.6
0.01,1.25,1.17,3.9,-10.74,43.6
-0.02,1.21,1.13,2.89,-13.56,48.69
-0.02,1.17,1.09,3.08,-16.97,53.81
0.0,1.13,1.07,4.87,-20.77,58.83
0.03,1.11,1.05,8.24,-24.44,63.75
0.03,1.09,1.02,12.68,-27.54,68.35
0.03,1.09,1.02,12.68,-27.54,68.35
0.03,1.06,0.98,17.78,-30.13,72.55
0.05,1.03,0.97,23.3,-32.31,76.27
0.08,1.0,0.96,29.07,-33.79,79.75
0.08,0.97,0.98,35.08,-33.92,83.45
0.06,0.94,0.99,40.83,-32.29,87.47
0.06,0.94,0.99,40.83,-32.29,87.47
0.01,0.9,0.99,45.64,-29.46,91.75
-0.04,0.86,1.01,48.89,-25.91,96.06
-0.1,0.8,1.04,50.5,-21.83,99.97
-0.16,0.72,1.08,50.78,-17.26,103.05
-0.24,0.64,1.1,49.99,-12.43,105.21
-0.24,0.64,1.1,49.99,-12.43,105.21
-0.32,0.55,1.12,48.34,-7.92,106.58
-0.39,0.47,1.15,45.9,-4.16,107.51
-0.45,0.38,1.17,42.7,-1.42,108.4
-0.51,0.31,1.19,38.77,0.07,109.49
-0.55,0.25,1.19,34.19,0.17,110.61
-0.55,0.25,1.19,34.19,0.17,110.61
-0.56,0.18,1.19,29.02,-1.01,111.55
-0.56,0.11,1.19,23.42,-3.2,112.29
-0.56,0.04,1.19,17.57,-6.16,112.93
-0.56,-0.01,1.19,11.69,-9.4,113.28
-0.55,-0.06,1.17,6.05,-12.42,113.03
-0.55,-0.06,1.17,6.05,-12.42,113.03
-0.53,-0.11,1.18,0.62,-15.01,112.3
-0.51,-0.16,1.18,-4.73,-16.8,111.26
-0.48,-0.22,1.19,-10.1,-17.56,109.92
-0.46,-0.28,1.19,-15.64,-17.58,108.47
-0.45,-0.34,1.17,-21.26,-16.96,106.91
-0.45,-0.34,1.17,-21.26,-16.96,106.91
-0.44,-0.42,1.13,-26.54,-15.78,104.9
-0.45,-0.49,1.09,-31.09,-14.46,102.53
-0.45,-0.56,1.03,-34.54,-13.07,99.56
-0.44,-0.6,1.0,-36.65,-11.98,95.65
-0.38,-0.68,0.94,-37.27,-11.21,90.59
-0.38,-0.68,0.94,-37.27,-11.21,90.59
-0.33,-0.73,0.9,-36.61,-11.33,85.61
-0.3,-0.74,0.87,-34.34,-11.79,81.3
-0.28,-0.73,0.86,-30.12,-11.97,77.21
-0.28,-0.7,0.87,-24.46,-11.79,73.07
-0.28,-0.64,0.9,-18.4,-11.47,68.77
-0.28,-0.64,0.9,-18.4,-11.47,68.77
-0.27,-0.59,0.91,-12.73,-10.94,64.23
-0.26,-0.55,0.91,-7.88,-10.03,59.44
-0.24,-0.51,0.9,-3.76,-8.66,54.53
-0.22,-0.47,0.89,-0.13,-6.72,49.69
-0.2,-0.41,0.91,3.21,-4.12,45.28
-0.2,-0.41,0.91,3.21,-4.12,45.28
-0.21,-0.35,0.94,5.97,-0.94,41.58
-0.23,-0.31,0.93,7.77,2.49,38.62
-0.24,-0.28,0.91,8.43,5.47,36.42
-0.24,-0.28,0.89,8.28,7.62,34.88
-0.23,-0.27,0.91,7.88,8.97,33.89
-0.23,-0.27,0.91,7.88,8.97,33.89
-0.24,-0.25,0.92,7.24,9.63,33.3
-0.25,-0.22,0.92,6.18,9.58,32.95
-0.25,-0.18,0.92,4.53,8.83,32.63
-0.22,-0.16,0.92,2.17,7.47,32.24
-0.22,-0.16,0.92,-1.03,5.69,31.95
-0.17,-0.15,0.93,-1.03,5.69,31.95
-0.14,-0.16,0.94,-5.04,3.79,31.89
-0.11,-0.19,0.92,-9.63,2.05,32.04
-0.12,-0.23,0.88,-14.43,0.44,32.28
-0.14,-0.26,0.83,-18.84,-1.3,32.32
-0.14,-0.26,0.83,-22.39,-3.19,31.89
-0.13,-0.26,0.8,-22.39,-3.19,31.89
-0.09,-0.25,0.79,-24.92,-5.06,30.86
-0.04,-0.23,0.79,-26.59,-6.52,29.35
0.02,-0.2,0.8,-27.74,-7.18,27.5
0.06,-0.19,0.8,-28.55,-6.77,25.55
0.06,-0.19,0.8,-28.55,-6.77,25.55
0.09,-0.18,0.8,-28.96,-5.28,23.65
0.08,-0.17,0.82,-28.9,-2.84,21.95
0.06,-0.16,0.84,-28.48,0.19,20.4
0.02,-0.16,0.86,-27.75,3.44,18.99
-0.02,-0.15,0.87,-26.74,6.51,17.63
-0.02,-0.15,0.87,-26.74,6.51,17.63
-0.06,-0.13,0.87,-25.4,9.05,16.18
-0.09,-0.11,0.87,-23.73,10.73,14.48
-0.08,-0.09,0.88,-21.72,11.51,12.43
-0.05,-0.05,0.88,-19.47,11.55,10.2
-0.0,-0.02,0.9,-17.11,11.13,8.07
-0.0,-0.02,0.9,-17.11,11.13,8.07
0.05,0.01,0.92,-14.87,10.61,6.37
0.08,0.04,0.95,-13.0,10.24,5.27
0.08,0.06,0.99,-11.81,10.21,4.73
0.06,0.06,1.01,-11.49,10.48,4.56
0.03,0.05,1.02,-12.07,10.89,4.57
0.03,0.05,1.02,-12.07,10.89,4.57
-0.01,0.02,1.0,-13.21,11.16,4.55
-0.04,0.0,0.99,-14.39,11.1,4.28
-0.05,-0.0,0.97,-15.21,10.64,3.59
-0.03,0.01,0.96,-15.51,9.76,2.54
-0.01,0.03,0.95,-15.33,8.74,1.26
-0.01,0.03,0.95,-15.33,8.74,1.26
0.03,0.04,0.94,-14.74,7.81,0.06
0.05,0.06,0.95,-13.75,7.2,-0.88
0.06,0.08,0.97,-12.44,7.04,-1.44
0.04,0.1,0.98,-11.02,7.32,-1.68
0.02,0.11,0.99,-9.74,7.82,-1.67
0.02,0.11,0.99,-9.74,7.82,-1.67
-0.01,0.11,0.99,-8.72,8.26,-1.48
-0.03,0.11,1.0,-7.97,8.37,-1.27
-0.05,0.12,0.99,-7.47,8.1,-1.1
-0.06,0.13,0.98,-7.14,7.42,-1.06
-0.05,0.14,0.97,-7.08,6.39,-1.13
-0.05,0.14,0.97,-7.08,6.39,-1.13
-0.01,0.14,0.98,-7.35,5.04,-1.25
0.03,0.14,0.98,-7.9,3.74,-1.19
0.05,0.13,0.98,-8.54,2.94,-0.95
0.05,0.11,0.99,-9.17,2.59,-0.54
0.04,0.11,0.99,-9.73,2.63,-0.1
0.04,0.11,0.99,-9.73,2.63,-0.1
0.02,0.1,1.0,-10.17,2.97,0.21
0.01,0.09,1.0,-10.52,3.39,0.27
0.0,0.09,1.01,-10.77,3.75,0.06
0.0,0.09,1.01,-10.89,4.02,-0.35
0.01,0.09,1.01,-10.91,4.24,-0.86
0.01,0.09,1.01,-10.91,4.24,-0.86
0.02,0.09,1.01,-10.85,4.5,-1.38
0.03,0.09,1.01,-10.65,4.88,-1.87
0.04,0.09,1.01,-10.28,5.42,-2.37
0.04,0.1,1.03,-9.78,6.21,-2.77
0.02,0.1,1.03,-9.16,7.14,-3.06
0.02,0.1,1.03,-9.16,7.14,-3.06
-0.01,0.12,1.04,-8.48,7.98,-3.38
-0.04,0.13,1.04,-7.86,8.48,-3.75
-0.05,0.14,1.04,-7.4,8.52,-4.15
-0.04,0.16,1.04,-7.16,8.07,-4.57
-0.03,0.18,1.04,-7.13,7.27,-4.87
-0.03,0.18,1.04,-7.13,7.27,-4.87
-0.01,0.18,1.05,-7.35,6.3,-4.96
0.01,0.19,1.05,-7.83,5.36,-4.77
0.02,0.19,1.05,-8.49,4.63,-4.3
0.03,0.17,1.05,-9.26,4.19,-3.6
0.02,0.15,1.05,-9.99,3.95,-2.71
0.02,0.15,1.05,-9.99,3.95,-2.71
-0.01,0.13,1.03,-10.5,3.75,-1.75
-0.03,0.12,1.02,-10.71,3.46,-0.9
-0.04,0.12,1.02,-10.68,2.99,-0.26
-0.03,0.12,1.02,-10.56,2.43,0.06
-0.01,0.12,1.02,-10.5,1.9,0.09
-0.01,0.12,1.02,-10.5,1.9,0.09
0.0,0.11,1.02,-10.54,1.56,-0.07
0.01,0.1,1.02,-10.62,1.45,-0.33
0.02,0.09,1.01,-10.62,1.63,-0.6
0.02,0.08,1.01,-10.41,2.04,-0.85
0.01,0.08,1.0,-9.88,2.6,-1.06
0.01,0.08,1.0,-9.88,2.6,-1.06
-0.01,0.09,1.0,-9.11,3.15,-1.25
-0.02,0.1,1.0,-8.15,3.5,-1.48
-0.02,0.12,1.01,-7.14,3.68,-1.74
-0.02,0.14,1.02,-6.27,3.71,-1.95
-0.01,0.16,1.03,-5.76,3.62,-2.1
-0.01,0.16,1.03,-5.76,3.62,-2.1
-0.0,0.17,1.05,-5.75,3.52,-2.12
0.01,0.17,1.06,-6.28,3.5,-1.97
0.01,0.15,1.06,-7.31,3.62,-1.68
0.01,0.13,1.05,-8.59,3.8,-1.28
-0.01,0.1,1.04,-9.81,3.97,-0.86
-0.01,0.1,1.04,-9.81,3.97,-0.86
-0.03,0.08,1.02,-10.67,4.01,-0.58
-0.04,0.07,1.01,-11.04,3.77,-0.49
-0.04,0.07,1.0,-10.87,3.25,-0.64
-0.03,0.09,1.0,-10.28,2.5,-0.9
-0.01,0.11,1.01,-9.49,1.7,-1.18
-0.01,0.11,1.01,-9.49,1.7,-1.18
0.01,0.13,1.02,-8.81,1.06,-1.37
0.02,0.14,1.03,-8.4,0.73,-1.37
0.02,0.14,1.04,-8.31,0.76,-1.22
0.01,0.13,1.04,-8.51,1.08,-0.98
-0.0,0.11,1.04,-8.89,1.5,-0.71
-0.0,0.11,1.04,-8.89,1.5,-0.71
-0.02,0.09,1.03,-9.26,1.89,-0.43
-0.03,0.08,1.03,-9.4,2.09,-0.26
-0.04,0.08,1.02,-9.23,2.02,-0.23
-0.04,0.08,1.01,-8.77,1.73,-0.29
-0.03,0.09,1.01,-8.14,1.28,-0.42
-0.03,0.09,1.01,-8.14,1.28,-0.42
-0.01,0.1,1.01,-7.43,0.85,-0.5
0.0,0.11,1.02,-6.83,0.54,-0.42
0.0,0.1,1.02,-6.39,0.4,-0.1
-0.0,0.09,1.02,-6.05,0.4,0.45
-0.01,0.08,1.02,-5.69,0.41,1.13
-0.01,0.08,1.02,-5.69,0.41,1.13
-0.03,0.07,1.02,-5.26,0.28,1.97
-0.04,0.07,1.02,-4.71,-0.11,2.83
-0.05,0.07,1.02,-4.05,-0.81,3.52
-0.06,0.07,1.01,-3.35,-1.79,3.96
-0.05,0.07,1.01,-2.61,-2.92,4.15
-0.05,0.07,1.01,-2.61,-2.92,4.15
-0.04,0.09,1.02,-1.91,-4.07,4.12
-0.02,0.11,1.02,-1.39,-5.12,3.88
-0.0,0.13,1.02,-1.24,-5.86,3.57
0.01,0.14,1.03,-1.58,-6.15,3.27
0.02,0.13,1.03,-2.4,-5.99,3.09
0.02,0.13,1.03,-2.4,-5.99,3.09
0.01,0.12,1.03,-3.56,-5.45,3.08
-0.01,0.1,1.02,-4.81,-4.74,3.05
-0.02,0.08,1.01,-5.95,-4.01,2.99
-0.03,0.06,1.0,-6.86,-3.37,2.88
-0.03,0.05,1.0,-7.43,-2.84,2.71
-0.03,0.05,1.0,-7.43,-2.84,2.71
-0.03,0.05,0.99,-7.63,-2.36,2.46
-0.03,0.05,1.0,-7.55,-1.91,2.19
-0.03,0.06,1.0,-7.35,-1.42,1.91
-0.04,0.06,1.0,-7.2,-0.86,1.67
-0.04,0.06,0.99,-7.11,-0.25,1.44
-0.04,0.06,0.99,-7.11,-0.25,1.44
-0.04,0.06,0.99,-7.07,0.44,1.25
-0.05,0.06,0.99,-7.08,1.22,1.12
-0.04,0.05,0.99,-7.13,2.05,1.14
-0.04,0.05,0.99,-7.24,2.92,1.35
-0.05,0.04,0.99,-7.38,3.78,1.7
-0.05,0.04,0.99,-7.38,3.78,1.7
-0.06,0.03,0.98,-7.56,4.57,2.18
-0.08,0.01,0.98,-7.82,5.23,2.64
-0.08,0.0,0.98,-8.04,5.71,2.99
-0.07,-0.01,0.98,-8.14,5.99,3.23
-0.06,-0.02,0.99,-8.14,6.27,3.42
-0.06,-0.02,0.99,-8.14,6.27,3.42
-0.06,-0.03,0.98,-7.98,6.7,3.52
-0.08,-0.03,0.98,-7.57,7.18,3.53
