ax,ay,az,gx,gy,gz
-0.12,0.29,0.95,-2.99,-1.56,-6.02
-0.13,0.29,0.95,-2.77,-1.45,-6.45
-0.13,0.3,0.96,-2.57,-1.28,-6.9
-0.13,0.3,0.96,-2.57,-1.28,-6.9
-0.14,0.31,0.96,-2.4,-1.13,-7.34
-0.14,0.31,0.96,-2.33,-1.01,-7.74
-0.14,0.32,0.97,-2.35,-0.97,-8.08
-0.14,0.32,0.97,-2.45,-1.11,-8.37
-0.13,0.32,0.97,-2.58,-1.41,-8.61
-0.13,0.32,0.97,-2.58,-1.41,-8.61
-0.12,0.31,0.97,-2.72,-1.81,-8.73
-0.12,0.29,0.98,-2.78,-2.25,-8.76
-0.12,0.27,0.98,-2.67,-2.68,-8.78
-0.12,0.26,0.98,-2.22,-3.0,-8.88
-0.13,0.24,0.99,-1.32,-3.23,-9.21
-0.13,0.24,0.99,-1.32,-3.23,-9.21
-0.13,0.24,0.99,0.07,-3.31,-9.87
-0.14,0.26,0.99,1.8,-3.35,-10.78
-0.14,0.28,0.99,3.67,-3.39,-11.85
-0.13,0.31,1.0,5.38,-3.42,-12.97
-0.14,0.33,0.99,6.74,-3.43,-14.06
-0.14,0.33,0.99,6.74,-3.43,-14.06
-0.14,0.35,0.98,7.67,-3.44,-15.01
-0.14,0.36,0.98,8.22,-3.51,-15.79
-0.14,0.37,0.97,8.46,-3.61,-16.38
-0.13,0.38,0.96,8.32,-3.78,-16.81
-0.12,0.38,0.95,7.89,-3.94,-17.09
-0.12,0.38,0.95,7.89,-3.94,-17.09
-0.1,0.38,0.94,7.31,-4.06,-17.23
-0.08,0.38,0.94,6.79,-4.12,-17.26
-0.06,0.38,0.93,6.44,-4.06,-17.23
-0.05,0.39,0.93,6.32,-3.9,-17.12
-0.03,0.41,0.93,6.41,-3.63,-16.98
-0.03,0.41,0.93,6.41,-3.63,-16.98
-0.02,0.44,0.94,6.66,-3.2,-16.85
-0.01,0.47,0.94,6.9,-2.67,-16.73
-0.0,0.52,0.93,6.92,-2.13,-16.62
0.01,0.56,0.92,6.66,-1.67,-16.54
0.03,0.6,0.91,6.18,-1.33,-16.48
0.03,0.6,0.91,6.18,-1.33,-16.48
0.06,0.65,0.92,5.7,-1.16,-16.24
0.1,0.71,0.92,5.16,-0.97,-15.77
0.12,0.77,0.91,4.42,-0.87,-14.92
0.14,0.82,0.91,3.37,-0.92,-13.62
0.15,0.87,0.92,1.9,-1.07,-11.93
0.15,0.87,0.92,1.9,-1.07,-11.93
0.16,0.92,0.92,0.0,-1.23,-9.83
0.17,0.95,0.94,-2.35,-1.44,-7.29
0.16,0.98,0.94,-5.15,-1.56,-4.36
0.15,1.0,0.95,-8.31,-1.54,-1.1
0.15,1.0,0.95,-11.71,-1.51,2.47
0.15,1.0,0.95,-11.71,-1.51,2.47
0.14,0.99,0.94,-15.06,-1.67,6.34
0.13,0.97,0.94,-18.06,-2.0,10.38
0.1,0.96,0.93,-20.41,-2.52,14.32
0.09,0.95,0.92,-21.72,-3.38,17.91
0.1,0.95,0.92,-21.76,-4.51,21.14
0.1,0.95,0.92,-21.76,-4.51,21.14
0.11,0.97,0.93,-20.66,-5.68,24.23
0.11,1.0,0.96,-18.89,-6.55,27.31
0.07,1.02,0.99,-17.0,-6.72,30.35
0.01,1.05,1.01,-15.29,-6.06,33.11
-0.05,1.05,1.02,-14.03,-4.84,35.47
-0.05,1.05,1.02,-14.03,-4.84,35.47
-0.1,1.05,1.02,-13.24,-3.45,37.52
-0.14,1.03,1.03,-12.77,-2.07,39.58
-0.17,1.02,1.02,-12.68,-0.85,41.88
-0.18,0.99,1.0,-13.04,0.02,44.29
-0.19,0.96,0.98,-13.72,0.51,46.81
-0.19,0.96,0.98,-13.72,0.51,46.81
-0.19,0.93,0.96,-14.6,0.62,49.47
-0.17,0.91,0.93,-15.51,0.42,52.26
-0.15,0.88,0.91,-16.25,-0.17,55.29
-0.15,0.85,0.9,-16.87,-1.04,58.99
-0.17,0.82,0.9,-17.79,-2.01,63.59
-0.17,0.82,0.9,-17.79,-2.01,63.59
-0.22,0.76,0.89,-19.28,-3.18,69.22
-0.26,0.69,0.88,-21.56,-4.54,75.77
-0.29,0.6,0.88,-24.38,-6.07,82.87
-0.32,0.51,0.91,-27.23,-7.55,90.02
-0.33,0.41,0.93,-29.66,-8.6,96.73
-0.33,0.41,0.93,-29.66,-8.6,96.73
-0.34,0.34,0.93,-31.59,-9.12,102.77
-0.32,0.28,0.92,-33.14,-9.22,107.88
-0.29,0.24,0.94,-34.26,-9.16,111.83
-0.26,0.2,0.99,-34.92,-8.24,114.51
-0.25,0.16,1.02,-35.22,-6.04,116.08
-0.25,0.16,1.02,-35.22,-6.04,116.08
-0.27,0.11,1.04,-35.98,-3.26,117.08
-0.28,0.06,1.09,-37.89,-0.37,117.89
-0.31,-0.01,1.14,-40.88,2.89,118.47
-0.37,-0.11,1.17,-44.67,6.66,118.56
-0.42,-0.2,1.16,-48.92,10.45,117.78
-0.42,-0.2,1.16,-48.92,10.45,117.78
-0.47,-0.29,1.11,-52.75,13.82,115.92
-0.5,-0.36,1.05,-55.27,16.21,112.85
-0.48,-0.38,0.99,-56.06,17.08,108.37
-0.43,-0.38,0.97,-54.89,16.22,102.76
-0.37,-0.35,1.02,-52.39,14.08,96.96
-0.37,-0.35,1.02,-52.39,14.08,96.96
-0.34,-0.33,1.03,-49.78,11.42,91.5
-0.37,-0.33,1.01,-47.53,9.04,86.58
-0.41,-0.35,1.0,-45.51,7.09,81.97
-0.42,-0.37,0.99,-43.67,5.52,77.53
-0.42,-0.38,0.98,-41.83,4.59,73.19
-0.42,-0.38,0.98,-41.83,4.59,73.19
-0.43,-0.37,0.98,-39.65,4.48,68.81
-0.44,-0.34,0.98,-37.2,5.03,64.28
-0.44,-0.3,0.95,-34.73,5.81,59.73
-0.42,-0.27,0.93,-32.36,6.5,55.32
-0.4,-0.26,0.93,-30.09,6.98,51.23
-0.4,-0.26,0.93,-30.09,6.98,51.23
-0.39,-0.26,0.93,-27.85,7.49,47.78
-0.41,-0.26,0.92,-25.6,8.22,45.13
-0.42,-0.27,0.9,-23.39,9.14,43.19
-0.42,-0.29,0.89,-21.02,10.14,41.67
-0.41,-0.31,0.88,-18.31,11.13,40.43
-0.41,-0.31,0.88,-18.31,11.13,40.43
-0.39,-0.32,0.88,-15.13,12.0,39.38
-0.37,-0.33,0.89,-11.62,12.71,38.55
-0.35,-0.32,0.91,-8.06,13.29,37.97
-0.36,-0.31,0.93,-4.83,13.73,37.48
-0.37,-0.31,0.95,-2.26,13.89,36.8
-0.37,-0.31,0.95,-2.26,13.89,36.8
-0.38,-0.32,0.98,-0.45,13.7,35.78
-0.38,-0.33,0.99,0.55,13.25,34.44
-0.38,-0.35,1.0,0.72,12.52,32.79
-0.37,-0.38,0.99,0.23,11.43,30.87
-0.36,-0.41,0.98,-0.61,9.92,28.71
-0.36,-0.41,0.98,-0.61,9.92,28.71
-0.34,-0.43,0.96,-1.48,7.91,26.32
-0.31,-0.45,0.95,-2.16,5.5,23.75
-0.27,-0.48,0.94,-2.5,2.82,21.15
-0.24,-0.5,0.93,-2.51,0.15,18.73
-0.22,-0.53,0.92,-2.03,-2.26,16.37
-0.22,-0.53,0.92,-2.03,-2.26,16.37
-0.21,-0.54,0.91,-1.0,-4.25,13.9
-0.2,-0.57,0.91,0.6,-5.73,11.16
-0.18,-0.59,0.9,2.7,-6.62,8.17
-0.18,-0.62,0.89,5.24,-7.11,5.2
-0.18,-0.62,0.89,8.2,-7.25,2.28
-0.18,-0.62,0.87,8.2,-7.25,2.28
-0.19,-0.62,0.86,11.67,-7.19,-0.68
-0.2,-0.6,0.86,15.46,-7.02,-3.6
-0.22,-0.58,0.87,19.13,-6.77,-6.34
-0.24,-0.58,0.88,22.3,-6.39,-8.93
-0.24,-0.58,0.88,24.67,-5.96,-11.46
-0.28,-0.58,0.89,24.67,-5.96,-11.46
-0.31,-0.6,0.9,26.2,-5.55,-14.33
-0.32,-0.65,0.92,27.02,-5.17,-17.85
-0.32,-0.7,0.95,27.35,-4.75,-21.84
-0.35,-0.74,0.96,27.46,-4.14,-25.94
-0.35,-0.74,0.96,27.46,-4.14,-25.94
-0.41,-0.77,0.96,27.42,-3.38,-30.03
-0.46,-0.77,0.92,27.13,-2.9,-34.31
-0.51,-0.74,0.88,26.81,-3.26,-38.78
-0.52,-0.69,0.88,26.69,-4.53,-43.52
-0.48,-0.63,0.9,26.61,-6.4,-48.4
-0.48,-0.63,0.9,26.61,-6.4,-48.4
-0.41,-0.59,0.95,26.19,-8.36,-53.03
-0.35,-0.56,1.0,25.06,-9.78,-57.06
-0.32,-0.54,1.04,23.18,-10.16,-60.22
-0.31,-0.53,1.07,20.57,-9.34,-62.38
-0.34,-0.53,1.09,17.49,-7.57,-63.76
-0.34,-0.53,1.09,17.49,-7.57,-63.76
-0.38,-0.53,1.09,14.42,-5.03,-64.69
-0.44,-0.53,1.11,11.74,-2.01,-65.56
-0.56,-0.52,1.13,9.47,1.08,-67.09
-0.67,-0.51,1.13,7.47,3.73,-70.56
-0.73,-0.51,1.07,6.08,5.32,-76.76
-0.73,-0.51,1.07,6.08,5.32,-76.76
-0.73,-0.5,1.03,6.0,5.14,-85.39
-0.65,-0.47,1.02,7.59,2.86,-95.52
-0.54,-0.4,1.05,10.57,-0.97,-106.06
-0.46,-0.31,1.1,14.32,-5.54,-116.19
-0.41,-0.2,1.16,17.89,-10.26,-125.32
-0.41,-0.2,1.16,17.89,-10.26,-125.32
-0.4,-0.08,1.22,20.33,-14.77,-133.27
-0.41,0.01,1.26,20.89,-18.66,-140.09
-0.44,0.07,1.27,19.28,-21.79,-145.84
-0.46,0.12,1.25,15.86,-24.16,-150.59
-0.5,0.15,1.23,11.43,-25.84,-154.39
-0.5,0.15,1.23,11.43,-25.84,-154.39
-0.55,0.17,1.19,6.62,-27.04,-157.38
-0.58,0.19,1.15,1.84,-28.12,-159.72
-0.58,0.22,1.11,-2.4,-29.26,-161.55
-0.58,0.25,1.1,-5.63,-30.38,-163.01
-0.56,0.3,1.1,-7.56,-31.32,-164.32
-0.56,0.3,1.1,-7.56,-31.32,-164.32
-0.54,0.35,1.1,-8.23,-31.7,-165.75
-0.53,0.41,1.11,-7.92,-31.43,-167.32
-0.55,0.48,1.13,-6.95,-30.64,-168.94
-0.59,0.55,1.12,-5.57,-29.49,-170.54
-0.64,0.64,1.1,-3.95,-28.27,-172.11
-0.64,0.64,1.1,-3.95,-28.27,-172.11
-0.69,0.72,1.06,-2.13,-27.42,-173.83
-0.71,0.8,1.04,-0.24,-27.33,-175.76
-0.71,0.87,1.02,1.51,-28.11,-177.58
-0.7,0.94,1.01,2.9,-29.55,-178.85
-0.68,1.0,1.0,3.86,-31.33,-179.43
-0.68,1.0,1.0,3.86,-31.33,-179.43
-0.65,1.05,0.97,4.35,-33.15,-179.18
-0.62,1.08,0.94,4.35,-34.83,-177.94
-0.59,1.11,0.89,3.69,-36.31,-175.67
-0.54,1.12,0.84,2.39,-37.67,-172.44
-0.48,1.13,0.81,0.64,-39.01,-168.53
-0.48,1.13,0.81,0.64,-39.01,-168.53
-0.41,1.13,0.79,-1.53,-40.04,-164.14
-0.34,1.11,0.79,-3.99,-40.46,-159.38
-0.3,1.08,0.78,-6.76,-40.14,-154.1
-0.28,1.06,0.77,-9.79,-39.11,-148.38
-0.27,1.04,0.75,-12.98,-37.48,-142.57
-0.27,1.04,0.75,-12.98,-37.48,-142.57
-0.27,1.0,0.75,-16.2,-35.6,-136.92
-0.26,0.96,0.74,-19.41,-33.69,-131.63
-0.23,0.91,0.74,-22.48,-31.9,-126.77
-0.21,0.85,0.74,-25.12,-30.14,-122.32
-0.19,0.81,0.75,-27.0,-28.27,-118.31
-0.19,0.81,0.75,-27.0,-28.27,-118.31
-0.17,0.77,0.74,-27.94,-26.24,-114.69
-0.16,0.74,0.74,-27.8,-24.1,-111.31
-0.15,0.73,0.75,-26.59,-21.86,-108.01
-0.15,0.73,0.78,-24.55,-19.55,-104.76
-0.14,0.74,0.79,-22.14,-17.31,-101.47
-0.14,0.74,0.79,-22.14,-17.31,-101.47
-0.13,0.74,0.81,-19.94,-15.26,-98.19
-0.1,0.71,0.83,-18.21,-13.45,-94.88
-0.09,0.68,0.85,-16.86,-11.82,-91.43
-0.09,0.65,0.87,-15.57,-10.11,-87.88
-0.1,0.64,0.89,-14.04,-8.16,-84.41
-0.1,0.64,0.89,-14.04,-8.16,-84.41
-0.12,0.63,0.89,-12.23,-6.11,-81.12
-0.13,0.65,0.9,-10.26,-4.35,-77.93
-0.14,0.68,0.9,-8.53,-3.08,-74.73
-0.12,0.7,0.92,-7.37,-2.32,-71.55
-0.1,0.7,0.92,-6.89,-1.91,-68.34
-0.1,0.7,0.92,-6.89,-1.91,-68.34
-0.08,0.69,0.92,-6.95,-1.68,-64.95
-0.07,0.69,0.93,-7.31,-1.52,-61.31
-0.06,0.68,0.93,-7.75,-1.31,-57.55
-0.05,0.67,0.93,-8.17,-0.96,-53.79
-0.05,0.67,0.94,-8.47,-0.36,-50.12
-0.05,0.67,0.94,-8.47,-0.36,-50.12
-0.04,0.66,0.94,-8.48,0.51,-46.59
-0.04,0.67,0.95,-8.03,1.59,-43.13
-0.03,0.67,0.96,-7.14,2.8,-39.62
-0.02,0.68,0.98,-5.98,4.1,-35.98
-0.02,0.69,0.99,-4.67,5.43,-32.18
-0.02,0.69,0.99,-4.67,5.43,-32.18
-0.02,0.7,1.01,-3.33,6.72,-28.22
-0.02,0.71,1.02,-1.96,7.81,-24.13
-0.02,0.72,1.04,-0.71,8.64,-19.9
-0.03,0.72,1.04,0.43,9.1,-15.56
-0.03,0.73,1.04,1.49,9.18,-11.17
-0.03,0.73,1.04,1.49,9.18,-11.17
-0.03,0.75,1.05,2.55,8.84,-6.91
-0.01,0.77,1.06,3.64,8.23,-2.9
0.0,0.8,1.08,4.67,7.56,0.84
0.02,0.83,1.09,5.5,6.98,4.35
0.03,0.86,1.11,6.02,6.62,7.72
0.03,0.86,1.11,6.02,6.62,7.72
0.05,0.89,1.14,6.12,6.53,11.1
0.05,0.91,1.16,5.79,6.74,14.64
0.03,0.93,1.17,5.09,7.2,18.42
0.01,0.95,1.17,4.08,7.73,22.36
-0.01,0.97,1.18,2.91,8.01,26.4
-0.01,0.97,1.18,2.91,8.01,26.4
-0.03,0.98,1.18,1.72,7.91,30.45
-0.04,1.0,1.18,0.61,7.32,34.44
-0.05,1.01,1.19,-0.27,6.19,38.36
-0.06,1.02,1.2,-0.87,4.67,42.3
-0.07,1.03,1.2,-1.08,2.82,46.37
-0.07,1.03,1.2,-1.08,2.82,46.37
-0.08,1.04,1.2,-0.99,0.73,50.63
-0.09,1.05,1.2,-0.72,-1.49,55.08
-0.09,1.05,1.19,-0.36,-3.71,59.69
-0.1,1.03,1.17,0.09,-5.94,64.39
-0.11,1.01,1.15,0.69,-8.12,69.06
-0.11,1.01,1.15,0.69,-8.12,69.06
-0.12,0.99,1.12,1.67,-10.27,73.63
-0.13,0.96,1.09,3.15,-12.36,78.18
-0.14,0.94,1.07,5.13,-14.35,82.87
-0.15,0.91,1.05,7.37,-16.13,87.68
-0.16,0.88,1.02,9.6,-17.67,92.62
-0.16,0.88,1.02,9.6,-17.67,92.62
-0.18,0.85,1.0,11.68,-19.0,97.58
-0.18,0.82,0.97,13.56,-20.15,102.31
-0.17,0.78,0.95,15.16,-21.05,106.62
-0.15,0.74,0.93,16.39,-21.7,110.45
-0.13,0.7,0.91,17.24,-22.11,113.69
-0.13,0.7,0.91,17.24,-22.11,113.69
-0.12,0.65,0.88,17.63,-22.16,116.21
-0.09,0.6,0.86,17.6,-21.99,118.05
-0.05,0.54,0.85,17.27,-21.48,119.51
-0.02,0.49,0.86,16.6,-20.34,120.87
-0.01,0.42,0.86,15.58,-18.34,122.16
-0.01,0.42,0.86,15.58,-18.34,122.16
-0.02,0.35,0.9,14.18,-15.49,123.39
-0.07,0.28,0.95,12.59,-11.6,124.54
-0.15,0.2,0.99,11.13,-6.47,125.46
-0.24,0.13,1.03,9.91,-0.62,125.67
-0.32,0.08,1.06,9.2,5.23,124.68
-0.32,0.08,1.06,9.2,5.23,124.68
-0.39,0.05,1.09,9.3,10.92,122.45
-0.45,0.05,1.12,10.17,16.19,119.12
-0.49,0.05,1.14,11.28,20.46,114.89
-0.5,0.05,1.16,11.86,23.29,110.29
-0.52,0.04,1.17,11.69,24.55,105.92
-0.52,0.04,1.17,11.69,24.55,105.92
-0.54,0.02,1.18,10.69,24.38,101.94
-0.56,-0.01,1.18,9.03,22.89,98.29
-0.57,-0.05,1.17,6.86,20.41,95.0
-0.58,-0.07,1.15,4.3,17.36,92.02
-0.58,-0.1,1.13,1.63,14.02,89.01
-0.58,-0.1,1.13,1.63,14.02,89.01
-0.57,-0.14,1.12,-0.93,10.73,85.88
-0.56,-0.17,1.1,-3.24,7.79,82.71
-0.54,-0.19,1.08,-5.22,5.4,79.6
-0.55,-0.18,1.06,-6.85,3.73,76.47
-0.53,-0.21,1.03,-8.19,2.82,72.94
-0.53,-0.21,1.03,-8.19,2.82,72.94
-0.5,-0.25,1.02,-9.24,2.43,69.46
-0.49,-0.29,1.01,-10.08,2.53,66.54
-0.48,-0.33,0.99,-10.49,3.27,63.99
-0.48,-0.36,0.96,-10.07,4.52,61.53
-0.49,-0.39,0.95,-8.72,5.97,59.03
-0.49,-0.39,0.95,-8.72,5.97,59.03
-0.5,-0.41,0.93,-6.54,7.33,56.43
-0.5,-0.41,0.91,-3.67,8.39,53.74
-0.5,-0.41,0.88,-0.2,8.91,51.04
-0.48,-0.39,0.86,3.64,8.78,48.36
-0.43,-0.38,0.85,7.64,8.08,45.88
-0.43,-0.38,0.85,7.64,8.08,45.88
-0.37,-0.36,0.86,11.38,7.0,43.83
-0.31,-0.36,0.86,14.5,5.94,42.38
-0.29,-0.36,0.86,17.01,5.22,41.43
-0.29,-0.35,0.86,18.93,4.95,40.7
-0.29,-0.34,0.87,20.29,5.13,39.91
-0.29,-0.34,0.87,20.29,5.13,39.91
-0.28,-0.32,0.87,20.93,5.65,39.01
-0.27,-0.3,0.87,20.85,6.45,37.9
-0.27,-0.28,0.87,20.03,7.43,36.5
-0.25,-0.26,0.87,18.59,8.52,34.88
-0.23,-0.24,0.86,16.55,9.58,33.24
-0.23,-0.24,0.86,16.55,9.58,33.24
-0.2,-0.23,0.86,14.01,10.5,31.78
-0.18,-0.23,0.86,11.14,11.29,30.6
-0.17,-0.24,0.86,8.1,11.9,29.67
-0.19,-0.24,0.86,5.04,12.3,28.84
-0.21,-0.24,0.86,2.02,12.27,27.93
-0.21,-0.24,0.86,2.02,12.27,27.93
-0.22,-0.22,0.87,-0.9,11.71,26.77
-0.21,-0.19,0.87,-3.67,10.75,25.24
-0.2,-0.14,0.87,-6.42,9.47,23.46
-0.18,-0.09,0.89,-9.43,7.92,21.59
-0.14,-0.06,0.9,-12.94,6.35,19.95
-0.14,-0.06,0.9,-12.94,6.35,19.95
-0.1,-0.05,0.91,-16.96,5.02,18.73
-0.06,-0.07,0.92,-21.37,4.27,18.02
-0.06,-0.1,0.91,-25.71,4.22,17.71
-0.07,-0.14,0.9,-29.4,4.8,17.43
-0.09,-0.18,0.9,-31.89,5.79,16.91
-0.09,-0.18,0.9,-31.89,5.79,16.91
-0.09,-0.19,0.9,-33.0,7.03,16.0
-0.09,-0.19,0.91,-32.73,8.43,14.74
-0.1,-0.15,0.92,-31.26,9.79,13.13
-0.11,-0.1,0.95,-28.96,11.0,11.26
-0.11,-0.05,0.97,-26.24,11.93,9.29
-0.11,-0.05,0.97,-26.24,11.93,9.29
-0.1,-0.01,1.0,-23.52,12.68,7.46
-0.09,0.03,1.03,-21.11,13.22,5.99
-0.11,0.05,1.04,-19.29,13.42,4.99
-0.13,0.07,1.05,-18.12,13.14,4.35
-0.15,0.07,1.04,-17.52,12.23,3.9
-0.15,0.07,1.04,-17.52,12.23,3.9
-0.16,0.07,1.03,-17.31,10.64,3.57
-0.14,0.07,1.01,-17.26,8.48,3.26
-0.12,0.08,1.0,-17.12,6.07,2.89
-0.09,0.1,0.99,-16.83,3.77,2.44
-0.07,0.12,0.98,-16.56,1.88,1.96
-0.07,0.12,0.98,-16.56,1.88,1.96
-0.05,0.13,0.98,-16.35,0.69,1.52
-0.04,0.13,0.98,-16.16,0.37,1.22
-0.03,0.13,0.99,-15.93,0.83,1.17
-0.04,0.13,1.0,-15.66,1.89,1.36
-0.06,0.11,1.01,-15.38,3.2,1.78
-0.06,0.11,1.01,-15.38,3.2,1.78
-0.1,0.09,1.01,-15.07,4.4,2.22
-0.12,0.07,1.0,-14.55,5.15,2.42
-0.13,0.06,0.99,-13.63,5.27,2.33
-0.13,0.06,0.98,-12.27,4.67,2.05
-0.12,0.08,0.98,-10.62,3.47,1.63
-0.12,0.08,0.98,-10.62,3.47,1.63
-0.1,0.11,0.98,-8.89,1.98,1.09
-0.08,0.14,0.99,-7.37,0.48,0.46
-0.07,0.17,0.99,-6.26,-0.71,-0.16
-0.06,0.19,1.0,-5.7,-1.39,-0.76
-0.06,0.21,1.0,-5.81,-1.54,-1.26
-0.06,0.21,1.0,-5.81,-1.54,-1.26
-0.07,0.21,1.0,-6.59,-1.31,-1.68
-0.07,0.2,0.99,-7.91,-0.9,-2.03
-0.08,0.18,0.98,-9.52,-0.43,-2.3
-0.1,0.16,0.97,-11.06,0.06,-2.55
-0.1,0.16,0.97,-12.29,0.48,-2.81
-0.1,0.16,0.97,-12.29,0.48,-2.81
-0.1,0.16,0.97,-13.14,0.88,-3.05
-0.09,0.16,0.97,-13.68,1.31,-3.33
-0.07,0.17,0.98,-13.96,1.89,-3.63
-0.07,0.17,0.99,-14.01,2.76,-3.83
-0.08,0.17,1.0,-13.9,3.85,-3.92
-0.08,0.17,1.0,-13.9,3.85,-3.92
-0.09,0.18,1.02,-13.62,4.95,-3.87
-0.11,0.17,1.03,-13.22,5.9,-3.73
-0.12,0.16,1.04,-12.77,6.63,-3.48
-0.15,0.16,1.04,-12.26,7.04,-3.28
-0.17,0.15,1.04,-11.61,6.98,-3.25
-0.17,0.15,1.04,-11.61,6.98,-3.25
-0.18,0.15,1.03,-10.71,6.43,-3.43
-0.17,0.16,1.03,-9.65,5.39,-3.71
-0.15,0.19,1.03,-8.61,4.09,-4.02
-0.13,0.21,1.03,-7.78,2.78,-4.25
-0.12,0.22,1.02,-7.25,1.63,-4.25
-0.12,0.22,1.02,-7.25,1.63,-4.25
-0.12,0.24,1.01,-7.11,0.73,-4.06
-0.12,0.25,1.01,-7.41,0.12,-3.67
-0.11,0.25,1.02,-8.16,-0.17,-3.11
-0.11,0.23,1.02,-9.31,-0.12,-2.36
-0.12,0.2,1.02,-10.59,0.2,-1.53
-0.12,0.2,1.02,-10.59,0.2,-1.53
-0.13,0.17,1.02,-11.63,0.68,-0.59
-0.15,0.14,1.01,-12.21,1.14,0.32
-0.16,0.12,1.0,-12.26,1.42,1.09
-0.17,0.11,1.0,-11.71,1.4,1.63
-0.16,0.11,1.0,-10.59,1.02,1.88
-0.16,0.11,1.0,-10.59,1.02,1.88
-0.14,0.12,1.0,-9.06,0.39,1.87
-0.14,0.14,1.01,-7.48,-0.36,1.69
-0.13,0.17,1.01,-6.06,-1.16,1.37
-0.11,0.2,1.02,-5.05,-1.94,0.95
-0.09,0.21,1.03,-4.71,-2.56,0.61
-0.09,0.21,1.03,-4.71,-2.56,0.61
-0.08,0.21,1.03,-5.09,-2.92,0.41
-0.08,0.2,1.03,-6.07,-2.97,0.38
-0.09,0.19,1.02,-7.46,-2.74,0.54
-0.1,0.16,1.01,-8.89,-2.32,0.77
