ax,ay,az,gx,gy,gz
-0.1,-0.14,1.01,-12.87,8.89,28.41
-0.08,-0.16,1.02,-13.97,7.65,27.96
-0.06,-0.17,1.03,-14.92,6.46,27.45
-0.07,-0.18,1.03,-15.64,5.4,26.75
-0.07,-0.18,1.03,-15.64,5.4,26.75
-0.07,-0.18,1.03,-16.03,4.5,25.62
-0.08,-0.17,1.02,-16.13,3.76,24.06
-0.07,-0.16,1.02,-15.98,3.17,22.12
-0.07,-0.13,1.02,-15.55,2.79,20.03
-0.07,-0.1,1.01,-15.0,2.59,17.99
-0.07,-0.1,1.01,-15.0,2.59,17.99
-0.07,-0.07,0.99,-14.52,2.41,16.15
-0.07,-0.06,0.99,-14.12,2.18,14.48
-0.06,-0.06,0.99,-13.74,1.97,13.03
-0.04,-0.06,0.99,-13.23,1.98,11.85
-0.03,-0.08,1.01,-12.38,2.35,10.92
-0.03,-0.08,1.01,-12.38,2.35,10.92
-0.04,-0.08,1.01,-11.13,3.15,10.16
-0.06,-0.08,1.01,-9.44,4.11,9.49
-0.09,-0.07,1.01,-7.34,4.86,8.8
-0.11,-0.04,1.02,-4.96,5.17,8.01
-0.13,-0.01,1.03,-2.57,5.03,7.11
-0.13,-0.01,1.03,-2.57,5.03,7.11
-0.13,0.03,1.03,-0.36,4.5,6.08
-0.11,0.07,1.04,1.45,3.68,4.96
-0.08,0.1,1.07,2.68,2.83,3.96
-0.05,0.12,1.09,3.03,2.25,3.28
-0.04,0.12,1.1,2.49,2.05,3.1
-0.04,0.12,1.1,2.49,2.05,3.1
-0.05,0.1,1.09,1.16,2.18,3.35
-0.09,0.08,1.07,-0.66,2.3,3.76
-0.11,0.05,1.06,-2.45,2.13,4.05
-0.11,0.04,1.04,-3.89,1.67,4.08
-0.11,0.04,1.04,-4.94,0.91,3.86
-0.1,0.04,1.03,-4.94,0.91,3.86
-0.09,0.05,1.03,-5.7,-0.02,3.51
-0.07,0.05,1.02,-6.29,-0.87,3.12
-0.06,0.05,1.02,-6.9,-1.51,2.85
-0.06,0.04,1.01,-7.43,-1.76,2.73
-0.06,0.04,1.01,-7.74,-1.58,2.67
-0.06,0.04,1.02,-7.74,-1.58,2.67
-0.06,0.03,1.02,-7.77,-1.05,2.69
-0.07,0.03,1.03,-7.61,-0.34,2.8
-0.09,0.03,1.03,-7.33,0.26,2.94
-0.1,0.03,1.03,-6.92,0.58,3.02
-0.1,0.03,1.03,-6.42,0.53,3.02
-0.11,0.03,1.04,-6.42,0.53,3.02
-0.11,0.04,1.04,-5.91,0.12,2.93
-0.1,0.04,1.05,-5.49,-0.44,2.73
-0.09,0.05,1.05,-5.23,-0.95,2.41
-0.08,0.04,1.05,-5.19,-1.31,2.04
-0.08,0.04,1.05,-5.19,-1.31,2.04
-0.07,0.03,1.04,-5.26,-1.46,1.7
-0.08,0.02,1.03,-5.31,-1.48,1.45
-0.08,0.02,1.02,-5.21,-1.49,1.25
-0.09,0.02,1.01,-4.91,-1.58,1.06
-0.1,0.02,1.0,-4.44,-1.91,0.86
-0.1,0.02,1.0,-4.44,-1.91,0.86
-0.11,0.04,1.0,-3.93,-2.43,0.6
-0.1,0.06,1.01,-3.56,-3.13,0.35
-0.09,0.08,1.01,-3.54,-3.84,0.19
-0.08,0.08,1.02,-3.99,-4.37,0.11
-0.06,0.08,1.01,-4.89,-4.56,0.15
-0.06,0.08,1.01,-4.89,-4.56,0.15
-0.06,0.06,1.01,-5.99,-4.39,0.33
-0.07,0.03,1.0,-7.0,-3.97,0.57
-0.08,0.01,0.99,-7.59,-3.49,0.82
