ax,ay,az,gx,gy,gz
-0.13,0.24,0.95,-1.47,-2.5,-2.72
-0.13,0.23,0.95,-1.77,-1.83,-2.83
-0.13,0.23,0.95,-1.96,-1.23,-2.82
-0.13,0.23,0.95,-1.96,-1.23,-2.82
-0.13,0.22,0.96,-2.04,-0.73,-2.7
-0.14,0.22,0.96,-1.98,-0.3,-2.55
-0.14,0.22,0.97,-1.8,0.07,-2.42
-0.15,0.22,0.97,-1.5,0.38,-2.35
-0.15,0.22,0.97,-1.09,0.64,-2.28
-0.15,0.22,0.97,-1.09,0.64,-2.28
-0.15,0.23,0.98,-0.63,0.8,-2.2
-0.16,0.23,0.98,-0.19,0.88,-2.16
-0.16,0.24,0.98,0.11,0.86,-2.13
-0.16,0.25,0.98,0.27,0.7,-2.13
-0.16,0.25,0.98,0.27,0.45,-2.16
-0.16,0.25,0.98,0.27,0.45,-2.16
-0.16,0.26,0.99,0.04,0.12,-2.23
-0.16,0.26,0.99,-0.38,-0.26,-2.32
-0.15,0.26,0.99,-0.95,-0.59,-2.4
-0.16,0.26,0.99,-1.66,-0.83,-2.46
-0.16,0.25,0.98,-2.39,-1.01,-2.47
-0.16,0.25,0.98,-2.39,-1.01,-2.47
-0.16,0.25,0.99,-3.05,-1.06,-2.46
-0.16,0.24,0.99,-3.57,-1.01,-2.44
-0.16,0.24,0.99,-3.93,-0.83,-2.39
-0.16,0.23,0.99,-4.07,-0.62,-2.32
-0.17,0.23,0.99,-3.96,-0.48,-2.19
-0.17,0.23,0.99,-3.96,-0.48,-2.19
-0.17,0.24,0.99,-3.64,-0.46,-1.98
-0.17,0.24,0.99,-3.17,-0.6,-1.68
-0.17,0.24,0.99,-2.67,-0.91,-1.32
-0.17,0.25,0.99,-2.2,-1.35,-0.89
-0.16,0.25,0.99,-1.8,-1.88,-0.47
-0.16,0.25,0.99,-1.8,-1.88,-0.47
-0.16,0.25,0.98,-1.52,-2.45,-0.08
-0.15,0.25,0.98,-1.44,-3.03,0.27
-0.14,0.25,0.98,-1.6,-3.6,0.57
-0.14,0.24,0.98,-1.95,-4.1,0.83
-0.14,0.24,0.97,-2.48,-4.55,1.03
-0.14,0.24,0.97,-2.48,-4.55,1.03
-0.13,0.23,0.98,-3.13,-4.95,1.16
-0.13,0.22,0.98,-3.85,-5.27,1.22
-0.12,0.21,0.98,-4.61,-5.47,1.28
-0.11,0.2,0.98,-5.34,-5.51,1.31
-0.11,0.19,0.98,-5.99,-5.37,1.34
-0.11,0.19,0.98,-5.99,-5.37,1.34
-0.12,0.18,0.98,-6.41,-5.03,1.28
-0.12,0.18,0.98,-6.61,-4.53,1.15
-0.13,0.17,0.98,-6.58,-3.94,0.95
-0.13,0.17,0.97,-6.3,-3.37,0.67
-0.14,0.17,0.98,-5.76,-2.9,0.35
-0.14,0.17,0.98,-5.76,-2.9,0.35
-0.14,0.17,0.98,-5.01,-2.6,-0.04
-0.15,0.18,0.97,-4.16,-2.45,-0.51
-0.14,0.18,0.97,-3.26,-2.47,-1.08
-0.14,0.2,0.97,-2.43,-2.7,-1.71
-0.13,0.22,0.97,-1.74,-3.1,-2.34
-0.13,0.22,0.97,-1.74,-3.1,-2.34
-0.12,0.24,0.97,-1.36,-3.66,-2.91
-0.1,0.25,0.97,-1.42,-4.23,-3.41
-0.09,0.26,0.97,-1.93,-4.63,-3.84
-0.08,0.26,0.97,-2.79,-4.82,-4.26
-0.07,0.25,0.97,-3.82,-4.69,-4.66
-0.07,0.25,0.97,-3.82,-4.69,-4.66
-0.07,0.26,0.97,-4.9,-4.31,-5.05
-0.07,0.26,0.96,-5.99,-3.75,-5.42
-0.06,0.26,0.96,-6.95,-3.1,-5.76
-0.05,0.27,0.96,-7.65,-2.48,-6.0
-0.05,0.29,0.96,-8.06,-1.97,-6.17
-0.05,0.29,0.96,-8.06,-1.97,-6.17
-0.04,0.31,0.97,-8.21,-1.58,-6.28
-0.03,0.34,0.97,-8.24,-1.26,-6.33
-0.03,0.37,0.98,-8.26,-0.97,-6.36
-0.01,0.4,1.0,-8.38,-0.66,-6.41
0.0,0.42,1.01,-8.66,-0.26,-6.41
0.0,0.42,1.01,-8.66,-0.26,-6.41
0.01,0.45,1.01,-9.12,0.23,-6.29
0.01,0.47,1.01,-9.69,0.77,-6.11
0.02,0.5,1.0,-10.25,1.25,-5.8
0.03,0.52,1.0,-10.72,1.55,-5.4
0.04,0.54,1.0,-11.05,1.74,-4.89
0.04,0.54,1.0,-11.05,1.74,-4.89
0.06,0.56,0.99,-11.14,1.81,-4.2
0.07,0.59,0.99,-10.94,1.7,-3.29
0.07,0.63,0.99,-10.49,1.5,-2.18
0.07,0.66,0.99,-9.92,1.23,-0.9
0.07,0.69,0.99,-9.28,0.89,0.51
0.07,0.69,0.99,-9.28,0.89,0.51
0.08,0.71,0.98,-8.65,0.53,2.09
0.08,0.74,0.98,-8.13,0.19,3.92
0.08,0.76,0.98,-7.77,-0.03,5.98
0.08,0.78,0.98,-7.59,-0.07,8.25
0.07,0.8,0.97,-7.5,-0.13,10.75
0.07,0.8,0.97,-7.5,-0.13,10.75
0.07,0.83,0.99,-7.42,-0.04,13.36
0.05,0.86,1.01,-7.45,0.41,15.91
0.02,0.88,1.02,-7.76,1.16,18.23
0.02,0.89,1.01,-8.38,2.07,20.27
0.02,0.89,1.01,-9.28,3.0,22.15
0.02,0.89,1.01,-9.28,3.0,22.15
0.02,0.9,1.0,-10.3,3.93,23.97
0.01,0.9,0.98,-11.31,4.75,25.65
0.01,0.88,0.95,-12.2,5.36,27.13
0.02,0.87,0.94,-12.68,5.72,28.49
0.04,0.86,0.94,-12.62,5.95,30.02
0.04,0.86,0.94,-12.62,5.95,30.02
0.03,0.85,0.94,-12.03,6.24,32.01
0.01,0.83,0.93,-11.07,6.57,34.71
-0.03,0.82,0.95,-9.88,6.88,38.13
-0.09,0.82,0.97,-8.46,7.18,42.09
-0.13,0.8,0.97,-7.02,7.36,46.16
-0.13,0.8,0.97,-7.02,7.36,46.16
-0.16,0.78,0.95,-5.44,7.27,49.78
-0.15,0.77,0.94,-3.49,6.76,52.79
-0.12,0.77,0.93,-1.1,5.98,55.19
-0.09,0.76,0.93,1.45,5.09,57.15
-0.08,0.75,0.93,3.64,4.37,59.08
-0.08,0.75,0.93,3.64,4.37,59.08
-0.1,0.73,0.92,5.02,3.98,61.51
-0.14,0.71,0.91,5.38,4.01,64.65
-0.2,0.69,0.89,4.61,4.36,68.38
-0.24,0.65,0.89,2.68,4.92,72.6
-0.29,0.6,0.91,-0.5,5.72,77.23
-0.29,0.6,0.91,-0.5,5.72,77.23
-0.34,0.54,0.93,-4.83,6.95,81.94
-0.4,0.45,0.95,-9.95,8.56,86.65
-0.44,0.36,0.97,-15.58,10.61,91.58
-0.47,0.27,0.99,-21.2,13.05,96.8
-0.5,0.18,1.02,-26.36,15.8,102.01
-0.5,0.18,1.02,-26.36,15.8,102.01
-0.54,0.11,1.06,-31.09,18.68,106.81
-0.58,0.03,1.09,-35.54,21.51,110.96
-0.6,-0.06,1.1,-39.7,24.11,114.35
-0.61,-0.15,1.11,-43.25,26.19,116.92
-0.62,-0.24,1.11,-45.7,27.59,118.36
-0.62,-0.24,1.11,-45.7,27.59,118.36
-0.63,-0.29,1.11,-47.09,28.28,118.59
-0.64,-0.34,1.13,-47.7,28.09,117.69
-0.63,-0.38,1.14,-47.73,27.02,115.86
-0.64,-0.41,1.13,-47.36,25.14,113.5
-0.64,-0.44,1.13,-46.73,22.66,110.6
-0.64,-0.44,1.13,-46.73,22.66,110.6
-0.64,-0.46,1.09,-45.73,19.56,107.06
-0.62,-0.46,1.07,-44.14,15.91,102.95
-0.6,-0.42,1.08,-41.88,11.87,98.33
-0.56,-0.36,1.09,-39.36,7.72,93.32
-0.52,-0.32,1.08,-37.26,3.69,88.28
-0.52,-0.32,1.08,-37.26,3.69,88.28
-0.49,-0.31,1.06,-35.72,-0.07,83.55
-0.48,-0.33,1.02,-34.41,-3.37,79.32
-0.47,-0.35,0.98,-32.89,-6.27,75.66
-0.46,-0.38,0.95,-30.78,-8.78,72.49
-0.44,-0.4,0.91,-27.87,-10.85,69.69
-0.44,-0.4,0.91,-27.87,-10.85,69.69
-0.42,-0.41,0.87,-24.05,-12.46,67.1
-0.4,-0.4,0.85,-19.27,-13.58,64.6
-0.38,-0.37,0.84,-13.67,-14.19,62.25
-0.36,-0.33,0.84,-7.77,-14.33,59.97
-0.34,-0.3,0.85,-2.08,-13.88,57.73
-0.34,-0.3,0.85,-2.08,-13.88,57.73
-0.34,-0.26,0.86,3.04,-12.82,55.42
-0.34,-0.21,0.87,7.38,-11.18,53.07
-0.35,-0.18,0.88,10.67,-9.19,50.67
-0.34,-0.15,0.88,12.71,-7.17,48.39
-0.34,-0.14,0.89,13.52,-5.22,46.33
-0.34,-0.14,0.89,13.52,-5.22,46.33
-0.33,-0.14,0.89,13.29,-3.46,44.47
-0.32,-0.14,0.88,12.28,-2.06,42.78
-0.31,-0.16,0.87,10.87,-1.13,41.15
-0.29,-0.17,0.87,9.37,-0.59,39.53
-0.28,-0.18,0.87,7.92,-0.36,37.94
-0.28,-0.18,0.87,7.92,-0.36,37.94
-0.26,-0.19,0.87,6.7,-0.34,36.39
-0.24,-0.19,0.87,5.78,-0.49,34.87
-0.22,-0.19,0.87,5.15,-0.78,33.46
-0.2,-0.2,0.88,4.73,-1.06,32.12
-0.2,-0.21,0.89,4.4,-1.19,30.85
-0.2,-0.21,0.89,4.4,-1.19,30.85
-0.2,-0.22,0.89,4.09,-1.18,29.52
-0.2,-0.22,0.89,3.87,-1.2,28.09
-0.19,-0.23,0.9,3.66,-1.26,26.53
-0.18,-0.24,0.91,3.38,-1.35,24.88
-0.16,-0.25,0.92,3.04,-1.42,23.17
-0.16,-0.25,0.92,3.04,-1.42,23.17
-0.16,-0.27,0.92,2.6,-1.49,21.37
-0.16,-0.29,0.93,2.17,-1.57,19.53
-0.17,-0.31,0.93,1.81,-1.67,17.55
-0.17,-0.34,0.94,1.57,-1.79,15.32
-0.15,-0.36,0.95,1.51,-1.88,12.78
-0.15,-0.36,0.95,1.51,-1.88,12.78
-0.13,-0.39,0.96,1.77,-1.89,10.01
-0.13,-0.41,0.97,2.35,-1.77,7.04
-0.13,-0.43,0.97,3.17,-1.58,3.87
-0.12,-0.45,0.99,4.22,-1.37,0.59
-0.11,-0.48,1.02,5.42,-1.02,-2.67
-0.11,-0.48,1.02,5.42,-1.02,-2.67
-0.11,-0.51,1.05,6.71,-0.43,-5.8
-0.1,-0.54,1.07,8.11,0.45,-8.68
-0.11,-0.57,1.09,9.66,1.72,-11.27
-0.13,-0.6,1.13,11.28,3.39,-13.51
-0.18,-0.64,1.16,12.81,5.43,-15.44
-0.18,-0.64,1.16,12.81,5.43,-15.44
-0.25,-0.69,1.19,14.13,7.75,-17.45
-0.33,-0.73,1.19,15.42,10.07,-20.18
-0.4,-0.79,1.18,17.04,12.05,-24.02
-0.46,-0.83,1.16,19.3,13.26,-29.06
-0.51,-0.86,1.15,22.4,13.43,-35.21
-0.51,-0.86,1.15,22.4,13.43,-35.21
-0.54,-0.84,1.15,26.47,12.47,-42.25
-0.57,-0.78,1.19,31.21,10.52,-49.84
-0.58,-0.68,1.22,35.52,7.72,-57.62
-0.58,-0.61,1.25,38.37,3.96,-65.18
-0.58,-0.56,1.25,39.28,-0.48,-72.32
-0.58,-0.56,1.25,39.28,-0.48,-72.32
-0.58,-0.52,1.24,38.24,-5.32,-78.91
-0.59,-0.49,1.22,35.57,-10.36,-84.99
-0.58,-0.46,1.2,31.73,-15.49,-90.65
-0.58,-0.46,1.19,26.98,-20.57,-95.97
-0.58,-0.45,1.17,21.69,-25.3,-100.98
-0.58,-0.45,1.17,21.69,-25.3,-100.98
-0.63,-0.43,1.15,16.25,-29.28,-105.83
-0.69,-0.42,1.1,10.83,-32.66,-111.07
-0.74,-0.4,1.04,5.81,-35.81,-117.29
-0.75,-0.38,1.0,1.75,-39.01,-124.83
-0.73,-0.33,0.98,-1.0,-42.3,-133.4
-0.73,-0.33,0.98,-1.0,-42.3,-133.4
-0.7,-0.24,0.99,-2.75,-45.58,-142.39
-0.65,-0.16,1.0,-4.11,-48.8,-151.31
-0.61,-0.06,1.0,-5.59,-51.92,-159.6
-0.57,0.02,1.0,-7.69,-54.8,-166.84
-0.53,0.07,0.98,-10.77,-57.41,-173.1
-0.53,0.07,0.98,-10.77,-57.41,-173.1
-0.49,0.11,0.97,-14.68,-59.67,-178.32
-0.47,0.12,0.95,-19.18,-61.38,-182.55
-0.46,0.14,0.93,-23.88,-62.47,-186.05
-0.46,0.15,0.92,-28.24,-62.81,-189.17
-0.45,0.17,0.91,-31.89,-62.39,-192.1
-0.45,0.17,0.91,-31.89,-62.39,-192.1
-0.45,0.21,0.9,-34.79,-61.25,-194.86
-0.43,0.25,0.89,-36.95,-59.5,-197.4
-0.42,0.3,0.91,-38.36,-57.2,-199.64
-0.41,0.37,0.94,-39.1,-54.23,-201.55
-0.42,0.43,0.98,-39.46,-50.39,-203.16
-0.42,0.43,0.98,-39.46,-50.39,-203.16
-0.44,0.49,1.0,-39.65,-45.64,-204.45
-0.47,0.55,1.0,-39.82,-40.28,-205.32
-0.51,0.61,0.99,-40.04,-34.8,-205.69
-0.55,0.66,0.99,-40.44,-29.55,-205.56
-0.57,0.72,0.98,-41.21,-24.96,-205.08
-0.57,0.72,0.98,-41.21,-24.96,-205.08
-0.57,0.75,0.96,-42.21,-21.21,-204.11
-0.55,0.77,0.95,-43.31,-18.25,-202.35
-0.52,0.79,0.94,-44.39,-16.13,-199.71
-0.48,0.79,0.93,-45.26,-14.73,-196.36
-0.45,0.8,0.92,-45.55,-13.6,-192.37
-0.45,0.8,0.92,-45.55,-13.6,-192.37
-0.43,0.8,0.9,-45.04,-12.48,-187.78
-0.42,0.8,0.87,-43.7,-11.31,-182.68
-0.41,0.82,0.85,-41.58,-10.11,-177.24
-0.39,0.83,0.86,-38.82,-8.85,-171.77
-0.36,0.83,0.87,-35.64,-7.27,-166.39
-0.36,0.83,0.87,-35.64,-7.27,-166.39
-0.33,0.84,0.9,-32.38,-5.09,-161.02
-0.34,0.84,0.91,-29.21,-2.23,-155.62
-0.36,0.86,0.93,-26.1,1.09,-150.22
-0.38,0.87,0.93,-23.1,4.5,-144.86
-0.39,0.89,0.94,-20.5,7.55,-139.65
-0.39,0.89,0.94,-20.5,7.55,-139.65
-0.38,0.91,0.94,-18.53,9.88,-134.55
-0.36,0.92,0.95,-17.32,11.45,-129.62
-0.33,0.91,0.95,-16.81,12.38,-124.73
-0.3,0.89,0.95,-16.8,12.8,-119.76
-0.27,0.87,0.95,-16.96,12.9,-114.69
-0.27,0.87,0.95,-16.96,12.9,-114.69
-0.24,0.86,0.94,-17.0,12.74,-109.46
-0.22,0.85,0.93,-16.79,12.42,-104.1
-0.2,0.84,0.93,-16.3,12.0,-98.63
-0.16,0.82,0.94,-15.67,11.51,-93.07
-0.13,0.8,0.95,-14.96,11.19,-87.37
-0.13,0.8,0.95,-14.96,11.19,-87.37
-0.12,0.78,0.96,-14.03,11.26,-81.61
-0.11,0.77,0.97,-12.8,11.71,-75.96
-0.11,0.76,0.98,-11.14,12.45,-70.53
-0.1,0.76,1.0,-9.14,13.34,-65.26
-0.09,0.76,1.02,-6.95,14.37,-60.09
-0.09,0.76,1.02,-6.95,14.37,-60.09
-0.08,0.76,1.04,-4.79,15.54,-54.99
-0.08,0.75,1.04,-2.77,16.79,-49.99
-0.09,0.74,1.05,-0.93,17.91,-45.09
-0.1,0.73,1.05,0.84,18.73,-40.25
-0.1,0.72,1.05,2.67,19.21,-35.45
-0.1,0.72,1.05,2.67,19.21,-35.45
-0.1,0.7,1.06,4.7,19.36,-30.68
-0.1,0.7,1.07,6.96,19.24,-25.93
-0.1,0.7,1.08,9.4,18.88,-21.2
-0.1,0.71,1.1,11.83,18.29,-16.52
-0.11,0.72,1.12,13.97,17.3,-11.97
-0.11,0.72,1.12,13.97,17.3,-11.97
-0.1,0.73,1.12,15.68,16.05,-7.53
-0.11,0.74,1.13,16.89,14.62,-3.16
-0.11,0.74,1.14,17.54,12.96,1.22
-0.11,0.73,1.14,17.67,11.12,5.57
-0.11,0.73,1.14,17.42,9.17,9.78
-0.11,0.73,1.14,17.42,9.17,9.78
-0.1,0.72,1.13,16.99,7.07,13.77
-0.08,0.72,1.14,16.49,4.87,17.65
-0.07,0.74,1.15,16.0,2.81,21.46
-0.06,0.75,1.16,15.5,1.01,25.14
-0.05,0.77,1.16,14.9,-0.48,28.64
-0.05,0.77,1.16,14.9,-0.48,28.64
-0.05,0.78,1.16,14.18,-1.73,31.87
-0.06,0.81,1.17,13.42,-2.87,34.87
-0.05,0.83,1.17,12.63,-3.97,37.72
-0.06,0.85,1.18,11.69,-5.09,40.58
-0.08,0.87,1.18,10.46,-6.29,43.64
-0.08,0.87,1.18,10.46,-6.29,43.64
-0.11,0.89,1.18,8.97,-7.61,46.82
-0.13,0.9,1.19,7.3,-9.08,50.04
-0.14,0.9,1.19,5.54,-10.66,53.3
-0.14,0.89,1.18,3.68,-12.29,56.67
-0.15,0.86,1.16,2.05,-13.9,60.18
-0.15,0.86,1.16,2.05,-13.9,60.18
-0.14,0.82,1.14,0.97,-15.54,63.59
-0.12,0.79,1.12,0.92,-17.19,66.81
-0.12,0.78,1.11,2.32,-18.61,69.68
-0.14,0.8,1.09,5.28,-19.59,72.02
-0.14,0.83,1.08,9.51,-20.22,73.74
-0.14,0.83,1.08,9.51,-20.22,73.74
-0.13,0.86,1.06,14.29,-20.7,75.15
-0.11,0.86,1.06,18.92,-21.02,76.6
-0.1,0.83,1.05,23.05,-20.97,78.17
-0.11,0.76,1.05,26.87,-20.39,79.78
-0.14,0.67,1.04,30.74,-19.25,81.49
-0.14,0.67,1.04,30.74,-19.25,81.49
-0.2,0.6,1.02,34.72,-17.61,83.08
-0.25,0.53,1.0,39.01,-15.83,84.09
-0.25,0.49,0.98,43.83,-14.18,84.29
-0.23,0.49,0.97,49.29,-12.7,84.06
-0.21,0.5,0.98,54.78,-11.12,83.95
-0.21,0.5,0.98,54.78,-11.12,83.95
-0.21,0.51,0.99,59.28,-9.45,84.38
-0.23,0.49,0.99,61.77,-7.77,85.8
-0.27,0.45,1.0,61.73,-6.05,88.39
-0.34,0.39,1.0,59.06,-4.3,91.91
-0.41,0.31,1.0,54.02,-2.54,95.55
-0.41,0.31,1.0,54.02,-2.54,95.55
-0.47,0.2,1.01,47.21,-0.93,98.68
-0.5,0.1,1.02,39.15,0.59,100.91
-0.51,0.02,1.02,30.54,2.1,101.92
-0.52,-0.07,1.02,22.37,4.24,101.45
-0.53,-0.14,1.01,15.19,6.92,99.7
-0.53,-0.14,1.01,15.19,6.92,99.7
-0.53,-0.2,1.02,8.69,9.4,97.52
-0.53,-0.22,1.06,2.4,11.48,95.62
-0.5,-0.27,1.11,-3.9,13.45,94.02
-0.47,-0.33,1.14,-10.17,15.46,92.55
-0.47,-0.33,1.14,-16.15,17.43,91.04
-0.46,-0.4,1.17,-16.15,17.43,91.04
-0.5,-0.45,1.17,-21.64,19.17,89.4
-0.52,-0.51,1.16,-26.15,20.65,87.16
-0.51,-0.61,1.14,-29.28,21.65,84.23
-0.52,-0.67,1.13,-31.13,21.64,81.43
-0.52,-0.67,1.13,-31.31,20.79,78.44
-0.54,-0.67,1.1,-31.31,20.79,78.44
-0.54,-0.67,1.05,-29.31,19.49,74.5
-0.53,-0.64,1.03,-25.52,17.5,70.04
-0.5,-0.58,1.02,-20.6,14.83,65.62
-0.46,-0.53,1.0,-15.2,11.93,61.34
-0.46,-0.53,1.0,-15.2,11.93,61.34
-0.44,-0.47,0.97,-9.74,9.12,57.35
-0.41,-0.42,0.93,-4.4,6.53,53.81
-0.4,-0.35,0.9,0.78,4.34,50.77
-0.39,-0.28,0.87,5.67,2.57,48.24
-0.37,-0.22,0.87,9.9,1.15,46.27
-0.37,-0.22,0.87,9.9,1.15,46.27
-0.35,-0.17,0.88,13.13,0.16,44.99
-0.32,-0.12,0.89,15.0,-0.29,44.47
-0.31,-0.09,0.91,15.42,-0.18,44.6
-0.31,-0.08,0.93,14.28,0.38,45.24
-0.32,-0.09,0.95,11.61,1.02,46.32
-0.32,-0.09,0.95,11.61,1.02,46.32
-0.32,-0.14,0.94,7.68,1.44,47.6
-0.33,-0.19,0.92,3.03,1.39,48.85
-0.32,-0.24,0.91,-1.71,0.59,49.8
-0.29,-0.29,0.9,-6.08,-0.92,50.25
-0.26,-0.32,0.89,-9.87,-3.03,50.25
-0.26,-0.32,0.89,-9.87,-3.03,50.25
-0.23,-0.32,0.87,-12.98,-5.53,49.82
-0.2,-0.31,0.87,-15.43,-8.14,48.79
-0.17,-0.29,0.86,-17.51,-10.69,47.34
-0.13,-0.27,0.84,-19.25,-13.08,45.75
-0.1,-0.24,0.84,-20.68,-14.91,44.15
-0.1,-0.24,0.84,-20.68,-14.91,44.15
-0.08,-0.21,0.83,-22.03,-16.12,42.49
-0.07,-0.2,0.83,-23.51,-16.66,40.83
-0.06,-0.19,0.83,-25.04,-16.58,39.21
-0.04,-0.2,0.83,-26.42,-15.79,37.54
-0.04,-0.2,0.83,-27.4,-14.09,35.73
-0.04,-0.2,0.83,-27.4,-14.09,35.73
-0.04,-0.21,0.83,-27.81,-11.5,33.76
-0.06,-0.21,0.81,-27.43,-8.18,31.61
-0.07,-0.2,0.8,-26.13,-4.56,29.44
-0.07,-0.18,0.81,-23.85,-0.94,27.33
-0.08,-0.16,0.82,-20.76,2.5,25.46
-0.08,-0.16,0.82,-20.76,2.5,25.46
-0.08,-0.12,0.84,-17.24,5.57,23.87
-0.09,-0.08,0.86,-13.65,8.08,22.52
-0.1,-0.04,0.9,-10.44,9.89,21.32
-0.12,-0.01,0.93,-7.99,10.93,20.21
-0.13,0.03,0.96,-6.6,11.24,19.11
-0.13,0.03,0.96,-6.6,11.24,19.11
-0.13,0.05,0.98,-6.39,10.94,17.99
-0.11,0.06,0.99,-7.34,10.16,16.92
-0.09,0.06,1.01,-9.29,9.04,16.02
-0.08,0.04,0.99,-12.0,7.75,15.28
-0.08,0.01,0.97,-14.98,6.43,14.62
-0.08,0.01,0.97,-14.98,6.43,14.62
-0.07,-0.01,0.94,-17.61,5.23,13.95
-0.05,-0.02,0.94,-19.44,4.27,13.18
-0.04,-0.02,0.93,-20.33,3.75,12.39
-0.03,-0.02,0.93,-20.37,3.76,11.61
-0.04,0.01,0.93,-19.7,4.27,10.88
-0.04,0.01,0.93,-19.7,4.27,10.88
-0.04,0.03,0.95,-18.53,5.11,10.15
-0.05,0.05,0.97,-17.23,6.17,9.53
-0.05,0.06,0.99,-16.03,7.3,9.07
-0.06,0.06,0.99,-15.03,8.3,8.71
-0.07,0.06,1.0,-14.25,9.1,8.41
-0.07,0.06,1.0,-14.25,9.1,8.41
-0.08,0.05,1.0,-13.61,9.58,8.12
-0.11,0.05,0.99,-13.0,9.63,7.75
-0.12,0.05,0.98,-12.34,9.25,7.23
-0.12,0.06,0.98,-11.61,8.45,6.53
-0.11,0.08,0.99,-10.86,7.36,5.73
-0.11,0.08,0.99,-10.86,7.36,5.73
-0.1,0.11,0.99,-10.31,6.14,4.97
-0.09,0.14,1.01,-10.19,4.93,4.3
-0.07,0.15,1.03,-10.63,3.95,3.79
-0.05,0.14,1.04,-11.66,3.39,3.53
-0.05,0.12,1.04,-13.13,3.33,3.45
-0.05,0.12,1.04,-13.13,3.33,3.45
-0.06,0.09,1.03,-14.67,3.8,3.43
-0.08,0.06,1.01,-15.88,4.59,3.28
-0.1,0.05,1.01,-16.42,5.42,2.99
-0.11,0.06,1.01,-16.23,6.1,2.61
-0.1,0.07,1.02,-15.42,6.65,2.11
-0.1,0.07,1.02,-15.42,6.65,2.11
-0.1,0.08,1.02,-14.19,7.17,1.59
-0.1,0.1,1.04,-12.78,7.71,1.15
-0.11,0.12,1.04,-11.45,8.23,0.83
-0.12,0.13,1.05,-10.3,8.63,0.62
-0.12,0.14,1.06,-9.4,8.78,0.45
-0.12,0.14,1.06,-9.4,8.78,0.45
