ax,ay,az,gx,gy,gz
-0.03,0.75,1.05,0.8,-1.41,56.93
-0.02,0.78,1.07,1.87,-1.66,59.28
-0.02,0.78,1.07,1.87,-1.66,59.28
-0.02,0.8,1.08,2.26,-1.42,61.27
-0.04,0.79,1.08,1.8,-0.68,62.91
-0.08,0.75,1.08,0.55,0.39,64.34
-0.13,0.69,1.07,-1.4,1.57,65.85
-0.19,0.62,1.06,-3.65,2.74,67.61
-0.19,0.62,1.06,-3.65,2.74,67.61
-0.26,0.56,1.04,-5.85,3.8,69.61
-0.32,0.5,1.02,-7.79,4.42,71.66
-0.35,0.45,1.01,-9.2,4.45,73.57
-0.35,0.41,0.99,-10.06,3.99,75.34
-0.34,0.38,0.97,-10.38,3.05,76.97
-0.34,0.38,0.97,-10.38,3.05,76.97
-0.32,0.35,0.97,-10.36,1.8,78.44
-0.31,0.31,0.97,-10.37,0.44,79.82
-0.3,0.25,0.98,-10.72,-0.87,81.43
-0.31,0.18,0.97,-11.41,-1.82,83.54
-0.34,0.12,0.97,-12.46,-2.24,86.06
-0.34,0.12,0.97,-12.46,-2.24,86.06
-0.39,0.06,0.97,-13.74,-2.13,88.82
-0.43,0.0,0.97,-15.13,-1.64,91.49
-0.44,-0.06,0.95,-16.61,-0.81,93.63
-0.43,-0.1,0.93,-17.94,0.22,95.0
-0.43,-0.12,0.95,-18.76,1.32,95.56
-0.43,-0.12,0.95,-18.76,1.32,95.56
-0.43,-0.13,1.0,-19.26,2.66,95.37
-0.45,-0.14,1.05,-19.95,4.4,94.74
-0.49,-0.18,1.09,-21.28,6.45,94.27
-0.54,-0.23,1.09,-23.25,8.5,94.16
-0.57,-0.3,1.08,-25.34,10.23,94.16
-0.57,-0.3,1.08,-25.34,10.23,94.16
-0.59,-0.37,1.06,-26.84,11.35,94.04
-0.61,-0.42,1.02,-27.09,11.53,93.65
-0.62,-0.43,0.98,-25.54,10.45,92.78
-0.59,-0.39,0.96,-22.09,8.04,90.97
-0.52,-0.31,1.0,-17.42,4.51,88.48
-0.52,-0.31,1.0,-17.42,4.51,88.48
-0.45,-0.24,1.04,-12.93,0.42,85.86
-0.43,-0.2,1.04,-9.77,-3.68,83.46
-0.42,-0.21,1.01,-8.24,-7.6,81.46
-0.43,-0.24,0.98,-7.76,-11.19,79.81
-0.42,-0.27,0.94,-7.78,-14.4,78.2
-0.42,-0.27,0.94,-7.78,-14.4,78.2
-0.41,-0.29,0.92,-7.95,-17.26,76.37
-0.37,-0.29,0.9,-7.97,-19.58,74.17
-0.34,-0.27,0.89,-7.8,-21.24,71.58
-0.3,-0.25,0.87,-7.72,-22.34,68.71
-0.28,-0.24,0.86,-7.72,-22.73,65.81
-0.28,-0.24,0.86,-7.72,-22.73,65.81
-0.27,-0.24,0.86,-7.91,-22.34,63.08
-0.26,-0.25,0.84,-8.37,-21.28,60.44
-0.25,-0.27,0.82,-8.85,-19.56,57.87
-0.24,-0.29,0.82,-9.13,-17.32,55.34
-0.22,-0.31,0.82,-9.13,-14.71,52.87
-0.22,-0.31,0.82,-9.13,-14.71,52.87
-0.21,-0.34,0.82,-8.77,-11.76,50.43
-0.2,-0.36,0.82,-7.97,-8.58,47.98
-0.2,-0.37,0.82,-6.69,-5.35,45.41
-0.21,-0.38,0.83,-4.85,-2.3,42.71
-0.22,-0.38,0.84,-2.56,0.51,39.87
-0.22,-0.38,0.84,-2.56,0.51,39.87
-0.24,-0.36,0.87,-0.1,3.02,36.9
-0.26,-0.33,0.89,2.12,5.17,33.84
-0.28,-0.32,0.91,3.77,6.82,30.64
-0.28,-0.31,0.93,4.66,7.86,27.27
-0.27,-0.32,0.96,4.79,8.34,23.83
-0.27,-0.32,0.96,4.79,8.34,23.83
-0.25,-0.34,0.98,4.17,8.53,20.43
-0.25,-0.36,0.98,2.9,8.55,17.14
-0.25,-0.39,0.98,1.22,8.42,13.9
-0.25,-0.42,0.97,-0.47,8.09,10.7
-0.24,-0.45,0.97,-1.8,7.61,7.49
-0.24,-0.45,0.97,-1.8,7.61,7.49
-0.22,-0.48,0.96,-2.63,7.06,4.37
-0.22,-0.51,0.96,-2.86,6.49,1.31
-0.22,-0.53,0.95,-2.47,5.98,-1.74
-0.22,-0.55,0.94,-1.38,5.42,-4.83
-0.21,-0.55,0.94,0.42,4.75,-8.01
-0.21,-0.55,0.94,0.42,4.75,-8.01
-0.21,-0.55,0.95,2.83,4.04,-11.14
-0.22,-0.52,0.98,5.52,3.38,-14.1
-0.24,-0.5,1.02,8.05,2.91,-16.98
-0.28,-0.49,1.05,9.87,2.62,-19.92
-0.31,-0.5,1.08,10.72,2.6,-23.18
-0.31,-0.5,1.08,10.72,2.6,-23.18
-0.34,-0.52,1.09,10.69,2.83,-26.91
-0.37,-0.53,1.09,10.11,3.27,-31.18
-0.38,-0.55,1.08,9.3,3.65,-35.85
-0.38,-0.56,1.06,8.5,3.75,-40.66
-0.38,-0.56,1.05,7.91,3.4,-45.28
-0.38,-0.56,1.05,7.91,3.4,-45.28
-0.38,-0.57,1.03,7.54,2.37,-49.45
-0.37,-0.57,1.01,7.49,0.53,-52.99
-0.36,-0.57,0.99,8.04,-2.12,-55.6
-0.38,-0.57,0.97,9.37,-5.58,-56.97
-0.42,-0.53,0.98,11.52,-9.78,-56.97
-0.42,-0.53,0.98,11.52,-9.78,-56.97
-0.47,-0.48,0.99,14.28,-14.36,-55.7
-0.51,-0.41,0.99,17.1,-18.97,-53.67
-0.57,-0.33,1.0,19.29,-23.51,-51.38
-0.67,-0.26,1.05,20.11,-27.73,-50.0
-0.77,-0.2,1.06,19.09,-31.28,-51.64
-0.77,-0.2,1.06,19.09,-31.28,-51.64
-0.77,-0.17,1.05,16.72,-34.15,-57.57
-0.68,-0.16,1.05,13.64,-36.55,-66.88
-0.53,-0.16,1.08,9.93,-38.62,-77.47
-0.4,-0.13,1.11,5.54,-39.96,-87.52
-0.33,-0.11,1.13,0.53,-40.07,-96.3
-0.33,-0.11,1.13,0.53,-40.07,-96.3
-0.33,-0.1,1.13,-5.1,-39.03,-103.77
-0.37,-0.12,1.09,-11.15,-37.32,-110.3
-0.4,-0.16,1.04,-16.81,-35.38,-116.43
-0.4,-0.17,1.01,-21.0,-33.46,-122.43
-0.38,-0.15,1.01,-23.26,-31.71,-128.19
-0.38,-0.15,1.01,-23.26,-31.71,-128.19
-0.36,-0.1,1.02,-23.92,-30.16,-133.59
-0.34,-0.05,1.02,-23.47,-28.88,-138.5
-0.32,0.0,1.02,-22.32,-27.88,-142.77
-0.31,0.05,1.02,-20.68,-27.14,-146.29
-0.29,0.1,1.03,-18.7,-26.47,-149.04
-0.29,0.1,1.03,-18.7,-26.47,-149.04
-0.29,0.16,1.04,-16.6,-25.75,-151.01
-0.28,0.22,1.07,-14.71,-24.82,-152.23
-0.29,0.28,1.09,-13.28,-23.51,-152.9
-0.3,0.34,1.11,-12.49,-21.67,-153.29
-0.32,0.4,1.11,-12.49,-19.35,-153.67
-0.32,0.4,1.11,-12.49,-19.35,-153.67
-0.34,0.45,1.1,-13.31,-16.74,-154.07
-0.36,0.5,1.08,-14.91,-14.2,-154.5
-0.37,0.54,1.06,-17.03,-12.02,-154.9
-0.39,0.58,1.04,-19.39,-10.34,-155.22
-0.4,0.63,1.02,-21.75,-9.33,-155.41
-0.4,0.63,1.02,-21.75,-9.33,-155.41
-0.4,0.68,1.0,-23.93,-9.04,-155.45
-0.39,0.72,0.98,-25.83,-9.43,-155.35
-0.37,0.77,0.98,-27.41,-10.3,-154.94
-0.34,0.8,0.99,-28.77,-11.32,-154.19
-0.32,0.83,0.99,-29.99,-12.21,-153.0
-0.32,0.83,0.99,-29.99,-12.21,-153.0
-0.31,0.85,0.98,-31.12,-12.71,-151.25
-0.3,0.87,0.97,-32.15,-12.7,-148.95
-0.29,0.88,0.96,-33.18,-12.21,-146.15
-0.29,0.89,0.96,-34.24,-11.26,-142.94
-0.28,0.89,0.96,-35.31,-9.97,-139.41
-0.28,0.89,0.96,-35.31,-9.97,-139.41
-0.27,0.89,0.95,-36.33,-8.41,-135.58
-0.27,0.88,0.95,-37.29,-6.48,-131.51
-0.26,0.86,0.95,-38.21,-4.38,-127.21
-0.24,0.82,0.95,-39.13,-2.34,-122.75
-0.23,0.77,0.95,-39.81,-0.44,-118.24
-0.23,0.77,0.95,-39.81,-0.44,-118.24
-0.22,0.72,0.95,-39.88,1.34,-113.8
-0.21,0.68,0.94,-39.04,3.03,-109.49
-0.2,0.64,0.94,-37.12,4.59,-105.35
-0.19,0.63,0.94,-34.16,6.01,-101.32
-0.17,0.63,0.94,-30.45,7.24,-97.36
-0.17,0.63,0.94,-30.45,7.24,-97.36
-0.16,0.64,0.94,-26.43,8.2,-93.4
-0.13,0.64,0.94,-22.46,8.92,-89.39
-0.11,0.63,0.95,-18.76,9.48,-85.34
-0.09,0.62,0.95,-15.3,10.07,-81.21
-0.07,0.6,0.96,-12.08,10.84,-77.04
-0.07,0.6,0.96,-12.08,10.84,-77.04
-0.06,0.59,0.97,-9.11,11.77,-72.91
-0.05,0.57,0.97,-6.4,12.87,-68.88
-0.04,0.56,0.98,-3.98,14.0,-65.08
-0.03,0.55,0.99,-1.87,14.99,-61.57
-0.03,0.54,1.0,-0.08,15.76,-58.35
-0.03,0.54,1.0,-0.08,15.76,-58.35
-0.04,0.53,1.0,1.49,16.27,-55.43
-0.05,0.53,1.01,2.9,16.37,-52.85
-0.06,0.54,1.01,4.22,15.96,-50.58
-0.06,0.57,1.02,5.28,15.05,-48.46
-0.05,0.59,1.03,5.87,13.82,-46.29
-0.05,0.59,1.03,5.87,13.82,-46.29
-0.04,0.61,1.05,5.84,12.4,-44.02
-0.05,0.62,1.06,5.21,11.03,-41.52
-0.05,0.63,1.07,4.02,9.85,-38.75
-0.06,0.64,1.08,2.32,8.84,-35.74
-0.06,0.64,1.09,0.18,7.92,-32.49
-0.06,0.64,1.09,0.18,7.92,-32.49
-0.06,0.62,1.08,-2.07,7.03,-29.01
-0.06,0.61,1.08,-4.08,6.14,-25.29
-0.07,0.59,1.07,-5.55,5.21,-21.43
-0.07,0.58,1.07,-6.4,4.1,-17.51
-0.06,0.58,1.07,-6.6,2.74,-13.61
-0.06,0.58,1.07,-6.6,2.74,-13.61
-0.05,0.58,1.08,-6.14,1.33,-9.79
-0.05,0.58,1.09,-5.09,-0.04,-6.21
-0.05,0.61,1.09,-3.55,-1.42,-2.96
-0.03,0.64,1.1,-1.75,-2.86,-0.04
-0.01,0.68,1.13,0.01,-4.22,2.77
-0.01,0.68,1.13,0.01,-4.22,2.77
0.02,0.72,1.15,1.32,-5.44,5.61
0.04,0.76,1.17,1.95,-6.47,8.62
0.06,0.79,1.18,1.67,-7.34,11.81
0.07,0.81,1.19,0.48,-7.99,15.03
0.06,0.81,1.19,-1.43,-8.47,18.08
0.06,0.81,1.19,-1.43,-8.47,18.08
0.04,0.81,1.17,-3.77,-8.89,20.79
-0.0,0.8,1.15,-6.2,-9.51,22.75
-0.04,0.8,1.11,-8.22,-10.72,23.36
-0.05,0.82,1.05,-9.39,-12.97,22.22
-0.0,0.87,1.01,-9.14,-16.55,19.21
-0.0,0.87,1.01,-9.14,-16.55,19.21
0.07,0.93,0.97,-7.19,-21.38,14.81
0.16,1.0,0.94,-3.56,-27.22,9.81
0.25,1.07,0.91,1.32,-33.54,5.32
0.34,1.12,0.92,6.73,-39.57,2.54
0.4,1.15,0.93,11.98,-44.34,2.51
0.4,1.15,0.93,11.98,-44.34,2.51
0.37,1.15,0.92,16.39,-46.82,5.63
0.28,1.11,0.93,19.57,-46.11,10.88
0.17,1.04,1.01,22.23,-41.92,16.72
0.06,0.94,1.09,25.81,-34.54,22.57
-0.07,0.85,1.1,31.09,-24.69,28.52
-0.07,0.85,1.1,31.09,-24.69,28.52
-0.18,0.79,1.07,38.13,-13.3,34.69
-0.28,0.76,1.09,46.5,-1.49,41.21
-0.38,0.74,1.14,55.29,9.65,48.14
-0.5,0.71,1.19,63.31,19.3,55.58
-0.63,0.67,1.23,69.62,26.64,63.37
-0.63,0.67,1.23,69.62,26.64,63.37
-0.74,0.64,1.26,73.64,31.13,71.04
-0.82,0.6,1.3,74.89,32.94,78.2
-0.87,0.54,1.33,72.99,32.3,84.73
-0.89,0.48,1.34,67.78,29.58,90.58
-0.89,0.41,1.34,59.48,25.1,95.68
-0.89,0.41,1.34,59.48,25.1,95.68
-0.87,0.33,1.34,48.57,19.32,99.89
-0.82,0.22,1.35,35.69,12.99,103.38
-0.75,0.1,1.35,21.63,6.75,106.5
-0.7,-0.02,1.34,7.25,1.17,109.35
-0.65,-0.14,1.31,-6.4,-3.36,111.62
-0.65,-0.14,1.31,-6.4,-3.36,111.62
-0.59,-0.27,1.28,-18.11,-6.34,113.22
-0.58,-0.38,1.21,-26.58,-7.22,114.27
-0.59,-0.48,1.15,-32.1,-7.42,114.57
-0.6,-0.52,1.12,-35.26,-8.05,114.35
-0.58,-0.56,1.1,-35.88,-8.83,113.32
-0.58,-0.56,1.1,-35.88,-8.83,113.32
-0.54,-0.59,1.09,-34.15,-9.63,111.58
-0.5,-0.6,1.08,-30.87,-10.67,109.26
-0.47,-0.6,1.05,-26.75,-11.99,106.62
-0.46,-0.58,1.03,-22.07,-13.48,103.86
-0.44,-0.55,1.01,-16.99,-14.94,100.95
-0.44,-0.55,1.01,-16.99,-14.94,100.95
-0.42,-0.51,1.0,-12.03,-16.41,98.03
-0.41,-0.47,1.0,-7.88,-17.87,95.29
-0.4,-0.44,0.99,-4.93,-19.21,92.65
-0.38,-0.42,0.97,-3.19,-20.24,90.04
-0.35,-0.4,0.95,-2.54,-20.85,87.49
-0.35,-0.4,0.95,-2.54,-20.85,87.49
-0.32,-0.39,0.94,-2.8,-21.06,85.11
-0.29,-0.39,0.92,-3.89,-20.91,83.12
-0.28,-0.39,0.89,-5.66,-20.43,81.6
-0.28,-0.4,0.86,-7.9,-19.79,80.44
-0.28,-0.4,0.85,-10.36,-19.06,79.3
-0.28,-0.4,0.85,-10.36,-19.06,79.3
-0.27,-0.41,0.85,-12.83,-18.29,78.02
-0.24,-0.43,0.85,-15.22,-17.42,76.57
-0.22,-0.45,0.85,-17.51,-16.42,75.0
-0.2,-0.45,0.86,-19.58,-15.36,73.36
-0.2,-0.46,0.86,-21.43,-14.43,71.7
-0.2,-0.46,0.86,-21.43,-14.43,71.7
-0.2,-0.46,0.85,-23.05,-13.84,70.06
-0.21,-0.46,0.85,-24.51,-13.74,68.4
-0.21,-0.46,0.84,-25.77,-14.21,66.62
-0.2,-0.46,0.81,-26.81,-15.26,64.5
-0.19,-0.45,0.78,-27.58,-16.83,62.04
-0.19,-0.45,0.78,-27.58,-16.83,62.04
-0.17,-0.43,0.76,-27.94,-18.84,59.34
-0.14,-0.39,0.74,-28.0,-21.11,56.48
-0.08,-0.36,0.74,-28.0,-23.31,53.58
-0.03,-0.33,0.75,-28.15,-24.92,50.85
0.01,-0.31,0.76,-28.6,-25.46,48.4
0.01,-0.31,0.76,-28.6,-25.46,48.4
0.04,-0.32,0.78,-29.31,-24.53,46.18
0.03,-0.33,0.78,-30.17,-22.17,44.12
-0.0,-0.35,0.79,-30.9,-18.64,42.02
-0.04,-0.38,0.79,-31.25,-14.44,39.68
-0.08,-0.39,0.79,-30.95,-10.04,36.91
-0.08,-0.39,0.79,-30.95,-10.04,36.91
-0.1,-0.39,0.79,-29.75,-5.96,33.68
-0.1,-0.36,0.8,-27.63,-2.67,30.18
-0.1,-0.31,0.83,-24.91,-0.31,26.77
-0.09,-0.24,0.85,-22.08,1.13,23.6
-0.08,-0.19,0.88,-19.63,1.85,20.75
-0.08,-0.19,0.88,-19.63,1.85,20.75
-0.06,-0.15,0.92,-17.9,2.06,18.25
-0.04,-0.14,0.95,-17.15,2.09,16.23
-0.04,-0.14,0.97,-17.38,2.25,14.63
-0.06,-0.16,0.96,-18.25,2.48,13.26
-0.09,-0.2,0.93,-19.16,2.56,11.98
-0.09,-0.2,0.93,-19.16,2.56,11.98
-0.1,-0.23,0.9,-19.38,2.19,10.81
-0.1,-0.22,0.89,-18.45,1.31,9.6
-0.09,-0.19,0.89,-16.35,0.01,8.33
-0.06,-0.15,0.91,-13.44,-1.49,7.06
-0.03,-0.11,0.92,-10.22,-2.88,6.0
-0.03,-0.11,0.92,-10.22,-2.88,6.0
-0.01,-0.07,0.94,-7.04,-3.93,5.31
-0.01,-0.04,0.96,-4.15,-4.49,4.86
-0.0,-0.02,0.99,-1.87,-4.52,4.55
-0.01,-0.02,1.01,-0.42,-4.16,4.36
-0.04,-0.01,1.03,0.15,-3.62,4.2
-0.04,-0.01,1.03,0.15,-3.62,4.2
-0.07,-0.01,1.03,-0.04,-3.19,3.83
-0.07,-0.01,1.03,-0.8,-3.13,3.2
-0.06,-0.0,1.04,-1.98,-3.45,2.47
-0.05,0.0,1.04,-3.47,-3.98,1.8
-0.05,0.0,1.04,-5.13,-4.55,1.25
-0.05,0.0,1.04,-5.13,-4.55,1.25
-0.05,0.01,1.03,-6.85,-5.06,0.73
-0.04,0.0,1.02,-8.46,-5.42,0.25
-0.04,-0.0,1.0,-9.83,-5.7,-0.2
-0.03,0.0,0.99,-10.76,-5.87,-0.56
-0.03,0.01,0.98,-11.23,-5.99,-0.83
-0.03,0.01,0.98,-11.23,-5.99,-0.83
-0.03,0.03,0.98,-11.36,-6.03,-0.97
-0.02,0.04,0.98,-11.33,-5.98,-1.02
-0.0,0.05,0.99,-11.32,-5.77,-0.98
0.02,0.05,1.0,-11.42,-5.31,-0.78
0.03,0.04,1.01,-11.67,-4.56,-0.42
0.03,0.04,1.01,-11.67,-4.56,-0.42
0.03,0.02,1.01,-11.99,-3.49,-0.04
0.03,-0.0,1.0,-12.22,-2.12,0.24
0.01,-0.02,1.01,-12.19,-0.68,0.35
0.0,-0.03,1.01,-11.81,0.6,0.33
-0.01,-0.03,1.01,-11.07,1.63,0.05
-0.01,-0.03,1.01,-11.07,1.63,0.05
-0.02,-0.03,1.01,-10.06,2.3,-0.44
-0.02,-0.01,1.02,-8.95,2.64,-1.09
-0.02,0.0,1.02,-7.88,2.79,-1.84
-0.01,0.02,1.02,-6.9,2.83,-2.64
-0.01,0.04,1.03,-6.13,2.83,-3.38
-0.01,0.04,1.03,-6.13,2.83,-3.38
-0.01,0.07,1.03,-5.7,2.85,-3.99
-0.01,0.08,1.04,-5.76,2.89,-4.41
0.0,0.08,1.05,-6.31,2.98,-4.57
0.0,0.08,1.05,-7.27,3.18,-4.51
-0.01,0.06,1.05,-8.42,3.53,-4.3
-0.01,0.06,1.05,-8.42,3.53,-4.3
-0.03,0.05,1.04,-9.54,3.94,-4.04
-0.05,0.03,1.03,-10.46,4.27,-3.87
-0.05,0.03,1.02,-11.02,4.43,-3.77
-0.05,0.03,1.02,-11.19,4.4,-3.77
-0.03,0.03,1.02,-11.04,4.23,-3.78
-0.03,0.03,1.02,-11.04,4.23,-3.78
-0.02,0.04,1.03,-10.7,4.01,-3.74
-0.01,0.04,1.03,-10.3,3.8,-3.64
-0.01,0.05,1.04,-9.91,3.64,-3.45
-0.01,0.05,1.04,-9.62,3.55,-3.23
-0.01,0.05,1.04,-9.43,3.54,-2.99
-0.01,0.04,1.04,-9.43,3.54,-2.99
-0.02,0.03,1.04,-9.3,3.56,-2.74
-0.04,0.02,1.04,-9.13,3.52,-2.55
-0.04,0.02,1.03,-8.86,3.35,-2.43
-0.05,0.02,1.03,-8.5,3.01,-2.4
-0.05,0.02,1.03,-8.11,2.58,-2.45
-0.04,0.03,1.02,-8.11,2.58,-2.45
-0.03,0.04,1.02,-7.77,2.18,-2.54
-0.01,0.04,1.02,-7.57,1.98,-2.63
0.01,0.04,1.02,-7.53,2.1,-2.61
0.01,0.03,1.02,-7.54,2.62,-2.45
0.01,0.03,1.02,-7.47,3.38,-2.22
-0.01,0.02,1.01,-7.47,3.38,-2.22
-0.02,0.02,1.01,-7.24,4.16,-1.99
-0.03,0.02,1.02,-6.92,4.84,-1.79
-0.04,0.02,1.02,-6.6,5.3,-1.67
-0.04,0.02,1.03,-6.42,5.53,-1.68
-0.04,0.02,1.03,-6.42,5.53,-1.68
-0.05,0.02,1.03,-6.38,5.5,-1.79
-0.04,0.03,1.03,-6.51,5.24,-1.97
-0.03,0.03,1.03,-6.8,4.8,-2.15
-0.02,0.03,1.03,-7.23,4.33,-2.27
-0.02,0.02,1.02,-7.74,3.88,-2.31
-0.02,0.02,1.02,-7.74,3.88,-2.31
-0.01,0.01,1.02,-8.23,3.54,-2.26
-0.02,0.0,1.02,-8.54,3.31,-2.12
-0.02,-0.0,1.02,-8.59,3.2,-2.03
-0.03,0.0,1.02,-8.43,3.18,-1.97
-0.04,0.01,1.02,-8.19,3.15,-2.0
-0.04,0.01,1.02,-8.19,3.15,-2.0
-0.04,0.01,1.02,-7.93,3.06,-2.11
-0.04,0.02,1.02,-7.74,2.91,-2.29
-0.04,0.02,1.02,-7.64,2.73,-2.44
-0.04,0.03,1.02,-7.68,2.55,-2.58
-0.04,0.02,1.02,-7.83,2.37,-2.65
-0.04,0.02,1.02,-7.83,2.37,-2.65
-0.04,0.02,1.01,-8.0,2.15,-2.66
-0.03,0.01,1.01,-8.07,1.93,-2.61
-0.03,0.01,1.01,-7.98,1.74,-2.54
-0.03,-0.0,1.01,-7.71,1.56,-2.41
-0.04,-0.01,1.0,-7.16,1.32,-2.28
-0.04,-0.01,1.0,-7.16,1.32,-2.28
-0.05,-0.01,1.0,-6.38,0.93,-2.18
-0.06,-0.0,1.01,-5.39,0.37,-2.13
-0.06,0.01,1.01,-4.37,-0.31,-2.12
-0.05,0.02,1.02,-3.43,-1.05,-2.1
-0.05,0.03,1.02,-2.74,-1.75,-2.06
-0.05,0.03,1.02,-2.74,-1.75,-2.06
-0.06,0.04,1.03,-2.43,-2.38,-2.03
-0.06,0.05,1.03,-2.47,-2.94,-2.0
-0.05,0.05,1.03,-2.85,-3.39,-2.01
-0.04,0.05,1.03,-3.5,-3.77,-2.0
-0.04,0.04,1.03,-4.28,-4.04,-1.92
-0.04,0.04,1.03,-4.28,-4.04,-1.92
-0.04,0.03,1.01,-5.08,-4.16,-1.82
-0.04,0.01,1.0,-5.76,-4.22,-1.76
-0.04,0.0,1.0,-6.11,-4.21,-1.76
-0.03,-0.01,1.0,-6.06,-4.06,-1.81
-0.02,-0.01,1.0,-5.6,-3.76,-1.89
-0.02,-0.01,1.0,-5.6,-3.76,-1.89
-0.02,-0.01,1.0,-4.83,-3.27,-1.96
-0.02,-0.0,1.01,-3.83,-2.62,-1.98
-0.03,0.0,1.02,-2.77,-1.9,-2.0
-0.04,0.02,1.02,-1.74,-1.25,-2.01
-0.04,0.03,1.03,-0.85,-0.76,-2.0
-0.04,0.03,1.03,-0.85,-0.76,-2.0
-0.06,0.04,1.04,-0.26,-0.56,-1.93
-0.07,0.04,1.03,-0.08,-0.68,-1.76
-0.07,0.04,1.03,-0.26,-1.13,-1.51
-0.07,0.04,1.02,-0.68,-1.84,-1.18
-0.05,0.03,1.02,-1.25,-2.68,-0.78
-0.05,0.03,1.02,-1.25,-2.68,-0.78
-0.04,0.02,1.02,-1.9,-3.47,-0.29
-0.04,0.01,1.02,-2.61,-4.13,0.23
-0.04,-0.01,1.01,-3.23,-4.55,0.74
-0.04,-0.02,1.0,-3.64,-4.72,1.19
-0.04,-0.04,0.99,-3.74,-4.62,1.61
-0.04,-0.04,0.99,-3.74,-4.62,1.61
-0.05,-0.05,0.99,-3.48,-4.33,2.03
-0.05,-0.05,0.99,-2.84,-3.94,2.44
