ax,ay,az,gx,gy,gz
-0.09,0.25,0.99,-4.39,4.4,-8.59
-0.09,0.27,0.99,-3.94,5.7,-9.34
-0.08,0.29,0.99,-3.47,6.69,-9.9
-0.08,0.29,0.99,-3.47,6.69,-9.9
-0.08,0.3,1.0,-2.98,7.29,-10.24
-0.07,0.32,1.01,-2.48,7.6,-10.37
-0.07,0.35,1.0,-2.05,7.62,-10.28
-0.07,0.37,0.99,-1.69,7.33,-10.08
-0.05,0.41,0.99,-1.35,6.67,-9.82
-0.05,0.41,0.99,-1.35,6.67,-9.82
-0.03,0.44,0.99,-1.08,5.75,-9.5
0.0,0.48,0.98,-0.97,4.67,-9.04
0.03,0.53,0.98,-1.07,3.58,-8.46
0.05,0.57,0.98,-1.47,2.7,-7.8
0.07,0.6,0.98,-2.25,2.12,-7.1
0.07,0.6,0.98,-2.25,2.12,-7.1
0.08,0.63,0.99,-3.41,1.89,-6.22
0.07,0.65,0.98,-4.94,2.15,-5.14
0.06,0.67,0.98,-6.67,2.82,-3.84
0.04,0.68,0.96,-8.4,3.74,-2.38
0.04,0.7,0.95,-9.91,4.69,-0.78
0.04,0.7,0.95,-9.91,4.69,-0.78
0.03,0.71,0.94,-11.07,5.51,1.03
0.03,0.73,0.93,-11.78,6.07,3.12
0.02,0.76,0.91,-12.0,6.4,5.48
0.0,0.81,0.89,-11.72,6.39,8.01
-0.01,0.86,0.89,-11.12,6.0,10.54
-0.01,0.86,0.89,-11.12,6.0,10.54
-0.0,0.93,0.9,-10.46,5.45,12.98
-0.01,1.01,0.9,-9.89,5.01,15.32
-0.01,1.11,0.89,-9.49,4.72,17.35
0.01,1.19,0.9,-9.59,4.58,18.98
0.02,1.27,0.93,-10.65,4.88,20.3
0.02,1.27,0.93,-10.65,4.88,20.3
0.03,1.32,0.94,-13.26,5.98,21.48
0.02,1.32,0.95,-17.56,7.88,22.91
-0.01,1.29,0.95,-23.52,10.36,25.22
-0.05,1.21,0.93,-30.63,12.97,28.52
-0.08,1.1,0.92,-37.48,15.18,32.76
-0.08,1.1,0.92,-37.48,15.18,32.76
-0.1,0.99,0.92,-42.66,16.46,38.03
-0.13,0.89,0.9,-45.43,16.79,44.25
-0.17,0.8,0.88,-45.65,16.12,50.78
-0.19,0.72,0.87,-43.43,14.26,57.06
-0.2,0.67,0.89,-38.94,11.51,62.93
-0.2,0.67,0.89,-38.94,11.51,62.93
-0.21,0.65,0.96,-32.77,8.7,68.2
-0.23,0.66,1.05,-25.84,6.61,72.67
-0.29,0.67,1.13,-19.37,5.79,76.17
-0.37,0.68,1.16,-14.48,6.24,78.72
-0.44,0.68,1.17,-11.83,7.43,80.49
-0.44,0.68,1.17,-11.83,7.43,80.49
-0.49,0.64,1.18,-11.68,8.74,81.98
-0.55,0.58,1.18,-13.93,9.63,83.71
-0.59,0.51,1.15,-18.15,9.75,85.92
-0.62,0.43,1.14,-23.79,8.88,88.6
-0.65,0.33,1.13,-30.3,7.16,91.46
-0.65,0.33,1.13,-30.3,7.16,91.46
-0.65,0.22,1.1,-37.26,4.66,94.48
-0.66,0.12,1.09,-44.17,1.51,97.79
-0.67,0.03,1.08,-50.7,-2.02,101.19
-0.66,-0.07,1.07,-56.77,-6.0,104.17
-0.64,-0.2,1.05,-61.7,-9.87,106.38
-0.64,-0.2,1.05,-61.7,-9.87,106.38
-0.65,-0.29,1.02,-64.87,-13.22,107.93
-0.66,-0.36,0.98,-66.63,-16.5,108.58
-0.64,-0.43,0.96,-67.3,-19.93,108.33
-0.61,-0.48,0.96,-66.97,-23.29,107.57
-0.56,-0.54,0.97,-65.88,-26.28,106.36
-0.56,-0.54,0.97,-65.88,-26.28,106.36
-0.53,-0.54,1.0,-64.37,-28.34,104.69
-0.5,-0.58,1.0,-62.62,-28.78,101.89
-0.46,-0.61,0.97,-60.91,-28.07,98.45
-0.46,-0.63,0.95,-58.96,-26.32,94.97
-0.46,-0.65,0.95,-56.35,-23.69,91.27
-0.46,-0.65,0.95,-56.35,-23.69,91.27
-0.46,-0.66,0.93,-52.99,-20.7,87.28
-0.47,-0.67,0.93,-48.92,-17.6,83.09
-0.47,-0.66,0.91,-44.12,-14.64,78.79
-0.45,-0.66,0.91,-38.73,-12.08,74.47
-0.43,-0.65,0.9,-32.91,-9.96,70.38
-0.43,-0.65,0.9,-32.91,-9.96,70.38
-0.41,-0.64,0.9,-26.84,-8.19,66.64
-0.4,-0.62,0.89,-20.69,-6.74,63.26
-0.4,-0.6,0.87,-14.58,-5.67,60.11
-0.4,-0.58,0.87,-8.69,-5.0,57.08
-0.4,-0.55,0.88,-3.25,-4.77,54.13
-0.4,-0.55,0.88,-3.25,-4.77,54.13
-0.4,-0.53,0.87,1.48,-5.03,51.2
-0.39,-0.51,0.86,5.36,-5.77,48.15
-0.38,-0.5,0.86,8.39,-6.83,44.92
-0.34,-0.48,0.86,10.56,-8.02,41.64
-0.31,-0.48,0.86,11.91,-9.17,38.49
-0.31,-0.48,0.86,11.91,-9.17,38.49
-0.28,-0.48,0.87,12.47,-10.0,35.49
-0.26,-0.49,0.88,12.33,-10.3,32.59
-0.26,-0.51,0.87,11.66,-10.05,29.68
-0.25,-0.53,0.87,10.88,-9.5,26.81
-0.25,-0.53,0.87,10.29,-8.64,24.02
-0.23,-0.56,0.88,10.29,-8.64,24.02
-0.21,-0.58,0.9,10.03,-7.48,21.44
-0.21,-0.61,0.91,10.14,-5.95,19.15
-0.23,-0.63,0.92,10.64,-4.16,17.02
-0.26,-0.65,0.91,11.65,-2.44,14.87
-0.26,-0.65,0.91,13.29,-1.02,12.66
-0.28,-0.67,0.93,13.29,-1.02,12.66
-0.29,-0.69,0.94,15.45,-0.11,10.36
-0.31,-0.7,0.96,17.83,0.14,8.09
-0.31,-0.72,0.98,20.38,-0.25,5.59
-0.31,-0.74,1.02,23.03,-1.02,2.85
-0.31,-0.74,1.02,23.03,-1.02,2.85
-0.31,-0.76,1.04,25.6,-2.0,-0.06
-0.31,-0.79,1.06,27.94,-3.01,-2.94
-0.32,-0.8,1.07,30.02,-4.1,-5.67
-0.33,-0.8,1.08,31.83,-5.16,-8.21
-0.35,-0.78,1.1,33.33,-5.98,-10.62
-0.35,-0.78,1.1,33.33,-5.98,-10.62
-0.39,-0.76,1.1,34.51,-6.23,-13.06
-0.43,-0.75,1.1,35.26,-5.94,-15.6
-0.47,-0.74,1.1,35.46,-5.2,-18.3
-0.51,-0.74,1.09,35.17,-3.98,-21.31
-0.53,-0.74,1.07,34.59,-2.41,-24.63
-0.53,-0.74,1.07,34.59,-2.41,-24.63
-0.57,-0.73,1.05,33.9,-0.81,-28.15
-0.6,-0.72,1.05,33.2,0.64,-32.04
-0.65,-0.69,1.05,32.55,1.83,-36.52
-0.72,-0.66,1.06,31.74,2.7,-41.94
-0.79,-0.62,1.06,30.48,3.06,-48.83
-0.79,-0.62,1.06,30.48,3.06,-48.83
-0.82,-0.59,1.03,28.77,2.55,-57.48
-0.8,-0.57,1.0,26.97,0.98,-67.38
-0.77,-0.54,1.0,25.45,-1.67,-77.54
-0.74,-0.51,1.01,24.2,-5.1,-87.2
-0.73,-0.46,1.03,22.93,-8.94,-96.07
-0.73,-0.46,1.03,22.93,-8.94,-96.07
-0.75,-0.43,1.03,21.08,-13.01,-104.3
-0.76,-0.43,1.0,18.22,-17.35,-112.41
-0.76,-0.44,0.96,14.76,-21.91,-120.82
-0.75,-0.45,0.92,11.56,-26.39,-129.63
-0.74,-0.42,0.9,9.07,-30.69,-138.9
-0.74,-0.42,0.9,9.07,-30.69,-138.9
-0.71,-0.37,0.89,7.18,-34.88,-148.84
-0.68,-0.32,0.88,5.53,-38.99,-159.53
-0.62,-0.26,0.87,3.8,-42.99,-170.8
-0.57,-0.19,0.84,2.22,-46.64,-182.15
-0.51,-0.11,0.84,0.98,-49.77,-192.97
-0.51,-0.11,0.84,0.98,-49.77,-192.97
-0.47,-0.04,0.85,-0.07,-52.24,-202.75
-0.43,0.05,0.87,-1.15,-53.81,-211.04
-0.41,0.13,0.88,-2.45,-54.33,-217.78
-0.4,0.21,0.88,-3.96,-53.75,-223.16
-0.4,0.3,0.87,-5.43,-52.18,-227.56
-0.4,0.3,0.87,-5.43,-52.18,-227.56
-0.4,0.38,0.88,-6.55,-49.73,-231.24
-0.4,0.46,0.92,-7.11,-46.58,-234.1
-0.4,0.55,0.96,-7.21,-42.74,-235.88
-0.42,0.63,0.98,-7.3,-38.36,-236.37
-0.44,0.7,0.98,-7.73,-33.8,-235.52
-0.44,0.7,0.98,-7.73,-33.8,-235.52
-0.46,0.76,0.99,-8.59,-29.46,-233.26
-0.51,0.8,1.02,-9.78,-25.45,-229.63
-0.57,0.84,1.03,-11.03,-21.82,-224.84
-0.62,0.88,1.04,-12.06,-18.73,-219.22
-0.66,0.94,1.04,-12.8,-16.37,-213.22
-0.66,0.94,1.04,-12.8,-16.37,-213.22
-0.67,1.0,1.04,-13.24,-14.98,-207.07
-0.66,1.05,1.06,-13.61,-14.5,-200.79
-0.64,1.09,1.07,-14.23,-14.6,-194.33
-0.61,1.12,1.08,-15.45,-14.9,-187.5
-0.58,1.14,1.07,-17.41,-15.32,-180.26
-0.58,1.14,1.07,-17.41,-15.32,-180.26
-0.56,1.14,1.05,-19.89,-15.7,-172.76
-0.53,1.13,1.01,-22.45,-15.91,-165.18
-0.51,1.11,0.98,-24.66,-16.0,-157.67
-0.48,1.1,0.96,-26.26,-16.0,-150.14
-0.44,1.09,0.95,-27.29,-16.06,-142.48
-0.44,1.09,0.95,-27.29,-16.06,-142.48
-0.4,1.08,0.94,-27.99,-16.02,-134.66
-0.36,1.06,0.94,-28.53,-15.7,-126.95
-0.35,1.04,0.95,-28.95,-14.91,-119.59
-0.34,1.01,0.94,-29.09,-13.63,-112.87
-0.33,0.97,0.93,-28.74,-12.08,-106.95
-0.33,0.97,0.93,-28.74,-12.08,-106.95
-0.31,0.94,0.92,-27.74,-10.57,-101.73
-0.29,0.91,0.91,-26.03,-9.31,-96.88
-0.27,0.91,0.9,-23.62,-8.4,-92.2
-0.25,0.91,0.9,-20.69,-7.84,-87.62
-0.22,0.92,0.9,-17.54,-7.66,-83.07
-0.22,0.92,0.9,-17.54,-7.66,-83.07
-0.2,0.93,0.9,-14.56,-7.77,-78.54
-0.16,0.94,0.89,-12.05,-8.04,-74.02
-0.13,0.93,0.89,-10.14,-8.3,-69.47
-0.09,0.91,0.88,-8.91,-8.41,-64.77
-0.06,0.88,0.87,-8.22,-8.23,-59.89
-0.06,0.88,0.87,-8.22,-8.23,-59.89
-0.04,0.84,0.87,-7.76,-7.73,-54.83
-0.03,0.81,0.86,-7.17,-6.86,-49.82
-0.02,0.78,0.86,-5.99,-5.58,-45.0
-0.02,0.77,0.86,-4.03,-3.87,-40.52
-0.01,0.77,0.87,-1.32,-1.84,-36.49
-0.01,0.77,0.87,-1.32,-1.84,-36.49
-0.01,0.79,0.88,1.93,0.43,-32.8
-0.01,0.82,0.91,5.49,2.86,-29.29
-0.03,0.86,0.94,9.05,5.31,-25.71
-0.04,0.9,0.95,12.26,7.57,-21.89
-0.05,0.93,0.95,14.75,9.29,-17.8
-0.05,0.93,0.95,14.75,9.29,-17.8
-0.06,0.96,0.97,16.37,10.21,-13.42
-0.05,0.97,0.98,17.05,10.32,-8.79
-0.03,0.98,1.0,16.92,9.77,-3.97
-0.01,0.97,1.01,16.25,8.84,0.99
0.02,0.97,1.04,15.34,7.85,6.05
0.02,0.97,1.04,15.34,7.85,6.05
0.03,0.97,1.06,14.43,7.12,11.03
0.03,0.98,1.07,13.71,6.83,15.81
0.02,1.0,1.09,13.21,7.04,20.33
0.01,1.03,1.11,12.84,7.72,24.7
-0.01,1.05,1.14,12.4,8.71,29.04
-0.01,1.05,1.14,12.4,8.71,29.04
-0.04,1.07,1.16,11.81,9.79,33.39
-0.1,1.09,1.18,11.08,10.67,37.8
-0.15,1.1,1.18,10.07,10.97,42.17
-0.18,1.1,1.17,8.65,10.3,46.42
-0.2,1.11,1.16,7.06,8.64,50.54
-0.2,1.11,1.16,7.06,8.64,50.54
-0.22,1.11,1.14,5.54,6.2,54.47
-0.23,1.12,1.13,4.18,3.14,58.04
-0.22,1.11,1.11,3.2,-0.46,61.2
-0.17,1.11,1.1,2.67,-4.29,64.26
-0.12,1.1,1.08,2.46,-7.97,67.6
-0.12,1.1,1.08,2.46,-7.97,67.6
-0.09,1.07,1.06,2.45,-11.21,71.56
-0.07,1.05,1.05,2.57,-13.8,76.13
-0.07,1.01,1.04,2.9,-15.65,81.16
-0.08,0.96,1.02,3.64,-16.56,86.51
-0.1,0.9,1.01,4.9,-16.5,91.97
-0.1,0.9,1.01,4.9,-16.5,91.97
-0.15,0.84,0.99,6.63,-15.62,97.19
-0.18,0.77,0.97,8.85,-14.3,101.7
-0.18,0.69,0.97,11.88,-12.75,105.48
-0.17,0.62,0.99,15.83,-10.76,108.79
-0.16,0.56,1.0,20.53,-8.1,111.99
-0.16,0.56,1.0,20.53,-8.1,111.99
-0.19,0.52,1.0,25.61,-4.82,115.38
-0.25,0.5,1.0,30.68,-1.2,118.85
-0.31,0.5,1.0,35.38,2.38,122.16
-0.38,0.49,1.02,39.16,5.64,125.16
-0.43,0.46,1.04,41.34,8.44,127.74
-0.43,0.46,1.04,41.34,8.44,127.74
-0.48,0.42,1.07,41.55,10.78,129.87
-0.54,0.37,1.1,39.85,12.6,131.59
-0.59,0.34,1.13,36.4,13.93,133.0
-0.63,0.31,1.17,31.27,14.96,133.93
-0.65,0.26,1.2,24.32,15.84,134.4
-0.65,0.26,1.2,24.32,15.84,134.4
-0.67,0.19,1.24,15.47,16.61,134.53
-0.69,0.11,1.26,4.8,17.42,134.47
-0.72,0.03,1.29,-7.16,18.25,134.16
-0.74,-0.08,1.28,-19.84,19.03,133.37
-0.76,-0.21,1.26,-32.63,19.38,132.2
-0.76,-0.21,1.26,-32.63,19.38,132.2
-0.79,-0.33,1.23,-44.95,18.98,130.83
-0.8,-0.47,1.2,-56.08,17.69,129.06
-0.8,-0.58,1.17,-64.85,15.98,126.67
-0.81,-0.67,1.07,-70.04,14.54,123.1
-0.79,-0.76,0.98,-72.08,12.09,117.95
-0.79,-0.76,0.98,-72.08,12.09,117.95
-0.76,-0.81,0.92,-71.86,7.79,112.24
-0.69,-0.83,0.86,-69.3,2.36,106.39
-0.6,-0.83,0.81,-64.27,-3.45,100.3
-0.51,-0.83,0.83,-57.09,-8.95,93.99
-0.43,-0.79,0.87,-48.44,-13.32,87.57
-0.43,-0.79,0.87,-48.44,-13.32,87.57
-0.37,-0.71,0.9,-39.06,-15.2,81.15
-0.36,-0.63,0.9,-29.51,-14.17,74.8
-0.38,-0.56,0.91,-20.44,-10.78,68.66
-0.39,-0.5,0.92,-12.74,-5.77,62.87
-0.41,-0.44,0.9,-6.62,0.15,57.6
-0.41,-0.44,0.9,-6.62,0.15,57.6
-0.42,-0.4,0.87,-1.74,6.25,53.04
-0.44,-0.38,0.84,2.25,11.75,49.29
-0.44,-0.35,0.83,5.63,16.14,46.31
-0.45,-0.33,0.83,8.64,19.11,44.2
-0.45,-0.3,0.85,11.31,20.67,42.98
-0.45,-0.3,0.85,11.31,20.67,42.98
-0.44,-0.27,0.87,13.4,21.04,42.57
-0.43,-0.24,0.89,14.55,20.39,42.71
-0.41,-0.23,0.9,14.45,18.77,43.15
-0.38,-0.24,0.89,13.07,16.3,43.64
-0.35,-0.26,0.86,10.64,13.07,44.16
-0.35,-0.26,0.86,10.64,13.07,44.16
-0.33,-0.26,0.85,7.58,9.25,44.64
-0.29,-0.26,0.86,4.25,5.25,44.88
-0.24,-0.26,0.88,0.63,1.56,44.85
-0.2,-0.26,0.88,-3.41,-1.55,44.59
-0.18,-0.27,0.87,-7.93,-3.9,44.13
-0.18,-0.27,0.87,-7.93,-3.9,44.13
-0.16,-0.28,0.84,-12.62,-5.62,43.5
-0.16,-0.31,0.8,-17.08,-6.78,42.64
-0.15,-0.32,0.78,-20.85,-7.64,41.47
-0.12,-0.33,0.78,-23.56,-8.23,40.04
-0.09,-0.33,0.78,-25.19,-8.48,38.53
-0.09,-0.33,0.78,-25.19,-8.48,38.53
-0.06,-0.34,0.79,-25.99,-8.48,37.09
-0.05,-0.34,0.8,-26.14,-8.23,35.67
-0.05,-0.34,0.81,-25.47,-7.64,34.17
-0.07,-0.33,0.82,-23.86,-6.74,32.48
-0.09,-0.3,0.84,-21.55,-5.73,30.54
-0.09,-0.3,0.84,-21.55,-5.73,30.54
-0.1,-0.27,0.85,-19.03,-4.64,28.38
-0.12,-0.22,0.85,-16.67,-3.68,25.98
-0.11,-0.19,0.86,-14.69,-2.97,23.33
-0.09,-0.16,0.87,-13.19,-2.61,20.55
-0.06,-0.13,0.89,-12.36,-2.57,17.96
-0.06,-0.13,0.89,-12.36,-2.57,17.96
-0.04,-0.11,0.91,-12.13,-2.7,15.89
-0.04,-0.09,0.93,-12.56,-2.84,14.31
-0.04,-0.08,0.97,-13.48,-2.73,13.0
-0.05,-0.07,0.99,-14.68,-2.03,11.78
-0.06,-0.08,0.98,-15.98,-0.81,10.59
-0.06,-0.08,0.98,-15.98,-0.81,10.59
-0.09,-0.09,0.96,-17.35,0.41,9.47
-0.1,-0.1,0.93,-18.53,1.25,8.5
-0.1,-0.1,0.93,-19.08,1.63,7.59
-0.09,-0.09,0.94,-19.01,1.7,6.66
-0.07,-0.07,0.95,-18.63,1.62,5.58
-0.07,-0.07,0.95,-18.63,1.62,5.58
-0.06,-0.05,0.96,-18.2,1.53,4.31
-0.04,-0.05,0.99,-17.79,1.67,2.76
-0.03,-0.04,1.02,-17.47,2.19,1.09
-0.04,-0.03,1.04,-17.28,3.15,-0.58
-0.08,-0.02,1.05,-17.24,4.4,-2.29
-0.08,-0.02,1.05,-17.24,4.4,-2.29
-0.12,-0.0,1.04,-17.3,5.53,-4.01
-0.14,0.01,1.03,-17.28,6.38,-5.7
-0.14,0.03,1.03,-17.02,6.85,-7.33
-0.11,0.05,1.03,-16.57,6.99,-8.65
-0.09,0.07,1.04,-16.09,6.85,-9.41
-0.09,0.07,1.04,-16.09,6.85,-9.41
-0.08,0.09,1.04,-15.74,6.64,-9.66
-0.09,0.09,1.05,-15.61,6.37,-9.51
-0.1,0.07,1.04,-15.77,5.95,-8.94
-0.11,0.05,1.03,-16.08,5.31,-8.11
-0.13,0.03,1.02,-16.25,4.51,-7.27
-0.13,0.03,1.02,-16.25,4.51,-7.27
-0.15,0.03,1.01,-16.12,3.54,-6.6
-0.14,0.03,1.01,-15.69,2.44,-6.18
-0.13,0.04,1.02,-14.97,1.31,-5.91
-0.11,0.06,1.03,-14.07,0.38,-5.7
-0.09,0.07,1.03,-13.26,-0.21,-5.51
-0.09,0.07,1.03,-13.26,-0.21,-5.51
-0.08,0.08,1.05,-12.66,-0.48,-5.28
-0.09,0.08,1.06,-12.22,-0.33,-4.99
-0.1,0.08,1.06,-11.91,0.14,-4.73
-0.13,0.08,1.06,-11.71,0.73,-4.62
-0.15,0.08,1.05,-11.55,1.17,-4.63
-0.15,0.08,1.05,-11.55,1.17,-4.63
-0.18,0.08,1.02,-11.48,1.05,-4.65
-0.18,0.08,1.0,-11.45,0.15,-4.61
-0.15,0.08,0.99,-11.3,-1.33,-4.59
-0.11,0.09,1.01,-11.04,-2.95,-4.56
-0.07,0.11,1.01,-10.85,-4.18,-4.41
-0.07,0.11,1.01,-10.85,-4.18,-4.41
-0.06,0.12,1.03,-10.9,-4.75,-4.16
-0.06,0.11,1.04,-11.2,-4.55,-3.8
-0.07,0.1,1.04,-11.67,-3.75,-3.33
-0.1,0.08,1.04,-12.13,-2.65,-2.8
-0.14,0.06,1.03,-12.31,-1.55,-2.29
-0.14,0.06,1.03,-12.31,-1.55,-2.29
-0.16,0.05,1.02,-12.02,-0.72,-1.97
-0.17,0.05,1.02,-11.15,-0.27,-1.86
-0.17,0.07,1.02,-9.82,-0.28,-1.92
-0.16,0.08,1.0,-8.26,-0.72,-1.97
-0.14,0.1,1.0,-6.77,-1.53,-1.87
-0.14,0.1,1.0,-6.77,-1.53,-1.87
-0.12,0.12,1.01,-5.56,-2.58,-1.57
-0.1,0.13,1.01,-4.81,-3.59,-1.08
-0.09,0.13,1.02,-4.74,-4.36,-0.45
-0.09,0.12,1.03,-5.44,-4.76,0.14
-0.09,0.09,1.03,-6.71,-4.73,0.51
-0.09,0.09,1.03,-6.71,-4.73,0.51
-0.1,0.06,1.03,-8.26,-4.37,0.67
-0.11,0.04,1.01,-9.75,-3.85,0.61
-0.12,0.02,1.0,-10.87,-3.34,0.34
-0.11,0.02,1.0,-11.42,-2.89,-0.09
-0.1,0.02,1.0,-11.39,-2.42,-0.6
-0.1,0.02,1.0,-11.39,-2.42,-0.6
-0.09,0.04,1.0,-10.85,-1.84,-1.05
-0.09,0.05,1.01,-9.97,-1.13,-1.37
-0.09,0.06,1.01,-8.92,-0.36,-1.53
-0.11,0.07,1.02,-7.88,0.33,-1.49
-0.12,0.07,1.01,-6.95,0.75,-1.23
-0.12,0.07,1.01,-6.95,0.75,-1.23
-0.14,0.07,1.01,-6.26,0.71,-0.75
-0.15,0.07,1.02,-5.86,0.22,-0.24
-0.15,0.07,1.02,-5.84,-0.68,0.18
-0.14,0.07,1.02,-6.18,-1.75,0.43
-0.11,0.07,1.01,-6.85,-2.87,0.55
-0.11,0.07,1.01,-6.85,-2.87,0.55
-0.09,0.06,1.01,-7.76,-3.89,0.61
-0.08,0.05,1.0,-8.75,-4.6,0.63
-0.07,0.05,1.0,-9.71,-4.9,0.63
-0.07,0.04,1.0,-10.51,-4.78,0.61
-0.07,0.03,1.0,-11.04,-4.25,0.58
-0.07,0.03,1.0,-11.04,-4.25,0.58
-0.07,0.03,1.01,-11.33,-3.42,0.58
-0.09,0.02,1.01,-11.36,-2.41,0.59
-0.11,0.01,1.0,-11.13,-1.46,0.59
-0.12,0.01,1.0,-10.65,-0.73,0.51
-0.13,0.02,1.0,-9.93,-0.27,0.35
-0.13,0.02,1.0,-9.93,-0.27,0.35
-0.12,0.03,1.01,-9.14,-0.06,0.13
-0.11,0.04,1.01,-8.48,-0.04,-0.1
-0.1,0.05,1.02,-8.07,-0.07,-0.2
-0.09,0.04,1.01,-7.88,-0.05,-0.17
-0.09,0.03,1.01,-7.82,-0.01,0.01
-0.09,0.03,1.01,-7.82,-0.01,0.01
-0.11,0.02,1.01,-7.79,-0.06,0.33
-0.12,0.02,1.01,-7.76,-0.25,0.59
-0.12,0.01,1.01,-7.68,-0.58,0.7
-0.12,0.01,1.01,-7.56,-0.99,0.64
-0.13,0.01,1.01,-7.39,-1.43,0.43
-0.13,0.01,1.01,-7.39,-1.43,0.43
-0.13,0.01,1.0,-7.23,-1.93,0.14
-0.13,0.02,0.99,-7.14,-2.47,-0.23
-0.11,0.03,0.99,-7.17,-2.94,-0.58
-0.09,0.04,0.99,-7.27,-3.21,-0.79
-0.08,0.04,0.99,-7.37,-3.21,-0.81
-0.08,0.04,0.99,-7.37,-3.21,-0.81
-0.09,0.04,0.99,-7.5,-2.92,-0.67
-0.09,0.04,0.99,-7.7,-2.45,-0.39
-0.08,0.02,1.0,-7.95,-1.89,-0.06
-0.09,0.01,1.0,-8.14,-1.33,0.35
-0.11,-0.01,1.0,-8.24,-0.84,0.74
-0.11,-0.01,1.0,-8.24,-0.84,0.74
-0.13,-0.02,1.0,-8.16,-0.56,1.0
-0.15,-0.02,1.0,-7.98,-0.56,1.06
-0.16,-0.02,0.99,-7.76,-0.91,0.86
-0.15,-0.01,0.98,-7.41,-1.48,0.45
-0.13,0.01,0.98,-7.03,-2.12,-0.03
-0.13,0.01,0.98,-7.03,-2.12,-0.03
-0.11,0.03,0.99,-6.73,-2.68,-0.41
-0.1,0.04,0.99,-6.63,-3.02,-0.65
-0.09,0.04,0.99,-6.78,-3.11,-0.68
-0.09,0.03,0.98,-7.1,-2.95,-0.53
-0.1,0.01,0.98,-7.51,-2.57,-0.23
-0.1,0.01,0.98,-7.51,-2.57,-0.23
-0.11,-0.02,0.98,-7.69,-2.22,0.09
-0.1,-0.03,0.97,-7.6,-2.0,0.38
-0.11,-0.04,0.97,-7.21,-1.72,0.63
-0.12,-0.05,0.97,-6.52,-1.3,0.75
-0.13,-0.05,0.97,-5.66,-0.98,0.77
-0.13,-0.05,0.97,-5.66,-0.98,0.77
-0.13,-0.04,0.96,-4.67,-0.77,0.75
-0.13,-0.03,0.96,-3.53,-0.57,0.7
-0.13,-0.02,0.96,-2.38,-0.46,0.64
-0.13,-0.0,0.96,-1.49,-0.43,0.67
-0.13,0.01,0.95,-0.91,-0.51,0.84
-0.13,0.01,0.95,-0.91,-0.51,0.84
-0.13,0.02,0.95,-0.68,-0.72,1.14
-0.12,0.02,0.95,-0.85,-1.07,1.61
-0.12,0.02,0.96,-1.42,-1.48,2.21
-0.12,0.01,0.96,-2.32,-1.81,2.88
