ax,ay,az,gx,gy,gz
-0.18,0.94,0.96,-9.66,30.41,22.62
-0.21,0.91,0.97,-11.33,32.63,23.83
-0.24,0.89,0.95,-12.26,34.05,25.49
-0.26,0.87,0.93,-12.21,34.3,27.96
-0.28,0.84,0.93,-11.35,33.29,31.61
-0.28,0.84,0.93,-11.35,33.29,31.61
-0.3,0.79,0.92,-10.17,31.14,36.53
-0.32,0.73,0.93,-9.08,28.14,42.49
-0.36,0.67,0.93,-8.13,24.74,48.86
-0.4,0.61,0.91,-7.23,21.27,55.16
-0.43,0.57,0.91,-6.17,17.89,61.18
-0.43,0.57,0.91,-6.17,17.89,61.18
-0.45,0.56,0.94,-5.21,15.11,66.68
-0.45,0.56,0.96,-5.08,13.19,71.6
-0.45,0.55,0.96,-6.63,12.0,76.06
-0.47,0.51,0.97,-10.24,11.21,80.16
-0.5,0.45,0.99,-15.94,10.47,84.12
-0.5,0.45,0.99,-15.94,10.47,84.12
-0.52,0.34,1.01,-23.5,9.58,88.15
-0.55,0.21,1.04,-32.36,8.5,92.23
-0.54,0.07,1.08,-41.51,7.52,96.16
-0.54,-0.07,1.07,-49.33,7.52,99.51
-0.57,-0.19,1.05,-55.03,8.12,101.78
-0.57,-0.19,1.05,-55.03,8.12,101.78
-0.61,-0.27,1.03,-58.68,8.51,102.89
-0.63,-0.33,1.02,-60.23,8.45,102.82
-0.62,-0.39,1.03,-59.76,8.01,101.73
-0.61,-0.42,1.03,-57.62,7.23,99.87
-0.6,-0.44,1.03,-54.23,6.12,97.6
-0.6,-0.44,1.03,-54.23,6.12,97.6
-0.6,-0.45,1.03,-49.97,4.78,94.92
-0.61,-0.45,1.01,-45.09,3.24,91.92
-0.6,-0.45,1.0,-39.86,1.49,88.66
-0.58,-0.44,0.99,-34.5,-0.49,85.26
-0.56,-0.41,0.98,-29.28,-2.51,81.77
-0.56,-0.41,0.98,-29.28,-2.51,81.77
-0.54,-0.39,0.95,-24.46,-4.49,78.36
-0.52,-0.37,0.93,-20.18,-6.34,75.03
-0.48,-0.35,0.92,-16.48,-7.99,71.8
-0.46,-0.35,0.91,-13.38,-9.29,68.77
-0.46,-0.35,0.9,-10.77,-9.91,66.04
-0.46,-0.35,0.9,-10.77,-9.91,66.04
-0.47,-0.35,0.89,-8.6,-9.85,63.54
-0.48,-0.36,0.87,-6.75,-9.28,61.12
-0.49,-0.37,0.86,-5.02,-8.46,58.76
-0.48,-0.38,0.85,-3.29,-7.5,56.41
-0.47,-0.39,0.85,-1.48,-6.51,54.14
-0.47,-0.39,0.85,-1.48,-6.51,54.14
-0.47,-0.39,0.85,0.42,-5.56,51.91
-0.46,-0.39,0.86,2.32,-4.67,49.82
-0.45,-0.4,0.87,4.08,-3.87,47.85
-0.44,-0.41,0.88,5.65,-3.05,46.02
-0.44,-0.43,0.89,7.02,-2.24,44.34
-0.44,-0.43,0.89,7.02,-2.24,44.34
-0.45,-0.44,0.89,8.24,-1.52,42.7
-0.45,-0.45,0.89,9.37,-1.07,41.03
-0.44,-0.47,0.9,10.38,-1.0,39.26
-0.42,-0.48,0.91,11.23,-1.34,37.39
-0.4,-0.5,0.93,11.85,-2.02,35.49
-0.4,-0.5,0.93,11.85,-2.02,35.49
-0.38,-0.52,0.94,12.17,-2.87,33.56
-0.37,-0.54,0.94,12.16,-3.86,31.5
-0.35,-0.57,0.94,11.88,-4.91,29.21
-0.34,-0.6,0.94,11.59,-6.09,26.73
-0.31,-0.63,0.93,11.39,-7.39,24.13
-0.31,-0.63,0.93,11.39,-7.39,24.13
-0.28,-0.66,0.93,11.46,-8.68,21.36
-0.26,-0.68,0.93,11.99,-9.84,18.41
-0.24,-0.68,0.93,12.92,-10.84,15.35
-0.23,-0.68,0.94,14.14,-11.69,12.28
-0.21,-0.68,0.96,15.55,-12.31,9.27
-0.21,-0.68,0.96,15.55,-12.31,9.27
-0.19,-0.69,0.98,16.87,-12.65,6.5
-0.2,-0.7,1.0,18.0,-12.53,4.02
-0.23,-0.7,1.02,18.98,-11.85,1.61
-0.28,-0.7,1.02,19.82,-10.68,-1.0
-0.33,-0.69,1.02,20.57,-9.28,-4.16
-0.33,-0.69,1.02,20.57,-9.28,-4.16
-0.37,-0.69,1.02,21.3,-7.84,-8.02
-0.39,-0.67,1.04,22.09,-6.51,-12.55
-0.41,-0.66,1.06,22.88,-5.16,-17.75
-0.45,-0.63,1.07,23.46,-3.72,-23.69
-0.47,-0.61,1.07,23.86,-2.42,-30.44
-0.47,-0.61,1.07,23.86,-2.42,-30.44
-0.47,-0.6,1.06,24.22,-1.56,-37.67
-0.46,-0.56,1.09,24.75,-1.2,-44.82
-0.48,-0.49,1.13,25.46,-0.96,-51.46
-0.54,-0.39,1.16,25.84,-0.84,-57.42
-0.61,-0.3,1.18,25.05,-1.39,-62.91
-0.61,-0.3,1.18,25.05,-1.39,-62.91
-0.67,-0.21,1.21,22.9,-2.98,-67.97
-0.75,-0.11,1.26,19.73,-5.28,-72.32
-0.82,-0.02,1.3,15.17,-8.12,-75.99
-0.85,0.06,1.27,8.52,-11.91,-79.32
-0.83,0.1,1.2,-0.21,-16.96,-82.52
-0.83,0.1,1.2,-0.21,-16.96,-82.52
-0.79,0.06,1.14,-10.43,-23.57,-85.51
-0.71,-0.03,1.1,-21.1,-31.51,-88.27
-0.61,-0.15,1.06,-30.47,-39.45,-91.11
-0.54,-0.24,0.96,-36.72,-45.95,-94.43
-0.49,-0.28,0.86,-39.7,-51.48,-98.09
-0.49,-0.28,0.86,-39.7,-51.48,-98.09
-0.44,-0.27,0.8,-39.55,-56.38,-102.07
-0.37,-0.23,0.78,-36.3,-60.22,-106.64
-0.29,-0.19,0.78,-30.8,-62.55,-111.72
-0.23,-0.13,0.77,-24.1,-63.22,-117.05
-0.18,-0.06,0.77,-16.82,-62.19,-122.45
-0.18,-0.06,0.77,-16.82,-62.19,-122.45
-0.15,0.02,0.78,-9.35,-59.45,-127.93
-0.14,0.1,0.8,-2.25,-55.27,-133.37
-0.13,0.17,0.83,3.93,-49.96,-138.43
-0.14,0.24,0.87,8.9,-43.88,-142.83
-0.18,0.3,0.91,12.52,-37.25,-146.56
-0.18,0.3,0.91,12.52,-37.25,-146.56
-0.23,0.35,0.93,14.92,-30.29,-149.75
-0.29,0.41,0.94,16.22,-23.44,-152.52
-0.34,0.46,0.95,16.67,-17.12,-154.97
-0.37,0.52,0.96,16.51,-11.68,-157.15
-0.4,0.59,0.99,15.84,-7.24,-159.09
-0.4,0.59,0.99,15.84,-7.24,-159.09
-0.41,0.66,1.0,14.79,-3.77,-160.94
-0.4,0.72,1.0,13.33,-1.25,-162.69
-0.39,0.77,0.98,11.31,0.25,-164.11
-0.37,0.81,0.94,8.88,0.68,-165.01
-0.35,0.86,0.92,6.34,0.2,-165.41
-0.35,0.86,0.92,6.34,0.2,-165.41
-0.31,0.88,0.89,3.94,-0.94,-165.29
-0.27,0.91,0.88,1.85,-2.31,-164.58
-0.24,0.93,0.87,0.13,-3.41,-163.25
-0.22,0.94,0.86,-1.29,-3.87,-161.25
-0.21,0.96,0.86,-2.52,-3.52,-158.44
-0.21,0.96,0.86,-2.52,-3.52,-158.44
-0.22,0.97,0.85,-3.6,-2.42,-154.92
-0.24,0.99,0.86,-4.52,-0.75,-150.92
-0.25,1.0,0.86,-5.37,1.19,-146.58
-0.25,1.02,0.87,-6.44,3.19,-142.01
-0.25,1.02,0.89,-8.04,5.18,-137.21
-0.25,1.02,0.89,-8.04,5.18,-137.21
-0.25,1.02,0.9,-10.32,7.12,-132.26
-0.25,1.0,0.91,-13.27,8.98,-127.37
-0.25,0.96,0.92,-16.67,10.77,-122.65
-0.26,0.93,0.93,-19.99,12.5,-118.17
-0.26,0.89,0.94,-22.71,14.15,-113.89
-0.26,0.89,0.94,-22.71,14.15,-113.89
-0.26,0.86,0.94,-24.62,15.6,-109.65
-0.25,0.84,0.95,-25.73,16.73,-105.32
-0.25,0.81,0.95,-26.17,17.4,-100.89
-0.24,0.79,0.95,-25.99,17.54,-96.39
-0.23,0.77,0.95,-25.13,17.12,-91.85
-0.23,0.77,0.95,-25.13,17.12,-91.85
-0.21,0.75,0.96,-23.64,16.32,-87.28
-0.19,0.75,0.96,-21.68,15.26,-82.69
-0.17,0.75,0.97,-19.53,14.1,-78.15
-0.15,0.75,0.99,-17.52,12.95,-73.69
-0.13,0.74,0.99,-15.88,11.95,-69.25
-0.13,0.74,0.99,-15.88,11.95,-69.25
-0.11,0.72,0.99,-14.68,11.18,-64.84
-0.11,0.7,0.98,-13.77,10.67,-60.48
-0.11,0.67,0.98,-12.9,10.42,-56.21
-0.12,0.65,0.98,-11.87,10.28,-52.06
-0.13,0.63,0.98,-10.65,10.21,-48.12
-0.13,0.63,0.98,-10.65,10.21,-48.12
-0.13,0.62,0.98,-9.14,10.17,-44.51
-0.14,0.62,0.99,-7.38,10.13,-41.17
-0.14,0.61,1.0,-5.37,10.06,-37.98
-0.13,0.62,1.01,-3.22,9.95,-34.77
-0.13,0.62,1.02,-1.16,9.72,-31.42
-0.13,0.62,1.02,-1.16,9.72,-31.42
-0.13,0.63,1.02,0.78,9.38,-27.9
-0.14,0.62,1.03,2.54,8.78,-24.18
-0.14,0.62,1.03,4.11,7.9,-20.34
-0.15,0.62,1.03,5.5,6.66,-16.43
-0.15,0.63,1.04,6.68,5.08,-12.59
-0.15,0.63,1.04,6.68,5.08,-12.59
-0.14,0.64,1.05,7.57,3.19,-8.91
-0.12,0.65,1.07,8.11,1.27,-5.42
-0.1,0.66,1.08,8.19,-0.42,-2.16
-0.09,0.66,1.08,7.82,-1.68,0.86
-0.09,0.67,1.07,7.11,-2.49,3.63
-0.09,0.67,1.07,7.11,-2.49,3.63
-0.08,0.67,1.07,6.33,-2.83,6.09
-0.08,0.68,1.07,5.7,-2.81,8.27
-0.07,0.7,1.07,5.25,-2.61,10.27
-0.06,0.72,1.09,4.91,-2.43,12.21
-0.05,0.75,1.1,4.58,-2.32,14.17
-0.05,0.75,1.1,4.58,-2.32,14.17
-0.04,0.78,1.11,4.2,-2.31,16.32
-0.03,0.8,1.11,3.73,-2.42,18.78
-0.02,0.82,1.1,3.17,-2.67,21.59
-0.01,0.82,1.09,2.67,-3.09,24.75
0.01,0.83,1.07,2.51,-3.68,28.12
0.01,0.83,1.07,2.51,-3.68,28.12
0.02,0.84,1.05,3.01,-4.35,31.5
0.02,0.87,1.03,4.29,-5.15,34.77
-0.0,0.9,1.01,6.28,-6.08,37.75
-0.03,0.94,0.99,8.72,-7.25,40.37
-0.06,0.99,1.0,11.3,-8.54,42.57
-0.06,0.99,1.0,11.3,-8.54,42.57
-0.1,1.04,1.04,13.71,-9.57,44.28
-0.13,1.09,1.06,15.63,-9.95,45.56
-0.16,1.11,1.07,16.63,-9.64,46.6
-0.19,1.11,1.07,16.64,-8.88,47.88
-0.21,1.1,1.08,15.84,-7.7,49.69
-0.21,1.1,1.08,15.84,-7.7,49.69
-0.26,1.09,1.1,14.56,-6.03,51.98
-0.32,1.05,1.08,13.11,-4.05,54.66
-0.38,1.01,1.05,11.64,-2.12,57.65
-0.43,0.97,1.02,10.33,-0.75,60.9
-0.46,0.91,1.0,9.28,-0.23,64.19
-0.46,0.91,1.0,9.28,-0.23,64.19
-0.46,0.84,0.99,8.59,-0.54,67.37
-0.45,0.75,0.99,8.32,-1.42,70.61
-0.45,0.66,1.0,8.4,-2.45,74.4
-0.47,0.58,1.01,8.6,-3.34,78.76
-0.5,0.5,1.03,8.73,-3.95,83.34
-0.5,0.5,1.03,8.73,-3.95,83.34
-0.54,0.42,1.05,8.7,-4.26,87.73
-0.59,0.35,1.07,8.47,-4.38,91.55
-0.62,0.29,1.09,7.98,-4.35,94.42
-0.62,0.24,1.1,7.11,-4.19,96.13
-0.62,0.2,1.12,5.57,-4.13,96.97
-0.62,0.2,1.12,5.57,-4.13,96.97
-0.61,0.16,1.13,2.99,-4.26,97.24
-0.63,0.12,1.14,-0.79,-4.58,97.16
-0.66,0.07,1.15,-5.85,-5.14,96.71
-0.69,0.01,1.15,-12.23,-6.06,95.8
-0.73,-0.06,1.15,-19.56,-7.4,94.4
-0.73,-0.06,1.15,-19.56,-7.4,94.4
-0.75,-0.14,1.13,-27.18,-8.85,92.55
-0.75,-0.22,1.12,-34.3,-10.18,90.41
-0.74,-0.32,1.09,-39.99,-11.05,88.08
-0.74,-0.39,1.04,-43.81,-11.59,85.68
-0.73,-0.43,1.01,-45.8,-12.24,83.38
-0.73,-0.43,1.01,-45.8,-12.24,83.38
-0.71,-0.47,0.97,-46.02,-13.14,81.16
-0.68,-0.5,0.93,-44.65,-14.43,79.31
-0.63,-0.52,0.91,-41.76,-15.87,77.83
-0.59,-0.52,0.88,-37.43,-17.23,76.63
-0.55,-0.51,0.85,-31.96,-18.41,75.6
-0.55,-0.51,0.85,-31.96,-18.41,75.6
-0.51,-0.51,0.8,-25.94,-19.55,74.83
-0.48,-0.51,0.77,-19.99,-20.87,74.43
-0.44,-0.5,0.74,-14.35,-22.28,74.22
-0.39,-0.5,0.72,-9.08,-23.62,73.99
-0.34,-0.48,0.73,-4.36,-24.56,73.75
-0.34,-0.48,0.73,-4.36,-24.56,73.75
-0.32,-0.45,0.78,-0.63,-24.59,73.28
-0.32,-0.41,0.82,1.81,-23.15,72.23
-0.32,-0.38,0.85,2.64,-20.28,70.4
-0.31,-0.36,0.87,1.73,-16.31,67.91
-0.31,-0.36,0.87,-0.77,-11.69,65.12
-0.31,-0.36,0.87,-0.77,-11.69,65.12
-0.3,-0.36,0.87,-4.44,-6.99,62.43
-0.31,-0.38,0.87,-8.75,-2.73,60.02
-0.3,-0.41,0.87,-13.21,0.74,57.9
-0.3,-0.44,0.87,-17.31,3.22,56.1
-0.3,-0.46,0.86,-20.6,4.69,54.46
-0.3,-0.46,0.86,-20.6,4.69,54.46
-0.3,-0.47,0.85,-22.79,5.22,52.67
-0.3,-0.45,0.86,-23.8,4.87,50.65
-0.29,-0.42,0.85,-24.02,3.82,48.41
-0.26,-0.38,0.85,-23.85,2.21,46.03
-0.23,-0.34,0.85,-23.63,0.23,43.64
-0.23,-0.34,0.85,-23.63,0.23,43.64
-0.2,-0.31,0.87,-23.61,-1.67,41.47
-0.17,-0.28,0.89,-24.07,-3.13,39.58
-0.16,-0.26,0.89,-25.23,-3.95,37.98
-0.17,-0.26,0.88,-27.1,-4.16,36.49
-0.17,-0.28,0.87,-29.27,-3.86,34.98
-0.17,-0.28,0.87,-29.27,-3.86,34.98
-0.15,-0.31,0.87,-31.25,-3.18,33.37
-0.13,-0.32,0.87,-32.62,-2.16,31.74
-0.13,-0.32,0.87,-33.18,-0.84,30.06
-0.14,-0.31,0.87,-32.93,0.62,28.28
-0.14,-0.29,0.88,-32.01,1.98,26.41
-0.14,-0.29,0.88,-32.01,1.98,26.41
-0.14,-0.26,0.88,-30.55,3.1,24.58
-0.14,-0.24,0.9,-28.72,3.97,22.84
-0.13,-0.21,0.91,-26.79,4.58,21.22
-0.13,-0.19,0.93,-25.01,4.95,19.73
-0.13,-0.17,0.94,-23.65,5.16,18.38
-0.13,-0.17,0.94,-23.65,5.16,18.38
-0.13,-0.17,0.95,-22.81,5.22,17.15
-0.13,-0.16,0.94,-22.37,5.21,15.94
-0.15,-0.16,0.94,-22.09,5.08,14.66
-0.16,-0.14,0.93,-21.8,4.8,13.26
-0.16,-0.11,0.93,-21.49,4.32,11.74
-0.16,-0.11,0.93,-21.49,4.32,11.74
-0.15,-0.08,0.94,-21.23,3.76,10.14
-0.13,-0.05,0.95,-21.1,3.31,8.6
-0.11,-0.02,0.97,-21.2,3.18,7.24
-0.1,-0.01,0.97,-21.52,3.41,6.26
-0.1,-0.02,0.97,-21.95,4.02,5.68
-0.1,-0.02,0.97,-21.95,4.02,5.68
-0.11,-0.04,0.96,-22.21,4.81,5.47
-0.13,-0.06,0.95,-21.88,5.67,5.53
-0.15,-0.08,0.94,-20.75,6.43,5.77
-0.17,-0.07,0.95,-18.82,6.85,6.01
-0.17,-0.05,0.96,-16.44,6.84,6.15
-0.17,-0.05,0.96,-16.44,6.84,6.15
-0.18,-0.03,0.97,-13.93,6.52,6.18
-0.18,0.0,0.98,-11.59,6.02,6.05
-0.18,0.03,0.99,-9.75,5.35,5.69
-0.18,0.05,1.0,-8.58,4.56,5.16
-0.17,0.07,1.01,-8.18,3.73,4.54
-0.17,0.07,1.01,-8.18,3.73,4.54
-0.16,0.07,1.02,-8.53,2.91,3.9
-0.15,0.06,1.03,-9.42,2.17,3.28
-0.14,0.04,1.02,-10.64,1.6,2.73
-0.14,0.03,1.02,-11.76,1.22,2.27
-0.14,0.02,1.01,-12.45,0.96,1.82
-0.14,0.02,1.01,-12.45,0.96,1.82
-0.15,0.02,1.02,-12.67,0.76,1.43
-0.15,0.02,1.01,-12.49,0.54,1.16
-0.15,0.02,1.0,-11.96,0.29,0.94
-0.16,0.02,1.0,-11.21,0.01,0.79
-0.16,0.02,1.0,-10.27,-0.28,0.67
-0.16,0.02,1.0,-10.27,-0.28,0.67
-0.16,0.03,1.0,-9.17,-0.56,0.55
-0.15,0.04,1.01,-8.08,-0.67,0.42
-0.15,0.05,1.01,-7.13,-0.52,0.28
-0.14,0.05,1.01,-6.44,-0.2,0.13
-0.14,0.05,1.01,-5.92,0.19,-0.02
-0.14,0.05,1.01,-5.92,0.19,-0.02
-0.14,0.05,1.01,-5.49,0.59,-0.21
-0.14,0.06,1.02,-5.1,0.93,-0.44
-0.14,0.06,1.03,-4.79,1.22,-0.65
-0.13,0.07,1.04,-4.7,1.36,-0.78
-0.13,0.07,1.04,-4.83,1.43,-0.86
-0.13,0.06,1.04,-4.83,1.43,-0.86
-0.14,0.04,1.04,-5.12,1.45,-0.93
-0.15,0.03,1.03,-5.35,1.4,-1.07
-0.15,0.03,1.03,-5.37,1.24,-1.26
-0.15,0.03,1.02,-5.14,1.0,-1.5
-0.15,0.03,1.02,-5.14,1.0,-1.5
-0.15,0.04,1.02,-4.75,0.8,-1.76
-0.14,0.05,1.02,-4.29,0.66,-2.0
-0.13,0.06,1.02,-3.85,0.6,-2.18
-0.13,0.08,1.02,-3.44,0.63,-2.23
-0.14,0.09,1.02,-3.2,0.7,-2.16
-0.14,0.09,1.02,-3.2,0.7,-2.16
-0.14,0.1,1.02,-3.22,0.72,-1.99
-0.14,0.1,1.02,-3.51,0.7,-1.75
-0.14,0.09,1.03,-4.09,0.65,-1.45
-0.14,0.08,1.02,-4.9,0.54,-1.14
-0.15,0.07,1.0,-5.77,0.35,-0.83
-0.15,0.07,1.0,-5.77,0.35,-0.83
-0.15,0.05,0.99,-6.53,0.02,-0.53
-0.16,0.05,0.99,-7.04,-0.46,-0.28
-0.16,0.05,0.98,-7.34,-1.09,-0.12
-0.16,0.06,0.98,-7.4,-1.86,-0.1
-0.14,0.07,0.99,-7.37,-2.64,-0.17
-0.14,0.07,0.99,-7.37,-2.64,-0.17
-0.13,0.08,0.99,-7.42,-3.23,-0.26
-0.12,0.08,1.0,-7.59,-3.56,-0.36
-0.11,0.08,1.01,-7.95,-3.6,-0.43
-0.11,0.07,1.01,-8.36,-3.32,-0.47
-0.11,0.05,1.01,-8.72,-2.89,-0.44
-0.11,0.05,1.01,-8.72,-2.89,-0.44
-0.11,0.04,1.01,-8.86,-2.35,-0.39
-0.11,0.03,1.01,-8.67,-1.68,-0.34
-0.12,0.02,1.01,-8.15,-1.0,-0.29
-0.13,0.02,1.01,-7.34,-0.37,-0.29
-0.15,0.03,1.01,-6.25,0.06,-0.39
-0.15,0.03,1.01,-6.25,0.06,-0.39
-0.17,0.05,1.01,-5.08,0.15,-0.61
-0.17,0.07,1.01,-4.04,-0.11,-1.0
-0.16,0.08,1.01,-3.35,-0.71,-1.45
-0.15,0.09,1.01,-3.02,-1.55,-1.87
-0.14,0.1,1.0,-3.1,-2.49,-2.22
-0.14,0.1,1.0,-3.1,-2.49,-2.22
-0.13,0.11,0.99,-3.51,-3.4,-2.45
-0.12,0.11,0.99,-4.23,-4.12,-2.56
-0.1,0.1,0.99,-5.2,-4.48,-2.48
-0.1,0.08,0.99,-6.24,-4.5,-2.26
-0.11,0.05,0.98,-7.14,-4.15,-1.99
-0.11,0.05,0.98,-7.14,-4.15,-1.99
-0.13,0.03,0.98,-7.63,-3.57,-1.75
-0.13,0.02,0.97,-7.6,-2.92,-1.64
-0.13,0.02,0.97,-7.03,-2.3,-1.64
-0.13,0.03,0.98,-6.03,-1.71,-1.73
-0.13,0.05,0.98,-4.83,-1.09,-1.83
-0.13,0.05,0.98,-4.83,-1.09,-1.83
-0.13,0.07,0.98,-3.67,-0.47,-1.97
-0.13,0.09,0.99,-2.71,0.09,-2.12
-0.12,0.1,1.01,-2.09,0.61,-2.2
-0.12,0.11,1.02,-1.88,1.05,-2.21
-0.13,0.1,1.03,-2.1,1.47,-2.08
-0.13,0.1,1.03,-2.1,1.47,-2.08
-0.14,0.09,1.03,-2.65,1.74,-1.84
-0.16,0.08,1.03,-3.37,1.76,-1.57
-0.17,0.06,1.03,-4.07,1.38,-1.29
-0.18,0.05,1.02,-4.61,0.57,-1.1
-0.17,0.04,1.01,-4.89,-0.57,-1.03
-0.17,0.04,1.01,-4.89,-0.57,-1.03
-0.16,0.04,1.01,-4.92,-1.88,-1.03
-0.15,0.05,1.0,-4.73,-3.11,-1.02
-0.14,0.07,1.0,-4.44,-4.12,-0.97
-0.14,0.08,0.99,-4.16,-4.86,-0.84
-0.13,0.08,0.99,-3.94,-5.3,-0.63
-0.13,0.08,0.99,-3.94,-5.3,-0.63
-0.13,0.08,0.99,-3.82,-5.44,-0.36
-0.13,0.08,0.99,-3.76,-5.29,0.0
-0.14,0.07,0.98,-3.77,-4.93,0.48
-0.15,0.07,0.97,-3.79,-4.55,0.97
-0.16,0.06,0.97,-3.76,-4.27,1.44
-0.16,0.06,0.97,-3.76,-4.27,1.44
-0.15,0.06,0.97,-3.6,-4.13,1.86
-0.14,0.06,0.98,-3.38,-4.12,2.25
-0.12,0.06,0.98,-3.19,-4.07,2.61
-0.12,0.06,1.0,-3.15,-3.87,2.96
-0.12,0.06,1.0,-3.31,-3.58,3.24
-0.12,0.06,1.0,-3.31,-3.58,3.24
-0.13,0.05,1.01,-3.6,-3.32,3.44
-0.13,0.04,1.01,-3.93,-3.19,3.54
-0.14,0.03,1.01,-4.3,-3.25,3.54
-0.15,0.02,1.01,-4.7,-3.51,3.42
-0.15,0.02,1.0,-5.11,-3.96,3.22
-0.15,0.02,1.0,-5.11,-3.96,3.22
-0.15,0.02,1.0,-5.41,-4.55,2.89
-0.15,0.03,0.99,-5.6,-5.19,2.47
