ax,ay,az,gx,gy,gz
-0.35,-0.32,0.95,-21.47,-5.09,60.5
-0.38,-0.31,0.96,-19.05,-2.26,57.44
-0.39,-0.31,0.96,-16.65,-0.37,54.77
-0.39,-0.31,0.96,-16.65,-0.37,54.77
-0.4,-0.31,0.96,-14.31,0.52,52.44
-0.4,-0.31,0.96,-12.1,0.51,50.3
-0.39,-0.3,0.95,-10.08,-0.4,48.14
-0.36,-0.29,0.95,-8.27,-2.11,45.83
-0.33,-0.29,0.95,-6.79,-4.35,43.46
-0.33,-0.29,0.95,-6.79,-4.35,43.46
-0.29,-0.29,0.95,-5.79,-6.78,41.18
-0.26,-0.3,0.94,-5.31,-9.15,39.0
-0.24,-0.31,0.94,-5.26,-11.14,36.88
-0.22,-0.32,0.94,-5.51,-12.62,34.82
-0.21,-0.33,0.93,-5.92,-13.49,32.93
-0.21,-0.33,0.93,-5.92,-13.49,32.93
-0.21,-0.34,0.93,-6.43,-13.82,31.28
-0.2,-0.35,0.92,-6.9,-13.67,29.86
-0.2,-0.36,0.91,-7.23,-13.19,28.65
-0.18,-0.38,0.91,-7.28,-12.49,27.6
-0.19,-0.39,0.91,-7.02,-11.63,26.64
-0.19,-0.39,0.91,-7.02,-11.63,26.64
-0.21,-0.41,0.9,-6.52,-10.74,25.46
-0.24,-0.42,0.88,-5.76,-10.02,23.39
-0.24,-0.44,0.87,-4.35,-9.76,20.08
-0.2,-0.43,0.88,-2.22,-10.02,15.82
-0.16,-0.4,0.9,0.35,-10.56,10.98
-0.16,-0.4,0.9,0.35,-10.56,10.98
-0.11,-0.36,0.93,2.86,-11.1,6.07
-0.07,-0.34,0.97,4.76,-11.28,1.45
-0.05,-0.32,1.02,5.71,-10.75,-2.74
-0.05,-0.33,1.05,5.54,-9.42,-6.43
-0.06,-0.35,1.05,4.51,-7.38,-9.64
-0.06,-0.35,1.05,4.51,-7.38,-9.64
-0.08,-0.38,1.07,3.15,-4.82,-12.36
-0.09,-0.41,1.09,1.7,-1.9,-14.5
-0.1,-0.43,1.11,0.36,1.15,-15.91
-0.12,-0.46,1.1,-0.58,4.31,-16.46
-0.16,-0.49,1.1,-0.84,7.46,-16.13
-0.16,-0.49,1.1,-0.84,7.46,-16.13
-0.22,-0.51,1.11,-0.4,10.42,-15.28
-0.3,-0.54,1.12,0.53,13.03,-14.55
-0.41,-0.56,1.13,1.8,15.39,-14.87
-0.49,-0.6,1.12,3.65,17.28,-17.14
-0.53,-0.64,1.09,6.49,18.37,-21.64
-0.53,-0.64,1.09,6.49,18.37,-21.64
-0.56,-0.64,1.08,10.43,18.4,-27.91
-0.58,-0.59,1.1,15.34,17.27,-35.68
-0.57,-0.51,1.13,20.69,14.93,-44.64
-0.55,-0.42,1.16,25.44,11.51,-54.02
-0.52,-0.33,1.2,28.68,7.22,-63.09
-0.52,-0.33,1.2,28.68,7.22,-63.09
-0.5,-0.27,1.23,29.77,2.42,-71.4
-0.5,-0.23,1.23,28.51,-2.59,-78.72
-0.51,-0.21,1.22,24.95,-7.63,-85.1
-0.51,-0.22,1.19,19.68,-12.59,-90.63
-0.5,-0.25,1.16,13.55,-17.3,-95.43
-0.5,-0.25,1.16,13.55,-17.3,-95.43
-0.48,-0.28,1.11,7.36,-21.57,-99.64
-0.47,-0.29,1.07,1.79,-25.37,-103.3
-0.46,-0.31,1.04,-2.7,-28.76,-106.56
-0.47,-0.31,1.01,-5.96,-31.61,-109.7
-0.5,-0.31,0.98,-7.91,-33.9,-113.17
-0.5,-0.31,0.98,-7.91,-33.9,-113.17
-0.53,-0.3,0.95,-8.44,-35.71,-117.63
-0.54,-0.27,0.92,-7.47,-37.29,-123.38
-0.52,-0.2,0.91,-5.09,-38.93,-130.18
-0.49,-0.12,0.93,-1.88,-40.72,-137.41
-0.45,-0.03,0.95,1.45,-42.63,-144.46
-0.45,-0.03,0.95,1.45,-42.63,-144.46
-0.42,0.06,0.99,4.06,-44.47,-150.76
-0.41,0.14,1.02,5.24,-46.01,-156.06
-0.42,0.21,1.04,4.53,-47.09,-160.4
-0.44,0.26,1.03,2.05,-47.57,-164.2
-0.47,0.29,1.01,-1.84,-47.64,-167.71
-0.47,0.29,1.01,-1.84,-47.64,-167.71
-0.49,0.32,0.99,-6.73,-47.55,-171.03
-0.49,0.34,0.97,-12.13,-47.52,-174.05
-0.49,0.39,0.96,-17.61,-47.5,-176.59
-0.46,0.45,0.94,-22.81,-47.36,-178.69
-0.42,0.51,0.92,-27.54,-47.0,-180.39
-0.42,0.51,0.92,-27.54,-47.0,-180.39
-0.37,0.58,0.91,-31.84,-46.33,-181.4
-0.34,0.63,0.9,-35.78,-45.26,-181.42
-0.31,0.67,0.89,-39.47,-43.77,-180.2
-0.3,0.69,0.89,-43.03,-41.69,-177.72
-0.31,0.69,0.88,-46.36,-38.73,-174.35
-0.31,0.69,0.88,-46.36,-38.73,-174.35
-0.33,0.69,0.87,-48.84,-34.9,-170.58
-0.36,0.69,0.85,-49.82,-30.24,-166.82
-0.4,0.71,0.85,-49.06,-24.91,-163.17
-0.43,0.73,0.85,-46.82,-19.29,-159.59
-0.46,0.76,0.85,-43.57,-13.7,-156.08
-0.46,0.76,0.85,-43.57,-13.7,-156.08
-0.48,0.79,0.85,-39.78,-8.37,-152.7
-0.49,0.81,0.86,-35.7,-3.52,-149.47
-0.47,0.82,0.87,-31.58,0.79,-146.12
-0.45,0.83,0.88,-27.62,4.53,-142.43
-0.43,0.85,0.88,-23.94,7.79,-138.3
-0.43,0.85,0.88,-23.94,7.79,-138.3
-0.41,0.86,0.88,-20.64,10.62,-133.77
-0.39,0.86,0.89,-17.83,13.06,-128.97
-0.37,0.85,0.89,-15.67,15.08,-123.96
-0.36,0.83,0.89,-14.26,16.69,-118.79
-0.34,0.8,0.89,-13.4,17.98,-113.6
-0.34,0.8,0.89,-13.4,17.98,-113.6
-0.32,0.76,0.89,-12.74,19.08,-108.47
-0.3,0.73,0.88,-12.0,20.14,-103.48
-0.28,0.7,0.88,-10.97,21.14,-98.7
-0.26,0.68,0.87,-9.47,22.07,-94.22
-0.24,0.67,0.86,-7.48,22.93,-90.08
-0.24,0.67,0.86,-7.48,22.93,-90.08
-0.22,0.66,0.85,-4.97,23.74,-86.22
-0.21,0.66,0.84,-2.03,24.46,-82.62
-0.19,0.66,0.84,1.19,25.06,-79.32
-0.17,0.68,0.84,4.52,25.57,-76.23
-0.15,0.69,0.84,7.76,26.12,-73.25
-0.15,0.69,0.84,7.76,26.12,-73.25
-0.13,0.7,0.85,10.66,26.68,-70.26
-0.12,0.72,0.87,13.1,27.3,-67.21
-0.11,0.74,0.9,15.0,28.02,-64.16
-0.11,0.76,0.92,16.19,28.81,-61.06
-0.12,0.77,0.93,16.45,29.54,-57.93
-0.12,0.77,0.93,16.45,29.54,-57.93
-0.13,0.77,0.94,15.67,30.05,-54.83
-0.13,0.75,0.96,14.09,30.21,-51.79
-0.13,0.73,0.96,11.99,30.03,-48.78
-0.14,0.71,0.98,9.76,29.6,-45.76
-0.14,0.69,0.99,7.76,28.89,-42.73
-0.14,0.69,0.99,7.76,28.89,-42.73
-0.14,0.69,1.01,6.12,28.06,-39.7
-0.14,0.69,1.02,4.88,27.24,-36.69
-0.16,0.7,1.03,3.93,26.48,-33.68
-0.16,0.7,1.04,3.21,25.51,-30.67
-0.15,0.7,1.07,2.62,24.36,-27.51
-0.15,0.7,1.07,2.62,24.36,-27.51
-0.14,0.7,1.09,2.05,23.16,-24.09
-0.14,0.7,1.11,1.6,22.16,-20.36
-0.14,0.69,1.11,1.22,21.01,-16.38
-0.14,0.68,1.11,0.9,19.57,-12.25
-0.13,0.67,1.11,0.65,17.99,-8.09
-0.13,0.67,1.11,0.65,17.99,-8.09
-0.13,0.67,1.11,0.71,16.37,-3.95
-0.12,0.67,1.13,1.19,14.8,0.14
-0.12,0.68,1.13,2.03,13.32,4.16
-0.11,0.7,1.14,2.99,11.93,8.11
-0.09,0.72,1.15,3.91,10.64,11.99
-0.09,0.72,1.15,3.91,10.64,11.99
-0.08,0.73,1.17,4.64,9.51,15.76
-0.07,0.74,1.19,5.08,8.62,19.35
-0.09,0.76,1.2,5.25,7.91,22.7
-0.11,0.79,1.21,5.28,7.31,25.82
-0.14,0.82,1.21,5.15,6.65,28.69
-0.14,0.82,1.21,5.15,6.65,28.69
-0.14,0.85,1.22,4.59,5.65,31.44
-0.14,0.87,1.23,3.38,4.24,34.26
-0.13,0.9,1.24,1.45,2.6,37.15
-0.15,0.91,1.24,-0.99,0.82,40.01
-0.17,0.91,1.23,-3.7,-1.01,42.73
-0.17,0.91,1.23,-3.7,-1.01,42.73
-0.2,0.9,1.21,-6.37,-3.03,45.36
-0.22,0.87,1.19,-8.72,-5.35,48.13
-0.24,0.85,1.17,-10.54,-7.99,51.23
-0.26,0.83,1.14,-11.69,-10.98,54.81
-0.26,0.83,1.11,-12.09,-14.34,58.86
-0.26,0.83,1.11,-12.09,-14.34,58.86
-0.27,0.84,1.08,-11.86,-18.04,63.24
-0.27,0.86,1.04,-11.23,-22.07,67.69
-0.25,0.87,0.99,-10.58,-26.31,71.91
-0.22,0.89,0.94,-10.17,-30.77,75.6
-0.19,0.89,0.91,-10.19,-35.15,78.59
-0.19,0.89,0.91,-10.19,-35.15,78.59
-0.16,0.85,0.87,-10.85,-39.03,80.82
-0.14,0.77,0.84,-11.91,-42.01,82.38
-0.14,0.68,0.82,-12.81,-43.83,83.45
-0.15,0.59,0.82,-12.74,-44.36,84.38
-0.16,0.53,0.87,-11.18,-43.1,85.46
-0.16,0.53,0.87,-11.18,-43.1,85.46
-0.19,0.49,0.92,-8.07,-39.64,86.84
-0.23,0.47,0.95,-3.88,-34.12,88.46
-0.27,0.45,0.99,0.87,-27.11,90.15
-0.32,0.42,1.06,5.73,-19.13,91.96
-0.38,0.39,1.1,10.27,-10.47,93.88
-0.38,0.39,1.1,10.27,-10.47,93.88
-0.46,0.34,1.12,14.36,-1.91,95.88
-0.52,0.27,1.14,18.15,5.62,97.87
-0.57,0.22,1.16,21.7,11.52,99.95
-0.6,0.18,1.16,25.0,15.29,102.03
-0.62,0.16,1.17,28.06,16.87,103.77
-0.62,0.16,1.17,28.06,16.87,103.77
-0.62,0.14,1.17,30.67,16.53,104.91
-0.61,0.13,1.18,32.58,14.6,105.41
-0.6,0.12,1.2,33.37,11.46,105.46
-0.59,0.11,1.22,32.67,7.58,105.27
-0.57,0.08,1.23,30.36,3.56,105.01
-0.57,0.08,1.23,30.36,3.56,105.01
-0.55,0.04,1.24,26.57,-0.21,104.66
-0.53,-0.01,1.25,21.6,-3.54,104.26
-0.52,-0.08,1.27,15.93,-5.99,103.67
-0.51,-0.16,1.25,10.2,-7.33,102.73
-0.52,-0.23,1.22,4.94,-7.8,101.31
-0.52,-0.23,1.22,4.94,-7.8,101.31
-0.54,-0.28,1.18,0.51,-7.86,99.36
-0.56,-0.32,1.13,-2.86,-8.0,96.88
-0.57,-0.34,1.1,-4.88,-8.51,94.0
-0.57,-0.34,1.08,-5.54,-9.44,90.89
-0.56,-0.34,1.07,-5.2,-10.81,87.66
-0.56,-0.34,1.07,-5.2,-10.81,87.66
-0.54,-0.32,1.06,-4.24,-12.61,84.47
-0.51,-0.31,1.05,-2.93,-14.75,81.63
-0.5,-0.31,1.04,-1.63,-17.17,79.38
-0.48,-0.31,1.02,-0.63,-19.95,77.66
-0.48,-0.29,1.01,0.19,-22.89,76.2
-0.48,-0.29,1.01,0.19,-22.89,76.2
-0.45,-0.31,0.98,0.86,-25.76,74.52
-0.42,-0.32,0.95,1.13,-28.63,72.87
-0.4,-0.32,0.92,1.06,-31.29,71.19
-0.37,-0.32,0.88,0.88,-33.5,69.27
-0.33,-0.3,0.85,0.85,-35.1,67.14
-0.33,-0.3,0.85,0.85,-35.1,67.14
-0.29,-0.29,0.84,0.95,-36.08,65.04
-0.26,-0.26,0.84,0.94,-36.51,63.19
-0.23,-0.24,0.84,0.48,-36.34,61.53
-0.19,-0.23,0.84,-0.54,-35.57,60.08
-0.17,-0.24,0.84,-2.09,-34.26,58.96
-0.17,-0.24,0.84,-2.09,-34.26,58.96
-0.18,-0.25,0.83,-4.1,-32.63,58.06
-0.18,-0.25,0.81,-6.39,-30.93,57.16
-0.18,-0.26,0.81,-8.78,-29.51,56.1
-0.15,-0.27,0.82,-11.18,-28.39,54.9
-0.13,-0.27,0.82,-13.59,-27.39,53.52
-0.13,-0.27,0.82,-13.59,-27.39,53.52
-0.13,-0.27,0.84,-16.0,-26.26,51.85
-0.13,-0.27,0.84,-18.44,-25.05,49.66
-0.12,-0.28,0.84,-20.82,-23.88,46.89
-0.09,-0.29,0.84,-22.96,-22.69,43.82
-0.07,-0.29,0.84,-24.69,-21.38,40.55
-0.07,-0.29,0.84,-24.69,-21.38,40.55
-0.06,-0.27,0.84,-25.96,-19.88,37.15
-0.06,-0.23,0.82,-26.81,-18.2,33.67
-0.05,-0.2,0.82,-27.51,-16.54,30.16
-0.03,-0.17,0.82,-28.1,-14.92,26.82
-0.03,-0.17,0.82,-28.55,-13.02,23.78
-0.01,-0.14,0.82,-28.55,-13.02,23.78
0.0,-0.12,0.83,-28.92,-10.69,21.14
0.01,-0.11,0.84,-29.2,-7.91,18.98
0.01,-0.12,0.85,-29.35,-4.61,17.3
-0.01,-0.15,0.85,-29.17,-0.96,16.02
-0.01,-0.15,0.85,-28.39,2.69,14.92
-0.05,-0.17,0.86,-28.39,2.69,14.92
-0.09,-0.18,0.86,-26.74,6.04,13.66
-0.11,-0.15,0.87,-24.17,8.81,12.0
-0.11,-0.12,0.9,-21.04,10.89,9.93
-0.1,-0.08,0.92,-17.79,12.35,7.71
-0.1,-0.08,0.92,-17.79,12.35,7.71
-0.1,-0.04,0.94,-14.76,13.29,5.47
-0.1,0.01,0.95,-12.19,13.72,3.35
-0.1,0.05,0.96,-10.29,13.59,1.57
-0.09,0.08,0.98,-9.16,12.99,0.31
-0.08,0.1,0.99,-8.87,12.11,-0.45
-0.08,0.1,0.99,-8.87,12.11,-0.45
-0.08,0.1,0.99,-9.44,11.07,-0.76
-0.09,0.1,0.99,-10.69,9.98,-0.73
-0.1,0.07,0.97,-12.27,8.83,-0.55
-0.1,0.06,0.95,-13.67,7.62,-0.39
-0.1,0.05,0.94,-14.57,6.45,-0.38
-0.1,0.05,0.94,-14.57,6.45,-0.38
-0.08,0.06,0.94,-14.82,5.43,-0.43
-0.06,0.06,0.93,-14.55,4.72,-0.44
-0.03,0.07,0.94,-13.87,4.44,-0.29
-0.02,0.08,0.95,-12.88,4.69,0.12
-0.04,0.08,0.95,-11.74,5.35,0.82
-0.04,0.08,0.95,-11.74,5.35,0.82
-0.07,0.08,0.95,-10.52,6.15,1.67
-0.11,0.09,0.96,-9.31,6.81,2.44
-0.13,0.1,0.97,-8.24,7.19,2.87
-0.13,0.11,0.98,-7.39,7.17,2.84
-0.11,0.12,0.99,-6.8,6.85,2.49
-0.11,0.12,0.99,-6.8,6.85,2.49
-0.1,0.13,1.0,-6.55,6.38,1.98
-0.07,0.13,1.01,-6.69,5.83,1.54
-0.05,0.13,1.02,-7.23,5.35,1.35
-0.06,0.12,1.02,-8.11,4.95,1.39
-0.08,0.1,1.0,-9.08,4.52,1.48
-0.08,0.1,1.0,-9.08,4.52,1.48
-0.1,0.09,1.0,-9.88,3.92,1.48
-0.1,0.08,0.99,-10.37,3.17,1.35
-0.1,0.09,0.99,-10.55,2.32,1.12
-0.09,0.11,0.97,-10.53,1.49,0.8
-0.08,0.13,0.97,-10.42,0.81,0.39
-0.08,0.13,0.97,-10.42,0.81,0.39
-0.06,0.14,0.96,-10.34,0.41,-0.02
-0.04,0.15,0.97,-10.36,0.47,-0.28
-0.02,0.15,0.97,-10.41,1.09,-0.25
-0.02,0.15,0.97,-10.47,2.18,0.06
-0.03,0.14,0.97,-10.5,3.56,0.58
-0.03,0.14,0.97,-10.5,3.56,0.58
-0.04,0.12,0.98,-10.42,5.05,1.22
-0.05,0.11,0.98,-10.16,6.53,1.9
-0.06,0.1,0.99,-9.69,7.85,2.44
-0.07,0.1,1.0,-9.01,8.9,2.8
-0.08,0.11,1.01,-8.24,9.58,2.96
-0.08,0.11,1.01,-8.24,9.58,2.96
-0.08,0.12,1.02,-7.56,9.87,2.96
-0.09,0.12,1.03,-7.11,9.8,2.81
-0.09,0.12,1.04,-6.95,9.3,2.51
-0.09,0.12,1.03,-7.0,8.38,2.09
-0.08,0.11,1.04,-7.13,7.17,1.64
-0.08,0.11,1.04,-7.13,7.17,1.64
-0.07,0.12,1.05,-7.3,5.88,1.22
-0.07,0.13,1.04,-7.59,4.57,0.81
-0.08,0.14,1.03,-8.08,3.24,0.42
-0.07,0.15,1.03,-8.78,1.92,-0.03
-0.06,0.15,1.02,-9.62,0.79,-0.41
-0.06,0.15,1.02,-9.62,0.79,-0.41
-0.05,0.15,1.02,-10.53,-0.01,-0.66
-0.04,0.15,1.01,-11.43,-0.36,-0.77
-0.04,0.14,1.01,-12.2,-0.3,-0.71
-0.04,0.12,1.0,-12.74,0.15,-0.52
-0.05,0.1,1.0,-12.85,0.86,-0.18
-0.05,0.1,1.0,-12.85,0.86,-0.18
-0.07,0.09,1.0,-12.49,1.68,0.22
-0.08,0.09,1.0,-11.65,2.47,0.64
-0.09,0.09,1.0,-10.44,3.1,0.99
-0.1,0.1,1.01,-8.97,3.52,1.24
-0.1,0.12,1.01,-7.48,3.59,1.41
-0.1,0.12,1.01,-7.48,3.59,1.41
-0.1,0.14,1.02,-6.23,3.31,1.52
-0.09,0.15,1.03,-5.35,2.79,1.54
-0.07,0.15,1.04,-4.94,2.15,1.5
-0.06,0.15,1.05,-5.03,1.52,1.54
-0.06,0.14,1.05,-5.57,1.0,1.67
-0.06,0.14,1.05,-5.57,1.0,1.67
-0.07,0.13,1.04,-6.4,0.56,1.8
-0.08,0.11,1.04,-7.33,0.15,1.88
-0.09,0.1,1.03,-8.09,-0.34,1.9
-0.09,0.1,1.02,-8.6,-0.84,1.82
-0.09,0.1,1.02,-8.91,-1.3,1.64
-0.09,0.1,1.02,-8.91,-1.3,1.64
-0.09,0.11,1.01,-9.01,-1.65,1.42
-0.08,0.12,0.99,-8.92,-1.96,1.19
-0.07,0.13,0.99,-8.75,-2.17,1.04
-0.06,0.13,1.0,-8.67,-2.21,1.05
