ax,ay,az,gx,gy,gz
-0.55,-0.38,1.27,8.23,0.99,-11.84
-0.6,-0.35,1.28,6.66,3.43,-13.42
-0.6,-0.35,1.28,6.66,3.43,-13.42
-0.64,-0.35,1.28,4.02,4.93,-14.39
-0.67,-0.36,1.27,0.66,5.27,-14.56
-0.73,-0.39,1.24,-3.09,4.05,-13.97
-0.75,-0.43,1.2,-7.14,0.54,-13.13
-0.74,-0.49,1.17,-11.07,-5.27,-12.78
-0.74,-0.49,1.17,-11.07,-5.27,-12.78
-0.74,-0.55,1.13,-14.38,-12.66,-13.36
-0.75,-0.6,1.08,-16.73,-21.22,-15.46
-0.72,-0.64,1.01,-17.84,-30.68,-19.68
-0.64,-0.65,0.95,-17.19,-40.64,-25.97
-0.54,-0.61,0.94,-14.62,-50.3,-33.53
-0.54,-0.61,0.94,-14.62,-50.3,-33.53
-0.45,-0.52,0.97,-10.95,-58.77,-41.36
-0.39,-0.41,1.0,-7.75,-65.36,-48.92
-0.34,-0.32,1.01,-6.14,-69.68,-56.17
-0.3,-0.28,0.99,-6.51,-71.5,-63.12
-0.27,-0.29,0.95,-8.52,-71.06,-69.72
-0.27,-0.29,0.95,-8.52,-71.06,-69.72
-0.26,-0.32,0.91,-11.23,-68.62,-75.95
-0.27,-0.34,0.87,-13.6,-64.68,-81.74
-0.27,-0.35,0.83,-14.95,-59.95,-87.03
-0.27,-0.35,0.81,-15.06,-55.0,-91.66
-0.25,-0.35,0.8,-13.75,-50.08,-95.52
-0.25,-0.35,0.8,-13.75,-50.08,-95.52
-0.22,-0.33,0.79,-11.04,-45.27,-98.49
-0.22,-0.28,0.79,-7.05,-40.56,-100.78
-0.23,-0.21,0.83,-2.13,-35.8,-102.78
-0.29,-0.14,0.89,2.9,-30.86,-105.0
-0.36,-0.07,0.95,7.07,-25.84,-108.39
-0.36,-0.07,0.95,7.07,-25.84,-108.39
-0.41,-0.0,0.97,10.07,-20.73,-113.65
-0.43,0.06,0.98,12.11,-15.65,-120.75
-0.41,0.12,1.0,13.29,-11.06,-129.06
-0.38,0.17,1.02,13.53,-7.26,-137.72
-0.36,0.24,1.03,12.72,-4.33,-145.92
-0.36,0.24,1.03,12.72,-4.33,-145.92
-0.35,0.3,1.04,10.69,-2.36,-153.24
-0.36,0.36,1.05,7.48,-1.28,-159.6
-0.36,0.41,1.07,3.11,-0.81,-165.3
-0.36,0.43,1.07,-2.35,-0.83,-170.46
-0.37,0.44,1.07,-8.59,-1.09,-175.08
-0.37,0.44,1.07,-8.59,-1.09,-175.08
-0.37,0.44,1.06,-15.04,-1.35,-179.11
-0.37,0.44,1.05,-20.98,-1.47,-182.59
-0.36,0.44,1.04,-25.86,-1.38,-185.49
-0.36,0.45,1.03,-29.38,-1.01,-187.73
-0.36,0.47,1.02,-31.38,-0.36,-189.24
-0.36,0.47,1.02,-31.38,-0.36,-189.24
-0.37,0.49,1.01,-31.83,0.53,-189.94
-0.38,0.53,0.98,-30.8,1.54,-189.93
-0.38,0.58,0.96,-28.41,2.47,-189.4
-0.38,0.64,0.95,-24.98,3.13,-188.52
-0.37,0.7,0.94,-20.88,3.53,-187.44
-0.37,0.7,0.94,-20.88,3.53,-187.44
-0.36,0.75,0.94,-16.47,3.76,-186.13
-0.35,0.81,0.93,-12.11,3.87,-184.38
-0.34,0.86,0.92,-8.15,3.91,-182.1
-0.32,0.92,0.93,-4.96,3.85,-179.17
-0.31,0.96,0.93,-2.83,3.79,-175.62
-0.31,0.96,0.93,-2.83,3.79,-175.62
-0.3,1.0,0.93,-1.99,3.86,-171.56
-0.29,1.03,0.94,-2.5,4.2,-167.13
-0.29,1.03,0.96,-4.28,4.85,-162.36
-0.28,1.03,0.97,-7.17,5.75,-157.3
-0.27,1.0,0.98,-10.9,6.81,-151.97
-0.27,1.0,0.98,-10.9,6.81,-151.97
-0.26,0.97,0.98,-15.06,7.94,-146.37
-0.25,0.94,0.98,-19.2,9.14,-140.52
-0.25,0.9,0.98,-22.91,10.28,-134.51
-0.24,0.86,0.96,-25.94,11.26,-128.48
-0.24,0.82,0.96,-28.15,11.9,-122.48
-0.24,0.82,0.96,-28.15,11.9,-122.48
-0.22,0.78,0.95,-29.35,12.19,-116.55
-0.21,0.74,0.95,-29.35,12.15,-110.73
-0.18,0.7,0.95,-28.05,11.84,-104.92
-0.16,0.67,0.94,-25.5,11.27,-99.08
-0.14,0.66,0.95,-21.94,10.55,-93.24
-0.14,0.66,0.95,-21.94,10.55,-93.24
-0.12,0.65,0.96,-17.59,9.84,-87.42
-0.09,0.64,0.97,-12.84,9.21,-81.63
-0.06,0.64,0.98,-8.0,8.78,-75.92
-0.04,0.62,1.0,-3.23,8.72,-70.39
-0.04,0.61,1.01,1.36,9.06,-65.08
-0.04,0.61,1.01,1.36,9.06,-65.08
-0.05,0.6,1.02,5.76,9.81,-60.07
-0.06,0.6,1.02,10.0,10.81,-55.49
-0.08,0.61,1.02,14.04,11.78,-51.27
-0.09,0.63,1.03,17.67,12.5,-47.32
-0.09,0.63,1.03,20.65,12.84,-43.57
-0.09,0.63,1.03,20.65,12.84,-43.57
-0.09,0.63,1.04,22.91,12.8,-40.02
-0.1,0.62,1.04,24.65,12.33,-36.66
-0.1,0.63,1.05,26.22,11.47,-33.43
-0.1,0.64,1.06,27.66,10.19,-30.26
-0.1,0.66,1.07,28.79,8.59,-27.04
-0.1,0.66,1.07,28.79,8.59,-27.04
-0.1,0.68,1.07,29.41,6.66,-23.83
-0.08,0.69,1.08,29.39,4.44,-20.62
-0.07,0.7,1.09,28.81,2.11,-17.41
-0.05,0.71,1.1,27.83,-0.12,-14.16
-0.04,0.73,1.09,26.64,-2.17,-10.85
-0.04,0.73,1.09,26.64,-2.17,-10.85
-0.03,0.74,1.08,25.25,-3.99,-7.5
-0.01,0.76,1.09,23.62,-5.67,-4.1
0.01,0.77,1.09,21.76,-7.18,-0.59
0.03,0.77,1.1,19.79,-8.45,2.84
0.04,0.77,1.12,17.91,-9.34,6.14
0.04,0.77,1.12,17.91,-9.34,6.14
0.04,0.77,1.13,16.38,-9.72,9.37
0.01,0.79,1.13,15.32,-9.69,12.52
-0.03,0.81,1.14,14.68,-9.6,15.48
-0.06,0.85,1.14,14.4,-9.69,18.21
-0.08,0.89,1.15,14.46,-10.15,20.84
-0.08,0.89,1.15,14.46,-10.15,20.84
-0.1,0.95,1.17,14.67,-11.08,23.51
-0.12,1.02,1.19,14.64,-12.51,26.26
-0.14,1.09,1.22,13.9,-14.36,29.22
-0.17,1.16,1.25,12.06,-16.56,32.57
-0.2,1.21,1.29,8.39,-19.19,36.35
-0.2,1.21,1.29,8.39,-19.19,36.35
-0.25,1.24,1.31,2.28,-22.25,40.35
-0.29,1.24,1.31,-6.45,-25.92,44.23
-0.31,1.2,1.29,-17.34,-30.38,47.48
-0.27,1.13,1.27,-29.29,-35.52,49.93
-0.22,1.06,1.25,-41.0,-40.85,51.76
-0.22,1.06,1.25,-41.0,-40.85,51.76
-0.17,0.98,1.23,-51.56,-45.73,53.16
-0.13,0.88,1.19,-60.41,-49.8,54.32
-0.08,0.76,1.16,-67.06,-52.95,55.87
-0.05,0.63,1.14,-71.21,-54.94,58.52
-0.04,0.49,1.11,-72.59,-55.62,62.61
-0.04,0.49,1.11,-72.59,-55.62,62.61
-0.03,0.35,1.1,-70.8,-54.79,68.05
-0.04,0.22,1.06,-64.92,-52.08,74.56
-0.1,0.14,0.99,-54.41,-47.55,81.45
-0.19,0.11,0.96,-40.41,-42.65,87.89
-0.24,0.13,0.96,-24.15,-37.98,93.52
-0.24,0.13,0.96,-24.15,-37.98,93.52
-0.26,0.17,0.97,-6.83,-33.54,98.06
-0.26,0.21,0.99,10.03,-29.41,101.42
-0.25,0.24,1.01,25.16,-25.63,103.82
-0.26,0.25,1.02,37.55,-22.17,105.72
-0.28,0.25,1.03,46.53,-19.03,107.57
-0.28,0.25,1.03,46.53,-19.03,107.57
-0.31,0.23,1.03,51.9,-16.17,109.42
-0.36,0.22,1.03,53.88,-13.74,111.0
-0.41,0.19,1.02,52.6,-11.83,111.71
-0.44,0.13,1.01,48.4,-10.56,111.15
-0.44,0.06,1.01,42.12,-9.66,109.4
-0.44,0.06,1.01,42.12,-9.66,109.4
-0.43,-0.03,0.99,34.58,-8.7,106.89
-0.4,-0.11,0.96,26.4,-7.42,104.05
-0.38,-0.2,0.93,18.22,-5.75,101.37
-0.39,-0.27,0.91,10.75,-3.52,99.02
-0.41,-0.34,0.89,4.5,-0.67,96.64
-0.41,-0.34,0.89,4.5,-0.67,96.64
-0.42,-0.43,0.85,-0.27,2.52,94.14
-0.45,-0.49,0.83,-3.41,5.49,91.99
-0.47,-0.54,0.8,-4.52,8.29,89.91
-0.48,-0.57,0.79,-3.36,10.89,87.51
-0.47,-0.6,0.79,-0.2,13.09,84.84
-0.47,-0.6,0.79,-0.2,13.09,84.84
-0.45,-0.59,0.8,4.53,14.83,82.12
-0.43,-0.56,0.84,10.28,16.51,79.44
-0.39,-0.53,0.87,16.41,18.5,76.55
-0.37,-0.51,0.9,22.17,20.91,73.71
-0.38,-0.5,0.89,27.16,23.61,70.98
-0.38,-0.5,0.89,27.16,23.61,70.98
-0.41,-0.48,0.88,31.39,26.23,68.28
-0.43,-0.46,0.88,34.95,28.37,65.52
-0.45,-0.41,0.88,37.85,29.68,62.72
-0.45,-0.36,0.9,39.94,30.08,59.93
-0.44,-0.32,0.93,40.9,29.7,57.24
-0.44,-0.32,0.93,40.9,29.7,57.24
-0.42,-0.3,0.95,40.49,28.6,54.83
-0.4,-0.29,0.96,38.65,27.06,52.91
-0.37,-0.3,0.95,35.58,25.34,51.41
-0.35,-0.33,0.94,31.76,23.63,50.19
-0.33,-0.36,0.92,27.87,22.01,49.01
-0.33,-0.36,0.92,27.87,22.01,49.01
-0.3,-0.37,0.89,24.42,20.6,47.68
-0.28,-0.37,0.89,21.84,19.45,46.32
-0.27,-0.34,0.88,20.09,18.63,45.0
-0.27,-0.3,0.88,18.8,18.11,43.7
-0.27,-0.25,0.88,17.45,17.61,42.41
-0.27,-0.25,0.88,17.45,17.61,42.41
-0.26,-0.21,0.89,15.78,17.06,41.14
-0.23,-0.2,0.91,13.68,16.52,39.97
-0.2,-0.19,0.94,11.07,16.02,39.08
-0.19,-0.2,0.95,7.92,15.54,38.62
-0.19,-0.21,0.95,4.34,14.99,38.42
-0.19,-0.21,0.95,4.34,14.99,38.42
-0.2,-0.23,0.95,0.85,14.44,38.32
-0.23,-0.24,0.95,-2.18,13.76,38.03
-0.23,-0.23,0.96,-4.76,12.7,37.44
-0.22,-0.21,0.96,-6.97,11.47,36.54
-0.21,-0.19,0.97,-8.86,10.12,35.29
-0.21,-0.19,0.97,-8.86,10.12,35.29
-0.19,-0.16,0.97,-10.65,8.71,33.78
-0.17,-0.14,0.98,-12.41,7.36,32.15
-0.15,-0.13,0.99,-14.16,6.2,30.56
-0.13,-0.13,0.99,-15.97,5.39,29.13
-0.12,-0.14,0.99,-17.71,4.92,27.79
-0.12,-0.14,0.99,-17.71,4.92,27.79
-0.12,-0.14,0.98,-19.17,4.77,26.4
-0.13,-0.14,0.98,-20.15,4.86,24.78
-0.13,-0.13,0.98,-20.55,5.17,22.89
-0.13,-0.12,0.97,-20.37,5.64,20.82
-0.13,-0.09,0.97,-19.72,6.1,18.78
-0.13,-0.09,0.97,-19.72,6.1,18.78
-0.13,-0.06,0.97,-18.69,6.43,16.93
-0.13,-0.04,0.97,-17.4,6.62,15.38
-0.14,-0.01,0.97,-16.01,6.64,14.16
-0.14,0.02,0.98,-14.59,6.36,13.18
-0.13,0.04,0.98,-13.29,5.73,12.35
-0.13,0.04,0.98,-13.29,5.73,12.35
-0.13,0.05,1.0,-12.25,4.81,11.71
-0.13,0.07,1.02,-11.61,3.63,11.27
-0.13,0.08,1.02,-11.53,2.26,10.92
-0.14,0.08,1.02,-12.0,0.85,10.54
-0.12,0.07,1.02,-12.94,-0.55,10.08
-0.12,0.07,1.02,-12.94,-0.55,10.08
-0.11,0.06,1.02,-14.16,-1.77,9.56
-0.1,0.05,1.01,-15.42,-2.66,9.04
-0.1,0.05,0.99,-16.51,-3.16,8.51
-0.1,0.04,0.98,-17.2,-3.3,7.93
-0.1,0.04,0.98,-17.37,-3.2,7.33
-0.09,0.03,0.97,-17.37,-3.2,7.33
-0.09,0.04,0.97,-16.95,-2.82,6.76
-0.1,0.05,0.96,-15.97,-2.26,6.21
-0.11,0.06,0.95,-14.48,-1.7,5.65
-0.12,0.08,0.95,-12.67,-1.33,5.13
-0.12,0.08,0.95,-10.78,-1.22,4.72
-0.13,0.11,0.95,-10.78,-1.22,4.72
-0.12,0.13,0.96,-9.04,-1.3,4.4
-0.1,0.14,0.97,-7.63,-1.46,4.18
-0.08,0.14,0.98,-6.66,-1.53,4.12
-0.07,0.13,1.0,-6.13,-1.39,4.18
-0.07,0.13,1.0,-6.13,-1.39,4.18
-0.06,0.1,1.01,-5.99,-0.98,4.19
-0.07,0.07,1.01,-6.08,-0.35,4.06
-0.09,0.05,1.0,-6.1,0.38,3.71
-0.11,0.04,0.99,-5.85,0.96,2.93
-0.12,0.04,0.99,-5.23,1.31,1.77
-0.12,0.04,0.99,-5.23,1.31,1.77
-0.12,0.07,0.99,-4.46,1.35,0.35
-0.12,0.1,0.99,-3.81,1.11,-1.26
-0.12,0.14,0.98,-3.38,0.56,-2.9
-0.09,0.16,0.99,-3.29,-0.18,-4.32
-0.08,0.16,1.0,-3.65,-0.9,-5.28
-0.08,0.16,1.0,-3.65,-0.9,-5.28
-0.08,0.15,1.0,-4.34,-1.4,-5.8
-0.08,0.15,1.01,-5.2,-1.63,-5.94
-0.1,0.14,1.01,-6.02,-1.68,-5.87
-0.11,0.13,1.02,-6.69,-1.65,-5.55
-0.13,0.12,1.02,-7.21,-1.62,-5.09
-0.13,0.12,1.02,-7.21,-1.62,-5.09
-0.15,0.11,1.01,-7.48,-1.73,-4.59
-0.15,0.12,1.01,-7.43,-2.07,-4.16
-0.14,0.13,1.01,-7.13,-2.61,-3.8
-0.12,0.14,1.01,-6.75,-3.18,-3.38
-0.1,0.15,1.02,-6.37,-3.56,-2.78
-0.1,0.15,1.02,-6.37,-3.56,-2.78
-0.08,0.15,1.03,-6.08,-3.64,-2.1
-0.08,0.13,1.04,-5.89,-3.38,-1.44
-0.09,0.12,1.05,-5.76,-2.79,-0.87
-0.11,0.1,1.04,-5.58,-2.07,-0.45
-0.13,0.09,1.04,-5.27,-1.49,-0.23
-0.13,0.09,1.04,-5.27,-1.49,-0.23
-0.15,0.09,1.02,-4.76,-1.26,-0.27
-0.16,0.1,1.01,-4.11,-1.55,-0.54
-0.15,0.13,1.01,-3.43,-2.27,-0.91
-0.13,0.16,1.0,-2.94,-3.28,-1.28
-0.11,0.19,1.0,-2.83,-4.37,-1.57
-0.11,0.19,1.0,-2.83,-4.37,-1.57
-0.08,0.2,1.0,-3.19,-5.25,-1.7
-0.06,0.2,1.01,-4.02,-5.74,-1.58
-0.05,0.19,1.01,-5.25,-5.67,-1.25
-0.05,0.16,1.01,-6.67,-5.01,-0.88
-0.07,0.12,1.01,-8.04,-3.92,-0.54
-0.07,0.12,1.01,-8.04,-3.92,-0.54
-0.09,0.09,1.0,-9.0,-2.65,-0.29
-0.12,0.08,1.0,-9.33,-1.48,-0.21
-0.14,0.09,0.99,-8.99,-0.67,-0.36
-0.15,0.11,1.0,-8.16,-0.3,-0.67
-0.14,0.14,1.01,-7.14,-0.33,-1.03
-0.14,0.14,1.01,-7.14,-0.33,-1.03
-0.13,0.17,1.01,-6.22,-0.59,-1.34
-0.11,0.2,1.01,-5.63,-0.86,-1.51
-0.09,0.21,1.02,-5.48,-1.04,-1.48
-0.08,0.2,1.02,-5.79,-0.98,-1.23
-0.08,0.18,1.02,-6.42,-0.61,-0.81
-0.08,0.18,1.02,-6.42,-0.61,-0.81
-0.1,0.15,1.01,-7.13,-0.03,-0.36
-0.11,0.13,1.0,-7.63,0.58,-0.04
-0.12,0.12,1.0,-7.7,1.1,0.2
-0.13,0.11,1.0,-7.34,1.45,0.38
-0.13,0.12,1.0,-6.68,1.63,0.55
-0.13,0.12,1.0,-6.68,1.63,0.55
-0.13,0.14,1.0,-5.89,1.66,0.65
-0.11,0.16,1.0,-5.09,1.62,0.66
-0.1,0.16,1.01,-4.5,1.6,0.73
-0.09,0.17,1.02,-4.27,1.69,0.91
-0.09,0.17,1.03,-4.42,1.86,1.24
-0.09,0.17,1.03,-4.42,1.86,1.24
-0.11,0.15,1.04,-4.94,2.11,1.66
-0.12,0.14,1.03,-5.63,2.26,2.04
-0.14,0.12,1.02,-6.32,2.21,2.31
-0.14,0.1,1.01,-6.73,1.91,2.41
-0.14,0.09,1.01,-6.82,1.33,2.37
-0.14,0.09,1.01,-6.82,1.33,2.37
-0.14,0.1,1.0,-6.56,0.55,2.22
-0.13,0.11,1.0,-6.06,-0.33,2.01
-0.11,0.12,1.0,-5.47,-1.24,1.85
-0.1,0.14,1.01,-4.95,-2.02,1.86
-0.11,0.15,1.01,-4.7,-2.6,2.01
-0.11,0.15,1.01,-4.7,-2.6,2.01
-0.11,0.16,1.01,-4.8,-3.01,2.26
-0.12,0.15,1.02,-5.34,-3.3,2.52
