ax,ay,az,gx,gy,gz
-0.09,0.31,0.99,6.26,1.92,-10.75
-0.09,0.31,0.99,5.77,2.22,-10.88
-0.09,0.31,0.99,5.77,2.22,-10.88
-0.1,0.31,1.0,4.94,2.32,-10.95
-0.1,0.31,1.0,3.91,2.18,-10.98
-0.1,0.31,1.0,2.8,1.83,-11.04
-0.1,0.31,1.0,1.73,1.37,-11.09
-0.09,0.31,0.99,0.71,0.8,-11.17
-0.09,0.31,0.99,0.71,0.8,-11.17
-0.07,0.32,0.99,-0.16,0.23,-11.21
-0.06,0.32,0.99,-0.87,-0.26,-11.18
-0.05,0.33,0.99,-1.45,-0.57,-11.1
-0.05,0.35,1.0,-1.86,-0.59,-10.97
-0.05,0.36,1.0,-2.2,-0.33,-10.82
-0.05,0.36,1.0,-2.2,-0.33,-10.82
-0.05,0.38,1.0,-2.53,0.2,-10.63
-0.05,0.39,1.01,-2.86,0.87,-10.39
-0.05,0.41,1.01,-3.19,1.5,-10.08
-0.05,0.42,1.01,-3.49,1.91,-9.63
-0.04,0.44,1.01,-3.76,1.95,-9.01
-0.04,0.44,1.01,-3.76,1.95,-9.01
-0.01,0.45,1.02,-3.9,1.65,-8.22
0.01,0.47,1.03,-3.93,1.26,-7.32
0.02,0.48,1.03,-3.92,0.91,-6.33
0.04,0.48,1.04,-3.91,0.62,-5.16
0.05,0.48,1.06,-3.91,0.42,-3.87
0.05,0.48,1.06,-3.91,0.42,-3.87
0.06,0.48,1.08,-3.86,0.44,-2.56
0.07,0.47,1.09,-3.67,0.67,-1.36
0.08,0.47,1.1,-3.19,1.02,-0.29
0.08,0.47,1.1,-2.25,1.38,0.58
0.07,0.49,1.09,-0.78,1.54,1.26
0.07,0.49,1.09,-0.78,1.54,1.26
0.07,0.51,1.08,1.13,1.18,1.79
0.09,0.56,1.07,3.38,0.18,2.15
0.13,0.6,1.06,5.89,-1.37,2.25
0.17,0.65,1.06,8.58,-3.34,2.06
0.2,0.69,1.05,11.22,-5.54,1.8
0.2,0.69,1.05,11.22,-5.54,1.8
0.22,0.73,1.03,13.51,-7.52,1.68
0.21,0.75,1.02,15.36,-9.1,1.98
0.19,0.77,1.03,16.76,-10.55,2.81
0.15,0.79,1.02,17.54,-11.76,4.11
0.12,0.81,1.02,17.89,-12.48,5.68
0.12,0.81,1.02,17.89,-12.48,5.68
0.1,0.84,1.02,17.96,-12.75,7.38
0.1,0.86,1.03,17.78,-12.64,9.03
0.1,0.89,1.03,17.42,-12.11,10.68
0.1,0.92,1.03,16.88,-11.15,12.24
0.09,0.93,1.01,16.08,-9.97,13.79
0.09,0.93,1.01,16.08,-9.97,13.79
0.08,0.94,1.0,14.96,-8.83,15.67
0.05,0.93,0.99,13.51,-7.85,18.11
0.03,0.92,0.97,11.84,-7.22,21.11
0.0,0.9,0.94,10.11,-7.07,24.58
-0.01,0.88,0.92,8.5,-7.59,28.48
-0.01,0.88,0.92,8.5,-7.59,28.48
-0.01,0.86,0.92,7.28,-8.73,32.75
0.0,0.84,0.92,6.6,-10.22,37.43
0.02,0.84,0.92,6.37,-11.79,42.41
0.02,0.84,0.91,6.5,-13.1,47.22
0.01,0.84,0.91,6.91,-14.04,51.41
0.01,0.84,0.91,6.91,-14.04,51.41
-0.01,0.84,0.91,7.43,-14.65,55.03
-0.04,0.84,0.89,7.72,-14.95,58.23
-0.06,0.85,0.89,7.62,-15.11,61.08
-0.05,0.84,0.88,6.99,-15.17,63.95
-0.05,0.83,0.87,5.54,-14.93,67.22
-0.05,0.83,0.87,5.54,-14.93,67.22
-0.05,0.81,0.88,3.09,-14.25,70.96
-0.05,0.78,0.91,-0.45,-12.89,74.97
-0.08,0.72,0.94,-4.99,-10.56,79.1
-0.14,0.65,0.94,-10.36,-7.14,83.29
-0.19,0.58,0.92,-15.96,-2.97,87.34
-0.19,0.58,0.92,-15.96,-2.97,87.34
-0.21,0.51,0.92,-21.11,1.31,90.96
-0.22,0.43,0.92,-25.39,5.56,94.06
-0.26,0.35,0.94,-28.54,9.68,96.89
-0.31,0.28,0.95,-30.64,13.33,99.74
-0.37,0.21,0.95,-31.79,16.03,102.83
-0.37,0.21,0.95,-31.79,16.03,102.83
-0.43,0.14,0.96,-32.07,17.53,106.04
-0.47,0.08,0.97,-31.45,17.71,109.17
-0.49,0.03,0.99,-30.12,16.66,111.97
-0.5,0.01,1.0,-28.32,14.58,114.05
-0.49,0.01,1.0,-26.46,11.69,115.06
-0.49,0.01,1.0,-26.46,11.69,115.06
-0.46,0.01,1.01,-24.98,8.3,114.77
-0.41,-0.01,1.04,-24.38,4.88,113.3
-0.36,-0.04,1.08,-25.02,2.2,111.01
-0.34,-0.08,1.12,-26.9,0.96,108.29
-0.36,-0.13,1.12,-29.78,1.54,105.28
-0.36,-0.13,1.12,-29.78,1.54,105.28
-0.41,-0.2,1.1,-33.34,3.56,101.86
-0.44,-0.27,1.06,-37.1,6.22,97.94
-0.47,-0.35,1.01,-40.16,8.97,93.6
-0.48,-0.41,0.94,-41.65,11.28,88.89
-0.47,-0.45,0.9,-41.03,12.66,83.97
-0.47,-0.45,0.9,-41.03,12.66,83.97
-0.44,-0.47,0.87,-38.17,12.96,79.1
-0.42,-0.46,0.86,-33.25,12.28,74.72
-0.39,-0.42,0.89,-26.87,10.9,70.92
-0.36,-0.4,0.91,-20.0,9.22,67.56
-0.33,-0.4,0.91,-13.32,7.62,64.54
-0.33,-0.4,0.91,-13.32,7.62,64.54
-0.32,-0.4,0.92,-7.06,6.34,61.77
-0.32,-0.39,0.91,-1.32,5.38,59.15
-0.33,-0.36,0.9,3.86,4.69,56.42
-0.32,-0.33,0.91,8.22,4.18,53.37
-0.32,-0.3,0.93,11.42,3.98,49.93
-0.32,-0.3,0.93,11.42,3.98,49.93
-0.31,-0.28,0.94,13.22,4.25,46.2
-0.3,-0.28,0.94,13.61,4.85,42.41
-0.28,-0.29,0.95,12.87,5.66,38.78
-0.27,-0.31,0.96,11.36,6.63,35.47
-0.27,-0.34,0.95,9.41,7.59,32.43
-0.27,-0.34,0.95,9.41,7.59,32.43
-0.27,-0.38,0.94,7.5,8.34,29.47
-0.27,-0.41,0.92,6.19,8.56,26.45
-0.26,-0.42,0.91,5.77,8.1,23.37
-0.24,-0.41,0.92,6.18,6.96,20.25
-0.21,-0.39,0.95,7.11,5.36,17.21
-0.21,-0.39,0.95,7.11,5.36,17.21
-0.19,-0.37,0.97,8.12,3.63,14.37
-0.17,-0.36,0.99,8.79,2.01,11.71
-0.15,-0.36,1.01,9.01,0.64,9.2
-0.14,-0.37,1.03,8.78,-0.41,6.79
-0.15,-0.38,1.04,8.17,-1.23,4.39
-0.15,-0.38,1.04,8.17,-1.23,4.39
-0.16,-0.39,1.04,7.26,-1.91,1.94
-0.17,-0.4,1.05,6.12,-2.65,-0.66
-0.17,-0.42,1.06,4.71,-3.58,-3.49
-0.17,-0.43,1.06,3.05,-4.66,-6.57
-0.16,-0.45,1.06,1.29,-5.87,-9.9
-0.16,-0.45,1.06,1.29,-5.87,-9.9
-0.15,-0.47,1.05,-0.42,-7.2,-13.42
-0.14,-0.49,1.06,-1.9,-8.5,-17.05
-0.12,-0.52,1.07,-3.13,-9.62,-20.69
-0.13,-0.55,1.08,-4.1,-10.29,-24.3
-0.15,-0.57,1.09,-4.75,-10.54,-27.99
-0.15,-0.57,1.09,-4.75,-10.54,-27.99
-0.17,-0.59,1.11,-5.01,-10.4,-31.83
-0.19,-0.6,1.12,-4.83,-10.0,-35.84
-0.21,-0.6,1.13,-4.3,-9.42,-39.94
-0.21,-0.61,1.14,-3.57,-8.74,-44.14
-0.23,-0.61,1.14,-2.66,-7.99,-48.37
-0.23,-0.61,1.14,-2.66,-7.99,-48.37
-0.25,-0.6,1.14,-1.53,-7.21,-52.5
-0.28,-0.6,1.14,-0.16,-6.4,-56.51
-0.31,-0.59,1.14,1.47,-5.52,-60.38
-0.33,-0.58,1.16,3.35,-4.43,-64.15
-0.38,-0.57,1.15,5.37,-3.22,-68.01
-0.38,-0.57,1.15,5.37,-3.22,-68.01
-0.44,-0.54,1.12,7.28,-2.29,-72.39
-0.46,-0.5,1.12,9.2,-2.12,-77.75
-0.46,-0.47,1.14,11.2,-2.69,-84.03
-0.47,-0.42,1.15,12.97,-3.79,-90.89
-0.5,-0.36,1.16,14.13,-5.4,-98.1
-0.5,-0.36,1.16,14.13,-5.4,-98.1
-0.55,-0.3,1.17,14.55,-7.53,-105.46
-0.59,-0.23,1.17,14.08,-10.03,-112.82
-0.62,-0.17,1.17,12.71,-12.8,-120.08
-0.64,-0.12,1.16,10.64,-15.79,-127.0
-0.67,-0.08,1.13,8.04,-19.08,-133.29
-0.67,-0.08,1.13,8.04,-19.08,-133.29
-0.68,-0.04,1.1,5.22,-22.7,-138.79
-0.67,-0.0,1.06,2.61,-26.43,-143.52
-0.65,0.04,1.03,0.48,-30.12,-147.54
-0.6,0.09,1.0,-1.08,-33.6,-150.85
-0.55,0.12,0.98,-2.12,-36.72,-153.42
-0.55,0.12,0.98,-2.12,-36.72,-153.42
-0.5,0.14,0.96,-2.71,-39.24,-155.22
-0.46,0.16,0.94,-2.93,-41.07,-156.16
-0.44,0.17,0.91,-2.8,-42.37,-156.25
-0.42,0.17,0.9,-2.25,-43.15,-155.63
-0.41,0.19,0.9,-1.32,-43.45,-154.48
-0.41,0.19,0.9,-1.32,-43.45,-154.48
-0.41,0.22,0.9,-0.05,-43.31,-152.97
-0.43,0.25,0.91,1.35,-42.71,-151.29
-0.46,0.3,0.91,2.66,-41.75,-149.52
-0.51,0.37,0.9,3.57,-40.74,-147.82
-0.53,0.43,0.89,3.68,-39.89,-146.41
-0.53,0.43,0.89,3.68,-39.89,-146.41
-0.54,0.49,0.87,2.71,-39.48,-145.47
-0.55,0.55,0.87,0.5,-39.48,-145.23
-0.54,0.58,0.85,-2.99,-39.84,-145.87
-0.5,0.6,0.8,-7.4,-40.56,-147.21
-0.43,0.61,0.79,-12.14,-41.57,-148.92
-0.43,0.61,0.79,-12.14,-41.57,-148.92
-0.37,0.62,0.81,-16.7,-42.33,-150.69
-0.33,0.64,0.81,-20.92,-42.26,-152.17
-0.31,0.66,0.79,-24.92,-41.22,-152.91
-0.3,0.68,0.77,-28.82,-39.54,-152.8
-0.28,0.7,0.77,-32.65,-37.48,-152.09
-0.28,0.7,0.77,-32.65,-37.48,-152.09
-0.25,0.72,0.78,-36.33,-34.87,-151.17
-0.23,0.72,0.78,-39.68,-31.52,-150.14
-0.22,0.73,0.75,-42.45,-27.64,-148.95
-0.21,0.76,0.74,-44.4,-23.65,-147.66
-0.18,0.79,0.76,-45.41,-19.65,-146.41
-0.18,0.79,0.76,-45.41,-19.65,-146.41
-0.16,0.82,0.79,-45.65,-15.54,-145.13
-0.15,0.84,0.83,-45.56,-11.26,-143.53
-0.15,0.86,0.85,-45.47,-6.81,-141.36
-0.18,0.87,0.86,-45.5,-2.32,-138.6
-0.21,0.87,0.88,-45.59,1.99,-135.34
-0.21,0.87,0.88,-45.59,1.99,-135.34
-0.22,0.85,0.89,-45.76,5.75,-131.7
-0.22,0.84,0.89,-45.79,8.72,-127.68
-0.21,0.83,0.9,-45.44,10.95,-123.35
-0.19,0.83,0.91,-44.63,12.56,-118.93
-0.17,0.84,0.92,-43.52,13.61,-114.5
-0.17,0.84,0.92,-43.52,13.61,-114.5
-0.15,0.83,0.93,-42.38,14.28,-110.01
-0.13,0.82,0.94,-41.39,14.83,-105.39
-0.12,0.81,0.95,-40.65,15.33,-100.6
-0.11,0.78,0.96,-40.13,15.77,-95.68
-0.11,0.75,0.97,-39.75,16.26,-90.67
-0.11,0.75,0.97,-39.75,16.26,-90.67
-0.11,0.72,0.98,-39.49,16.86,-85.68
-0.11,0.69,0.98,-39.2,17.53,-80.79
-0.12,0.66,0.99,-38.84,18.19,-76.06
-0.12,0.62,0.99,-38.32,18.72,-71.55
-0.13,0.6,0.98,-37.53,19.06,-67.3
-0.13,0.6,0.98,-37.53,19.06,-67.3
-0.12,0.58,0.97,-36.39,19.11,-63.41
-0.11,0.58,0.96,-34.87,18.91,-59.94
-0.09,0.58,0.97,-33.03,18.56,-56.88
-0.06,0.58,0.98,-30.97,18.1,-54.13
-0.02,0.6,0.98,-28.87,17.69,-51.55
-0.02,0.6,0.98,-28.87,17.69,-51.55
0.0,0.61,0.99,-26.84,17.55,-49.05
0.01,0.61,1.01,-24.97,17.75,-46.63
0.0,0.61,1.03,-23.3,18.24,-44.22
-0.01,0.61,1.05,-21.76,19.02,-41.8
-0.03,0.61,1.07,-20.24,19.99,-39.47
-0.03,0.61,1.07,-20.24,19.99,-39.47
-0.03,0.62,1.1,-18.7,21.08,-37.31
-0.04,0.63,1.12,-17.14,22.22,-35.31
-0.05,0.64,1.13,-15.48,23.21,-33.51
-0.05,0.66,1.14,-13.6,23.84,-32.01
-0.04,0.67,1.15,-11.28,24.0,-30.8
-0.04,0.67,1.15,-11.28,24.0,-30.8
-0.04,0.69,1.16,-8.4,23.66,-29.8
-0.03,0.72,1.17,-4.92,22.87,-28.8
-0.03,0.76,1.17,-0.91,21.61,-27.68
-0.03,0.81,1.18,3.51,19.95,-26.34
-0.02,0.86,1.2,8.16,18.01,-24.64
-0.02,0.86,1.2,8.16,18.01,-24.64
-0.01,0.91,1.22,12.81,15.83,-22.55
-0.02,0.96,1.22,17.24,13.6,-20.16
-0.02,1.01,1.21,21.39,11.3,-17.51
-0.03,1.06,1.21,25.25,8.82,-14.58
-0.03,1.06,1.21,28.92,6.13,-11.48
-0.02,1.1,1.2,28.92,6.13,-11.48
-0.01,1.15,1.2,32.39,3.33,-8.2
0.0,1.2,1.2,35.66,0.59,-4.77
0.01,1.24,1.2,38.64,-1.91,-1.13
-0.0,1.27,1.19,41.26,-4.13,2.84
-0.0,1.27,1.19,43.5,-6.1,7.34
-0.01,1.29,1.18,43.5,-6.1,7.34
-0.02,1.3,1.16,45.31,-8.05,12.33
-0.01,1.3,1.13,46.64,-10.2,17.7
0.01,1.29,1.11,47.81,-12.53,23.4
0.03,1.29,1.1,49.08,-14.78,29.37
0.03,1.29,1.1,49.08,-14.78,29.37
0.03,1.31,1.09,50.43,-16.69,35.43
0.02,1.33,1.08,51.72,-18.01,41.56
-0.0,1.36,1.07,52.67,-18.64,47.67
-0.03,1.37,1.07,52.89,-18.61,53.84
-0.06,1.37,1.07,51.89,-18.01,60.2
-0.06,1.37,1.07,51.89,-18.01,60.2
-0.1,1.34,1.07,49.37,-16.98,66.93
-0.14,1.28,1.08,45.27,-15.71,74.02
-0.2,1.22,1.1,40.1,-14.2,81.24
-0.26,1.15,1.14,34.42,-12.2,88.08
-0.33,1.09,1.15,28.75,-9.61,94.1
-0.33,1.09,1.15,28.75,-9.61,94.1
-0.39,1.02,1.16,23.4,-6.65,99.35
-0.44,0.95,1.17,18.4,-3.61,104.13
-0.48,0.88,1.16,13.76,-0.78,108.71
-0.52,0.8,1.15,9.53,1.38,113.15
-0.54,0.71,1.15,5.76,2.69,117.5
-0.54,0.71,1.15,5.76,2.69,117.5
-0.58,0.62,1.15,2.37,3.17,121.72
-0.62,0.53,1.13,-0.51,2.89,125.63
-0.66,0.46,1.12,-2.63,1.76,128.92
-0.68,0.4,1.11,-4.05,-0.25,131.17
-0.68,0.33,1.1,-4.91,-2.88,132.17
-0.68,0.33,1.1,-4.91,-2.88,132.17
-0.66,0.27,1.11,-5.38,-5.93,132.37
-0.65,0.21,1.12,-5.87,-9.1,132.44
-0.63,0.16,1.13,-6.93,-11.92,132.59
-0.61,0.1,1.13,-8.93,-14.23,132.9
-0.6,0.04,1.13,-12.04,-15.87,133.36
-0.6,0.04,1.13,-12.04,-15.87,133.36
-0.59,-0.02,1.12,-16.12,-16.83,133.73
-0.59,-0.08,1.11,-20.89,-17.2,133.55
-0.57,-0.16,1.08,-26.14,-17.26,132.37
-0.54,-0.25,1.05,-31.72,-17.36,130.18
-0.48,-0.36,1.05,-37.19,-17.52,127.31
-0.48,-0.36,1.05,-37.19,-17.52,127.31
-0.45,-0.48,1.0,-41.56,-17.13,123.87
-0.45,-0.59,0.95,-44.65,-17.0,119.9
-0.46,-0.68,0.91,-46.89,-18.26,115.62
-0.46,-0.77,0.86,-48.23,-20.94,111.08
-0.46,-0.8,0.81,-48.28,-24.72,106.15
-0.46,-0.8,0.81,-48.28,-24.72,106.15
-0.45,-0.83,0.74,-46.75,-29.0,100.15
-0.4,-0.84,0.67,-43.51,-33.7,92.79
-0.32,-0.83,0.65,-38.63,-38.58,84.92
-0.23,-0.78,0.69,-32.25,-42.63,77.43
-0.15,-0.71,0.77,-24.96,-44.42,70.57
-0.15,-0.71,0.77,-24.96,-44.42,70.57
-0.08,-0.64,0.83,-17.82,-43.14,64.33
-0.05,-0.57,0.87,-11.63,-38.3,58.6
-0.08,-0.53,0.87,-6.67,-30.18,53.2
-0.15,-0.5,0.85,-2.58,-19.93,48.19
-0.25,-0.49,0.82,1.13,-9.27,43.93
-0.25,-0.49,0.82,1.13,-9.27,43.93
-0.34,-0.46,0.79,4.73,0.22,40.35
-0.39,-0.43,0.79,8.64,7.6,37.18
-0.4,-0.39,0.81,12.83,12.46,34.5
-0.37,-0.34,0.84,16.74,14.75,32.52
-0.33,-0.29,0.92,19.77,14.88,31.35
-0.33,-0.29,0.92,19.77,14.88,31.35
-0.29,-0.26,1.01,21.28,13.61,30.78
-0.25,-0.25,1.04,20.73,11.64,30.63
-0.23,-0.26,1.03,18.18,9.33,30.76
-0.22,-0.29,0.99,14.27,6.68,30.99
-0.21,-0.31,0.96,9.85,3.66,31.13
-0.21,-0.31,0.96,9.85,3.66,31.13
-0.19,-0.3,0.95,5.47,0.48,31.1
-0.18,-0.26,0.93,1.26,-2.61,30.95
-0.14,-0.22,0.91,-2.98,-5.48,30.62
-0.1,-0.19,0.89,-7.43,-8.02,30.16
-0.05,-0.18,0.88,-12.2,-9.98,29.78
-0.05,-0.18,0.88,-12.2,-9.98,29.78
-0.0,-0.19,0.87,-17.05,-11.2,29.77
0.03,-0.22,0.88,-21.72,-11.44,30.28
0.02,-0.26,0.88,-26.11,-10.76,31.06
-0.01,-0.3,0.87,-29.9,-9.38,31.74
-0.06,-0.33,0.86,-32.63,-7.57,31.97
-0.06,-0.33,0.86,-32.63,-7.57,31.97
-0.13,-0.33,0.86,-34.15,-5.9,31.41
-0.15,-0.3,0.84,-34.57,-4.8,29.69
-0.12,-0.27,0.84,-34.05,-4.39,26.97
-0.05,-0.23,0.86,-32.76,-4.45,23.88
0.01,-0.19,0.89,-31.09,-4.5,21.0
0.01,-0.19,0.89,-31.09,-4.5,21.0
0.04,-0.15,0.92,-29.37,-4.13,18.57
0.04,-0.13,0.95,-27.87,-3.21,16.69
0.02,-0.12,0.96,-26.75,-1.85,15.21
-0.01,-0.13,0.96,-25.91,-0.1,13.69
-0.03,-0.15,0.94,-24.9,1.69,11.93
-0.03,-0.15,0.94,-24.9,1.69,11.93
-0.04,-0.13,0.92,-23.34,3.21,10.01
-0.03,-0.09,0.91,-21.04,4.47,8.0
-0.01,-0.06,0.9,-18.24,5.43,6.07
0.02,-0.01,0.91,-15.41,6.04,4.5
0.04,0.03,0.94,-12.85,6.53,3.51
0.04,0.03,0.94,-12.85,6.53,3.51
0.07,0.04,0.97,-10.81,7.17,3.11
0.08,0.03,1.0,-9.56,7.92,3.28
0.07,0.01,1.02,-9.1,8.79,3.95
0.02,-0.01,1.02,-9.17,9.68,4.73
-0.03,-0.04,1.01,-9.28,10.32,5.22
-0.03,-0.04,1.01,-9.28,10.32,5.22
-0.06,-0.05,1.0,-9.06,10.46,5.25
-0.07,-0.04,0.99,-8.33,9.92,4.75
-0.06,-0.01,0.99,-7.15,8.76,3.82
-0.04,0.02,0.99,-5.8,7.24,2.6
-0.03,0.05,0.99,-4.44,5.59,1.36
-0.03,0.05,0.99,-4.44,5.59,1.36
-0.02,0.08,0.98,-3.17,3.93,0.3
0.0,0.11,0.98,-2.16,2.4,-0.52
0.02,0.14,1.0,-1.48,1.15,-1.02
0.04,0.15,1.01,-1.31,0.34,-1.18
0.04,0.15,1.03,-1.76,0.04,-1.1
0.04,0.15,1.03,-1.76,0.04,-1.1
0.02,0.13,1.02,-2.7,0.15,-0.9
-0.0,0.11,1.01,-3.81,0.44,-0.68
-0.02,0.08,1.01,-4.67,0.73,-0.45
-0.03,0.08,1.0,-5.12,0.83,-0.33
-0.05,0.09,0.99,-5.23,0.69,-0.34
-0.05,0.09,0.99,-5.23,0.69,-0.34
-0.05,0.1,0.98,-5.05,0.21,-0.58
-0.02,0.11,0.98,-4.57,-0.49,-1.04
0.01,0.13,0.99,-3.89,-1.13,-1.52
0.04,0.15,1.01,-3.25,-1.43,-1.83
0.05,0.16,1.03,-2.83,-1.21,-1.93
0.05,0.16,1.03,-2.83,-1.21,-1.93
0.04,0.16,1.05,-2.8,-0.53,-1.77
0.01,0.15,1.05,-3.15,0.35,-1.52
-0.02,0.12,1.04,-3.67,1.23,-1.29
-0.04,0.1,1.03,-4.01,1.88,-1.1
-0.06,0.1,1.01,-4.05,1.97,-0.96
-0.06,0.1,1.01,-4.05,1.97,-0.96
-0.07,0.12,1.0,-3.77,1.38,-0.97
-0.06,0.14,0.99,-3.37,0.32,-1.21
-0.01,0.16,0.99,-3.0,-0.88,-1.68
0.04,0.17,0.99,-2.88,-1.91,-2.11
0.08,0.18,1.01,-3.06,-2.35,-2.27
0.08,0.18,1.01,-3.06,-2.35,-2.27
0.08,0.18,1.03,-3.68,-1.97,-2.15
0.06,0.15,1.04,-4.73,-0.87,-1.86
0.02,0.11,1.02,-5.92,0.57,-1.61
-0.02,0.08,1.01,-6.77,1.97,-1.52
-0.05,0.07,1.0,-7.0,2.99,-1.59
-0.05,0.07,1.0,-7.0,2.99,-1.59
-0.07,0.09,1.0,-6.7,3.49,-1.89
-0.06,0.12,0.99,-6.1,3.41,-2.42
-0.04,0.16,0.99,-5.46,2.93,-3.09
-0.0,0.18,1.01,-5.05,2.41,-3.7
0.03,0.19,1.01,-5.01,2.14,-4.08
0.03,0.19,1.01,-5.01,2.14,-4.08
0.04,0.19,1.03,-5.37,2.25,-4.14
0.03,0.19,1.04,-6.05,2.77,-3.9
0.01,0.17,1.04,-6.93,3.57,-3.49
-0.01,0.14,1.03,-7.74,4.47,-3.01
-0.03,0.12,1.02,-8.27,5.24,-2.54
-0.03,0.12,1.02,-8.27,5.24,-2.54
-0.05,0.11,1.01,-8.45,5.6,-2.15
-0.06,0.12,0.99,-8.23,5.44,-1.98
-0.06,0.13,0.99,-7.72,4.9,-1.98
-0.04,0.15,1.0,-7.13,4.11,-2.03
-0.01,0.17,1.01,-6.71,3.27,-2.0
-0.01,0.17,1.01,-6.71,3.27,-2.0
0.02,0.18,1.02,-6.61,2.7,-1.81
0.01,0.17,1.03,-6.95,2.48,-1.41
-0.0,0.16,1.04,-7.67,2.5,-0.87
-0.03,0.13,1.03,-8.56,2.6,-0.36
-0.04,0.1,1.02,-9.26,2.65,0.04
-0.04,0.1,1.02,-9.26,2.65,0.04
-0.06,0.08,1.01,-9.56,2.41,0.36
-0.06,0.07,0.99,-9.39,1.76,0.53
-0.05,0.08,0.98,-8.77,0.88,0.38
-0.01,0.1,0.98,-7.85,0.03,-0.02
0.02,0.13,0.98,-6.95,-0.38,-0.53
0.02,0.13,0.98,-6.95,-0.38,-0.53
0.03,0.15,0.99,-6.42,-0.1,-1.0
0.04,0.16,0.98,-6.44,0.92,-1.28
0.03,0.16,0.99,-6.97,2.6,-1.32
0.02,0.14,1.0,-7.87,4.69,-1.13
-0.01,0.12,1.0,-8.91,6.88,-0.81
-0.01,0.12,1.0,-8.91,6.88,-0.81
-0.04,0.1,1.0,-9.88,8.86,-0.47
-0.08,0.08,1.0,-10.53,10.42,-0.2
-0.11,0.07,0.99,-10.77,11.27,-0.18
-0.12,0.07,0.98,-10.52,11.23,-0.42
-0.11,0.08,0.98,-9.78,10.48,-0.81
-0.11,0.08,0.98,-9.78,10.48,-0.81
