ax,ay,az,gx,gy,gz
-0.39,-0.16,0.91,-27.8,4.66,81.94
-0.36,-0.12,0.91,-26.1,3.05,79.77
-0.36,-0.11,0.9,-25.2,1.21,78.34
-0.37,-0.12,0.88,-25.03,-0.6,77.57
-0.37,-0.15,0.87,-25.2,-2.16,77.15
-0.36,-0.17,0.88,-25.48,-3.29,76.78
-0.36,-0.17,0.88,-25.48,-3.29,76.78
-0.35,-0.2,0.89,-25.81,-3.77,76.19
-0.34,-0.22,0.9,-26.23,-3.55,75.26
-0.35,-0.24,0.91,-26.74,-2.64,73.95
-0.35,-0.26,0.92,-27.26,-1.23,72.31
-0.34,-0.29,0.92,-27.69,0.45,70.38
-0.34,-0.29,0.92,-27.69,0.45,70.38
-0.32,-0.32,0.93,-27.95,2.22,68.26
-0.32,-0.36,0.93,-27.87,3.93,65.98
-0.32,-0.4,0.94,-27.39,5.46,63.57
-0.32,-0.44,0.94,-26.43,6.68,61.08
-0.32,-0.48,0.95,-24.94,7.53,58.53
-0.32,-0.48,0.95,-24.94,7.53,58.53
-0.31,-0.52,0.96,-22.87,8.08,55.95
-0.29,-0.55,0.97,-20.24,8.37,53.28
-0.28,-0.58,0.98,-17.05,8.47,50.51
-0.28,-0.59,0.99,-13.38,8.44,47.61
-0.28,-0.59,0.99,-9.34,8.33,44.59
-0.29,-0.58,1.01,-9.34,8.33,44.59
-0.31,-0.57,1.02,-5.23,8.22,41.45
-0.32,-0.55,1.03,-1.39,8.07,38.26
-0.32,-0.54,1.03,1.9,7.75,35.24
-0.31,-0.55,1.02,4.72,7.2,32.51
-0.31,-0.55,1.02,7.25,6.37,30.18
-0.29,-0.56,1.01,7.25,6.37,30.18
-0.26,-0.57,1.01,9.7,5.33,28.36
-0.22,-0.6,1.02,12.11,4.25,27.1
-0.18,-0.63,1.02,14.45,3.38,26.33
-0.17,-0.65,1.03,16.81,3.01,25.97
-0.17,-0.65,1.03,19.17,3.27,25.49
-0.2,-0.67,1.05,19.17,3.27,25.49
-0.25,-0.69,1.07,21.5,4.18,24.06
-0.31,-0.7,1.09,23.63,5.53,21.13
-0.36,-0.71,1.09,25.59,7.1,16.44
-0.4,-0.7,1.09,27.52,8.65,10.07
-0.4,-0.7,1.09,27.52,8.65,10.07
-0.41,-0.68,1.11,29.38,9.87,2.67
-0.41,-0.65,1.15,30.79,10.61,-5.11
-0.4,-0.62,1.17,31.26,10.96,-12.68
-0.4,-0.6,1.17,30.63,11.09,-19.56
-0.43,-0.59,1.15,29.06,10.92,-25.52
-0.43,-0.59,1.15,29.06,10.92,-25.52
-0.47,-0.59,1.11,26.92,10.27,-30.55
-0.5,-0.58,1.06,24.85,9.01,-34.7
-0.54,-0.58,1.05,23.39,7.13,-37.98
-0.59,-0.55,1.06,22.16,4.42,-40.79
-0.62,-0.51,1.05,20.78,1.31,-44.18
-0.62,-0.51,1.05,20.78,1.31,-44.18
-0.64,-0.47,1.05,19.6,-1.77,-48.8
-0.66,-0.44,1.08,18.7,-4.73,-54.83
-0.68,-0.41,1.11,17.73,-7.6,-62.53
-0.69,-0.37,1.09,16.51,-10.46,-71.76
-0.67,-0.32,1.08,15.21,-13.5,-81.82
-0.67,-0.32,1.08,15.21,-13.5,-81.82
-0.64,-0.28,1.1,13.9,-16.74,-91.88
-0.61,-0.23,1.1,12.31,-20.13,-101.37
-0.57,-0.19,1.1,10.21,-23.66,-109.84
-0.54,-0.15,1.08,7.53,-27.43,-117.11
-0.52,-0.12,1.04,4.4,-31.54,-123.28
-0.52,-0.12,1.04,4.4,-31.54,-123.28
-0.49,-0.1,1.01,1.19,-35.92,-128.64
-0.46,-0.07,0.99,-1.61,-40.23,-133.52
-0.41,-0.05,0.98,-3.65,-44.17,-138.13
-0.36,-0.02,0.98,-4.89,-47.49,-142.42
-0.33,0.03,1.0,-5.39,-49.88,-146.19
-0.33,0.03,1.0,-5.39,-49.88,-146.19
-0.32,0.09,1.02,-5.28,-51.11,-149.38
-0.3,0.16,1.03,-4.74,-51.12,-152.16
-0.29,0.22,1.04,-3.96,-49.92,-154.65
-0.28,0.3,1.05,-2.95,-47.54,-156.74
-0.3,0.37,1.05,-1.77,-44.11,-158.22
-0.3,0.37,1.05,-1.77,-44.11,-158.22
-0.34,0.45,1.04,-0.56,-40.0,-158.87
-0.39,0.54,1.02,0.52,-35.83,-158.6
-0.46,0.62,0.98,1.44,-32.32,-157.41
-0.53,0.7,0.94,2.14,-29.94,-155.7
-0.58,0.76,0.91,2.73,-28.92,-153.8
-0.58,0.76,0.91,2.73,-28.92,-153.8
-0.6,0.83,0.89,3.18,-29.24,-151.83
-0.58,0.89,0.87,3.59,-30.55,-150.03
-0.52,0.95,0.85,4.1,-32.51,-148.38
-0.45,1.0,0.86,4.52,-34.76,-146.73
-0.4,1.04,0.86,4.64,-36.7,-144.77
-0.4,1.04,0.86,4.64,-36.7,-144.77
-0.36,1.08,0.86,4.28,-37.9,-142.34
-0.34,1.1,0.84,3.28,-38.37,-139.49
-0.32,1.1,0.82,1.42,-38.28,-136.26
-0.32,1.09,0.81,-1.29,-37.76,-132.64
-0.31,1.07,0.8,-4.57,-36.94,-128.77
-0.31,1.07,0.8,-4.57,-36.94,-128.77
-0.31,1.05,0.79,-8.05,-35.83,-124.76
-0.3,1.02,0.77,-11.35,-34.61,-120.76
-0.29,1.0,0.75,-14.3,-33.35,-116.78
-0.28,0.99,0.74,-16.89,-32.29,-112.82
-0.27,0.98,0.73,-19.31,-31.53,-108.91
-0.27,0.98,0.73,-19.31,-31.53,-108.91
-0.25,0.95,0.73,-21.86,-31.08,-105.16
-0.23,0.91,0.73,-24.72,-31.1,-101.65
-0.21,0.85,0.74,-27.7,-31.53,-98.49
-0.18,0.78,0.76,-30.48,-32.23,-95.68
-0.15,0.72,0.77,-32.76,-33.0,-93.27
-0.15,0.72,0.77,-32.76,-33.0,-93.27
-0.12,0.67,0.78,-34.14,-33.67,-91.31
-0.09,0.63,0.78,-34.29,-33.9,-89.73
-0.05,0.62,0.78,-33.21,-33.44,-88.46
-0.03,0.62,0.79,-31.15,-32.29,-87.28
-0.01,0.63,0.8,-28.49,-30.51,-85.96
-0.01,0.63,0.8,-28.49,-30.51,-85.96
0.0,0.65,0.81,-25.63,-28.13,-84.36
0.01,0.66,0.82,-22.93,-25.28,-82.52
0.02,0.67,0.84,-20.55,-22.04,-80.36
0.03,0.67,0.86,-18.6,-18.51,-77.85
0.03,0.67,0.88,-17.11,-14.85,-75.08
0.03,0.67,0.88,-17.11,-14.85,-75.08
0.02,0.66,0.89,-16.02,-11.21,-72.02
0.02,0.66,0.92,-15.14,-7.7,-68.82
0.01,0.65,0.93,-14.42,-4.3,-65.59
-0.02,0.65,0.95,-13.82,-1.15,-62.48
-0.04,0.64,0.95,-13.3,1.51,-59.67
-0.04,0.64,0.95,-13.3,1.51,-59.67
-0.05,0.62,0.96,-12.68,3.44,-57.21
-0.04,0.62,0.97,-11.8,4.63,-55.04
-0.02,0.62,0.98,-10.58,5.26,-53.06
-0.0,0.63,0.98,-9.02,5.59,-51.17
0.02,0.65,0.99,-7.16,5.76,-49.24
0.02,0.65,0.99,-7.16,5.76,-49.24
0.03,0.67,1.0,-5.12,5.9,-47.18
0.05,0.7,1.02,-3.01,6.14,-44.93
0.06,0.72,1.04,-0.97,6.6,-42.42
0.06,0.74,1.05,0.93,7.28,-39.71
0.07,0.76,1.07,2.73,8.13,-36.72
0.07,0.76,1.07,2.73,8.13,-36.72
0.06,0.79,1.08,4.47,9.01,-33.44
0.06,0.82,1.1,6.1,9.75,-30.0
0.06,0.85,1.11,7.53,10.22,-26.49
0.07,0.88,1.12,8.7,10.32,-22.97
0.07,0.9,1.13,9.53,10.11,-19.46
0.07,0.9,1.13,9.53,10.11,-19.46
0.07,0.93,1.14,9.88,9.45,-15.95
0.09,0.94,1.15,9.83,8.34,-12.51
0.12,0.95,1.17,9.57,6.94,-9.08
0.13,0.96,1.18,9.35,5.53,-5.57
0.13,0.98,1.19,9.31,4.26,-1.95
0.13,0.98,1.19,9.31,4.26,-1.95
0.13,1.0,1.19,9.43,3.09,1.77
0.12,1.02,1.2,9.59,1.97,5.72
0.11,1.04,1.21,9.78,0.93,9.96
0.08,1.06,1.2,10.01,-0.04,14.53
0.05,1.08,1.19,10.09,-1.13,19.3
0.05,1.08,1.19,10.09,-1.13,19.3
0.03,1.1,1.18,9.92,-2.52,24.08
0.02,1.11,1.16,9.44,-4.27,28.74
0.01,1.11,1.15,8.55,-6.29,33.39
-0.01,1.09,1.15,7.14,-8.54,38.13
-0.06,1.04,1.14,5.1,-10.94,42.64
-0.06,1.04,1.14,5.1,-10.94,42.64
-0.12,0.97,1.13,2.74,-13.58,46.32
-0.14,0.88,1.11,0.87,-16.77,48.98
-0.14,0.81,1.12,0.16,-20.71,51.23
-0.13,0.78,1.13,0.81,-25.0,53.69
-0.12,0.79,1.14,2.41,-29.12,56.35
-0.12,0.79,1.14,2.41,-29.12,56.35
-0.08,0.82,1.15,4.25,-32.9,59.16
-0.06,0.86,1.16,5.42,-36.15,62.04
-0.04,0.88,1.15,5.36,-38.62,64.85
-0.03,0.87,1.12,4.29,-39.87,67.77
-0.05,0.82,1.1,2.2,-39.9,71.22
-0.05,0.82,1.1,2.2,-39.9,71.22
-0.09,0.74,1.08,-0.92,-39.1,75.38
-0.15,0.64,1.06,-4.64,-37.9,79.82
-0.19,0.53,1.03,-8.24,-36.35,84.02
-0.22,0.43,1.0,-10.99,-34.48,87.68
-0.24,0.34,0.98,-12.21,-32.39,90.73
-0.24,0.34,0.98,-12.21,-32.39,90.73
-0.26,0.29,0.95,-11.55,-30.07,93.08
-0.26,0.25,0.92,-9.08,-27.57,94.52
-0.25,0.23,0.9,-5.12,-25.19,95.09
-0.24,0.23,0.91,-0.32,-22.98,95.04
-0.22,0.24,0.94,4.6,-20.92,94.62
-0.22,0.24,0.94,4.6,-20.92,94.62
-0.21,0.23,0.97,8.85,-18.85,94.04
-0.23,0.21,0.99,11.62,-16.75,93.47
-0.26,0.16,1.02,12.58,-14.62,92.81
-0.28,0.11,1.04,11.81,-12.42,91.93
-0.31,0.03,1.06,9.57,-10.18,90.9
-0.31,0.03,1.06,9.57,-10.18,90.9
-0.34,-0.05,1.07,6.12,-7.95,89.86
-0.36,-0.12,1.06,2.03,-5.54,88.68
-0.41,-0.17,1.04,-1.99,-2.85,87.08
-0.45,-0.22,1.01,-5.39,-0.07,84.71
-0.48,-0.26,1.01,-7.83,2.4,81.79
-0.48,-0.26,1.01,-7.83,2.4,81.79
-0.48,-0.29,1.03,-9.47,4.53,78.75
-0.48,-0.32,1.07,-10.7,6.41,75.91
-0.49,-0.35,1.09,-11.68,8.3,73.26
-0.51,-0.38,1.09,-12.49,10.08,70.7
-0.52,-0.41,1.09,-13.03,11.57,68.23
-0.52,-0.41,1.09,-13.03,11.57,68.23
-0.54,-0.44,1.09,-13.11,12.78,65.71
-0.54,-0.47,1.07,-12.58,13.57,63.08
-0.55,-0.48,1.04,-11.46,13.83,60.39
-0.53,-0.49,1.0,-9.72,13.51,57.44
-0.51,-0.48,0.97,-7.4,12.43,54.36
-0.51,-0.48,0.97,-7.4,12.43,54.36
-0.47,-0.49,0.93,-4.54,10.8,51.19
-0.43,-0.48,0.91,-1.45,8.61,48.38
-0.38,-0.46,0.89,1.71,6.2,46.03
-0.33,-0.44,0.88,4.74,3.91,44.06
-0.29,-0.42,0.87,7.34,1.8,42.38
-0.29,-0.42,0.87,7.34,1.8,42.38
-0.25,-0.39,0.86,9.17,0.01,40.9
-0.21,-0.37,0.84,10.18,-1.18,39.46
-0.18,-0.35,0.84,10.46,-1.52,38.08
-0.14,-0.32,0.84,10.1,-0.84,36.86
-0.13,-0.3,0.84,9.13,0.96,35.92
-0.13,-0.3,0.84,9.13,0.96,35.92
-0.13,-0.28,0.85,7.66,3.82,35.24
-0.16,-0.26,0.85,5.73,7.32,34.81
-0.18,-0.24,0.86,3.36,10.79,34.56
-0.2,-0.25,0.86,0.63,13.73,34.49
-0.21,-0.26,0.87,-2.35,15.75,34.51
-0.21,-0.26,0.87,-2.35,15.75,34.51
-0.2,-0.28,0.88,-5.37,16.65,34.47
-0.19,-0.3,0.9,-8.2,16.6,34.11
-0.17,-0.31,0.91,-10.68,15.86,33.41
-0.16,-0.31,0.92,-12.87,14.65,32.46
-0.15,-0.31,0.92,-14.75,13.16,31.25
-0.15,-0.31,0.92,-14.75,13.16,31.25
-0.15,-0.31,0.91,-16.24,11.53,29.75
-0.13,-0.29,0.9,-17.25,9.9,27.97
-0.11,-0.27,0.89,-17.76,8.41,26.06
-0.1,-0.23,0.88,-17.84,7.14,24.16
-0.09,-0.19,0.88,-17.7,6.11,22.34
-0.09,-0.19,0.88,-17.7,6.11,22.34
-0.07,-0.14,0.88,-17.56,5.38,20.7
-0.03,-0.11,0.9,-17.55,5.15,19.24
-0.01,-0.09,0.92,-17.77,5.64,18.05
0.01,-0.09,0.95,-18.2,6.89,17.18
-0.01,-0.1,0.96,-18.77,8.79,16.58
-0.01,-0.1,0.96,-18.77,8.79,16.58
-0.04,-0.11,0.96,-19.24,10.98,16.11
-0.08,-0.13,0.95,-19.29,12.99,15.57
-0.11,-0.14,0.94,-18.65,14.37,14.89
-0.13,-0.12,0.94,-17.32,14.74,14.01
-0.12,-0.09,0.94,-15.51,14.02,12.88
-0.12,-0.09,0.94,-15.51,14.02,12.88
-0.09,-0.05,0.95,-13.55,12.43,11.64
-0.05,-0.0,0.98,-11.78,10.33,10.53
-0.01,0.04,1.01,-10.65,8.2,9.72
0.03,0.06,1.04,-10.55,6.46,9.31
0.02,0.05,1.06,-11.66,5.3,9.3
0.02,0.05,1.06,-11.66,5.3,9.3
-0.01,0.03,1.04,-13.78,4.63,9.35
-0.04,-0.01,1.01,-16.22,4.15,9.15
-0.05,-0.03,0.99,-18.16,3.69,8.6
-0.04,-0.02,0.98,-19.22,3.09,7.84
-0.02,0.0,0.98,-19.52,2.37,7.05
-0.02,0.0,0.98,-19.52,2.37,7.05
-0.0,0.03,0.98,-19.29,1.67,6.43
0.0,0.05,0.98,-18.73,1.03,6.08
0.01,0.07,1.0,-18.05,0.4,6.05
-0.01,0.08,1.03,-17.51,-0.17,6.31
-0.03,0.08,1.04,-17.31,-0.68,6.61
-0.03,0.08,1.04,-17.31,-0.68,6.61
-0.05,0.06,1.03,-17.44,-1.26,6.68
-0.05,0.04,1.02,-17.64,-2.08,6.46
-0.04,0.03,1.01,-17.65,-3.16,5.98
-0.03,0.03,1.0,-17.37,-4.38,5.39
-0.01,0.05,0.98,-16.87,-5.7,4.72
-0.01,0.05,0.98,-16.87,-5.7,4.72
0.0,0.07,0.97,-16.25,-6.9,4.02
0.01,0.09,0.98,-15.58,-7.8,3.3
0.03,0.11,0.99,-15.01,-8.19,2.64
0.04,0.13,1.01,-14.7,-7.86,2.1
0.05,0.12,1.03,-14.78,-6.75,1.75
0.05,0.12,1.03,-14.78,-6.75,1.75
0.02,0.1,1.04,-15.19,-4.96,1.54
-0.02,0.06,1.02,-15.58,-2.87,1.38
-0.05,0.03,1.01,-15.44,-0.9,1.07
-0.06,0.03,1.01,-14.39,0.74,0.58
-0.06,0.04,1.02,-12.5,1.92,-0.1
-0.06,0.04,1.02,-12.5,1.92,-0.1
-0.05,0.06,1.04,-10.03,2.82,-0.91
-0.04,0.1,1.06,-7.25,3.75,-1.8
-0.05,0.14,1.08,-4.47,4.81,-2.65
-0.07,0.18,1.09,-1.95,5.88,-3.37
-0.08,0.21,1.1,0.04,6.75,-3.83
-0.08,0.21,1.1,0.04,6.75,-3.83
-0.09,0.22,1.11,1.3,7.17,-3.83
-0.1,0.23,1.11,1.72,6.99,-3.38
-0.11,0.21,1.1,1.4,6.24,-2.46
-0.12,0.19,1.09,0.51,4.93,-1.29
-0.12,0.16,1.07,-0.58,3.21,-0.14
-0.12,0.16,1.07,-0.58,3.21,-0.14
-0.12,0.15,1.05,-1.58,1.18,0.89
-0.1,0.14,1.03,-2.32,-0.96,1.78
-0.06,0.14,1.02,-2.83,-2.97,2.51
-0.02,0.14,1.02,-3.2,-4.58,3.22
-0.01,0.14,1.02,-3.6,-5.55,3.99
-0.01,0.14,1.02,-3.6,-5.55,3.99
-0.02,0.14,1.02,-4.07,-5.88,4.81
-0.03,0.13,1.02,-4.7,-5.79,5.6
-0.04,0.12,1.02,-5.47,-5.49,6.3
-0.05,0.11,1.02,-6.36,-5.17,6.81
-0.05,0.09,1.02,-7.29,-4.87,7.15
-0.05,0.09,1.02,-7.29,-4.87,7.15
-0.05,0.07,1.02,-8.15,-4.6,7.31
-0.06,0.06,1.01,-8.8,-4.42,7.27
-0.06,0.05,0.99,-9.07,-4.35,7.06
-0.05,0.05,0.99,-8.89,-4.49,6.78
-0.04,0.06,0.99,-8.32,-4.8,6.51
-0.04,0.06,0.99,-8.32,-4.8,6.51
-0.04,0.08,1.0,-7.51,-5.25,6.29
-0.04,0.1,1.01,-6.71,-5.82,6.14
-0.03,0.11,1.01,-6.12,-6.38,6.09
-0.04,0.11,1.02,-5.9,-6.92,6.17
-0.05,0.11,1.01,-6.06,-7.43,6.27
-0.05,0.11,1.01,-6.06,-7.43,6.27
-0.06,0.1,1.01,-6.5,-7.95,6.38
-0.06,0.09,1.0,-7.09,-8.45,6.4
-0.05,0.08,0.99,-7.74,-8.86,6.33
-0.05,0.06,0.98,-8.34,-9.12,6.23
-0.03,0.05,0.96,-8.75,-9.22,6.11
-0.03,0.05,0.96,-8.75,-9.22,6.11
-0.02,0.04,0.96,-8.85,-9.13,5.99
-0.02,0.04,0.96,-8.62,-8.75,5.85
-0.01,0.05,0.98,-8.17,-8.13,5.69
-0.02,0.06,0.98,-7.76,-7.38,5.47
-0.03,0.07,0.98,-7.53,-6.66,5.15
-0.03,0.07,0.98,-7.53,-6.66,5.15
-0.04,0.06,0.99,-7.47,-6.13,4.78
-0.03,0.07,0.99,-7.55,-5.82,4.37
-0.04,0.07,0.99,-7.81,-5.7,3.96
-0.03,0.06,0.98,-8.14,-5.72,3.51
-0.02,0.06,0.97,-8.43,-5.85,3.07
-0.02,0.06,0.97,-8.43,-5.85,3.07
-0.0,0.05,0.97,-8.57,-5.95,2.65
0.01,0.05,0.97,-8.56,-5.84,2.3
0.01,0.04,0.97,-8.38,-5.44,2.02
0.01,0.04,0.97,-8.03,-4.77,1.82
-0.0,0.04,0.97,-7.46,-3.94,1.61
-0.0,0.04,0.97,-7.46,-3.94,1.61
-0.01,0.05,0.97,-6.73,-3.07,1.36
-0.02,0.06,0.97,-5.95,-2.23,1.09
-0.02,0.07,0.97,-5.19,-1.5,0.8
-0.02,0.09,0.98,-4.63,-0.88,0.48
-0.02,0.11,0.97,-4.38,-0.39,0.16
-0.02,0.11,0.97,-4.38,-0.39,0.16
-0.02,0.12,0.97,-4.47,-0.04,-0.13
-0.01,0.14,0.97,-4.9,0.18,-0.39
0.0,0.14,0.98,-5.75,0.31,-0.5
0.02,0.12,0.99,-6.98,0.44,-0.4
0.02,0.1,0.99,-8.42,0.68,-0.1
0.02,0.1,0.99,-8.42,0.68,-0.1
0.0,0.08,0.99,-9.83,1.03,0.29
-0.01,0.05,0.98,-10.98,1.37,0.67
-0.03,0.02,0.98,-11.7,1.63,0.96
-0.05,0.01,0.97,-11.86,1.71,1.03
-0.05,0.0,0.97,-11.44,1.62,0.83
-0.05,0.0,0.97,-11.44,1.62,0.83
-0.05,0.01,0.97,-10.56,1.46,0.43
-0.05,0.03,0.97,-9.42,1.33,-0.11
-0.04,0.05,0.97,-8.27,1.29,-0.71
-0.03,0.07,0.97,-7.27,1.38,-1.24
-0.02,0.08,0.98,-6.49,1.63,-1.62
-0.02,0.08,0.98,-6.49,1.63,-1.62
-0.02,0.08,0.98,-5.91,2.08,-1.82
-0.03,0.09,0.98,-5.52,2.73,-1.8
-0.05,0.08,0.98,-5.31,3.46,-1.69
-0.06,0.07,0.97,-5.14,4.14,-1.54
-0.07,0.06,0.97,-4.92,4.63,-1.37
-0.07,0.06,0.97,-4.92,4.63,-1.37
-0.07,0.05,0.97,-4.55,5.02,-1.23
-0.06,0.05,0.98,-4.07,5.33,-1.03
-0.06,0.06,0.99,-3.6,5.56,-0.81
-0.06,0.07,1.0,-3.25,5.76,-0.61
-0.07,0.07,1.02,-3.14,5.91,-0.51
-0.07,0.07,1.02,-3.14,5.91,-0.51
-0.07,0.08,1.03,-3.34,5.93,-0.45
-0.08,0.08,1.03,-3.85,5.79,-0.42
-0.07,0.07,1.03,-4.58,5.49,-0.38
-0.08,0.05,1.04,-5.41,5.08,-0.29
-0.09,0.04,1.03,-6.14,4.56,-0.16
-0.09,0.04,1.03,-6.14,4.56,-0.16
-0.1,0.03,1.01,-6.59,3.93,-0.02
-0.1,0.04,1.0,-6.69,3.18,0.11
-0.1,0.05,0.99,-6.47,2.25,0.24
-0.09,0.07,0.98,-6.05,1.2,0.41
-0.08,0.08,0.97,-5.57,0.13,0.72
-0.08,0.08,0.97,-5.57,0.13,0.72
-0.08,0.1,0.98,-5.22,-0.83,1.25
-0.08,0.11,0.97,-5.16,-1.68,1.99
-0.07,0.12,0.97,-5.49,-2.36,2.86
-0.06,0.12,0.97,-6.24,-2.84,3.87
-0.03,0.1,0.97,-7.32,-3.0,4.99
-0.03,0.1,0.97,-7.32,-3.0,4.99
-0.02,0.06,0.97,-8.48,-2.8,6.26
-0.03,0.04,0.97,-9.43,-2.19,7.67
-0.06,0.02,0.97,-10.03,-1.33,8.98
-0.09,0.0,0.96,-10.19,-0.39,9.88
-0.09,-0.01,0.96,-9.84,0.41,10.39
-0.09,-0.01,0.96,-9.84,0.41,10.39
-0.1,-0.01,0.95,-8.96,1.02,10.64
-0.11,0.01,0.95,-7.76,1.44,10.8
