ax,ay,az,gx,gy,gz
0.15,1.07,1.01,6.94,8.8,-1.71
0.19,1.13,1.04,8.01,9.03,0.51
0.22,1.13,1.06,6.82,9.7,3.5
0.2,1.09,1.06,3.13,10.73,7.25
0.2,1.09,1.06,3.13,10.73,7.25
0.15,1.0,1.08,-1.83,11.81,11.85
0.1,0.92,1.08,-6.5,12.74,17.05
0.05,0.87,1.09,-9.56,13.1,22.62
0.02,0.84,1.09,-10.73,13.06,28.12
-0.0,0.83,1.1,-10.68,12.51,33.13
-0.0,0.83,1.1,-10.68,12.51,33.13
-0.02,0.82,1.11,-10.15,11.09,37.39
-0.04,0.8,1.11,-9.62,9.06,40.86
-0.06,0.76,1.1,-9.05,6.42,43.67
-0.05,0.74,1.1,-8.21,3.2,46.24
-0.06,0.75,1.12,-6.91,0.06,48.88
-0.06,0.75,1.12,-6.91,0.06,48.88
-0.09,0.78,1.14,-5.42,-2.35,51.57
-0.14,0.79,1.12,-4.44,-4.22,54.18
-0.19,0.79,1.09,-4.55,-6.09,56.62
-0.21,0.76,1.07,-5.73,-8.21,59.02
-0.22,0.72,1.07,-7.59,-10.41,61.72
-0.22,0.72,1.07,-7.59,-10.41,61.72
-0.23,0.68,1.06,-9.87,-12.4,64.82
-0.25,0.63,1.04,-12.49,-14.01,68.13
-0.26,0.56,1.03,-15.32,-15.24,71.44
-0.27,0.49,1.03,-18.31,-16.0,74.73
-0.3,0.41,1.04,-21.2,-16.12,78.1
-0.3,0.41,1.04,-21.2,-16.12,78.1
-0.35,0.33,1.03,-23.63,-15.54,81.48
-0.4,0.27,1.01,-25.33,-14.38,84.68
-0.44,0.23,0.98,-26.13,-13.13,87.69
-0.47,0.19,0.96,-26.24,-12.18,90.62
-0.47,0.19,0.96,-26.07,-11.75,93.6
-0.48,0.17,0.95,-26.07,-11.75,93.6
-0.48,0.14,0.96,-26.23,-11.86,96.72
-0.46,0.09,0.97,-27.04,-12.24,99.96
-0.44,0.01,0.96,-28.71,-12.62,103.19
-0.42,-0.08,0.96,-31.25,-12.81,106.31
-0.42,-0.08,0.96,-34.27,-12.6,109.07
-0.42,-0.18,0.95,-34.27,-12.6,109.07
-0.43,-0.28,0.92,-37.29,-12.07,111.2
-0.44,-0.36,0.88,-39.84,-11.45,112.51
-0.45,-0.41,0.85,-41.47,-10.82,112.68
-0.44,-0.43,0.84,-41.97,-10.32,111.59
-0.44,-0.43,0.84,-41.73,-9.94,109.42
-0.41,-0.43,0.89,-41.73,-9.94,109.42
-0.37,-0.4,0.94,-41.44,-9.38,106.49
-0.34,-0.41,0.95,-41.79,-8.24,103.21
-0.34,-0.45,0.93,-42.74,-6.52,99.93
-0.34,-0.5,0.91,-43.62,-4.38,96.66
-0.34,-0.5,0.91,-43.62,-4.38,96.66
-0.34,-0.53,0.88,-43.81,-2.09,93.52
-0.34,-0.56,0.84,-42.85,0.04,90.48
-0.33,-0.55,0.79,-40.52,1.58,87.56
-0.31,-0.5,0.77,-36.72,2.37,84.17
-0.27,-0.42,0.79,-31.8,2.35,80.12
-0.27,-0.42,0.79,-31.8,2.35,80.12
-0.22,-0.33,0.8,-26.69,1.79,75.92
-0.19,-0.24,0.81,-22.31,0.98,71.77
-0.16,-0.16,0.83,-19.35,0.11,67.79
-0.15,-0.12,0.86,-18.25,-0.49,64.3
-0.15,-0.12,0.9,-19.17,-0.38,61.52
-0.15,-0.12,0.9,-19.17,-0.38,61.52
-0.17,-0.16,0.92,-21.84,0.7,59.28
-0.21,-0.23,0.94,-25.73,2.93,57.3
-0.26,-0.3,0.95,-30.06,6.14,55.26
-0.3,-0.37,0.96,-33.81,10.03,53.01
-0.31,-0.43,0.95,-36.19,14.29,50.62
-0.31,-0.43,0.95,-36.19,14.29,50.62
-0.33,-0.46,0.94,-36.81,18.45,48.28
-0.34,-0.48,0.95,-35.59,21.84,46.08
-0.34,-0.47,0.97,-32.73,23.97,44.01
-0.35,-0.45,0.99,-28.58,24.83,42.03
-0.35,-0.43,1.02,-23.66,24.64,40.1
-0.35,-0.43,1.02,-23.66,24.64,40.1
-0.35,-0.43,1.04,-18.49,23.49,38.19
-0.33,-0.43,1.05,-13.48,21.65,36.22
-0.31,-0.42,1.07,-8.91,19.41,34.17
-0.29,-0.41,1.07,-5.02,16.95,32.08
-0.27,-0.43,1.07,-1.91,14.28,29.94
-0.27,-0.43,1.07,-1.91,14.28,29.94
-0.25,-0.45,1.06,0.46,11.55,27.89
-0.23,-0.48,1.04,2.26,8.92,26.03
-0.22,-0.51,1.03,3.76,6.59,24.41
-0.22,-0.54,1.02,5.24,4.67,22.95
-0.24,-0.56,1.0,6.8,3.25,21.43
-0.24,-0.56,1.0,6.8,3.25,21.43
-0.26,-0.59,0.99,8.36,2.15,19.66
-0.27,-0.63,0.97,10.1,1.33,17.41
-0.28,-0.67,0.96,12.24,0.75,14.48
-0.28,-0.71,0.96,14.88,0.44,10.73
-0.26,-0.75,0.96,18.11,0.4,6.04
-0.26,-0.75,0.96,18.11,0.4,6.04
-0.23,-0.79,0.97,22.0,0.58,0.7
-0.23,-0.82,0.98,26.4,1.0,-4.7
-0.26,-0.82,0.99,31.23,1.56,-9.94
-0.3,-0.8,0.99,36.36,2.12,-15.28
-0.34,-0.76,1.01,41.48,2.46,-20.59
-0.34,-0.76,1.01,41.48,2.46,-20.59
-0.36,-0.7,1.04,46.05,2.52,-25.63
-0.37,-0.64,1.05,49.47,2.39,-30.28
-0.38,-0.6,1.06,51.35,2.18,-34.31
-0.37,-0.57,1.08,51.45,1.96,-37.64
-0.4,-0.56,1.11,49.74,2.06,-40.54
-0.4,-0.56,1.11,49.74,2.06,-40.54
-0.45,-0.58,1.12,46.06,2.92,-44.06
-0.48,-0.61,1.11,40.64,5.08,-49.51
-0.52,-0.64,1.08,34.18,8.66,-57.32
-0.57,-0.63,1.02,27.78,13.48,-67.08
-0.63,-0.6,0.98,22.16,18.72,-78.22
-0.63,-0.6,0.98,22.16,18.72,-78.22
-0.67,-0.57,0.94,17.25,23.38,-90.07
-0.69,-0.52,0.93,12.94,26.28,-101.52
-0.71,-0.48,0.94,9.33,26.68,-111.36
-0.75,-0.45,0.94,6.41,24.23,-118.93
-0.77,-0.43,0.93,4.04,18.65,-124.35
-0.77,-0.43,0.93,4.04,18.65,-124.35
-0.75,-0.43,0.91,2.24,10.26,-128.08
-0.71,-0.44,0.9,1.38,-0.12,-130.57
-0.67,-0.43,0.89,1.78,-11.4,-132.4
-0.62,-0.39,0.88,3.28,-22.63,-134.1
-0.54,-0.3,0.87,5.47,-33.08,-136.11
-0.54,-0.3,0.87,5.47,-33.08,-136.11
-0.45,-0.22,0.89,7.72,-41.89,-138.42
-0.38,-0.13,0.92,9.24,-48.32,-140.69
-0.34,-0.05,0.94,9.36,-52.09,-142.63
-0.34,0.03,0.94,7.73,-53.5,-144.21
-0.35,0.09,0.95,4.47,-52.96,-145.4
-0.35,0.09,0.95,4.47,-52.96,-145.4
-0.39,0.11,0.93,-0.1,-51.05,-146.28
-0.44,0.11,0.91,-5.47,-48.48,-147.04
-0.47,0.08,0.89,-10.56,-45.79,-147.92
-0.47,0.05,0.9,-14.03,-43.1,-148.85
-0.49,0.05,0.92,-15.21,-40.25,-149.48
-0.49,0.05,0.92,-15.21,-40.25,-149.48
-0.51,0.1,0.93,-14.13,-37.4,-149.8
-0.52,0.16,0.94,-11.03,-34.96,-149.95
-0.54,0.25,0.98,-6.2,-33.1,-150.15
-0.55,0.35,1.03,-0.29,-31.66,-150.72
-0.56,0.47,1.07,5.87,-30.55,-151.72
-0.56,0.47,1.07,5.87,-30.55,-151.72
-0.55,0.6,1.09,11.44,-29.84,-152.91
-0.53,0.73,1.09,15.46,-29.68,-153.8
-0.49,0.84,1.09,17.06,-30.09,-154.03
-0.43,0.91,1.09,15.76,-30.96,-153.6
-0.38,0.92,1.08,11.55,-32.06,-152.36
-0.38,0.92,1.08,11.55,-32.06,-152.36
-0.35,0.88,1.06,4.85,-32.97,-150.3
-0.34,0.82,1.02,-3.1,-33.35,-147.85
-0.33,0.77,0.98,-10.52,-33.01,-145.5
-0.31,0.74,0.95,-16.3,-31.89,-143.29
-0.28,0.75,0.92,-20.19,-30.2,-141.09
-0.28,0.75,0.92,-20.19,-30.2,-141.09
-0.26,0.77,0.9,-22.49,-28.23,-138.79
-0.24,0.79,0.89,-23.4,-26.2,-136.27
-0.21,0.81,0.89,-23.17,-24.19,-133.31
-0.18,0.83,0.89,-22.23,-22.21,-129.75
-0.16,0.84,0.89,-20.96,-20.28,-125.74
-0.16,0.84,0.89,-20.96,-20.28,-125.74
-0.16,0.86,0.9,-19.68,-18.51,-121.59
-0.14,0.87,0.9,-18.47,-16.93,-117.67
-0.12,0.89,0.9,-17.42,-15.65,-114.19
-0.08,0.9,0.9,-16.66,-14.66,-111.09
-0.03,0.9,0.91,-16.48,-13.88,-108.02
-0.03,0.9,0.91,-16.48,-13.88,-108.02
0.02,0.9,0.92,-17.07,-13.02,-104.73
0.05,0.9,0.92,-18.28,-11.79,-101.16
0.06,0.87,0.91,-19.92,-9.98,-97.6
0.06,0.84,0.9,-21.72,-7.58,-94.2
0.06,0.81,0.9,-23.3,-4.67,-90.89
0.06,0.81,0.9,-23.3,-4.67,-90.89
0.06,0.79,0.9,-24.33,-1.36,-87.64
0.07,0.77,0.9,-24.63,2.21,-84.32
0.06,0.77,0.91,-24.21,5.9,-80.71
0.05,0.76,0.92,-23.27,9.5,-76.76
0.03,0.76,0.93,-21.99,12.74,-72.64
0.03,0.76,0.93,-21.99,12.74,-72.64
0.03,0.76,0.95,-20.49,15.44,-68.44
0.03,0.76,0.97,-18.92,17.59,-64.23
0.02,0.76,0.98,-17.43,19.22,-60.13
0.01,0.75,0.99,-16.09,20.41,-56.24
0.01,0.74,1.01,-14.88,21.13,-52.66
0.01,0.74,1.01,-14.88,21.13,-52.66
0.01,0.73,1.02,-13.75,21.32,-49.31
0.02,0.72,1.03,-12.58,21.04,-45.99
0.03,0.72,1.05,-11.36,20.5,-42.66
0.03,0.72,1.06,-10.1,20.03,-39.24
0.04,0.71,1.07,-8.83,19.7,-35.73
0.04,0.71,1.07,-8.83,19.7,-35.73
0.03,0.71,1.08,-7.57,19.52,-32.2
0.02,0.71,1.08,-6.21,19.46,-28.66
0.0,0.72,1.08,-4.54,19.35,-25.03
-0.01,0.72,1.08,-2.6,18.95,-21.2
-0.01,0.73,1.08,-0.51,18.08,-17.07
-0.01,0.73,1.08,-0.51,18.08,-17.07
-0.0,0.74,1.08,1.49,16.8,-12.8
0.02,0.74,1.07,3.4,15.14,-8.55
0.05,0.74,1.07,5.3,13.23,-4.41
0.07,0.75,1.06,7.19,11.29,-0.43
0.08,0.77,1.07,8.91,9.35,3.13
0.08,0.77,1.07,8.91,9.35,3.13
0.11,0.78,1.07,10.27,7.43,5.99
0.15,0.79,1.08,11.25,5.62,8.17
0.18,0.8,1.1,11.91,4.28,9.88
0.17,0.81,1.12,12.23,3.54,11.23
0.16,0.82,1.13,12.2,3.42,12.22
0.16,0.82,1.13,12.2,3.42,12.22
0.11,0.81,1.14,11.84,3.71,12.68
0.06,0.81,1.13,11.18,4.09,12.28
0.04,0.82,1.11,10.78,4.11,10.82
0.08,0.83,1.08,11.17,3.47,8.81
0.14,0.86,1.04,12.5,2.05,7.15
0.14,0.86,1.04,12.5,2.05,7.15
0.2,0.92,1.01,14.58,-0.21,6.59
0.25,0.98,0.99,16.98,-2.97,7.3
0.3,1.02,0.99,19.29,-5.87,9.3
0.3,1.04,1.04,21.01,-8.43,12.91
0.23,1.04,1.11,21.68,-9.54,17.85
0.23,1.04,1.11,21.68,-9.54,17.85
0.08,1.02,1.15,21.59,-8.45,23.13
-0.07,0.98,1.17,21.5,-5.84,27.93
-0.22,0.96,1.19,21.85,-2.59,32.22
-0.34,0.97,1.23,22.86,0.93,36.32
-0.43,0.98,1.25,24.43,4.12,40.43
-0.43,0.98,1.25,24.43,4.12,40.43
-0.49,0.98,1.25,25.81,6.3,44.75
-0.52,0.96,1.24,26.21,7.09,49.4
-0.53,0.89,1.23,25.49,6.42,54.36
-0.52,0.78,1.22,24.27,4.72,59.79
-0.53,0.67,1.2,23.21,2.47,65.6
-0.53,0.67,1.2,23.21,2.47,65.6
-0.55,0.58,1.18,22.79,-0.1,71.57
-0.54,0.5,1.16,23.22,-2.7,77.56
-0.53,0.43,1.15,24.23,-5.02,83.49
-0.53,0.37,1.15,25.32,-6.75,89.12
-0.54,0.32,1.16,26.13,-7.69,94.19
-0.54,0.32,1.16,26.13,-7.69,94.19
-0.55,0.26,1.15,26.31,-7.75,98.56
-0.57,0.19,1.17,25.57,-7.03,102.19
-0.59,0.11,1.2,23.74,-5.69,105.03
-0.63,0.04,1.23,20.81,-3.94,107.11
-0.67,-0.03,1.24,16.98,-2.0,108.42
-0.67,-0.03,1.24,16.98,-2.0,108.42
-0.69,-0.1,1.25,12.62,-0.08,108.96
-0.71,-0.16,1.25,8.17,1.76,108.78
-0.72,-0.21,1.25,3.73,3.18,107.89
-0.71,-0.25,1.24,-0.78,3.75,106.65
-0.7,-0.29,1.23,-5.42,3.28,105.54
-0.7,-0.29,1.23,-5.42,3.28,105.54
-0.71,-0.31,1.2,-10.11,1.84,104.57
-0.68,-0.37,1.16,-14.71,-0.34,103.33
-0.64,-0.44,1.12,-19.24,-3.27,102.1
-0.59,-0.5,1.08,-23.47,-6.61,101.26
-0.55,-0.56,1.04,-26.79,-9.66,100.49
-0.55,-0.56,1.04,-26.79,-9.66,100.49
-0.5,-0.61,1.02,-28.76,-11.91,99.38
-0.46,-0.64,1.0,-29.34,-13.04,97.78
-0.44,-0.68,0.98,-28.81,-13.02,95.64
-0.44,-0.68,0.94,-27.52,-12.32,93.04
-0.44,-0.68,0.87,-25.61,-11.42,89.96
-0.44,-0.68,0.87,-25.61,-11.42,89.96
-0.44,-0.66,0.81,-23.01,-10.89,86.64
-0.43,-0.62,0.79,-19.6,-10.92,83.11
-0.38,-0.54,0.81,-15.64,-11.21,79.4
-0.33,-0.47,0.84,-11.95,-11.13,75.81
-0.3,-0.42,0.86,-9.25,-10.43,72.67
-0.3,-0.42,0.86,-9.25,-10.43,72.67
-0.28,-0.39,0.87,-7.92,-9.06,70.1
-0.29,-0.39,0.87,-7.79,-7.18,68.12
-0.31,-0.41,0.85,-8.43,-5.06,66.68
-0.33,-0.42,0.83,-9.36,-3.23,65.61
-0.35,-0.41,0.81,-10.27,-2.16,64.62
-0.35,-0.41,0.81,-10.27,-2.16,64.62
-0.35,-0.37,0.81,-11.15,-2.1,63.53
-0.34,-0.33,0.81,-12.36,-3.09,62.26
-0.3,-0.29,0.82,-14.18,-4.87,60.89
-0.25,-0.27,0.84,-16.81,-7.04,59.57
-0.2,-0.26,0.87,-20.4,-9.19,58.6
-0.2,-0.26,0.87,-20.4,-9.19,58.6
-0.18,-0.28,0.87,-25.02,-11.05,58.12
-0.19,-0.33,0.85,-30.25,-12.52,57.86
-0.21,-0.39,0.82,-35.23,-13.71,57.21
-0.19,-0.45,0.79,-39.22,-14.9,55.9
-0.16,-0.48,0.77,-41.84,-16.12,54.0
-0.16,-0.48,0.77,-41.84,-16.12,54.0
-0.13,-0.49,0.75,-42.81,-17.29,51.56
-0.08,-0.47,0.75,-42.16,-18.15,48.73
-0.05,-0.44,0.75,-40.2,-18.35,45.69
-0.03,-0.4,0.75,-37.3,-17.69,42.5
-0.02,-0.35,0.76,-33.75,-16.13,39.29
-0.02,-0.35,0.76,-33.75,-16.13,39.29
-0.02,-0.3,0.79,-29.93,-13.78,36.3
-0.02,-0.25,0.81,-26.26,-10.75,33.69
-0.04,-0.21,0.85,-23.04,-7.33,31.48
-0.06,-0.18,0.89,-20.5,-3.81,29.6
-0.08,-0.17,0.92,-18.82,-0.44,27.99
-0.08,-0.17,0.92,-18.82,-0.44,27.99
-0.1,-0.16,0.93,-17.95,2.59,26.52
-0.13,-0.17,0.93,-17.61,4.98,25.02
-0.15,-0.17,0.92,-17.47,6.5,23.34
-0.15,-0.16,0.91,-17.2,7.02,21.51
-0.13,-0.14,0.91,-16.69,6.62,19.66
-0.13,-0.14,0.91,-16.69,6.62,19.66
-0.09,-0.12,0.91,-15.99,5.64,17.91
-0.07,-0.1,0.93,-15.21,4.51,16.37
-0.06,-0.07,0.95,-14.45,3.57,15.07
-0.06,-0.04,0.97,-13.98,2.99,13.96
-0.06,-0.02,0.99,-14.0,2.74,12.98
-0.06,-0.02,0.99,-14.0,2.74,12.98
-0.07,-0.01,0.99,-14.56,2.73,12.22
-0.08,-0.0,0.98,-15.52,2.74,11.65
-0.08,-0.01,0.97,-16.64,2.68,11.2
-0.07,-0.02,0.98,-17.65,2.63,10.87
-0.05,-0.03,0.98,-18.4,2.74,10.68
-0.05,-0.03,0.98,-18.4,2.74,10.68
-0.04,-0.05,0.98,-18.8,3.11,10.53
-0.03,-0.07,0.98,-18.67,3.74,10.35
-0.03,-0.08,0.98,-17.86,4.64,10.15
-0.05,-0.09,0.97,-16.35,5.65,9.95
-0.06,-0.09,0.97,-14.2,6.48,9.75
-0.06,-0.09,0.97,-14.2,6.48,9.75
-0.08,-0.07,0.97,-11.64,6.9,9.51
-0.1,-0.03,0.98,-9.05,6.82,9.16
-0.12,0.02,0.98,-6.93,6.14,8.67
-0.11,0.06,1.0,-5.63,4.85,8.13
-0.09,0.09,1.02,-5.57,3.25,7.64
-0.09,0.09,1.02,-5.57,3.25,7.64
-0.06,0.1,1.05,-6.86,1.66,7.28
-0.03,0.09,1.06,-9.42,0.55,7.04
-0.01,0.04,1.05,-12.83,0.05,6.9
-0.03,-0.02,1.03,-16.32,0.17,6.88
-0.04,-0.07,1.02,-18.99,0.7,6.79
-0.04,-0.07,1.02,-18.99,0.7,6.79
-0.06,-0.09,1.01,-20.31,1.35,6.63
-0.07,-0.1,1.0,-20.17,1.78,6.41
-0.09,-0.09,0.99,-18.74,1.77,6.18
-0.08,-0.06,0.99,-16.37,1.08,6.08
-0.06,-0.04,0.99,-13.39,-0.23,6.16
-0.06,-0.04,0.99,-13.39,-0.23,6.16
-0.04,-0.02,1.02,-10.27,-1.95,6.55
-0.03,-0.0,1.03,-7.6,-3.91,7.24
-0.02,-0.0,1.04,-5.63,-5.9,8.16
-0.02,-0.02,1.05,-4.41,-7.77,9.1
-0.03,-0.04,1.06,-3.85,-9.49,9.88
-0.03,-0.04,1.06,-3.85,-9.49,9.88
-0.04,-0.05,1.05,-3.78,-11.11,10.17
-0.05,-0.05,1.04,-4.07,-12.65,9.97
-0.04,-0.05,1.03,-4.55,-14.01,9.28
-0.02,-0.05,1.02,-5.15,-15.13,8.17
0.0,-0.04,1.01,-5.65,-15.8,6.89
0.0,-0.04,1.01,-5.65,-15.8,6.89
0.02,-0.02,1.01,-6.06,-15.97,5.65
0.02,-0.01,1.0,-6.5,-15.65,4.57
0.03,-0.0,1.0,-6.92,-14.82,3.7
0.02,-0.0,1.01,-7.27,-13.54,2.98
0.02,-0.01,1.02,-7.55,-11.85,2.31
0.02,-0.01,1.02,-7.55,-11.85,2.31
0.01,-0.01,1.04,-7.72,-9.83,1.59
-0.0,-0.02,1.04,-7.78,-7.64,0.83
-0.02,-0.03,1.04,-7.67,-5.54,0.08
-0.05,-0.03,1.04,-7.33,-3.79,-0.68
-0.07,-0.03,1.03,-6.65,-2.65,-1.48
-0.07,-0.03,1.03,-6.65,-2.65,-1.48
-0.08,-0.01,1.02,-5.66,-2.14,-2.31
-0.07,0.02,1.02,-4.58,-2.25,-3.15
-0.05,0.05,1.03,-3.7,-2.67,-3.96
-0.03,0.08,1.03,-3.19,-3.1,-4.61
-0.02,0.09,1.03,-3.18,-3.32,-5.08
-0.02,0.09,1.03,-3.18,-3.32,-5.08
-0.01,0.1,1.04,-3.7,-3.26,-5.34
-0.01,0.09,1.05,-4.76,-2.9,-5.38
-0.02,0.07,1.04,-6.15,-2.33,-5.31
-0.04,0.04,1.03,-7.53,-1.65,-5.26
-0.05,0.02,1.02,-8.56,-1.05,-5.28
-0.05,0.02,1.02,-8.56,-1.05,-5.28
-0.06,0.02,1.02,-9.1,-0.64,-5.39
-0.05,0.02,1.02,-9.2,-0.35,-5.57
-0.04,0.03,1.02,-8.98,-0.14,-5.78
-0.03,0.04,1.02,-8.54,0.08,-5.97
-0.03,0.05,1.02,-8.01,0.38,-6.07
-0.03,0.05,1.02,-8.01,0.38,-6.07
-0.04,0.07,1.02,-7.5,0.71,-6.05
-0.05,0.07,1.03,-7.14,1.0,-5.9
-0.05,0.07,1.03,-6.94,1.22,-5.64
-0.05,0.06,1.03,-6.92,1.34,-5.29
-0.05,0.05,1.03,-6.97,1.32,-4.83
-0.05,0.05,1.03,-6.97,1.32,-4.83
-0.06,0.04,1.03,-7.02,1.15,-4.35
-0.06,0.03,1.02,-6.94,0.85,-3.87
-0.06,0.03,1.01,-6.66,0.42,-3.48
-0.05,0.03,1.01,-6.18,-0.07,-3.19
-0.03,0.04,1.02,-5.61,-0.49,-2.97
-0.03,0.04,1.02,-5.61,-0.49,-2.97
-0.02,0.05,1.03,-5.12,-0.67,-2.79
-0.02,0.05,1.03,-4.87,-0.52,-2.64
-0.04,0.05,1.03,-4.88,-0.1,-2.55
-0.05,0.04,1.03,-5.08,0.39,-2.53
-0.06,0.03,1.03,-5.41,0.81,-2.6
-0.06,0.03,1.03,-5.41,0.81,-2.6
-0.06,0.02,1.02,-5.74,1.05,-2.75
-0.06,0.01,1.02,-5.97,1.06,-3.0
-0.05,0.01,1.01,-6.07,0.84,-3.29
-0.04,0.02,1.01,-5.98,0.57,-3.59
-0.03,0.02,1.01,-5.71,0.32,-3.81
-0.03,0.02,1.01,-5.71,0.32,-3.81
-0.03,0.03,1.01,-5.34,0.15,-3.92
-0.03,0.04,1.02,-4.95,0.01,-3.87
-0.03,0.05,1.02,-4.66,-0.1,-3.6
-0.04,0.04,1.02,-4.54,-0.17,-3.19
-0.06,0.04,1.02,-4.54,-0.32,-2.71
-0.06,0.04,1.02,-4.54,-0.32,-2.71
-0.07,0.03,1.02,-4.61,-0.55,-2.32
-0.06,0.02,1.02,-4.71,-0.89,-2.03
-0.05,0.01,1.01,-4.81,-1.29,-1.85
-0.04,0.0,1.0,-4.85,-1.65,-1.74
-0.04,0.0,0.99,-4.75,-1.87,-1.75
-0.04,0.0,0.99,-4.75,-1.87,-1.75
-0.03,0.01,0.99,-4.48,-1.97,-1.89
-0.03,0.01,0.99,-4.06,-1.94,-2.08
-0.02,0.02,0.99,-3.6,-1.76,-2.25
-0.03,0.03,0.99,-3.18,-1.42,-2.38
-0.03,0.03,0.99,-2.89,-0.96,-2.46
-0.03,0.03,0.99,-2.89,-0.96,-2.46
-0.04,0.04,0.99,-2.76,-0.44,-2.55
-0.05,0.04,0.99,-2.77,0.05,-2.65
-0.05,0.04,0.99,-2.9,0.53,-2.71
-0.05,0.03,0.99,-3.11,0.93,-2.7
-0.05,0.03,0.99,-3.35,1.23,-2.59
-0.05,0.03,0.99,-3.35,1.23,-2.59
-0.04,0.03,0.99,-3.55,1.46,-2.38
-0.04,0.02,1.0,-3.71,1.66,-2.1
-0.05,0.02,1.0,-3.81,1.93,-1.84
-0.05,0.02,1.01,-3.89,2.27,-1.68
-0.05,0.02,1.01,-3.97,2.69,-1.62
-0.05,0.01,1.01,-3.97,2.69,-1.62
-0.06,0.01,1.0,-4.02,3.05,-1.61
-0.06,0.02,1.0,-4.05,3.32,-1.75
-0.06,0.03,1.0,-4.09,3.44,-1.98
-0.05,0.03,1.0,-4.23,3.45,-2.16
-0.05,0.03,1.0,-4.23,3.45,-2.16
-0.04,0.03,1.0,-4.55,3.56,-2.24
-0.05,0.03,1.0,-5.02,3.82,-2.19
-0.06,0.02,0.99,-5.54,4.16,-2.05
-0.07,0.01,0.99,-5.97,4.44,-1.81
-0.07,-0.0,0.99,-6.18,4.65,-1.52
-0.07,-0.0,0.99,-6.18,4.65,-1.52
-0.08,-0.01,0.99,-6.15,4.74,-1.14
-0.08,-0.01,0.99,-5.95,4.72,-0.76
-0.09,-0.0,0.99,-5.62,4.53,-0.45
-0.09,-0.0,0.99,-5.25,4.1,-0.19
-0.08,-0.0,1.0,-4.86,3.38,0.06
