ax,ay,az,gx,gy,gz
-0.31,0.78,1.08,-3.44,19.63,44.38
-0.31,0.78,1.08,-3.44,19.63,44.38
-0.33,0.69,1.06,-6.06,19.31,47.02
-0.34,0.6,1.02,-8.09,18.14,49.85
-0.35,0.52,0.98,-9.01,16.15,52.69
-0.35,0.46,0.94,-8.5,13.6,55.52
-0.35,0.42,0.9,-6.72,10.74,58.36
-0.35,0.42,0.9,-6.72,10.74,58.36
-0.34,0.4,0.88,-4.36,7.54,61.32
-0.34,0.39,0.88,-2.11,4.24,64.59
-0.34,0.37,0.89,-0.57,1.2,68.31
-0.36,0.35,0.9,-0.29,-1.21,72.45
-0.36,0.32,0.92,-1.71,-2.84,77.05
-0.36,0.32,0.92,-1.71,-2.84,77.05
-0.37,0.26,0.94,-5.04,-3.45,81.99
-0.38,0.18,0.97,-10.09,-2.59,86.93
-0.4,0.09,1.01,-16.27,-0.11,91.53
-0.43,-0.02,1.02,-23.02,3.95,95.34
-0.44,-0.13,1.01,-29.73,9.14,98.24
-0.44,-0.13,1.01,-29.73,9.14,98.24
-0.47,-0.23,1.0,-35.6,14.91,100.28
-0.52,-0.35,1.01,-40.01,20.85,101.42
-0.6,-0.43,1.02,-42.76,26.17,101.93
-0.68,-0.48,1.02,-43.59,30.4,101.79
-0.74,-0.51,1.0,-42.37,33.28,100.63
-0.74,-0.51,1.0,-42.37,33.28,100.63
-0.75,-0.52,1.0,-39.24,34.37,98.57
-0.73,-0.51,1.02,-34.69,33.42,95.9
-0.68,-0.47,1.04,-29.33,30.8,92.85
-0.65,-0.41,1.06,-23.98,26.96,89.58
-0.62,-0.37,1.03,-19.5,22.24,86.01
-0.62,-0.37,1.03,-19.5,22.24,86.01
-0.59,-0.34,1.0,-16.19,16.87,82.06
-0.55,-0.32,0.96,-13.91,11.07,77.88
-0.5,-0.3,0.93,-12.54,5.14,73.65
-0.45,-0.29,0.91,-12.11,-0.39,69.57
-0.41,-0.29,0.88,-12.62,-5.04,65.78
-0.41,-0.29,0.88,-12.62,-5.04,65.78
-0.38,-0.31,0.85,-13.78,-8.49,62.22
-0.37,-0.33,0.84,-15.22,-10.52,58.89
-0.37,-0.34,0.83,-16.52,-11.19,55.76
-0.37,-0.35,0.82,-17.42,-10.53,52.72
-0.38,-0.34,0.83,-17.81,-8.73,49.68
-0.38,-0.34,0.83,-17.81,-8.73,49.68
-0.38,-0.34,0.85,-17.73,-6.17,46.66
-0.37,-0.33,0.86,-17.37,-3.16,43.73
-0.37,-0.32,0.86,-16.74,-0.01,40.99
-0.37,-0.32,0.87,-15.83,2.86,38.55
-0.37,-0.32,0.88,-14.71,5.14,36.56
-0.37,-0.32,0.88,-14.71,5.14,36.56
-0.37,-0.33,0.89,-13.43,6.64,35.06
-0.38,-0.33,0.9,-11.98,7.36,33.98
-0.4,-0.33,0.9,-10.41,7.24,33.05
-0.4,-0.32,0.91,-8.82,6.36,32.0
-0.39,-0.32,0.93,-7.37,4.86,30.74
-0.39,-0.32,0.93,-7.37,4.86,30.74
-0.38,-0.31,0.96,-6.39,2.99,29.25
-0.35,-0.31,0.98,-6.05,1.09,27.57
-0.34,-0.32,1.01,-6.44,-0.59,25.74
-0.34,-0.34,1.01,-7.59,-1.93,23.78
-0.35,-0.37,1.0,-9.33,-3.07,21.55
-0.35,-0.37,1.0,-9.33,-3.07,21.55
-0.35,-0.41,0.98,-11.24,-4.15,18.95
-0.35,-0.44,0.97,-12.94,-5.33,15.99
-0.34,-0.47,0.96,-14.21,-6.7,12.87
-0.32,-0.51,0.95,-15.0,-8.25,9.79
-0.3,-0.54,0.94,-15.28,-9.86,6.9
-0.3,-0.54,0.94,-15.28,-9.86,6.9
-0.31,-0.57,0.94,-15.0,-11.33,4.21
-0.33,-0.6,0.94,-14.14,-12.53,1.7
-0.37,-0.62,0.94,-12.79,-13.43,-0.7
-0.43,-0.62,0.97,-11.15,-13.98,-3.38
-0.47,-0.64,0.97,-9.41,-14.15,-6.88
-0.47,-0.64,0.97,-9.41,-14.15,-6.88
-0.51,-0.65,0.97,-7.69,-14.18,-11.05
-0.54,-0.65,0.97,-5.91,-14.23,-15.71
-0.55,-0.63,0.97,-4.1,-14.42,-20.78
-0.53,-0.61,0.98,-2.57,-14.97,-26.15
-0.48,-0.59,1.0,-1.55,-15.95,-31.4
-0.48,-0.59,1.0,-1.55,-15.95,-31.4
-0.46,-0.58,1.04,-1.24,-16.93,-36.26
-0.44,-0.6,1.06,-1.64,-17.78,-40.72
-0.45,-0.63,1.06,-2.73,-18.53,-44.95
-0.46,-0.65,1.06,-4.23,-19.43,-49.34
-0.47,-0.67,1.06,-5.63,-20.37,-54.14
-0.47,-0.67,1.06,-5.63,-20.37,-54.14
-0.47,-0.68,1.06,-6.58,-21.44,-59.37
-0.45,-0.66,1.04,-6.91,-22.95,-64.92
-0.41,-0.63,1.04,-6.61,-25.06,-70.82
-0.36,-0.6,1.05,-5.77,-27.69,-76.81
-0.33,-0.57,1.07,-4.58,-30.5,-82.48
-0.33,-0.57,1.07,-4.58,-30.5,-82.48
-0.33,-0.55,1.08,-3.34,-33.09,-87.74
-0.33,-0.51,1.08,-2.09,-35.17,-92.9
-0.33,-0.47,1.08,-0.77,-36.53,-98.23
-0.32,-0.43,1.08,0.59,-37.1,-103.79
-0.32,-0.39,1.08,1.9,-36.99,-109.39
-0.32,-0.39,1.08,1.9,-36.99,-109.39
-0.34,-0.35,1.08,3.09,-36.44,-114.71
-0.37,-0.3,1.04,4.18,-35.76,-119.6
-0.4,-0.22,1.02,5.27,-35.41,-124.15
-0.41,-0.14,1.01,6.4,-35.73,-128.51
-0.42,-0.06,1.02,7.42,-36.7,-132.8
-0.42,-0.06,1.02,7.42,-36.7,-132.8
-0.41,0.02,1.04,7.81,-38.07,-137.07
-0.41,0.1,1.04,7.21,-39.55,-141.29
-0.4,0.17,1.05,5.69,-40.78,-145.44
-0.39,0.24,1.05,3.42,-41.51,-149.46
-0.38,0.3,1.06,0.46,-41.62,-153.23
-0.38,0.3,1.06,0.46,-41.62,-153.23
-0.37,0.33,1.06,-3.17,-40.98,-156.55
-0.37,0.36,1.06,-7.34,-39.52,-159.21
-0.39,0.38,1.05,-11.7,-37.21,-161.08
-0.41,0.4,1.03,-15.84,-34.25,-162.3
-0.42,0.41,1.02,-19.32,-30.9,-163.1
-0.42,0.41,1.02,-19.32,-30.9,-163.1
-0.41,0.43,1.01,-21.81,-27.22,-163.62
-0.4,0.45,1.01,-23.09,-23.28,-163.88
-0.39,0.48,1.01,-23.09,-19.21,-163.87
-0.39,0.51,1.01,-21.9,-15.24,-163.67
-0.39,0.55,1.01,-19.67,-11.58,-163.27
-0.39,0.55,1.01,-19.67,-11.58,-163.27
-0.39,0.58,0.99,-16.65,-8.33,-162.63
-0.4,0.61,0.98,-13.06,-5.67,-161.66
-0.41,0.64,0.97,-9.09,-3.81,-160.4
-0.42,0.68,0.96,-4.89,-2.71,-159.11
-0.41,0.71,0.95,-0.61,-2.26,-158.06
-0.41,0.71,0.95,-0.61,-2.26,-158.06
-0.38,0.73,0.95,3.51,-2.32,-157.26
-0.35,0.75,0.95,7.34,-2.61,-156.42
-0.33,0.78,0.95,10.77,-2.89,-155.26
-0.32,0.81,0.95,13.61,-3.07,-153.68
-0.33,0.86,0.94,15.51,-3.32,-151.78
-0.33,0.86,0.94,15.51,-3.32,-151.78
-0.33,0.89,0.93,16.05,-3.87,-149.75
-0.31,0.92,0.92,14.83,-4.87,-147.78
-0.27,0.92,0.92,11.68,-6.25,-145.81
-0.22,0.91,0.93,6.77,-7.76,-143.8
-0.18,0.88,0.94,0.63,-8.95,-141.61
-0.18,0.88,0.94,0.63,-8.95,-141.61
-0.16,0.83,0.95,-6.12,-9.45,-139.2
-0.16,0.78,0.94,-12.7,-9.2,-136.61
-0.17,0.73,0.93,-18.32,-8.35,-133.81
-0.19,0.69,0.91,-22.53,-7.32,-130.86
-0.19,0.67,0.91,-25.04,-6.37,-127.81
-0.19,0.67,0.91,-25.04,-6.37,-127.81
-0.19,0.67,0.92,-25.62,-5.49,-124.63
-0.17,0.68,0.93,-24.55,-4.69,-121.3
-0.16,0.71,0.93,-22.37,-3.99,-117.76
-0.15,0.74,0.94,-19.5,-3.27,-114.03
-0.14,0.77,0.95,-16.28,-2.58,-110.06
-0.14,0.77,0.95,-16.28,-2.58,-110.06
-0.13,0.8,0.97,-13.04,-1.9,-105.79
-0.11,0.82,0.99,-10.17,-1.24,-101.22
-0.09,0.83,1.0,-7.9,-0.59,-96.3
-0.08,0.82,1.01,-6.33,0.06,-91.02
-0.08,0.8,1.0,-5.37,0.63,-85.51
-0.08,0.8,1.0,-5.37,0.63,-85.51
-0.08,0.77,1.0,-4.69,0.97,-80.01
-0.08,0.73,0.99,-3.8,1.04,-74.62
-0.08,0.71,0.99,-2.32,0.86,-69.38
-0.06,0.71,0.99,-0.2,0.48,-64.3
-0.04,0.72,0.99,2.32,-0.04,-59.32
-0.04,0.72,0.99,2.32,-0.04,-59.32
-0.03,0.73,0.99,4.94,-0.62,-54.41
-0.01,0.74,0.99,7.41,-1.2,-49.48
0.0,0.75,1.0,9.59,-1.79,-44.54
0.01,0.76,1.01,11.42,-2.27,-39.53
0.02,0.76,1.01,12.85,-2.62,-34.53
0.02,0.76,1.01,12.85,-2.62,-34.53
0.02,0.76,1.01,13.79,-2.89,-29.52
0.03,0.76,1.02,14.23,-3.12,-24.55
0.03,0.76,1.02,14.25,-3.36,-19.61
0.04,0.76,1.02,13.91,-3.58,-14.79
0.05,0.75,1.02,13.32,-3.84,-10.04
0.05,0.75,1.02,13.32,-3.84,-10.04
0.07,0.74,1.02,12.59,-4.04,-5.28
0.08,0.74,1.02,11.9,-4.13,-0.53
0.09,0.75,1.03,11.38,-4.06,4.08
0.11,0.77,1.04,11.08,-3.8,8.4
0.12,0.8,1.05,10.91,-3.37,12.49
0.12,0.8,1.05,10.91,-3.37,12.49
0.12,0.83,1.07,10.72,-2.84,16.32
0.12,0.87,1.1,10.3,-2.2,19.84
0.13,0.9,1.13,9.49,-1.45,23.14
0.12,0.93,1.17,8.15,-0.63,26.5
0.12,0.95,1.19,6.15,0.21,30.16
0.12,0.95,1.19,6.15,0.21,30.16
0.1,0.95,1.21,3.39,0.95,34.15
0.08,0.93,1.21,0.04,1.43,38.42
0.06,0.9,1.2,-3.37,1.47,42.8
0.05,0.88,1.18,-6.21,0.98,46.98
0.03,0.87,1.16,-7.91,-0.14,50.78
0.03,0.87,1.16,-7.91,-0.14,50.78
0.03,0.9,1.15,-8.28,-1.83,53.99
0.03,0.95,1.15,-7.72,-4.02,56.74
0.02,1.01,1.17,-6.88,-6.47,59.21
0.0,1.06,1.18,-6.31,-8.91,61.52
-0.0,1.08,1.18,-6.59,-11.26,63.76
-0.0,1.08,1.18,-6.59,-11.26,63.76
0.01,1.06,1.19,-8.01,-13.43,66.06
0.02,1.0,1.2,-10.42,-15.04,68.76
-0.01,0.92,1.18,-13.27,-15.79,71.88
-0.06,0.83,1.14,-15.74,-15.84,75.06
-0.11,0.76,1.1,-17.12,-15.64,77.82
-0.11,0.76,1.1,-17.12,-15.64,77.82
-0.14,0.68,1.07,-17.1,-15.58,79.82
-0.14,0.6,1.06,-15.71,-15.78,81.13
-0.14,0.54,1.07,-13.07,-15.95,82.13
-0.16,0.48,1.07,-9.34,-15.75,83.16
-0.23,0.43,1.06,-5.08,-15.22,84.22
-0.23,0.43,1.06,-5.08,-15.22,84.22
-0.3,0.38,1.04,-0.84,-14.78,85.03
-0.35,0.31,1.03,3.42,-14.8,85.48
-0.35,0.24,1.03,7.83,-15.29,85.89
-0.35,0.19,1.04,12.32,-16.0,86.47
-0.35,0.17,1.04,16.49,-16.85,87.31
-0.35,0.17,1.04,16.49,-16.85,87.31
-0.37,0.16,1.05,19.79,-17.99,88.3
-0.41,0.16,1.06,21.56,-19.55,89.15
-0.44,0.15,1.07,21.43,-21.67,89.69
-0.44,0.1,1.08,19.26,-24.07,89.92
-0.43,0.05,1.1,15.16,-26.31,89.85
-0.43,0.05,1.1,15.16,-26.31,89.85
-0.43,-0.0,1.12,9.37,-27.85,89.53
-0.42,-0.08,1.1,2.28,-28.26,88.81
-0.43,-0.14,1.08,-5.4,-27.57,87.76
-0.45,-0.21,1.05,-12.91,-25.86,86.39
-0.46,-0.29,1.02,-19.79,-23.59,84.67
-0.46,-0.29,1.02,-19.79,-23.59,84.67
-0.46,-0.36,0.99,-25.68,-21.13,82.88
-0.47,-0.42,0.98,-30.2,-18.51,81.17
-0.48,-0.47,0.96,-32.8,-15.71,79.33
-0.49,-0.5,0.95,-33.34,-12.92,77.19
-0.46,-0.57,0.94,-31.73,-10.07,74.39
-0.46,-0.57,0.94,-31.73,-10.07,74.39
-0.43,-0.61,0.94,-28.26,-7.41,71.7
-0.43,-0.62,0.94,-22.95,-4.87,69.41
-0.43,-0.6,0.95,-16.01,-2.21,67.1
-0.42,-0.55,0.97,-8.15,0.38,64.62
-0.41,-0.5,0.98,-0.32,2.63,62.23
-0.41,-0.5,0.98,-0.32,2.63,62.23
-0.39,-0.47,0.98,6.86,4.53,60.01
-0.37,-0.44,0.98,13.1,6.03,57.94
-0.37,-0.4,0.96,18.24,7.1,56.11
-0.37,-0.36,0.96,22.29,7.86,54.45
-0.35,-0.33,0.95,25.04,8.18,52.91
-0.35,-0.33,0.95,25.04,8.18,52.91
-0.33,-0.31,0.94,26.54,8.09,51.83
-0.31,-0.3,0.93,26.74,7.93,51.21
-0.3,-0.3,0.91,25.8,7.46,50.85
-0.29,-0.3,0.89,24.04,6.59,50.46
-0.27,-0.3,0.87,21.75,5.36,49.88
-0.27,-0.3,0.87,21.75,5.36,49.88
-0.24,-0.3,0.87,19.1,3.8,49.19
-0.2,-0.3,0.87,16.12,2.08,48.48
-0.17,-0.29,0.88,12.81,0.53,47.93
-0.15,-0.28,0.88,9.26,-0.66,47.5
-0.14,-0.27,0.89,5.46,-1.42,47.11
-0.14,-0.27,0.89,5.46,-1.42,47.11
-0.13,-0.27,0.9,1.35,-1.68,46.78
-0.11,-0.28,0.91,-2.99,-1.43,46.48
-0.1,-0.31,0.91,-7.35,-0.72,46.08
-0.1,-0.33,0.91,-11.38,0.29,45.5
-0.12,-0.33,0.89,-14.9,1.31,44.62
-0.12,-0.33,0.89,-14.9,1.31,44.62
-0.13,-0.32,0.87,-17.79,2.02,43.41
-0.12,-0.32,0.87,-20.18,2.24,41.85
-0.1,-0.31,0.85,-22.09,1.87,40.02
-0.09,-0.29,0.85,-23.4,1.14,38.0
-0.08,-0.25,0.85,-24.25,0.21,35.86
-0.08,-0.25,0.85,-24.25,0.21,35.86
-0.06,-0.23,0.86,-24.96,-0.65,33.75
-0.03,-0.21,0.88,-25.76,-1.3,31.84
-0.01,-0.22,0.89,-26.66,-1.47,30.22
-0.01,-0.23,0.89,-27.53,-1.04,28.75
-0.01,-0.24,0.88,-28.07,-0.06,27.28
-0.01,-0.24,0.88,-28.07,-0.06,27.28
-0.01,-0.25,0.89,-28.01,1.37,25.65
-0.02,-0.25,0.89,-27.22,3.15,23.89
-0.04,-0.23,0.89,-25.7,5.16,22.01
-0.05,-0.19,0.89,-23.61,7.15,19.93
-0.06,-0.15,0.9,-21.23,8.86,17.73
-0.06,-0.15,0.9,-21.23,8.86,17.73
-0.06,-0.1,0.93,-18.86,10.13,15.58
-0.04,-0.07,0.96,-16.88,10.95,13.7
-0.03,-0.05,0.98,-15.58,11.48,12.23
-0.03,-0.05,1.0,-15.06,11.81,11.17
-0.04,-0.06,1.0,-15.25,11.93,10.52
-0.04,-0.06,1.0,-15.25,11.93,10.52
-0.07,-0.07,0.99,-15.86,11.8,10.02
-0.09,-0.08,0.97,-16.46,11.23,9.39
-0.09,-0.07,0.97,-16.79,10.18,8.51
-0.07,-0.05,0.97,-16.86,8.76,7.41
-0.05,-0.03,0.97,-16.86,7.26,6.25
-0.05,-0.03,0.97,-16.86,7.26,6.25
-0.03,-0.01,0.97,-16.91,5.91,5.12
-0.01,0.02,0.99,-17.13,4.96,4.14
0.0,0.04,1.0,-17.61,4.47,3.5
-0.01,0.05,1.01,-18.55,4.37,3.25
-0.02,0.04,1.02,-19.93,4.41,3.4
-0.02,0.04,1.02,-19.93,4.41,3.4
-0.05,0.01,1.01,-21.57,4.44,3.8
-0.07,-0.02,1.0,-22.98,4.3,4.21
-0.08,-0.04,0.99,-23.85,3.85,4.48
-0.07,-0.06,1.0,-23.96,3.08,4.57
-0.05,-0.07,1.0,-23.32,2.15,4.55
-0.05,-0.07,1.0,-23.32,2.15,4.55
-0.05,-0.07,0.99,-21.95,1.25,4.44
-0.04,-0.05,0.98,-19.95,0.41,4.26
-0.03,-0.03,0.99,-17.59,-0.39,4.05
-0.03,0.0,1.0,-15.23,-1.04,3.91
-0.04,0.03,1.02,-13.23,-1.52,3.85
-0.04,0.03,1.02,-13.23,-1.52,3.85
-0.05,0.06,1.02,-11.83,-1.93,3.84
-0.05,0.08,1.03,-11.2,-2.26,3.87
-0.05,0.08,1.04,-11.36,-2.44,3.98
-0.04,0.07,1.04,-12.23,-2.38,4.12
-0.04,0.06,1.03,-13.58,-2.19,4.31
-0.04,0.06,1.03,-13.58,-2.19,4.31
-0.03,0.04,1.02,-15.08,-1.95,4.5
-0.02,0.02,1.02,-16.42,-1.72,4.68
-0.01,0.0,1.01,-17.43,-1.55,4.87
-0.02,-0.0,1.01,-18.05,-1.43,5.04
-0.02,-0.0,1.02,-18.27,-1.36,5.09
-0.02,-0.0,1.02,-18.27,-1.36,5.09
-0.03,-0.0,1.02,-18.17,-1.33,4.99
-0.03,0.0,1.03,-17.91,-1.27,4.75
-0.02,0.01,1.04,-17.59,-1.21,4.39
-0.02,0.0,1.05,-17.32,-1.09,4.01
-0.02,0.0,1.05,-17.09,-0.86,3.66
-0.02,0.0,1.05,-17.09,-0.86,3.66
-0.03,-0.0,1.05,-16.86,-0.66,3.33
-0.05,0.0,1.04,-16.58,-0.62,3.05
-0.06,0.01,1.04,-16.27,-0.84,2.76
-0.06,0.03,1.03,-15.91,-1.33,2.46
-0.06,0.04,1.03,-15.59,-1.95,2.15
-0.06,0.04,1.03,-15.59,-1.95,2.15
-0.05,0.06,1.03,-15.43,-2.61,1.88
-0.03,0.06,1.03,-15.45,-3.16,1.65
-0.02,0.06,1.03,-15.67,-3.38,1.5
-0.01,0.05,1.03,-15.99,-3.16,1.48
-0.02,0.03,1.03,-16.28,-2.62,1.58
-0.02,0.03,1.03,-16.28,-2.62,1.58
-0.02,0.01,1.03,-16.35,-1.91,1.76
-0.02,-0.01,1.03,-16.03,-1.1,2.02
-0.03,-0.03,1.04,-15.35,-0.3,2.33
-0.05,-0.03,1.04,-14.32,0.34,2.57
-0.07,-0.03,1.03,-13.01,0.68,2.68
-0.07,-0.03,1.03,-13.01,0.68,2.68
-0.07,-0.03,1.03,-11.5,0.67,2.6
-0.07,-0.01,1.03,-9.9,0.34,2.43
-0.05,0.01,1.02,-8.36,-0.19,2.26
-0.04,0.04,1.02,-7.14,-0.8,2.19
-0.03,0.05,1.02,-6.44,-1.35,2.24
-0.03,0.05,1.02,-6.44,-1.35,2.24
-0.02,0.05,1.02,-6.28,-1.78,2.42
-0.01,0.04,1.02,-6.61,-2.01,2.68
-0.02,0.02,1.03,-7.24,-2.07,3.02
-0.03,0.0,1.02,-7.9,-1.96,3.38
-0.03,0.0,1.02,-8.55,-1.76,3.63
-0.03,-0.01,1.02,-8.55,-1.76,3.63
-0.02,-0.03,1.01,-9.08,-1.52,3.79
-0.02,-0.05,1.01,-9.33,-1.23,3.83
-0.02,-0.06,1.0,-9.2,-0.88,3.81
-0.04,-0.06,0.99,-8.62,-0.5,3.65
-0.04,-0.06,0.99,-7.66,-0.19,3.31
-0.04,-0.04,0.99,-7.66,-0.19,3.31
-0.03,-0.02,1.0,-6.57,0.06,2.87
-0.02,-0.01,1.0,-5.63,0.31,2.35
-0.01,0.0,1.0,-4.95,0.6,1.81
-0.0,0.01,1.01,-4.53,0.96,1.32
-0.0,0.01,1.01,-4.41,1.44,0.92
0.0,0.01,1.02,-4.41,1.44,0.92
-0.0,0.01,1.02,-4.58,1.99,0.61
-0.01,-0.0,1.02,-4.97,2.5,0.34
-0.01,-0.01,1.01,-5.41,2.92,0.09
-0.02,-0.02,1.01,-5.73,3.23,-0.13
-0.02,-0.02,1.01,-5.73,3.23,-0.13
-0.03,-0.02,1.01,-5.96,3.33,-0.36
-0.04,-0.02,0.99,-6.08,3.08,-0.64
-0.04,-0.01,1.0,-6.1,2.53,-0.87
-0.04,0.0,1.0,-6.12,1.81,-1.07
-0.03,0.01,1.0,-6.2,1.09,-1.21
-0.03,0.01,1.0,-6.2,1.09,-1.21
-0.01,0.02,1.01,-6.41,0.49,-1.34
-0.0,0.01,1.01,-6.78,0.09,-1.41
-0.0,0.0,1.0,-7.24,-0.07,-1.41
-0.01,-0.01,1.0,-7.63,0.04,-1.35
-0.01,-0.02,1.0,-7.81,0.25,-1.29
-0.01,-0.02,1.0,-7.81,0.25,-1.29
-0.02,-0.03,0.99,-7.71,0.48,-1.27
-0.04,-0.04,0.99,-7.27,0.66,-1.29
-0.04,-0.05,0.98,-6.53,0.71,-1.39
-0.04,-0.04,0.98,-5.5,0.66,-1.54
-0.05,-0.02,0.98,-4.31,0.5,-1.71
-0.05,-0.02,0.98,-4.31,0.5,-1.71
-0.05,0.01,0.97,-3.22,0.19,-1.88
-0.05,0.02,0.98,-2.45,-0.23,-1.92
-0.04,0.03,0.98,-2.15,-0.64,-1.79
-0.03,0.03,0.99,-2.35,-0.88,-1.52
-0.03,0.02,0.99,-2.94,-0.93,-1.24
-0.03,0.02,0.99,-2.94,-0.93,-1.24
-0.04,0.01,0.98,-3.84,-0.79,-1.06
-0.04,-0.01,0.98,-4.87,-0.49,-1.02
-0.04,-0.02,0.97,-5.8,-0.07,-1.15
-0.04,-0.03,0.97,-6.53,0.47,-1.4
-0.05,-0.03,0.96,-7.03,1.09,-1.72
-0.05,-0.03,0.96,-7.03,1.09,-1.72
-0.06,-0.04,0.96,-7.26,1.76,-2.1
-0.05,-0.04,0.96,-7.21,2.5,-2.51
-0.05,-0.04,0.96,-6.84,3.33,-2.89
-0.05,-0.04,0.97,-6.21,4.3,-3.21
-0.06,-0.04,0.98,-5.44,5.4,-3.48
-0.06,-0.04,0.98,-5.44,5.4,-3.48
-0.08,-0.03,0.99,-4.6,6.46,-3.67
-0.1,-0.02,0.99,-3.86,7.3,-3.84
-0.12,-0.01,1.0,-3.29,7.71,-4.01
-0.13,0.01,1.0,-2.99,7.63,-4.12
-0.14,0.02,1.01,-3.06,7.06,-4.12
-0.14,0.02,1.01,-3.06,7.06,-4.12
-0.12,0.03,1.02,-3.54,6.12,-3.98
-0.11,0.03,1.02,-4.41,5.05,-3.67
-0.1,0.01,1.02,-5.6,4.05,-3.19
-0.1,-0.0,1.02,-6.87,3.28,-2.59
-0.1,-0.02,1.01,-8.05,2.74,-1.93
-0.1,-0.02,1.01,-8.05,2.74,-1.93
-0.09,-0.04,1.01,-8.9,2.39,-1.27
-0.08,-0.06,1.01,-9.32,2.25,-0.58
-0.08,-0.08,1.01,-9.24,2.35,0.1
-0.09,-0.08,1.01,-8.69,2.54,0.74
