ax,ay,az,gx,gy,gz
-0.04,0.07,1.02,-1.44,-1.01,-1.34
-0.04,0.07,1.02,-1.44,-1.01,-1.34
-0.03,0.09,1.03,-1.03,-1.16,-1.81
-0.02,0.1,1.03,-1.4,-1.23,-2.15
-0.02,0.09,1.03,-2.5,-1.16,-2.32
-0.03,0.07,1.02,-4.0,-0.95,-2.35
-0.04,0.04,1.02,-5.51,-0.71,-2.32
-0.04,0.04,1.02,-5.51,-0.71,-2.32
-0.05,0.03,1.01,-6.78,-0.61,-2.26
-0.06,0.02,1.0,-7.64,-0.68,-2.25
-0.05,0.01,1.0,-8.08,-0.88,-2.29
-0.04,0.01,1.0,-8.11,-1.13,-2.38
-0.03,0.01,1.0,-7.81,-1.25,-2.43
-0.03,0.01,1.0,-7.81,-1.25,-2.43
-0.02,0.02,1.0,-7.25,-1.17,-2.47
-0.01,0.03,1.0,-6.6,-0.81,-2.48
-0.01,0.03,1.0,-5.91,-0.14,-2.44
-0.01,0.02,1.01,-5.17,0.83,-2.35
-0.02,0.02,1.01,-4.39,1.88,-2.2
-0.02,0.02,1.01,-4.39,1.88,-2.2
-0.04,0.02,1.02,-3.62,2.99,-2.08
-0.06,0.02,1.01,-2.93,3.93,-2.12
-0.08,0.02,1.01,-2.38,4.47,-2.35
-0.08,0.03,1.01,-2.03,4.54,-2.73
-0.08,0.05,1.0,-1.94,4.21,-3.19
-0.08,0.05,1.0,-1.94,4.21,-3.19
-0.07,0.06,1.01,-2.15,3.64,-3.58
-0.06,0.07,1.01,-2.86,2.95,-3.96
-0.05,0.06,1.0,-4.06,2.23,-4.25
-0.04,0.05,0.99,-5.5,1.65,-4.44
-0.04,0.03,0.98,-6.93,1.43,-4.57
-0.04,0.03,0.98,-6.93,1.43,-4.57
-0.04,0.01,0.97,-8.01,1.47,-4.58
-0.05,-0.0,0.96,-8.58,1.76,-4.49
-0.05,-0.01,0.95,-8.54,2.31,-4.32
-0.06,-0.02,0.96,-7.91,2.93,-4.0
-0.07,-0.03,0.96,-6.79,3.55,-3.58
-0.07,-0.03,0.96,-6.79,3.55,-3.58
-0.08,-0.02,0.96,-5.47,4.08,-3.12
-0.1,-0.01,0.95,-4.02,4.33,-2.68
