ax,ay,az,gx,gy,gz
-0.01,0.76,1.05,-22.59,6.55,10.78
-0.01,0.75,1.03,-23.56,8.42,12.46
-0.01,0.74,1.01,-23.73,9.62,14.58
-0.02,0.74,1.0,-23.13,10.13,17.11
-0.03,0.74,1.0,-21.79,9.97,19.98
-0.05,0.75,1.0,-19.81,9.37,23.16
-0.05,0.75,1.0,-19.81,9.37,23.16
-0.08,0.77,1.01,-17.5,8.62,26.44
-0.12,0.79,1.01,-15.19,7.81,29.56
-0.14,0.8,1.02,-13.08,6.98,32.43
-0.15,0.81,1.02,-11.34,6.36,35.11
-0.17,0.82,1.02,-10.22,6.15,37.59
-0.17,0.82,1.02,-10.22,6.15,37.59
-0.18,0.82,1.01,-9.81,6.37,39.8
-0.18,0.8,1.0,-10.13,7.04,41.62
-0.2,0.77,0.99,-11.12,8.29,43.02
-0.22,0.73,0.95,-12.57,10.07,43.89
-0.23,0.69,0.92,-13.85,12.16,44.18
-0.23,0.69,0.92,-13.85,12.16,44.18
-0.23,0.65,0.9,-14.59,14.4,44.22
-0.24,0.63,0.88,-14.9,16.53,44.57
-0.25,0.62,0.87,-15.04,18.31,45.61
-0.26,0.61,0.86,-15.42,19.66,47.37
-0.27,0.58,0.84,-16.44,20.48,49.73
-0.27,0.58,0.84,-16.44,20.48,49.73
-0.29,0.55,0.84,-17.96,20.67,52.89
-0.31,0.51,0.84,-19.99,20.42,56.9
-0.34,0.46,0.86,-22.66,20.14,61.47
-0.35,0.41,0.87,-25.91,20.01,66.19
-0.35,0.35,0.86,-29.53,19.91,70.67
-0.35,0.35,0.86,-29.53,19.91,70.67
-0.35,0.28,0.86,-33.27,20.1,74.74
-0.36,0.22,0.86,-36.96,20.66,78.43
-0.39,0.14,0.87,-40.62,21.42,81.98
-0.41,0.06,0.87,-44.31,22.33,85.57
-0.42,-0.05,0.87,-47.89,23.34,89.27
-0.42,-0.05,0.87,-47.89,23.34,89.27
-0.41,-0.16,0.87,-50.92,24.39,93.01
-0.39,-0.29,0.88,-53.1,25.67,96.39
-0.37,-0.41,0.91,-54.23,27.43,99.28
-0.38,-0.51,0.94,-54.04,29.8,101.39
-0.41,-0.59,0.95,-52.31,32.72,102.27
-0.41,-0.59,0.95,-52.31,32.72,102.27
-0.46,-0.61,0.97,-48.92,35.92,101.57
-0.5,-0.65,1.0,-44.29,39.02,99.17
-0.56,-0.65,1.04,-39.39,41.24,96.03
-0.62,-0.65,1.06,-34.66,42.43,92.26
-0.67,-0.65,1.06,-30.3,42.6,87.97
-0.67,-0.65,1.06,-30.3,42.6,87.97
-0.73,-0.64,1.07,-26.59,41.48,83.5
-0.76,-0.63,1.07,-23.51,39.06,78.79
-0.76,-0.62,1.06,-21.02,35.49,74.05
-0.75,-0.6,1.04,-19.16,30.89,69.51
-0.73,-0.59,1.02,-17.86,25.45,65.2
-0.73,-0.59,1.02,-17.86,25.45,65.2
-0.72,-0.57,1.02,-16.99,19.45,61.05
-0.72,-0.56,1.01,-16.52,13.26,57.03
-0.72,-0.55,0.99,-16.46,7.1,53.2
-0.71,-0.54,0.97,-16.74,1.05,49.6
-0.69,-0.54,0.94,-17.21,-4.67,46.18
-0.69,-0.54,0.94,-17.21,-4.67,46.18
-0.66,-0.53,0.9,-17.64,-9.92,42.93
-0.63,-0.52,0.88,-17.79,-14.69,39.87
-0.59,-0.5,0.86,-17.63,-18.83,36.96
-0.55,-0.48,0.85,-17.22,-22.32,34.21
-0.51,-0.47,0.84,-16.65,-25.08,31.77
-0.51,-0.47,0.84,-16.65,-25.08,31.77
-0.48,-0.46,0.84,-15.96,-26.94,29.69
-0.46,-0.47,0.84,-15.13,-27.87,27.93
-0.44,-0.49,0.83,-13.98,-27.94,26.48
-0.42,-0.51,0.82,-12.39,-27.27,25.29
-0.42,-0.53,0.82,-10.13,-26.0,24.16
-0.42,-0.53,0.82,-10.13,-26.0,24.16
-0.42,-0.53,0.81,-7.07,-24.33,22.87
-0.42,-0.52,0.8,-3.25,-22.67,21.36
-0.4,-0.5,0.81,1.09,-21.28,19.69
-0.38,-0.48,0.82,5.6,-20.28,17.96
-0.37,-0.44,0.83,9.84,-19.64,16.22
-0.37,-0.44,0.83,9.84,-19.64,16.22
-0.35,-0.41,0.84,13.49,-19.34,14.49
-0.34,-0.38,0.85,16.27,-19.38,12.74
-0.33,-0.36,0.86,18.02,-19.78,10.91
-0.32,-0.34,0.88,18.7,-20.38,8.94
-0.29,-0.34,0.89,18.24,-21.02,6.85
-0.29,-0.34,0.89,18.24,-21.02,6.85
-0.27,-0.34,0.9,16.75,-21.49,4.7
-0.25,-0.35,0.91,14.48,-21.7,2.63
-0.23,-0.38,0.91,11.61,-21.62,0.64
-0.22,-0.41,0.92,8.42,-21.16,-1.13
-0.21,-0.45,0.94,5.29,-20.19,-2.53
-0.21,-0.45,0.94,5.29,-20.19,-2.53
-0.21,-0.49,0.96,2.47,-18.56,-3.36
-0.22,-0.54,0.97,0.19,-16.4,-3.52
-0.24,-0.59,0.98,-1.26,-13.79,-3.07
-0.29,-0.62,0.99,-1.71,-10.85,-2.17
-0.37,-0.66,0.99,-1.16,-7.78,-1.23
-0.37,-0.66,0.99,-1.16,-7.78,-1.23
-0.47,-0.68,0.99,0.32,-4.98,-0.76
-0.56,-0.69,0.99,2.74,-2.74,-1.48
-0.64,-0.71,0.97,5.92,-1.35,-3.64
-0.68,-0.72,0.95,9.59,-1.44,-7.13
-0.67,-0.68,0.97,13.94,-3.32,-11.85
-0.67,-0.68,0.97,13.94,-3.32,-11.85
-0.61,-0.63,1.02,18.63,-6.51,-17.43
-0.56,-0.56,1.09,22.79,-10.27,-23.33
-0.52,-0.51,1.17,25.43,-13.87,-29.03
-0.51,-0.48,1.2,25.67,-16.9,-34.29
-0.52,-0.48,1.16,23.35,-19.54,-39.24
-0.52,-0.48,1.16,23.35,-19.54,-39.24
-0.55,-0.5,1.1,19.25,-22.13,-44.25
-0.57,-0.52,1.06,14.53,-24.9,-49.72
-0.57,-0.54,1.02,9.94,-27.74,-55.97
-0.55,-0.53,1.0,5.84,-30.51,-63.03
-0.52,-0.51,0.96,2.35,-32.81,-70.8
-0.52,-0.51,0.96,2.35,-32.81,-70.8
-0.47,-0.49,0.93,-0.39,-34.28,-78.96
-0.44,-0.48,0.9,-2.25,-34.92,-87.14
-0.4,-0.46,0.88,-3.25,-34.96,-95.13
-0.37,-0.44,0.86,-3.3,-34.5,-102.75
-0.35,-0.42,0.85,-2.19,-33.58,-109.89
-0.35,-0.42,0.85,-2.19,-33.58,-109.89
-0.34,-0.41,0.87,0.13,-32.2,-116.49
-0.34,-0.38,0.87,3.4,-30.36,-122.71
-0.35,-0.35,0.87,7.43,-28.13,-128.75
-0.37,-0.3,0.88,12.2,-25.65,-134.79
-0.39,-0.24,0.9,17.55,-23.09,-140.87
-0.39,-0.24,0.9,17.55,-23.09,-140.87
-0.4,-0.17,0.92,23.15,-20.64,-146.87
-0.41,-0.08,0.94,28.58,-18.29,-152.68
-0.43,0.01,0.97,33.56,-16.06,-158.22
-0.45,0.12,0.99,37.78,-14.01,-163.53
-0.49,0.24,1.0,40.92,-12.29,-168.52
-0.49,0.24,1.0,40.92,-12.29,-168.52
-0.54,0.37,0.99,42.82,-11.05,-173.29
-0.57,0.5,0.99,43.59,-10.46,-177.98
-0.6,0.63,0.98,43.46,-10.31,-182.69
-0.59,0.73,0.99,42.31,-10.64,-187.32
-0.57,0.81,1.0,39.52,-11.66,-191.26
-0.57,0.81,1.0,39.52,-11.66,-191.26
-0.54,0.88,0.99,34.53,-13.22,-193.94
-0.52,0.92,0.96,27.49,-14.97,-195.2
-0.49,0.93,0.94,19.06,-16.59,-195.23
-0.46,0.91,0.91,10.17,-17.89,-194.3
-0.42,0.88,0.88,1.85,-18.7,-192.49
-0.42,0.88,0.88,1.85,-18.7,-192.49
-0.39,0.85,0.85,-5.01,-18.88,-189.78
-0.36,0.84,0.83,-9.88,-18.38,-186.28
-0.34,0.84,0.81,-12.68,-17.13,-182.07
-0.32,0.84,0.79,-13.53,-15.0,-177.26
-0.3,0.84,0.8,-12.78,-12.14,-171.84
-0.3,0.84,0.8,-12.78,-12.14,-171.84
-0.3,0.85,0.81,-10.81,-8.69,-165.91
-0.32,0.87,0.82,-7.94,-4.82,-159.59
-0.34,0.89,0.85,-4.66,-0.68,-153.1
-0.36,0.92,0.87,-1.54,3.52,-146.77
-0.36,0.93,0.89,1.03,7.4,-140.76
-0.36,0.93,0.89,1.03,7.4,-140.76
-0.35,0.93,0.91,2.8,10.81,-134.91
-0.35,0.93,0.93,3.64,13.69,-129.18
-0.35,0.92,0.94,3.58,15.92,-123.57
-0.34,0.9,0.95,2.77,17.44,-118.05
-0.32,0.86,0.95,1.41,18.27,-112.47
-0.32,0.86,0.95,1.41,18.27,-112.47
-0.3,0.83,0.95,-0.27,18.5,-106.79
-0.28,0.79,0.94,-1.96,18.3,-101.04
-0.27,0.76,0.93,-3.37,17.76,-95.3
-0.26,0.73,0.93,-4.28,16.96,-89.62
-0.24,0.7,0.93,-4.65,16.0,-84.01
-0.24,0.7,0.93,-4.65,16.0,-84.01
-0.23,0.69,0.93,-4.57,14.96,-78.54
-0.22,0.68,0.94,-4.14,13.96,-73.34
-0.21,0.67,0.95,-3.43,13.16,-68.52
-0.21,0.66,0.95,-2.47,12.58,-64.15
-0.21,0.66,0.96,-1.28,12.13,-60.24
-0.21,0.66,0.96,-1.28,12.13,-60.24
-0.19,0.66,0.97,-0.02,11.78,-56.64
-0.17,0.67,0.98,1.14,11.52,-53.22
-0.17,0.67,0.99,2.09,11.42,-49.89
-0.16,0.67,1.0,2.73,11.36,-46.6
-0.15,0.65,1.01,3.06,11.32,-43.31
-0.15,0.65,1.01,3.06,11.32,-43.31
-0.13,0.63,1.02,3.22,11.3,-39.91
-0.12,0.61,1.03,3.39,11.39,-36.34
-0.11,0.59,1.04,3.8,11.63,-32.64
-0.12,0.58,1.03,4.57,11.98,-28.9
-0.13,0.57,1.03,5.92,12.29,-25.26
-0.13,0.57,1.03,5.92,12.29,-25.26
-0.13,0.58,1.04,7.86,12.37,-21.75
-0.13,0.6,1.05,10.28,12.2,-18.38
-0.13,0.62,1.06,12.94,11.83,-15.1
-0.14,0.65,1.08,15.47,11.24,-11.83
-0.14,0.69,1.09,17.6,10.48,-8.55
-0.14,0.69,1.09,17.6,10.48,-8.55
-0.13,0.72,1.11,19.11,9.5,-5.18
-0.12,0.75,1.12,19.84,8.38,-1.67
-0.12,0.77,1.14,19.64,7.18,1.83
-0.11,0.79,1.15,18.54,5.91,5.2
-0.09,0.8,1.15,16.6,4.6,8.46
-0.09,0.8,1.15,16.6,4.6,8.46
-0.07,0.81,1.16,14.1,3.39,11.71
-0.05,0.81,1.18,11.27,2.38,15.01
-0.04,0.81,1.19,8.27,1.64,18.49
-0.05,0.79,1.21,5.22,1.18,22.27
-0.08,0.76,1.21,2.29,1.04,26.3
-0.08,0.76,1.21,2.29,1.04,26.3
-0.12,0.73,1.2,-0.16,0.93,30.41
-0.14,0.7,1.19,-1.67,0.64,34.52
-0.15,0.69,1.19,-1.91,-0.04,38.58
-0.14,0.71,1.2,-0.92,-1.22,42.51
-0.14,0.74,1.2,0.99,-2.94,46.21
-0.14,0.74,1.2,0.99,-2.94,46.21
-0.13,0.79,1.19,3.25,-5.27,49.7
-0.12,0.83,1.18,5.41,-8.2,53.14
-0.1,0.87,1.18,7.04,-11.59,56.74
-0.08,0.89,1.18,7.69,-15.16,60.6
-0.06,0.89,1.18,6.92,-18.57,64.81
-0.06,0.89,1.18,6.92,-18.57,64.81
-0.06,0.85,1.18,4.62,-21.47,69.35
-0.07,0.78,1.15,1.19,-23.76,74.17
-0.1,0.71,1.15,-2.53,-25.18,78.99
-0.14,0.63,1.15,-5.84,-25.56,83.42
-0.18,0.57,1.13,-8.25,-25.16,87.03
-0.18,0.57,1.13,-8.25,-25.16,87.03
-0.2,0.52,1.11,-9.52,-24.33,89.71
-0.2,0.49,1.09,-9.6,-23.39,91.52
-0.21,0.47,1.08,-8.43,-22.51,92.57
-0.21,0.46,1.08,-6.05,-21.59,92.95
-0.22,0.46,1.08,-2.74,-20.73,92.97
-0.22,0.46,1.08,-2.74,-20.73,92.97
-0.23,0.47,1.08,1.0,-20.08,92.87
-0.23,0.48,1.08,4.47,-19.67,92.67
-0.22,0.48,1.08,7.25,-19.59,92.4
-0.21,0.47,1.08,9.24,-19.72,92.12
-0.22,0.46,1.09,10.71,-19.6,91.75
-0.22,0.46,1.09,10.71,-19.6,91.75
-0.26,0.45,1.08,11.77,-18.98,91.0
-0.31,0.44,1.06,12.49,-18.22,89.69
-0.35,0.43,1.05,12.96,-17.53,87.93
-0.38,0.4,1.04,13.16,-16.94,85.73
-0.38,0.36,1.02,13.18,-16.53,83.29
-0.38,0.36,1.02,13.18,-16.53,83.29
-0.39,0.32,1.01,13.22,-16.32,81.2
-0.4,0.27,1.0,13.23,-16.18,79.74
-0.41,0.23,0.98,13.1,-16.24,78.75
-0.4,0.17,0.95,13.03,-16.48,77.98
-0.41,0.13,0.93,13.36,-16.62,77.31
-0.41,0.13,0.93,13.36,-16.62,77.31
-0.44,0.1,0.9,14.39,-16.46,76.4
-0.49,0.07,0.89,16.01,-16.08,75.23
-0.54,0.06,0.9,17.7,-15.62,73.98
-0.59,0.06,0.92,18.89,-14.92,72.72
-0.62,0.05,0.93,19.15,-13.78,71.41
-0.62,0.05,0.93,19.15,-13.78,71.41
-0.64,0.04,0.95,18.35,-12.18,70.05
-0.66,0.02,0.98,16.3,-10.2,68.71
-0.66,-0.01,1.0,12.87,-8.03,67.52
-0.66,-0.04,1.01,8.21,-5.74,66.56
-0.66,-0.09,1.03,2.66,-3.29,65.82
-0.66,-0.09,1.03,2.66,-3.29,65.82
-0.66,-0.15,1.02,-3.42,-0.8,65.28
-0.66,-0.21,1.02,-9.57,1.58,64.92
-0.67,-0.27,0.99,-15.34,3.69,64.48
-0.68,-0.31,0.98,-20.11,5.14,64.03
-0.66,-0.38,0.96,-23.52,6.09,63.23
-0.66,-0.38,0.96,-23.52,6.09,63.23
-0.61,-0.46,0.94,-25.59,6.24,62.32
-0.57,-0.52,0.93,-26.42,5.39,61.9
-0.55,-0.54,0.93,-25.72,3.81,61.83
-0.55,-0.55,0.91,-23.53,1.77,61.61
-0.54,-0.54,0.89,-20.28,-0.87,60.81
-0.54,-0.54,0.89,-20.28,-0.87,60.81
-0.51,-0.51,0.87,-16.45,-4.28,59.49
-0.46,-0.47,0.87,-12.41,-8.21,57.83
-0.39,-0.42,0.88,-8.58,-12.18,55.85
-0.33,-0.37,0.89,-5.37,-15.67,53.77
-0.26,-0.34,0.89,-3.11,-18.32,51.84
-0.26,-0.34,0.89,-3.11,-18.32,51.84
-0.21,-0.31,0.9,-1.98,-19.9,50.44
-0.17,-0.3,0.89,-2.03,-20.35,49.53
-0.17,-0.32,0.87,-3.08,-19.76,48.92
-0.19,-0.33,0.84,-4.73,-18.6,48.35
-0.21,-0.33,0.81,-6.44,-17.28,47.62
-0.21,-0.33,0.81,-6.44,-17.28,47.62
-0.22,-0.32,0.79,-7.95,-16.06,46.69
-0.21,-0.29,0.81,-9.28,-15.07,45.71
-0.2,-0.25,0.82,-10.79,-14.33,44.8
-0.18,-0.23,0.82,-12.76,-13.77,43.93
-0.15,-0.22,0.84,-15.31,-13.35,43.14
-0.15,-0.22,0.84,-15.31,-13.35,43.14
-0.13,-0.23,0.86,-18.34,-12.88,42.46
-0.13,-0.25,0.86,-21.7,-12.36,41.84
-0.14,-0.27,0.84,-25.01,-11.95,40.88
-0.15,-0.29,0.83,-27.75,-11.85,39.41
-0.12,-0.29,0.83,-29.61,-12.07,37.49
-0.12,-0.29,0.83,-29.61,-12.07,37.49
-0.08,-0.29,0.84,-30.56,-12.33,35.36
-0.04,-0.29,0.84,-30.77,-12.25,33.18
-0.03,-0.28,0.84,-30.24,-11.65,30.96
-0.03,-0.26,0.83,-28.96,-10.48,28.72
-0.03,-0.23,0.83,-27.13,-8.85,26.46
-0.03,-0.23,0.83,-27.13,-8.85,26.46
-0.04,-0.19,0.84,-24.87,-6.83,24.26
-0.05,-0.16,0.84,-22.41,-4.45,22.14
-0.04,-0.12,0.86,-20.08,-2.06,20.08
-0.04,-0.09,0.89,-18.03,0.4,18.2
-0.04,-0.06,0.91,-16.43,3.07,16.54
-0.04,-0.06,0.91,-16.43,3.07,16.54
-0.05,-0.05,0.93,-15.37,5.91,15.08
-0.07,-0.06,0.93,-14.81,8.78,13.84
-0.09,-0.06,0.93,-14.39,11.33,12.72
-0.11,-0.07,0.93,-13.74,13.43,11.67
-0.13,-0.05,0.93,-12.74,14.84,10.6
-0.13,-0.05,0.93,-12.74,14.84,10.6
-0.14,-0.03,0.94,-11.55,15.38,9.45
-0.15,0.01,0.94,-10.39,14.95,8.24
-0.14,0.04,0.96,-9.53,13.65,7.01
-0.11,0.08,0.97,-9.15,11.78,5.89
-0.08,0.1,1.0,-9.49,9.74,4.99
-0.08,0.1,1.0,-9.49,9.74,4.99
-0.05,0.12,1.02,-10.75,7.92,4.45
-0.05,0.11,1.02,-12.95,6.6,4.27
-0.06,0.08,1.01,-15.85,5.73,4.27
-0.06,0.04,0.99,-18.86,5.18,4.34
-0.07,0.01,0.98,-21.42,4.81,4.36
-0.07,0.01,0.98,-21.42,4.81,4.36
-0.08,-0.01,0.97,-23.12,4.51,4.3
-0.08,-0.01,0.97,-23.93,4.18,4.06
-0.07,0.0,0.97,-24.01,3.81,3.67
-0.06,0.01,0.98,-23.54,3.47,3.17
-0.04,0.0,1.0,-22.72,3.35,2.71
-0.04,0.0,1.0,-22.72,3.35,2.71
-0.05,-0.0,1.01,-21.63,3.68,2.28
-0.07,-0.0,1.01,-20.21,4.44,1.82
-0.08,0.0,1.01,-18.48,5.37,1.24
-0.09,0.01,1.02,-16.49,6.3,0.53
-0.09,0.03,1.03,-14.35,7.13,-0.16
-0.09,0.03,1.03,-14.35,7.13,-0.16
-0.11,0.05,1.03,-12.25,7.68,-0.78
-0.13,0.09,1.04,-10.49,7.78,-1.33
-0.13,0.13,1.04,-9.33,7.33,-1.87
-0.12,0.15,1.05,-8.94,6.49,-2.38
-0.1,0.16,1.05,-9.39,5.48,-2.82
-0.1,0.16,1.05,-9.39,5.48,-2.82
-0.09,0.17,1.03,-10.53,4.44,-3.08
-0.07,0.15,1.03,-12.08,3.5,-3.09
-0.06,0.12,1.04,-13.78,2.78,-2.81
-0.08,0.08,1.04,-15.3,2.29,-2.34
-0.1,0.06,1.04,-16.34,2.12,-1.81
-0.1,0.06,1.04,-16.34,2.12,-1.81
-0.11,0.04,1.04,-16.96,2.19,-1.49
-0.11,0.03,1.02,-17.27,2.31,-1.49
-0.11,0.02,1.01,-17.02,2.33,-1.75
-0.11,0.02,1.0,-16.03,2.15,-2.13
-0.11,0.04,1.0,-14.42,1.79,-2.56
-0.11,0.04,1.0,-14.42,1.79,-2.56
-0.1,0.08,1.0,-12.53,1.29,-3.02
-0.09,0.11,1.02,-10.73,0.8,-3.41
-0.07,0.12,1.04,-9.4,0.51,-3.62
-0.06,0.13,1.05,-8.82,0.58,-3.57
-0.08,0.12,1.06,-8.93,1.03,-3.35
-0.08,0.12,1.06,-8.93,1.03,-3.35
-0.11,0.1,1.06,-9.45,1.68,-3.11
-0.12,0.08,1.05,-10.12,2.34,-2.93
-0.13,0.06,1.03,-10.72,2.85,-2.8
-0.13,0.05,1.02,-10.97,3.08,-2.7
-0.14,0.05,1.0,-10.82,3.03,-2.63
-0.14,0.05,1.0,-10.82,3.03,-2.63
-0.13,0.06,0.99,-10.27,2.69,-2.61
-0.12,0.08,0.99,-9.43,2.21,-2.63
-0.1,0.1,0.99,-8.51,1.81,-2.66
-0.09,0.11,1.01,-7.73,1.66,-2.59
-0.09,0.11,1.01,-7.3,1.86,-2.36
-0.08,0.11,1.02,-7.3,1.86,-2.36
-0.09,0.1,1.02,-7.31,2.37,-2.0
-0.11,0.08,1.03,-7.64,3.07,-1.68
-0.12,0.06,1.02,-8.0,3.74,-1.39
-0.13,0.05,1.01,-8.17,4.32,-1.17
-0.13,0.05,1.01,-8.02,4.6,-1.13
-0.14,0.04,0.99,-8.02,4.6,-1.13
-0.14,0.05,0.98,-7.47,4.49,-1.27
-0.14,0.06,0.99,-6.59,4.02,-1.48
-0.12,0.08,0.99,-5.63,3.44,-1.75
-0.1,0.1,1.0,-4.83,2.95,-1.97
-0.1,0.1,1.0,-4.83,2.95,-1.97
-0.08,0.12,1.01,-4.38,2.7,-2.04
-0.07,0.11,1.01,-4.34,2.84,-1.93
-0.08,0.1,1.01,-4.66,3.35,-1.63
-0.1,0.07,1.01,-5.11,4.09,-1.33
-0.12,0.05,1.0,-5.47,4.92,-1.13
-0.12,0.05,1.0,-5.47,4.92,-1.13
-0.13,0.04,1.0,-5.58,5.63,-1.09
-0.13,0.04,0.99,-5.35,6.14,-1.23
-0.14,0.05,0.99,-4.87,6.33,-1.45
-0.14,0.07,0.99,-4.31,6.16,-1.73
-0.14,0.1,0.99,-3.91,5.65,-2.01
-0.14,0.1,0.99,-3.91,5.65,-2.01
-0.13,0.12,1.0,-3.93,4.89,-2.24
-0.12,0.13,1.01,-4.53,4.08,-2.33
-0.12,0.14,1.01,-5.74,3.29,-2.31
-0.11,0.13,1.01,-7.5,2.66,-2.16
-0.11,0.1,1.01,-9.53,2.22,-1.93
-0.11,0.1,1.01,-9.53,2.22,-1.93
-0.1,0.06,1.01,-11.5,2.04,-1.63
-0.11,0.03,1.0,-13.14,2.13,-1.32
-0.12,0.0,0.98,-14.14,2.36,-1.05
-0.13,-0.01,0.97,-14.27,2.54,-0.9
-0.13,-0.01,0.96,-13.45,2.53,-0.87
-0.13,-0.01,0.96,-13.45,2.53,-0.87
-0.12,0.01,0.97,-11.94,2.34,-0.95
-0.11,0.04,0.98,-10.19,2.01,-1.05
-0.1,0.07,0.99,-8.59,1.75,-1.1
-0.1,0.08,1.01,-7.41,1.7,-1.09
-0.1,0.08,1.01,-6.79,1.92,-1.01
-0.1,0.08,1.01,-6.79,1.92,-1.01
-0.1,0.07,1.01,-6.67,2.35,-0.87
-0.11,0.05,1.01,-6.85,2.94,-0.73
-0.12,0.03,1.01,-7.09,3.62,-0.61
-0.13,0.01,1.0,-7.14,4.26,-0.55
-0.14,0.01,1.0,-6.94,4.77,-0.58
-0.14,0.01,1.0,-6.94,4.77,-0.58
-0.16,0.01,1.0,-6.54,5.02,-0.75
-0.17,0.01,1.01,-5.99,4.88,-1.07
-0.17,0.03,1.01,-5.35,4.4,-1.45
-0.17,0.05,1.02,-4.86,3.68,-1.84
-0.16,0.06,1.02,-4.67,2.8,-2.18
-0.16,0.06,1.02,-4.67,2.8,-2.18
-0.15,0.07,1.01,-4.82,1.88,-2.42
-0.14,0.07,1.01,-5.31,1.03,-2.51
-0.13,0.06,1.0,-5.99,0.3,-2.48
-0.13,0.05,0.99,-6.69,-0.23,-2.33
-0.12,0.03,0.99,-7.27,-0.53,-2.08
-0.12,0.03,0.99,-7.27,-0.53,-2.08
-0.12,0.01,0.99,-7.56,-0.59,-1.83
-0.13,-0.0,0.98,-7.47,-0.43,-1.6
-0.13,-0.01,0.98,-6.96,-0.14,-1.42
-0.14,-0.01,0.99,-6.13,0.23,-1.27
-0.15,-0.0,0.99,-5.08,0.6,-1.19
-0.15,-0.0,0.99,-5.08,0.6,-1.19
-0.16,0.01,1.0,-4.09,0.86,-1.16
-0.16,0.02,1.0,-3.29,0.91,-1.16
-0.16,0.03,1.01,-2.89,0.78,-1.08
-0.16,0.04,1.01,-2.9,0.52,-0.91
-0.16,0.03,1.01,-3.27,0.14,-0.68
-0.16,0.03,1.01,-3.27,0.14,-0.68
-0.16,0.02,1.0,-3.88,-0.34,-0.38
-0.16,0.01,0.99,-4.58,-0.89,0.0
-0.15,-0.0,0.99,-5.24,-1.49,0.46
-0.15,-0.02,0.98,-5.73,-2.07,0.94
-0.15,-0.03,0.99,-5.99,-2.58,1.4
-0.15,-0.03,0.99,-5.99,-2.58,1.4
-0.17,-0.03,0.99,-6.04,-3.03,1.81
-0.17,-0.03,0.99,-5.92,-3.48,2.15
-0.18,-0.03,0.99,-5.73,-4.0,2.39
-0.18,-0.03,0.99,-5.54,-4.55,2.57
-0.19,-0.03,0.99,-5.44,-5.15,2.78
-0.19,-0.03,0.99,-5.44,-5.15,2.78
