ax,ay,az,gx,gy,gz
-0.25,-0.61,0.83,20.43,-21.89,15.17
-0.24,-0.62,0.84,22.01,-22.69,13.64
-0.22,-0.62,0.85,23.4,-23.2,12.07
-0.21,-0.64,0.86,24.54,-23.3,10.44
-0.21,-0.64,0.86,24.54,-23.3,10.44
-0.2,-0.66,0.87,25.52,-22.89,8.78
-0.18,-0.67,0.88,26.43,-21.93,7.07
-0.18,-0.69,0.89,27.52,-20.44,5.42
-0.18,-0.71,0.91,28.8,-18.27,3.93
-0.2,-0.72,0.92,30.24,-15.48,2.79
-0.2,-0.72,0.92,30.24,-15.48,2.79
-0.24,-0.73,0.94,31.86,-12.06,1.95
-0.33,-0.73,0.97,33.47,-8.1,0.84
-0.41,-0.74,0.97,34.91,-3.9,-1.42
-0.48,-0.75,0.96,36.43,0.32,-5.47
-0.54,-0.74,0.97,38.24,4.21,-11.16
-0.54,-0.74,0.97,38.24,4.21,-11.16
-0.62,-0.7,0.99,40.25,7.48,-18.31
-0.67,-0.63,1.02,42.23,9.9,-27.07
-0.69,-0.54,1.08,43.83,11.51,-37.14
-0.71,-0.41,1.17,44.57,12.43,-47.59
-0.74,-0.28,1.27,43.19,12.94,-57.93
-0.74,-0.28,1.27,43.19,12.94,-57.93
-0.76,-0.15,1.33,38.4,13.03,-68.1
-0.77,-0.07,1.34,29.54,12.88,-77.72
-0.76,-0.05,1.28,16.88,12.49,-86.3
-0.73,-0.12,1.16,1.25,11.27,-93.46
-0.7,-0.26,1.08,-15.32,8.69,-98.77
-0.7,-0.26,1.08,-15.32,8.69,-98.77
-0.66,-0.39,1.0,-30.24,5.3,-102.64
-0.64,-0.49,0.9,-41.77,1.36,-105.81
-0.64,-0.55,0.8,-49.26,-3.68,-108.62
-0.66,-0.56,0.74,-52.29,-9.98,-111.53
-0.68,-0.54,0.69,-50.62,-17.1,-115.3
-0.68,-0.54,0.69,-50.62,-17.1,-115.3
-0.67,-0.49,0.69,-44.51,-24.64,-120.37
-0.63,-0.39,0.74,-35.16,-32.19,-126.42
-0.56,-0.25,0.81,-24.33,-39.06,-132.92
-0.5,-0.11,0.9,-13.58,-44.51,-139.38
-0.43,0.03,0.98,-4.32,-48.03,-145.34
-0.43,0.03,0.98,-4.32,-48.03,-145.34
-0.39,0.14,1.04,2.27,-49.51,-150.48
-0.38,0.23,1.06,5.8,-49.11,-154.8
-0.39,0.27,1.07,6.65,-47.19,-158.5
-0.41,0.29,1.06,5.54,-44.36,-161.78
-0.43,0.3,1.06,3.35,-41.1,-164.61
-0.43,0.3,1.06,3.35,-41.1,-164.61
-0.46,0.31,1.06,0.91,-37.72,-166.73
-0.5,0.34,1.08,-1.08,-34.54,-167.97
-0.55,0.37,1.09,-2.38,-31.99,-168.37
-0.59,0.43,1.09,-2.93,-30.39,-168.25
-0.61,0.52,1.09,-2.73,-29.86,-168.09
-0.61,0.52,1.09,-2.73,-29.86,-168.09
-0.6,0.61,1.11,-1.9,-30.2,-168.23
-0.57,0.7,1.13,-0.75,-31.08,-168.71
-0.53,0.78,1.14,0.28,-32.1,-169.23
-0.49,0.85,1.14,0.79,-33.01,-169.48
-0.47,0.91,1.13,0.51,-33.62,-169.19
-0.47,0.91,1.13,0.51,-33.62,-169.19
-0.47,0.94,1.11,-0.58,-33.85,-168.29
-0.47,0.96,1.09,-2.37,-33.86,-166.64
-0.47,0.97,1.06,-4.61,-33.91,-164.23
-0.45,0.97,1.03,-7.07,-34.12,-161.15
-0.43,0.97,1.0,-9.57,-34.43,-157.52
-0.43,0.97,1.0,-9.57,-34.43,-157.52
-0.39,0.97,0.97,-12.06,-34.75,-153.49
-0.34,0.96,0.94,-14.48,-35.05,-149.17
-0.29,0.95,0.92,-16.79,-35.21,-144.57
-0.23,0.92,0.89,-18.89,-35.01,-139.77
-0.18,0.89,0.88,-20.71,-34.19,-134.79
-0.18,0.89,0.88,-20.71,-34.19,-134.79
-0.15,0.85,0.87,-22.07,-32.57,-129.83
-0.14,0.8,0.87,-22.72,-30.1,-124.94
-0.15,0.77,0.87,-22.5,-26.91,-120.21
-0.17,0.75,0.87,-21.3,-23.24,-115.77
-0.2,0.75,0.88,-19.15,-19.47,-111.76
-0.2,0.75,0.88,-19.15,-19.47,-111.76
-0.21,0.76,0.9,-16.43,-15.78,-108.2
-0.21,0.79,0.9,-13.61,-12.41,-104.95
-0.21,0.81,0.91,-11.11,-9.59,-101.8
-0.2,0.82,0.9,-9.13,-7.51,-98.56
-0.18,0.82,0.9,-7.76,-6.19,-95.08
-0.18,0.82,0.9,-7.76,-6.19,-95.08
-0.15,0.81,0.9,-6.97,-5.43,-91.27
-0.12,0.79,0.9,-6.63,-4.96,-87.22
-0.1,0.76,0.9,-6.56,-4.48,-83.05
-0.07,0.73,0.89,-6.62,-3.86,-78.89
-0.05,0.69,0.89,-6.69,-3.08,-74.77
-0.05,0.69,0.89,-6.69,-3.08,-74.77
-0.04,0.66,0.89,-6.62,-2.11,-70.79
-0.03,0.63,0.89,-6.19,-0.91,-67.06
-0.03,0.62,0.89,-5.26,0.54,-63.57
-0.03,0.61,0.89,-3.83,2.17,-60.28
-0.03,0.61,0.89,-1.99,3.88,-57.13
-0.03,0.61,0.89,-1.99,3.88,-57.13
-0.03,0.62,0.9,0.11,5.6,-54.06
-0.03,0.63,0.9,2.35,7.2,-50.97
-0.03,0.65,0.92,4.69,8.74,-47.86
-0.03,0.66,0.94,6.97,10.26,-44.74
-0.03,0.68,0.96,8.97,11.84,-41.61
-0.03,0.68,0.96,8.97,11.84,-41.61
-0.03,0.68,0.98,10.48,13.37,-38.31
-0.04,0.68,0.99,11.51,14.76,-34.82
-0.05,0.67,1.0,12.22,15.98,-31.17
-0.05,0.66,1.01,12.77,16.88,-27.45
-0.04,0.66,1.02,13.29,17.49,-23.62
-0.04,0.66,1.02,13.29,17.49,-23.62
-0.04,0.66,1.03,13.74,17.88,-19.72
-0.04,0.68,1.04,14.17,18.05,-15.85
-0.04,0.7,1.06,14.59,18.01,-12.12
-0.04,0.73,1.08,14.8,17.79,-8.58
-0.03,0.76,1.1,14.53,17.44,-5.15
-0.03,0.76,1.1,14.53,17.44,-5.15
-0.02,0.79,1.11,13.58,17.05,-1.63
-0.01,0.81,1.12,11.88,16.57,2.04
0.01,0.81,1.12,9.43,15.98,5.85
0.03,0.81,1.14,6.45,15.36,9.78
0.05,0.8,1.15,3.37,14.84,13.79
0.05,0.8,1.15,3.37,14.84,13.79
0.06,0.8,1.16,0.67,14.51,17.73
0.05,0.82,1.17,-1.3,14.35,21.4
0.04,0.84,1.18,-2.48,14.25,24.64
0.03,0.87,1.2,-3.05,14.06,27.48
0.03,0.87,1.2,-3.27,13.75,30.22
0.02,0.91,1.21,-3.27,13.75,30.22
0.01,0.93,1.21,-3.32,13.35,32.98
0.01,0.96,1.2,-3.38,12.54,35.77
0.01,0.98,1.19,-3.41,11.22,38.68
0.03,0.99,1.18,-3.27,9.5,41.69
0.03,0.99,1.18,-2.8,7.47,44.67
0.03,1.02,1.17,-2.8,7.47,44.67
0.03,1.04,1.15,-1.74,5.25,47.4
0.02,1.06,1.14,0.02,3.18,49.82
0.0,1.08,1.17,2.48,1.77,51.88
-0.03,1.09,1.18,5.38,1.68,53.54
-0.03,1.09,1.18,5.38,1.68,53.54
-0.09,1.08,1.15,8.63,2.96,54.92
-0.16,1.06,1.12,12.56,5.28,56.54
-0.23,1.05,1.1,17.35,8.24,58.85
-0.3,1.03,1.08,22.87,11.31,62.1
-0.36,1.02,1.06,28.74,13.99,66.39
-0.36,1.02,1.06,28.74,13.99,66.39
-0.4,1.02,1.05,34.5,15.67,71.63
-0.44,1.0,1.04,39.62,16.18,77.5
-0.47,0.96,1.05,43.63,15.57,83.61
-0.51,0.88,1.08,46.26,13.93,89.66
-0.54,0.78,1.1,47.25,11.49,95.45
-0.54,0.78,1.1,47.25,11.49,95.45
-0.58,0.68,1.14,46.63,8.5,100.89
-0.62,0.58,1.17,44.57,5.39,105.83
-0.64,0.47,1.19,41.21,2.33,110.05
-0.65,0.36,1.21,36.58,-0.68,113.53
-0.64,0.26,1.25,30.67,-3.57,116.21
-0.64,0.26,1.25,30.67,-3.57,116.21
-0.65,0.17,1.28,23.76,-6.22,118.16
-0.66,0.08,1.29,16.12,-8.41,119.33
-0.69,0.01,1.27,8.02,-10.29,119.62
-0.71,-0.06,1.24,-0.26,-12.28,118.97
-0.73,-0.13,1.22,-8.53,-14.53,117.57
-0.73,-0.13,1.22,-8.53,-14.53,117.57
-0.74,-0.2,1.2,-16.57,-16.73,115.57
-0.74,-0.28,1.19,-24.08,-18.62,113.05
-0.72,-0.39,1.15,-30.82,-20.25,110.29
-0.71,-0.48,1.11,-36.37,-21.61,107.75
-0.72,-0.54,1.06,-40.28,-22.6,105.41
-0.72,-0.54,1.06,-40.28,-22.6,105.41
-0.72,-0.58,1.0,-42.45,-23.34,102.5
-0.66,-0.65,0.94,-43.01,-24.24,98.7
-0.6,-0.69,0.91,-42.22,-25.57,94.58
-0.54,-0.71,0.88,-40.0,-26.95,90.37
-0.5,-0.73,0.85,-36.44,-28.01,85.84
-0.5,-0.73,0.85,-36.44,-28.01,85.84
-0.47,-0.72,0.82,-31.89,-28.93,81.34
-0.46,-0.68,0.81,-26.62,-29.56,77.19
-0.44,-0.63,0.82,-21.09,-29.53,73.21
-0.4,-0.59,0.83,-16.02,-28.75,69.26
-0.35,-0.57,0.84,-11.86,-27.15,65.56
-0.35,-0.57,0.84,-11.86,-27.15,65.56
-0.32,-0.56,0.87,-8.56,-24.57,62.24
-0.32,-0.54,0.87,-5.95,-20.96,59.32
-0.35,-0.51,0.86,-3.98,-16.74,56.77
-0.36,-0.47,0.87,-2.65,-12.46,54.55
-0.36,-0.46,0.88,-1.99,-8.42,52.67
-0.36,-0.46,0.88,-1.99,-8.42,52.67
-0.35,-0.45,0.87,-1.93,-4.82,51.11
-0.34,-0.44,0.84,-2.39,-2.03,49.96
-0.33,-0.43,0.81,-3.18,-0.53,49.2
-0.32,-0.43,0.79,-4.04,-0.52,48.69
-0.29,-0.42,0.79,-4.96,-1.82,48.38
-0.29,-0.42,0.79,-4.96,-1.82,48.38
-0.25,-0.42,0.8,-6.1,-4.16,48.18
-0.2,-0.42,0.81,-7.61,-6.98,48.1
-0.17,-0.41,0.82,-9.69,-9.86,48.05
-0.16,-0.41,0.84,-12.37,-12.34,47.68
-0.17,-0.41,0.83,-15.62,-14.28,46.79
-0.17,-0.41,0.83,-15.62,-14.28,46.79
-0.17,-0.4,0.81,-19.19,-15.68,45.25
-0.15,-0.39,0.8,-22.7,-16.46,43.06
-0.12,-0.38,0.78,-25.91,-16.54,40.37
-0.09,-0.37,0.76,-28.59,-15.99,37.39
-0.05,-0.36,0.76,-30.51,-14.81,34.37
-0.05,-0.36,0.76,-30.51,-14.81,34.37
-0.03,-0.35,0.76,-31.54,-13.07,31.59
-0.03,-0.33,0.77,-31.64,-10.94,29.21
-0.03,-0.32,0.78,-30.96,-8.51,27.22
-0.05,-0.3,0.81,-29.56,-5.91,25.52
-0.08,-0.28,0.83,-27.6,-3.22,24.04
-0.08,-0.28,0.83,-27.6,-3.22,24.04
-0.11,-0.25,0.87,-25.35,-0.66,22.61
-0.13,-0.22,0.89,-23.14,1.54,21.1
-0.15,-0.19,0.91,-21.19,3.23,19.44
-0.14,-0.17,0.91,-19.53,4.5,17.65
-0.13,-0.15,0.91,-18.16,5.31,15.73
-0.13,-0.15,0.91,-18.16,5.31,15.73
-0.09,-0.13,0.92,-16.9,5.83,13.7
-0.06,-0.11,0.93,-15.63,6.39,11.75
-0.03,-0.1,0.95,-14.37,7.1,10.13
-0.02,-0.08,0.97,-13.16,8.13,8.91
-0.03,-0.08,0.98,-12.0,9.51,8.05
-0.03,-0.08,0.98,-12.0,9.51,8.05
-0.05,-0.08,0.99,-10.86,11.06,7.6
-0.09,-0.08,0.99,-9.83,12.45,7.46
-0.13,-0.07,0.98,-8.87,13.28,7.37
-0.15,-0.06,0.97,-7.9,13.32,7.16
-0.16,-0.04,0.96,-6.92,12.49,6.73
-0.16,-0.04,0.96,-6.92,12.49,6.73
-0.14,-0.02,0.96,-5.99,10.89,6.14
-0.11,-0.01,0.96,-5.21,8.79,5.55
-0.08,0.0,0.96,-4.7,6.4,5.06
-0.06,0.01,0.96,-4.48,3.99,4.67
-0.05,0.01,0.97,-4.58,1.85,4.41
-0.05,0.01,0.97,-4.58,1.85,4.41
-0.05,0.01,0.98,-5.02,0.12,4.26
-0.06,-0.01,0.99,-5.77,-1.23,4.04
-0.07,-0.02,0.99,-6.56,-2.19,3.54
-0.06,-0.02,0.99,-7.17,-2.71,2.68
-0.06,-0.01,0.99,-7.59,-2.72,1.5
-0.06,-0.01,0.99,-7.59,-2.72,1.5
-0.06,0.01,0.97,-7.82,-2.33,0.04
-0.05,0.04,0.97,-7.73,-1.7,-1.5
-0.04,0.07,0.97,-7.51,-0.93,-2.89
-0.03,0.11,0.98,-7.39,-0.04,-3.96
-0.03,0.13,1.01,-7.58,1.0,-4.61
-0.03,0.13,1.01,-7.58,1.0,-4.61
-0.02,0.14,1.04,-8.27,2.12,-4.83
-0.02,0.12,1.06,-9.51,3.37,-4.65
-0.05,0.08,1.05,-11.05,4.65,-4.15
-0.09,0.03,1.03,-12.33,5.65,-3.61
-0.12,-0.0,1.01,-12.87,5.96,-3.17
-0.12,-0.0,1.01,-12.87,5.96,-3.17
-0.14,-0.02,1.01,-12.45,5.45,-2.87
-0.14,-0.0,1.0,-11.22,4.22,-2.88
-0.13,0.02,0.99,-9.4,2.39,-3.25
-0.1,0.07,0.99,-7.32,0.35,-3.86
-0.07,0.11,1.0,-5.52,-1.46,-4.46
-0.07,0.11,1.0,-5.52,-1.46,-4.46
-0.05,0.15,1.01,-4.3,-2.74,-4.91
-0.03,0.17,1.01,-3.82,-3.31,-5.25
-0.02,0.18,1.02,-4.09,-3.0,-5.47
-0.02,0.16,1.03,-5.02,-1.91,-5.47
-0.05,0.13,1.02,-6.41,-0.31,-5.22
-0.05,0.13,1.02,-6.41,-0.31,-5.22
-0.08,0.09,1.0,-7.88,1.41,-4.93
-0.11,0.06,0.98,-8.93,2.9,-4.75
-0.11,0.05,0.97,-9.22,3.98,-4.72
-0.11,0.04,0.97,-8.75,4.6,-4.84
-0.1,0.06,0.98,-7.69,4.88,-5.05
-0.1,0.06,0.98,-7.69,4.88,-5.05
-0.09,0.08,0.99,-6.28,5.0,-5.26
-0.08,0.09,1.01,-4.81,5.11,-5.41
-0.09,0.12,1.02,-3.51,5.26,-5.4
-0.1,0.14,1.03,-2.67,5.38,-5.28
-0.1,0.14,1.04,-2.45,5.38,-5.13
-0.1,0.14,1.04,-2.45,5.38,-5.13
-0.11,0.13,1.04,-2.77,5.24,-4.96
-0.12,0.11,1.04,-3.52,4.83,-4.73
-0.13,0.1,1.02,-4.45,4.14,-4.48
-0.13,0.09,1.0,-5.28,3.25,-4.28
-0.12,0.09,0.99,-5.99,2.31,-4.23
-0.12,0.09,0.99,-5.99,2.31,-4.23
-0.11,0.1,0.98,-6.63,1.47,-4.28
-0.09,0.1,0.97,-7.11,1.02,-4.39
-0.07,0.09,0.97,-7.36,1.15,-4.48
-0.07,0.09,0.97,-7.37,1.82,-4.46
-0.08,0.09,0.98,-7.09,2.95,-4.29
-0.08,0.09,0.98,-7.09,2.95,-4.29
-0.1,0.1,0.99,-6.61,4.28,-4.1
-0.12,0.1,1.0,-6.05,5.49,-3.9
-0.14,0.1,1.01,-5.52,6.37,-3.71
-0.15,0.1,1.01,-5.05,6.83,-3.59
-0.15,0.11,1.02,-4.65,6.79,-3.45
-0.15,0.11,1.02,-4.65,6.79,-3.45
-0.15,0.11,1.03,-4.38,6.27,-3.23
-0.14,0.11,1.04,-4.25,5.33,-2.82
-0.13,0.11,1.04,-4.28,4.1,-2.16
-0.13,0.11,1.04,-4.41,2.73,-1.33
-0.14,0.09,1.04,-4.48,1.23,-0.38
-0.14,0.09,1.04,-4.48,1.23,-0.38
-0.13,0.09,1.04,-4.46,-0.46,0.63
-0.13,0.08,1.03,-4.31,-2.29,1.61
-0.13,0.08,1.02,-4.02,-4.16,2.49
-0.11,0.09,1.02,-3.7,-6.03,3.22
-0.1,0.1,1.02,-3.42,-7.7,3.85
-0.1,0.1,1.02,-3.42,-7.7,3.85
-0.09,0.11,1.01,-3.31,-9.0,4.31
-0.07,0.12,1.02,-3.54,-9.85,4.58
-0.06,0.13,1.02,-4.18,-10.04,4.75
-0.05,0.12,1.02,-5.22,-9.62,4.87
-0.06,0.1,1.01,-6.56,-8.64,5.01
-0.06,0.1,1.01,-6.56,-8.64,5.01
-0.07,0.08,1.01,-8.01,-7.29,5.17
-0.08,0.05,1.0,-9.26,-5.8,5.28
-0.09,0.02,1.0,-10.07,-4.48,5.35
-0.1,0.01,0.99,-10.3,-3.55,5.47
-0.11,-0.0,0.99,-9.9,-3.14,5.64
-0.11,-0.0,0.99,-9.9,-3.14,5.64
-0.12,-0.01,0.99,-8.88,-3.31,5.83
-0.12,-0.0,0.99,-7.43,-3.97,5.98
-0.11,0.01,1.0,-5.78,-4.92,5.98
-0.1,0.02,1.01,-4.15,-5.96,5.85
-0.08,0.03,1.01,-2.75,-6.89,5.65
-0.08,0.03,1.01,-2.75,-6.89,5.65
-0.07,0.04,1.02,-1.74,-7.56,5.44
-0.07,0.05,1.02,-1.18,-7.83,5.24
-0.07,0.05,1.02,-1.03,-7.64,5.01
-0.07,0.05,1.03,-1.21,-7.01,4.73
-0.09,0.04,1.03,-1.65,-6.07,4.48
-0.09,0.04,1.03,-1.65,-6.07,4.48
-0.11,0.03,1.03,-2.35,-5.06,4.31
-0.12,0.02,1.02,-3.14,-4.19,4.23
-0.13,0.01,1.01,-3.86,-3.61,4.24
-0.13,-0.01,1.01,-4.34,-3.33,4.39
-0.13,-0.02,1.01,-4.52,-3.32,4.67
-0.13,-0.02,1.01,-4.52,-3.32,4.67
-0.14,-0.03,1.02,-4.4,-3.49,5.13
-0.15,-0.03,1.01,-4.02,-3.78,5.69
-0.16,-0.04,1.01,-3.4,-4.16,6.33
-0.18,-0.03,1.01,-2.57,-4.65,7.05
-0.19,-0.03,1.01,-1.55,-5.23,7.84
-0.19,-0.03,1.01,-1.55,-5.23,7.84
-0.21,-0.03,1.0,-0.48,-5.92,8.7
-0.22,-0.03,1.0,0.62,-6.63,9.68
-0.23,-0.02,0.99,1.69,-7.2,10.77
-0.26,-0.02,0.98,2.68,-7.59,11.94
-0.3,-0.03,0.97,3.56,-7.83,13.12
-0.3,-0.03,0.97,3.56,-7.83,13.12
-0.34,-0.03,0.93,4.35,-8.23,14.32
-0.37,-0.04,0.9,5.36,-8.58,15.58
-0.42,-0.03,0.87,6.66,-9.02,17.04
-0.45,-0.02,0.82,8.14,-9.93,18.66
-0.47,0.0,0.77,9.73,-11.35,20.43
-0.47,0.0,0.77,9.73,-11.35,20.43
-0.46,0.03,0.72,11.31,-13.41,22.42
-0.42,0.07,0.7,12.7,-16.13,24.67
-0.36,0.12,0.7,13.55,-19.2,27.18
-0.28,0.14,0.73,13.37,-22.2,29.99
-0.22,0.15,0.76,11.68,-24.6,33.09
-0.22,0.15,0.76,11.68,-24.6,33.09
-0.18,0.12,0.8,8.24,-25.87,36.36
-0.18,0.06,0.82,3.45,-25.57,39.52
-0.2,-0.01,0.83,-1.87,-23.7,42.17
-0.24,-0.07,0.83,-6.91,-20.48,44.12
-0.27,-0.11,0.84,-11.37,-16.36,45.21
-0.27,-0.11,0.84,-11.37,-16.36,45.21
-0.3,-0.15,0.85,-15.24,-11.72,45.46
-0.33,-0.19,0.84,-18.35,-6.7,45.05
-0.38,-0.22,0.81,-20.31,-1.75,44.35
-0.42,-0.23,0.77,-20.96,2.36,43.41
-0.42,-0.22,0.72,-20.37,4.71,42.19
-0.42,-0.22,0.72,-20.37,4.71,42.19
-0.39,-0.19,0.71,-18.39,5.21,40.76
-0.35,-0.14,0.73,-15.18,4.45,39.29
-0.29,-0.09,0.75,-11.32,2.99,37.94
-0.23,-0.04,0.79,-7.47,1.23,36.98
-0.18,-0.02,0.84,-4.15,-0.29,36.67
-0.18,-0.02,0.84,-4.15,-0.29,36.67
-0.16,-0.01,0.89,-1.68,-1.07,37.01
-0.16,-0.02,0.93,-0.27,-0.9,37.79
