ax,ay,az,gx,gy,gz
-0.2,0.16,0.97,1.14,-3.03,0.05
-0.19,0.16,0.97,1.34,-3.19,-0.14
-0.19,0.17,0.97,1.86,-3.31,-0.33
-0.19,0.18,0.96,2.55,-3.3,-0.53
-0.19,0.19,0.97,3.32,-3.2,-0.75
-0.2,0.21,0.98,3.99,-3.0,-1.02
-0.2,0.21,0.98,3.99,-3.0,-1.02
-0.21,0.22,0.99,4.42,-2.68,-1.36
-0.2,0.22,1.0,4.44,-2.32,-1.71
-0.2,0.23,1.0,4.01,-1.86,-2.05
-0.2,0.22,1.0,3.22,-1.32,-2.31
-0.21,0.2,1.0,2.22,-0.75,-2.59
-0.21,0.2,1.0,2.22,-0.75,-2.59
-0.22,0.2,0.98,1.26,-0.3,-2.9
-0.22,0.19,0.98,0.52,-0.07,-3.24
-0.22,0.2,0.97,0.06,-0.13,-3.57
-0.22,0.2,0.97,-0.16,-0.46,-3.85
-0.22,0.21,0.97,-0.23,-1.06,-4.04
-0.22,0.21,0.97,-0.23,-1.06,-4.04
-0.22,0.21,0.96,-0.25,-1.87,-4.1
-0.21,0.21,0.96,-0.16,-2.85,-4.04
-0.2,0.21,0.96,0.03,-3.88,-3.84
-0.19,0.21,0.95,0.26,-4.88,-3.56
-0.18,0.21,0.94,0.59,-5.74,-3.31
-0.18,0.21,0.94,0.59,-5.74,-3.31
-0.17,0.21,0.94,1.0,-6.39,-3.17
-0.15,0.23,0.95,1.52,-6.74,-3.23
-0.13,0.24,0.96,2.03,-6.71,-3.46
-0.12,0.26,0.97,2.45,-6.19,-3.84
-0.12,0.28,0.99,2.67,-5.17,-4.35
-0.12,0.28,0.99,2.67,-5.17,-4.35
-0.12,0.3,1.0,2.58,-3.63,-5.03
-0.12,0.31,1.02,2.19,-1.76,-5.83
-0.12,0.33,1.02,1.41,0.28,-6.73
-0.12,0.34,1.02,0.29,2.25,-7.54
-0.11,0.35,1.03,-1.09,3.96,-8.24
-0.11,0.35,1.03,-1.09,3.96,-8.24
-0.11,0.37,1.04,-2.61,5.3,-8.86
-0.09,0.38,1.05,-4.07,6.27,-9.48
-0.08,0.4,1.07,-5.39,7.04,-10.05
-0.06,0.41,1.08,-6.53,7.67,-10.44
-0.05,0.42,1.1,-7.5,8.22,-10.64
-0.05,0.42,1.1,-7.5,8.22,-10.64
-0.03,0.43,1.1,-8.34,8.71,-10.66
-0.01,0.45,1.1,-8.99,9.08,-10.56
0.01,0.47,1.11,-9.29,9.41,-10.43
0.01,0.49,1.12,-9.17,9.78,-10.29
0.01,0.53,1.14,-8.75,10.05,-10.19
0.01,0.53,1.14,-8.75,10.05,-10.19
-0.0,0.56,1.17,-8.04,10.27,-10.11
-0.03,0.6,1.19,-7.16,10.68,-10.14
-0.06,0.64,1.2,-6.3,11.15,-10.27
-0.08,0.67,1.21,-5.76,11.36,-10.34
-0.09,0.69,1.22,-5.78,11.01,-10.16
-0.09,0.69,1.22,-5.78,11.01,-10.16
-0.1,0.71,1.22,-6.54,9.97,-9.48
-0.09,0.71,1.22,-8.03,8.23,-8.25
-0.08,0.69,1.19,-10.07,5.92,-6.46
-0.06,0.67,1.16,-12.15,3.0,-4.16
-0.04,0.65,1.13,-13.72,-0.26,-1.43
-0.04,0.65,1.13,-13.72,-0.26,-1.43
-0.01,0.64,1.12,-14.4,-3.55,1.57
-0.01,0.66,1.12,-14.01,-6.54,4.69
-0.02,0.68,1.12,-12.63,-8.98,7.72
-0.03,0.7,1.14,-10.63,-10.87,10.45
-0.05,0.73,1.15,-8.46,-12.16,12.83
-0.05,0.73,1.15,-8.46,-12.16,12.83
-0.08,0.74,1.16,-6.56,-12.89,14.99
-0.09,0.74,1.16,-5.32,-13.33,16.97
-0.09,0.73,1.13,-4.94,-13.81,18.84
-0.08,0.71,1.09,-5.19,-14.67,20.67
-0.07,0.69,1.05,-5.63,-16.02,22.55
-0.07,0.69,1.05,-5.63,-16.02,22.55
-0.05,0.68,1.01,-5.86,-17.96,24.48
-0.04,0.67,0.97,-5.72,-20.5,26.48
-0.03,0.66,0.94,-5.16,-23.75,28.61
-0.04,0.64,0.92,-4.38,-27.64,31.12
-0.05,0.62,0.9,-3.55,-32.03,34.11
-0.05,0.62,0.9,-3.55,-32.03,34.11
-0.07,0.59,0.88,-2.93,-36.79,37.29
-0.07,0.55,0.88,-2.7,-41.73,40.22
-0.05,0.51,0.89,-2.77,-46.51,42.52
-0.03,0.5,0.91,-2.88,-50.47,43.98
-0.04,0.5,0.92,-2.77,-52.59,44.42
-0.04,0.5,0.92,-2.77,-52.59,44.42
-0.09,0.54,0.96,-2.81,-52.52,43.56
-0.11,0.54,0.97,-3.92,-51.11,41.53
-0.12,0.53,0.97,-5.73,-48.05,39.45
-0.15,0.49,0.97,-8.57,-44.03,38.24
-0.18,0.42,0.99,-12.77,-39.78,38.19
-0.18,0.42,0.99,-12.77,-39.78,38.19
-0.21,0.33,0.98,-18.24,-35.79,39.0
-0.23,0.23,0.95,-24.38,-32.21,40.23
-0.23,0.12,0.93,-30.18,-28.95,41.86
-0.24,0.03,0.9,-34.39,-25.47,43.74
-0.26,-0.03,0.86,-36.47,-21.89,45.54
-0.26,-0.03,0.86,-36.47,-21.89,45.54
-0.3,-0.06,0.83,-36.6,-18.89,47.11
-0.35,-0.05,0.82,-34.98,-16.65,48.33
-0.39,-0.05,0.82,-32.08,-15.1,49.1
-0.41,-0.07,0.84,-28.51,-13.99,49.22
-0.41,-0.1,0.87,-24.96,-13.2,48.77
-0.41,-0.1,0.87,-24.96,-13.2,48.77
-0.39,-0.15,0.9,-21.81,-12.3,48.04
-0.37,-0.2,0.92,-19.31,-11.03,47.3
-0.36,-0.23,0.93,-17.53,-9.26,46.48
-0.37,-0.24,0.93,-16.27,-6.76,45.53
-0.39,-0.24,0.93,-15.57,-3.58,44.27
-0.39,-0.24,0.93,-15.57,-3.58,44.27
-0.41,-0.23,0.93,-15.5,0.05,42.55
-0.42,-0.23,0.92,-16.02,3.83,40.48
-0.42,-0.24,0.92,-16.97,7.56,38.25
-0.42,-0.26,0.93,-18.28,11.12,36.23
-0.42,-0.29,0.95,-19.82,14.49,34.65
-0.42,-0.29,0.95,-19.82,14.49,34.65
-0.42,-0.33,0.95,-21.43,17.6,33.56
-0.43,-0.37,0.95,-23.01,20.29,32.85
-0.44,-0.4,0.94,-24.41,22.45,32.24
-0.45,-0.42,0.91,-25.17,23.98,31.34
-0.45,-0.43,0.87,-24.71,24.8,29.96
-0.45,-0.43,0.87,-24.71,24.8,29.96
-0.45,-0.4,0.87,-22.79,24.84,28.31
-0.46,-0.35,0.88,-19.73,24.13,26.55
-0.45,-0.27,0.9,-16.25,22.79,24.82
-0.44,-0.19,0.92,-13.02,20.75,23.3
-0.42,-0.17,0.99,-10.6,18.23,22.2
-0.42,-0.17,0.99,-10.6,18.23,22.2
-0.39,-0.15,1.0,-9.72,15.61,22.1
-0.37,-0.07,1.15,-10.68,13.06,21.48
-0.23,-0.21,1.07,-15.33,10.78,20.57
-0.19,-0.29,0.96,-18.53,10.02,23.13
-0.3,-0.25,1.01,-20.89,10.46,28.28
-0.3,-0.25,1.01,-20.89,10.46,28.28
-0.4,-0.19,1.06,-24.41,9.53,32.43
-0.4,-0.18,1.03,-28.39,8.29,33.23
-0.36,-0.22,0.95,-31.84,7.37,32.27
-0.36,-0.22,0.94,-34.52,5.96,31.85
-0.38,-0.2,0.96,-36.83,3.96,31.1
-0.38,-0.2,0.96,-36.83,3.96,31.1
-0.33,-0.22,0.96,-38.82,1.7,28.95
-0.25,-0.25,0.96,-40.28,-0.39,26.43
-0.2,-0.26,0.96,-41.32,-2.28,25.15
-0.18,-0.27,0.99,-42.31,-3.96,24.87
-0.18,-0.31,0.96,-43.33,-5.44,24.47
-0.18,-0.31,0.96,-43.33,-5.44,24.47
-0.17,-0.38,0.9,-43.19,-6.44,23.42
-0.17,-0.44,0.86,-41.02,-6.99,22.04
-0.19,-0.44,0.86,-36.62,-7.48,20.7
-0.21,-0.39,0.9,-30.75,-8.13,19.19
-0.22,-0.31,0.92,-24.48,-8.88,17.43
-0.22,-0.31,0.92,-24.48,-8.88,17.43
-0.21,-0.26,0.94,-18.68,-9.67,15.62
-0.2,-0.21,0.97,-13.91,-10.4,13.92
-0.18,-0.2,0.99,-10.57,-11.01,12.07
-0.15,-0.21,1.01,-8.43,-11.23,10.2
-0.13,-0.22,1.02,-7.44,-10.94,8.78
-0.13,-0.22,1.02,-7.44,-10.94,8.78
-0.13,-0.22,1.03,-7.53,-10.28,8.15
-0.15,-0.24,1.01,-8.39,-9.24,8.45
-0.2,-0.23,1.0,-9.79,-8.28,9.31
-0.24,-0.2,1.03,-12.11,-7.86,9.32
-0.21,-0.25,1.01,-15.36,-8.04,7.83
-0.21,-0.25,1.01,-15.36,-8.04,7.83
-0.17,-0.32,0.92,-17.9,-7.86,6.49
-0.19,-0.41,0.84,-18.21,-7.68,5.81
-0.19,-0.52,0.84,-14.94,-7.95,4.24
-0.16,-0.5,0.9,-8.97,-8.02,2.71
-0.18,-0.37,0.96,-2.28,-8.11,3.21
-0.18,-0.37,0.96,-2.28,-8.11,3.21
-0.22,-0.31,1.01,4.13,-8.08,3.72
-0.2,-0.33,1.03,9.53,-7.98,2.04
-0.16,-0.36,1.01,14.08,-7.82,-0.66
-0.16,-0.31,1.02,17.91,-7.52,-2.64
-0.17,-0.27,1.04,20.73,-7.16,-3.77
-0.17,-0.27,1.04,20.73,-7.16,-3.77
-0.17,-0.27,1.04,22.98,-6.63,-4.53
-0.19,-0.27,1.03,24.91,-6.02,-5.22
-0.2,-0.29,1.05,26.23,-5.92,-6.18
-0.17,-0.31,1.09,27.2,-5.87,-7.24
-0.16,-0.31,1.14,27.84,-5.29,-7.65
-0.16,-0.31,1.14,27.84,-5.29,-7.65
-0.17,-0.32,1.2,27.58,-4.33,-7.31
-0.18,-0.35,1.24,26.23,-3.0,-7.19
-0.18,-0.4,1.24,24.08,-1.24,-7.86
-0.17,-0.45,1.22,21.63,0.62,-8.78
-0.19,-0.49,1.22,19.45,2.46,-9.34
-0.19,-0.49,1.22,19.45,2.46,-9.34
-0.24,-0.52,1.23,17.83,4.24,-9.79
-0.28,-0.53,1.24,16.64,5.82,-10.77
-0.31,-0.55,1.23,15.81,7.05,-12.39
-0.33,-0.56,1.21,15.53,7.95,-14.37
-0.36,-0.56,1.18,15.76,8.49,-16.6
-0.36,-0.56,1.18,15.76,8.49,-16.6
-0.4,-0.54,1.15,16.64,8.57,-18.77
-0.44,-0.49,1.09,18.2,8.02,-20.84
-0.47,-0.44,1.06,20.06,6.29,-22.87
-0.48,-0.38,1.04,22.1,3.42,-24.77
-0.48,-0.32,1.05,23.78,-0.46,-26.72
-0.48,-0.32,1.05,23.78,-0.46,-26.72
-0.46,-0.25,1.07,24.08,-5.22,-28.82
-0.43,-0.2,1.06,22.43,-10.64,-30.76
-0.39,-0.19,1.04,19.2,-16.26,-32.31
-0.34,-0.23,1.0,14.99,-21.76,-33.78
-0.3,-0.29,0.94,10.84,-26.91,-34.92
-0.3,-0.29,0.94,10.84,-26.91,-34.92
-0.27,-0.35,0.89,7.79,-31.48,-35.54
-0.3,-0.36,0.85,6.27,-35.47,-35.39
-0.3,-0.38,0.86,6.1,-39.21,-35.78
-0.29,-0.36,0.86,6.88,-42.58,-37.12
-0.28,-0.32,0.87,7.98,-45.56,-39.44
-0.28,-0.32,0.87,7.98,-45.56,-39.44
-0.22,-0.31,0.88,8.85,-48.23,-43.3
-0.15,-0.3,0.88,9.37,-50.36,-47.7
-0.11,-0.27,0.89,9.78,-51.66,-51.92
-0.08,-0.26,0.9,9.75,-52.02,-56.62
-0.04,-0.26,0.91,9.05,-51.67,-61.8
-0.04,-0.26,0.91,9.05,-51.67,-61.8
-0.01,-0.25,0.89,7.82,-50.66,-66.77
-0.01,-0.24,0.86,6.6,-48.89,-71.4
-0.03,-0.19,0.83,5.69,-46.86,-75.96
-0.05,-0.14,0.8,5.19,-45.26,-80.79
-0.06,-0.1,0.8,5.15,-44.53,-86.07
-0.06,-0.1,0.8,5.15,-44.53,-86.07
-0.03,-0.05,0.83,5.24,-44.89,-91.41
0.01,-0.0,0.87,4.67,-46.32,-96.36
0.06,0.03,0.91,2.96,-48.6,-100.54
0.11,0.06,0.93,0.03,-51.17,-103.58
0.13,0.07,0.92,-3.81,-53.59,-105.29
0.13,0.07,0.92,-3.81,-53.59,-105.29
0.12,0.07,0.92,-8.01,-55.58,-105.71
0.11,0.07,0.9,-11.91,-56.79,-105.49
0.1,0.08,0.89,-14.94,-56.86,-105.3
0.1,0.1,0.88,-16.86,-55.74,-105.1
0.09,0.15,0.9,-17.93,-53.51,-104.63
0.09,0.15,0.9,-17.93,-53.51,-104.63
0.08,0.2,0.91,-18.53,-50.16,-104.15
0.05,0.24,0.94,-18.84,-45.64,-104.03
0.03,0.28,0.95,-18.95,-40.4,-104.51
0.01,0.31,0.96,-19.23,-34.18,-105.83
-0.01,0.34,0.98,-19.35,-27.01,-107.72
-0.01,0.34,0.98,-19.35,-27.01,-107.72
-0.04,0.35,1.0,-19.29,-19.06,-109.72
-0.07,0.37,1.0,-19.02,-10.96,-111.5
-0.13,0.38,1.0,-18.54,-3.26,-113.1
-0.19,0.4,1.01,-17.8,3.81,-114.8
-0.24,0.41,1.02,-16.73,10.01,-117.11
-0.24,0.41,1.02,-16.73,10.01,-117.11
-0.26,0.41,1.0,-15.19,15.22,-120.03
-0.27,0.41,0.98,-12.81,19.4,-123.03
-0.26,0.43,0.98,-9.5,22.65,-125.72
-0.26,0.46,0.99,-5.5,25.26,-127.95
-0.26,0.5,1.01,-1.22,27.43,-129.74
-0.26,0.5,1.01,-1.22,27.43,-129.74
-0.25,0.55,1.02,2.73,29.37,-131.09
-0.25,0.59,1.0,5.89,31.05,-131.9
-0.26,0.63,0.98,8.0,32.34,-131.97
-0.27,0.65,0.96,9.07,33.11,-131.32
-0.28,0.66,0.95,9.27,33.45,-130.16
-0.28,0.66,0.95,9.27,33.45,-130.16
-0.28,0.66,0.95,8.97,33.55,-128.72
-0.28,0.66,0.95,8.58,33.74,-127.06
-0.28,0.67,0.95,8.33,34.27,-125.13
-0.29,0.69,0.96,8.3,35.2,-122.88
-0.3,0.72,0.96,8.33,36.43,-120.34
-0.3,0.72,0.96,8.33,36.43,-120.34
-0.32,0.73,0.97,8.14,37.66,-117.59
-0.34,0.75,0.96,7.47,38.56,-114.77
-0.35,0.75,0.96,6.12,38.7,-111.9
-0.35,0.74,0.95,3.96,37.79,-108.76
-0.35,0.73,0.94,1.03,35.85,-105.18
-0.35,0.73,0.94,1.03,35.85,-105.18
-0.33,0.71,0.94,-2.58,33.04,-101.18
-0.31,0.68,0.94,-6.69,29.54,-96.87
-0.27,0.64,0.95,-11.07,25.59,-92.42
-0.23,0.6,0.97,-15.57,21.58,-87.87
-0.2,0.55,0.98,-19.92,17.97,-83.23
-0.2,0.55,0.98,-19.92,17.97,-83.23
-0.17,0.51,0.99,-23.81,15.16,-78.59
-0.15,0.46,0.98,-26.85,13.41,-73.98
-0.15,0.43,0.96,-28.67,12.64,-69.46
-0.16,0.41,0.94,-29.08,12.61,-65.09
-0.19,0.39,0.89,-27.87,12.93,-60.96
-0.19,0.39,0.89,-27.87,12.93,-60.96
-0.13,0.28,0.88,-24.55,13.42,-58.11
-0.14,0.4,0.95,-19.27,14.94,-53.27
-0.27,0.53,1.0,-16.11,16.25,-46.93
-0.23,0.41,0.97,-15.21,14.76,-43.58
-0.14,0.27,0.9,-12.78,14.31,-41.54
-0.14,0.27,0.9,-12.78,14.31,-41.54
-0.07,0.18,0.92,-7.95,15.01,-39.37
-0.07,0.23,0.97,-1.94,16.47,-35.41
-0.17,0.39,1.04,3.36,18.19,-30.48
-0.23,0.42,1.05,6.02,18.72,-27.75
-0.2,0.41,1.02,6.62,18.05,-26.84
-0.2,0.41,1.02,6.62,18.05,-26.84
-0.17,0.34,0.98,5.18,16.51,-26.2
-0.14,0.28,0.98,3.95,14.68,-24.52
-0.16,0.36,1.03,3.18,13.93,-22.29
-0.15,0.35,1.03,1.29,12.66,-21.26
-0.11,0.3,1.0,-0.33,11.42,-20.55
-0.11,0.3,1.0,-0.33,11.42,-20.55
-0.09,0.23,0.99,-0.74,11.18,-19.5
-0.1,0.21,1.01,-0.31,11.39,-17.52
-0.13,0.2,1.0,0.53,11.68,-14.94
-0.13,0.21,0.98,2.25,11.94,-12.63
-0.1,0.19,0.98,4.8,12.2,-10.99
-0.1,0.19,0.98,4.8,12.2,-10.99
-0.12,0.22,1.0,7.63,12.5,-8.99
-0.14,0.27,1.03,9.98,12.42,-7.61
-0.1,0.3,1.03,10.75,12.01,-7.05
-0.12,0.32,1.01,10.2,11.34,-4.84
-0.13,0.3,1.01,9.65,10.84,-2.87
-0.13,0.3,1.01,9.65,10.84,-2.87
-0.08,0.29,1.05,9.3,10.75,-2.47
-0.09,0.31,1.07,8.2,10.84,-1.75
-0.1,0.29,1.06,6.41,10.82,-0.51
-0.11,0.26,1.05,5.14,11.51,1.13
-0.11,0.26,1.05,4.43,12.56,3.05
-0.12,0.25,1.05,4.43,12.56,3.05
-0.17,0.28,1.06,4.31,13.36,5.22
-0.17,0.28,1.07,4.7,13.66,5.83
-0.13,0.27,1.08,5.57,13.51,5.21
-0.11,0.29,1.09,6.63,13.2,4.88
-0.11,0.29,1.09,7.24,12.76,5.55
-0.12,0.33,1.11,7.24,12.76,5.55
-0.12,0.36,1.15,6.83,12.07,6.71
-0.12,0.38,1.16,5.1,11.15,7.92
-0.11,0.36,1.15,2.48,10.22,9.13
-0.1,0.31,1.14,0.11,9.68,10.24
-0.1,0.31,1.14,0.11,9.68,10.24
-0.1,0.28,1.12,-0.91,9.87,11.15
-0.1,0.28,1.11,-0.19,10.56,11.77
-0.11,0.31,1.11,1.89,11.32,12.2
-0.13,0.37,1.11,4.59,11.71,12.73
-0.15,0.44,1.12,7.05,11.46,13.5
-0.15,0.44,1.12,7.05,11.46,13.5
-0.16,0.49,1.13,8.45,10.39,14.42
-0.16,0.52,1.14,8.31,8.48,15.39
-0.16,0.53,1.13,6.55,5.92,16.25
-0.16,0.51,1.12,3.53,2.93,16.73
-0.14,0.47,1.11,-0.11,-0.18,16.58
-0.14,0.47,1.11,-0.11,-0.18,16.58
-0.11,0.44,1.1,-3.72,-3.05,16.03
-0.08,0.4,1.1,-6.92,-5.52,15.41
-0.06,0.38,1.09,-9.47,-7.53,14.87
-0.07,0.38,1.08,-11.35,-9.13,14.43
-0.07,0.37,1.08,-12.6,-10.46,13.67
-0.07,0.37,1.08,-12.6,-10.46,13.67
-0.06,0.37,1.08,-13.11,-11.59,12.3
-0.06,0.37,1.08,-12.62,-12.32,10.57
-0.06,0.38,1.1,-11.05,-12.39,8.62
-0.05,0.4,1.11,-8.5,-11.75,6.51
-0.03,0.41,1.14,-5.29,-10.24,4.74
-0.03,0.41,1.14,-5.29,-10.24,4.74
-0.03,0.44,1.16,-1.92,-7.7,4.69
-0.09,0.49,1.17,1.03,-4.53,7.18
-0.17,0.52,1.17,3.23,-1.58,10.9
-0.23,0.52,1.16,4.68,0.58,14.31
-0.26,0.5,1.13,5.85,1.69,17.07
-0.26,0.5,1.13,5.85,1.69,17.07
-0.25,0.49,1.11,7.48,1.95,19.51
-0.23,0.51,1.13,9.7,1.56,22.16
-0.2,0.56,1.16,11.82,0.5,25.21
-0.18,0.59,1.2,13.06,-1.25,28.56
-0.15,0.6,1.23,12.98,-3.39,31.89
-0.15,0.6,1.23,12.98,-3.39,31.89
-0.13,0.57,1.26,11.47,-5.57,35.15
-0.12,0.52,1.28,8.43,-7.6,38.59
-0.12,0.45,1.27,4.12,-9.43,42.18
-0.12,0.39,1.25,-0.76,-10.98,45.53
-0.12,0.35,1.24,-5.56,-12.09,48.49
-0.12,0.35,1.24,-5.56,-12.09,48.49
-0.13,0.33,1.23,-9.97,-12.78,50.95
-0.12,0.3,1.22,-13.9,-13.22,52.87
-0.09,0.26,1.23,-17.12,-13.15,54.43
-0.07,0.21,1.18,-18.94,-11.91,55.55
-0.07,0.16,1.12,-19.18,-10.43,56.33
-0.07,0.16,1.12,-19.18,-10.43,56.33
-0.08,0.12,1.09,-17.89,-9.35,57.15
-0.1,0.1,1.06,-14.88,-8.55,58.04
-0.13,0.09,1.06,-10.3,-7.94,58.85
-0.16,0.09,1.08,-4.6,-7.63,59.24
-0.17,0.09,1.1,1.49,-7.55,58.91
-0.17,0.09,1.1,1.49,-7.55,58.91
-0.15,0.09,1.12,7.31,-7.63,57.93
-0.14,0.09,1.14,12.35,-7.7,56.76
-0.15,0.07,1.14,16.28,-7.59,55.73
-0.18,0.06,1.14,18.79,-7.35,55.07
-0.22,0.05,1.1,19.9,-7.15,54.8
-0.22,0.05,1.1,19.9,-7.15,54.8
-0.27,0.04,1.06,20.01,-7.01,54.81
-0.31,0.02,1.03,19.53,-6.97,54.9
-0.33,-0.01,0.99,18.62,-7.15,54.9
-0.33,-0.04,0.95,17.19,-7.69,54.78
-0.33,-0.06,0.89,15.42,-8.67,54.5
-0.33,-0.06,0.89,15.42,-8.67,54.5
-0.33,-0.05,0.84,14.0,-10.04,54.07
-0.31,-0.05,0.82,13.58,-11.37,53.49
-0.31,-0.03,0.88,14.07,-12.26,52.92
-0.33,0.0,0.99,14.24,-12.3,52.44
-0.37,-0.0,1.03,12.46,-11.6,51.88
-0.37,-0.0,1.03,12.46,-11.6,51.88
-0.41,-0.04,1.0,9.53,-9.86,50.71
-0.44,-0.05,0.99,5.84,-7.41,49.48
-0.49,-0.07,0.97,1.06,-5.16,49.33
-0.54,-0.05,0.97,-4.21,-3.31,49.52
-0.52,-0.08,0.86,-10.2,-2.25,49.02
-0.52,-0.08,0.86,-10.2,-2.25,49.02
-0.46,-0.14,0.71,-14.33,-2.13,48.35
-0.39,-0.18,0.69,-15.06,-2.91,47.29
-0.31,-0.16,0.78,-13.68,-5.02,46.56
-0.23,-0.1,0.86,-12.05,-7.86,47.0
-0.18,-0.09,0.88,-11.11,-10.44,48.55
-0.18,-0.09,0.88,-11.11,-10.44,48.55
-0.18,-0.16,0.82,-10.47,-12.59,50.96
-0.22,-0.26,0.76,-8.69,-14.45,53.72
-0.27,-0.3,0.74,-5.27,-16.19,56.93
-0.32,-0.29,0.75,-1.13,-18.38,60.17
-0.32,-0.25,0.77,2.93,-21.2,61.62
-0.32,-0.25,0.77,2.93,-21.2,61.62
-0.22,-0.24,0.77,6.79,-24.11,60.26
-0.08,-0.23,0.78,11.02,-26.21,57.85
0.01,-0.2,0.83,15.45,-26.97,56.14
0.08,-0.2,0.93,18.54,-26.49,55.15
0.1,-0.18,0.98,19.32,-24.9,54.54
0.1,-0.18,0.98,19.32,-24.9,54.54
0.06,-0.17,0.93,17.92,-21.9,54.0
0.0,-0.22,0.87,15.13,-18.15,53.49
-0.03,-0.29,0.86,11.52,-14.58,53.24
-0.08,-0.29,0.84,7.22,-11.28,52.8
-0.1,-0.28,0.84,2.78,-8.34,51.85
-0.1,-0.28,0.84,2.78,-8.34,51.85
-0.11,-0.26,0.85,-1.54,-5.87,50.38
-0.09,-0.24,0.86,-5.57,-3.7,48.01
-0.05,-0.23,0.9,-9.29,-1.6,44.91
-0.01,-0.2,0.95,-13.0,0.66,41.86
-0.03,-0.18,0.97,-16.99,3.17,38.95
-0.03,-0.18,0.97,-16.99,3.17,38.95
-0.04,-0.19,0.93,-21.07,5.87,35.72
-0.06,-0.23,0.85,-24.59,8.27,32.66
-0.08,-0.26,0.78,-26.68,9.81,30.72
