ax,ay,az,gx,gy,gz
-0.29,-0.48,0.94,25.0,4.35,19.31
-0.29,-0.5,0.92,24.44,4.11,16.68
-0.27,-0.52,0.92,23.7,3.38,13.89
-0.25,-0.54,0.92,23.01,2.21,11.08
-0.24,-0.56,0.93,22.4,0.89,8.41
-0.24,-0.56,0.93,22.4,0.89,8.41
-0.23,-0.57,0.93,21.87,-0.42,5.85
-0.21,-0.59,0.93,21.43,-1.65,3.38
-0.18,-0.62,0.94,21.19,-2.84,1.01
-0.15,-0.64,0.96,21.13,-3.76,-1.27
-0.14,-0.67,0.98,21.34,-4.29,-3.5
-0.14,-0.67,0.98,21.34,-4.29,-3.5
-0.13,-0.69,0.99,21.81,-4.35,-5.68
-0.14,-0.72,1.01,22.58,-3.93,-7.9
-0.17,-0.74,1.05,23.64,-3.02,-10.43
-0.2,-0.75,1.07,25.1,-1.49,-13.61
-0.25,-0.76,1.1,27.06,0.6,-17.43
-0.25,-0.76,1.1,27.06,0.6,-17.43
-0.3,-0.75,1.13,29.36,3.01,-21.86
-0.36,-0.74,1.18,31.77,5.32,-26.87
-0.41,-0.73,1.24,34.14,7.34,-32.22
-0.48,-0.72,1.28,36.05,8.81,-37.89
-0.54,-0.7,1.27,37.32,9.14,-44.12
-0.54,-0.7,1.27,37.32,9.14,-44.12
-0.56,-0.71,1.28,38.27,7.77,-51.11
-0.54,-0.72,1.3,39.3,4.54,-58.71
-0.51,-0.7,1.31,40.66,-0.21,-66.33
-0.5,-0.66,1.3,42.25,-5.99,-73.62
-0.49,-0.6,1.31,43.81,-12.43,-80.53
-0.49,-0.6,1.31,43.81,-12.43,-80.53
-0.49,-0.54,1.31,44.84,-19.18,-87.12
-0.48,-0.49,1.29,45.03,-25.92,-93.34
-0.48,-0.46,1.26,44.32,-32.38,-99.19
-0.47,-0.43,1.21,42.82,-38.43,-104.62
-0.45,-0.41,1.17,40.78,-44.03,-109.54
-0.45,-0.41,1.17,40.78,-44.03,-109.54
-0.42,-0.39,1.14,38.4,-49.09,-113.96
-0.4,-0.36,1.11,35.84,-53.32,-117.91
-0.39,-0.33,1.08,33.18,-56.62,-121.53
-0.39,-0.3,1.05,30.4,-59.05,-125.03
-0.41,-0.26,1.02,27.46,-60.67,-128.63
-0.41,-0.26,1.02,27.46,-60.67,-128.63
-0.42,-0.23,1.0,24.29,-61.71,-132.6
-0.42,-0.2,0.98,20.92,-62.31,-137.38
-0.43,-0.16,0.97,17.64,-62.58,-143.01
-0.42,-0.12,0.96,14.49,-62.67,-149.01
-0.41,-0.07,0.96,11.34,-62.67,-154.93
-0.41,-0.07,0.96,11.34,-62.67,-154.93
-0.41,-0.02,0.98,8.2,-62.32,-160.53
-0.4,0.03,0.99,4.94,-61.35,-165.69
-0.41,0.07,1.01,1.54,-59.71,-170.32
-0.42,0.11,1.02,-2.18,-57.49,-174.47
-0.43,0.16,1.01,-6.21,-54.77,-177.97
-0.43,0.16,1.01,-6.21,-54.77,-177.97
-0.45,0.2,1.0,-10.33,-51.56,-180.78
-0.46,0.24,0.99,-14.42,-48.12,-182.98
-0.46,0.28,0.98,-18.45,-44.61,-184.64
-0.46,0.31,0.94,-22.27,-41.01,-185.67
-0.44,0.34,0.9,-25.55,-37.34,-186.05
-0.44,0.34,0.9,-25.55,-37.34,-186.05
-0.43,0.38,0.87,-27.9,-33.48,-185.91
-0.43,0.42,0.85,-29.14,-29.46,-185.35
-0.46,0.48,0.83,-29.29,-25.41,-184.45
-0.49,0.54,0.8,-28.42,-21.46,-183.41
-0.52,0.62,0.78,-26.81,-17.89,-182.51
-0.52,0.62,0.78,-26.81,-17.89,-182.51
-0.54,0.69,0.79,-24.61,-14.77,-181.91
-0.52,0.75,0.81,-22.25,-12.08,-181.52
-0.48,0.79,0.82,-20.33,-9.66,-180.63
-0.48,0.85,0.81,-19.21,-7.19,-178.52
-0.49,0.9,0.81,-18.82,-4.74,-175.24
-0.49,0.9,0.81,-18.82,-4.74,-175.24
-0.51,0.97,0.79,-19.24,-2.52,-171.22
-0.49,1.01,0.77,-20.42,-0.66,-167.25
-0.43,0.99,0.75,-22.71,0.6,-163.28
-0.4,1.0,0.75,-26.23,1.15,-158.61
-0.36,0.98,0.78,-30.48,1.18,-154.03
-0.36,0.98,0.78,-30.48,1.18,-154.03
-0.32,0.92,0.82,-34.81,1.5,-149.72
-0.29,0.87,0.85,-38.58,2.5,-145.1
-0.28,0.84,0.87,-41.4,4.36,-140.07
-0.29,0.83,0.88,-43.09,6.82,-134.98
-0.31,0.83,0.89,-43.89,9.55,-130.1
-0.31,0.83,0.89,-43.89,9.55,-130.1
-0.32,0.82,0.9,-44.09,12.19,-125.45
-0.32,0.81,0.91,-43.9,14.4,-121.01
-0.31,0.79,0.92,-43.37,16.03,-116.69
-0.29,0.77,0.92,-42.37,17.02,-112.27
-0.28,0.77,0.92,-40.84,17.34,-107.69
-0.28,0.77,0.92,-40.84,17.34,-107.69
-0.25,0.78,0.92,-38.81,17.05,-103.04
-0.22,0.78,0.92,-36.43,16.27,-98.42
-0.18,0.78,0.92,-33.98,15.18,-93.7
-0.14,0.78,0.93,-31.76,13.98,-88.73
-0.1,0.76,0.95,-29.81,12.95,-83.58
-0.1,0.76,0.95,-29.81,12.95,-83.58
-0.09,0.74,0.97,-28.13,12.34,-78.42
-0.08,0.71,0.99,-26.59,12.26,-73.32
-0.08,0.68,1.01,-25.13,12.61,-68.3
-0.1,0.65,1.01,-23.65,13.32,-63.44
-0.12,0.63,1.01,-21.96,14.15,-58.84
-0.12,0.63,1.01,-21.96,14.15,-58.84
-0.14,0.61,1.0,-19.97,14.78,-54.56
-0.14,0.6,0.99,-17.65,14.94,-50.56
-0.14,0.6,1.0,-15.09,14.56,-46.78
-0.11,0.6,1.0,-12.34,13.69,-43.13
-0.08,0.6,1.01,-9.58,12.56,-39.56
-0.08,0.6,1.01,-9.58,12.56,-39.56
-0.06,0.59,1.01,-6.97,11.42,-35.93
-0.05,0.58,1.01,-4.48,10.3,-32.31
-0.03,0.57,1.02,-2.12,9.26,-28.67
-0.02,0.55,1.04,0.04,8.32,-24.98
-0.01,0.54,1.05,2.0,7.59,-21.3
-0.01,0.54,1.05,2.0,7.59,-21.3
-0.02,0.52,1.05,3.85,7.07,-17.72
-0.03,0.51,1.05,5.68,6.71,-14.39
-0.03,0.51,1.05,7.52,6.33,-11.25
-0.03,0.52,1.05,9.26,5.81,-8.28
-0.02,0.53,1.06,10.78,5.16,-5.46
-0.02,0.53,1.06,10.78,5.16,-5.46
-0.01,0.55,1.07,11.99,4.52,-2.77
0.0,0.55,1.06,12.8,3.92,-0.09
0.02,0.56,1.06,13.2,3.37,2.76
0.03,0.55,1.06,13.32,2.87,5.81
0.04,0.54,1.07,13.26,2.45,8.98
0.04,0.54,1.07,13.26,2.45,8.98
0.04,0.53,1.06,13.17,2.12,12.16
0.03,0.52,1.06,13.33,1.79,15.32
0.03,0.52,1.07,13.86,1.38,18.34
0.03,0.55,1.07,14.74,0.8,21.09
0.05,0.58,1.08,15.81,0.15,23.48
0.05,0.58,1.08,15.81,0.15,23.48
0.07,0.62,1.08,16.93,-0.48,25.34
0.09,0.65,1.08,18.06,-1.0,26.66
0.13,0.69,1.08,19.18,-1.26,27.56
0.16,0.73,1.1,20.44,-1.24,28.26
0.17,0.78,1.13,21.82,-0.72,29.07
0.17,0.78,1.13,21.82,-0.72,29.07
0.15,0.84,1.17,23.14,0.48,30.06
0.08,0.9,1.2,24.33,2.22,31.06
0.01,0.96,1.22,25.46,4.13,31.95
-0.05,1.01,1.22,26.55,5.71,32.79
-0.08,1.06,1.2,27.61,6.43,33.91
-0.08,1.06,1.2,27.61,6.43,33.91
-0.08,1.11,1.16,28.61,5.88,35.51
-0.05,1.16,1.11,29.61,3.89,37.55
-0.03,1.2,1.09,30.93,0.78,39.88
-0.01,1.23,1.06,32.66,-2.78,42.43
-0.02,1.26,1.02,34.79,-6.29,45.36
-0.02,1.26,1.02,34.79,-6.29,45.36
-0.04,1.28,0.98,37.3,-9.3,48.61
-0.07,1.3,0.94,40.07,-11.51,52.33
-0.1,1.31,0.92,42.84,-12.85,56.73
-0.14,1.31,0.92,45.13,-13.09,61.81
-0.2,1.3,0.93,46.59,-12.03,67.45
-0.2,1.3,0.93,46.59,-12.03,67.45
-0.27,1.27,0.96,46.96,-9.66,73.4
-0.33,1.21,0.97,46.18,-6.32,79.47
-0.38,1.13,1.0,44.37,-2.36,85.64
-0.42,1.02,1.04,41.66,1.83,91.94
-0.46,0.9,1.08,37.94,5.67,98.53
-0.46,0.9,1.08,37.94,5.67,98.53
-0.5,0.74,1.12,33.3,8.71,105.44
-0.54,0.59,1.15,28.04,10.8,112.68
-0.59,0.45,1.18,22.75,11.9,119.93
-0.64,0.33,1.19,17.87,11.93,126.63
-0.66,0.22,1.21,13.42,10.88,132.24
-0.66,0.22,1.21,13.42,10.88,132.24
-0.67,0.14,1.23,8.9,8.75,136.44
-0.66,0.05,1.27,3.76,5.71,139.0
-0.62,-0.05,1.31,-2.19,2.16,139.88
-0.57,-0.16,1.34,-8.79,-1.28,139.34
-0.53,-0.27,1.32,-15.49,-4.0,137.68
-0.53,-0.27,1.32,-15.49,-4.0,137.68
-0.53,-0.36,1.27,-22.08,-6.18,135.1
-0.53,-0.44,1.21,-28.65,-8.47,131.66
-0.5,-0.51,1.17,-34.98,-10.85,127.72
-0.47,-0.56,1.13,-40.46,-12.81,123.52
-0.42,-0.61,1.1,-44.68,-13.77,118.94
-0.42,-0.61,1.1,-44.68,-13.77,118.94
-0.38,-0.66,1.05,-47.42,-13.69,114.01
-0.35,-0.72,1.02,-48.53,-12.7,109.04
-0.35,-0.75,0.98,-47.8,-10.79,104.28
-0.38,-0.78,0.93,-45.04,-8.09,99.54
-0.41,-0.8,0.87,-40.44,-5.24,94.73
-0.41,-0.8,0.87,-40.44,-5.24,94.73
-0.43,-0.79,0.81,-34.47,-2.9,90.17
-0.45,-0.75,0.74,-27.36,-1.33,85.95
-0.45,-0.7,0.71,-18.92,-0.36,81.68
-0.41,-0.62,0.75,-9.92,0.13,77.3
-0.37,-0.53,0.81,-1.62,0.47,73.09
-0.37,-0.53,0.81,-1.62,0.47,73.09
-0.32,-0.46,0.88,5.06,1.16,69.22
-0.27,-0.4,0.96,9.5,2.57,65.97
-0.24,-0.38,1.01,11.19,4.94,63.64
-0.25,-0.39,1.04,10.24,8.09,62.34
-0.3,-0.41,1.01,7.23,11.49,61.7
-0.3,-0.41,1.01,7.23,11.49,61.7
-0.36,-0.45,0.98,3.19,14.33,61.19
-0.38,-0.47,0.97,-0.87,16.18,60.31
-0.39,-0.47,0.97,-4.59,17.02,58.89
-0.37,-0.45,0.97,-7.83,17.02,56.91
-0.34,-0.44,0.97,-10.5,16.6,54.46
-0.34,-0.44,0.97,-10.5,16.6,54.46
-0.31,-0.42,0.97,-12.52,16.11,51.86
-0.3,-0.4,0.96,-13.97,15.71,49.46
-0.31,-0.39,0.94,-14.95,15.23,47.42
-0.33,-0.38,0.92,-15.53,14.35,45.8
-0.33,-0.37,0.88,-15.74,12.85,44.42
-0.33,-0.37,0.88,-15.74,12.85,44.42
-0.33,-0.36,0.86,-15.51,10.62,43.03
-0.31,-0.34,0.84,-14.84,7.85,41.45
-0.27,-0.3,0.83,-13.82,4.92,39.74
-0.22,-0.26,0.83,-12.75,2.25,38.01
-0.17,-0.22,0.84,-11.91,0.22,36.39
-0.17,-0.22,0.84,-11.91,0.22,36.39
-0.13,-0.19,0.86,-11.52,-0.94,35.04
-0.1,-0.16,0.88,-11.63,-1.14,34.11
-0.08,-0.16,0.9,-12.35,-0.48,33.58
-0.08,-0.17,0.91,-13.66,0.88,33.45
-0.11,-0.2,0.9,-15.38,2.53,33.57
-0.11,-0.2,0.9,-15.38,2.53,33.57
-0.15,-0.22,0.89,-17.16,3.94,33.6
-0.18,-0.23,0.87,-18.6,4.76,33.15
-0.18,-0.23,0.85,-19.46,4.82,32.15
-0.14,-0.23,0.86,-19.77,4.23,30.64
-0.09,-0.22,0.88,-19.53,3.42,28.8
-0.09,-0.22,0.88,-19.53,3.42,28.8
-0.05,-0.2,0.9,-18.76,2.79,26.9
-0.04,-0.17,0.91,-17.61,2.57,25.18
-0.04,-0.15,0.93,-16.4,2.66,23.73
-0.06,-0.13,0.94,-15.4,2.72,22.58
-0.08,-0.11,0.95,-14.65,2.58,21.58
-0.08,-0.11,0.95,-14.65,2.58,21.58
-0.09,-0.09,0.97,-14.09,2.25,20.43
-0.08,-0.08,0.98,-13.69,1.9,19.05
-0.07,-0.07,0.97,-13.47,1.64,17.63
-0.06,-0.06,0.96,-13.38,1.47,16.38
-0.04,-0.05,0.96,-13.25,1.39,15.27
-0.04,-0.05,0.96,-13.25,1.39,15.27
-0.01,-0.04,0.98,-12.97,1.48,14.38
-0.0,-0.04,1.0,-12.62,1.88,13.83
-0.01,-0.05,1.02,-12.36,2.59,13.54
-0.04,-0.05,1.02,-12.19,3.4,13.25
-0.08,-0.06,1.01,-12.02,3.97,12.68
-0.08,-0.06,1.01,-12.02,3.97,12.68
-0.11,-0.07,1.0,-11.62,4.02,11.71
-0.13,-0.05,0.98,-10.88,3.28,10.38
-0.12,-0.02,0.98,-9.88,1.72,8.79
-0.08,0.02,0.99,-8.77,-0.33,7.19
-0.04,0.05,1.0,-7.83,-2.39,5.82
-0.04,0.05,1.0,-7.83,-2.39,5.82
-0.02,0.07,1.01,-7.27,-3.99,4.85
-0.01,0.09,1.01,-7.19,-5.01,4.3
-0.02,0.09,1.01,-7.61,-5.46,4.06
-0.04,0.07,1.0,-8.43,-5.49,3.91
-0.05,0.05,0.98,-9.36,-5.22,3.68
-0.05,0.05,0.98,-9.36,-5.22,3.68
-0.06,0.03,0.96,-10.04,-4.9,3.31
-0.06,0.04,0.95,-10.17,-4.58,2.75
-0.04,0.06,0.96,-9.91,-4.2,2.1
-0.02,0.08,0.97,-9.51,-3.57,1.48
-0.0,0.08,0.98,-9.14,-2.54,1.0
-0.0,0.08,0.98,-9.14,-2.54,1.0
0.0,0.08,0.99,-8.85,-1.09,0.74
-0.02,0.08,0.99,-8.58,0.65,0.7
-0.04,0.08,1.0,-8.27,2.37,0.77
-0.06,0.08,1.01,-7.98,3.83,0.82
-0.1,0.08,1.0,-7.79,4.88,0.74
-0.1,0.08,1.0,-7.79,4.88,0.74
-0.12,0.09,0.99,-7.69,5.3,0.38
-0.12,0.11,1.0,-7.63,5.12,-0.33
-0.1,0.12,0.99,-7.64,4.51,-1.27
-0.06,0.14,0.99,-7.85,3.83,-2.15
-0.03,0.15,1.0,-8.26,3.36,-2.81
-0.03,0.15,1.0,-8.26,3.36,-2.81
0.0,0.15,1.01,-8.94,3.25,-3.16
0.01,0.14,1.02,-9.88,3.64,-3.13
-0.02,0.12,1.02,-11.01,4.53,-2.89
-0.05,0.09,1.02,-11.96,5.7,-2.71
-0.07,0.07,1.02,-12.45,6.92,-2.67
-0.07,0.07,1.02,-12.45,6.92,-2.67
-0.09,0.08,1.01,-12.38,7.94,-2.77
-0.11,0.09,1.02,-11.87,8.59,-2.99
-0.11,0.1,1.02,-11.09,8.84,-3.3
-0.1,0.12,1.02,-10.17,8.75,-3.65
-0.09,0.13,1.03,-9.2,8.48,-3.91
-0.09,0.13,1.03,-9.2,8.48,-3.91
-0.08,0.15,1.05,-8.25,8.19,-3.94
-0.07,0.15,1.07,-7.48,8.02,-3.76
-0.07,0.15,1.08,-7.08,8.06,-3.36
-0.08,0.14,1.09,-7.18,8.23,-2.9
-0.11,0.13,1.07,-7.67,8.27,-2.42
-0.11,0.13,1.07,-7.67,8.27,-2.42
-0.14,0.1,1.06,-8.32,7.97,-2.03
-0.15,0.09,1.04,-8.78,7.17,-1.87
-0.15,0.08,1.03,-8.78,5.94,-1.9
-0.12,0.09,1.03,-8.33,4.54,-2.04
-0.12,0.09,1.03,-7.56,3.26,-2.07
-0.09,0.11,1.03,-7.56,3.26,-2.07
-0.07,0.12,1.04,-6.67,2.28,-1.94
-0.06,0.13,1.04,-5.86,1.76,-1.61
-0.06,0.13,1.05,-5.22,1.71,-1.05
-0.08,0.12,1.05,-4.7,1.97,-0.33
-0.08,0.12,1.05,-4.27,2.35,0.47
-0.09,0.11,1.05,-4.27,2.35,0.47
-0.1,0.1,1.04,-3.86,2.7,1.22
-0.12,0.09,1.04,-3.4,2.86,1.96
-0.14,0.09,1.04,-2.87,2.75,2.59
-0.15,0.09,1.03,-2.29,2.31,3.09
-0.15,0.09,1.03,-1.67,1.56,3.44
-0.14,0.1,1.03,-1.67,1.56,3.44
-0.13,0.12,1.03,-1.08,0.67,3.68
-0.11,0.14,1.03,-0.63,-0.21,3.86
-0.1,0.16,1.04,-0.4,-1.04,4.15
-0.08,0.16,1.05,-0.55,-1.76,4.57
-0.08,0.16,1.05,-0.55,-1.76,4.57
-0.07,0.15,1.05,-1.14,-2.27,5.12
-0.09,0.13,1.04,-2.17,-2.67,5.81
-0.11,0.11,1.02,-3.45,-3.16,6.47
-0.11,0.08,1.01,-4.69,-3.81,6.92
-0.09,0.06,1.0,-5.64,-4.51,7.18
-0.09,0.06,1.0,-5.64,-4.51,7.18
-0.07,0.05,1.0,-6.31,-5.03,7.33
-0.06,0.05,1.0,-6.74,-5.25,7.39
-0.05,0.05,1.0,-6.95,-5.12,7.38
-0.05,0.05,1.0,-7.0,-4.63,7.34
-0.05,0.04,1.0,-6.89,-3.87,7.32
-0.05,0.04,1.0,-6.89,-3.87,7.32
-0.06,0.03,1.0,-6.6,-2.97,7.4
-0.08,0.02,1.0,-6.16,-2.13,7.56
-0.1,0.02,1.0,-5.6,-1.56,7.81
-0.12,0.02,0.99,-4.95,-1.52,8.0
-0.12,0.02,0.99,-4.18,-2.08,8.06
-0.12,0.02,0.99,-4.18,-2.08,8.06
-0.11,0.03,1.0,-3.4,-3.11,7.91
-0.09,0.04,1.0,-2.74,-4.38,7.66
-0.08,0.05,1.0,-2.35,-5.57,7.35
-0.07,0.06,1.0,-2.35,-6.44,7.05
-0.06,0.06,1.0,-2.72,-6.89,6.82
-0.06,0.06,1.0,-2.72,-6.89,6.82
-0.06,0.06,0.99,-3.37,-6.98,6.61
-0.07,0.05,1.0,-4.17,-6.75,6.43
-0.08,0.03,1.0,-4.99,-6.24,6.29
-0.09,0.02,1.0,-5.64,-5.51,6.13
-0.11,0.02,0.99,-6.0,-4.69,5.95
-0.11,0.02,0.99,-6.0,-4.69,5.95
-0.12,0.01,0.99,-6.03,-3.88,5.84
-0.14,0.01,0.99,-5.78,-3.31,5.84
-0.14,0.01,0.99,-5.26,-3.02,5.97
-0.15,0.01,0.99,-4.54,-3.09,6.25
-0.15,0.01,0.98,-3.67,-3.49,6.71
-0.15,0.01,0.98,-3.67,-3.49,6.71
-0.16,0.02,0.98,-2.77,-4.22,7.31
-0.16,0.02,0.99,-2.03,-5.18,7.91
-0.16,0.03,0.99,-1.58,-6.25,8.58
-0.16,0.03,0.98,-1.49,-7.36,9.29
-0.17,0.03,0.98,-1.83,-8.51,10.02
-0.17,0.03,0.98,-1.83,-8.51,10.02
-0.16,0.01,0.98,-2.48,-9.69,10.75
-0.15,-0.0,0.98,-3.3,-10.8,11.49
-0.15,-0.01,0.98,-4.19,-11.71,12.23
-0.16,-0.01,0.98,-5.05,-12.33,12.95
-0.18,-0.01,0.97,-5.93,-12.8,13.56
-0.18,-0.01,0.97,-5.93,-12.8,13.56
-0.21,-0.01,0.96,-6.86,-13.27,14.11
