ax,ay,az,gx,gy,gz
-0.18,0.27,0.99,1.05,2.2,-2.8
-0.18,0.27,0.98,-0.13,1.32,-3.06
-0.18,0.26,0.98,-1.51,0.41,-3.25
-0.18,0.25,0.97,-2.9,-0.48,-3.42
-0.17,0.24,0.96,-4.18,-1.36,-3.61
-0.16,0.24,0.96,-5.22,-2.11,-3.83
-0.16,0.24,0.96,-5.22,-2.11,-3.83
-0.15,0.24,0.96,-5.99,-2.61,-4.09
-0.15,0.24,0.97,-6.5,-2.77,-4.36
-0.15,0.24,0.97,-6.85,-2.65,-4.59
-0.16,0.24,0.97,-7.14,-2.32,-4.72
-0.16,0.24,0.96,-7.3,-1.92,-4.8
-0.16,0.24,0.96,-7.3,-1.92,-4.8
-0.16,0.24,0.96,-7.27,-1.51,-4.84
-0.16,0.24,0.96,-7.04,-1.17,-4.9
-0.16,0.25,0.96,-6.64,-0.95,-5.06
-0.14,0.27,0.97,-6.2,-0.83,-5.38
-0.12,0.29,0.98,-5.81,-0.81,-5.8
-0.12,0.29,0.98,-5.81,-0.81,-5.8
-0.09,0.31,0.98,-5.65,-0.76,-6.3
-0.08,0.33,0.99,-5.78,-0.64,-6.84
-0.08,0.34,1.0,-6.23,-0.36,-7.48
-0.08,0.36,1.01,-6.95,0.03,-8.28
-0.08,0.38,1.02,-7.98,0.53,-9.12
-0.08,0.38,1.02,-7.98,0.53,-9.12
-0.07,0.39,1.02,-9.3,1.02,-9.84
-0.06,0.41,1.02,-10.82,1.46,-10.39
-0.03,0.42,1.02,-12.35,1.79,-10.85
0.02,0.44,1.02,-13.54,2.12,-11.34
0.07,0.47,1.03,-14.15,2.47,-12.0
0.07,0.47,1.03,-14.15,2.47,-12.0
0.14,0.49,1.03,-14.01,2.81,-12.8
0.2,0.53,1.03,-13.02,3.3,-13.75
0.23,0.58,1.02,-11.07,4.02,-14.89
0.22,0.64,1.02,-8.27,4.82,-16.19
0.21,0.7,1.01,-4.95,5.44,-17.36
0.21,0.7,1.01,-4.95,5.44,-17.36
0.19,0.77,1.01,-1.17,5.83,-18.2
0.15,0.84,1.01,2.93,6.25,-18.73
0.11,0.91,1.02,6.91,6.65,-19.06
0.05,0.97,1.04,10.12,6.85,-19.08
0.0,1.04,1.04,11.85,6.74,-18.83
0.0,1.04,1.04,11.85,6.74,-18.83
-0.03,1.1,1.02,12.13,6.53,-18.28
-0.07,1.16,1.03,11.44,6.51,-17.52
-0.1,1.21,1.03,10.07,6.5,-16.78
-0.1,1.25,1.01,8.15,6.26,-15.82
-0.1,1.27,0.99,5.58,5.66,-13.94
-0.1,1.27,0.99,5.58,5.66,-13.94
-0.11,1.28,0.98,2.01,4.61,-10.42
-0.13,1.24,0.95,-2.95,2.91,-5.02
-0.15,1.18,0.91,-9.18,0.54,1.99
-0.16,1.09,0.88,-15.74,-2.01,10.16
-0.17,0.99,0.87,-21.37,-4.66,19.19
-0.17,0.99,0.87,-21.37,-4.66,19.19
-0.18,0.9,0.85,-25.23,-7.38,28.72
-0.17,0.83,0.84,-27.08,-10.11,38.04
-0.16,0.79,0.83,-27.12,-12.56,46.62
-0.16,0.75,0.85,-25.75,-14.25,54.55
-0.17,0.73,0.86,-23.49,-15.05,62.01
-0.17,0.73,0.86,-23.49,-15.05,62.01
-0.19,0.72,0.87,-20.99,-15.11,69.09
-0.22,0.71,0.89,-18.91,-14.63,75.79
-0.24,0.69,0.93,-18.02,-13.52,82.16
-0.29,0.65,0.96,-18.89,-11.63,88.18
-0.34,0.59,0.97,-21.58,-9.1,93.57
-0.34,0.59,0.97,-21.58,-9.1,93.57
-0.37,0.51,0.96,-25.71,-6.28,98.1
-0.39,0.42,0.95,-30.53,-3.47,101.84
-0.41,0.33,0.94,-35.56,-0.87,105.08
-0.42,0.24,0.93,-40.53,1.4,108.03
-0.43,0.17,0.93,-45.28,3.34,110.78
-0.43,0.17,0.93,-45.28,3.34,110.78
-0.44,0.08,0.92,-49.71,5.11,113.26
-0.45,0.01,0.89,-53.25,6.96,115.4
-0.47,-0.05,0.86,-55.89,8.55,117.02
-0.47,-0.1,0.85,-57.91,9.43,117.95
-0.45,-0.14,0.85,-59.44,9.82,118.3
-0.45,-0.14,0.85,-59.44,9.82,118.3
-0.44,-0.18,0.87,-60.54,10.22,118.15
-0.44,-0.23,0.89,-61.63,10.72,117.84
-0.47,-0.27,0.91,-63.03,11.48,117.48
-0.51,-0.32,0.93,-64.69,12.88,116.78
-0.55,-0.37,0.93,-66.43,14.93,115.5
-0.55,-0.37,0.93,-66.43,14.93,115.5
-0.58,-0.42,0.93,-68.17,17.32,113.57
-0.61,-0.47,0.92,-69.55,19.79,111.01
-0.63,-0.52,0.91,-70.17,22.26,107.87
-0.65,-0.56,0.89,-69.9,24.46,104.11
-0.65,-0.59,0.88,-68.52,26.11,99.86
-0.65,-0.59,0.88,-68.52,26.11,99.86
-0.65,-0.6,0.87,-65.65,27.05,95.24
-0.63,-0.61,0.87,-61.37,27.31,90.21
-0.62,-0.58,0.88,-56.06,26.67,85.28
-0.6,-0.55,0.88,-50.02,25.44,80.5
-0.59,-0.52,0.88,-43.63,23.76,76.01
-0.59,-0.52,0.88,-43.63,23.76,76.01
-0.58,-0.49,0.88,-37.26,21.68,71.8
-0.57,-0.46,0.87,-31.11,19.33,67.81
-0.55,-0.43,0.87,-25.36,16.86,64.11
-0.53,-0.41,0.87,-20.18,14.41,60.7
-0.51,-0.4,0.87,-15.75,12.08,57.6
-0.51,-0.4,0.87,-15.75,12.08,57.6
-0.49,-0.38,0.86,-12.15,10.0,54.7
-0.47,-0.38,0.86,-9.42,8.17,51.88
-0.45,-0.39,0.87,-7.43,6.58,49.08
-0.43,-0.4,0.89,-6.06,5.38,46.3
-0.42,-0.42,0.9,-5.25,4.63,43.53
-0.42,-0.42,0.9,-5.25,4.63,43.53
-0.42,-0.45,0.9,-4.75,4.26,40.76
-0.42,-0.48,0.9,-4.21,4.05,38.02
-0.41,-0.51,0.91,-3.35,3.89,35.32
-0.41,-0.55,0.92,-1.91,3.75,32.6
-0.41,-0.57,0.93,0.12,3.6,29.99
-0.41,-0.57,0.93,0.12,3.6,29.99
-0.41,-0.6,0.94,2.7,3.4,27.31
-0.4,-0.63,0.94,5.68,2.85,24.49
-0.39,-0.66,0.95,9.03,1.89,21.64
-0.37,-0.67,0.97,12.84,0.7,18.72
-0.35,-0.69,0.99,16.95,-0.69,15.8
-0.35,-0.69,0.99,16.95,-0.69,15.8
-0.32,-0.69,1.01,21.05,-2.2,12.99
-0.3,-0.7,1.04,25.04,-3.6,10.22
-0.28,-0.71,1.07,28.69,-4.71,7.56
-0.28,-0.73,1.1,31.73,-5.43,5.02
-0.28,-0.74,1.12,34.16,-5.74,2.42
-0.28,-0.74,1.12,34.16,-5.74,2.42
-0.3,-0.76,1.13,36.14,-5.64,-0.4
-0.32,-0.77,1.14,37.83,-5.33,-3.49
-0.35,-0.77,1.14,39.3,-4.96,-6.79
-0.39,-0.77,1.15,40.62,-4.61,-10.37
-0.44,-0.76,1.15,41.61,-4.58,-14.44
-0.44,-0.76,1.15,41.61,-4.58,-14.44
-0.48,-0.75,1.14,42.21,-4.99,-19.29
-0.5,-0.75,1.13,42.68,-5.84,-24.82
-0.55,-0.72,1.13,43.11,-7.12,-30.67
-0.6,-0.67,1.13,43.25,-8.8,-36.91
-0.64,-0.62,1.11,42.78,-10.99,-43.77
-0.64,-0.62,1.11,42.78,-10.99,-43.77
-0.65,-0.58,1.1,41.65,-13.72,-51.17
-0.65,-0.53,1.09,39.84,-16.9,-58.85
-0.64,-0.46,1.08,37.28,-20.22,-66.75
-0.61,-0.4,1.08,34.02,-23.55,-74.89
-0.56,-0.37,1.09,29.93,-26.73,-83.19
-0.56,-0.37,1.09,29.93,-26.73,-83.19
-0.51,-0.37,1.1,24.81,-29.39,-91.48
-0.48,-0.38,1.08,18.79,-31.23,-99.63
-0.49,-0.39,1.04,12.64,-32.19,-107.76
-0.51,-0.39,1.01,7.24,-32.55,-115.93
-0.52,-0.37,0.99,3.14,-32.47,-124.1
-0.52,-0.37,0.99,3.14,-32.47,-124.1
-0.53,-0.33,0.96,0.43,-32.03,-132.15
-0.54,-0.27,0.93,-0.91,-31.65,-139.97
-0.56,-0.17,0.9,-0.98,-31.72,-147.37
-0.56,-0.07,0.9,-0.0,-32.33,-154.29
-0.53,0.03,0.92,1.55,-33.43,-160.53
-0.53,0.03,0.92,1.55,-33.43,-160.53
-0.48,0.11,0.94,3.13,-34.9,-165.69
-0.43,0.18,0.95,4.38,-36.55,-169.38
-0.4,0.24,0.96,5.23,-38.18,-171.51
-0.4,0.28,0.96,5.62,-39.67,-172.34
-0.41,0.32,0.94,5.63,-40.91,-172.31
-0.41,0.32,0.94,5.63,-40.91,-172.31
-0.43,0.37,0.91,5.62,-41.91,-171.82
-0.44,0.43,0.89,5.91,-42.75,-171.34
-0.44,0.51,0.87,6.38,-43.47,-171.06
-0.44,0.6,0.85,6.77,-44.13,-170.83
-0.43,0.71,0.84,6.8,-44.77,-170.59
-0.43,0.71,0.84,6.8,-44.77,-170.59
-0.43,0.82,0.83,6.09,-45.23,-170.33
-0.4,0.91,0.83,4.11,-45.46,-169.96
-0.37,0.97,0.82,0.32,-45.35,-169.19
-0.35,1.01,0.81,-5.44,-44.67,-167.65
-0.34,1.03,0.81,-13.02,-43.23,-165.32
-0.34,1.03,0.81,-13.02,-43.23,-165.32
-0.34,1.01,0.81,-21.77,-40.88,-162.41
-0.34,0.96,0.81,-30.83,-37.73,-158.98
-0.34,0.89,0.81,-39.21,-33.9,-154.86
-0.34,0.83,0.81,-46.07,-29.47,-150.07
-0.35,0.78,0.8,-50.89,-24.64,-144.89
-0.35,0.78,0.8,-50.89,-24.64,-144.89
-0.35,0.73,0.8,-53.46,-19.66,-139.56
-0.34,0.69,0.79,-53.75,-14.79,-134.21
-0.34,0.66,0.79,-51.92,-10.28,-128.9
-0.32,0.65,0.8,-48.18,-6.25,-123.72
-0.29,0.65,0.82,-42.84,-2.64,-118.69
-0.29,0.65,0.82,-42.84,-2.64,-118.69
-0.27,0.65,0.84,-36.49,0.66,-113.71
-0.25,0.66,0.86,-29.77,3.83,-108.72
-0.25,0.67,0.88,-23.11,6.96,-103.76
-0.25,0.67,0.91,-16.8,10.03,-98.95
-0.27,0.69,0.92,-11.06,12.9,-94.34
-0.27,0.69,0.92,-11.06,12.9,-94.34
-0.28,0.71,0.94,-6.11,15.44,-90.04
-0.28,0.73,0.95,-2.23,17.51,-86.07
-0.28,0.73,0.97,0.39,19.15,-82.38
-0.27,0.73,0.98,1.67,20.15,-78.91
-0.26,0.72,0.98,1.65,20.45,-75.63
-0.26,0.72,0.98,1.65,20.45,-75.63
-0.25,0.69,0.97,0.77,20.17,-72.55
-0.23,0.66,0.96,-0.51,19.52,-69.61
-0.2,0.63,0.96,-1.82,18.59,-66.67
-0.18,0.6,0.95,-2.81,17.57,-63.65
-0.15,0.57,0.95,-3.35,16.51,-60.53
-0.15,0.57,0.95,-3.35,16.51,-60.53
-0.13,0.55,0.94,-3.32,15.5,-57.26
-0.11,0.51,0.95,-2.69,14.6,-53.8
-0.09,0.49,0.96,-1.29,14.02,-50.23
-0.09,0.48,0.97,0.93,13.9,-46.7
-0.09,0.49,0.98,3.95,14.19,-43.35
-0.09,0.49,0.98,3.95,14.19,-43.35
-0.09,0.51,0.99,7.4,14.7,-40.19
-0.1,0.54,1.01,10.8,15.35,-37.17
-0.11,0.57,1.04,13.74,16.16,-34.26
-0.11,0.59,1.06,15.78,16.96,-31.55
-0.12,0.6,1.08,16.79,17.63,-28.92
-0.12,0.6,1.08,16.79,17.63,-28.92
-0.12,0.61,1.1,16.89,18.2,-26.25
-0.12,0.6,1.13,16.26,18.76,-23.53
-0.14,0.59,1.15,15.06,19.28,-20.7
-0.15,0.57,1.16,13.54,19.59,-17.7
-0.16,0.55,1.16,11.98,19.44,-14.58
-0.16,0.55,1.16,11.98,19.44,-14.58
-0.16,0.53,1.16,10.64,18.72,-11.38
-0.16,0.52,1.17,9.77,17.4,-8.11
-0.15,0.52,1.17,9.56,15.53,-4.85
-0.14,0.53,1.18,10.0,13.28,-1.59
-0.12,0.55,1.19,10.78,10.8,1.63
-0.12,0.55,1.19,10.78,10.8,1.63
-0.1,0.58,1.2,11.53,8.3,4.81
-0.08,0.61,1.21,12.01,5.91,7.88
-0.06,0.64,1.21,11.95,3.7,10.8
-0.04,0.66,1.2,11.3,1.73,13.4
-0.01,0.68,1.2,10.05,-0.09,15.63
-0.01,0.68,1.2,10.05,-0.09,15.63
0.01,0.69,1.18,8.24,-1.83,17.51
0.03,0.71,1.16,6.18,-3.49,19.0
0.02,0.75,1.15,4.38,-5.02,20.04
0.01,0.8,1.14,3.03,-6.4,20.64
-0.01,0.87,1.12,2.0,-7.76,20.92
-0.01,0.87,1.12,2.0,-7.76,20.92
-0.04,0.96,1.07,1.06,-9.28,20.84
-0.06,1.04,1.04,0.07,-11.11,20.21
-0.06,1.12,1.03,-1.16,-13.36,19.03
-0.04,1.18,1.02,-2.87,-16.07,17.78
-0.0,1.2,1.02,-5.06,-18.58,17.15
-0.0,1.2,1.02,-5.06,-18.58,17.15
0.02,1.18,1.03,-7.63,-20.15,17.96
0.02,1.12,1.02,-10.4,-20.83,20.71
-0.0,1.03,1.01,-12.8,-20.78,25.42
-0.03,0.92,1.0,-14.0,-20.03,31.79
-0.08,0.82,0.98,-13.27,-18.58,39.47
-0.08,0.82,0.98,-13.27,-18.58,39.47
-0.13,0.74,0.98,-10.34,-16.65,47.75
-0.18,0.7,0.99,-5.47,-14.43,55.63
-0.21,0.68,1.02,0.93,-12.05,62.42
-0.21,0.65,1.04,8.11,-9.68,68.29
-0.21,0.62,1.08,14.84,-7.45,73.68
-0.21,0.62,1.08,14.84,-7.45,73.68
-0.22,0.59,1.12,20.11,-5.45,79.0
-0.25,0.54,1.15,23.49,-3.64,84.24
-0.3,0.48,1.16,24.83,-2.17,89.12
-0.36,0.41,1.2,24.33,-1.12,93.49
-0.43,0.35,1.24,22.39,-0.22,97.12
-0.43,0.35,1.24,22.39,-0.22,97.12
-0.51,0.3,1.24,19.4,0.65,99.73
-0.56,0.26,1.21,15.55,1.1,100.91
-0.58,0.21,1.18,11.07,0.66,100.73
-0.57,0.16,1.17,6.18,-0.84,99.68
-0.54,0.1,1.17,1.07,-3.13,98.42
-0.54,0.1,1.17,1.07,-3.13,98.42
-0.51,0.04,1.16,-3.96,-5.73,97.35
-0.5,-0.01,1.15,-8.61,-8.21,96.55
-0.5,-0.07,1.15,-12.52,-10.36,95.87
-0.52,-0.13,1.15,-15.37,-11.95,95.22
-0.55,-0.18,1.14,-17.1,-13.04,94.63
-0.55,-0.18,1.14,-17.1,-13.04,94.63
-0.6,-0.22,1.14,-17.98,-14.2,94.0
-0.63,-0.24,1.13,-18.36,-15.68,93.24
-0.64,-0.25,1.13,-18.48,-17.5,92.14
-0.63,-0.27,1.13,-18.49,-19.6,90.56
-0.6,-0.29,1.14,-18.63,-21.81,88.56
-0.6,-0.29,1.14,-18.63,-21.81,88.56
-0.56,-0.31,1.13,-18.99,-23.79,86.28
-0.53,-0.34,1.1,-19.57,-25.34,83.77
-0.51,-0.37,1.05,-20.28,-26.62,81.19
-0.52,-0.38,0.99,-20.77,-27.79,78.76
-0.51,-0.4,0.94,-20.8,-28.94,76.27
-0.51,-0.4,0.94,-20.8,-28.94,76.27
-0.51,-0.4,0.89,-20.25,-30.17,73.58
-0.47,-0.41,0.85,-19.1,-31.33,70.8
-0.43,-0.4,0.83,-17.44,-32.35,68.29
-0.4,-0.37,0.82,-15.34,-33.06,66.19
-0.35,-0.34,0.83,-12.94,-33.07,64.31
-0.35,-0.34,0.83,-12.94,-33.07,64.31
-0.33,-0.31,0.84,-10.76,-32.08,62.75
-0.33,-0.29,0.85,-9.14,-30.25,61.55
-0.34,-0.29,0.85,-8.17,-27.86,60.42
-0.35,-0.29,0.85,-7.76,-25.35,59.18
-0.35,-0.29,0.86,-7.81,-23.05,57.89
-0.35,-0.29,0.86,-7.81,-23.05,57.89
-0.34,-0.28,0.86,-8.36,-21.18,56.62
-0.33,-0.28,0.85,-9.31,-19.8,55.39
-0.31,-0.29,0.85,-10.53,-18.87,54.2
-0.29,-0.29,0.85,-11.94,-18.29,53.15
-0.27,-0.28,0.85,-13.41,-17.93,52.26
-0.27,-0.28,0.85,-13.41,-17.93,52.26
-0.25,-0.28,0.85,-14.88,-17.52,51.47
-0.24,-0.27,0.84,-16.46,-17.09,50.64
-0.22,-0.25,0.84,-18.13,-16.68,49.82
-0.21,-0.23,0.83,-20.01,-16.2,48.97
-0.19,-0.23,0.83,-22.13,-15.72,48.12
-0.19,-0.23,0.83,-22.13,-15.72,48.12
-0.15,-0.25,0.83,-24.41,-15.26,47.33
-0.11,-0.27,0.83,-26.62,-14.59,46.57
-0.09,-0.29,0.83,-28.53,-13.52,45.76
-0.08,-0.32,0.82,-29.93,-12.08,44.79
-0.08,-0.35,0.81,-30.58,-10.37,43.54
-0.08,-0.35,0.81,-30.58,-10.37,43.54
-0.08,-0.36,0.82,-30.33,-8.49,41.87
-0.07,-0.37,0.82,-29.16,-6.56,39.79
-0.07,-0.35,0.82,-27.15,-4.61,37.38
-0.07,-0.31,0.83,-24.56,-2.78,34.75
-0.07,-0.26,0.85,-21.82,-1.22,32.1
-0.07,-0.26,0.85,-21.82,-1.22,32.1
-0.07,-0.22,0.85,-19.37,-0.1,29.54
-0.05,-0.19,0.87,-17.57,0.63,27.15
-0.03,-0.17,0.89,-16.62,1.14,24.86
-0.02,-0.17,0.91,-16.41,1.71,22.67
-0.02,-0.17,0.91,-16.76,2.55,20.53
-0.02,-0.17,0.91,-16.76,2.55,20.53
-0.04,-0.17,0.91,-17.38,3.63,18.41
-0.05,-0.17,0.92,-17.99,4.99,16.25
-0.06,-0.17,0.92,-18.31,6.6,14.05
-0.07,-0.16,0.91,-18.19,8.41,11.85
-0.08,-0.15,0.9,-17.49,10.2,9.72
-0.08,-0.15,0.9,-17.49,10.2,9.72
-0.09,-0.12,0.9,-16.19,11.8,7.76
-0.1,-0.09,0.91,-14.38,13.06,6.11
-0.1,-0.07,0.92,-12.34,13.85,4.78
-0.11,-0.04,0.94,-10.38,14.09,3.83
-0.12,-0.03,0.95,-8.63,13.83,3.17
-0.12,-0.03,0.95,-8.63,13.83,3.17
-0.13,-0.02,0.96,-7.22,13.14,2.7
-0.14,-0.0,0.96,-6.18,12.05,2.35
-0.14,0.0,0.96,-5.5,10.62,2.05
-0.14,0.01,0.95,-5.12,9.0,1.68
-0.13,0.02,0.95,-4.9,7.39,1.25
-0.13,0.02,0.95,-4.9,7.39,1.25
-0.12,0.04,0.95,-4.72,5.94,0.77
-0.1,0.06,0.95,-4.51,4.77,0.34
-0.09,0.08,0.96,-4.35,4.0,0.08
-0.08,0.1,0.97,-4.39,3.64,0.15
-0.08,0.1,0.97,-4.79,3.62,0.54
-0.06,0.1,0.99,-4.79,3.62,0.54
-0.06,0.09,1.01,-5.68,3.82,1.24
-0.08,0.06,1.01,-6.98,4.25,2.11
-0.11,0.02,1.0,-8.37,4.7,2.87
-0.14,-0.0,0.99,-9.54,4.91,3.36
-0.14,-0.0,0.99,-10.23,4.79,3.47
-0.15,-0.02,0.98,-10.23,4.79,3.47
-0.14,-0.01,0.99,-10.43,4.36,3.21
-0.13,0.0,0.99,-10.23,3.68,2.66
-0.12,0.03,0.98,-9.74,2.8,1.95
-0.1,0.05,1.0,-9.08,1.83,1.24
-0.1,0.05,1.0,-9.08,1.83,1.24
-0.08,0.07,1.01,-8.46,0.93,0.76
-0.07,0.09,1.03,-8.03,0.18,0.53
-0.07,0.1,1.04,-7.95,-0.39,0.54
-0.08,0.1,1.04,-8.25,-0.88,0.67
-0.09,0.09,1.04,-8.87,-1.36,0.8
-0.09,0.09,1.04,-8.87,-1.36,0.8
-0.09,0.07,1.03,-9.62,-1.88,0.86
-0.1,0.06,1.02,-10.31,-2.4,0.82
-0.09,0.05,1.01,-10.74,-2.95,0.68
-0.07,0.05,1.01,-10.87,-3.44,0.5
-0.05,0.04,1.0,-10.74,-3.71,0.34
-0.05,0.04,1.0,-10.74,-3.71,0.34
-0.04,0.04,1.0,-10.34,-3.59,0.19
-0.03,0.04,1.01,-9.65,-3.04,0.09
-0.04,0.04,1.01,-8.66,-2.2,0.13
-0.07,0.04,1.02,-7.43,-1.25,0.22
-0.1,0.05,1.03,-6.14,-0.36,0.3
-0.1,0.05,1.03,-6.14,-0.36,0.3
-0.12,0.07,1.03,-4.94,0.17,0.27
-0.12,0.08,1.04,-3.99,0.17,0.18
-0.12,0.09,1.05,-3.41,-0.3,0.06
-0.12,0.1,1.05,-3.29,-1.1,-0.01
-0.11,0.1,1.04,-3.56,-2.08,-0.03
-0.11,0.1,1.04,-3.56,-2.08,-0.03
-0.09,0.11,1.03,-4.16,-3.05,0.0
-0.07,0.1,1.02,-4.94,-3.87,0.15
-0.05,0.09,1.02,-5.71,-4.42,0.42
-0.04,0.07,1.01,-6.35,-4.58,0.89
-0.05,0.05,1.01,-6.78,-4.38,1.45
-0.05,0.05,1.01,-6.78,-4.38,1.45
-0.06,0.04,1.0,-6.84,-3.93,1.94
-0.07,0.04,1.01,-6.5,-3.37,2.26
-0.08,0.04,1.01,-5.87,-2.79,2.42
-0.09,0.05,1.0,-5.11,-2.26,2.49
-0.09,0.06,1.01,-4.33,-1.84,2.45
-0.09,0.06,1.01,-4.33,-1.84,2.45
-0.09,0.07,1.01,-3.67,-1.54,2.35
-0.08,0.07,1.02,-3.24,-1.31,2.24
-0.08,0.07,1.03,-3.07,-1.03,2.12
-0.08,0.07,1.04,-3.15,-0.66,2.06
-0.09,0.06,1.04,-3.44,-0.29,2.05
-0.09,0.06,1.04,-3.44,-0.29,2.05
-0.1,0.06,1.04,-3.86,0.0,2.01
-0.11,0.05,1.04,-4.36,0.06,1.93
-0.12,0.04,1.04,-4.83,-0.17,1.73
-0.12,0.04,1.03,-5.16,-0.74,1.46
-0.12,0.04,1.03,-5.33,-1.62,1.11
-0.12,0.04,1.03,-5.33,-1.62,1.11
-0.11,0.06,1.02,-5.41,-2.75,0.71
-0.1,0.07,1.02,-5.51,-3.99,0.38
-0.09,0.08,1.01,-5.67,-5.19,0.22
-0.08,0.09,1.0,-5.91,-6.28,0.22
-0.07,0.09,1.0,-6.3,-7.11,0.39
-0.07,0.09,1.0,-6.3,-7.11,0.39
-0.05,0.09,1.0,-6.85,-7.57,0.81
-0.05,0.08,1.0,-7.57,-7.67,1.48
-0.06,0.06,0.99,-8.4,-7.45,2.25
-0.08,0.04,0.99,-9.11,-7.01,2.98
-0.09,0.03,0.99,-9.52,-6.48,3.54
-0.09,0.03,0.99,-9.52,-6.48,3.54
-0.09,0.02,0.99,-9.57,-6.06,3.88
-0.1,0.02,0.99,-9.28,-5.8,3.99
-0.1,0.03,0.99,-8.78,-5.79,3.89
-0.09,0.04,0.99,-8.24,-6.03,3.7
-0.08,0.05,0.99,-7.83,-6.41,3.47
-0.08,0.05,0.99,-7.83,-6.41,3.47
-0.07,0.05,0.99,-7.63,-6.77,3.25
-0.06,0.05,0.99,-7.64,-7.01,3.05
-0.06,0.04,0.99,-7.74,-7.04,2.9
-0.05,0.03,0.98,-7.83,-6.83,2.86
-0.05,0.02,0.99,-7.79,-6.38,2.91
-0.05,0.02,0.99,-7.79,-6.38,2.91
-0.05,0.01,0.98,-7.54,-5.67,3.02
-0.07,0.01,0.97,-7.02,-4.8,3.07
-0.07,0.02,0.97,-6.18,-4.0,3.01
-0.07,0.03,0.97,-5.09,-3.26,2.89
-0.06,0.05,0.98,-3.95,-2.69,2.85
-0.06,0.05,0.98,-3.95,-2.69,2.85
-0.06,0.06,0.99,-2.96,-2.23,2.93
-0.07,0.07,1.0,-2.26,-1.84,3.18
-0.08,0.06,1.0,-1.91,-1.56,3.44
-0.09,0.05,1.0,-1.83,-1.44,3.63
-0.09,0.04,1.01,-1.89,-1.49,3.77
-0.09,0.04,1.01,-1.89,-1.49,3.77
-0.09,0.04,1.01,-2.06,-1.66,3.92
-0.09,0.04,1.01,-2.38,-1.91,4.02
-0.09,0.04,1.0,-2.86,-2.28,4.02
-0.08,0.04,1.0,-3.39,-2.76,3.9
-0.06,0.04,1.0,-3.93,-3.24,3.73
-0.06,0.04,1.0,-3.93,-3.24,3.73
