ax,ay,az,gx,gy,gz
-0.35,-0.51,0.94,17.28,-2.17,25.29
-0.33,-0.51,0.98,19.59,-2.1,22.2
-0.32,-0.51,1.01,21.19,-1.95,18.86
-0.32,-0.54,1.04,22.01,-1.71,15.32
-0.32,-0.54,1.04,22.01,-1.71,15.32
-0.32,-0.56,1.04,22.14,-1.46,11.59
-0.33,-0.59,1.04,21.85,-1.49,7.67
-0.33,-0.61,1.04,21.43,-2.0,3.6
-0.33,-0.63,1.04,21.07,-3.11,-0.53
-0.32,-0.65,1.05,20.82,-4.74,-4.62
-0.32,-0.65,1.05,20.82,-4.74,-4.62
-0.3,-0.67,1.06,20.73,-6.75,-8.69
-0.28,-0.69,1.06,20.85,-8.94,-12.66
-0.26,-0.73,1.07,21.18,-11.19,-16.46
-0.25,-0.77,1.09,21.76,-13.21,-20.15
-0.26,-0.8,1.09,22.69,-14.9,-23.88
-0.26,-0.8,1.09,22.69,-14.9,-23.88
-0.28,-0.82,1.1,24.15,-16.14,-27.83
-0.34,-0.82,1.1,26.05,-16.98,-32.04
-0.42,-0.8,1.09,28.18,-17.74,-36.82
-0.48,-0.75,1.1,30.29,-18.72,-42.33
-0.51,-0.69,1.14,31.98,-20.07,-48.4
-0.51,-0.69,1.14,31.98,-20.07,-48.4
-0.52,-0.63,1.17,32.77,-21.71,-54.61
-0.53,-0.57,1.19,32.15,-23.53,-60.71
-0.58,-0.5,1.21,29.8,-25.76,-66.62
-0.63,-0.42,1.24,25.58,-28.68,-72.46
-0.66,-0.35,1.25,19.21,-32.66,-78.34
-0.66,-0.35,1.25,19.21,-32.66,-78.34
-0.66,-0.29,1.26,10.33,-37.9,-84.16
-0.64,-0.24,1.25,-1.12,-44.16,-89.72
-0.61,-0.22,1.24,-14.93,-51.0,-95.09
-0.52,-0.27,1.2,-30.78,-57.97,-100.43
-0.42,-0.41,1.13,-47.76,-64.39,-105.57
-0.42,-0.41,1.13,-47.76,-64.39,-105.57
-0.35,-0.56,1.06,-64.21,-69.59,-110.47
-0.31,-0.67,0.97,-78.56,-73.12,-115.67
-0.28,-0.76,0.88,-89.83,-74.39,-121.71
-0.25,-0.84,0.8,-97.2,-73.48,-128.25
-0.26,-0.89,0.71,-100.06,-70.43,-134.72
-0.26,-0.89,0.71,-100.06,-70.43,-134.72
-0.27,-0.9,0.62,-98.06,-65.31,-141.07
-0.27,-0.87,0.54,-90.98,-58.83,-147.11
-0.27,-0.8,0.51,-78.99,-51.93,-151.88
-0.3,-0.68,0.58,-62.92,-44.87,-154.67
-0.35,-0.52,0.66,-44.49,-37.56,-155.56
-0.35,-0.52,0.66,-44.49,-37.56,-155.56
-0.44,-0.36,0.72,-25.24,-30.1,-154.84
-0.55,-0.19,0.83,-6.4,-22.99,-152.91
-0.64,-0.0,0.95,10.33,-16.4,-150.71
-0.69,0.16,1.0,23.56,-10.46,-149.07
-0.74,0.3,1.01,33.32,-5.48,-148.24
-0.74,0.3,1.01,33.32,-5.48,-148.24
-0.78,0.43,1.06,40.46,-1.51,-148.7
-0.78,0.55,1.12,45.16,1.35,-150.73
-0.74,0.64,1.18,47.12,2.95,-153.73
-0.7,0.72,1.23,46.01,3.43,-156.53
-0.66,0.79,1.29,41.64,2.97,-158.35
-0.66,0.79,1.29,41.64,2.97,-158.35
-0.66,0.83,1.31,34.17,1.75,-159.12
-0.68,0.83,1.29,24.52,-0.16,-159.37
-0.68,0.82,1.23,14.35,-2.81,-159.55
-0.65,0.83,1.19,5.05,-6.19,-159.92
-0.58,0.86,1.15,-2.7,-10.21,-160.34
-0.58,0.86,1.15,-2.7,-10.21,-160.34
-0.5,0.91,1.12,-8.72,-14.49,-160.52
-0.43,0.97,1.09,-12.98,-18.48,-160.34
-0.36,1.01,1.05,-15.73,-21.63,-159.6
-0.31,1.05,1.02,-17.25,-23.68,-158.04
-0.27,1.08,0.99,-17.82,-24.5,-155.45
-0.27,1.08,0.99,-17.82,-24.5,-155.45
-0.25,1.09,0.97,-17.63,-24.07,-151.88
-0.24,1.09,0.97,-16.78,-22.53,-147.53
-0.24,1.08,0.97,-15.42,-20.21,-142.69
-0.26,1.07,0.97,-13.5,-17.45,-137.53
-0.29,1.06,0.96,-11.07,-14.74,-132.17
-0.29,1.06,0.96,-11.07,-14.74,-132.17
-0.3,1.06,0.96,-8.4,-12.56,-126.75
-0.31,1.08,0.95,-5.94,-11.45,-121.33
-0.3,1.09,0.95,-4.02,-11.68,-116.01
-0.26,1.09,0.94,-3.05,-13.16,-110.85
-0.22,1.07,0.93,-3.35,-15.58,-105.7
-0.22,1.07,0.93,-3.35,-15.58,-105.7
-0.16,1.05,0.92,-5.08,-18.48,-100.45
-0.11,1.01,0.89,-8.05,-21.41,-95.21
-0.06,0.95,0.88,-11.83,-23.94,-90.02
-0.01,0.87,0.85,-15.98,-25.67,-85.04
-0.01,0.87,0.85,-19.95,-26.46,-80.29
0.02,0.79,0.82,-19.95,-26.46,-80.29
0.04,0.71,0.8,-23.2,-26.27,-75.71
0.06,0.64,0.78,-25.33,-25.2,-71.35
0.08,0.57,0.76,-26.05,-23.33,-67.45
0.1,0.52,0.76,-25.09,-20.67,-64.12
0.1,0.52,0.76,-22.34,-17.16,-61.31
0.12,0.48,0.76,-22.34,-17.16,-61.31
0.12,0.47,0.78,-17.96,-12.85,-58.75
0.1,0.48,0.8,-12.31,-8.02,-56.26
0.06,0.51,0.81,-6.09,-3.1,-53.81
0.03,0.55,0.83,-0.03,1.54,-51.54
0.03,0.55,0.83,5.39,5.61,-49.57
0.01,0.58,0.85,5.39,5.61,-49.57
0.01,0.6,0.88,9.9,9.1,-47.78
0.02,0.61,0.89,13.43,12.09,-45.99
0.02,0.61,0.9,16.13,14.56,-43.97
0.02,0.62,0.91,18.15,16.47,-41.63
0.02,0.62,0.91,18.15,16.47,-41.63
0.01,0.62,0.91,19.65,17.77,-39.04
0.01,0.62,0.92,20.85,18.56,-36.25
0.01,0.63,0.93,21.86,18.97,-33.38
0.02,0.64,0.94,22.72,19.07,-30.4
0.03,0.66,0.96,23.4,19.05,-27.33
0.03,0.66,0.96,23.4,19.05,-27.33
0.02,0.69,0.98,23.98,19.09,-24.16
0.02,0.71,1.0,24.33,19.3,-20.99
0.02,0.74,1.01,24.19,19.59,-17.78
0.02,0.76,1.03,23.35,19.88,-14.46
0.01,0.78,1.05,21.82,20.16,-11.04
0.01,0.78,1.05,21.82,20.16,-11.04
-0.01,0.81,1.05,19.8,20.27,-7.6
-0.03,0.85,1.06,17.49,19.97,-4.21
-0.04,0.91,1.08,14.93,19.08,-0.92
-0.03,0.97,1.1,11.82,17.36,2.3
0.0,1.04,1.12,7.69,14.76,5.47
0.0,1.04,1.12,7.69,14.76,5.47
0.05,1.1,1.14,2.24,11.32,8.67
0.11,1.14,1.16,-4.48,7.42,11.85
0.17,1.17,1.17,-12.11,3.37,14.91
0.24,1.18,1.18,-20.23,-0.49,17.94
0.28,1.18,1.17,-28.42,-3.88,21.11
0.28,1.18,1.17,-28.42,-3.88,21.11
0.28,1.15,1.14,-36.16,-6.61,24.25
0.24,1.1,1.1,-42.91,-8.88,27.22
0.2,1.05,1.07,-47.9,-10.95,29.88
0.18,1.0,1.06,-50.24,-12.83,32.19
0.16,0.98,1.06,-49.34,-14.23,34.29
0.16,0.98,1.06,-49.34,-14.23,34.29
0.15,0.98,1.07,-45.08,-14.85,36.32
0.12,1.0,1.08,-37.82,-14.63,38.34
0.09,1.02,1.07,-28.31,-13.84,40.32
0.06,1.05,1.08,-17.03,-12.9,42.28
0.03,1.09,1.11,-4.45,-11.86,44.48
0.03,1.09,1.11,-4.45,-11.86,44.48
-0.03,1.16,1.14,8.77,-10.55,47.21
-0.08,1.24,1.16,21.72,-9.08,50.38
-0.12,1.3,1.18,33.39,-7.57,54.17
-0.15,1.33,1.19,42.6,-6.04,58.9
-0.19,1.32,1.2,48.33,-4.74,64.81
-0.19,1.32,1.2,48.33,-4.74,64.81
-0.22,1.26,1.19,50.23,-3.8,71.82
-0.25,1.14,1.2,48.62,-3.19,79.54
-0.27,0.99,1.22,44.59,-2.63,87.57
-0.3,0.83,1.24,39.28,-1.56,95.52
-0.36,0.68,1.26,33.54,0.31,102.94
-0.36,0.68,1.26,33.54,0.31,102.94
-0.44,0.55,1.26,27.85,2.76,109.39
-0.52,0.43,1.27,22.42,5.22,114.61
-0.57,0.32,1.28,17.13,7.35,118.62
-0.6,0.21,1.3,11.81,9.04,121.62
-0.61,0.11,1.32,6.28,10.24,124.0
-0.61,0.11,1.32,6.28,10.24,124.0
-0.64,0.02,1.33,0.42,11.0,125.91
-0.67,-0.07,1.32,-5.57,11.32,127.28
-0.7,-0.17,1.3,-11.39,11.17,127.91
-0.71,-0.27,1.27,-16.54,10.7,127.79
-0.71,-0.37,1.23,-20.66,10.03,127.01
-0.71,-0.37,1.23,-20.66,10.03,127.01
-0.72,-0.46,1.18,-23.67,8.93,125.7
-0.74,-0.5,1.15,-25.66,7.11,123.9
-0.73,-0.55,1.11,-26.62,4.87,121.13
-0.7,-0.59,1.06,-26.78,2.31,117.3
-0.63,-0.65,1.0,-26.26,-0.46,112.79
-0.63,-0.65,1.0,-26.26,-0.46,112.79
-0.57,-0.69,0.95,-25.11,-3.36,108.32
-0.55,-0.68,0.91,-23.23,-5.89,103.91
-0.49,-0.71,0.84,-20.51,-7.6,98.86
-0.44,-0.71,0.79,-17.25,-9.09,94.0
-0.42,-0.69,0.77,-13.34,-10.04,89.67
-0.42,-0.69,0.77,-13.34,-10.04,89.67
-0.39,-0.67,0.77,-8.69,-9.81,85.35
-0.36,-0.64,0.77,-3.86,-8.3,80.83
-0.34,-0.6,0.76,0.55,-5.77,76.37
-0.33,-0.57,0.76,4.44,-2.44,72.06
-0.31,-0.55,0.76,7.83,1.47,67.98
-0.31,-0.55,0.76,7.83,1.47,67.98
-0.31,-0.52,0.77,10.72,5.62,64.32
-0.33,-0.49,0.79,13.3,9.84,61.28
-0.36,-0.43,0.81,15.6,13.84,58.88
-0.39,-0.37,0.83,17.25,17.13,57.08
-0.42,-0.32,0.87,17.91,19.37,55.77
-0.42,-0.32,0.87,17.91,19.37,55.77
-0.43,-0.27,0.9,17.3,20.44,54.77
-0.41,-0.26,0.92,15.28,20.4,53.89
-0.37,-0.26,0.92,11.89,19.37,53.1
-0.33,-0.28,0.91,7.5,17.61,52.58
-0.3,-0.31,0.9,2.58,15.35,52.31
-0.3,-0.31,0.9,2.58,15.35,52.31
-0.27,-0.34,0.88,-2.52,12.77,52.17
-0.24,-0.37,0.86,-7.44,9.98,52.03
-0.21,-0.4,0.84,-11.85,7.22,51.81
-0.18,-0.41,0.83,-15.4,4.68,51.36
-0.16,-0.41,0.82,-17.94,2.57,50.49
-0.16,-0.41,0.82,-17.94,2.57,50.49
-0.14,-0.39,0.82,-19.55,0.97,49.22
-0.13,-0.36,0.82,-20.59,-0.24,47.56
-0.11,-0.34,0.84,-21.34,-1.07,45.56
-0.07,-0.33,0.86,-22.0,-1.39,43.31
-0.04,-0.34,0.86,-22.5,-0.98,41.09
-0.04,-0.34,0.86,-22.5,-0.98,41.09
-0.04,-0.35,0.87,-22.69,0.12,38.94
-0.06,-0.34,0.87,-22.43,1.7,36.72
-0.1,-0.33,0.86,-21.6,3.5,34.37
-0.12,-0.31,0.85,-20.18,5.14,31.84
-0.14,-0.27,0.85,-18.18,6.4,29.14
-0.14,-0.27,0.85,-18.18,6.4,29.14
-0.14,-0.21,0.85,-15.63,7.17,26.35
-0.13,-0.14,0.88,-12.81,7.52,23.68
-0.11,-0.08,0.91,-10.2,7.53,21.4
-0.1,-0.03,0.95,-8.33,7.43,19.69
-0.1,0.01,0.97,-7.59,7.28,18.55
-0.1,0.01,0.97,-7.59,7.28,18.55
-0.1,0.02,0.99,-8.1,7.07,17.88
-0.12,0.01,1.0,-9.71,6.78,17.44
-0.13,-0.03,0.99,-12.01,6.39,17.09
-0.13,-0.08,0.98,-14.37,5.79,16.7
-0.13,-0.11,0.97,-16.18,5.02,16.15
-0.13,-0.11,0.97,-16.18,5.02,16.15
-0.13,-0.13,0.96,-17.15,4.14,15.35
-0.12,-0.12,0.95,-17.17,3.25,14.22
-0.11,-0.09,0.95,-16.33,2.41,12.85
-0.1,-0.06,0.96,-14.86,1.74,11.42
-0.08,-0.02,0.96,-13.12,1.19,10.16
-0.08,-0.02,0.96,-13.12,1.19,10.16
-0.07,0.01,0.97,-11.36,0.77,9.17
-0.06,0.02,0.99,-9.76,0.66,8.46
-0.05,0.02,1.0,-8.46,0.93,8.01
-0.06,0.01,1.0,-7.47,1.49,7.63
-0.07,-0.0,0.99,-6.59,2.22,7.17
-0.07,-0.0,0.99,-6.59,2.22,7.17
-0.09,-0.02,0.98,-5.57,2.89,6.53
-0.11,-0.01,0.98,-4.27,3.28,5.76
-0.11,0.01,0.98,-2.76,3.33,4.91
-0.1,0.04,0.98,-1.25,3.1,3.94
-0.1,0.07,0.98,-0.03,2.66,2.95
-0.1,0.07,0.98,-0.03,2.66,2.95
-0.1,0.11,0.99,0.74,2.03,2.09
-0.08,0.14,1.0,0.74,1.25,1.42
-0.06,0.17,1.02,-0.23,0.43,1.0
-0.04,0.16,1.04,-2.32,-0.28,0.85
-0.03,0.13,1.04,-5.34,-0.78,0.93
-0.03,0.13,1.04,-5.34,-0.78,0.93
-0.03,0.08,1.03,-8.85,-1.07,1.16
-0.04,0.03,1.0,-12.09,-1.08,1.35
-0.05,-0.02,0.99,-14.46,-0.94,1.31
-0.06,-0.04,0.98,-15.66,-0.78,1.0
-0.05,-0.05,0.97,-15.77,-0.59,0.42
-0.05,-0.05,0.97,-15.77,-0.59,0.42
-0.05,-0.04,0.97,-14.97,-0.33,-0.47
-0.06,-0.02,0.97,-13.53,0.06,-1.61
-0.05,0.01,0.97,-11.69,0.6,-2.94
-0.05,0.05,0.99,-9.77,1.33,-4.32
-0.04,0.08,1.01,-8.13,2.33,-5.55
-0.04,0.08,1.01,-8.13,2.33,-5.55
-0.05,0.11,1.02,-7.08,3.58,-6.61
-0.07,0.12,1.03,-6.75,4.94,-7.52
-0.08,0.12,1.05,-7.08,6.22,-8.25
-0.1,0.12,1.05,-7.82,7.26,-8.89
-0.11,0.11,1.05,-8.75,7.96,-9.44
-0.11,0.11,1.05,-8.75,7.96,-9.44
-0.11,0.1,1.04,-9.66,8.29,-9.85
-0.12,0.1,1.04,-10.41,8.29,-10.06
-0.13,0.1,1.04,-10.88,7.97,-10.1
-0.12,0.1,1.04,-10.98,7.36,-10.01
-0.11,0.11,1.04,-10.83,6.6,-9.81
-0.11,0.11,1.04,-10.83,6.6,-9.81
-0.1,0.11,1.05,-10.5,5.85,-9.47
-0.09,0.11,1.06,-10.11,5.24,-9.06
-0.09,0.1,1.07,-9.69,4.85,-8.6
-0.11,0.1,1.06,-9.23,4.63,-8.16
-0.11,0.1,1.06,-8.71,4.4,-7.84
-0.11,0.1,1.06,-8.71,4.4,-7.84
-0.12,0.1,1.05,-8.11,4.04,-7.65
-0.13,0.1,1.06,-7.5,3.52,-7.6
-0.13,0.11,1.05,-6.93,2.73,-7.62
-0.12,0.12,1.04,-6.54,1.69,-7.6
-0.1,0.13,1.04,-6.28,0.64,-7.56
-0.1,0.13,1.04,-6.28,0.64,-7.56
-0.08,0.13,1.04,-6.19,-0.24,-7.42
-0.07,0.12,1.04,-6.26,-0.91,-7.11
-0.07,0.11,1.03,-6.34,-1.17,-6.67
-0.08,0.09,1.03,-6.29,-1.12,-6.24
-0.1,0.08,1.02,-6.04,-0.94,-5.81
-0.1,0.08,1.02,-6.04,-0.94,-5.81
-0.11,0.07,1.02,-5.47,-0.81,-5.44
-0.12,0.08,1.03,-4.69,-0.82,-5.15
-0.12,0.09,1.03,-3.85,-1.06,-4.91
-0.12,0.11,1.03,-3.14,-1.52,-4.7
-0.11,0.12,1.03,-2.73,-2.13,-4.56
-0.11,0.12,1.03,-2.73,-2.13,-4.56
-0.1,0.13,1.03,-2.73,-2.81,-4.44
-0.08,0.13,1.03,-3.19,-3.36,-4.39
-0.06,0.11,1.04,-4.03,-3.64,-4.3
-0.05,0.09,1.04,-5.05,-3.62,-4.16
-0.06,0.06,1.03,-6.0,-3.3,-4.0
-0.06,0.06,1.03,-6.0,-3.3,-4.0
-0.08,0.04,1.02,-6.66,-2.87,-3.88
-0.09,0.03,1.01,-6.9,-2.52,-3.84
-0.1,0.02,1.01,-6.61,-2.32,-3.95
-0.1,0.03,1.01,-5.8,-2.34,-4.16
-0.09,0.05,1.01,-4.72,-2.58,-4.44
-0.09,0.05,1.01,-4.72,-2.58,-4.44
-0.08,0.07,1.01,-3.62,-2.97,-4.71
-0.07,0.09,1.02,-2.75,-3.4,-4.89
-0.07,0.1,1.02,-2.28,-3.74,-4.91
-0.06,0.11,1.02,-2.25,-3.96,-4.8
-0.07,0.11,1.02,-2.7,-4.02,-4.57
-0.07,0.11,1.02,-2.7,-4.02,-4.57
-0.07,0.1,1.02,-3.52,-4.0,-4.26
-0.08,0.07,1.02,-4.53,-3.93,-3.97
-0.08,0.06,1.01,-5.49,-3.87,-3.71
-0.09,0.04,1.0,-6.27,-3.84,-3.52
-0.1,0.03,1.0,-6.76,-3.84,-3.38
-0.1,0.03,1.0,-6.76,-3.84,-3.38
-0.11,0.02,0.99,-6.91,-3.86,-3.37
-0.11,0.02,0.98,-6.69,-3.95,-3.48
-0.11,0.02,0.97,-6.07,-4.11,-3.67
-0.12,0.03,0.97,-5.15,-4.27,-3.88
-0.12,0.05,0.97,-4.07,-4.4,-4.07
-0.12,0.05,0.97,-4.07,-4.4,-4.07
-0.13,0.06,0.98,-3.0,-4.49,-4.18
-0.13,0.07,0.98,-2.12,-4.59,-4.19
-0.13,0.07,0.98,-1.47,-4.67,-4.03
-0.14,0.06,0.98,-1.03,-4.74,-3.64
-0.14,0.06,0.98,-0.74,-4.86,-3.04
-0.14,0.06,0.98,-0.74,-4.86,-3.04
-0.15,0.06,0.97,-0.52,-5.05,-2.28
-0.16,0.05,0.97,-0.36,-5.44,-1.42
-0.15,0.04,0.97,-0.22,-6.01,-0.52
-0.15,0.03,0.98,-0.05,-6.62,0.42
-0.16,0.03,0.98,0.15,-7.2,1.37
-0.16,0.03,0.98,0.15,-7.2,1.37
-0.17,0.04,0.98,0.24,-7.76,2.26
-0.18,0.03,0.98,0.14,-8.32,3.03
-0.19,0.02,0.97,-0.09,-8.86,3.71
-0.2,0.0,0.97,-0.34,-9.55,4.34
-0.2,-0.01,0.96,-0.54,-10.47,4.89
-0.2,-0.01,0.96,-0.54,-10.47,4.89
-0.2,-0.01,0.95,-0.6,-11.42,5.43
-0.21,-0.01,0.93,-0.48,-12.4,6.0
-0.21,-0.01,0.91,-0.16,-13.59,6.58
-0.21,0.0,0.92,0.23,-14.8,7.16
-0.21,0.02,0.91,0.41,-16.2,7.82
-0.21,0.02,0.91,0.41,-16.2,7.82
-0.2,0.03,0.9,0.32,-17.52,8.48
-0.19,0.04,0.9,-0.03,-18.58,9.07
-0.18,0.04,0.91,-0.66,-19.34,9.72
-0.18,0.04,0.92,-1.53,-19.6,10.42
-0.19,0.03,0.92,-2.61,-19.32,11.2
-0.19,0.03,0.92,-2.61,-19.32,11.2
-0.2,0.01,0.91,-3.83,-18.64,12.03
-0.19,-0.02,0.91,-4.84,-17.65,12.93
-0.2,-0.05,0.92,-5.31,-16.24,13.89
-0.22,-0.07,0.91,-5.43,-14.65,14.7
-0.26,-0.09,0.89,-5.12,-13.1,15.32
-0.26,-0.09,0.89,-5.12,-13.1,15.32
-0.3,-0.09,0.86,-4.22,-11.81,15.74
-0.32,-0.09,0.83,-2.8,-11.07,15.9
-0.31,-0.07,0.81,-0.82,-11.05,15.79
-0.27,-0.04,0.8,1.74,-11.78,15.53
-0.24,0.02,0.8,4.57,-13.1,15.31
-0.24,0.02,0.8,4.57,-13.1,15.31
