ax,ay,az,gx,gy,gz
-0.06,0.79,0.71,-27.1,-9.65,-110.97
-0.07,0.77,0.74,-28.13,-6.09,-106.89
-0.1,0.75,0.76,-28.68,-2.26,-103.05
-0.13,0.75,0.78,-28.63,1.69,-99.48
-0.14,0.75,0.8,-28.02,5.53,-96.22
-0.14,0.75,0.82,-27.1,9.18,-93.14
-0.14,0.75,0.82,-27.1,9.18,-93.14
-0.13,0.75,0.84,-26.1,12.55,-90.11
-0.13,0.75,0.86,-25.1,15.66,-86.96
-0.13,0.75,0.88,-24.06,18.43,-83.58
-0.14,0.76,0.9,-22.92,20.82,-79.92
-0.14,0.76,0.91,-21.78,22.78,-76.05
-0.14,0.76,0.91,-21.78,22.78,-76.05
-0.14,0.76,0.92,-20.79,24.15,-71.94
-0.13,0.75,0.94,-19.98,25.0,-67.71
-0.12,0.74,0.95,-19.33,25.48,-63.39
-0.1,0.73,0.96,-18.68,25.64,-59.04
-0.09,0.72,0.97,-17.83,25.59,-54.69
-0.09,0.72,0.97,-17.83,25.59,-54.69
-0.07,0.72,0.98,-16.67,25.43,-50.37
-0.06,0.72,1.0,-15.29,25.26,-46.07
-0.05,0.73,1.02,-13.84,25.07,-41.74
-0.04,0.73,1.03,-12.52,24.9,-37.4
-0.04,0.73,1.04,-11.33,24.75,-33.15
-0.04,0.73,1.04,-11.33,24.75,-33.15
-0.04,0.73,1.05,-10.22,24.58,-29.06
-0.04,0.74,1.06,-9.08,24.43,-25.21
-0.04,0.74,1.07,-7.88,24.23,-21.57
-0.03,0.75,1.08,-6.73,23.83,-18.06
-0.03,0.75,1.08,-5.69,23.16,-14.6
-0.03,0.75,1.08,-5.69,23.16,-14.6
-0.03,0.75,1.09,-4.72,22.22,-11.08
-0.02,0.76,1.09,-3.77,21.01,-7.46
-0.02,0.77,1.09,-2.77,19.59,-3.68
-0.0,0.77,1.09,-1.74,17.95,0.25
0.01,0.79,1.1,-0.76,16.22,4.27
0.01,0.79,1.1,-0.76,16.22,4.27
0.01,0.81,1.11,0.2,14.6,8.23
0.01,0.82,1.12,1.12,13.18,11.9
0.02,0.84,1.12,1.93,11.86,15.05
0.03,0.85,1.13,2.58,10.54,17.6
0.05,0.86,1.12,3.24,9.11,19.59
0.05,0.86,1.12,3.24,9.11,19.59
0.08,0.88,1.11,4.12,7.42,21.08
0.12,0.91,1.09,5.34,5.42,22.29
0.16,0.94,1.08,7.0,3.03,23.36
0.2,0.99,1.06,9.12,0.3,24.1
0.22,1.05,1.04,11.72,-2.77,24.44
0.22,1.05,1.04,11.72,-2.77,24.44
0.23,1.11,1.03,14.69,-6.43,24.33
0.23,1.17,1.04,17.73,-10.68,23.86
0.2,1.23,1.04,20.55,-14.91,23.27
0.15,1.27,1.02,22.99,-18.71,22.81
0.09,1.29,0.98,24.94,-22.09,22.69
0.09,1.29,0.98,24.94,-22.09,22.69
0.03,1.3,0.96,26.43,-25.21,22.93
-0.02,1.31,0.96,27.68,-28.06,23.25
-0.05,1.3,0.95,29.09,-30.36,23.49
-0.05,1.28,0.93,31.04,-31.9,23.87
-0.04,1.25,0.91,33.66,-32.71,25.08
-0.04,1.25,0.91,33.66,-32.71,25.08
-0.04,1.22,0.9,36.53,-32.77,27.45
-0.06,1.19,0.89,39.11,-32.22,30.95
-0.1,1.14,0.87,41.29,-30.7,35.3
-0.16,1.08,0.88,43.21,-27.94,40.39
-0.24,1.03,0.9,44.92,-24.15,46.32
-0.24,1.03,0.9,44.92,-24.15,46.32
-0.33,0.98,0.94,46.24,-19.54,53.09
-0.4,0.92,0.95,46.72,-14.4,60.5
-0.45,0.84,0.97,45.89,-9.12,68.35
-0.49,0.76,1.0,43.37,-3.98,76.52
-0.54,0.64,1.03,39.14,0.8,84.53
-0.54,0.64,1.03,39.14,0.8,84.53
-0.57,0.52,1.05,33.75,4.93,92.01
-0.6,0.4,1.08,27.99,8.55,98.7
-0.63,0.28,1.11,22.34,11.7,104.45
-0.64,0.17,1.13,16.83,14.16,109.24
-0.65,0.08,1.15,11.41,15.72,113.13
-0.65,0.08,1.15,11.41,15.72,113.13
-0.67,0.01,1.17,5.87,16.36,116.09
-0.68,-0.05,1.2,0.05,16.24,117.79
-0.67,-0.11,1.23,-6.18,15.57,118.25
-0.65,-0.17,1.25,-12.86,14.73,117.66
-0.63,-0.24,1.27,-19.98,13.97,116.4
-0.63,-0.24,1.27,-19.98,13.97,116.4
-0.6,-0.31,1.29,-27.42,13.53,114.82
-0.59,-0.36,1.28,-34.77,13.84,112.91
-0.58,-0.42,1.25,-41.29,15.16,110.34
-0.59,-0.47,1.22,-46.68,17.02,107.03
-0.6,-0.51,1.17,-50.84,19.0,103.04
-0.6,-0.51,1.17,-50.84,19.0,103.04
-0.58,-0.59,1.11,-53.56,20.6,98.52
-0.58,-0.63,1.06,-54.7,21.24,94.37
-0.59,-0.64,1.01,-53.91,21.07,90.4
-0.59,-0.64,0.94,-51.06,20.32,86.02
-0.54,-0.66,0.85,-46.64,18.64,81.39
-0.54,-0.66,0.85,-46.64,18.64,81.39
-0.49,-0.64,0.81,-41.31,15.44,77.94
-0.43,-0.59,0.83,-35.03,11.47,75.66
-0.35,-0.53,0.88,-28.16,7.97,73.74
-0.28,-0.46,0.93,-22.0,5.74,72.18
-0.26,-0.4,0.98,-17.59,5.14,71.0
-0.26,-0.4,0.98,-17.59,5.14,71.0
-0.26,-0.35,1.0,-15.42,6.32,69.93
-0.28,-0.34,1.0,-15.35,8.94,68.68
-0.3,-0.34,1.0,-16.96,12.64,67.2
-0.32,-0.36,0.99,-19.6,16.85,65.53
-0.34,-0.37,0.97,-22.67,20.78,63.77
-0.34,-0.37,0.97,-22.67,20.78,63.77
-0.35,-0.39,0.96,-25.72,23.74,61.96
-0.36,-0.39,0.96,-28.39,25.34,60.09
-0.38,-0.39,0.95,-30.45,25.38,58.13
-0.39,-0.38,0.95,-31.87,23.78,56.0
-0.39,-0.35,0.95,-32.68,20.66,53.68
-0.39,-0.35,0.95,-32.68,20.66,53.68
-0.36,-0.31,0.95,-33.15,16.39,51.32
-0.31,-0.28,0.96,-33.67,11.51,49.02
-0.24,-0.27,0.98,-34.47,6.52,47.05
-0.18,-0.29,0.98,-35.66,1.96,45.62
-0.14,-0.32,0.97,-37.12,-1.8,44.73
-0.14,-0.32,0.97,-37.12,-1.8,44.73
-0.15,-0.35,0.94,-38.43,-4.58,44.0
-0.17,-0.38,0.91,-39.05,-6.51,42.91
-0.18,-0.38,0.89,-38.62,-7.76,41.21
-0.17,-0.37,0.87,-37.01,-8.44,38.88
-0.15,-0.32,0.88,-34.47,-8.53,36.04
-0.15,-0.32,0.88,-34.47,-8.53,36.04
-0.12,-0.26,0.88,-31.46,-8.15,33.02
-0.1,-0.22,0.89,-28.32,-7.28,30.13
-0.07,-0.19,0.91,-25.33,-5.9,27.58
-0.06,-0.17,0.93,-22.79,-4.1,25.56
-0.09,-0.15,0.95,-20.81,-1.99,24.03
-0.09,-0.15,0.95,-20.81,-1.99,24.03
-0.13,-0.15,0.95,-19.37,-0.04,22.74
-0.17,-0.15,0.95,-18.36,1.37,21.4
-0.19,-0.14,0.95,-17.53,2.22,19.86
-0.19,-0.13,0.95,-16.62,2.44,18.24
-0.18,-0.1,0.95,-15.67,2.12,16.59
-0.18,-0.1,0.95,-15.67,2.12,16.59
-0.15,-0.07,0.95,-14.75,1.44,15.06
-0.12,-0.04,0.95,-13.93,0.55,13.69
-0.08,-0.04,0.96,-13.26,-0.33,12.62
-0.06,-0.03,0.96,-12.8,-1.05,12.01
-0.06,-0.03,0.96,-12.51,-1.51,11.85
-0.06,-0.03,0.96,-12.51,-1.51,11.85
-0.07,-0.03,0.96,-12.37,-1.69,11.84
-0.09,-0.04,0.96,-12.31,-1.64,11.74
-0.11,-0.04,0.96,-12.26,-1.5,11.38
-0.12,-0.03,0.95,-12.24,-1.36,10.54
-0.1,-0.02,0.95,-12.12,-1.32,9.28
-0.1,-0.02,0.95,-12.12,-1.32,9.28
-0.08,0.01,0.95,-11.9,-1.41,7.95
-0.06,0.03,0.96,-11.71,-1.58,6.76
-0.03,0.05,0.98,-11.75,-1.71,5.85
-0.03,0.06,1.0,-12.2,-1.68,5.37
-0.05,0.06,1.01,-13.13,-1.49,5.15
-0.05,0.06,1.01,-13.13,-1.49,5.15
-0.08,0.04,1.0,-14.4,-1.29,4.89
-0.1,-0.0,0.98,-15.66,-1.2,4.39
-0.12,-0.04,0.97,-16.46,-1.26,3.67
-0.14,-0.04,0.94,-16.38,-1.49,2.77
-0.14,-0.01,0.92,-15.31,-2.01,1.55
-0.14,-0.01,0.92,-15.31,-2.01,1.55
-0.12,0.04,0.93,-13.48,-2.81,0.15
-0.09,0.08,0.94,-11.38,-3.58,-1.19
-0.08,0.11,0.94,-9.4,-3.98,-2.35
-0.07,0.14,0.95,-7.69,-3.91,-3.26
-0.06,0.16,0.96,-6.31,-3.32,-3.88
-0.06,0.16,0.96,-6.31,-3.32,-3.88
-0.07,0.16,0.96,-5.32,-2.32,-4.14
-0.08,0.16,0.95,-4.67,-1.17,-4.1
-0.08,0.15,0.94,-4.1,-0.1,-3.91
-0.08,0.13,0.94,-3.33,0.96,-3.73
-0.06,0.13,0.95,-2.25,2.08,-3.51
-0.06,0.13,0.95,-2.25,2.08,-3.51
-0.04,0.13,0.97,-0.96,3.3,-3.12
-0.04,0.13,0.99,0.42,4.69,-2.58
-0.04,0.13,1.01,1.64,6.3,-1.94
-0.07,0.12,1.03,2.64,7.9,-1.3
-0.09,0.12,1.04,3.25,9.24,-0.74
-0.09,0.12,1.04,3.25,9.24,-0.74
-0.12,0.12,1.06,3.43,10.07,-0.36
-0.15,0.12,1.05,3.2,10.19,-0.2
-0.17,0.14,1.04,2.58,9.43,-0.34
-0.16,0.15,1.04,1.56,7.73,-0.72
-0.14,0.16,1.05,0.13,5.39,-1.05
-0.14,0.16,1.05,0.13,5.39,-1.05
-0.1,0.16,1.05,-1.83,2.84,-1.12
-0.09,0.16,1.04,-4.24,0.48,-0.9
-0.08,0.14,1.03,-6.92,-1.45,-0.52
-0.08,0.11,1.02,-9.56,-2.81,-0.07
-0.09,0.09,1.0,-11.82,-3.7,0.38
-0.09,0.09,1.0,-11.82,-3.7,0.38
-0.1,0.08,0.99,-13.55,-4.19,0.8
-0.11,0.08,0.99,-14.76,-4.48,1.12
-0.12,0.08,0.99,-15.58,-4.71,1.28
-0.1,0.09,0.99,-16.22,-5.06,1.35
-0.08,0.09,0.99,-16.77,-5.35,1.43
-0.08,0.09,0.99,-16.77,-5.35,1.43
-0.06,0.08,1.0,-17.25,-5.48,1.6
-0.05,0.07,1.01,-17.72,-5.39,1.94
-0.04,0.05,1.01,-18.25,-5.09,2.45
-0.05,0.03,1.01,-18.71,-4.51,2.99
-0.07,-0.0,1.01,-18.91,-3.71,3.38
-0.07,-0.0,1.01,-18.91,-3.71,3.38
-0.1,-0.02,1.0,-18.67,-2.87,3.48
-0.12,-0.03,1.0,-17.92,-2.22,3.26
-0.13,-0.02,1.0,-16.69,-1.88,2.71
-0.12,0.01,0.99,-15.21,-1.92,1.96
-0.11,0.04,0.99,-13.71,-2.2,1.12
-0.11,0.04,0.99,-13.71,-2.2,1.12
-0.1,0.08,1.0,-12.48,-2.55,0.38
-0.08,0.11,1.01,-11.79,-2.84,-0.12
-0.05,0.11,1.02,-11.75,-2.94,-0.27
-0.04,0.1,1.03,-12.35,-2.68,-0.04
-0.05,0.06,1.03,-13.38,-2.0,0.39
-0.05,0.06,1.03,-13.38,-2.0,0.39
-0.07,0.02,1.02,-14.36,-1.01,0.79
-0.09,-0.02,1.0,-14.83,0.07,0.99
-0.11,-0.04,0.99,-14.54,1.0,0.88
-0.12,-0.04,0.98,-13.48,1.67,0.4
-0.13,-0.01,0.97,-11.76,1.97,-0.38
-0.13,-0.01,0.97,-11.76,1.97,-0.38
-0.12,0.03,0.98,-9.66,1.94,-1.36
-0.1,0.07,1.0,-7.65,1.73,-2.35
-0.08,0.12,1.02,-6.16,1.62,-3.18
-0.07,0.15,1.04,-5.63,1.73,-3.72
-0.07,0.16,1.05,-6.25,2.07,-3.93
-0.07,0.16,1.05,-6.25,2.07,-3.93
-0.07,0.14,1.05,-7.85,2.55,-3.78
-0.09,0.11,1.05,-10.05,3.08,-3.36
-0.11,0.07,1.04,-12.39,3.5,-2.88
-0.14,0.04,1.02,-14.38,3.58,-2.5
-0.16,0.02,1.01,-15.78,3.12,-2.33
-0.16,0.02,1.01,-15.78,3.12,-2.33
-0.16,0.01,1.0,-16.47,2.2,-2.37
-0.14,0.02,0.99,-16.42,0.91,-2.56
-0.12,0.03,0.98,-15.74,-0.53,-2.84
-0.09,0.06,0.98,-14.62,-1.91,-3.03
-0.07,0.09,0.99,-13.39,-2.92,-3.03
-0.07,0.09,0.99,-13.39,-2.92,-3.03
-0.07,0.1,0.99,-12.31,-3.38,-2.75
-0.07,0.11,1.0,-11.55,-3.25,-2.23
-0.08,0.11,1.01,-11.17,-2.65,-1.55
-0.11,0.1,1.01,-11.17,-1.81,-0.78
-0.13,0.08,1.01,-11.44,-1.06,-0.04
-0.13,0.08,1.01,-11.44,-1.06,-0.04
-0.14,0.07,1.01,-11.85,-0.59,0.59
-0.14,0.05,1.01,-12.21,-0.45,1.12
-0.13,0.04,1.01,-12.36,-0.51,1.52
-0.12,0.02,1.0,-12.19,-0.77,1.77
-0.11,0.02,0.99,-11.55,-1.07,1.87
-0.11,0.02,0.99,-11.55,-1.07,1.87
-0.11,0.01,0.99,-10.44,-1.33,1.85
-0.1,0.02,1.0,-8.88,-1.51,1.68
-0.1,0.03,1.0,-7.05,-1.6,1.51
-0.1,0.05,1.01,-5.15,-1.62,1.42
-0.11,0.07,1.03,-3.41,-1.62,1.46
-0.11,0.07,1.03,-3.41,-1.62,1.46
-0.13,0.08,1.04,-2.16,-1.7,1.58
-0.14,0.09,1.04,-1.61,-2.02,1.8
-0.15,0.09,1.04,-1.75,-2.6,2.09
-0.14,0.09,1.03,-2.43,-3.43,2.45
-0.13,0.07,1.02,-3.48,-4.36,2.91
-0.13,0.07,1.02,-3.48,-4.36,2.91
-0.12,0.05,1.01,-4.6,-5.22,3.44
-0.12,0.03,1.0,-5.61,-5.93,4.02
-0.12,0.01,0.99,-6.31,-6.41,4.66
-0.12,-0.0,0.99,-6.52,-6.69,5.36
-0.13,-0.01,0.98,-6.21,-6.86,6.05
-0.13,-0.01,0.98,-6.21,-6.86,6.05
-0.13,-0.01,0.98,-5.47,-7.05,6.69
-0.14,-0.01,0.98,-4.45,-7.35,7.34
-0.14,0.0,0.98,-3.35,-7.78,8.01
-0.15,0.01,0.98,-2.37,-8.33,8.69
-0.17,0.02,0.97,-1.71,-9.09,9.34
-0.17,0.02,0.97,-1.71,-9.09,9.34
-0.17,0.03,0.95,-1.45,-10.13,9.92
-0.16,0.04,0.95,-1.62,-11.33,10.49
-0.14,0.03,0.95,-2.23,-12.48,11.13
-0.12,0.02,0.95,-3.24,-13.31,11.88
-0.13,-0.01,0.93,-4.44,-13.76,12.77
-0.13,-0.01,0.93,-4.44,-13.76,12.77
-0.14,-0.04,0.91,-5.47,-13.85,13.65
-0.15,-0.07,0.9,-6.01,-13.62,14.44
-0.17,-0.08,0.89,-5.89,-13.21,15.06
-0.18,-0.08,0.9,-5.08,-12.66,15.48
-0.21,-0.06,0.9,-3.64,-11.89,15.64
-0.21,-0.06,0.9,-3.64,-11.89,15.64
-0.24,-0.03,0.9,-1.77,-10.94,15.53
-0.27,0.01,0.89,0.35,-9.96,15.32
-0.3,0.06,0.89,2.43,-9.15,15.28
-0.32,0.11,0.88,4.06,-8.67,15.73
-0.32,0.11,0.88,4.96,-8.8,16.8
-0.31,0.14,0.86,4.96,-8.8,16.8
-0.29,0.14,0.85,4.88,-9.76,18.58
-0.27,0.12,0.85,3.73,-11.56,21.11
-0.22,0.07,0.87,1.78,-13.9,24.02
-0.19,0.01,0.88,-0.5,-16.3,27.01
-0.19,0.01,0.88,-2.61,-18.26,29.73
-0.17,-0.05,0.87,-2.61,-18.26,29.73
