ax,ay,az,gx,gy,gz
0.09,0.72,1.06,-2.06,13.25,-0.97
0.1,0.75,1.05,-1.74,12.8,1.25
0.13,0.79,1.04,-0.98,12.03,3.56
0.14,0.82,1.03,0.16,11.2,6.13
0.15,0.85,1.02,1.5,10.5,9.17
0.14,0.87,1.0,2.81,9.98,12.82
0.14,0.87,1.0,2.81,9.98,12.82
0.1,0.89,1.0,3.94,9.69,17.1
0.07,0.91,0.98,4.86,9.54,21.78
0.06,0.92,0.97,5.6,9.33,26.57
0.07,0.94,0.96,6.3,9.0,31.32
0.1,0.97,0.97,7.0,8.76,35.82
0.1,0.97,0.97,7.0,8.76,35.82
0.13,0.99,0.98,7.51,8.93,39.95
0.14,1.0,0.98,7.5,9.61,43.64
0.15,0.99,0.97,6.82,10.66,46.74
0.16,0.94,0.97,5.6,11.96,49.49
0.14,0.87,0.97,4.07,13.48,52.23
0.14,0.87,0.97,4.07,13.48,52.23
0.1,0.81,0.96,2.79,15.01,55.01
0.05,0.76,0.95,2.21,16.31,57.68
0.01,0.73,0.98,2.43,17.37,60.27
-0.04,0.73,1.01,3.25,18.47,62.82
-0.08,0.73,1.01,4.09,19.67,65.27
-0.08,0.73,1.01,4.09,19.67,65.27
-0.1,0.72,1.0,4.32,20.69,67.54
-0.13,0.7,1.02,3.68,21.32,69.81
-0.15,0.69,1.06,2.41,21.71,72.2
-0.19,0.67,1.09,0.87,22.33,74.72
-0.25,0.64,1.07,-1.12,23.12,77.5
-0.25,0.64,1.07,-1.12,23.12,77.5
-0.3,0.61,1.05,-3.94,23.49,80.7
-0.36,0.55,1.03,-7.57,23.05,84.35
-0.4,0.48,1.02,-11.67,21.84,88.23
-0.44,0.38,1.0,-15.7,19.93,92.2
-0.46,0.29,0.97,-19.05,17.32,96.41
-0.46,0.29,0.97,-19.05,17.32,96.41
-0.46,0.23,0.95,-21.37,14.15,100.63
-0.45,0.19,0.94,-22.65,10.53,104.3
-0.43,0.14,0.95,-23.26,6.61,107.17
-0.41,0.09,0.97,-23.72,2.63,109.44
-0.41,0.06,0.98,-24.44,-1.17,111.44
-0.41,0.06,0.98,-24.44,-1.17,111.44
-0.42,0.03,1.01,-25.62,-4.54,113.16
-0.44,-0.0,1.04,-27.52,-7.12,114.47
-0.46,-0.05,1.08,-30.48,-8.73,115.34
-0.48,-0.11,1.09,-34.71,-9.39,115.85
-0.49,-0.18,1.09,-39.81,-9.11,115.73
-0.49,-0.18,1.09,-39.81,-9.11,115.73
-0.49,-0.28,1.07,-45.06,-8.05,114.73
-0.5,-0.36,1.03,-49.8,-6.75,112.91
-0.52,-0.42,0.99,-53.49,-5.64,110.25
-0.52,-0.48,0.94,-55.62,-5.08,106.59
-0.5,-0.53,0.9,-55.86,-5.55,102.09
-0.5,-0.53,0.9,-55.86,-5.55,102.09
-0.48,-0.53,0.87,-54.1,-7.1,97.07
-0.45,-0.54,0.86,-50.44,-9.22,91.66
-0.42,-0.52,0.89,-45.44,-11.43,86.43
-0.42,-0.49,0.92,-39.95,-13.17,81.65
-0.43,-0.47,0.9,-34.63,-14.17,77.17
-0.43,-0.47,0.9,-34.63,-14.17,77.17
-0.45,-0.45,0.89,-29.7,-14.59,72.76
-0.45,-0.44,0.87,-25.15,-14.64,68.31
-0.43,-0.41,0.86,-20.87,-14.25,63.84
-0.4,-0.38,0.86,-16.86,-13.36,59.45
-0.37,-0.34,0.87,-13.45,-12.04,55.38
-0.37,-0.34,0.87,-13.45,-12.04,55.38
-0.34,-0.32,0.86,-10.78,-10.36,51.77
-0.33,-0.32,0.85,-8.83,-8.38,48.67
-0.33,-0.34,0.85,-7.35,-6.28,46.1
-0.33,-0.35,0.84,-6.05,-4.28,44.07
-0.33,-0.36,0.83,-4.66,-2.58,42.47
-0.33,-0.36,0.83,-4.66,-2.58,42.47
-0.32,-0.35,0.84,-3.11,-1.21,41.19
-0.29,-0.35,0.86,-1.51,-0.1,40.07
-0.28,-0.34,0.88,-0.12,0.9,39.04
-0.28,-0.35,0.9,0.93,1.94,38.01
-0.28,-0.36,0.92,1.6,3.09,36.88
-0.28,-0.36,0.92,1.6,3.09,36.88
-0.28,-0.38,0.93,1.98,4.35,35.52
-0.28,-0.41,0.94,2.21,5.75,33.79
-0.27,-0.44,0.95,2.48,7.19,31.6
-0.28,-0.46,0.95,3.0,8.59,28.96
-0.28,-0.47,0.95,3.89,9.73,25.9
-0.28,-0.47,0.95,3.89,9.73,25.9
-0.28,-0.48,0.95,5.15,10.36,22.51
-0.27,-0.48,0.96,6.71,10.42,18.95
-0.26,-0.49,0.97,8.4,9.97,15.35
-0.25,-0.49,0.98,10.17,9.26,11.74
-0.25,-0.5,0.98,11.82,8.3,8.15
-0.25,-0.5,0.98,11.82,8.3,8.15
-0.23,-0.5,0.99,13.35,7.15,4.66
-0.23,-0.51,0.99,14.76,5.88,1.37
-0.22,-0.52,0.99,16.03,4.5,-1.68
-0.21,-0.52,1.0,17.09,3.02,-4.49
-0.19,-0.53,1.0,17.86,1.44,-6.94
-0.19,-0.53,1.0,17.86,1.44,-6.94
-0.17,-0.54,1.01,18.36,-0.02,-9.0
-0.17,-0.55,1.02,18.54,-1.14,-10.73
-0.2,-0.56,1.03,18.35,-1.87,-12.43
-0.24,-0.57,1.03,17.83,-2.26,-14.56
-0.28,-0.58,1.02,17.08,-2.52,-17.54
-0.28,-0.58,1.02,17.08,-2.52,-17.54
-0.29,-0.6,1.03,16.38,-2.82,-21.25
-0.28,-0.61,1.05,15.77,-3.27,-25.25
-0.29,-0.6,1.09,14.99,-3.84,-29.16
-0.32,-0.58,1.12,13.78,-4.51,-32.8
-0.36,-0.57,1.15,11.85,-5.4,-36.28
-0.36,-0.57,1.15,11.85,-5.4,-36.28
-0.41,-0.56,1.17,8.97,-6.7,-39.72
-0.46,-0.54,1.19,5.07,-8.37,-43.35
-0.49,-0.54,1.18,0.02,-10.44,-47.62
-0.48,-0.57,1.17,-5.99,-12.97,-52.87
-0.45,-0.61,1.16,-12.41,-15.62,-59.12
-0.45,-0.61,1.16,-12.41,-15.62,-59.12
-0.41,-0.67,1.16,-18.56,-17.99,-66.05
-0.39,-0.72,1.14,-23.94,-19.74,-73.33
-0.38,-0.77,1.1,-28.16,-20.8,-80.69
-0.4,-0.8,1.07,-30.83,-21.23,-88.11
-0.41,-0.82,1.02,-31.66,-21.25,-95.64
-0.41,-0.82,1.02,-31.66,-21.25,-95.64
-0.42,-0.82,0.98,-30.31,-20.95,-103.22
-0.42,-0.8,0.95,-26.49,-20.34,-110.78
-0.42,-0.74,0.95,-20.37,-19.5,-118.18
-0.43,-0.65,0.97,-12.55,-18.48,-125.3
-0.44,-0.54,1.01,-3.96,-17.35,-132.13
-0.44,-0.54,1.01,-3.96,-17.35,-132.13
-0.44,-0.44,1.07,4.3,-16.1,-138.62
-0.43,-0.36,1.12,11.2,-14.52,-144.64
-0.44,-0.28,1.13,16.29,-12.57,-149.83
-0.47,-0.21,1.14,19.63,-10.5,-154.08
-0.52,-0.15,1.15,21.47,-8.71,-157.48
-0.52,-0.15,1.15,21.47,-8.71,-157.48
-0.59,-0.09,1.17,21.98,-7.36,-160.32
-0.66,-0.02,1.17,21.32,-6.7,-163.06
-0.71,0.04,1.19,19.63,-7.03,-166.28
-0.73,0.11,1.2,17.09,-8.43,-170.32
-0.73,0.16,1.22,13.96,-10.57,-175.2
-0.73,0.16,1.22,13.96,-10.57,-175.2
-0.72,0.2,1.23,10.46,-13.27,-180.47
-0.71,0.23,1.22,6.71,-16.36,-185.46
-0.71,0.28,1.2,2.84,-19.76,-189.64
-0.72,0.33,1.17,-0.92,-23.47,-192.82
-0.72,0.38,1.14,-4.25,-27.45,-195.02
-0.72,0.38,1.14,-4.25,-27.45,-195.02
-0.7,0.44,1.12,-6.95,-31.64,-196.35
-0.69,0.5,1.1,-8.93,-35.78,-196.92
-0.67,0.57,1.08,-10.28,-39.56,-196.9
-0.63,0.64,1.05,-11.17,-42.8,-196.41
-0.6,0.72,1.02,-11.72,-45.31,-195.56
-0.6,0.72,1.02,-11.72,-45.31,-195.56
-0.57,0.78,1.0,-12.04,-46.95,-194.34
-0.54,0.84,0.99,-12.26,-47.64,-192.74
-0.52,0.88,0.99,-12.7,-47.38,-190.61
-0.52,0.92,0.99,-13.61,-46.19,-187.86
-0.53,0.94,0.97,-15.09,-44.39,-184.53
-0.53,0.94,0.97,-15.09,-44.39,-184.53
-0.55,0.96,0.94,-16.98,-42.55,-180.84
-0.56,0.98,0.91,-19.09,-41.06,-177.1
-0.53,1.0,0.89,-21.17,-40.14,-173.47
-0.46,1.0,0.86,-23.2,-39.92,-169.83
-0.38,1.0,0.86,-25.27,-40.15,-165.89
-0.38,1.0,0.86,-25.27,-40.15,-165.89
-0.3,0.99,0.87,-27.25,-40.25,-161.52
-0.25,0.99,0.88,-28.92,-39.59,-156.72
-0.23,0.97,0.89,-30.09,-37.91,-151.64
-0.23,0.96,0.89,-30.66,-35.32,-146.46
-0.24,0.94,0.88,-30.78,-32.29,-141.25
-0.24,0.94,0.88,-30.78,-32.29,-141.25
-0.24,0.93,0.89,-30.63,-29.16,-136.1
-0.23,0.92,0.89,-30.25,-26.1,-131.15
-0.22,0.9,0.89,-29.67,-23.18,-126.46
-0.19,0.87,0.89,-28.77,-20.51,-121.96
-0.17,0.84,0.89,-27.52,-18.12,-117.48
-0.17,0.84,0.89,-27.52,-18.12,-117.48
-0.16,0.83,0.88,-25.73,-15.91,-113.02
-0.15,0.81,0.86,-23.33,-13.93,-108.56
-0.12,0.8,0.85,-20.46,-12.3,-104.07
-0.1,0.79,0.85,-17.4,-11.09,-99.44
-0.07,0.79,0.85,-14.35,-10.19,-94.59
-0.07,0.79,0.85,-14.35,-10.19,-94.59
-0.06,0.79,0.86,-11.41,-9.34,-89.67
-0.03,0.78,0.87,-8.75,-8.44,-84.76
-0.01,0.77,0.88,-6.62,-7.46,-79.82
0.01,0.75,0.89,-5.08,-6.38,-74.81
0.01,0.73,0.9,-4.12,-5.2,-69.79
0.01,0.73,0.9,-4.12,-5.2,-69.79
0.0,0.7,0.9,-3.54,-3.98,-64.88
-0.01,0.67,0.9,-3.06,-2.81,-60.17
-0.01,0.64,0.88,-2.41,-1.78,-55.75
-0.01,0.63,0.88,-1.45,-0.89,-51.66
-0.0,0.62,0.88,-0.17,-0.2,-47.89
-0.0,0.62,0.88,-0.17,-0.2,-47.89
0.01,0.62,0.88,1.26,0.39,-44.43
0.03,0.62,0.88,2.75,0.96,-41.19
0.05,0.63,0.88,4.26,1.59,-38.04
0.07,0.63,0.89,5.75,2.37,-34.83
0.08,0.64,0.91,7.06,3.37,-31.45
0.08,0.64,0.91,7.06,3.37,-31.45
0.09,0.65,0.94,8.09,4.65,-27.85
0.09,0.65,0.95,8.71,6.14,-24.18
0.08,0.65,0.97,8.94,7.72,-20.55
0.08,0.65,0.99,8.88,9.15,-16.93
0.08,0.65,1.01,8.65,10.27,-13.15
0.08,0.65,1.01,8.65,10.27,-13.15
0.07,0.66,1.03,8.3,11.11,-9.26
0.06,0.68,1.05,7.86,11.68,-5.54
0.06,0.69,1.04,7.34,11.88,-2.13
0.06,0.71,1.04,6.86,11.58,0.97
0.09,0.73,1.04,6.47,10.89,3.85
0.09,0.73,1.04,6.47,10.89,3.85
0.11,0.75,1.05,6.28,10.01,6.69
0.14,0.78,1.05,6.25,9.16,9.68
0.18,0.8,1.06,6.27,8.48,12.9
0.22,0.82,1.09,6.15,8.13,16.44
0.23,0.83,1.11,5.91,8.3,20.31
0.23,0.83,1.11,5.91,8.3,20.31
0.22,0.85,1.14,5.63,9.01,24.25
0.18,0.87,1.16,5.57,10.03,27.9
0.15,0.89,1.17,5.89,11.06,31.05
0.11,0.92,1.17,6.66,11.87,33.63
0.1,0.98,1.17,7.86,12.29,35.47
0.1,0.98,1.17,7.86,12.29,35.47
0.11,1.04,1.16,9.56,12.14,36.51
0.14,1.11,1.15,11.66,11.48,36.68
0.16,1.18,1.17,14.07,10.55,36.08
0.17,1.25,1.18,16.62,9.94,34.86
0.14,1.3,1.18,19.11,9.74,33.47
0.14,1.3,1.18,19.11,9.74,33.47
0.07,1.32,1.14,21.12,10.03,32.36
-0.02,1.3,1.09,22.82,10.48,31.72
-0.08,1.25,1.05,24.78,10.82,31.6
-0.12,1.2,1.03,27.72,10.96,32.29
-0.16,1.17,1.0,32.15,10.94,33.95
-0.16,1.17,1.0,32.15,10.94,33.95
-0.2,1.15,0.97,38.13,10.83,36.54
-0.26,1.14,0.95,44.9,10.4,39.8
-0.3,1.12,0.93,51.62,9.23,43.41
-0.33,1.08,0.95,57.87,7.14,47.6
-0.36,1.05,1.0,63.07,4.39,53.09
-0.36,1.05,1.0,63.07,4.39,53.09
-0.39,1.03,1.06,66.37,1.44,60.3
-0.44,1.01,1.12,67.11,-0.99,69.02
-0.48,0.96,1.15,64.66,-2.42,78.74
-0.52,0.87,1.17,58.59,-2.79,88.99
-0.55,0.74,1.19,48.98,-2.43,99.39
-0.55,0.74,1.19,48.98,-2.43,99.39
-0.58,0.58,1.22,36.63,-1.5,109.42
-0.58,0.4,1.25,22.75,0.1,118.46
-0.57,0.23,1.27,8.88,2.53,126.16
-0.55,0.06,1.27,-3.66,5.64,132.24
-0.57,-0.09,1.27,-14.14,9.04,136.75
-0.57,-0.09,1.27,-14.14,9.04,136.75
-0.58,-0.22,1.27,-22.12,12.32,139.53
-0.59,-0.35,1.24,-26.78,15.62,140.83
-0.62,-0.45,1.2,-27.94,18.53,140.86
-0.62,-0.52,1.18,-26.63,19.73,139.82
-0.6,-0.54,1.19,-23.56,18.99,138.26
-0.6,-0.54,1.19,-23.56,18.99,138.26
-0.57,-0.54,1.19,-19.21,16.86,136.28
-0.52,-0.54,1.2,-14.29,13.85,133.81
-0.48,-0.54,1.19,-9.49,10.31,130.77
-0.44,-0.54,1.17,-5.2,6.53,127.38
-0.41,-0.54,1.13,-1.64,2.87,123.68
-0.41,-0.54,1.13,-1.64,2.87,123.68
-0.39,-0.53,1.09,1.15,-0.57,119.72
-0.36,-0.52,1.06,3.19,-3.75,115.7
-0.33,-0.49,1.04,4.38,-6.4,111.83
-0.3,-0.48,1.02,4.6,-8.28,108.23
-0.27,-0.48,0.99,3.71,-9.41,105.05
-0.27,-0.48,0.99,3.71,-9.41,105.05
-0.26,-0.49,0.95,1.8,-9.73,102.24
-0.24,-0.51,0.92,-0.71,-9.12,99.51
-0.22,-0.53,0.88,-3.28,-7.67,96.66
-0.19,-0.56,0.86,-5.48,-5.45,93.76
-0.18,-0.57,0.86,-6.97,-2.57,91.1
-0.18,-0.57,0.86,-6.97,-2.57,91.1
-0.2,-0.55,0.86,-7.46,0.93,88.62
-0.23,-0.51,0.89,-6.99,4.76,86.26
-0.27,-0.46,0.92,-6.26,8.28,84.22
-0.3,-0.43,0.94,-5.89,11.0,82.51
-0.32,-0.41,0.95,-6.08,12.7,81.0
-0.32,-0.41,0.95,-6.08,12.7,81.0
-0.33,-0.41,0.94,-6.8,13.2,79.51
-0.33,-0.4,0.93,-7.88,12.51,77.89
-0.31,-0.39,0.92,-9.15,10.74,76.01
-0.29,-0.37,0.92,-10.57,8.26,73.85
-0.27,-0.35,0.91,-12.25,5.41,71.57
-0.27,-0.35,0.91,-12.25,5.41,71.57
-0.25,-0.32,0.9,-14.22,2.44,69.18
-0.23,-0.29,0.88,-16.5,-0.43,66.71
-0.2,-0.27,0.87,-19.06,-3.0,64.27
-0.16,-0.25,0.85,-21.85,-5.1,61.92
-0.13,-0.24,0.85,-24.72,-6.39,59.71
-0.13,-0.24,0.85,-24.72,-6.39,59.71
-0.11,-0.25,0.85,-27.48,-6.71,57.65
-0.11,-0.26,0.84,-29.93,-6.19,55.67
-0.12,-0.26,0.82,-31.83,-5.06,53.6
-0.13,-0.26,0.81,-32.92,-3.61,51.35
-0.14,-0.25,0.82,-33.18,-2.08,48.98
-0.14,-0.25,0.82,-33.18,-2.08,48.98
-0.13,-0.24,0.83,-32.79,-0.54,46.57
-0.12,-0.23,0.85,-31.92,0.98,44.18
-0.11,-0.22,0.87,-30.68,2.43,41.84
-0.11,-0.21,0.89,-29.22,3.69,39.6
-0.12,-0.2,0.9,-27.6,4.72,37.34
-0.12,-0.2,0.9,-27.6,4.72,37.34
-0.12,-0.19,0.91,-25.78,5.41,34.95
-0.12,-0.17,0.92,-23.81,5.67,32.5
-0.11,-0.15,0.94,-21.77,5.55,30.09
-0.09,-0.13,0.95,-19.78,5.21,27.84
-0.08,-0.11,0.95,-17.94,4.74,25.84
-0.08,-0.11,0.95,-17.94,4.74,25.84
-0.07,-0.09,0.96,-16.41,4.14,24.11
-0.07,-0.08,0.96,-15.27,3.47,22.65
-0.07,-0.09,0.95,-14.5,2.79,21.35
-0.06,-0.09,0.94,-13.89,2.17,20.11
-0.05,-0.09,0.94,-13.3,1.67,18.89
-0.05,-0.09,0.94,-13.3,1.67,18.89
-0.05,-0.09,0.94,-12.62,1.38,17.68
-0.05,-0.08,0.95,-11.88,1.31,16.49
-0.04,-0.07,0.95,-11.17,1.44,15.33
-0.04,-0.07,0.95,-10.41,1.81,14.19
-0.04,-0.06,0.96,-9.53,2.37,13.04
-0.04,-0.06,0.96,-9.53,2.37,13.04
-0.05,-0.04,0.96,-8.53,3.0,11.94
-0.05,-0.02,0.97,-7.53,3.52,10.87
-0.06,0.0,0.98,-6.66,3.81,9.81
-0.05,0.02,0.99,-6.11,3.84,8.82
-0.04,0.03,0.99,-5.99,3.71,7.88
-0.04,0.03,0.99,-5.99,3.71,7.88
-0.04,0.02,0.99,-6.24,3.53,6.98
-0.04,0.02,1.0,-6.74,3.38,6.11
-0.04,0.02,0.99,-7.33,3.26,5.25
-0.03,0.01,0.99,-7.85,3.3,4.46
-0.02,0.0,0.99,-8.15,3.56,3.7
-0.02,0.0,0.99,-8.15,3.56,3.7
-0.02,-0.0,0.98,-8.1,4.02,2.95
-0.02,-0.0,0.98,-7.59,4.57,2.22
-0.02,0.01,0.98,-6.6,5.13,1.57
-0.03,0.04,0.99,-5.25,5.57,0.97
-0.03,0.06,0.99,-3.83,5.79,0.49
-0.03,0.06,0.99,-3.83,5.79,0.49
-0.03,0.09,1.01,-2.62,5.84,0.09
-0.02,0.12,1.03,-1.87,5.82,-0.17
-0.01,0.13,1.04,-1.75,5.84,-0.33
-0.0,0.13,1.06,-2.35,5.93,-0.31
0.0,0.12,1.07,-3.64,6.21,-0.12
0.0,0.12,1.07,-3.64,6.21,-0.12
-0.01,0.08,1.06,-5.34,6.66,0.19
-0.03,0.05,1.04,-6.92,7.13,0.5
-0.06,0.04,1.02,-7.99,7.36,0.64
-0.07,0.04,1.01,-8.34,7.18,0.57
-0.07,0.04,1.01,-8.15,6.49,0.25
-0.07,0.06,1.01,-8.15,6.49,0.25
-0.05,0.08,1.01,-7.59,5.39,-0.23
-0.03,0.1,1.01,-6.88,4.21,-0.78
-0.02,0.13,1.01,-6.28,3.07,-1.16
0.0,0.15,1.02,-5.95,2.08,-1.33
0.0,0.15,1.02,-6.07,1.5,-1.23
0.02,0.16,1.03,-6.07,1.5,-1.23
0.02,0.15,1.04,-6.72,1.37,-0.86
0.01,0.13,1.03,-7.83,1.6,-0.35
-0.0,0.1,1.02,-9.1,1.99,0.15
-0.01,0.07,1.01,-10.07,2.44,0.57
-0.01,0.07,1.01,-10.07,2.44,0.57
-0.01,0.06,1.01,-10.53,2.83,0.84
-0.02,0.06,1.01,-10.44,3.06,0.94
-0.04,0.07,1.01,-9.9,3.13,0.81
-0.04,0.08,1.01,-9.1,3.03,0.44
-0.04,0.1,1.01,-8.21,2.81,-0.13
-0.04,0.1,1.01,-8.21,2.81,-0.13
-0.02,0.12,1.01,-7.34,2.51,-0.74
0.0,0.12,1.03,-6.63,2.21,-1.26
0.01,0.12,1.04,-6.28,2.02,-1.48
-0.01,0.11,1.03,-6.27,1.94,-1.49
-0.04,0.09,1.01,-6.4,1.76,-1.63
-0.04,0.09,1.01,-6.4,1.76,-1.63
-0.06,0.08,1.0,-6.45,1.27,-2.08
-0.05,0.08,0.99,-6.3,0.53,-2.77
-0.03,0.08,1.0,-6.0,-0.22,-3.61
-0.02,0.09,0.99,-5.66,-0.77,-4.48
-0.02,0.1,0.98,-5.28,-1.02,-5.34
-0.02,0.1,0.98,-5.28,-1.02,-5.34
-0.01,0.11,0.97,-4.91,-0.94,-6.11
-0.02,0.12,0.98,-4.51,-0.55,-6.7
-0.02,0.13,0.99,-4.11,0.06,-7.07
-0.02,0.15,1.0,-3.83,0.78,-7.21
-0.03,0.16,1.01,-3.83,1.54,-7.09
-0.03,0.16,1.01,-3.83,1.54,-7.09
-0.04,0.15,1.02,-4.15,2.23,-6.77
-0.06,0.15,1.01,-4.76,2.68,-6.39
-0.06,0.13,1.01,-5.48,2.77,-6.05
-0.06,0.12,1.01,-6.15,2.55,-5.72
-0.05,0.11,1.01,-6.77,2.15,-5.37
-0.05,0.11,1.01,-6.77,2.15,-5.37
-0.03,0.11,1.02,-7.28,1.74,-4.97
-0.03,0.1,1.02,-7.67,1.44,-4.48
-0.03,0.09,1.01,-7.87,1.26,-3.99
-0.04,0.09,1.01,-7.79,1.14,-3.54
-0.05,0.09,1.01,-7.47,1.0,-3.25
-0.05,0.09,1.01,-7.47,1.0,-3.25
-0.06,0.1,1.0,-6.96,0.76,-3.1
-0.05,0.11,1.0,-6.42,0.42,-3.05
-0.05,0.12,0.99,-5.97,-0.01,-3.03
-0.04,0.13,0.99,-5.66,-0.4,-3.01
-0.04,0.15,0.99,-5.56,-0.75,-2.89
-0.04,0.15,0.99,-5.56,-0.75,-2.89
-0.03,0.16,1.0,-5.72,-0.95,-2.61
-0.02,0.15,1.0,-6.24,-0.93,-2.22
-0.01,0.14,1.01,-7.03,-0.6,-1.71
-0.02,0.12,1.01,-7.92,-0.01,-1.13
-0.03,0.09,1.0,-8.61,0.74,-0.54
-0.03,0.09,1.0,-8.61,0.74,-0.54
-0.05,0.07,1.0,-8.82,1.48,-0.04
-0.06,0.06,1.0,-8.43,2.05,0.31
-0.08,0.06,0.99,-7.51,2.29,0.45
-0.08,0.08,1.0,-6.25,2.14,0.41
-0.06,0.1,1.01,-4.94,1.67,0.21
-0.06,0.1,1.01,-4.94,1.67,0.21
-0.04,0.12,1.02,-3.83,1.14,0.04
-0.02,0.14,1.03,-3.09,0.83,-0.01
-0.02,0.15,1.04,-2.86,0.83,0.11
-0.02,0.14,1.04,-3.12,1.14,0.4
-0.04,0.13,1.04,-3.68,1.68,0.77
-0.04,0.13,1.04,-3.68,1.68,0.77
-0.05,0.1,1.04,-4.34,2.32,1.14
-0.06,0.08,1.04,-4.84,2.89,1.45
-0.07,0.07,1.03,-5.03,3.2,1.69
-0.07,0.07,1.03,-4.87,3.23,1.93
-0.08,0.08,1.02,-4.47,2.98,2.07
-0.08,0.08,1.02,-4.47,2.98,2.07
-0.07,0.08,1.01,-3.98,2.45,2.08
-0.06,0.1,1.02,-3.44,1.83,2.02
-0.05,0.11,1.03,-3.03,1.24,1.93
-0.04,0.12,1.03,-2.95,0.79,1.9
-0.03,0.12,1.04,-3.27,0.52,1.99
-0.03,0.12,1.04,-3.27,0.52,1.99
-0.04,0.11,1.04,-3.88,0.45,2.12
-0.05,0.08,1.04,-4.56,0.49,2.28
-0.06,0.06,1.03,-5.1,0.47,2.41
-0.07,0.05,1.03,-5.25,0.33,2.42
-0.07,0.05,1.02,-4.99,0.1,2.27
-0.07,0.05,1.02,-4.99,0.1,2.27
-0.06,0.05,1.02,-4.41,-0.21,1.99
-0.05,0.07,1.01,-3.6,-0.54,1.64
-0.04,0.08,1.01,-2.61,-0.73,1.32
-0.03,0.1,1.02,-1.67,-0.69,1.12
-0.04,0.12,1.02,-0.96,-0.5,1.03
-0.04,0.12,1.02,-0.96,-0.5,1.03
-0.04,0.13,1.03,-0.66,-0.18,1.09
-0.05,0.13,1.03,-0.81,0.14,1.32
-0.07,0.13,1.03,-1.41,0.33,1.74
-0.08,0.11,1.03,-2.33,0.25,2.19
-0.08,0.09,1.02,-3.4,-0.07,2.62
