ax,ay,az,gx,gy,gz
-0.92,-0.51,1.12,51.2,-4.41,-112.69
-0.95,-0.42,1.11,53.84,-7.4,-122.66
-0.95,-0.32,1.09,55.52,-12.1,-132.11
-0.92,-0.23,1.08,55.8,-18.37,-140.67
-0.88,-0.16,1.04,54.53,-25.77,-148.15
-0.88,-0.16,1.04,54.53,-25.77,-148.15
-0.83,-0.1,0.98,51.89,-33.82,-154.5
-0.78,-0.05,0.94,48.32,-42.08,-159.83
-0.73,0.0,0.92,44.17,-50.1,-164.44
-0.66,0.05,0.9,39.55,-57.24,-168.55
-0.61,0.09,0.88,34.6,-63.02,-172.07
-0.61,0.09,0.88,34.6,-63.02,-172.07
-0.56,0.14,0.85,29.37,-67.31,-174.93
-0.52,0.18,0.83,23.89,-70.22,-177.14
-0.5,0.21,0.81,18.29,-71.81,-178.7
-0.48,0.23,0.79,12.72,-72.2,-179.69
-0.47,0.25,0.76,7.38,-71.64,-180.25
-0.47,0.25,0.76,7.38,-71.64,-180.25
-0.47,0.28,0.75,2.64,-70.3,-180.6
-0.47,0.33,0.74,-1.17,-68.21,-180.9
-0.46,0.4,0.76,-3.95,-65.43,-181.38
-0.45,0.47,0.8,-5.96,-61.75,-182.26
-0.45,0.56,0.84,-7.66,-57.11,-183.6
-0.45,0.56,0.84,-7.66,-57.11,-183.6
-0.44,0.63,0.88,-9.56,-51.57,-185.26
-0.44,0.69,0.89,-12.02,-45.37,-186.89
-0.46,0.74,0.88,-14.93,-38.93,-188.11
-0.47,0.77,0.86,-17.91,-32.7,-188.76
-0.49,0.8,0.84,-20.57,-27.11,-188.8
-0.49,0.8,0.84,-20.57,-27.11,-188.8
-0.49,0.82,0.84,-22.72,-22.37,-188.16
-0.49,0.84,0.83,-24.27,-18.47,-186.73
-0.48,0.86,0.83,-25.13,-15.31,-184.55
-0.47,0.87,0.83,-25.43,-12.77,-181.77
-0.47,0.89,0.82,-25.3,-10.82,-178.68
-0.47,0.89,0.82,-25.3,-10.82,-178.68
-0.46,0.91,0.8,-24.79,-9.46,-175.49
-0.44,0.93,0.79,-23.78,-8.62,-172.34
-0.41,0.96,0.79,-22.44,-8.17,-169.25
-0.37,0.97,0.8,-21.19,-7.92,-166.1
-0.33,0.99,0.82,-20.4,-7.57,-162.79
-0.33,0.99,0.82,-20.4,-7.57,-162.79
-0.3,1.0,0.84,-20.28,-6.85,-159.21
-0.27,1.0,0.87,-20.91,-5.52,-155.32
-0.26,0.98,0.9,-22.3,-3.46,-151.17
-0.27,0.94,0.91,-24.22,-0.73,-146.97
-0.3,0.9,0.9,-26.12,2.4,-142.83
-0.3,0.9,0.9,-26.12,2.4,-142.83
-0.32,0.87,0.89,-27.4,5.46,-138.78
-0.33,0.86,0.89,-27.73,8.05,-134.83
-0.31,0.86,0.88,-27.12,9.94,-130.78
-0.3,0.86,0.88,-25.74,11.13,-126.45
-0.29,0.87,0.88,-23.82,11.63,-121.82
-0.29,0.87,0.88,-23.82,11.63,-121.82
-0.28,0.88,0.88,-21.51,11.45,-116.88
-0.27,0.9,0.9,-18.99,10.78,-111.68
-0.26,0.91,0.91,-16.49,9.84,-106.3
-0.25,0.92,0.92,-14.39,8.73,-100.81
-0.23,0.92,0.94,-12.92,7.58,-95.31
-0.23,0.92,0.94,-12.92,7.58,-95.31
-0.21,0.9,0.96,-12.1,6.53,-89.79
-0.2,0.88,0.97,-11.78,5.64,-84.32
-0.2,0.85,0.96,-11.67,4.9,-78.98
-0.18,0.81,0.96,-11.45,4.21,-73.81
-0.17,0.79,0.95,-10.9,3.5,-68.8
-0.17,0.79,0.95,-10.9,3.5,-68.8
-0.16,0.77,0.95,-9.86,2.75,-63.89
-0.16,0.77,0.95,-8.27,2.04,-59.09
-0.16,0.78,0.95,-6.17,1.41,-54.42
-0.15,0.8,0.95,-3.86,0.82,-49.81
-0.14,0.81,0.97,-1.71,0.35,-45.2
-0.14,0.81,0.97,-1.71,0.35,-45.2
-0.12,0.82,0.99,0.07,0.06,-40.48
-0.11,0.81,1.0,1.41,0.09,-35.57
-0.1,0.79,1.03,2.43,0.5,-30.55
-0.12,0.77,1.05,3.37,1.31,-25.42
-0.14,0.75,1.04,4.47,2.34,-20.39
-0.14,0.75,1.04,4.47,2.34,-20.39
-0.16,0.73,1.04,5.98,3.18,-15.6
-0.16,0.73,1.04,8.02,3.55,-10.99
-0.16,0.75,1.05,10.56,3.26,-6.44
-0.15,0.79,1.04,13.28,2.42,-1.86
-0.13,0.83,1.04,15.88,1.13,2.68
-0.13,0.83,1.04,15.88,1.13,2.68
-0.12,0.87,1.04,18.04,-0.43,7.12
-0.09,0.91,1.06,19.49,-2.1,11.52
-0.06,0.95,1.08,20.02,-3.57,15.99
-0.04,0.97,1.1,19.44,-4.58,20.6
-0.02,1.0,1.12,17.7,-5.12,25.43
-0.02,1.0,1.12,17.7,-5.12,25.43
-0.01,1.01,1.15,14.88,-5.11,30.41
-0.02,1.01,1.16,11.21,-4.51,35.3
-0.06,1.0,1.16,7.07,-3.65,39.93
-0.1,1.0,1.14,2.93,-2.94,44.27
-0.14,1.0,1.12,-0.71,-2.73,48.33
-0.14,1.0,1.12,-0.71,-2.73,48.33
-0.17,1.01,1.12,-3.57,-3.25,52.22
-0.18,1.02,1.11,-5.76,-4.54,56.17
-0.18,1.03,1.1,-7.5,-6.54,60.41
-0.19,1.04,1.1,-8.97,-9.12,64.96
-0.2,1.02,1.09,-10.31,-12.04,69.68
-0.2,1.02,1.09,-10.31,-12.04,69.68
-0.21,0.99,1.09,-11.54,-15.24,74.36
-0.22,0.98,1.15,-12.35,-18.16,78.82
-0.27,1.01,1.23,-12.49,-19.9,82.89
-0.34,1.06,1.25,-12.37,-20.3,86.38
-0.4,1.1,1.23,-12.68,-19.97,89.21
-0.4,1.1,1.23,-12.68,-19.97,89.21
-0.45,1.14,1.23,-13.81,-19.79,91.59
-0.49,1.15,1.21,-15.98,-20.34,93.65
-0.53,1.12,1.18,-19.36,-22.31,95.13
-0.53,1.03,1.17,-23.65,-26.02,96.19
-0.51,0.9,1.16,-28.37,-31.24,97.38
-0.51,0.9,1.16,-28.37,-31.24,97.38
-0.46,0.75,1.16,-32.83,-37.3,99.04
-0.4,0.59,1.14,-36.38,-43.46,101.13
-0.35,0.44,1.11,-38.35,-49.17,103.49
-0.32,0.3,1.08,-38.19,-53.88,105.88
-0.28,0.18,1.06,-35.66,-57.29,108.12
-0.28,0.18,1.06,-35.66,-57.29,108.12
-0.24,0.09,1.03,-30.64,-59.16,109.84
-0.21,0.01,1.0,-22.9,-59.15,110.96
-0.21,-0.03,0.96,-12.52,-57.21,111.5
-0.25,-0.03,0.96,-0.96,-54.26,111.61
-0.28,-0.01,0.98,10.2,-50.52,111.48
-0.28,-0.01,0.98,10.2,-50.52,111.48
-0.3,-0.01,0.99,20.16,-45.8,111.04
-0.3,-0.03,1.0,28.41,-40.17,110.25
-0.29,-0.05,1.02,34.69,-33.85,109.32
-0.31,-0.08,1.03,38.92,-26.93,108.45
-0.37,-0.1,1.03,41.0,-19.7,107.59
-0.37,-0.1,1.03,41.0,-19.7,107.59
-0.42,-0.13,1.03,40.98,-12.6,106.29
-0.46,-0.18,1.02,39.35,-5.99,104.27
-0.48,-0.24,1.0,36.68,0.03,101.61
-0.51,-0.29,0.99,33.5,5.4,98.57
-0.56,-0.3,0.99,30.25,9.9,95.38
-0.56,-0.3,0.99,30.25,9.9,95.38
-0.56,-0.32,0.97,27.18,13.58,91.88
-0.55,-0.37,0.97,24.2,16.12,88.57
-0.56,-0.38,1.01,21.08,17.7,86.28
-0.55,-0.41,1.02,18.09,19.05,84.3
-0.54,-0.46,1.01,15.19,20.12,82.34
-0.54,-0.46,1.01,15.19,20.12,82.34
-0.56,-0.5,1.0,12.33,20.69,80.71
-0.58,-0.52,0.98,9.91,20.92,79.07
-0.58,-0.53,0.94,8.43,20.96,77.0
-0.56,-0.54,0.92,7.99,20.81,74.36
-0.54,-0.51,0.92,8.37,20.46,71.42
-0.54,-0.51,0.92,8.37,20.46,71.42
-0.52,-0.47,0.92,9.08,20.01,68.32
-0.5,-0.42,0.9,9.69,19.51,65.05
-0.47,-0.39,0.88,9.99,18.81,61.78
-0.44,-0.35,0.87,9.88,17.83,58.74
-0.41,-0.32,0.87,9.3,16.7,56.19
-0.41,-0.32,0.87,9.3,16.7,56.19
-0.39,-0.3,0.86,8.15,15.47,54.19
-0.39,-0.27,0.86,6.31,14.09,52.75
-0.38,-0.26,0.86,3.8,12.61,51.66
-0.36,-0.27,0.86,0.73,11.15,50.82
-0.34,-0.27,0.86,-2.67,9.87,50.22
-0.34,-0.27,0.86,-2.67,9.87,50.22
-0.32,-0.28,0.85,-6.11,8.8,49.69
-0.28,-0.3,0.85,-9.39,7.87,49.25
-0.26,-0.33,0.85,-12.21,7.04,48.87
-0.24,-0.35,0.85,-14.36,6.35,48.45
-0.25,-0.36,0.85,-15.63,5.75,47.73
-0.25,-0.36,0.85,-15.63,5.75,47.73
-0.26,-0.34,0.85,-16.08,5.17,46.5
-0.27,-0.31,0.87,-16.06,4.4,44.75
-0.26,-0.27,0.88,-16.0,3.45,42.66
-0.24,-0.23,0.88,-16.26,2.33,40.41
-0.21,-0.21,0.89,-16.97,1.08,38.17
-0.21,-0.21,0.89,-16.97,1.08,38.17
-0.18,-0.2,0.9,-18.15,-0.14,36.09
-0.15,-0.2,0.89,-19.61,-1.23,34.23
-0.13,-0.21,0.87,-21.06,-2.14,32.45
-0.12,-0.21,0.85,-22.1,-2.78,30.68
-0.12,-0.21,0.85,-22.46,-3.1,28.92
-0.12,-0.21,0.85,-22.46,-3.1,28.92
-0.12,-0.19,0.86,-22.04,-3.06,27.17
-0.12,-0.17,0.87,-21.12,-2.56,25.27
-0.12,-0.15,0.88,-19.9,-1.62,23.27
-0.12,-0.13,0.88,-18.47,-0.32,21.36
-0.11,-0.12,0.9,-16.89,1.23,19.63
-0.11,-0.12,0.9,-16.89,1.23,19.63
-0.11,-0.11,0.91,-15.29,2.92,18.15
-0.11,-0.11,0.91,-13.68,4.6,16.74
-0.11,-0.11,0.9,-11.92,6.07,15.32
-0.12,-0.09,0.91,-9.94,7.09,13.91
-0.13,-0.06,0.91,-7.9,7.52,12.48
-0.13,-0.06,0.91,-7.9,7.52,12.48
-0.14,-0.01,0.92,-6.05,7.36,10.91
-0.13,0.05,0.94,-4.73,6.72,9.26
-0.11,0.09,0.95,-4.18,5.78,7.72
-0.07,0.11,0.97,-4.6,4.81,6.54
-0.04,0.1,0.98,-5.96,4.11,5.95
-0.04,0.1,0.98,-5.96,4.11,5.95
-0.03,0.08,0.97,-7.98,3.85,5.92
-0.04,0.04,0.95,-10.12,3.94,6.24
-0.08,0.01,0.94,-11.83,4.17,6.7
-0.1,-0.0,0.92,-12.79,4.32,6.96
-0.11,0.0,0.92,-12.96,4.23,6.78
-0.11,0.0,0.92,-12.96,4.23,6.78
-0.11,0.03,0.93,-12.55,3.89,6.23
-0.1,0.07,0.94,-11.92,3.4,5.44
-0.08,0.1,0.95,-11.46,2.89,4.62
-0.06,0.13,0.96,-11.39,2.53,3.99
-0.05,0.15,0.98,-11.79,2.44,3.63
-0.05,0.15,0.98,-11.79,2.44,3.63
-0.04,0.15,1.0,-12.67,2.67,3.58
-0.04,0.14,1.02,-13.97,3.19,3.73
-0.05,0.11,1.04,-15.54,3.92,3.99
-0.07,0.07,1.03,-17.08,4.68,4.24
-0.1,0.05,1.03,-18.25,5.2,4.25
-0.1,0.05,1.03,-18.25,5.2,4.25
-0.12,0.04,1.02,-18.83,5.21,3.88
-0.13,0.06,1.02,-18.96,4.58,3.2
-0.12,0.08,1.02,-18.79,3.47,2.34
-0.1,0.12,1.01,-18.68,2.16,1.46
-0.08,0.14,1.02,-18.85,0.99,0.7
-0.08,0.14,1.02,-18.85,0.99,0.7
-0.06,0.16,1.01,-19.45,0.22,0.13
-0.05,0.16,1.02,-20.47,0.08,-0.23
-0.03,0.15,1.02,-21.76,0.66,-0.38
-0.03,0.11,1.02,-23.09,1.92,-0.36
-0.05,0.08,1.01,-24.12,3.69,-0.25
-0.05,0.08,1.01,-24.12,3.69,-0.25
-0.09,0.06,1.0,-24.5,5.63,-0.23
-0.13,0.04,0.99,-24.07,7.34,-0.42
-0.15,0.05,0.99,-22.84,8.59,-0.78
-0.15,0.06,0.99,-20.91,9.31,-1.23
-0.15,0.09,1.0,-18.52,9.53,-1.75
-0.15,0.09,1.0,-18.52,9.53,-1.75
-0.14,0.12,1.01,-16.03,9.39,-2.25
-0.11,0.14,1.03,-13.72,9.12,-2.59
-0.09,0.14,1.04,-11.84,8.95,-2.66
-0.09,0.13,1.05,-10.39,9.04,-2.55
-0.12,0.12,1.04,-9.23,9.33,-2.47
-0.12,0.12,1.04,-9.23,9.33,-2.47
-0.15,0.12,1.02,-8.23,9.52,-2.55
-0.18,0.14,1.01,-7.27,9.28,-2.81
-0.19,0.16,1.0,-6.47,8.44,-3.22
-0.19,0.18,0.99,-5.98,7.01,-3.54
-0.18,0.21,0.99,-6.08,5.08,-3.65
-0.18,0.21,0.99,-6.08,5.08,-3.65
-0.16,0.22,1.0,-6.85,2.93,-3.47
-0.12,0.2,1.0,-8.26,0.88,-2.93
-0.09,0.17,1.0,-10.06,-0.67,-2.06
-0.09,0.13,0.98,-11.89,-1.51,-1.07
-0.1,0.09,0.97,-13.29,-1.71,-0.19
-0.1,0.09,0.97,-13.29,-1.71,-0.19
-0.09,0.06,0.96,-13.94,-1.37,0.44
-0.08,0.05,0.98,-13.68,-0.56,0.83
-0.07,0.04,0.99,-12.7,0.64,1.11
-0.08,0.05,0.99,-11.26,2.05,1.3
-0.11,0.06,0.99,-9.59,3.39,1.37
-0.11,0.06,0.99,-9.59,3.39,1.37
-0.13,0.07,0.99,-7.87,4.38,1.31
-0.13,0.08,1.01,-6.21,4.9,1.16
-0.11,0.09,1.03,-4.79,5.07,0.96
-0.11,0.09,1.04,-3.78,5.08,0.83
-0.12,0.08,1.05,-3.11,5.03,0.71
-0.12,0.08,1.05,-3.11,5.03,0.71
-0.13,0.08,1.05,-2.75,4.81,0.51
-0.14,0.08,1.05,-2.6,4.38,0.24
-0.15,0.1,1.05,-2.61,3.64,-0.09
-0.15,0.12,1.06,-2.83,2.59,-0.45
-0.16,0.15,1.05,-3.43,1.21,-0.85
-0.16,0.15,1.05,-3.43,1.21,-0.85
-0.16,0.17,1.05,-4.54,-0.5,-1.23
-0.13,0.17,1.04,-6.12,-2.32,-1.51
-0.11,0.16,1.04,-8.05,-3.94,-1.63
-0.09,0.14,1.03,-10.15,-5.12,-1.52
-0.09,0.11,1.02,-12.15,-5.73,-1.26
-0.09,0.11,1.02,-12.15,-5.73,-1.26
-0.09,0.07,1.01,-13.71,-5.76,-0.91
-0.09,0.03,1.01,-14.52,-5.28,-0.61
-0.1,0.0,1.01,-14.39,-4.39,-0.54
-0.12,0.0,1.01,-13.27,-3.34,-0.78
-0.14,0.03,1.01,-11.35,-2.42,-1.31
-0.14,0.03,1.01,-11.35,-2.42,-1.31
-0.14,0.07,1.01,-9.04,-1.85,-2.0
-0.15,0.12,1.02,-6.79,-1.71,-2.71
-0.13,0.16,1.03,-5.08,-1.94,-3.27
-0.11,0.19,1.05,-4.23,-2.33,-3.61
-0.09,0.19,1.06,-4.32,-2.57,-3.7
-0.09,0.19,1.06,-4.32,-2.57,-3.7
-0.09,0.17,1.06,-5.29,-2.51,-3.53
-0.1,0.13,1.05,-6.76,-2.16,-3.21
-0.11,0.09,1.04,-8.24,-1.63,-2.9
-0.12,0.06,1.02,-9.27,-1.07,-2.71
-0.14,0.05,1.02,-9.59,-0.71,-2.64
-0.14,0.05,1.02,-9.59,-0.71,-2.64
-0.15,0.05,1.01,-9.25,-0.62,-2.69
-0.15,0.07,1.01,-8.42,-0.84,-2.84
-0.16,0.1,1.01,-7.34,-1.36,-3.04
-0.15,0.14,1.02,-6.33,-2.06,-3.25
-0.15,0.14,1.02,-5.6,-2.79,-3.33
-0.13,0.16,1.03,-5.6,-2.79,-3.33
-0.1,0.16,1.04,-5.35,-3.33,-3.13
-0.09,0.14,1.04,-5.62,-3.49,-2.65
-0.12,0.11,1.03,-6.18,-3.32,-2.1
-0.14,0.08,1.03,-6.66,-2.97,-1.76
-0.14,0.08,1.03,-6.74,-2.68,-1.71
-0.15,0.06,1.02,-6.74,-2.68,-1.71
-0.14,0.06,1.02,-6.3,-2.54,-1.84
-0.15,0.06,1.01,-5.44,-2.65,-2.04
-0.15,0.08,1.0,-4.38,-3.03,-2.32
-0.16,0.11,0.99,-3.31,-3.74,-2.57
-0.16,0.11,0.99,-2.42,-4.75,-2.74
-0.14,0.14,0.99,-2.42,-4.75,-2.74
-0.12,0.15,1.0,-1.96,-5.8,-2.76
-0.1,0.16,1.0,-2.05,-6.63,-2.56
-0.1,0.16,1.0,-2.67,-7.05,-2.22
-0.1,0.14,0.99,-3.69,-7.11,-1.8
-0.1,0.14,0.99,-3.69,-7.11,-1.8
-0.09,0.1,0.99,-4.83,-6.84,-1.3
-0.1,0.06,0.98,-5.68,-6.28,-0.77
-0.11,0.03,0.96,-5.94,-5.66,-0.35
-0.13,0.02,0.96,-5.46,-5.1,-0.1
-0.13,0.03,0.95,-4.27,-4.75,-0.04
-0.13,0.03,0.95,-4.27,-4.75,-0.04
-0.13,0.06,0.96,-2.61,-4.61,-0.13
-0.13,0.1,0.96,-0.85,-4.58,-0.25
-0.12,0.13,0.97,0.59,-4.62,-0.27
-0.12,0.16,0.98,1.36,-4.66,-0.17
-0.11,0.17,0.99,1.31,-4.61,0.11
-0.11,0.17,0.99,1.31,-4.61,0.11
-0.11,0.15,1.0,0.52,-4.42,0.54
-0.12,0.13,1.0,-0.81,-4.01,1.06
-0.13,0.11,0.99,-2.35,-3.52,1.61
-0.14,0.08,0.98,-3.82,-3.13,2.12
-0.14,0.06,0.97,-5.06,-3.04,2.59
-0.14,0.06,0.97,-5.06,-3.04,2.59
-0.14,0.05,0.97,-5.93,-3.22,2.94
-0.16,0.05,0.96,-6.43,-3.68,3.15
-0.16,0.06,0.95,-6.63,-4.4,3.2
-0.16,0.08,0.96,-6.72,-5.35,3.09
