ax,ay,az,gx,gy,gz
0.06,0.55,0.98,-10.55,5.47,1.7
0.09,0.57,0.98,-10.65,5.94,2.55
0.11,0.59,0.99,-10.55,6.46,3.55
0.11,0.61,0.99,-10.4,7.01,4.86
0.09,0.62,1.0,-10.36,7.51,6.47
0.08,0.63,1.0,-10.37,7.82,8.23
0.08,0.63,1.0,-10.37,7.82,8.23
0.08,0.65,1.01,-10.25,7.94,9.97
0.07,0.68,1.04,-9.94,7.99,11.61
0.07,0.71,1.06,-9.46,8.16,13.12
0.06,0.75,1.07,-8.95,8.46,14.43
0.07,0.78,1.06,-8.62,8.74,15.57
0.07,0.78,1.06,-8.62,8.74,15.57
0.07,0.81,1.06,-8.51,8.84,16.69
0.07,0.83,1.06,-8.6,8.78,17.89
0.05,0.83,1.06,-8.88,8.55,19.24
0.01,0.82,1.05,-9.27,8.09,20.78
-0.02,0.81,1.03,-9.53,7.3,22.49
-0.02,0.81,1.03,-9.53,7.3,22.49
-0.04,0.8,1.01,-9.42,6.15,24.36
-0.03,0.79,1.0,-8.83,4.68,26.3
-0.02,0.8,1.0,-7.81,3.06,28.41
-0.01,0.82,1.01,-6.4,1.73,30.65
-0.03,0.85,1.03,-4.81,1.09,32.93
-0.03,0.85,1.03,-4.81,1.09,32.93
-0.05,0.9,1.05,-3.38,1.18,35.04
-0.12,0.94,1.08,-2.67,2.04,36.71
-0.2,0.97,1.09,-3.12,3.43,37.52
-0.27,0.96,1.1,-4.83,4.64,37.32
-0.3,0.92,1.1,-7.47,5.23,36.38
-0.3,0.92,1.1,-7.47,5.23,36.38
-0.3,0.86,1.11,-10.57,5.3,35.22
-0.29,0.8,1.11,-13.7,4.82,34.4
-0.25,0.76,1.09,-16.62,3.99,34.21
-0.21,0.73,1.06,-19.01,2.92,34.82
-0.15,0.7,1.03,-20.78,1.47,36.16
-0.15,0.7,1.03,-20.78,1.47,36.16
-0.09,0.67,1.01,-22.05,-0.2,38.2
-0.04,0.65,0.98,-23.07,-1.81,40.93
-0.02,0.6,0.97,-23.92,-2.97,44.37
-0.03,0.55,0.96,-24.98,-3.35,48.56
-0.08,0.48,0.94,-26.57,-2.87,53.55
-0.08,0.48,0.94,-26.57,-2.87,53.55
-0.16,0.41,0.92,-28.66,-1.52,59.09
-0.24,0.33,0.9,-30.99,0.48,64.63
-0.3,0.26,0.9,-33.13,3.02,69.64
-0.33,0.2,0.91,-34.78,6.03,73.77
-0.35,0.16,0.94,-36.0,9.53,76.9
-0.35,0.16,0.94,-36.0,9.53,76.9
-0.35,0.12,0.95,-37.09,13.41,78.88
-0.34,0.09,0.98,-38.26,17.55,79.85
-0.36,0.04,1.03,-39.68,22.07,80.21
-0.41,-0.02,1.07,-41.71,26.91,80.38
-0.48,-0.09,1.08,-44.41,31.76,80.52
-0.48,-0.09,1.08,-44.41,31.76,80.52
-0.56,-0.18,1.07,-47.35,36.14,80.67
-0.63,-0.27,1.03,-49.89,39.44,80.71
-0.68,-0.35,0.98,-51.35,41.07,80.43
-0.71,-0.41,0.93,-51.35,40.44,79.8
-0.72,-0.43,0.9,-49.79,37.34,78.86
-0.72,-0.43,0.9,-49.79,37.34,78.86
-0.7,-0.43,0.89,-46.75,32.24,77.41
-0.65,-0.41,0.91,-42.74,25.86,75.51
-0.59,-0.4,0.93,-38.69,18.98,73.6
-0.56,-0.41,0.93,-35.21,12.54,71.91
-0.54,-0.43,0.91,-32.34,7.06,70.52
-0.54,-0.43,0.91,-32.34,7.06,70.52
-0.54,-0.46,0.87,-29.86,2.64,69.38
-0.53,-0.48,0.84,-27.47,-0.77,68.19
-0.54,-0.48,0.81,-24.76,-3.23,66.62
-0.54,-0.49,0.8,-21.42,-4.87,64.43
-0.53,-0.45,0.8,-17.77,-6.12,61.9
-0.53,-0.45,0.8,-17.77,-6.12,61.9
-0.51,-0.4,0.82,-14.19,-6.9,59.04
-0.48,-0.37,0.83,-11.08,-7.21,56.12
-0.46,-0.36,0.84,-8.82,-7.15,53.53
-0.46,-0.37,0.84,-7.4,-6.81,51.47
-0.47,-0.4,0.83,-6.53,-6.39,49.97
-0.47,-0.4,0.83,-6.53,-6.39,49.97
-0.48,-0.44,0.81,-5.72,-6.14,48.75
-0.47,-0.47,0.8,-4.55,-6.2,47.41
-0.44,-0.49,0.8,-2.77,-6.67,45.88
-0.41,-0.48,0.8,-0.29,-7.52,44.27
-0.38,-0.46,0.82,2.67,-8.6,42.64
-0.38,-0.46,0.82,2.67,-8.6,42.64
-0.37,-0.44,0.84,5.67,-9.73,40.9
-0.36,-0.41,0.84,8.34,-10.93,39.05
-0.35,-0.39,0.86,10.42,-12.2,37.12
-0.34,-0.39,0.87,11.75,-13.49,35.21
-0.31,-0.39,0.89,12.23,-14.68,33.4
-0.31,-0.39,0.89,12.23,-14.68,33.4
-0.29,-0.41,0.89,12.01,-15.61,31.73
-0.27,-0.44,0.88,11.32,-16.32,30.22
-0.25,-0.47,0.87,10.52,-16.87,28.94
-0.23,-0.5,0.86,9.95,-17.46,28.03
-0.21,-0.54,0.87,9.91,-18.06,27.58
-0.21,-0.54,0.87,9.91,-18.06,27.58
-0.21,-0.56,0.87,10.43,-18.64,27.53
-0.23,-0.58,0.88,11.52,-19.12,27.58
-0.26,-0.6,0.88,13.12,-19.54,27.27
-0.28,-0.61,0.89,15.13,-20.01,26.23
-0.27,-0.63,0.9,17.54,-20.42,24.34
-0.27,-0.63,0.9,17.54,-20.42,24.34
-0.25,-0.64,0.92,20.37,-20.61,21.78
-0.22,-0.64,0.96,23.39,-20.38,18.86
-0.21,-0.65,0.99,26.27,-19.42,15.7
-0.22,-0.65,1.02,28.76,-17.65,12.5
-0.22,-0.65,1.02,30.63,-15.13,9.28
-0.24,-0.66,1.04,30.63,-15.13,9.28
-0.28,-0.65,1.04,32.03,-12.1,6.08
-0.32,-0.64,1.05,33.18,-8.79,3.02
-0.35,-0.63,1.05,34.19,-5.54,0.16
-0.38,-0.62,1.04,35.09,-2.51,-2.51
-0.38,-0.62,1.04,35.99,0.19,-4.86
-0.39,-0.61,1.05,35.99,0.19,-4.86
-0.41,-0.59,1.05,36.99,2.58,-6.79
-0.43,-0.56,1.05,38.05,4.65,-8.33
-0.46,-0.53,1.05,39.03,6.31,-9.69
-0.52,-0.51,1.07,39.76,7.54,-11.39
-0.52,-0.51,1.07,40.11,8.06,-14.08
-0.61,-0.48,1.09,40.11,8.06,-14.08
-0.72,-0.44,1.09,39.97,7.68,-18.43
-0.83,-0.39,1.09,39.38,6.09,-25.35
-0.89,-0.34,1.09,38.54,3.1,-35.47
-0.87,-0.29,1.1,37.65,-1.37,-48.35
-0.87,-0.29,1.1,37.65,-1.37,-48.35
-0.81,-0.24,1.14,36.49,-7.18,-62.47
-0.73,-0.16,1.17,34.57,-13.86,-76.09
-0.66,-0.1,1.19,31.34,-20.9,-88.23
-0.61,-0.04,1.19,26.46,-28.1,-98.59
-0.56,-0.02,1.17,20.06,-35.29,-107.17
-0.56,-0.02,1.17,20.06,-35.29,-107.17
-0.51,-0.02,1.12,12.69,-42.04,-114.24
-0.45,-0.05,1.07,5.36,-48.12,-120.12
-0.41,-0.06,1.03,-0.81,-53.27,-125.23
-0.4,-0.06,1.0,-5.22,-57.29,-129.75
-0.41,-0.03,0.98,-7.72,-60.11,-133.76
-0.41,-0.03,0.98,-7.72,-60.11,-133.76
-0.44,0.02,0.96,-8.52,-61.91,-137.38
-0.47,0.07,0.94,-8.08,-62.99,-140.84
-0.5,0.12,0.92,-6.79,-63.71,-144.46
-0.52,0.18,0.91,-4.76,-64.27,-148.4
-0.54,0.24,0.91,-2.12,-64.7,-152.87
-0.54,0.24,0.91,-2.12,-64.7,-152.87
-0.54,0.33,0.91,0.93,-65.09,-157.87
-0.51,0.44,0.92,4.11,-65.53,-163.12
-0.47,0.56,0.92,6.89,-66.21,-168.08
-0.42,0.69,0.94,8.56,-67.06,-172.35
-0.38,0.82,0.95,8.39,-67.91,-175.6
-0.38,0.82,0.95,8.39,-67.91,-175.6
-0.35,0.94,0.95,5.93,-68.36,-177.75
-0.31,1.02,0.92,1.16,-68.14,-179.08
-0.28,1.04,0.88,-5.79,-67.08,-179.6
-0.3,1.02,0.86,-14.52,-65.09,-179.03
-0.36,0.98,0.84,-24.07,-62.08,-177.33
-0.36,0.98,0.84,-24.07,-62.08,-177.33
-0.44,0.91,0.81,-32.92,-58.41,-174.92
-0.5,0.86,0.77,-39.59,-54.91,-172.18
-0.51,0.84,0.74,-43.44,-52.05,-169.27
-0.49,0.86,0.72,-44.61,-49.89,-166.3
-0.43,0.9,0.71,-43.77,-48.35,-163.31
-0.43,0.9,0.71,-43.77,-48.35,-163.31
-0.35,0.92,0.72,-41.72,-47.15,-160.18
-0.25,0.92,0.74,-39.12,-45.8,-156.67
-0.17,0.91,0.76,-36.35,-43.75,-152.6
-0.13,0.88,0.78,-33.52,-40.57,-148.14
-0.11,0.86,0.78,-30.41,-36.18,-143.7
-0.11,0.86,0.78,-30.41,-36.18,-143.7
-0.12,0.84,0.78,-26.8,-31.15,-139.49
-0.13,0.85,0.77,-22.72,-26.11,-135.41
-0.12,0.87,0.78,-18.57,-21.47,-131.28
-0.11,0.9,0.8,-14.9,-17.31,-127.0
-0.11,0.92,0.83,-12.19,-13.48,-122.59
-0.11,0.92,0.83,-12.19,-13.48,-122.59
-0.1,0.93,0.85,-10.65,-9.95,-118.15
-0.08,0.93,0.86,-10.36,-6.75,-113.81
-0.07,0.93,0.89,-11.24,-3.82,-109.59
-0.07,0.92,0.91,-13.08,-1.12,-105.5
-0.06,0.9,0.93,-15.52,1.43,-101.51
-0.06,0.9,0.93,-15.52,1.43,-101.51
-0.05,0.88,0.94,-18.25,3.77,-97.62
-0.04,0.85,0.95,-20.95,5.95,-93.73
-0.04,0.82,0.98,-23.33,8.11,-89.95
-0.04,0.8,1.01,-25.16,10.27,-86.37
-0.04,0.78,1.02,-26.11,12.38,-83.0
-0.04,0.78,1.02,-26.11,12.38,-83.0
-0.05,0.76,1.04,-26.04,14.25,-79.59
-0.06,0.75,1.05,-24.95,15.72,-75.93
-0.08,0.75,1.06,-22.98,16.72,-72.11
-0.08,0.76,1.07,-20.24,17.24,-68.28
-0.08,0.78,1.08,-16.88,17.31,-64.4
-0.08,0.78,1.08,-16.88,17.31,-64.4
-0.07,0.81,1.1,-13.26,16.86,-60.41
-0.07,0.84,1.11,-9.75,16.05,-56.26
-0.06,0.87,1.13,-6.73,15.02,-51.9
-0.05,0.9,1.13,-4.6,13.75,-47.31
-0.04,0.91,1.14,-3.54,12.33,-42.49
-0.04,0.91,1.14,-3.54,12.33,-42.49
-0.03,0.9,1.14,-3.5,10.9,-37.53
-0.02,0.88,1.14,-4.29,9.58,-32.43
-0.01,0.85,1.14,-5.62,8.39,-27.2
-0.01,0.81,1.12,-7.17,7.26,-21.92
-0.01,0.77,1.11,-8.53,6.04,-16.66
-0.01,0.77,1.11,-8.53,6.04,-16.66
0.0,0.73,1.1,-9.36,4.63,-11.57
0.01,0.71,1.09,-9.49,3.11,-6.67
0.03,0.7,1.08,-8.88,1.46,-1.98
0.04,0.7,1.08,-7.53,-0.2,2.41
0.04,0.73,1.08,-5.51,-1.81,6.38
0.04,0.73,1.08,-5.51,-1.81,6.38
0.05,0.77,1.07,-3.23,-3.35,9.94
0.06,0.8,1.08,-1.11,-4.71,13.29
0.09,0.83,1.08,0.64,-5.81,16.64
0.1,0.85,1.11,1.94,-6.52,20.15
0.11,0.87,1.12,2.68,-6.78,23.91
0.11,0.87,1.12,2.68,-6.78,23.91
0.11,0.89,1.13,2.83,-6.51,27.9
0.1,0.89,1.14,2.45,-5.89,31.99
0.08,0.89,1.13,1.75,-5.06,36.06
0.06,0.89,1.12,1.13,-4.29,39.97
0.06,0.89,1.12,0.87,-3.84,43.72
0.06,0.89,1.12,0.87,-3.84,43.72
0.06,0.89,1.12,1.03,-3.68,47.39
0.05,0.9,1.11,1.52,-3.76,51.1
0.03,0.91,1.1,2.19,-4.14,54.95
0.02,0.91,1.09,2.77,-5.0,59.11
0.01,0.9,1.08,3.1,-6.32,63.67
0.01,0.9,1.08,3.1,-6.32,63.67
0.01,0.87,1.05,3.03,-8.01,68.62
0.02,0.83,1.03,2.62,-10.02,73.85
0.03,0.78,1.0,2.16,-12.08,79.14
0.05,0.73,0.98,1.87,-14.04,84.23
0.07,0.67,0.94,1.95,-15.7,88.98
0.07,0.67,0.94,1.95,-15.7,88.98
0.06,0.62,0.92,2.42,-17.12,93.32
0.05,0.59,0.89,3.37,-18.35,96.87
0.05,0.56,0.88,4.83,-19.38,99.26
0.06,0.53,0.9,6.83,-19.95,100.45
0.06,0.52,0.95,9.26,-19.57,100.58
0.06,0.52,0.95,9.26,-19.57,100.58
0.02,0.54,1.0,12.01,-17.7,99.87
-0.04,0.58,1.04,14.72,-14.43,98.67
-0.1,0.61,1.06,16.63,-10.32,97.45
-0.16,0.6,1.08,17.13,-6.03,96.58
-0.19,0.55,1.06,16.1,-2.1,96.25
-0.19,0.55,1.06,16.1,-2.1,96.25
-0.21,0.48,1.05,14.16,1.01,96.45
-0.23,0.41,1.03,12.12,2.86,96.89
-0.23,0.36,0.99,10.81,3.37,97.13
-0.23,0.31,0.95,10.76,2.86,96.93
-0.24,0.28,0.94,11.77,1.69,96.07
-0.24,0.28,0.94,11.77,1.69,96.07
-0.25,0.26,0.93,13.42,-0.01,94.36
-0.25,0.23,0.92,15.48,-1.97,91.94
-0.24,0.2,0.92,17.73,-3.58,89.36
-0.24,0.18,0.91,19.79,-4.5,87.09
-0.25,0.17,0.92,21.28,-4.58,85.36
-0.25,0.17,0.92,21.28,-4.58,85.36
-0.29,0.18,0.92,21.95,-3.75,83.92
-0.35,0.19,0.93,21.66,-2.05,82.29
-0.39,0.21,0.94,20.28,0.23,80.23
-0.44,0.21,0.96,17.44,2.89,77.82
-0.47,0.2,0.98,12.91,5.74,75.17
-0.47,0.2,0.98,12.91,5.74,75.17
-0.48,0.16,0.99,6.79,8.64,72.51
-0.5,0.1,1.01,-0.51,11.71,70.15
-0.52,0.04,1.03,-8.46,15.05,68.16
-0.56,-0.03,1.03,-16.48,18.53,66.41
-0.61,-0.09,1.03,-23.94,21.81,64.74
-0.61,-0.09,1.03,-23.94,21.81,64.74
-0.67,-0.16,1.03,-30.35,24.69,63.03
-0.73,-0.19,1.04,-35.35,26.93,61.11
-0.76,-0.24,1.04,-38.65,28.45,58.63
-0.74,-0.3,1.05,-40.45,29.03,55.9
-0.71,-0.35,1.08,-41.12,28.51,53.7
-0.71,-0.35,1.08,-41.12,28.51,53.7
-0.66,-0.39,1.09,-40.76,27.28,52.33
-0.64,-0.4,1.07,-39.1,25.85,51.34
-0.63,-0.42,1.03,-36.1,24.14,50.19
-0.62,-0.42,0.99,-32.11,21.68,48.76
-0.61,-0.4,0.94,-27.49,18.25,47.24
-0.61,-0.4,0.94,-27.49,18.25,47.24
-0.58,-0.35,0.92,-22.43,14.06,45.62
-0.52,-0.31,0.92,-17.28,9.52,44.04
-0.43,-0.27,0.93,-12.77,5.1,42.85
-0.35,-0.24,0.95,-9.34,1.46,42.29
-0.28,-0.23,0.96,-7.1,-0.77,42.2
-0.28,-0.23,0.96,-7.1,-0.77,42.2
-0.24,-0.24,0.97,-6.01,-1.13,42.45
-0.24,-0.25,0.96,-5.82,0.17,42.91
-0.28,-0.26,0.93,-6.18,2.48,43.53
-0.32,-0.25,0.91,-6.84,4.88,44.01
-0.33,-0.23,0.91,-7.79,6.72,44.14
-0.33,-0.23,0.91,-7.79,6.72,44.14
-0.33,-0.22,0.92,-9.15,7.78,43.91
-0.3,-0.2,0.93,-11.07,8.02,43.54
-0.28,-0.18,0.93,-13.56,7.56,43.14
-0.26,-0.18,0.94,-16.57,6.44,42.83
-0.25,-0.19,0.94,-20.11,4.71,42.77
-0.25,-0.19,0.94,-20.11,4.71,42.77
-0.24,-0.23,0.94,-24.14,2.34,42.98
-0.22,-0.28,0.94,-28.28,-0.52,43.19
-0.21,-0.33,0.93,-31.98,-3.61,43.07
-0.2,-0.35,0.91,-34.79,-6.67,42.32
-0.18,-0.36,0.87,-36.37,-9.54,40.81
-0.18,-0.36,0.87,-36.37,-9.54,40.81
-0.14,-0.34,0.86,-36.68,-11.98,38.49
-0.09,-0.31,0.87,-35.84,-13.68,35.69
-0.05,-0.27,0.87,-34.23,-14.2,32.8
-0.03,-0.22,0.89,-32.17,-13.47,30.01
-0.02,-0.19,0.91,-29.99,-11.62,27.43
-0.02,-0.19,0.91,-29.99,-11.62,27.43
-0.03,-0.16,0.92,-27.98,-8.76,25.23
-0.05,-0.15,0.92,-26.28,-5.29,23.35
-0.07,-0.15,0.92,-24.77,-1.66,21.64
-0.08,-0.17,0.91,-23.12,1.78,20.03
-0.1,-0.18,0.9,-21.04,4.76,18.59
-0.1,-0.18,0.9,-21.04,4.76,18.59
-0.12,-0.17,0.9,-18.41,6.99,17.28
-0.12,-0.15,0.9,-15.27,8.33,15.9
-0.11,-0.13,0.92,-11.84,8.84,14.47
-0.1,-0.09,0.94,-8.46,8.84,13.06
-0.1,-0.04,0.97,-5.44,8.5,11.76
-0.1,-0.04,0.97,-5.44,8.5,11.76
-0.1,0.02,1.0,-3.25,7.89,10.6
-0.08,0.07,1.03,-2.28,7.19,9.65
-0.07,0.11,1.06,-2.89,6.51,8.95
-0.07,0.12,1.07,-5.12,5.87,8.53
-0.08,0.11,1.05,-8.73,5.23,8.42
-0.08,0.11,1.05,-8.73,5.23,8.42
-0.09,0.07,1.04,-13.12,4.52,8.57
-0.09,0.02,1.02,-17.51,3.72,8.86
-0.08,-0.03,1.0,-21.22,2.92,9.21
-0.07,-0.06,0.98,-23.74,2.18,9.52
-0.05,-0.08,0.97,-24.88,1.56,9.65
-0.05,-0.08,0.97,-24.88,1.56,9.65
-0.04,-0.08,0.97,-24.66,1.12,9.59
-0.03,-0.07,0.98,-23.39,0.9,9.39
-0.03,-0.05,0.99,-21.41,0.9,9.1
-0.04,-0.03,1.01,-19.1,1.09,8.64
-0.06,-0.01,1.03,-16.83,1.44,8.05
-0.06,-0.01,1.03,-16.83,1.44,8.05
-0.08,0.01,1.04,-14.91,1.82,7.4
-0.09,0.02,1.04,-13.5,2.03,6.66
-0.11,0.03,1.04,-12.58,1.95,5.86
-0.1,0.05,1.03,-12.12,1.49,5.0
-0.08,0.07,1.02,-12.08,0.76,4.14
-0.08,0.07,1.02,-12.08,0.76,4.14
-0.06,0.09,1.02,-12.43,0.04,3.31
-0.03,0.1,1.01,-13.15,-0.4,2.51
-0.01,0.1,1.01,-14.21,-0.27,1.74
0.0,0.09,1.01,-15.45,0.59,1.19
-0.0,0.08,1.01,-16.7,2.13,0.87
-0.0,0.08,1.01,-16.7,2.13,0.87
-0.01,0.06,1.0,-17.82,4.15,0.77
-0.04,0.04,1.0,-18.7,6.61,0.79
-0.1,0.02,1.0,-19.09,9.22,0.75
-0.15,0.01,0.99,-18.87,11.15,0.5
-0.18,0.0,0.97,-18.02,11.93,0.11
-0.18,0.0,0.97,-18.02,11.93,0.11
-0.2,0.02,0.97,-16.52,11.55,-0.33
-0.19,0.05,0.97,-14.47,9.95,-0.79
-0.17,0.09,0.98,-12.3,7.43,-1.26
-0.12,0.12,0.99,-10.48,4.36,-1.6
-0.08,0.14,1.01,-9.18,1.28,-1.64
-0.08,0.14,1.01,-9.18,1.28,-1.64
-0.06,0.14,1.02,-8.54,-1.32,-1.39
-0.05,0.12,1.02,-8.46,-3.3,-0.84
-0.06,0.09,1.01,-8.69,-4.59,-0.12
-0.08,0.07,0.99,-8.95,-5.2,0.58
-0.09,0.06,0.97,-8.95,-5.35,1.07
-0.09,0.06,0.97,-8.95,-5.35,1.07
-0.1,0.05,0.95,-8.54,-5.33,1.28
-0.08,0.07,0.93,-7.65,-5.26,1.29
-0.04,0.09,0.94,-6.47,-5.03,1.22
-0.01,0.12,0.96,-5.34,-4.51,1.36
-0.01,0.13,0.98,-4.6,-3.5,1.77
-0.01,0.13,0.98,-4.6,-3.5,1.77
-0.02,0.12,1.0,-4.4,-2.0,2.36
-0.05,0.09,1.02,-4.6,-0.46,2.94
-0.06,0.06,1.03,-4.99,0.89,3.43
-0.08,0.02,1.03,-5.24,1.9,3.79
-0.1,-0.01,1.03,-5.16,2.44,3.95
-0.1,-0.01,1.03,-5.16,2.44,3.95
-0.12,-0.02,1.02,-4.62,2.28,3.79
-0.12,-0.02,1.01,-3.58,1.4,3.3
-0.1,0.01,1.01,-2.16,-0.03,2.59
-0.08,0.05,1.01,-0.71,-1.71,1.8
-0.05,0.09,1.01,0.41,-3.35,1.06
-0.05,0.09,1.01,0.41,-3.35,1.06
-0.04,0.13,1.01,0.83,-4.63,0.45
-0.03,0.14,1.02,0.35,-5.35,0.07
-0.03,0.14,1.03,-0.98,-5.39,-0.02
-0.03,0.11,1.02,-2.89,-4.79,0.09
-0.05,0.08,1.01,-5.01,-3.65,0.29
-0.05,0.08,1.01,-5.01,-3.65,0.29
-0.08,0.04,1.0,-6.91,-2.24,0.46
-0.1,0.01,0.98,-8.24,-0.95,0.6
-0.12,-0.0,0.97,-8.75,0.01,0.58
-0.12,-0.0,0.97,-8.38,0.55,0.37
-0.1,0.01,0.97,-7.3,0.76,0.01
-0.1,0.01,0.97,-7.3,0.76,0.01
-0.08,0.03,0.98,-5.79,0.76,-0.39
-0.07,0.06,0.99,-4.21,0.65,-0.69
-0.05,0.08,1.01,-2.83,0.52,-0.78
-0.05,0.1,1.03,-1.94,0.44,-0.62
-0.06,0.1,1.04,-1.67,0.44,-0.31
-0.06,0.1,1.04,-1.67,0.44,-0.31
-0.08,0.09,1.05,-2.03,0.51,0.02
-0.09,0.08,1.05,-2.86,0.54,0.24
-0.1,0.07,1.05,-3.96,0.36,0.33
-0.11,0.06,1.03,-5.2,-0.14,0.32
-0.1,0.06,1.02,-6.34,-0.91,0.21
-0.1,0.06,1.02,-6.34,-0.91,0.21
-0.09,0.06,1.0,-7.36,-1.82,0.03
-0.08,0.06,0.99,-8.2,-2.68,-0.16
-0.06,0.07,0.99,-8.85,-3.26,-0.3
-0.05,0.07,0.99,-9.36,-3.41,-0.33
-0.05,0.06,0.99,-9.78,-3.05,-0.27
-0.05,0.06,0.99,-9.78,-3.05,-0.27
-0.06,0.06,0.99,-10.07,-2.24,-0.13
-0.07,0.04,0.99,-10.18,-1.1,0.01
-0.08,0.03,1.0,-10.04,0.14,0.16
-0.1,0.03,1.0,-9.65,1.27,0.33
-0.12,0.03,1.0,-9.08,2.05,0.48
-0.12,0.03,1.0,-9.08,2.05,0.48
-0.13,0.04,1.0,-8.47,2.41,0.56
-0.13,0.04,1.0,-7.92,2.36,0.49
-0.13,0.04,1.01,-7.52,1.99,0.33
-0.12,0.05,1.01,-7.32,1.41,0.11
-0.11,0.05,1.0,-7.36,0.85,-0.12
-0.11,0.05,1.0,-7.36,0.85,-0.12
-0.11,0.06,1.0,-7.62,0.42,-0.32
-0.1,0.05,1.0,-8.07,0.24,-0.41
-0.1,0.05,1.0,-8.62,0.31,-0.38
-0.1,0.04,0.99,-9.19,0.65,-0.23
-0.09,0.03,0.97,-9.56,1.2,0.0
-0.09,0.03,0.97,-9.56,1.2,0.0
-0.1,0.01,0.99,-9.55,2.0,0.35
-0.11,0.01,1.0,-9.35,2.96,0.72
-0.11,0.01,1.0,-9.03,3.89,1.1
-0.13,0.01,1.0,-8.46,4.82,1.51
-0.14,0.01,1.0,-7.78,5.71,1.85
-0.14,0.01,1.0,-7.78,5.71,1.85
-0.15,0.0,1.0,-7.05,6.39,2.25
-0.17,0.0,1.01,-6.24,6.74,2.8
-0.19,0.01,1.01,-5.51,6.66,3.39
-0.19,0.02,1.0,-4.97,6.33,3.99
-0.2,0.01,0.99,-4.66,5.96,4.76
-0.2,0.01,0.99,-4.66,5.96,4.76
-0.22,-0.0,0.98,-4.65,5.6,5.73
-0.24,-0.01,0.97,-4.92,5.08,6.77
-0.26,-0.03,0.96,-5.34,4.29,7.79
-0.27,-0.04,0.97,-5.78,3.29,8.75
-0.27,-0.04,0.97,-6.18,2.21,9.69
-0.27,-0.04,0.97,-6.18,2.21,9.69
