ax,ay,az,gx,gy,gz
-0.12,0.06,1.03,-5.92,2.21,-0.68
-0.12,0.06,1.02,-6.16,1.81,-0.47
-0.11,0.05,1.01,-6.39,1.54,-0.38
-0.11,0.05,1.01,-6.51,1.44,-0.32
-0.11,0.05,1.01,-6.53,1.48,-0.26
-0.1,0.04,1.0,-6.53,1.48,-0.26
-0.11,0.04,1.0,-6.37,1.69,-0.16
-0.1,0.04,0.99,-6.03,2.02,-0.01
-0.1,0.04,1.0,-5.6,2.4,0.14
-0.11,0.04,1.01,-5.14,2.84,0.32
-0.11,0.04,1.01,-4.79,3.21,0.51
-0.11,0.05,1.02,-4.79,3.21,0.51
-0.12,0.04,1.02,-4.6,3.44,0.62
-0.12,0.04,1.02,-4.54,3.53,0.61
-0.12,0.03,1.03,-4.57,3.5,0.54
-0.12,0.03,1.03,-4.63,3.39,0.47
-0.12,0.03,1.03,-4.63,3.39,0.47
-0.12,0.03,1.02,-4.7,3.19,0.38
-0.12,0.03,1.01,-4.71,2.86,0.27
-0.12,0.03,1.0,-4.61,2.36,0.19
-0.11,0.03,1.0,-4.41,1.76,0.21
-0.1,0.04,1.0,-4.16,1.16,0.29
-0.1,0.04,1.0,-4.16,1.16,0.29
-0.1,0.04,1.01,-3.97,0.7,0.45
-0.1,0.03,1.01,-3.86,0.41,0.68
-0.11,0.03,1.0,-3.8,0.25,0.89
-0.11,0.03,1.0,-3.79,0.17,0.96
-0.11,0.03,1.0,-3.83,0.21,0.93
-0.11,0.03,1.0,-3.83,0.21,0.93
-0.1,0.03,1.0,-4.03,0.31,0.87
-0.1,0.03,1.0,-4.33,0.49,0.82
-0.1,0.03,0.99,-4.62,0.7,0.81
-0.11,0.03,0.99,-4.87,1.01,0.83
-0.1,0.02,0.98,-5.08,1.38,0.85
-0.1,0.02,0.98,-5.08,1.38,0.85
-0.1,0.02,0.99,-5.2,1.76,0.94
-0.1,0.01,0.99,-5.18,2.15,1.11
-0.11,0.01,0.99,-5.04,2.53,1.32
-0.12,0.02,1.0,-4.79,2.79,1.46
-0.12,0.02,1.0,-4.53,2.89,1.45
-0.12,0.02,1.0,-4.53,2.89,1.45
-0.12,0.02,1.02,-4.32,2.88,1.34
-0.12,0.02,1.02,-4.25,2.66,1.18
-0.12,0.02,1.03,-4.35,2.29,0.99
-0.12,0.02,1.03,-4.64,1.71,0.83
-0.11,0.02,1.02,-5.05,0.99,0.71
-0.11,0.02,1.02,-5.05,0.99,0.71
-0.11,0.01,1.02,-5.46,0.28,0.61
-0.11,-0.0,1.02,-5.86,-0.48,0.51
-0.11,-0.0,1.01,-6.17,-1.23,0.3
-0.1,0.0,1.0,-6.23,-1.87,-0.01
-0.08,0.01,1.01,-6.08,-2.26,-0.36
-0.08,0.01,1.01,-6.08,-2.26,-0.36
-0.08,0.01,1.02,-5.89,-2.35,-0.69
-0.07,0.02,1.02,-5.69,-2.08,-0.88
-0.09,0.01,1.02,-5.49,-1.51,-0.94
-0.1,0.01,1.02,-5.24,-0.78,-0.93
-0.12,0.01,1.01,-4.9,-0.11,-0.9
-0.12,0.01,1.01,-4.9,-0.11,-0.9
-0.12,0.01,1.01,-4.42,0.32,-0.89
-0.12,0.01,1.01,-3.82,0.54,-0.94
-0.12,0.02,1.01,-3.25,0.53,-1.02
-0.12,0.02,1.0,-2.73,0.31,-1.13
-0.11,0.03,1.0,-2.28,0.02,-1.27
-0.11,0.03,1.0,-2.28,0.02,-1.27
-0.1,0.04,1.01,-2.01,-0.33,-1.42
-0.09,0.05,1.01,-1.98,-0.59,-1.51
-0.09,0.05,1.01,-2.21,-0.69,-1.48
-0.1,0.04,1.02,-2.7,-0.65,-1.34
-0.11,0.03,1.02,-3.31,-0.59,-1.13
-0.11,0.03,1.02,-3.31,-0.59,-1.13
-0.12,0.02,1.02,-3.95,-0.56,-0.97
-0.13,0.02,1.01,-4.51,-0.69,-0.87
-0.12,0.02,1.01,-4.93,-1.01,-0.86
-0.11,0.02,1.0,-5.19,-1.46,-0.87
-0.11,0.03,1.0,-5.4,-1.9,-0.84
-0.11,0.03,1.0,-5.4,-1.9,-0.84
-0.1,0.03,1.0,-5.56,-2.26,-0.78
-0.1,0.03,1.0,-5.7,-2.52,-0.68
-0.1,0.04,1.0,-5.81,-2.61,-0.54
-0.1,0.03,1.0,-5.91,-2.54,-0.4
-0.1,0.03,1.0,-6.01,-2.36,-0.28
-0.1,0.03,1.0,-6.01,-2.36,-0.28
-0.11,0.02,1.01,-6.09,-2.1,-0.2
-0.11,0.01,1.01,-6.1,-1.73,-0.2
-0.11,0.0,1.0,-5.95,-1.28,-0.24
-0.12,0.0,1.0,-5.6,-0.8,-0.34
-0.12,0.01,1.0,-5.05,-0.36,-0.52
-0.12,0.01,1.0,-5.05,-0.36,-0.52
-0.12,0.01,1.0,-4.37,0.0,-0.74
-0.12,0.02,1.0,-3.6,0.29,-0.94
-0.12,0.04,1.01,-2.85,0.57,-1.06
-0.12,0.06,1.01,-2.3,0.77,-1.1
-0.12,0.07,1.02,-2.06,0.77,-1.07
-0.12,0.07,1.02,-2.06,0.77,-1.07
-0.12,0.07,1.02,-2.2,0.54,-0.94
-0.12,0.07,1.02,-2.67,0.12,-0.65
-0.12,0.06,1.02,-3.43,-0.5,-0.26
-0.13,0.04,1.01,-4.28,-1.24,0.19
-0.14,0.03,1.01,-5.01,-2.05,0.58
-0.14,0.03,1.01,-5.01,-2.05,0.58
-0.14,0.02,1.01,-5.54,-2.94,0.83
-0.13,0.01,1.0,-5.86,-3.9,0.93
-0.11,0.01,1.0,-5.95,-4.77,0.99
-0.1,0.01,1.0,-5.88,-5.51,0.99
