ax,ay,az,gx,gy,gz
-0.32,-0.62,1.09,26.17,8.4,4.7
-0.32,-0.62,1.09,26.17,8.4,4.7
-0.32,-0.62,1.09,28.97,5.66,0.62
-0.31,-0.63,1.09,30.75,2.65,-3.38
-0.31,-0.65,1.09,31.61,-0.6,-7.4
-0.3,-0.67,1.1,31.69,-3.98,-11.54
-0.28,-0.69,1.11,31.15,-7.23,-15.95
-0.28,-0.69,1.11,31.15,-7.23,-15.95
-0.27,-0.7,1.1,30.21,-10.13,-20.65
-0.25,-0.72,1.1,29.03,-12.6,-25.49
-0.23,-0.74,1.12,27.79,-14.5,-30.41
-0.22,-0.77,1.13,26.58,-15.6,-35.41
-0.24,-0.79,1.12,25.51,-15.92,-40.62
-0.24,-0.79,1.12,25.51,-15.92,-40.62
-0.28,-0.81,1.09,24.83,-15.81,-46.13
-0.32,-0.82,1.07,24.88,-15.77,-51.85
-0.35,-0.8,1.06,25.81,-16.07,-57.55
-0.38,-0.77,1.08,27.34,-16.69,-63.15
-0.4,-0.72,1.09,29.04,-17.52,-68.56
-0.4,-0.72,1.09,29.04,-17.52,-68.56
-0.42,-0.66,1.09,30.61,-18.48,-73.65
-0.45,-0.61,1.09,31.77,-19.69,-78.29
-0.5,-0.55,1.07,32.27,-21.27,-82.41
-0.54,-0.49,1.05,31.96,-23.32,-86.35
-0.57,-0.43,1.03,30.86,-26.01,-90.8
-0.57,-0.43,1.03,30.86,-26.01,-90.8
-0.57,-0.38,1.02,29.08,-29.34,-96.04
-0.54,-0.34,1.01,26.73,-33.05,-101.65
-0.51,-0.3,1.0,23.88,-36.75,-107.3
-0.47,-0.27,1.03,20.4,-40.01,-112.73
-0.44,-0.26,1.06,16.17,-42.43,-117.6
-0.44,-0.26,1.06,16.17,-42.43,-117.6
-0.45,-0.27,1.07,11.33,-43.51,-121.89
-0.49,-0.28,1.05,6.39,-43.22,-125.94
-0.55,-0.29,1.01,1.96,-42.01,-130.02
-0.6,-0.28,0.99,-1.45,-40.38,-134.19
-0.64,-0.26,0.96,-3.6,-38.66,-138.25
-0.64,-0.26,0.96,-3.6,-38.66,-138.25
-0.66,-0.21,0.92,-4.59,-37.34,-142.03
-0.64,-0.15,0.88,-4.57,-36.92,-145.52
-0.59,-0.09,0.88,-3.64,-37.41,-148.67
-0.53,-0.03,0.9,-2.14,-38.24,-151.45
-0.49,0.03,0.92,-0.61,-38.89,-153.63
-0.49,0.03,0.92,-0.61,-38.89,-153.63
-0.47,0.09,0.93,0.47,-38.98,-155.14
-0.46,0.15,0.95,0.84,-38.2,-156.15
-0.46,0.2,0.97,0.38,-36.31,-156.89
-0.47,0.25,1.0,-0.9,-33.29,-157.57
-0.5,0.28,1.01,-3.01,-29.22,-158.27
-0.5,0.28,1.01,-3.01,-29.22,-158.27
-0.55,0.3,1.01,-5.94,-24.4,-159.05
-0.62,0.32,1.01,-9.29,-19.41,-159.91
-0.69,0.33,0.99,-12.45,-14.61,-160.82
-0.76,0.34,0.95,-15.06,-10.49,-161.85
-0.8,0.36,0.91,-17.13,-7.81,-163.01
-0.8,0.36,0.91,-17.13,-7.81,-163.01
-0.8,0.39,0.87,-18.62,-7.02,-164.29
-0.76,0.45,0.83,-19.41,-8.13,-165.59
-0.67,0.53,0.81,-19.44,-10.81,-167.1
-0.57,0.61,0.83,-18.7,-14.38,-169.03
-0.47,0.69,0.88,-17.64,-17.87,-171.22
-0.47,0.69,0.88,-17.64,-17.87,-171.22
-0.39,0.77,0.92,-16.99,-20.22,-173.09
-0.36,0.83,0.94,-17.47,-20.89,-174.0
-0.37,0.87,0.94,-19.61,-19.85,-173.77
-0.39,0.89,0.92,-23.49,-17.77,-172.6
-0.42,0.88,0.91,-28.74,-15.21,-170.75
-0.42,0.88,0.91,-28.74,-15.21,-170.75
-0.45,0.84,0.9,-34.59,-12.5,-168.35
-0.47,0.79,0.9,-40.0,-9.85,-165.44
-0.48,0.77,0.89,-44.2,-7.42,-162.11
-0.46,0.78,0.87,-46.86,-5.48,-158.52
-0.43,0.8,0.87,-47.99,-4.09,-154.86
-0.43,0.8,0.87,-47.99,-4.09,-154.86
-0.38,0.82,0.88,-47.98,-3.3,-151.25
-0.33,0.85,0.88,-47.05,-3.0,-147.76
-0.28,0.87,0.89,-45.32,-2.97,-144.34
-0.22,0.89,0.9,-42.91,-2.96,-140.63
-0.18,0.9,0.92,-40.16,-2.81,-136.24
-0.18,0.9,0.92,-40.16,-2.81,-136.24
-0.15,0.91,0.94,-37.55,-2.21,-131.06
-0.15,0.9,0.97,-35.37,-0.9,-125.36
-0.17,0.86,0.98,-33.63,1.06,-119.53
-0.2,0.82,0.98,-31.98,3.43,-113.84
-0.22,0.78,0.99,-29.88,5.89,-108.39
-0.22,0.78,0.99,-29.88,5.89,-108.39
-0.23,0.76,1.0,-27.03,8.23,-103.12
-0.22,0.76,1.0,-23.49,10.26,-97.96
-0.22,0.77,1.01,-19.61,11.84,-92.94
-0.22,0.79,1.02,-15.7,12.94,-88.09
-0.22,0.79,1.02,-11.99,13.51,-83.39
-0.22,0.79,1.02,-11.99,13.51,-83.39
-0.21,0.8,1.02,-8.57,13.42,-78.75
-0.19,0.81,1.03,-5.58,12.69,-74.08
-0.17,0.81,1.04,-3.25,11.38,-69.26
-0.15,0.8,1.04,-1.76,9.71,-64.26
-0.14,0.78,1.04,-1.17,7.82,-59.24
-0.14,0.78,1.04,-1.17,7.82,-59.24
-0.13,0.74,1.03,-1.32,5.82,-54.28
-0.13,0.69,1.03,-1.87,3.82,-49.41
-0.11,0.65,1.02,-2.35,1.89,-44.77
-0.09,0.63,1.02,-2.44,0.22,-40.47
-0.07,0.61,1.02,-1.94,-1.17,-36.47
-0.07,0.61,1.02,-1.94,-1.17,-36.47
-0.06,0.6,1.01,-0.83,-2.2,-32.76
-0.05,0.6,1.01,0.89,-2.87,-29.37
-0.04,0.61,1.01,3.1,-3.13,-26.32
-0.04,0.63,1.01,5.61,-3.07,-23.39
-0.05,0.65,1.0,8.18,-2.84,-20.41
-0.05,0.65,1.0,8.18,-2.84,-20.41
-0.05,0.67,1.01,10.58,-2.58,-17.29
-0.06,0.68,1.03,12.69,-2.32,-14.06
-0.06,0.69,1.03,14.44,-2.04,-10.69
-0.06,0.69,1.03,15.81,-1.88,-7.24
-0.06,0.7,1.03,16.94,-1.98,-3.75
-0.06,0.7,1.03,16.94,-1.98,-3.75
-0.05,0.71,1.03,17.93,-2.36,-0.33
-0.04,0.73,1.03,18.86,-2.98,2.92
-0.02,0.76,1.03,19.68,-3.77,6.07
-0.01,0.78,1.03,20.29,-4.61,9.29
0.0,0.82,1.04,20.5,-5.4,12.73
0.0,0.82,1.04,20.5,-5.4,12.73
0.02,0.85,1.06,20.22,-5.86,16.41
0.02,0.87,1.08,19.34,-5.7,20.13
0.02,0.89,1.09,17.87,-4.85,23.63
0.02,0.92,1.09,16.03,-3.48,26.73
0.02,0.96,1.09,14.1,-1.83,29.25
0.02,0.96,1.09,14.1,-1.83,29.25
0.04,1.0,1.11,12.37,0.05,31.16
0.05,1.05,1.15,10.94,1.94,32.56
0.05,1.1,1.18,9.66,3.92,33.97
0.01,1.14,1.2,8.3,6.28,35.84
-0.07,1.14,1.22,6.63,8.53,38.46
-0.07,1.14,1.22,6.63,8.53,38.46
-0.18,1.11,1.21,4.44,9.95,41.74
-0.29,1.07,1.17,2.25,10.17,45.31
-0.34,1.02,1.13,1.05,8.85,48.83
-0.34,0.99,1.1,1.45,6.06,52.45
-0.31,0.99,1.07,3.35,2.22,56.32
-0.31,0.99,1.07,3.35,2.22,56.32
-0.27,1.02,1.06,6.16,-2.25,60.39
-0.21,1.03,1.06,9.29,-6.79,64.72
-0.18,1.03,1.08,12.16,-10.64,69.56
-0.2,1.0,1.08,14.2,-13.38,74.76
-0.2,1.0,1.08,15.33,-15.18,79.84
-0.24,0.95,1.05,15.33,-15.18,79.84
-0.29,0.88,1.02,15.89,-16.48,84.38
-0.31,0.81,0.99,16.1,-17.72,88.28
-0.3,0.73,0.98,16.19,-19.25,91.66
-0.28,0.67,0.98,16.29,-20.87,94.71
-0.28,0.67,0.98,16.37,-22.12,97.52
-0.25,0.61,0.98,16.37,-22.12,97.52
-0.23,0.54,1.0,16.37,-22.71,100.22
-0.22,0.49,1.02,16.13,-22.33,102.8
-0.25,0.43,1.06,15.77,-20.67,105.03
-0.29,0.38,1.07,15.35,-17.59,106.59
-0.29,0.38,1.07,15.35,-17.59,106.59
-0.34,0.32,1.07,15.04,-13.55,107.32
-0.37,0.24,1.08,14.92,-9.29,107.39
-0.39,0.16,1.09,14.75,-5.54,107.1
-0.38,0.07,1.12,14.58,-2.74,106.71
-0.39,0.0,1.13,14.98,-0.54,106.27
-0.39,0.0,1.13,14.98,-0.54,106.27
-0.43,-0.04,1.09,16.45,1.21,105.53
-0.47,-0.05,1.09,18.51,1.73,104.43
-0.5,-0.05,1.11,20.52,0.91,103.11
-0.5,-0.05,1.14,22.0,-0.69,101.71
-0.48,-0.05,1.17,22.4,-2.71,100.4
-0.48,-0.05,1.17,22.4,-2.71,100.4
-0.45,-0.07,1.2,21.18,-4.94,99.28
-0.43,-0.12,1.21,18.27,-7.02,98.44
-0.43,-0.17,1.22,13.95,-8.68,97.65
-0.44,-0.24,1.19,8.66,-9.82,96.5
-0.46,-0.31,1.17,2.9,-10.56,94.98
-0.46,-0.31,1.17,2.9,-10.56,94.98
-0.47,-0.38,1.13,-2.84,-10.75,93.06
-0.48,-0.44,1.08,-7.82,-10.21,90.66
-0.5,-0.48,1.04,-11.76,-9.27,87.84
-0.51,-0.5,1.0,-14.73,-8.3,84.65
-0.49,-0.53,0.95,-16.66,-7.46,81.14
-0.49,-0.53,0.95,-16.66,-7.46,81.14
-0.44,-0.57,0.91,-17.68,-7.03,77.62
-0.43,-0.59,0.88,-17.9,-7.31,74.69
-0.45,-0.59,0.87,-17.12,-7.81,72.06
-0.44,-0.59,0.84,-15.45,-8.26,69.28
-0.43,-0.57,0.83,-13.32,-8.6,66.79
-0.43,-0.57,0.83,-13.32,-8.6,66.79
-0.41,-0.55,0.83,-10.92,-8.57,64.59
-0.38,-0.52,0.84,-8.45,-7.89,62.46
-0.36,-0.48,0.84,-6.34,-6.47,60.23
-0.34,-0.46,0.83,-4.69,-4.49,57.81
-0.33,-0.44,0.84,-3.37,-2.05,55.32
-0.33,-0.44,0.84,-3.37,-2.05,55.32
-0.31,-0.41,0.86,-2.32,0.86,52.83
-0.29,-0.38,0.88,-1.59,4.07,50.46
-0.28,-0.35,0.91,-1.32,7.28,48.42
-0.28,-0.34,0.93,-1.54,10.24,46.82
-0.28,-0.34,0.94,-2.21,12.74,45.66
-0.28,-0.34,0.94,-2.21,12.74,45.66
-0.29,-0.34,0.94,-3.22,14.52,44.94
-0.3,-0.35,0.93,-4.32,15.28,44.49
-0.3,-0.34,0.93,-5.4,14.75,44.12
-0.29,-0.32,0.94,-6.44,12.93,43.73
-0.28,-0.29,0.93,-7.62,10.14,43.28
-0.28,-0.29,0.93,-7.62,10.14,43.28
-0.25,-0.25,0.93,-9.19,6.58,42.71
-0.21,-0.23,0.93,-11.33,2.6,42.0
-0.15,-0.21,0.93,-14.06,-1.3,41.22
-0.09,-0.21,0.94,-17.26,-4.57,40.59
-0.04,-0.22,0.95,-20.71,-6.74,40.12
-0.04,-0.22,0.95,-20.71,-6.74,40.12
-0.03,-0.24,0.94,-24.07,-7.58,39.69
-0.05,-0.27,0.92,-26.96,-7.22,39.1
-0.09,-0.28,0.89,-29.03,-6.12,38.23
-0.11,-0.28,0.88,-29.91,-4.77,36.98
-0.12,-0.26,0.89,-29.63,-3.42,35.4
-0.12,-0.26,0.89,-29.63,-3.42,35.4
-0.12,-0.22,0.9,-28.55,-2.19,33.6
-0.11,-0.18,0.9,-27.02,-1.14,31.7
-0.1,-0.13,0.91,-25.36,-0.35,29.83
-0.09,-0.11,0.93,-23.91,0.16,28.12
-0.06,-0.1,0.95,-22.86,0.56,26.64
-0.06,-0.1,0.95,-22.86,0.56,26.64
-0.04,-0.1,0.97,-22.33,1.0,25.37
-0.05,-0.12,0.97,-22.2,1.61,24.2
-0.06,-0.15,0.96,-22.11,2.31,22.98
-0.07,-0.17,0.94,-21.68,2.91,21.64
-0.09,-0.17,0.93,-20.7,3.35,20.05
-0.09,-0.17,0.93,-20.7,3.35,20.05
-0.1,-0.14,0.91,-19.1,3.57,18.2
-0.09,-0.1,0.91,-17.06,3.55,16.16
-0.07,-0.05,0.9,-14.9,3.41,14.14
-0.04,0.0,0.91,-12.94,3.39,12.32
-0.02,0.04,0.93,-11.44,3.6,10.84
-0.02,0.04,0.93,-11.44,3.6,10.84
0.0,0.07,0.95,-10.71,4.18,9.78
0.01,0.08,0.98,-10.88,5.26,9.2
0.02,0.05,0.99,-11.91,6.74,9.01
0.0,0.01,0.99,-13.41,8.53,9.1
-0.04,-0.03,0.98,-14.79,10.51,9.23
-0.04,-0.03,0.98,-14.79,10.51,9.23
-0.08,-0.06,0.96,-15.59,12.3,9.07
-0.11,-0.08,0.93,-15.52,13.56,8.56
-0.14,-0.07,0.92,-14.53,13.94,7.7
-0.14,-0.05,0.92,-12.78,13.23,6.49
-0.13,-0.01,0.94,-10.46,11.65,5.13
-0.13,-0.01,0.94,-10.46,11.65,5.13
-0.11,0.05,0.97,-8.11,9.55,3.86
-0.08,0.1,0.99,-6.25,7.23,2.76
-0.05,0.13,1.02,-5.23,5.17,1.97
-0.03,0.14,1.04,-5.18,3.84,1.51
-0.03,0.14,1.05,-6.11,3.31,1.38
-0.03,0.14,1.05,-6.11,3.31,1.38
-0.05,0.11,1.04,-7.78,3.42,1.38
-0.08,0.07,1.02,-9.59,3.88,1.39
-0.11,0.04,1.0,-11.01,4.41,1.29
-0.12,0.04,0.97,-11.63,4.71,1.02
-0.11,0.05,0.97,-11.4,4.66,0.6
-0.11,0.05,0.97,-11.4,4.66,0.6
-0.08,0.07,0.97,-10.56,4.44,0.12
-0.05,0.08,0.98,-9.36,4.27,-0.23
-0.03,0.09,0.99,-8.1,4.37,-0.36
-0.03,0.1,1.01,-7.01,4.78,-0.35
-0.05,0.1,1.03,-6.25,5.35,-0.31
-0.05,0.1,1.03,-6.25,5.35,-0.31
-0.07,0.09,1.04,-5.91,5.88,-0.33
-0.09,0.07,1.04,-5.86,6.19,-0.47
-0.12,0.06,1.04,-5.95,6.13,-0.8
-0.13,0.06,1.04,-5.98,5.61,-1.41
-0.13,0.08,1.03,-5.97,4.74,-2.22
-0.13,0.08,1.03,-5.97,4.74,-2.22
-0.11,0.1,1.03,-5.95,3.69,-3.16
-0.09,0.12,1.03,-5.94,2.72,-4.07
-0.06,0.14,1.03,-6.02,2.12,-4.85
-0.06,0.15,1.04,-6.28,1.97,-5.35
-0.07,0.16,1.04,-6.73,2.24,-5.55
-0.07,0.16,1.04,-6.73,2.24,-5.55
-0.08,0.15,1.04,-7.31,2.87,-5.57
-0.09,0.13,1.05,-7.96,3.76,-5.45
-0.1,0.11,1.05,-8.47,4.78,-5.24
-0.12,0.09,1.04,-8.56,5.72,-5.03
-0.13,0.08,1.04,-8.17,6.52,-4.86
-0.13,0.08,1.04,-8.17,6.52,-4.86
-0.15,0.09,1.03,-7.32,7.01,-4.71
-0.15,0.1,1.03,-6.18,7.18,-4.61
-0.13,0.11,1.04,-4.92,7.06,-4.54
-0.12,0.12,1.04,-3.74,6.79,-4.48
-0.11,0.14,1.05,-2.79,6.51,-4.4
-0.11,0.14,1.05,-2.79,6.51,-4.4
-0.1,0.15,1.05,-2.17,6.21,-4.23
-0.09,0.15,1.06,-1.93,5.95,-3.96
-0.09,0.15,1.06,-2.06,5.72,-3.56
-0.09,0.14,1.07,-2.64,5.59,-3.08
-0.1,0.13,1.06,-3.54,5.56,-2.64
-0.1,0.13,1.06,-3.54,5.56,-2.64
-0.11,0.12,1.06,-4.64,5.67,-2.33
-0.12,0.11,1.06,-5.86,5.92,-2.26
-0.13,0.11,1.05,-7.14,6.31,-2.4
-0.12,0.12,1.04,-8.5,6.91,-2.75
-0.12,0.12,1.03,-9.83,7.78,-3.26
-0.12,0.12,1.03,-9.83,7.78,-3.26
-0.11,0.12,1.02,-11.05,8.93,-3.85
-0.1,0.11,1.01,-12.09,10.24,-4.3
-0.11,0.1,0.99,-12.9,11.59,-4.54
-0.14,0.1,0.98,-13.42,12.94,-4.61
-0.16,0.09,0.98,-13.58,14.0,-4.62
-0.16,0.09,0.98,-13.58,14.0,-4.62
-0.18,0.08,0.96,-13.39,14.44,-4.56
-0.18,0.09,0.96,-12.94,14.19,-4.39
-0.17,0.1,0.96,-12.38,13.33,-4.14
-0.16,0.1,0.96,-11.84,11.88,-3.79
-0.14,0.11,0.96,-11.39,10.09,-3.22
-0.14,0.11,0.96,-11.39,10.09,-3.22
-0.11,0.11,0.95,-11.0,8.23,-2.55
-0.09,0.11,0.97,-10.59,6.59,-1.8
-0.07,0.1,0.98,-10.39,5.33,-1.07
-0.08,0.09,0.98,-10.42,4.5,-0.34
-0.1,0.08,0.98,-10.43,4.05,0.25
-0.1,0.08,0.98,-10.43,4.05,0.25
-0.11,0.06,0.98,-10.29,3.82,0.67
-0.12,0.05,0.98,-9.89,3.66,1.0
-0.12,0.05,0.98,-9.23,3.58,1.24
-0.13,0.06,0.99,-8.41,3.5,1.43
-0.14,0.06,0.98,-7.46,3.21,1.61
-0.14,0.06,0.98,-7.46,3.21,1.61
-0.14,0.06,0.99,-6.38,2.68,1.8
-0.13,0.07,1.0,-5.28,2.01,1.95
-0.12,0.08,1.01,-4.27,1.29,2.13
-0.12,0.09,1.02,-3.48,0.64,2.42
-0.14,0.09,1.03,-3.06,0.07,2.8
-0.14,0.09,1.03,-3.06,0.07,2.8
-0.15,0.09,1.04,-3.09,-0.55,3.2
-0.16,0.08,1.04,-3.48,-1.31,3.59
-0.16,0.07,1.04,-4.05,-2.15,4.0
-0.17,0.05,1.04,-4.67,-3.11,4.45
-0.17,0.04,1.02,-5.37,-4.22,4.93
-0.17,0.04,1.02,-5.37,-4.22,4.93
-0.18,0.02,1.0,-5.98,-5.51,5.44
-0.18,0.01,1.0,-6.37,-6.92,5.92
-0.17,0.01,0.99,-6.47,-8.39,6.28
-0.16,0.01,0.98,-6.34,-9.8,6.58
-0.14,0.01,0.97,-6.08,-10.99,6.84
-0.14,0.01,0.97,-6.08,-10.99,6.84
-0.13,0.02,0.97,-5.77,-11.81,7.13
-0.14,0.02,0.97,-5.52,-12.15,7.47
-0.16,0.02,0.96,-5.42,-12.14,7.83
-0.17,0.02,0.95,-5.44,-11.91,8.17
-0.18,0.03,0.95,-5.57,-11.61,8.54
-0.18,0.03,0.95,-5.57,-11.61,8.54
-0.19,0.03,0.95,-5.82,-11.34,9.01
-0.18,0.02,0.94,-6.18,-11.09,9.62
-0.18,0.01,0.95,-6.64,-10.85,10.41
-0.18,-0.01,0.95,-7.1,-10.43,11.33
-0.2,-0.03,0.95,-7.43,-9.88,12.36
-0.2,-0.03,0.95,-7.43,-9.88,12.36
-0.22,-0.05,0.92,-7.4,-9.2,13.39
-0.25,-0.06,0.92,-6.71,-8.38,14.45
-0.27,-0.05,0.91,-5.66,-8.02,15.48
-0.27,-0.04,0.89,-4.51,-8.38,16.41
-0.26,-0.03,0.89,-3.26,-9.17,17.37
-0.26,-0.03,0.89,-3.26,-9.17,17.37
-0.25,-0.03,0.9,-2.04,-10.15,18.52
-0.23,-0.04,0.91,-0.96,-11.1,19.85
-0.24,-0.05,0.91,0.07,-11.69,21.29
-0.26,-0.06,0.91,1.03,-11.8,22.71
-0.28,-0.07,0.91,1.78,-11.6,23.84
-0.28,-0.07,0.91,1.78,-11.6,23.84
-0.29,-0.09,0.9,2.55,-11.17,24.58
-0.29,-0.1,0.9,3.59,-10.43,25.02
-0.31,-0.11,0.9,4.98,-9.43,25.29
-0.34,-0.11,0.86,6.55,-8.42,25.2
