ax,ay,az,gx,gy,gz
-0.02,-0.35,1.0,-12.4,5.21,-64.85
-0.01,-0.34,0.99,-12.27,5.87,-67.9
0.0,-0.33,1.0,-11.53,6.4,-70.76
0.01,-0.32,1.0,-10.41,6.78,-73.46
0.02,-0.3,1.0,-9.16,7.03,-76.06
0.02,-0.3,1.0,-9.16,7.03,-76.06
0.04,-0.29,1.0,-7.91,7.1,-78.68
0.05,-0.29,1.0,-6.75,6.94,-81.31
0.07,-0.28,1.0,-5.74,6.62,-83.93
0.08,-0.27,1.01,-4.97,6.21,-86.62
0.1,-0.27,1.02,-4.49,5.91,-89.38
0.1,-0.27,1.02,-4.49,5.91,-89.38
0.1,-0.27,1.02,-4.32,5.81,-92.23
0.1,-0.26,1.02,-4.34,5.95,-95.25
0.11,-0.27,1.02,-4.47,6.24,-98.33
0.11,-0.26,1.01,-4.53,6.63,-101.39
0.12,-0.26,1.01,-4.43,7.11,-104.38
0.12,-0.26,1.01,-4.43,7.11,-104.38
0.13,-0.25,1.01,-4.11,7.68,-107.28
0.13,-0.24,1.0,-3.46,8.29,-110.02
0.14,-0.23,1.0,-2.42,8.94,-112.55
0.14,-0.21,1.0,-1.02,9.7,-114.84
0.14,-0.19,1.0,0.69,10.57,-116.84
0.14,-0.19,1.0,0.69,10.57,-116.84
0.14,-0.16,1.01,2.63,11.47,-118.51
0.13,-0.13,1.01,4.71,12.24,-119.86
0.13,-0.1,1.02,6.84,12.78,-120.83
0.12,-0.06,1.03,8.86,13.08,-121.5
0.1,-0.04,1.04,10.72,13.17,-122.01
0.1,-0.04,1.04,10.72,13.17,-122.01
0.09,-0.01,1.05,12.4,13.02,-122.44
0.09,0.01,1.06,13.92,12.59,-122.87
0.09,0.05,1.08,15.3,12.0,-123.25
0.07,0.1,1.1,16.47,11.36,-123.61
0.05,0.15,1.12,17.14,10.61,-124.08
0.05,0.15,1.12,17.14,10.61,-124.08
0.05,0.2,1.14,16.94,10.22,-124.62
0.05,0.23,1.15,16.11,10.44,-124.89
0.06,0.25,1.14,14.67,11.08,-124.75
0.07,0.25,1.14,12.79,12.17,-124.13
0.07,0.25,1.13,10.93,13.85,-122.76
0.07,0.25,1.13,10.93,13.85,-122.76
0.07,0.25,1.11,9.33,15.83,-120.51
0.07,0.25,1.11,8.25,17.9,-117.49
0.05,0.24,1.12,7.92,19.88,-113.82
0.03,0.25,1.13,8.23,21.54,-109.62
0.01,0.26,1.14,9.09,22.68,-105.03
0.01,0.26,1.14,9.09,22.68,-105.03
-0.03,0.26,1.13,10.47,23.18,-100.22
-0.06,0.27,1.13,12.24,22.78,-95.21
-0.09,0.28,1.12,14.26,21.3,-90.08
-0.1,0.29,1.11,16.47,18.66,-84.89
-0.1,0.3,1.12,18.71,15.04,-79.74
-0.1,0.3,1.12,18.71,15.04,-79.74
-0.09,0.31,1.12,20.77,10.85,-74.85
-0.07,0.32,1.12,22.48,6.43,-70.61
-0.06,0.32,1.12,23.83,2.25,-67.22
-0.04,0.34,1.11,24.85,-1.39,-64.7
-0.03,0.36,1.11,25.59,-4.19,-62.9
-0.03,0.36,1.11,25.59,-4.19,-62.9
-0.03,0.39,1.12,26.05,-6.0,-61.55
-0.04,0.42,1.12,26.18,-6.72,-60.4
-0.06,0.43,1.11,25.95,-6.47,-59.26
-0.06,0.44,1.1,25.42,-5.55,-57.91
-0.07,0.45,1.09,24.78,-4.42,-56.04
-0.07,0.45,1.09,24.78,-4.42,-56.04
-0.07,0.46,1.08,24.04,-3.3,-53.5
-0.06,0.47,1.08,23.16,-2.45,-50.35
-0.04,0.47,1.09,22.09,-2.01,-46.75
-0.03,0.45,1.09,20.74,-1.97,-42.63
-0.01,0.42,1.08,19.1,-2.2,-38.05
-0.01,0.42,1.08,19.1,-2.2,-38.05
-0.03,0.4,1.06,17.46,-2.59,-33.17
-0.05,0.38,1.03,16.26,-3.24,-28.3
-0.08,0.37,1.0,15.65,-4.2,-23.77
-0.09,0.37,1.0,15.72,-5.4,-19.77
-0.08,0.37,1.01,16.19,-6.84,-16.23
-0.08,0.37,1.01,16.19,-6.84,-16.23
-0.08,0.38,1.01,16.89,-8.09,-13.11
-0.08,0.38,1.03,17.75,-8.78,-10.14
-0.1,0.39,1.04,18.52,-8.96,-7.46
-0.1,0.4,1.04,18.87,-8.77,-5.32
-0.1,0.4,1.04,18.66,-8.26,-3.94
-0.09,0.4,1.04,18.66,-8.26,-3.94
-0.07,0.39,1.05,18.0,-7.57,-3.29
-0.05,0.38,1.04,16.86,-6.88,-3.09
-0.05,0.38,1.03,15.28,-6.32,-3.02
-0.06,0.38,1.02,13.33,-5.96,-2.91
-0.06,0.38,1.02,11.19,-5.85,-2.8
-0.08,0.39,1.01,11.19,-5.85,-2.8
-0.09,0.39,1.01,8.96,-6.04,-2.55
-0.1,0.38,1.01,6.53,-6.5,-1.98
-0.11,0.38,1.01,4.0,-7.23,-1.17
-0.12,0.36,0.99,1.63,-8.17,0.03
-0.12,0.36,0.99,1.63,-8.17,0.03
-0.13,0.35,0.98,-0.28,-9.26,1.95
-0.12,0.34,0.96,-1.89,-10.66,4.34
-0.1,0.32,0.94,-3.27,-12.47,6.67
-0.07,0.3,0.92,-3.98,-14.31,8.52
-0.09,0.28,0.92,-3.82,-15.74,10.01
-0.09,0.28,0.92,-3.82,-15.74,10.01
-0.13,0.3,0.92,-3.01,-16.69,10.93
-0.18,0.32,0.92,-1.92,-17.28,10.7
-0.21,0.35,0.92,-0.66,-17.76,9.22
-0.2,0.36,0.94,0.64,-18.3,6.56
-0.18,0.37,0.98,1.66,-18.79,3.24
-0.18,0.37,0.98,1.66,-18.79,3.24
-0.16,0.42,1.0,2.06,-18.88,-0.05
-0.12,0.39,0.99,1.03,-18.46,-3.13
-0.21,0.37,0.95,0.33,-17.33,-3.47
-0.21,0.44,0.94,0.9,-16.56,-4.33
-0.11,0.49,0.97,0.11,-17.12,-7.73
-0.11,0.49,0.97,0.11,-17.12,-7.73
-0.1,0.51,0.99,-2.74,-17.99,-10.28
-0.06,0.45,0.95,-5.94,-18.14,-12.5
-0.04,0.41,0.91,-8.6,-17.99,-14.14
-0.04,0.41,0.92,-10.64,-18.12,-14.21
-0.05,0.42,0.96,-12.31,-18.19,-12.62
-0.05,0.42,0.96,-12.31,-18.19,-12.62
-0.05,0.4,0.98,-14.06,-17.81,-10.34
-0.07,0.35,0.96,-16.0,-16.98,-7.83
-0.11,0.3,0.95,-17.31,-15.78,-4.51
-0.14,0.28,0.91,-17.66,-14.62,-0.57
-0.13,0.26,0.89,-17.01,-14.18,3.4
-0.13,0.26,0.89,-17.01,-14.18,3.4
-0.13,0.26,0.89,-15.37,-14.62,7.07
-0.12,0.28,0.92,-13.0,-15.68,10.37
-0.13,0.29,0.94,-10.35,-17.01,13.39
-0.13,0.29,0.96,-7.72,-18.42,16.13
-0.13,0.28,0.96,-5.36,-19.82,18.68
-0.13,0.28,0.96,-5.36,-19.82,18.68
-0.13,0.28,0.97,-3.27,-21.08,21.2
-0.13,0.27,0.97,-1.52,-22.05,23.79
-0.11,0.25,0.96,-0.19,-22.7,26.54
-0.09,0.23,0.94,0.74,-23.06,29.55
-0.08,0.21,0.92,1.42,-23.15,32.66
-0.08,0.21,0.92,1.42,-23.15,32.66
-0.08,0.21,0.89,2.01,-23.05,35.74
-0.09,0.21,0.87,2.65,-22.93,38.69
-0.09,0.22,0.87,3.29,-22.96,41.42
-0.07,0.22,0.88,3.73,-23.19,43.99
-0.05,0.22,0.9,3.65,-23.35,46.7
-0.05,0.22,0.9,3.65,-23.35,46.7
-0.04,0.21,0.92,3.0,-23.07,49.63
-0.05,0.17,0.92,1.89,-22.26,52.81
-0.07,0.13,0.92,0.43,-21.07,56.15
-0.1,0.1,0.92,-1.21,-19.86,59.45
-0.12,0.08,0.91,-2.72,-18.91,62.36
-0.12,0.08,0.91,-2.72,-18.91,62.36
-0.14,0.06,0.91,-3.95,-18.42,64.62
-0.14,0.06,0.9,-4.93,-18.43,66.09
-0.14,0.06,0.9,-5.72,-18.95,66.8
-0.12,0.05,0.89,-6.44,-19.87,67.01
-0.09,0.06,0.9,-7.21,-21.03,67.0
-0.09,0.06,0.9,-7.21,-21.03,67.0
-0.07,0.07,0.93,-8.09,-21.99,66.94
-0.04,0.06,0.94,-9.24,-22.36,66.9
-0.03,0.04,0.94,-10.8,-22.02,67.22
-0.04,0.01,0.93,-12.67,-21.06,67.96
-0.07,-0.0,0.9,-14.54,-19.75,68.91
-0.07,-0.0,0.9,-14.54,-19.75,68.91
-0.09,-0.01,0.88,-16.08,-18.37,69.73
-0.11,-0.03,0.86,-17.04,-17.23,70.24
-0.11,-0.04,0.84,-17.26,-16.41,70.55
-0.11,-0.04,0.83,-16.6,-16.03,70.77
-0.09,-0.02,0.85,-15.14,-15.97,71.04
-0.09,-0.02,0.85,-15.14,-15.97,71.04
-0.06,0.0,0.89,-13.45,-15.99,71.43
-0.04,0.01,0.93,-12.16,-15.71,72.05
-0.04,-0.0,0.95,-11.67,-14.89,72.98
-0.07,-0.02,0.94,-11.93,-13.64,74.16
-0.11,-0.03,0.94,-12.64,-12.34,75.3
-0.11,-0.03,0.94,-12.64,-12.34,75.3
-0.14,-0.05,0.94,-13.58,-11.34,76.16
-0.15,-0.08,0.93,-14.59,-10.77,76.69
-0.16,-0.1,0.91,-15.47,-10.64,76.88
-0.15,-0.11,0.88,-15.99,-10.88,76.79
-0.14,-0.11,0.85,-15.85,-11.47,76.42
-0.14,-0.11,0.85,-15.85,-11.47,76.42
-0.12,-0.1,0.83,-14.98,-12.35,75.86
-0.09,-0.08,0.84,-13.45,-13.41,75.29
-0.06,-0.06,0.86,-11.55,-14.33,74.88
-0.02,-0.06,0.88,-9.65,-14.71,74.73
-0.01,-0.06,0.91,-7.97,-14.22,74.95
-0.01,-0.06,0.91,-7.97,-14.22,74.95
-0.03,-0.06,0.92,-6.6,-12.91,75.5
-0.06,-0.07,0.93,-5.6,-10.99,76.2
-0.09,-0.09,0.92,-4.94,-8.76,76.84
-0.12,-0.11,0.91,-4.46,-6.52,77.31
-0.13,-0.13,0.89,-3.91,-4.55,77.55
-0.13,-0.13,0.89,-3.91,-4.55,77.55
-0.14,-0.15,0.87,-3.02,-2.96,77.53
-0.14,-0.15,0.84,-1.63,-1.89,77.15
-0.13,-0.14,0.83,0.31,-1.4,76.49
-0.11,-0.11,0.83,2.69,-1.46,75.71
-0.09,-0.08,0.86,5.21,-1.87,74.85
-0.09,-0.08,0.86,5.21,-1.87,74.85
-0.06,-0.03,0.9,7.4,-2.26,73.98
-0.05,-0.0,0.94,8.8,-2.24,73.16
-0.05,0.02,0.98,9.07,-1.56,72.42
-0.06,0.03,1.02,8.09,-0.14,71.72
-0.09,0.03,1.03,5.9,1.94,71.12
-0.09,0.03,1.03,5.9,1.94,71.12
-0.14,0.02,1.02,2.72,4.36,70.57
-0.18,0.0,0.99,-1.18,6.68,70.05
-0.21,-0.03,0.97,-5.4,8.52,69.47
-0.21,-0.06,0.93,-9.48,9.75,68.86
-0.2,-0.1,0.9,-13.02,10.41,68.31
-0.2,-0.1,0.9,-13.02,10.41,68.31
-0.19,-0.12,0.86,-15.48,10.5,67.81
-0.19,-0.08,0.89,-16.65,10.19,67.16
-0.19,-0.04,0.91,-18.56,9.74,65.87
-0.12,-0.04,0.93,-21.11,9.41,64.01
-0.13,-0.02,0.89,-23.97,10.54,64.3
-0.13,-0.02,0.89,-23.97,10.54,64.3
-0.25,-0.08,0.78,-25.67,11.73,66.44
-0.25,-0.09,0.83,-23.94,12.13,65.01
-0.15,-0.06,0.92,-23.58,11.38,59.52
-0.12,-0.16,0.93,-24.17,10.53,54.9
-0.18,-0.23,0.89,-22.29,12.0,53.09
-0.18,-0.23,0.89,-22.29,12.0,53.09
-0.18,-0.25,0.85,-19.86,14.03,51.06
-0.15,-0.23,0.84,-17.69,15.11,48.88
-0.13,-0.21,0.87,-14.82,15.77,47.58
-0.1,-0.18,0.88,-11.79,16.49,47.16
-0.1,-0.14,0.87,-9.31,16.88,48.04
-0.1,-0.14,0.87,-9.31,16.88,48.04
-0.13,-0.09,0.87,-7.18,16.24,49.97
-0.12,-0.09,0.87,-5.23,14.44,51.36
-0.13,-0.11,0.89,-3.03,11.92,52.91
-0.15,-0.15,0.91,-0.55,8.91,54.75
-0.15,-0.19,0.92,1.94,5.71,56.68
-0.15,-0.19,0.92,1.94,5.71,56.68
-0.17,-0.19,0.94,4.04,2.75,59.28
-0.17,-0.18,0.93,5.45,0.09,62.04
-0.14,-0.19,0.91,6.84,-2.3,63.9
-0.12,-0.18,0.92,8.54,-4.29,64.98
-0.12,-0.17,0.94,10.3,-5.89,65.64
-0.12,-0.17,0.94,10.3,-5.89,65.64
-0.12,-0.14,0.95,12.02,-7.16,65.71
-0.12,-0.12,0.97,13.43,-8.15,64.95
-0.09,-0.12,1.0,14.01,-8.87,63.59
-0.07,-0.12,1.03,13.28,-8.97,62.42
-0.07,-0.14,1.03,10.92,-8.17,61.91
-0.07,-0.14,1.03,10.92,-8.17,61.91
-0.09,-0.18,1.01,7.64,-6.7,61.71
-0.11,-0.23,0.97,4.52,-5.08,61.57
-0.12,-0.26,0.93,2.12,-3.69,61.54
-0.13,-0.27,0.9,0.69,-2.89,61.72
-0.12,-0.26,0.88,0.4,-2.87,61.46
-0.12,-0.26,0.88,0.4,-2.87,61.46
-0.1,-0.24,0.89,1.22,-3.42,60.27
-0.08,-0.2,0.91,2.64,-4.2,58.66
-0.08,-0.15,0.92,3.91,-4.97,57.08
-0.06,-0.11,0.95,4.72,-5.57,55.23
-0.03,-0.1,0.97,5.13,-5.72,53.15
-0.03,-0.1,0.97,5.13,-5.72,53.15
-0.01,-0.11,1.0,4.92,-5.17,51.54
-0.01,-0.12,1.02,3.83,-3.88,50.9
-0.03,-0.14,1.01,1.98,-1.99,51.02
-0.06,-0.17,1.01,-0.19,0.34,51.45
-0.1,-0.2,0.99,-2.34,2.82,51.82
-0.1,-0.2,0.99,-2.34,2.82,51.82
-0.13,-0.23,0.97,-4.11,5.15,51.71
-0.14,-0.25,0.95,-5.0,7.1,50.91
-0.13,-0.25,0.93,-4.76,8.52,49.52
-0.11,-0.23,0.94,-3.37,9.35,47.71
-0.07,-0.18,0.96,-1.25,9.67,45.77
-0.07,-0.18,0.96,-1.25,9.67,45.77
-0.03,-0.13,1.01,0.9,9.73,44.06
0.0,-0.09,1.07,2.45,9.84,42.81
0.01,-0.06,1.11,2.73,10.24,42.05
-0.0,-0.06,1.13,1.47,10.95,41.76
-0.05,-0.09,1.12,-1.15,11.7,41.95
-0.05,-0.09,1.12,-1.15,11.7,41.95
-0.1,-0.12,1.11,-4.7,12.17,42.61
-0.15,-0.15,1.08,-8.54,12.13,43.56
-0.19,-0.19,1.05,-12.1,11.41,44.5
-0.2,-0.21,1.01,-15.03,9.89,45.16
-0.19,-0.23,0.97,-16.95,7.54,45.5
-0.19,-0.23,0.97,-16.95,7.54,45.5
-0.18,-0.23,0.95,-17.54,4.46,45.47
-0.17,-0.21,0.95,-16.9,0.76,44.94
-0.13,-0.17,0.95,-15.53,-3.26,43.97
-0.09,-0.15,0.98,-13.99,-7.16,42.95
-0.04,-0.14,1.01,-12.78,-10.6,42.23
-0.04,-0.14,1.01,-12.78,-10.6,42.23
0.0,-0.16,1.06,-12.15,-13.2,42.04
0.03,-0.19,1.09,-12.08,-14.47,42.65
0.02,-0.22,1.08,-12.38,-14.46,43.97
-0.01,-0.25,1.06,-12.8,-13.47,45.58
-0.03,-0.27,1.05,-12.96,-11.96,47.08
-0.03,-0.27,1.05,-12.96,-11.96,47.08
-0.05,-0.28,1.03,-12.48,-10.25,48.11
-0.07,-0.29,1.01,-11.28,-8.66,48.49
-0.07,-0.27,0.98,-9.35,-7.51,48.2
-0.06,-0.24,0.95,-6.89,-6.95,47.44
-0.06,-0.19,0.93,-4.08,-7.12,46.36
-0.06,-0.19,0.93,-4.08,-7.12,46.36
-0.04,-0.13,0.93,-1.36,-7.95,44.98
-0.04,-0.09,0.93,0.82,-9.12,43.49
-0.03,-0.05,0.95,2.14,-10.86,42.05
-0.01,-0.02,0.96,2.33,-12.8,40.54
-0.01,-0.01,0.97,1.38,-14.07,39.09
-0.01,-0.01,0.97,1.38,-14.07,39.09
-0.0,-0.03,0.96,-0.88,-14.82,37.93
0.01,-0.07,0.93,-4.14,-15.14,37.16
0.02,-0.13,0.91,-7.58,-15.04,36.75
0.03,-0.17,0.88,-10.6,-14.6,36.65
0.04,-0.21,0.86,-12.82,-13.95,36.77
0.04,-0.21,0.86,-12.82,-13.95,36.77
0.05,-0.25,0.85,-14.09,-13.14,37.01
0.08,-0.28,0.86,-14.4,-12.02,37.3
0.09,-0.3,0.88,-13.76,-10.38,37.56
0.08,-0.3,0.9,-12.28,-8.03,37.63
0.05,-0.29,0.91,-10.23,-5.18,37.42
0.05,-0.29,0.91,-10.23,-5.18,37.42
0.04,-0.29,0.93,-7.93,-2.1,36.94
0.03,-0.28,0.95,-5.59,1.13,36.3
0.01,-0.26,0.96,-3.32,4.39,35.47
-0.0,-0.25,0.96,-1.23,7.48,34.23
-0.01,-0.24,0.95,0.49,9.99,33.09
-0.01,-0.24,0.95,0.49,9.99,33.09
-0.01,-0.23,0.95,1.77,11.53,32.17
-0.0,-0.22,0.95,2.67,12.18,31.35
-0.01,-0.21,0.96,3.2,12.21,30.57
-0.01,-0.21,0.97,3.25,11.8,29.76
0.0,-0.23,0.96,2.91,11.12,28.89
0.0,-0.23,0.96,2.91,11.12,28.89
0.01,-0.25,0.97,2.43,10.4,28.06
-0.0,-0.26,0.97,1.89,9.86,27.18
-0.0,-0.27,0.96,1.3,9.47,26.12
0.01,-0.29,0.96,0.75,9.27,24.8
0.02,-0.3,0.96,0.46,9.28,23.29
0.02,-0.3,0.96,0.46,9.28,23.29
0.02,-0.29,0.96,0.48,9.61,21.67
0.01,-0.27,0.96,0.74,10.05,19.86
0.02,-0.25,0.95,0.95,10.48,17.7
0.03,-0.25,0.95,1.04,10.97,15.36
0.03,-0.24,0.95,1.11,11.56,13.09
0.03,-0.24,0.95,1.11,11.56,13.09
0.02,-0.24,0.96,1.04,12.22,10.93
0.01,-0.24,0.96,0.77,12.95,8.97
0.01,-0.26,0.96,0.35,13.62,7.33
0.02,-0.28,0.95,0.06,14.24,6.01
0.03,-0.29,0.95,0.19,14.77,4.98
0.03,-0.29,0.95,0.19,14.77,4.98
0.03,-0.29,0.96,0.88,15.23,4.06
0.03,-0.3,0.97,2.08,15.7,2.92
0.02,-0.29,0.98,3.62,16.15,1.59
0.02,-0.26,0.99,5.26,16.66,0.11
0.02,-0.25,1.0,6.7,17.24,-1.46
0.02,-0.25,1.0,6.7,17.24,-1.46
0.01,-0.23,1.01,7.8,17.98,-3.02
-0.0,-0.23,1.02,8.57,18.84,-4.61
-0.0,-0.25,1.04,9.06,19.72,-6.19
0.01,-0.27,1.04,9.31,20.68,-7.39
0.0,-0.3,1.04,9.59,21.71,-8.3
0.0,-0.3,1.04,9.59,21.71,-8.3
-0.02,-0.3,1.05,10.03,22.71,-9.09
-0.03,-0.31,1.05,10.67,23.57,-10.2
-0.02,-0.31,1.06,11.58,24.17,-11.73
-0.0,-0.3,1.07,12.67,24.48,-13.49
0.0,-0.28,1.08,13.77,24.66,-15.39
0.0,-0.28,1.08,13.77,24.66,-15.39
-0.01,-0.27,1.08,14.64,24.82,-17.37
-0.03,-0.25,1.08,15.17,24.77,-19.43
-0.03,-0.25,1.08,15.34,24.39,-21.73
-0.02,-0.26,1.08,15.21,23.7,-24.18
-0.03,-0.26,1.09,14.84,22.87,-26.63
-0.03,-0.26,1.09,14.84,22.87,-26.63
-0.05,-0.25,1.08,14.27,22.02,-29.16
-0.05,-0.24,1.08,13.59,21.08,-31.87
-0.04,-0.23,1.09,12.78,20.11,-34.76
-0.03,-0.21,1.09,11.82,19.21,-37.78
-0.02,-0.2,1.09,10.7,18.44,-40.9
-0.02,-0.2,1.09,10.7,18.44,-40.9
-0.02,-0.18,1.09,9.46,17.8,-44.05
-0.01,-0.17,1.1,8.22,17.3,-47.15
-0.01,-0.16,1.1,6.95,17.05,-50.03
-0.02,-0.16,1.11,5.69,17.17,-52.58
-0.03,-0.16,1.11,4.52,17.61,-54.7
-0.03,-0.16,1.11,4.52,17.61,-54.7
-0.03,-0.16,1.11,3.55,18.18,-56.44
-0.04,-0.17,1.1,2.88,18.75,-57.84
-0.06,-0.17,1.09,2.59,19.16,-59.0
-0.07,-0.17,1.08,2.74,19.28,-60.06
-0.07,-0.16,1.07,3.37,18.94,-61.08
-0.07,-0.16,1.07,3.37,18.94,-61.08
-0.06,-0.14,1.06,4.35,18.14,-62.1
-0.05,-0.12,1.05,5.52,16.88,-63.02
-0.05,-0.1,1.05,6.73,15.3,-63.86
-0.05,-0.08,1.04,7.78,13.61,-64.57
-0.04,-0.05,1.05,8.48,11.72,-65.24
-0.04,-0.05,1.05,8.48,11.72,-65.24
-0.04,-0.03,1.06,8.79,9.55,-66.02
-0.05,-0.0,1.05,8.57,7.77,-66.92
-0.07,0.02,1.06,7.77,6.26,-67.73
-0.07,0.03,1.07,6.47,5.01,-68.5
-0.06,0.02,1.07,4.52,3.93,-69.29
-0.06,0.02,1.07,4.52,3.93,-69.29
-0.06,0.02,1.05,2.14,3.01,-69.96
-0.07,0.02,1.04,-0.19,2.38,-70.41
-0.07,0.01,1.03,-2.31,1.83,-70.65
-0.05,-0.0,1.02,-4.03,1.25,-70.62
-0.04,-0.01,1.01,-5.24,0.69,-70.28
-0.04,-0.01,1.01,-5.24,0.69,-70.28
-0.03,-0.01,1.0,-5.9,0.22,-69.66
-0.02,-0.01,0.99,-5.96,-0.23,-68.76
-0.01,-0.01,0.98,-5.48,-0.65,-67.53
-0.0,-0.01,0.98,-4.52,-0.99,-66.01
-0.0,-0.01,0.98,-3.19,-1.21,-64.32
-0.0,-0.01,0.98,-3.19,-1.21,-64.32
-0.01,-0.01,0.99,-1.56,-1.33,-62.6
-0.02,0.01,1.0,0.33,-1.38,-61.02
-0.04,0.04,1.01,2.3,-1.29,-59.72
-0.06,0.08,1.03,4.11,-1.05,-58.82
-0.08,0.11,1.06,5.51,-0.65,-58.32
-0.08,0.11,1.06,5.51,-0.65,-58.32
-0.09,0.15,1.07,6.21,-0.14,-58.12
-0.1,0.17,1.08,6.13,0.34,-58.06
-0.11,0.19,1.09,5.27,0.69,-58.04
-0.11,0.19,1.09,3.77,0.84,-57.98
-0.11,0.18,1.08,1.86,0.68,-57.77
-0.11,0.18,1.08,1.86,0.68,-57.77
-0.11,0.18,1.08,-0.17,0.2,-57.27
-0.1,0.16,1.07,-2.1,-0.6,-56.46
-0.09,0.14,1.06,-3.76,-1.7,-55.3
-0.07,0.12,1.05,-4.95,-3.06,-53.7
-0.07,0.11,1.03,-5.53,-4.54,-51.7
-0.07,0.11,1.03,-5.53,-4.54,-51.7
