ax,ay,az,gx,gy,gz
0.07,0.16,1.02,13.98,-13.96,-66.36
0.08,0.18,1.02,16.26,-15.78,-65.44
0.08,0.19,1.01,18.41,-17.36,-64.18
0.07,0.2,1.0,20.61,-18.68,-62.38
0.07,0.2,1.0,20.61,-18.68,-62.38
0.06,0.21,0.99,22.91,-19.98,-60.08
0.04,0.24,0.98,25.27,-21.32,-57.49
0.04,0.27,0.99,27.79,-22.67,-54.94
0.03,0.31,1.0,30.3,-23.87,-52.64
0.04,0.33,1.01,32.58,-24.73,-50.6
0.04,0.33,1.01,32.58,-24.73,-50.6
0.04,0.36,1.03,34.39,-25.23,-48.69
0.02,0.38,1.04,35.62,-25.23,-46.83
-0.01,0.39,1.05,36.25,-24.71,-45.05
-0.03,0.41,1.05,36.31,-23.99,-43.4
-0.05,0.42,1.04,35.9,-23.38,-41.82
-0.05,0.42,1.04,35.9,-23.38,-41.82
-0.05,0.43,1.03,35.03,-23.04,-40.25
-0.05,0.43,1.03,33.74,-23.14,-38.76
-0.05,0.43,1.03,32.13,-23.63,-37.6
-0.04,0.42,1.02,30.45,-24.43,-36.86
-0.03,0.42,1.01,28.84,-25.59,-36.19
-0.03,0.42,1.01,28.84,-25.59,-36.19
-0.03,0.4,1.01,27.21,-27.22,-35.19
-0.02,0.39,1.01,25.57,-29.09,-33.65
-0.02,0.37,1.0,23.99,-30.89,-31.71
-0.01,0.36,0.99,22.69,-32.38,-29.72
0.01,0.36,0.98,21.9,-33.39,-28.01
0.01,0.36,0.98,21.9,-33.39,-28.01
0.03,0.36,0.98,21.58,-33.69,-26.95
0.04,0.36,0.97,21.61,-33.22,-26.46
0.05,0.36,0.96,21.99,-32.08,-26.34
0.05,0.37,0.96,22.53,-30.63,-26.34
0.04,0.38,0.96,23.02,-29.17,-26.15
0.04,0.38,0.96,23.02,-29.17,-26.15
0.03,0.4,0.97,23.29,-28.05,-25.65
0.01,0.42,0.97,23.23,-27.49,-24.66
-0.0,0.43,0.97,22.72,-27.52,-22.91
-0.01,0.42,0.97,21.7,-27.95,-20.46
-0.01,0.41,0.98,20.35,-28.6,-17.77
-0.01,0.41,0.98,20.35,-28.6,-17.77
0.01,0.38,0.99,18.85,-29.32,-15.25
0.04,0.36,1.0,17.51,-29.93,-13.01
0.04,0.35,1.02,16.57,-30.13,-11.1
0.03,0.35,1.03,16.06,-29.91,-9.6
0.01,0.37,1.01,15.72,-29.59,-8.49
0.01,0.37,1.01,15.72,-29.59,-8.49
0.0,0.39,0.99,15.36,-29.51,-7.77
0.01,0.4,0.99,14.87,-29.82,-7.23
0.03,0.42,1.01,14.17,-30.35,-6.57
0.07,0.42,1.04,13.31,-30.86,-5.74
0.11,0.42,1.07,12.21,-31.0,-4.71
0.11,0.42,1.07,12.21,-31.0,-4.71
0.11,0.46,1.13,10.79,-30.64,-3.39
0.17,0.37,1.14,7.96,-29.82,-1.85
0.09,0.31,1.11,5.52,-28.63,2.99
0.01,0.32,1.04,3.99,-27.82,7.84
-0.04,0.36,0.99,2.65,-29.97,9.71
-0.04,0.36,0.99,2.65,-29.97,9.71
-0.1,0.32,0.95,1.3,-34.66,10.2
-0.15,0.28,0.89,0.88,-40.57,10.64
-0.12,0.28,0.81,1.66,-47.45,9.47
-0.02,0.29,0.79,3.64,-55.31,6.52
0.11,0.32,0.86,7.06,-62.55,3.46
0.11,0.32,0.86,7.06,-62.55,3.46
0.27,0.36,0.95,11.34,-66.85,1.36
0.38,0.44,1.04,15.08,-67.39,0.69
0.42,0.52,1.13,17.71,-63.9,0.83
0.41,0.55,1.2,19.12,-56.48,0.84
0.33,0.57,1.2,18.49,-46.23,1.33
0.33,0.57,1.2,18.49,-46.23,1.33
0.21,0.58,1.14,15.22,-34.98,2.92
0.07,0.57,1.05,10.01,-24.79,5.37
-0.01,0.54,1.0,4.04,-17.5,7.33
-0.02,0.49,1.0,-1.85,-13.71,8.36
0.0,0.45,1.04,-6.99,-12.6,9.07
0.0,0.45,1.04,-6.99,-12.6,9.07
0.01,0.44,1.08,-11.12,-12.66,9.8
0.01,0.42,1.07,-14.05,-12.96,10.5
0.01,0.4,1.05,-15.46,-13.31,11.2
0.02,0.4,1.03,-15.24,-13.82,12.06
0.04,0.4,1.02,-13.56,-14.46,13.14
0.04,0.4,1.02,-13.56,-14.46,13.14
0.08,0.41,1.0,-10.8,-15.07,14.46
0.11,0.42,0.99,-7.29,-15.59,16.07
0.14,0.43,0.99,-3.37,-15.94,18.09
0.16,0.45,1.01,0.61,-15.91,20.53
0.17,0.47,1.05,4.26,-15.21,23.34
0.17,0.47,1.05,4.26,-15.21,23.34
0.17,0.49,1.09,7.16,-13.91,26.57
0.15,0.5,1.12,8.96,-12.09,30.18
0.1,0.5,1.14,9.16,-9.87,34.24
0.05,0.46,1.12,7.99,-7.77,38.45
0.0,0.42,1.08,6.09,-6.13,42.63
0.0,0.42,1.08,6.09,-6.13,42.63
-0.03,0.37,1.05,3.9,-5.49,46.72
-0.05,0.32,1.03,1.98,-5.97,50.48
-0.06,0.28,1.0,0.67,-7.19,54.1
-0.06,0.26,0.98,0.19,-9.14,57.31
-0.05,0.26,0.96,0.61,-11.62,59.9
-0.05,0.26,0.96,0.61,-11.62,59.9
-0.03,0.27,0.95,1.77,-14.24,62.03
-0.0,0.3,0.96,3.21,-16.67,63.69
0.03,0.32,0.97,4.26,-18.49,65.01
0.04,0.31,0.97,4.67,-19.34,66.32
0.04,0.28,0.95,4.61,-19.03,67.86
0.04,0.28,0.95,4.61,-19.03,67.86
0.03,0.24,0.91,4.42,-17.81,69.47
0.03,0.22,0.88,4.34,-16.11,70.95
0.01,0.2,0.87,4.52,-14.21,72.2
0.01,0.17,0.86,4.97,-12.11,73.12
0.02,0.14,0.85,5.69,-9.74,73.73
0.02,0.14,0.85,5.69,-9.74,73.73
0.03,0.12,0.84,6.64,-7.32,74.07
0.04,0.12,0.87,7.95,-4.88,74.29
0.03,0.13,0.9,9.37,-2.33,74.53
0.02,0.14,0.95,10.31,0.36,74.88
0.0,0.14,0.97,10.33,3.2,75.31
0.0,0.14,0.97,10.33,3.2,75.31
-0.02,0.13,0.97,9.25,6.04,75.76
-0.05,0.1,0.96,7.32,8.55,76.32
-0.07,0.08,0.94,4.94,10.41,77.07
-0.09,0.06,0.92,2.48,11.41,77.9
-0.09,0.03,0.9,0.27,11.51,78.55
-0.09,0.03,0.9,0.27,11.51,78.55
-0.07,0.0,0.87,-1.44,10.82,79.15
-0.05,-0.02,0.86,-2.35,9.36,79.82
-0.03,-0.02,0.87,-2.37,7.35,80.51
-0.02,-0.01,0.89,-1.53,5.17,81.1
0.0,0.0,0.9,-0.23,3.14,81.48
0.0,0.0,0.9,-0.23,3.14,81.48
0.02,0.01,0.91,1.11,1.43,81.73
0.02,0.01,0.92,2.38,0.19,81.93
0.01,0.0,0.93,3.65,-0.45,81.99
-0.01,0.01,0.93,4.82,-0.5,81.79
-0.04,0.01,0.92,5.78,-0.27,81.3
-0.04,0.01,0.92,5.78,-0.27,81.3
-0.04,-0.01,0.9,6.58,0.02,80.52
-0.04,-0.03,0.89,7.41,0.09,79.68
-0.03,-0.04,0.86,8.44,-0.24,78.88
-0.01,-0.04,0.82,9.8,-1.21,78.08
0.02,-0.04,0.82,11.54,-3.33,77.45
0.02,-0.04,0.82,11.54,-3.33,77.45
0.06,-0.03,0.88,13.5,-6.6,77.43
0.07,0.0,0.96,15.09,-10.3,78.01
0.07,0.02,1.01,15.7,-13.79,78.68
0.07,0.01,1.04,15.07,-16.75,79.03
0.07,-0.01,1.05,13.48,-19.26,78.92
0.07,-0.01,1.05,13.48,-19.26,78.92
0.07,-0.04,1.06,11.28,-21.16,78.28
0.07,-0.06,1.05,8.73,-22.2,76.97
0.07,-0.08,1.02,6.19,-22.34,75.04
0.06,-0.09,0.96,3.76,-21.72,72.85
0.05,-0.07,0.93,1.81,-20.94,70.31
0.05,-0.07,0.93,1.81,-20.94,70.31
0.07,-0.07,0.91,-0.08,-20.25,67.09
0.1,-0.07,0.85,-1.55,-19.43,64.45
0.07,-0.09,0.75,-1.13,-17.94,63.28
0.06,-0.14,0.72,2.49,-16.62,61.5
0.1,-0.07,0.79,8.35,-15.83,58.68
0.1,-0.07,0.79,8.35,-15.83,58.68
0.11,0.02,0.9,13.3,-15.51,56.18
0.11,0.02,0.92,17.12,-14.83,54.5
0.13,-0.03,0.87,20.71,-12.95,53.26
0.12,-0.04,0.88,24.31,-10.79,52.64
0.11,0.02,0.92,27.32,-9.03,52.44
0.11,0.02,0.92,27.32,-9.03,52.44
0.11,0.07,0.96,28.99,-7.57,52.07
0.13,0.09,0.97,29.08,-5.88,51.32
0.13,0.08,0.96,27.85,-3.71,50.42
0.13,0.07,0.94,25.91,-1.34,49.29
0.14,0.06,0.93,23.81,1.08,47.64
0.14,0.06,0.93,23.81,1.08,47.64
0.15,0.04,0.95,21.76,3.74,45.66
0.14,0.02,0.96,19.68,6.86,43.9
0.13,-0.01,0.95,17.46,10.3,42.41
0.11,-0.03,0.94,15.32,13.76,41.02
0.11,-0.06,0.93,13.63,17.09,39.86
0.11,-0.06,0.93,13.63,17.09,39.86
0.1,-0.07,0.92,12.56,20.03,39.25
0.08,-0.07,0.9,12.2,22.24,39.41
0.06,-0.04,0.9,12.56,23.54,40.18
0.04,-0.01,0.91,13.4,23.88,41.23
0.03,0.01,0.92,14.39,23.34,42.2
0.03,0.01,0.92,14.39,23.34,42.2
0.05,0.03,0.93,15.33,22.22,42.89
0.06,0.05,0.95,16.17,20.88,43.43
0.07,0.07,0.98,16.6,19.65,43.86
0.07,0.08,1.0,16.33,18.84,44.14
0.07,0.08,1.01,15.07,18.57,44.34
0.07,0.08,1.01,15.07,18.57,44.34
0.06,0.06,1.01,12.76,18.81,44.56
0.05,0.02,1.0,9.72,19.54,44.8
0.02,-0.01,0.97,6.46,20.77,44.93
0.0,-0.04,0.93,3.49,22.24,44.75
-0.0,-0.05,0.88,1.07,23.64,44.18
-0.0,-0.05,0.88,1.07,23.64,44.18
0.01,-0.05,0.83,-0.57,24.85,43.36
0.02,-0.04,0.78,-1.18,25.67,42.64
0.03,-0.01,0.76,-0.8,26.05,42.18
0.06,0.02,0.79,0.17,25.96,42.05
0.11,0.03,0.84,1.2,25.73,42.38
0.11,0.03,0.84,1.2,25.73,42.38
0.14,0.03,0.89,1.81,25.89,43.31
0.14,0.01,0.94,1.68,26.82,44.86
0.09,-0.01,0.97,0.68,28.63,46.76
0.03,-0.05,0.98,-1.02,31.06,48.41
-0.03,-0.1,0.99,-3.09,33.83,49.47
-0.03,-0.1,0.99,-3.09,33.83,49.47
-0.09,-0.14,0.98,-5.26,36.73,49.95
-0.14,-0.18,0.97,-7.39,39.45,49.94
-0.17,-0.2,0.92,-9.33,41.64,49.37
-0.17,-0.2,0.84,-10.83,42.97,48.1
-0.12,-0.16,0.76,-11.53,42.97,46.04
-0.12,-0.16,0.76,-11.53,42.97,46.04
-0.05,-0.11,0.73,-11.14,41.33,43.47
0.02,-0.04,0.76,-9.84,38.52,40.98
0.08,0.02,0.82,-8.48,35.4,38.92
0.13,0.05,0.88,-7.96,32.76,37.48
0.15,0.04,0.93,-8.72,31.06,37.03
0.15,0.04,0.93,-8.72,31.06,37.03
0.13,0.01,0.96,-10.71,30.65,37.84
0.07,-0.02,0.97,-13.62,31.52,39.75
-0.02,-0.06,0.98,-17.11,33.13,42.38
-0.12,-0.11,0.97,-20.86,34.96,45.06
-0.19,-0.16,0.95,-24.54,36.48,47.29
-0.19,-0.16,0.95,-24.54,36.48,47.29
-0.25,-0.22,0.93,-27.57,37.45,48.79
-0.28,-0.25,0.89,-29.6,37.54,49.44
-0.26,-0.27,0.85,-30.42,36.32,49.13
-0.19,-0.25,0.82,-29.85,33.7,47.97
-0.11,-0.2,0.83,-27.87,30.14,46.32
-0.11,-0.2,0.83,-27.87,30.14,46.32
-0.03,-0.12,0.85,-25.03,26.24,44.47
0.05,-0.05,0.89,-22.26,22.44,42.73
0.11,-0.0,0.95,-20.41,19.08,41.57
0.13,0.02,1.01,-20.07,16.75,41.35
0.12,0.01,1.04,-21.46,15.91,42.01
0.12,0.01,1.04,-21.46,15.91,42.01
0.08,-0.03,1.03,-24.29,16.43,43.21
0.03,-0.1,1.02,-27.99,17.8,44.71
-0.03,-0.16,1.01,-31.86,19.66,46.3
-0.1,-0.22,1.0,-35.28,21.87,47.52
-0.14,-0.28,0.99,-37.86,24.06,47.95
-0.14,-0.28,0.99,-37.86,24.06,47.95
-0.15,-0.34,0.97,-39.49,25.75,47.44
-0.12,-0.39,0.97,-39.96,26.63,46.34
-0.08,-0.42,0.98,-39.08,26.84,45.11
-0.05,-0.43,1.0,-36.9,26.64,43.84
-0.05,-0.42,1.01,-33.69,26.06,42.46
-0.05,-0.42,1.01,-33.69,26.06,42.46
-0.06,-0.4,1.02,-29.78,25.0,40.95
-0.08,-0.37,1.03,-25.54,23.34,39.52
-0.09,-0.34,1.04,-21.41,21.06,38.38
-0.1,-0.31,1.05,-17.7,18.23,37.57
-0.12,-0.29,1.04,-14.52,14.98,36.89
-0.12,-0.29,1.04,-14.52,14.98,36.89
-0.14,-0.28,1.02,-11.9,11.4,36.28
-0.15,-0.27,1.0,-9.76,7.5,35.7
-0.13,-0.27,0.98,-8.01,3.36,35.0
-0.1,-0.27,0.95,-6.53,-0.85,33.96
-0.04,-0.27,0.93,-5.1,-4.87,32.65
-0.04,-0.27,0.93,-5.1,-4.87,32.65
0.01,-0.25,0.93,-3.58,-8.4,31.26
0.07,-0.23,0.95,-2.01,-11.24,29.92
0.12,-0.22,0.99,-0.76,-13.06,28.83
0.14,-0.22,1.01,-0.18,-13.54,28.08
0.14,-0.24,1.01,-0.28,-12.63,27.75
0.14,-0.24,1.01,-0.28,-12.63,27.75
0.12,-0.28,1.0,-0.84,-10.6,27.73
0.08,-0.32,1.0,-1.42,-7.84,27.92
0.04,-0.36,0.98,-1.6,-4.69,28.15
0.0,-0.39,0.98,-1.18,-1.61,28.27
-0.03,-0.42,0.97,-0.18,1.11,28.08
-0.03,-0.42,0.97,-0.18,1.11,28.08
-0.06,-0.45,0.96,1.36,3.19,27.41
-0.08,-0.46,0.94,3.52,4.49,26.08
-0.07,-0.46,0.93,6.35,4.89,24.09
-0.04,-0.42,0.94,9.76,4.41,21.55
0.01,-0.36,0.96,13.33,3.48,18.53
0.01,-0.36,0.96,13.33,3.48,18.53
0.05,-0.29,0.98,16.42,2.48,15.24
0.07,-0.23,1.0,18.52,1.73,11.79
0.08,-0.19,1.01,19.44,1.45,8.13
0.1,-0.17,1.01,19.09,1.61,4.43
0.13,-0.17,1.02,17.42,2.09,1.15
0.13,-0.17,1.02,17.42,2.09,1.15
0.15,-0.2,1.04,14.66,3.03,-1.57
0.14,-0.26,1.03,11.26,4.55,-3.81
0.12,-0.32,1.01,7.87,6.61,-5.89
0.11,-0.39,0.99,5.26,8.8,-8.13
0.1,-0.44,0.99,3.87,10.94,-10.5
0.1,-0.44,0.99,3.87,10.94,-10.5
0.08,-0.46,0.98,3.81,13.02,-12.94
0.07,-0.46,0.97,5.0,14.79,-15.68
0.09,-0.44,0.98,7.15,15.98,-18.71
0.12,-0.4,1.01,9.86,16.75,-21.72
0.13,-0.34,1.04,12.76,17.52,-24.85
0.13,-0.34,1.04,12.76,17.52,-24.85
0.14,-0.29,1.06,15.33,18.34,-28.29
0.14,-0.24,1.08,17.26,19.15,-32.0
0.13,-0.2,1.09,18.49,19.99,-35.8
0.13,-0.18,1.12,18.93,20.91,-39.59
0.12,-0.16,1.14,18.49,21.89,-43.17
0.12,-0.16,1.14,18.49,21.89,-43.17
0.1,-0.17,1.14,17.3,22.93,-46.46
0.1,-0.18,1.13,15.65,23.93,-49.54
0.1,-0.21,1.11,13.97,24.77,-52.39
0.11,-0.23,1.09,12.66,25.3,-54.93
0.11,-0.23,1.07,12.01,25.42,-57.15
0.11,-0.23,1.07,12.01,25.42,-57.15
0.12,-0.23,1.06,12.05,25.13,-59.18
0.14,-0.19,1.05,12.77,24.51,-61.11
0.15,-0.13,1.07,13.98,23.69,-63.06
0.16,-0.08,1.08,15.24,22.81,-65.07
0.14,-0.0,1.09,16.23,22.02,-67.01
0.14,-0.0,1.09,16.23,22.02,-67.01
0.14,0.03,1.12,16.55,21.32,-69.27
0.13,0.06,1.16,16.02,20.84,-71.51
0.1,0.07,1.17,14.46,20.57,-73.45
0.08,0.06,1.18,12.23,20.35,-75.78
0.07,0.04,1.19,9.96,19.95,-78.58
0.07,0.04,1.19,9.96,19.95,-78.58
0.07,0.05,1.2,7.8,19.29,-81.6
0.08,0.06,1.19,5.7,18.39,-84.49
0.08,0.07,1.19,3.61,17.16,-86.87
0.07,0.07,1.18,1.69,15.59,-88.71
0.07,0.07,1.16,0.17,13.76,-90.15
0.07,0.07,1.16,0.17,13.76,-90.15
0.06,0.08,1.15,-0.88,11.72,-91.25
0.07,0.1,1.13,-1.42,9.56,-92.06
0.08,0.12,1.12,-1.52,7.35,-92.57
0.09,0.15,1.11,-1.27,5.2,-92.76
0.1,0.18,1.1,-0.94,3.22,-92.48
0.1,0.18,1.1,-0.94,3.22,-92.48
0.1,0.22,1.1,-0.74,1.37,-91.64
0.12,0.23,1.08,-0.79,-0.33,-90.22
0.13,0.23,1.06,-1.02,-1.84,-88.22
0.13,0.23,1.05,-1.34,-3.05,-85.73
0.12,0.22,1.03,-1.62,-3.97,-82.95
0.12,0.22,1.03,-1.62,-3.97,-82.95
0.12,0.22,1.02,-1.75,-4.65,-79.95
0.11,0.21,1.01,-1.73,-5.03,-76.85
0.1,0.2,1.0,-1.55,-5.08,-73.81
0.08,0.19,0.99,-1.11,-4.91,-70.98
0.06,0.19,0.98,-0.34,-4.7,-68.4
0.06,0.19,0.98,-0.34,-4.7,-68.4
0.06,0.2,0.98,0.62,-4.55,-65.92
0.06,0.21,1.0,1.54,-4.55,-63.52
0.05,0.23,1.0,2.23,-4.64,-61.14
0.03,0.24,0.99,2.62,-4.87,-58.75
0.02,0.25,1.0,2.7,-5.24,-56.44
0.02,0.25,1.0,2.7,-5.24,-56.44
0.01,0.26,1.01,2.43,-5.6,-54.34
0.01,0.26,1.01,1.83,-5.84,-52.47
0.01,0.25,1.01,1.01,-5.89,-50.75
0.02,0.24,1.01,0.06,-5.74,-49.03
0.02,0.22,1.02,-0.85,-5.39,-47.15
0.02,0.22,1.02,-0.85,-5.39,-47.15
0.01,0.21,1.01,-1.63,-4.94,-45.0
0.0,0.2,1.0,-2.12,-4.58,-42.55
-0.0,0.19,1.0,-2.22,-4.44,-39.88
0.01,0.19,1.0,-1.85,-4.6,-36.96
0.01,0.19,1.0,-1.05,-4.99,-33.83
0.01,0.19,1.01,-1.05,-4.99,-33.83
0.01,0.19,1.02,0.08,-5.47,-30.61
-0.01,0.19,1.02,1.41,-6.05,-27.4
-0.03,0.2,1.02,2.87,-6.77,-24.45
-0.03,0.21,1.02,4.34,-7.75,-21.93
-0.03,0.21,1.02,5.6,-8.9,-19.82
-0.01,0.22,1.03,5.6,-8.9,-19.82
0.0,0.23,1.03,6.46,-10.08,-18.02
0.01,0.23,1.03,6.8,-11.12,-16.31
0.02,0.23,1.03,6.53,-11.98,-14.77
0.03,0.22,1.02,5.74,-12.65,-13.32
0.03,0.22,1.02,5.74,-12.65,-13.32
